Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1312.8542842262173,98.1,608,0.20000000000000284,1.1244841861488901,257.3075556287131,10000889.950000001,9997827.430000002,9997706.5,9999797.929999998,10003778.19,9989,10022,10023,10004,9962,335,511,154,237,228,163,194,23,184,76,0,67,54,53,43
1338.9410577970782,98.1,665,0.0800000000000125,1.118876221929844,283.39432919957403,10000889.950000001,9997827.430000002,9997706.5,9999797.929999998,10003778.19,9989,10022,10023,10004,9962,335,511,211,237,228,163,194,23,184,76,0,67,54,53,43
1428.6519643055383,97.55,602,0.20000000000000284,1.1311544111079586,150.41116560818568,10000889.950000001,9997827.430000002,10003260.01,9999797.929999998,9998224.68,9989,10022,9966,10004,10019,335,511,211,237,291,163,194,80,184,145,0,67,54,53,43
1441.3466411735483,97.55,632,0.20000000000000284,1.1407419460596695,385.7999125760441,10000889.950000001,9997827.430000002,10003260.01,9999797.929999998,9998224.68,9989,10022,9966,10004,10019,335,541,211,237,291,163,194,80,184,145,0,67,54,53,43
1447.2657205071087,97.55,675,0.1600000000000108,1.1480958004200479,391.7189919096045,10000889.950000001,9997827.430000002,10003260.01,9999797.929999998,9998224.68,9989,10022,9966,10004,10019,335,541,211,280,291,163,194,80,184,145,0,67,54,53,43
1450.2657205071087,97.51,581,0.1600000000000108,1.1549300073161615,3.0,9999524.81,9997827.430000002,10003260.01,10001163.069999998,9998224.68,10003,10022,9966,9990,10019,349,541,211,280,291,177,194,80,198,145,80,67,54,53,43
1465.290723611677,97.51,673,0.1600000000000108,1.1600334266823558,409.7439950141729,9999524.81,9997827.430000002,10003260.01,10001163.069999998,9998224.68,10003,10022,9966,9990,10019,441,541,211,280,291,177,194,80,198,145,80,67,54,53,43
1521.2448418619997,97.51,763,0.1600000000000108,1.1636747350049705,465.69811326449553,9999524.81,9997827.430000002,10003260.01,10001163.069999998,9998224.68,10003,10022,9966,9990,10019,441,541,211,370,291,177,194,80,198,145,80,67,54,53,43
1532.0442061917568,97.51,820,0.1600000000000108,1.1660754354287286,476.4974775942526,9999524.81,9997827.430000002,10003260.01,10001163.069999998,9998224.68,10003,10022,9966,9990,10019,441,598,211,370,291,177,194,80,198,145,80,67,54,53,43
1622.2129611494772,97.51,689,1.3000000000000114,1.1674195565659464,366.0759374636764,9999524.81,9997827.430000002,10003260.01,10001163.069999998,9998224.68,10003,10022,9966,9990,10019,467,598,211,370,291,177,194,80,198,145,80,126,54,53,141
1636.7844070635301,97.51,715,1.0500000000000114,1.1678610398005502,3.0378129356804493,9999524.81,9997827.430000002,10003260.01,10001163.069999998,9998224.68,10003,10022,9966,9990,10019,467,598,237,370,291,177,194,80,198,145,80,126,54,53,141
1643.7844070635301,97.51,720,0.060000000000002274,1.167529442883561,10.03781293568045,9999524.81,9997827.430000002,10003260.01,10001163.069999998,9998224.68,10003,10022,9966,9990,10019,467,598,242,370,291,177,194,80,198,145,80,126,54,53,141
1651.7844070635301,97.51,788,0.060000000000002274,1.1665343966265151,18.03781293568045,9999524.81,9997827.430000002,10003260.01,10001163.069999998,9998224.68,10003,10022,9966,9990,10019,467,598,242,370,359,177,194,80,198,145,80,126,54,53,141
1669.6380306145604,96.52,786,0.060000000000002274,1.1962929560666535,26.820670660679525,9999524.81,9997827.430000002,10003453.049999999,10001163.069999998,9998031.64,10003,10022,9964,9990,10021,467,598,242,370,361,177,194,82,198,147,80,126,54,53,141
1886.0269415988728,96.52,543,0.060000000000002274,1.2220860973848395,0.0,9999524.81,9997827.430000002,10003453.049999999,10001163.069999998,9998031.64,10003,10022,9964,9990,10021,467,598,242,370,386,177,194,82,198,147,80,317,131,53,141
2087.979313855294,97.15,223,0.6900000000000119,1.2253603787666867,439.14891674458613,9998069.45,9997827.430000002,10003742.61,10001163.069999998,9999197.440000001,10018,10022,9961,9990,10009,482,598,242,370,386,192,194,85,198,159,264,404,131,82,146
2092.957946625246,97.15,221,0.6900000000000119,1.22773866202145,444.12754951453826,9998069.45,9997827.430000002,10003742.61,10001163.069999998,9999197.440000001,10018,10022,9961,9990,10009,482,598,242,370,388,192,194,85,198,163,264,404,131,82,146
2249.9860168660657,97.6,37,-1,1.2208295585232531,0.0,9992823.35,9997827.430000002,10003742.61,10001163.069999998,10004443.540000001,10072,10022,9961,9990,9955,574,598,242,370,388,298,194,85,198,217,264,404,157,172,146
2257.4655112251676,97.6,129,-1,1.2139057354053386,0.0,9992823.35,9997827.430000002,10003742.61,10001163.069999998,10004443.540000001,10072,10022,9961,9990,9955,574,598,242,462,388,298,194,85,198,217,264,404,157,172,146
2267.4655112251676,97.6,164,0.3200000000000074,1.2069821288548555,17.479494359101864,9992823.35,9997827.430000002,10003742.61,10001163.069999998,10004443.540000001,10072,10022,9961,9990,9955,574,598,277,462,388,298,194,85,198,217,264,404,157,172,146
2287.4655112251676,97.6,263,0.3200000000000074,1.2000714264457042,9.777822146085782,9992823.35,9997827.430000002,10003742.61,10001163.069999998,10004443.540000001,10072,10022,9961,9990,9955,574,697,277,462,388,298,194,85,198,217,264,404,157,172,146
2309.4655112251676,97.47,192,0.6200000000000045,1.195014912040849,31.777822146085782,9998574.08,9992076.700000001,10003742.61,10001163.069999998,10004443.540000001,10013,10081,9961,9990,9955,645,697,277,462,388,381,253,85,198,217,264,404,157,172,146
2335.4655112251676,97.47,263,0.6200000000000045,1.1898668020143879,28.79488937360793,9998574.08,9992076.700000001,10003742.61,10001163.069999998,10004443.540000001,10013,10081,9961,9990,9955,716,697,277,462,388,381,253,85,198,217,264,404,157,172,146
2363.4655112251676,97.16,168,0.9300000000000068,1.1897753971074245,106.0,9998574.08,9997420.500000002,10003742.61,9995819.269999998,10004443.540000001,10013,10026,9961,10045,9955,716,792,277,462,388,381,388,85,253,217,264,404,157,172,146
2420.558463614144,97.16,177,0.6000000000000085,1.189267090343944,163.0929523889763,9998574.08,9997420.500000002,10003742.61,9995819.269999998,10004443.540000001,10013,10026,9961,10045,9955,716,792,286,462,388,381,388,85,253,217,264,404,157,172,146
2438.879745866637,97.16,154,0.010000000000005116,1.1883874707019009,1.164420128317488,9998574.08,9997420.500000002,10003742.61,9995819.269999998,10004443.540000001,10013,10026,9961,10045,9955,716,792,286,462,390,381,388,85,253,217,264,404,157,172,171
2444.879745866637,97.16,132,0.9699999999999989,1.1871768860105412,138.20912401507758,9998574.08,9997420.500000002,10003742.61,9992224.349999998,10008038.46,10013,10026,9961,10082,9918,716,792,286,462,446,381,388,85,290,258,264,404,157,172,171
2455.0082861498813,97.16,228,0.9699999999999989,1.1856711346494087,148.33766429832167,9998574.08,9997420.500000002,10003742.61,9992224.349999998,10008038.46,10013,10026,9961,10082,9918,716,792,286,558,446,381,388,85,290,258,264,404,157,172,171
2520.343534990494,97.16,236,0.9699999999999989,1.1839020520905816,213.6729131389343,9998574.08,9997420.500000002,10003742.61,9992224.349999998,10008038.46,10013,10026,9961,10082,9918,716,792,286,558,454,381,388,85,290,258,264,404,157,172,171
2556.343534990494,97.16,249,0.9699999999999989,1.1818980105124426,249.6729131389343,9998574.08,9997420.500000002,10003742.61,9992224.349999998,10008038.46,10013,10026,9961,10082,9918,716,792,286,571,454,381,388,85,290,258,264,404,157,172,171
2614.343534990494,97.16,277,0.8199999999999932,1.1796843461554471,41.173945677332085,9998574.08,9997420.500000002,10003742.61,9992224.349999998,10008038.46,10013,10026,9961,10082,9918,716,820,286,571,454,381,388,85,290,258,264,404,157,172,171
2648.343534990494,96.13,188,0.9699999999999989,1.1992942369021318,341.6729131389343,10001269.92,9994724.660000002,10003742.61,9992224.349999998,10008038.46,9985,10054,9961,10082,9918,805,820,286,571,454,531,416,85,290,258,264,404,157,172,171
2677.343534990494,96.13,251,0.9699999999999989,1.217035798753455,370.6729131389343,10001269.92,9994724.660000002,10003742.61,9992224.349999998,10008038.46,9985,10054,9961,10082,9918,805,820,349,571,454,531,416,85,290,258,264,404,157,172,171
2684.343534990494,97.76,291,0.09000000000000341,1.2080646991687702,50.67171139969332,10001269.92,9994724.660000002,10004622.45,9992224.349999998,10007158.620000001,9985,10054,9952,10082,9927,805,820,349,571,546,531,416,94,290,301,264,404,157,172,171
2693.343534990494,97.88,262,0.09000000000000341,1.1988163936899567,59.67171139969332,10001269.92,9994724.660000002,10004622.45,9995062.869999997,10004320.100000001,9985,10054,9952,10053,9956,805,820,349,600,546,531,416,94,319,330,264,404,157,172,171
2712.343534990494,97.88,241,0.39000000000000057,1.1897768365951815,405.6729131389343,10001269.92,9994724.660000002,10008244.01,9995062.869999997,10000698.540000001,9985,10054,9915,10053,9993,805,820,402,600,546,531,416,131,319,367,264,404,157,172,171
2721.343534990494,97.88,304,0.39000000000000057,1.1809383091173005,414.6729131389343,10001269.92,9994724.660000002,10008244.01,9995062.869999997,10000698.540000001,9985,10054,9915,10053,9993,805,820,402,600,609,531,416,131,319,367,264,404,157,172,171
2736.343534990494,96.52,332,0.12999999999999545,1.1879370057626115,51.294586417474875,9999725.6,9994724.660000002,10009788.33,9995062.869999997,10000698.540000001,10001,10054,9899,10053,9993,865,820,402,600,609,547,416,147,319,367,264,404,157,172,171
2805.5552860703606,96.52,342,0.12999999999999545,1.1942234357998087,120.50633749734152,9999725.6,9994724.660000002,10009788.33,9995062.869999997,10000698.540000001,10001,10054,9899,10053,9993,865,820,402,600,619,547,416,147,319,367,264,404,157,172,171
2820.0372329564193,96.52,376,0.12999999999999545,1.1998583664253748,0.8801179088372919,9999725.6,9994724.660000002,10009788.33,9995062.869999997,10000698.540000001,10001,10054,9899,10053,9993,865,854,402,600,619,547,416,147,319,367,264,404,157,172,171
2826.4874258320724,96.52,460,0.12999999999999545,1.2048962981381266,1.1137586087288582,9999725.6,9994724.660000002,10009788.33,9995062.869999997,10000698.540000001,10001,10054,9899,10053,9993,865,938,402,600,619,547,416,147,319,367,264,404,157,172,171
2851.869012127931,96.54,430,0.12999999999999545,1.2090398028592604,166.82006355491194,9997794.799999999,9994724.660000002,10011719.13,9995062.869999997,10000698.540000001,10021,10054,9879,10053,9993,865,938,422,600,619,567,416,167,319,367,274,404,157,172,171
2857.869012127931,96.54,452,0.12999999999999545,1.2127010679398706,13.481984568742519,9997794.799999999,9994724.660000002,10011719.13,9995062.869999997,10000698.540000001,10021,10054,9879,10053,9993,865,938,422,622,619,567,416,167,319,367,274,404,157,172,171
2859.869012127931,96.54,548,0.04999999999999716,1.2159183311872896,174.82006355491194,9997794.799999999,9994724.660000002,10011719.13,9995062.869999997,10000698.540000001,10021,10054,9879,10053,9993,865,938,518,622,619,567,416,167,319,367,274,404,157,172,171
2968.869012127931,96.54,524,0.04999999999999716,1.2187262823016607,283.82006355491194,9997794.799999999,9994724.660000002,10011719.13,9995062.869999997,10000698.540000001,10021,10054,9879,10053,9993,876,938,518,622,619,567,416,167,319,367,274,404,192,172,171
2983.869012127931,96.59,485,0.04999999999999716,1.2204075825889533,138.6420385955139,9997794.799999999,9990957.650000002,10015486.14,9995062.869999997,10000698.540000001,10021,10093,9840,10053,9993,876,977,518,622,619,567,455,206,319,367,274,404,192,172,171
2995.869012127931,96.59,546,0.04999999999999716,1.2217815771332539,310.82006355491194,9997794.799999999,9990957.650000002,10015486.14,9995062.869999997,10000698.540000001,10021,10093,9840,10053,9993,876,977,579,622,619,567,455,206,319,367,274,404,192,172,171
3011.869012127931,96.59,580,0.04999999999999716,1.2228714618423167,326.82006355491194,9997794.799999999,9990957.650000002,10015486.14,9995062.869999997,10000698.540000001,10021,10093,9840,10053,9993,910,977,579,622,619,567,455,206,319,367,274,404,192,172,171
3015.869012127931,96.59,667,0.04999999999999716,1.2236984714642418,330.82006355491194,9997794.799999999,9990957.650000002,10015486.14,9995062.869999997,10000698.540000001,10021,10093,9840,10053,9993,910,1064,579,622,619,567,455,206,319,367,274,404,192,172,171
3032.869012127931,96.59,665,0.04999999999999716,1.2242820757163952,187.6420385955139,9997794.799999999,9990957.650000002,10015679.32,9994869.689999998,10000698.540000001,10021,10093,9838,10055,9993,910,1064,579,624,619,567,455,208,321,367,274,404,192,172,171
3074.869012127931,96.59,765,0.04999999999999716,1.224640152307528,389.82006355491194,9997794.799999999,9990957.650000002,10015679.32,9994869.689999998,10000698.540000001,10021,10093,9838,10055,9993,910,1064,579,724,619,567,455,208,321,367,274,404,192,172,171
3094.869012127931,96.67,681,0.12999999999999545,1.223817771361406,427.69731452591077,9990742.29,9990957.650000002,10020991.77,9994869.689999998,10002438.600000001,10094,10093,9783,10055,9975,994,1064,579,724,619,662,455,263,321,385,274,404,192,172,171
3097.869012127931,96.67,678,0.12999999999999545,1.2228483244831945,430.69731452591077,9990742.29,9990957.650000002,10020991.77,9994579.679999998,10002728.610000001,10094,10093,9783,10058,9972,994,1064,579,727,619,662,455,263,324,388,274,404,192,172,171
3104.869012127931,96.67,733,0.12999999999999545,1.2217428623297848,179.84644363400093,9990742.29,9990957.650000002,10020991.77,9994579.679999998,10002728.610000001,10094,10093,9783,10058,9972,994,1119,579,727,619,662,455,263,324,388,274,404,192,172,171
3144.869012127931,96.67,737,0.12999999999999545,1.2205115899296328,459.82006355491194,9990742.29,9990957.650000002,10020991.77,9994579.679999998,10002728.610000001,10094,10093,9783,10058,9972,994,1119,583,727,619,662,455,263,324,388,274,404,192,172,171
3173.869012127931,96.67,781,0.10999999999999943,1.2191639406928474,488.82006355491194,9990742.29,9990957.650000002,10020991.77,9994579.679999998,10002728.610000001,10094,10093,9783,10058,9972,994,1163,583,727,619,662,455,263,324,388,274,404,192,172,171
3198.869012127931,96.67,617,0.12999999999999545,1.2177086429439286,531.6973145259108,9990742.29,9995210.250000002,10020991.77,9988006.999999998,10005048.690000001,10094,10049,9783,10126,9948,994,1163,583,795,619,662,499,263,392,412,274,404,192,268,171
3203.869012127931,96.97,567,0.4299999999999926,1.2135083385915642,313.75877251487555,9990742.29,9995210.250000002,10023125.11,9988006.999999998,10002915.350000001,10094,10049,9761,10126,9970,994,1163,583,795,669,662,499,285,392,490,274,404,192,268,171
3314.869012127931,96.97,498,0.46999999999999886,1.2093244544568846,93.54194705100917,9990742.29,9995210.250000002,10023125.11,9988006.999999998,10002915.350000001,10094,10049,9761,10126,9970,994,1163,583,795,708,662,499,285,392,490,298,404,255,281,179
3356.869012127931,96.97,568,0.46999999999999886,1.2051583346474628,104.09182578027048,9990742.29,9995210.250000002,10023125.11,9988006.999999998,10002915.350000001,10094,10049,9761,10126,9970,1064,1163,583,795,708,662,499,285,392,490,298,404,255,281,179
3470.869012127931,97.09,492,0.5900000000000034,1.2002389611839572,576.1322286917948,9990742.29,9998802.580000002,10019532.78,9988006.999999998,10002915.350000001,10094,10012,9798,10126,9970,1064,1163,659,795,708,662,536,400,392,490,298,404,255,281,179
3477.869012127931,97.09,502,0.5900000000000034,1.1953680976539767,186.21899649240686,9990742.29,9998802.580000002,10019532.78,9988006.999999998,10002915.350000001,10094,10012,9798,10126,9970,1074,1163,659,795,708,662,536,400,392,490,298,404,255,281,179
3532.869012127931,96.5,466,0.5900000000000034,1.1954705908481809,607.8464436340009,9990742.29,9998802.580000002,10019532.78,9988006.999999998,10002915.350000001,10094,10012,9798,10126,9970,1074,1199,659,795,708,662,608,400,392,490,298,404,255,281,179
3559.869012127931,96.5,475,0.5900000000000034,1.195427429470494,634.8464436340009,9990742.29,9998802.580000002,10019532.78,9988006.999999998,10002915.350000001,10094,10012,9798,10126,9970,1083,1199,659,795,708,662,608,400,392,490,298,404,255,281,179
3574.869012127931,96.5,502,0.1700000000000017,1.1952478746225823,254.93634618779197,9990742.29,9998802.580000002,10019532.78,9988006.999999998,10002915.350000001,10094,10012,9798,10126,9970,1083,1199,659,822,708,662,608,400,392,490,298,404,255,281,179
3598.869012127931,96.5,457,0.5900000000000034,1.194940556452098,673.8464436340009,9990742.29,9997065.580000002,10019532.78,9989743.999999998,10002915.350000001,10094,10030,9798,10108,9970,1083,1199,659,867,708,662,626,400,464,490,298,404,255,281,179
3634.869012127931,96.5,492,0.5900000000000034,1.1945135242251486,709.8464436340009,9990742.29,9997065.580000002,10019532.78,9989743.999999998,10002915.350000001,10094,10030,9798,10108,9970,1083,1199,659,924,708,662,626,400,464,490,298,404,255,303,179
3707.869012127931,97.51,338,1.0100000000000051,1.1883579092172962,359.1216880247107,9991618.17,9995117.090000002,10019532.78,9990816.609999998,10002915.350000001,10085,10050,9798,10097,9970,1083,1269,659,924,708,671,746,400,475,490,298,488,255,303,179
3713.869012127931,96.25,275,0.4399999999999977,1.1905980566910264,894.711897080349,9983917.97,9995020.590000002,10027329.479999999,9990816.609999998,10002915.350000001,10165,10051,9717,10097,9970,1083,1269,758,924,708,751,747,481,475,490,298,488,255,303,179
3715.869012127931,96.25,295,0.4399999999999977,1.192619994408133,335.6985681553633,9983917.97,9995020.590000002,10027329.479999999,9990816.609999998,10002915.350000001,10165,10051,9717,10097,9970,1083,1289,758,924,708,751,747,481,475,490,298,488,255,303,179
3811.869012127931,96.05,250,0.4399999999999977,1.1968910599408742,431.9584558554475,9982861.42,9995020.590000002,10028386.03,9990816.609999998,10002915.350000001,10176,10051,9706,10097,9970,1094,1289,758,924,708,762,747,492,475,490,332,488,255,303,179
3814.869012127931,96.05,289,0.5799999999999983,1.200859404759774,416.18228622407014,9982861.42,9995020.590000002,10029058.379999999,9990144.259999998,10002915.350000001,10176,10051,9699,10104,9970,1094,1289,758,977,708,762,747,499,482,490,332,488,255,303,179
3819.869012127931,96.05,357,0.5799999999999983,1.2045424758878436,420.1814874920524,9982861.42,9995020.590000002,10029058.379999999,9990144.259999998,10002915.350000001,10176,10051,9699,10104,9970,1094,1289,758,977,776,762,747,499,482,490,332,488,255,303,179
3855.869012127931,96.05,364,0.060000000000002274,1.2079565017146108,449.7074240545312,9982861.42,9995020.590000002,10029058.379999999,9990144.259999998,10002915.350000001,10176,10051,9699,10104,9970,1094,1330,758,977,776,762,747,499,482,490,332,522,255,303,179
3902.869012127931,97.51,360,0.060000000000002274,1.2020868601329786,554.1216880247107,9982471.38,9995020.590000002,10029058.379999999,9990534.299999997,10002915.350000001,10180,10051,9699,10100,9970,1098,1330,758,977,776,766,747,499,486,490,332,522,255,303,179
3952.869012127931,97.51,418,0.060000000000002274,1.1963019595103908,518.3495035050355,9982471.38,9995020.590000002,10029058.379999999,9990534.299999997,10002915.350000001,10180,10051,9699,10100,9970,1098,1330,758,1035,776,766,747,499,486,490,332,522,255,303,179
3954.869012127931,97.51,483,0.060000000000002274,1.1905997802514043,548.7074240545312,9982471.38,9995020.590000002,10029058.379999999,9990534.299999997,10002915.350000001,10180,10051,9699,10100,9970,1098,1330,823,1035,776,766,747,499,486,490,332,522,255,303,179
3960.869012127931,96.93,440,0.5799999999999983,1.1865090139082122,562.1822862240701,9982471.38,9991025.140000002,10029058.379999999,9994529.749999996,10002915.350000001,10180,10092,9699,10059,9970,1098,1330,823,1078,776,766,788,499,531,490,332,522,255,303,179
3994.869012127931,97.51,409,0.5899999999999892,1.1809575147249327,381.94102531054114,9982471.38,9991025.140000002,10024962.959999999,9998625.169999996,10002915.350000001,10180,10092,9741,10017,9970,1098,1330,880,1078,776,766,788,541,573,490,332,522,259,303,179
4132.869012127931,97.51,362,0.0799999999999983,1.1754832171901675,734.1822862240697,9983934.030000001,9991025.140000002,10023500.309999999,9998625.169999996,10002915.350000001,10165,10092,9756,10017,9970,1181,1330,880,1078,776,781,788,556,573,490,332,522,259,403,179
4178.869012127931,96.93,318,0.12000000000000455,1.1715624348892082,780.1822862240697,9983934.030000001,9991025.140000002,10023500.309999999,9994360.249999996,10007180.270000001,10165,10092,9756,10061,9926,1181,1330,880,1078,820,781,788,556,617,534,332,522,259,403,179
4264.869012127931,96.89,229,0.10000000000000853,1.1678685147603702,865.1814874920519,9983934.030000001,9991025.140000002,10029119.929999998,9988740.629999997,10007180.270000001,10165,10092,9698,10119,9926,1181,1330,946,1078,820,781,788,614,675,534,332,522,259,403,218
4282.869012127931,97.01,210,0.9400000000000119,1.1636603584182441,590.2979037809478,9985001.14,9991025.140000002,10029889.289999997,9988740.629999997,10005343.800000003,10154,10092,9690,10119,9945,1181,1330,946,1078,839,792,788,622,675,553,332,522,259,403,218
