Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1198.7039801027965,98.01,93,-1,0.7809887063043852,0.8407093999160224,9997451.74,10010150.35,9991925.290000001,10007652.26,9992820.36,10026,9897,10081,9923,10073,171,222,262,81,99,116,135,169,77,99,55,87,0,4,0
1221.7483906505768,98.01,96,-1,0.7893341769533176,0.0,9997451.74,10010150.35,9991925.290000001,10007652.26,9992820.36,10026,9897,10081,9923,10073,174,222,262,81,99,116,135,169,77,99,55,87,0,4,0
1363.1774905709456,96.85,130,0.7299999999999898,0.8988464829991818,0.0,9997742.290000001,10009859.799999999,9991925.290000001,10007652.26,9992820.36,10023,9900,10081,9923,10073,174,262,262,81,99,119,138,169,77,99,55,87,0,4,0
1379.7856045797732,97.04,108,0.7299999999999898,0.9574197781427667,16.60811400882767,9997742.290000001,10009859.799999999,9991925.290000001,10007652.26,9992820.36,10023,9900,10081,9923,10073,174,284,262,81,99,119,182,169,77,99,55,87,0,4,0
1388.137473647648,97.04,120,0.45999999999999375,1.00006937259372,0.0,9997742.290000001,10009859.799999999,9991925.290000001,10007652.26,9992820.36,10023,9900,10081,9923,10073,174,284,262,81,111,119,182,169,77,99,55,87,0,4,0
1398.7456896239487,97.77,191,1.9699999999999989,0.9921304866267986,0.0,9997742.290000001,10009859.799999999,9992511.91,10007652.26,9992233.74,10023,9900,10075,9923,10079,174,284,262,81,194,119,182,175,77,105,55,87,0,4,0
1407.56237651224,97.77,228,1.789999999999992,0.9834553900061906,0.0,9997742.290000001,10009859.799999999,9992511.91,10007652.26,9992233.74,10023,9900,10075,9923,10079,174,284,299,81,194,119,182,175,77,105,55,87,0,4,0
1508.6584186692362,98.4,106,-1,0.9622113393770135,101.09604215699619,9997742.290000001,10009859.799999999,9989067.91,10007652.26,9995677.74,10023,9900,10110,9923,10044,174,284,299,81,229,119,182,210,77,140,55,87,87,4,0
1542.714921343973,98.22,52,-1,0.9439300784780369,143.96923172002425,9997742.290000001,10009859.799999999,9994175.35,10007652.26,9990570.3,10023,9900,10058,9923,10096,174,284,353,81,229,119,182,266,77,192,55,87,87,4,0
1556.4691870135734,98.22,42,-1,0.9266383113167714,157.72349738962475,9997742.290000001,10009859.799999999,9994175.35,10008634.459999999,9989588.100000001,10023,9900,10058,9913,10106,174,284,353,91,229,119,182,266,87,202,55,87,87,4,0
1557.4691870135734,97.31,55,0.20999999999999375,0.9370749529550019,194.29169644262788,10000383.310000002,10009859.799999999,9994175.35,10008634.459999999,9986947.08,9996,9900,10058,9913,10133,241,284,353,91,229,146,182,266,87,229,55,87,87,4,0
1566.5353834162702,97.25,39,0.20999999999999375,0.9473156067069517,9.781984322031121,10000383.310000002,10009859.799999999,9994175.35,10008634.459999999,9986947.08,9996,9900,10058,9913,10133,257,284,353,91,229,178,182,266,87,229,55,87,87,4,0
1586.2747545870236,97.04,33,0.20999999999999375,0.9643986045030054,223.09726401607804,10000965.550000003,10009277.559999999,9994175.35,10008634.459999999,9986947.08,9990,9906,10058,9913,10133,263,284,353,91,229,184,188,266,87,229,55,87,87,4,0
1620.7999270393625,97.04,119,0.20999999999999375,0.9778350957268781,257.62243646841694,10000965.550000003,10009277.559999999,9994175.35,10008634.459999999,9986947.08,9990,9906,10058,9913,10133,263,284,353,177,229,184,188,266,87,229,55,87,87,4,0
1689.4117006105384,97.04,184,0.20999999999999375,0.9883166946322849,326.2342100395929,10000965.550000003,10009277.559999999,9994175.35,10008634.459999999,9986947.08,9990,9906,10058,9913,10133,263,284,353,177,294,184,188,266,87,229,55,87,87,4,0
1694.585461388405,97.76,106,0.7199999999999989,0.9764722335493294,73.78553434904256,10003299.550000003,10009277.559999999,9986562.31,10013913.499999998,9986947.08,9966,9906,10136,9859,10133,263,284,431,177,294,208,188,344,141,229,55,87,87,4,0
1706.4226471145346,97.76,151,0.46999999999999886,0.9649776855418711,343.245156543589,10003299.550000003,10009277.559999999,9986562.31,10013913.499999998,9986947.08,9966,9906,10136,9859,10133,263,329,431,177,294,208,188,344,141,229,55,87,87,4,0
1727.5391221979964,97.51,124,0.46999999999999886,0.9584834593155206,21.580875600902118,10003299.550000003,10011910.329999998,9986562.31,10013913.499999998,9984314.31,9966,9879,10136,9859,10160,263,329,431,177,321,208,215,344,141,256,55,87,87,4,0
1728.5391221979964,97.04,200,-1,0.9650791960617928,3.567989246780826,10003299.550000003,10011036.969999999,9987435.67,10013913.499999998,9984314.31,9966,9888,10127,9859,10160,263,329,525,177,321,208,224,353,141,256,55,87,87,4,0
1731.5391221979964,96.59,182,-1,0.9875984476889111,6.567989246780826,10003299.550000003,10011036.969999999,9987435.67,10013913.499999998,9984314.31,9966,9888,10127,9859,10160,263,329,543,177,321,208,224,389,141,256,55,87,87,4,0
1732.5391221979964,96.59,250,-1,1.0065128960309149,4.393651589680076,10003299.550000003,10011036.969999999,9987435.67,10013913.499999998,9984314.31,9966,9888,10127,9859,10160,263,397,543,177,321,208,224,389,141,256,55,87,87,4,0
1743.5391221979964,96.26,194,-1,1.0365045630757446,15.393651589680076,10003299.550000003,10016427.53,9987435.67,10013913.499999998,9978923.75,9966,9832,10127,9859,10216,263,397,543,177,377,208,280,389,141,312,55,87,87,4,0
1749.5391221979964,96.26,215,-1,1.0620014554663935,12.975609170956659,10003299.550000003,10016427.53,9987435.67,10013913.499999998,9978923.75,9966,9832,10127,9859,10216,284,397,543,177,377,208,280,389,141,312,55,87,87,4,0
1763.5391221979964,96.26,222,-1,1.083753855569094,17.58724982107583,10003299.550000003,10016427.53,9987435.67,10013913.499999998,9978923.75,9966,9832,10127,9859,10216,284,397,550,177,377,208,280,389,141,312,55,87,87,4,0
1764.5391221979964,96.26,272,-1,1.102351463917019,17.3383898676002,10003299.550000003,10016427.53,9987435.67,10013913.499999998,9978923.75,9966,9832,10127,9859,10216,334,397,550,177,377,208,280,389,141,312,55,87,87,4,0
1786.5391221979964,96.26,366,-1,1.1182663241301316,28.68093927107293,10003299.550000003,10016427.53,9987435.67,10013913.499999998,9978923.75,9966,9832,10127,9859,10216,428,397,550,177,377,208,280,389,141,312,55,87,87,4,0
1792.5391221979964,96.59,340,-1,1.1220324175493954,67.56798924678083,10003299.550000003,10017582.649999999,9988787.93,10011406.12,9978923.75,9966,9820,10113,9885,10216,428,397,550,203,377,208,292,403,167,312,55,87,87,4,0
1801.5391221979964,96.59,394,-1,1.124840232631004,31.466855874183693,10003299.550000003,10017582.649999999,9988787.93,10011406.12,9978923.75,9966,9820,10113,9885,10216,428,451,550,203,377,208,292,403,167,312,55,87,87,4,0
1802.5391221979964,96.59,390,-1,1.1268126581330726,77.56798924678083,10003299.550000003,10017582.649999999,9989174.29,10011406.12,9978537.39,9966,9820,10109,9885,10220,428,451,550,203,381,208,292,407,167,316,55,87,87,4,0
1804.5391221979964,96.59,415,-1,1.1280549413114944,32.32258562822699,10003299.550000003,10017582.649999999,9989174.29,10011406.12,9978537.39,9966,9820,10109,9885,10220,428,451,550,228,381,208,292,407,167,316,55,87,87,4,0
1826.5391221979964,96.59,388,-1,1.1286576541135185,101.56798924678083,10003299.550000003,10017582.649999999,9991782.219999999,10011406.12,9975929.46,9966,9820,10082,9885,10247,428,451,550,228,408,208,292,434,167,343,55,87,87,4,0
1830.5391221979964,96.59,432,-1,1.128699079289493,35.10548003977442,10003299.550000003,10017582.649999999,9991782.219999999,10011406.12,9975929.46,9966,9820,10082,9885,10247,428,451,550,272,408,208,292,434,167,343,55,87,87,4,0
1841.5391221979964,96.59,448,-1,1.1282471463575185,28.211282350818465,10003299.550000003,10017582.649999999,9991782.219999999,10011406.12,9975929.46,9966,9820,10082,9885,10247,428,451,566,272,408,208,292,434,167,343,55,87,87,4,0
1848.5391221979964,96.59,487,0.25,1.1273610145569397,11.463721608681908,10003299.550000003,10017582.649999999,9993907.2,10011406.12,9973804.48,9966,9820,10060,9885,10269,428,451,566,272,491,208,292,456,167,365,55,87,87,4,0
1886.4770902540795,97.21,401,0.25,1.1178298439386898,2.1351248262806166,10001744.190000003,10017582.649999999,9995462.559999999,10011406.12,9973804.48,9982,9820,10044,9885,10269,516,451,566,272,491,366,292,472,167,365,55,87,87,4,0
1929.4770902540795,97.21,402,0.25,1.1085255576471547,10.328828863576518,10001744.190000003,10017582.649999999,9995462.559999999,10011406.12,9973804.48,9982,9820,10044,9885,10269,516,452,566,272,491,366,292,472,167,365,55,87,87,4,0
1933.4770902540795,97.21,483,0.25,1.0994399293658657,49.13512482628062,10001744.190000003,10017582.649999999,9995462.559999999,10011406.12,9973804.48,9982,9820,10044,9885,10269,516,452,647,272,491,366,292,472,167,365,55,87,87,4,0
1978.4770902540795,97.21,515,0.25,1.0905650910748632,94.13512482628062,10001744.190000003,10017582.649999999,9995462.559999999,10011406.12,9973804.48,9982,9820,10044,9885,10269,516,452,679,272,491,366,292,472,167,365,55,87,87,4,0
1988.4770902540795,97.21,527,0.25,1.0818935193010542,33.878389698294995,10001744.190000003,10017582.649999999,9995462.559999999,10011406.12,9973804.48,9982,9820,10044,9885,10269,528,452,679,272,491,366,292,472,167,365,55,87,87,4,0
2021.4770902540795,97.51,459,0.29000000000000625,1.0721154495622562,315.51884365698515,10001744.190000003,10024211.17,9995462.559999999,10004777.599999998,9973804.48,9982,9752,10044,9953,10269,528,452,679,340,491,366,360,472,235,365,55,87,87,4,0
2022.4770902540795,97.51,538,0.29000000000000625,1.0625977596082565,40.56392952788701,10001744.190000003,10024211.17,9995462.559999999,10004777.599999998,9973804.48,9982,9752,10044,9953,10269,528,452,679,340,570,366,360,472,235,365,55,87,87,4,0
2028.4770902540795,97.51,622,0.29000000000000625,1.053329096383356,41.076026319541825,10001744.190000003,10024211.17,9995462.559999999,10004777.599999998,9973804.48,9982,9752,10044,9953,10269,528,452,679,340,654,366,360,472,235,365,55,87,87,4,0
2029.4770902540795,96.89,609,0.6200000000000045,1.0484661380170404,42.076026319541825,10001646.970000003,10025471.07,9995462.559999999,10004777.599999998,9972641.8,9983,9739,10044,9953,10281,528,465,679,340,654,367,373,472,235,377,55,87,87,4,0
2057.4770902540795,96.89,678,0.45000000000000284,1.0436042884854044,52.7041313816585,10001646.970000003,10025471.07,9995462.559999999,10004777.599999998,9972641.8,9983,9739,10044,9953,10281,528,534,679,340,654,367,373,472,235,377,55,87,87,4,0
2065.4770902540795,96.89,767,0.45000000000000284,1.0387493949724123,60.7041313816585,10001646.970000003,10025471.07,9995462.559999999,10004777.599999998,9972641.8,9983,9739,10044,9953,10281,617,534,679,340,654,367,373,472,235,377,55,87,87,4,0
2071.4770902540795,97.63,710,0.5699999999999932,1.0302203603417417,276.04344809585746,10001646.970000003,10025861.11,9998586.399999999,10001263.719999999,9972641.8,9983,9735,10012,9989,10281,617,534,679,397,654,367,377,504,313,377,55,87,87,4,0
2079.4770902540795,97.63,756,0.5699999999999932,1.0218980244234237,53.57440305680075,10001646.970000003,10025861.11,9998586.399999999,10001263.719999999,9972641.8,9983,9735,10012,9989,10281,617,580,679,397,654,367,377,504,313,377,55,87,87,4,0
2081.4770902540795,96.89,678,0.7399999999999949,1.017421934248641,94.07602631954182,10001646.970000003,10019163.969999999,10006155.549999999,10001263.719999999,9971769.790000001,9983,9804,9934,9989,10290,617,580,757,397,654,367,446,582,313,386,55,87,87,4,0
2096.4770902540795,96.89,775,0.7399999999999949,1.0129537828602717,58.02007511180068,10001646.970000003,10019163.969999999,10006155.549999999,10001263.719999999,9971769.790000001,9983,9804,9934,9989,10290,714,580,757,397,654,367,446,582,313,386,55,87,87,4,0
2107.4770902540795,96.89,741,0.7399999999999949,1.0084975526045983,120.07602631954182,10001646.970000003,10019163.969999999,10006155.549999999,10001263.719999999,9971769.790000001,9983,9804,9934,9989,10290,714,580,757,397,688,367,446,582,313,454,55,87,87,4,0
2122.4770902540795,96.89,791,0.7399999999999949,1.0040567507256166,56.63649524370112,10001646.970000003,10019163.969999999,10006155.549999999,10001263.719999999,9971769.790000001,9983,9804,9934,9989,10290,714,630,757,397,688,367,446,582,313,454,55,87,87,4,0
2137.4770902540795,97.63,788,0.05999999999998806,0.9965971955355136,62.79101490841231,10001646.970000003,10019163.969999999,10006155.549999999,10001263.719999999,9971769.790000001,9983,9804,9934,9989,10290,714,630,757,440,688,367,446,582,359,454,55,87,87,4,0
2175.4770902540795,96.89,739,0.9399999999999977,0.992331529372542,100.79101490841231,10001646.970000003,10019163.969999999,10006155.549999999,9999310.12,9973723.39,9983,9804,9934,10009,10270,714,630,757,440,737,367,446,582,379,532,55,87,87,4,0
2181.4770902540795,97.76,649,0.960000000000008,0.9854964193778647,560.677163214717,9992850.190000003,10019163.969999999,10014072.489999998,10000189.959999999,9973723.39,10073,9804,9853,10000,10270,804,630,757,440,737,457,446,663,388,532,55,87,87,4,0
2187.4770902540795,97.76,695,0.25,0.9788000671375992,232.878389698295,9992850.190000003,10019163.969999999,10014072.489999998,10000189.959999999,9973723.39,10073,9804,9853,10000,10270,804,630,757,486,737,457,446,663,388,532,55,87,87,4,0
2189.4770902540795,97.76,768,0.25,0.9722378613466474,234.878389698295,9992850.190000003,10019163.969999999,10014072.489999998,10000189.959999999,9973723.39,10073,9804,9853,10000,10270,804,703,757,486,737,457,446,663,388,532,55,87,87,4,0
2223.581510444406,97.76,747,0.23000000000000398,0.9658054013632698,268.98280988862143,9992850.190000003,10019163.969999999,10014072.489999998,10000189.959999999,9973723.39,10073,9804,9853,10000,10270,804,703,757,488,737,457,446,663,388,532,55,87,87,27,0
2234.581510444406,97.76,814,0.23000000000000398,0.9594984850644923,279.98280988862143,9992850.190000003,10019163.969999999,10014072.489999998,10000189.959999999,9973723.39,10073,9804,9853,10000,10270,871,703,757,488,737,457,446,663,388,532,55,87,87,27,0
2260.581510444406,97.76,858,0.07000000000000739,0.9533130975408979,34.95020606132766,9992850.190000003,10019163.969999999,10014072.489999998,10000189.959999999,9973723.39,10073,9804,9853,10000,10270,871,703,757,488,781,457,446,663,388,532,55,87,87,27,0
2290.581510444406,97.76,751,0.07000000000000739,0.9472454005635954,55.97438911946847,9992850.190000003,10019163.969999999,10014072.489999998,10000189.959999999,9973723.39,10073,9804,9853,10000,10270,871,703,834,488,781,457,446,663,388,532,149,87,87,52,65
2302.581510444406,96.61,675,0.4200000000000017,0.9470937467309931,465.5061098550914,9991688.590000004,10019163.969999999,10014072.489999998,10007549.999999998,9967524.950000001,10085,9804,9853,9924,10334,871,703,834,564,781,469,446,663,464,596,149,87,87,52,65
2349.581510444406,97.05,635,0.4399999999999977,0.9425542248899079,174.11478482076018,9991688.590000004,10015282.009999998,10014072.489999998,10011431.959999999,9967524.950000001,10085,9844,9853,9884,10334,871,743,834,564,781,469,486,663,504,596,149,87,87,52,65
2360.581510444406,97.05,707,0.4399999999999977,0.9380685389812559,523.5061098550914,9991688.590000004,10015282.009999998,10014072.489999998,10011431.959999999,9967524.950000001,10085,9844,9853,9884,10334,871,743,913,564,781,469,486,663,504,596,149,87,94,52,65
2426.581510444406,97.05,765,0.4399999999999977,0.9336361336512652,589.5061098550914,9991688.590000004,10015282.009999998,10014072.489999998,10011431.959999999,9967524.950000001,10085,9844,9853,9884,10334,871,801,913,564,781,469,486,663,504,596,149,87,94,52,65
2428.581510444406,97.05,785,0.4399999999999977,0.929256423168545,591.5061098550914,9991688.590000004,10015282.009999998,10014072.489999998,10011431.959999999,9967524.950000001,10085,9844,9853,9884,10334,871,801,933,564,781,469,486,663,504,596,149,87,94,52,65
2438.581510444406,97.65,738,1.0400000000000063,0.9236227651729233,181.2781927990868,9987103.840000004,10015282.009999998,10017880.839999998,10012208.36,9967524.950000001,10132,9844,9814,9876,10334,918,801,933,564,781,516,486,702,512,596,149,87,94,52,65
2464.581510444406,97.65,761,1.0400000000000063,0.918090283139539,177.65241250079862,9987103.840000004,10015282.009999998,10017880.839999998,10012208.36,9967524.950000001,10132,9844,9814,9876,10334,941,801,933,564,781,516,486,702,512,596,149,87,94,52,65
2503.581510444406,97.65,780,0.05000000000001137,0.9126559863056424,207.12852064252274,9987103.840000004,10015282.009999998,10017880.839999998,10012208.36,9967524.950000001,10132,9844,9814,9876,10334,941,820,933,564,781,516,486,702,512,596,149,87,94,52,65
2515.581510444406,97.65,849,0.05000000000001137,0.9073170061559863,214.02577391374052,9987103.840000004,10015282.009999998,10017880.839999998,10012208.36,9967524.950000001,10132,9844,9814,9876,10334,941,820,933,564,850,516,486,702,512,596,149,87,94,52,65
2523.581510444406,97.65,861,0.05000000000001137,0.9020705900765011,219.22454008087198,9987103.840000004,10015282.009999998,10017880.839999998,10012208.36,9967524.950000001,10132,9844,9814,9876,10334,941,832,933,564,850,516,486,702,512,596,149,87,94,52,65
2551.581510444406,97.14,776,0.5100000000000051,0.8977497934977513,250.02577391374052,9987103.840000004,10013427.609999998,10017880.839999998,10012208.36,9969379.350000001,10132,9863,9814,9876,10315,941,832,933,564,894,516,505,702,512,665,149,87,94,52,106
2556.581510444406,97.14,857,0.3100000000000023,0.8934867149044019,255.02577391374052,9987103.840000004,10013427.609999998,10017880.839999998,10012208.36,9969379.350000001,10132,9863,9814,9876,10315,941,832,1014,564,894,516,505,702,512,665,149,87,94,52,106
2638.581510444406,97.45,850,0.3100000000000023,0.8884215911118534,316.79174157964553,9987103.840000004,10013427.609999998,10018562.989999998,10012208.36,9968697.200000001,10132,9863,9807,9876,10322,941,832,1014,564,901,516,505,709,512,672,149,87,94,52,106
2654.581510444406,97.45,859,0.21999999999999886,0.8834416407920023,353.0257739137405,9987103.840000004,10013427.609999998,10018562.989999998,10012208.36,9968697.200000001,10132,9863,9807,9876,10322,941,841,1014,564,901,516,505,709,512,672,149,87,94,52,106
2667.581510444406,97.45,878,0.21999999999999886,0.8785445033943601,301.21524025016606,9987103.840000004,10013427.609999998,10018562.989999998,10012208.36,9968697.200000001,10132,9863,9807,9876,10322,941,841,1033,564,901,516,505,709,512,672,149,87,94,52,106
2700.581510444406,96.38,778,0.980000000000004,0.881637976196768,662.1244953021271,9983630.940000003,10013331.219999997,10016728.729999999,10021886.07,9964423.040000001,10168,9864,9826,9776,10366,941,841,1033,664,901,552,506,728,612,716,149,87,94,52,106
2709.581510444406,96.38,737,0.980000000000004,0.8844844599677171,671.1244953021271,9979679.360000003,10017282.799999997,10016728.729999999,10021886.07,9964423.040000001,10209,9823,9826,9776,10366,941,882,1033,664,901,593,547,728,612,716,149,87,94,52,106
2712.581510444406,96.38,812,0.980000000000004,0.887099315734384,674.1244953021271,9979679.360000003,10017282.799999997,10016728.729999999,10021886.07,9964423.040000001,10209,9823,9826,9776,10366,941,882,1108,664,901,593,547,728,612,716,149,87,94,52,106
2768.581510444406,96.38,814,0.45999999999999375,0.8894967575353556,363.1208584558949,9979679.360000003,10017282.799999997,10016728.729999999,10021886.07,9964423.040000001,10209,9823,9826,9776,10366,941,882,1108,666,901,593,547,728,612,716,149,87,94,52,106
2770.581510444406,96.38,871,0.18999999999999773,0.8916899576699389,365.1208584558949,9979679.360000003,10017282.799999997,10016728.729999999,10021886.07,9964423.040000001,10209,9823,9826,9776,10366,941,882,1165,666,901,593,547,728,612,716,149,87,94,52,106
2776.581510444406,97.09,845,0.18999999999999773,0.8877964525907038,370.94496362642894,9979679.360000003,10017282.799999997,10019253.069999998,10019361.73,9964423.040000001,10209,9823,9800,9802,10366,941,882,1165,692,901,593,547,754,638,716,149,87,94,52,106
2804.581510444406,97.09,883,0.18999999999999773,0.8839509755862457,363.31396597799267,9979679.360000003,10017282.799999997,10019253.069999998,10019361.73,9964423.040000001,10209,9823,9800,9802,10366,941,882,1165,692,939,593,547,754,638,716,149,87,94,52,106
2869.581510444406,96.38,783,0.07000000000000739,0.8859179912461762,428.31396597799267,9975535.020000003,10017282.799999997,10019253.069999998,10023506.07,9964423.040000001,10252,9823,9800,9759,10366,941,882,1165,761,939,636,547,754,685,716,149,87,94,52,185
2910.581510444406,96.29,819,0.6000000000000085,0.8888255142697326,394.99237077200996,9973224.060000002,10017282.799999997,10019253.069999998,10025817.030000001,9964423.040000001,10276,9823,9800,9735,10366,1025,882,1165,761,939,660,547,754,709,716,149,87,94,52,185
3001.581510444406,96.29,719,0.5499999999999972,0.8915203643215329,445.30477129137535,9973224.060000002,10017282.799999997,10019253.069999998,10025817.030000001,9964423.040000001,10276,9823,9800,9735,10366,1025,882,1200,761,939,660,547,754,709,716,238,133,94,52,185
3023.581510444406,96.29,794,0.5499999999999972,0.8940147462064941,467.30477129137535,9973224.060000002,10017282.799999997,10019253.069999998,10025817.030000001,9964423.040000001,10276,9823,9800,9735,10366,1025,957,1200,761,939,660,547,754,709,716,238,133,94,52,185
3047.581510444406,96.29,856,0.5499999999999972,0.8963200214936684,491.30477129137535,9973224.060000002,10017282.799999997,10019253.069999998,10025817.030000001,9964423.040000001,10276,9823,9800,9735,10366,1087,957,1200,761,939,660,547,754,709,716,238,133,94,52,185
3058.581510444406,97.09,849,0.5499999999999972,0.8924407356149616,652.944963626429,9973224.060000002,10016603.169999996,10019932.7,10025817.030000001,9964423.040000001,10276,9830,9793,9735,10366,1087,964,1200,761,939,660,554,761,709,716,238,133,94,52,185
3064.581510444406,97.09,907,0.05999999999998806,0.8886103771433589,508.30477129137535,9973224.060000002,10016603.169999996,10019932.7,10025817.030000001,9964423.040000001,10276,9830,9793,9735,10366,1087,964,1200,761,997,660,554,761,709,716,238,133,94,52,185
3093.581510444406,96.6,834,0.05999999999998806,0.8876363476752653,495.4831830403796,9973224.060000002,10016603.169999996,10017710.899999999,10025817.030000001,9966644.840000002,10276,9830,9816,9735,10343,1087,964,1223,761,997,660,554,784,709,739,238,183,94,52,185
3147.581510444406,96.6,848,0.05999999999998806,0.8866186300939192,500.7590709246588,9973224.060000002,10016603.169999996,10017710.899999999,10025817.030000001,9966644.840000002,10276,9830,9816,9735,10343,1087,978,1223,761,997,660,554,784,709,739,238,183,94,52,185
3199.581510444406,96.6,917,0.05999999999998806,0.8855599672442515,643.3047712913753,9973224.060000002,10016603.169999996,10017710.899999999,10025817.030000001,9966644.840000002,10276,9830,9816,9735,10343,1087,978,1223,761,1066,660,554,784,709,739,238,183,94,52,185
3200.581510444406,96.6,996,0.05999999999998806,0.8844629395051123,644.3047712913753,9973224.060000002,10016603.169999996,10017710.899999999,10025817.030000001,9966644.840000002,10276,9830,9816,9735,10343,1166,978,1223,761,1066,660,554,784,709,739,238,183,94,52,185
3303.581510444406,96.6,781,0.05999999999998806,0.8833299756060724,705.4831830403796,9973224.060000002,10013608.569999997,10017710.899999999,10025817.030000001,9969639.440000001,10276,9861,9816,9735,10312,1166,1009,1223,761,1066,660,585,784,709,770,305,183,211,52,185
3318.581510444406,96.6,881,0.05999999999998806,0.8821633626189125,545.2133754820038,9973224.060000002,10013608.569999997,10017710.899999999,10025817.030000001,9969639.440000001,10276,9861,9816,9735,10312,1166,1009,1223,861,1066,660,585,784,709,770,305,183,211,52,185
3338.581510444406,96.6,905,0.05999999999998806,0.8809652551956532,782.3047712913753,9973224.060000002,10013608.569999997,10017710.899999999,10025817.030000001,9969639.440000001,10276,9861,9816,9735,10312,1166,1009,1223,861,1163,660,585,784,709,770,305,256,211,52,185
3358.581510444406,96.6,909,0.05999999999998806,0.8797376841179094,802.3047712913753,9973224.060000002,10013608.569999997,10017710.899999999,10025817.030000001,9969639.440000001,10276,9861,9816,9735,10312,1170,1009,1223,861,1163,660,585,784,709,770,305,256,211,52,185
