Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
912.8069302518952,100.74,247,0.8800000000000097,0.7401641542297277,0.0,9991365.919999998,10000000,9991860.05,10001712.58,10015061.450000001,10087,10000,10082,9983,9848,184,26,120,26,231,89,0,82,17,152,0,0,0,0,0
920.4538338950874,100.74,336,0.8800000000000097,0.747853873872873,7.646903643192218,9991365.919999998,10000000,9991860.05,10001712.58,10015061.450000001,10087,10000,10082,9983,9848,184,115,120,26,231,89,0,82,17,152,0,0,0,0,0
944.8202860037532,100.74,376,0.28000000000000114,0.7489053155089964,32.013355751857944,9991365.919999998,10000000,9991860.05,10001712.58,10015061.450000001,10087,10000,10082,9983,9848,184,115,120,26,271,89,0,82,17,152,0,0,0,0,0
963.7715454239224,98.41,287,0.5300000000000011,0.8308232946534253,55.66402154116827,9991365.919999998,10000000,9996878.96,10001712.58,10010042.540000001,10087,10000,10031,9983,9899,184,115,209,26,271,89,0,209,17,203,0,0,0,0,0
1070.6751711270313,98.41,339,0.5300000000000011,0.8839296100683318,162.56764724427717,9991365.919999998,10000000,9996878.96,10001712.58,10010042.540000001,10087,10000,10031,9983,9899,184,115,209,26,323,89,0,209,17,203,0,0,0,0,0
1092.1036572827898,98.41,367,0.5300000000000011,0.9192107688120269,183.99613340003566,9991365.919999998,10000000,9996878.96,10001712.58,10010042.540000001,10087,10000,10031,9983,9899,184,115,209,54,323,89,0,209,17,203,0,0,0,0,0
1124.8728427207586,98.94,314,0.5300000000000011,0.9099252792624393,180.05255671700547,9991365.919999998,9997328.62,9996878.96,10001712.58,10012713.920000002,10087,10027,10031,9983,9872,184,142,209,54,323,89,27,209,17,230,0,26,0,0,0
1128.813882108824,98.94,354,0.5300000000000011,0.8996851301057116,220.70635822606982,9991365.919999998,9997328.62,9996878.96,10001712.58,10012713.920000002,10087,10027,10031,9983,9872,184,142,209,54,363,89,27,209,17,230,0,26,0,0,0
1152.5471383141223,98.94,434,0.28999999999999204,0.8888836411048527,0.08008261893405688,9991365.919999998,9997328.62,9996878.96,10001712.58,10012713.920000002,10087,10027,10031,9983,9872,184,222,209,54,363,89,27,209,17,230,0,26,0,0,0
1156.2535366200414,99.23,399,0.5799999999999983,0.8698705363443446,64.1498793372516,9991365.919999998,9997328.62,9996878.96,10003895.64,10010530.860000001,10087,10027,10031,9961,9894,184,222,209,54,398,89,27,209,39,278,0,26,0,0,0
1188.7755020997377,99.23,461,0.5799999999999983,0.8519799535610207,0.0,9991365.919999998,9997328.62,9996878.96,10003895.64,10010530.860000001,10087,10027,10031,9961,9894,246,222,209,54,398,89,27,209,39,278,0,26,0,0,0
1215.6907929644296,99.23,545,0.5799999999999983,0.8351118349415855,63.22373726924138,9991365.919999998,9997328.62,9996878.96,10003895.64,10010530.860000001,10087,10027,10031,9961,9894,246,222,209,138,398,89,27,209,39,278,0,26,0,0,0
1311.0514883046976,98.65,508,0.5799999999999983,0.8366184523321286,158.58443260950935,9991365.919999998,9997328.62,9996878.96,10003895.64,10010530.860000001,10087,10027,10031,9961,9894,246,259,209,138,398,89,101,209,39,278,0,26,0,0,0
1345.360514608703,98.65,556,0.39000000000000057,0.836430805898224,0.8086884477761487,9991365.919999998,9997328.62,9996878.96,10003895.64,10010530.860000001,10087,10027,10031,9961,9894,246,259,257,138,398,89,101,209,39,278,0,26,0,0,0
1347.8486313090493,98.84,526,0.39000000000000057,0.8286204438704108,3.2968051481225302,9994331.119999997,9997328.62,9993913.760000002,10003895.64,10010530.860000001,10057,10027,10061,9961,9894,276,259,257,138,398,119,101,239,39,278,0,26,0,0,0
1364.7719680374285,99.54,488,0.7000000000000028,0.8127585614990086,459.70793502230754,9997516.399999997,9997328.62,9990133.100000001,10004491.020000001,10010530.860000001,10025,10027,10099,9955,9894,276,259,295,138,398,151,101,277,45,278,0,26,0,0,0
1387.357734600563,99.54,517,0.010000000000005116,0.7977738230240004,0.0,9997516.399999997,9997328.62,9990133.100000001,10004491.020000001,10010530.860000001,10025,10027,10099,9955,9894,276,259,295,138,427,151,101,277,45,278,0,26,0,0,0
1477.2247080476657,99.53,419,0.09000000000000341,0.7835496155317782,89.86697344710274,9997516.399999997,9999916.399999999,9990133.100000001,10004491.020000001,10007943.080000002,10025,10001,10099,9955,9920,276,285,295,138,427,151,127,277,45,304,63,26,0,9,0
1483.074517827983,98.65,366,0.9699999999999989,0.7836372100986059,330.6074621327948,10002750.909999996,9996759.599999998,9988353.980000002,10004491.020000001,10007644.490000002,9972,10033,10117,9955,9923,329,285,295,138,427,204,159,295,45,307,63,26,0,9,0
1508.2506708490089,98.65,284,0.0799999999999983,0.7828423993513759,355.7836151538206,10002750.909999996,9996759.599999998,9988353.980000002,10004491.020000001,10007644.490000002,9972,10033,10117,9955,9923,329,285,302,138,427,204,159,295,45,307,63,115,0,9,0
1509.337581254341,98.65,311,0.15000000000000568,0.7813304110543055,601.230057371587,10002750.909999996,9995674.449999997,9988353.980000002,10004491.020000001,10008729.640000002,9972,10044,10117,9955,9912,329,285,302,138,476,204,170,295,45,318,63,115,0,9,0
1527.3906375533481,99.62,213,1.1599999999999966,0.7702292044214806,0.0,9994329.719999997,9995674.449999997,9989045.090000002,10004491.020000001,10016459.720000003,10057,10044,10110,9955,9834,429,285,302,138,476,289,170,302,45,396,63,115,0,9,28
1529.7704287662018,99.62,272,0.8299999999999983,0.7595813452279897,2.379791212853661,9994329.719999997,9995674.449999997,9989045.090000002,10004491.020000001,10016459.720000003,10057,10044,10110,9955,9834,488,285,302,138,476,289,170,302,45,396,63,115,0,9,28
1544.5903507979963,99.62,317,0.28999999999999204,0.7493573371130212,17.199713244648137,9994329.719999997,9995674.449999997,9989045.090000002,10004491.020000001,10016459.720000003,10057,10044,10110,9955,9834,488,285,347,138,476,289,170,302,45,396,63,115,0,9,28
1621.1347715748743,99.62,379,0.28999999999999204,0.7395302425133364,0.0,9994329.719999997,9995674.449999997,9989045.090000002,10004491.020000001,10016459.720000003,10057,10044,10110,9955,9834,488,285,347,138,538,289,170,302,45,396,63,115,0,9,28
1660.025807892926,99.62,416,0.28999999999999204,0.7300754125600238,0.3386489115516724,9994329.719999997,9995674.449999997,9989045.090000002,10004491.020000001,10016459.720000003,10057,10044,10110,9955,9834,488,374,347,138,538,289,170,302,45,396,63,115,0,9,80
1676.025807892926,100.24,397,0.28999999999999204,0.7327030516314063,132.09721061628306,9992425.159999996,9995674.449999997,9990949.650000002,10004491.020000001,10016459.720000003,10076,10044,10091,9955,9834,507,374,347,138,538,308,170,321,45,396,63,115,0,9,80
1715.025807892926,100.24,342,0.28999999999999204,0.7345474137501868,21.50156810080648,9992425.159999996,9995674.449999997,9990949.650000002,10004491.020000001,10016459.720000003,10076,10044,10091,9955,9834,507,374,354,138,538,308,170,321,45,396,125,115,0,9,80
1720.025807892926,99.37,283,0.8699999999999903,0.7251814255303639,60.33864891155167,9990925.909999996,9997173.699999997,9990949.650000002,10004491.020000001,10016459.720000003,10091,10029,10091,9955,9834,507,433,354,138,538,323,273,321,45,396,125,115,0,9,80
1728.025807892926,99.37,383,0.8699999999999903,0.7161647418715872,27.60847338421172,9990925.909999996,9997173.699999997,9990949.650000002,10004491.020000001,10016459.720000003,10091,10029,10091,9955,9834,507,433,454,138,538,323,273,321,45,396,125,115,0,9,80
1743.025807892926,99.37,338,0.1599999999999966,0.7074761805909136,83.33864891155167,9990925.909999996,9997173.699999997,9990949.650000002,10004491.020000001,10016459.720000003,10091,10029,10091,9955,9834,507,472,454,138,538,323,273,321,45,396,125,115,0,93,80
1744.025807892926,99.37,299,0.1599999999999966,0.6990963149640894,84.33864891155167,9990925.909999996,9997173.699999997,9990949.650000002,10004491.020000001,10016459.720000003,10091,10029,10091,9955,9834,507,511,454,138,538,323,351,321,45,396,125,115,0,93,80
1755.025807892926,99.37,379,0.1599999999999966,0.6910072910305894,95.33864891155167,9990925.909999996,9997173.699999997,9990949.650000002,10004491.020000001,10016459.720000003,10091,10029,10091,9955,9834,507,591,454,138,538,323,351,321,45,396,125,115,0,93,80
1768.025807892926,99.53,342,0.6999999999999886,0.6832374243988476,41.482807848889934,9987044.239999996,10001055.369999997,9990949.650000002,10004491.020000001,10016459.720000003,10130,9990,10091,9955,9834,548,591,454,138,538,362,390,321,45,396,125,115,0,93,80
1787.025807892926,99.53,425,0.6999999999999886,0.6757238094566923,60.482807848889934,9987044.239999996,10001055.369999997,9990949.650000002,10004491.020000001,10016459.720000003,10130,9990,10091,9955,9834,548,591,454,221,538,362,390,321,45,396,125,115,0,93,80
1794.025807892926,99.53,452,0.6699999999999875,0.6684526682976519,67.48280784888993,9987044.239999996,10001055.369999997,9990949.650000002,10004491.020000001,10016459.720000003,10130,9990,10091,9955,9834,575,591,454,221,538,362,390,321,45,396,125,115,0,93,80
1805.025807892926,99.53,466,0.6699999999999875,0.6614112379699862,49.075945815551904,9987044.239999996,10001055.369999997,9990949.650000002,10004491.020000001,10016459.720000003,10130,9990,10091,9955,9834,575,591,454,221,552,362,390,321,45,396,125,115,0,93,80
1806.025807892926,99.0,393,1.2099999999999937,0.6576186785583926,184.89103631805165,9986845.159999996,10000459.149999997,9990254.900000002,10011723.070000002,10010717.720000003,10132,9996,10098,9882,9892,575,591,454,294,552,364,396,328,118,454,125,115,0,93,80
1858.476084334025,99.0,394,1.0499999999999972,0.6538345548808067,0.38740485796188295,9986845.159999996,10000459.149999997,9990254.900000002,10011723.070000002,10010717.720000003,10132,9996,10098,9882,9892,575,591,455,294,552,364,396,328,118,454,125,115,0,93,80
1876.560880608829,99.0,403,1.0499999999999972,0.6500646121732806,0.8485912787086818,9986845.159999996,10000459.149999997,9990254.900000002,10011723.070000002,10010717.720000003,10132,9996,10098,9882,9892,575,591,455,294,561,364,396,328,118,454,125,115,0,93,80
1898.8645497710477,100.21,388,1.0499999999999972,0.6528665093031076,154.8849780316409,9988348.309999997,10000459.149999997,9988751.750000002,10011723.070000002,10010717.720000003,10117,9996,10113,9882,9892,575,591,470,294,561,379,396,343,118,454,125,115,0,93,80
1924.8645497710477,98.94,338,1.269999999999996,0.6501577812597048,224.44721526233343,9988348.309999997,10005406.609999998,9984200.290000001,10011723.070000002,10010321.720000003,10117,9946,10159,9882,9896,575,641,470,294,561,379,446,389,118,458,125,115,0,93,80
1935.4796510559283,98.94,402,0.5600000000000023,0.6474071295993208,235.0623165472141,9988348.309999997,10005406.609999998,9984200.290000001,10011723.070000002,10010321.720000003,10117,9946,10159,9882,9896,575,705,470,294,561,379,446,389,118,458,125,115,0,93,80
1948.5602138554614,98.94,475,0.5600000000000023,0.6446230329388906,248.14287934674712,9988348.309999997,10005406.609999998,9984200.290000001,10011723.070000002,10010321.720000003,10117,9946,10159,9882,9896,575,705,470,367,561,379,446,389,118,458,125,115,0,93,80
1960.5602138554614,98.94,458,0.5600000000000023,0.6418129281268351,260.1428793467471,9988348.309999997,10005406.609999998,9982518.31,10013405.050000003,10010321.720000003,10117,9946,10176,9865,9896,575,705,470,384,561,379,446,406,135,458,125,115,0,93,80
1966.5602138554614,98.48,446,0.6799999999999926,0.6476523292174701,210.6103517780873,9988348.309999997,10005406.609999998,9983404.63,10013405.050000003,10009435.400000002,10117,9946,10167,9865,9905,575,705,552,384,561,379,446,491,135,467,125,115,0,93,80
1981.5602138554614,97.86,417,0.06999999999999318,0.672435840796493,22.405727838203802,9988348.309999997,10001981.509999998,9986829.73,10013405.050000003,10009435.400000002,10117,9981,10132,9865,9905,575,746,552,384,561,379,481,526,135,467,125,115,0,93,80
1989.5602138554614,97.86,492,0.06999999999999318,0.6945503211665649,30.405727838203802,9988348.309999997,10001981.509999998,9986829.73,10013405.050000003,10009435.400000002,10117,9981,10132,9865,9905,575,746,627,384,561,379,481,526,135,467,125,115,0,93,80
1994.5602138554614,99.43,528,2.1999999999999886,0.6887547519271356,238.6103517780873,9988348.309999997,10001384.929999998,9986829.73,10014001.630000003,10009435.400000002,10117,9987,10132,9859,9905,575,746,627,432,561,379,487,526,141,467,125,115,0,93,80
2040.5602138554614,99.43,544,0.09999999999999432,0.6831018103718739,40.885048267629145,9988348.309999997,10001384.929999998,9986829.73,10014001.630000003,10009435.400000002,10117,9987,10132,9859,9905,575,746,627,448,561,379,487,526,141,467,125,115,0,93,80
2055.5602138554614,99.43,643,0.09999999999999432,0.6775857438023947,55.885048267629145,9988348.309999997,10001384.929999998,9986829.73,10014001.630000003,10009435.400000002,10117,9987,10132,9859,9905,575,746,627,448,660,379,487,526,141,467,125,115,0,93,80
2073.5602138554614,99.43,668,0.09999999999999432,0.6722011190357248,73.88504826762914,9988348.309999997,10001384.929999998,9986829.73,10014001.630000003,10009435.400000002,10117,9987,10132,9859,9905,575,746,627,448,685,379,487,526,141,467,125,115,0,93,80
2077.5602138554614,99.43,733,0.060000000000002274,0.666942799955661,58.75586020688843,9988348.309999997,10001384.929999998,9986829.73,10014001.630000003,10009435.400000002,10117,9987,10132,9859,9905,640,746,627,448,685,379,487,526,141,467,125,115,0,93,80
2107.5602138554614,99.43,782,0.060000000000002274,0.6618059269611718,58.71664141849487,9988348.309999997,10001384.929999998,9986829.73,10014001.630000003,10009435.400000002,10117,9987,10132,9859,9905,689,746,627,448,685,379,487,526,141,467,125,115,0,93,80
2109.5602138554614,99.43,824,0.060000000000002274,0.6567858981253555,90.75586020688843,9988348.309999997,10001384.929999998,9986829.73,10014001.630000003,10009435.400000002,10117,9987,10132,9859,9905,689,788,627,448,685,379,487,526,141,467,125,115,0,93,80
2125.5602138554614,98.23,646,1.1499999999999915,0.6658145552919115,76.71664141849487,9980713.749999996,10001384.929999998,9996052.770000001,10012413.150000002,10009435.400000002,10194,9987,10039,9875,9905,689,788,720,448,685,456,487,619,157,467,184,115,26,93,80
2134.5602138554614,98.23,707,1.1499999999999915,0.6740552987541661,85.71664141849487,9980713.749999996,10001384.929999998,9996052.770000001,10012413.150000002,10009435.400000002,10194,9987,10039,9875,9905,689,788,720,448,746,456,487,619,157,467,184,115,26,93,80
2140.5602138554614,98.23,750,0.1700000000000017,0.6815831579573185,91.71664141849487,9980713.749999996,10001384.929999998,9996052.770000001,10012413.150000002,10009435.400000002,10194,9987,10039,9875,9905,689,788,763,448,746,456,487,619,157,467,184,115,26,93,80
2144.5602138554614,98.4,740,0.1700000000000017,0.6850035837007262,38.5824054315126,9979729.749999996,10001384.929999998,9997036.770000001,10012413.150000002,10009435.400000002,10204,9987,10029,9875,9905,699,788,763,448,746,466,487,629,157,467,184,115,26,93,80
2154.5602138554614,98.4,826,0.1700000000000017,0.6880766005055421,105.71664141849487,9979729.749999996,10001384.929999998,9997036.770000001,10012413.150000002,10009435.400000002,10204,9987,10029,9875,9905,699,788,849,448,746,466,487,629,157,467,184,115,26,93,80
2163.5602138554614,98.4,840,0.1700000000000017,0.6908304401833419,114.71664141849487,9979729.749999996,10001384.929999998,9997036.770000001,10012413.150000002,10009435.400000002,10204,9987,10029,9875,9905,713,788,849,448,746,466,487,629,157,467,184,115,26,93,80
2184.5602138554614,98.87,804,0.6400000000000006,0.687501290683411,71.66521561673107,9979729.749999996,10001384.929999998,10000580.58,10008869.340000004,10009435.400000002,10204,9987,9993,9911,9905,713,788,849,484,746,466,487,665,193,467,184,115,26,93,80
2185.5602138554614,98.87,826,0.05000000000001137,0.6842075351896941,62.380480701582655,9979729.749999996,10001384.929999998,10000580.58,10008869.340000004,10009435.400000002,10204,9987,9993,9911,9905,713,788,849,506,746,466,487,665,193,467,184,115,26,93,80
2188.5602138554614,98.87,879,0.05000000000001137,0.6809492043066582,65.38048070158266,9979729.749999996,10001384.929999998,10000580.58,10008869.340000004,10009435.400000002,10204,9987,9993,9911,9905,713,788,902,506,746,466,487,665,193,467,184,115,26,93,80
2224.5602138554614,98.87,942,0.05000000000001137,0.6777262639804414,88.17863784777637,9979729.749999996,10001384.929999998,10000580.58,10008869.340000004,10009435.400000002,10204,9987,9993,9911,9905,713,788,902,506,809,466,487,665,193,467,184,115,26,93,80
2255.5602138554614,98.48,858,0.39000000000000057,0.6787322563144991,119.17863784777637,9979729.749999996,10001384.929999998,10000580.58,10006695.300000004,10011609.440000001,10204,9987,9993,9933,9883,713,788,902,506,893,466,487,665,215,613,184,115,26,93,80
2260.5602138554614,98.87,846,0.39000000000000057,0.6755099396228458,147.66521561673107,9979729.749999996,10000198.489999998,10001767.02,10006695.300000004,10011609.440000001,10204,9999,9981,9933,9883,713,800,902,506,893,466,499,677,215,613,184,115,26,93,80
2287.5602138554614,98.87,849,0.20999999999999375,0.6723249156783824,151.17863784777637,9979729.749999996,10000198.489999998,10001767.02,10006695.300000004,10011609.440000001,10204,9999,9981,9933,9883,713,803,902,506,893,466,499,677,215,613,184,115,26,93,80
2296.5602138554614,98.87,852,0.1700000000000017,0.6691768530301291,160.17863784777637,9979729.749999996,10000198.489999998,10001767.02,10006695.300000004,10011609.440000001,10204,9999,9981,9933,9883,713,806,902,506,893,466,499,677,215,613,184,115,26,93,80
2307.5602138554614,98.87,891,0.1700000000000017,0.6660653942181638,171.17863784777637,9979729.749999996,10000198.489999998,10001767.02,10006695.300000004,10011609.440000001,10204,9999,9981,9933,9883,752,806,902,506,893,466,499,677,215,613,184,115,26,93,80
2345.5602138554614,98.23,897,0.36999999999999034,0.6706860316768329,589.6103517780873,9979828.229999997,10000198.489999998,10001767.02,10006695.300000004,10011510.96,10203,9999,9981,9933,9884,834,806,902,506,893,541,499,677,215,614,184,115,26,93,80
2357.5602138554614,98.23,952,0.36999999999999034,0.6749555364649127,601.6103517780873,9979828.229999997,10000198.489999998,10001767.02,10006695.300000004,10011510.96,10203,9999,9981,9933,9884,889,806,902,506,893,541,499,677,215,614,184,115,26,93,80
2381.5602138554614,98.87,869,1.6899999999999977,0.6717500969639545,268.6652156167311,9984120.429999996,10000790.509999998,10005029.73,9998548.370000005,10011510.96,10159,9993,9948,10016,9884,889,806,902,589,893,585,505,710,298,614,184,115,26,93,80
2412.5602138554614,98.87,879,1.4599999999999937,0.6685855356502438,656.6103517780873,9984120.429999996,10000790.509999998,10005029.73,9998548.370000005,10011510.96,10159,9993,9948,10016,9884,889,806,902,589,903,585,505,710,298,614,184,115,26,93,80
2414.5602138554614,98.87,962,0.04999999999999716,0.6654611638207231,186.81777716327133,9984120.429999996,10000790.509999998,10005029.73,9998548.370000005,10011510.96,10159,9993,9948,10016,9884,889,889,902,589,903,585,505,710,298,614,184,115,26,93,80
2417.5602138554614,98.87,1003,0.04999999999999716,0.6623762984403433,189.81777716327133,9984120.429999996,10000790.509999998,10005029.73,9998548.370000005,10011510.96,10159,9993,9948,10016,9884,889,889,902,589,944,585,505,710,298,614,184,115,26,93,80
2450.5602138554614,98.87,945,0.28000000000000114,0.6593302630890485,337.6652156167311,9979574.709999995,10000790.509999998,10008589.05,9998548.370000005,10012497.360000001,10205,9993,9912,10016,9874,935,889,902,589,944,631,505,746,298,624,196,115,26,93,80
2454.5602138554614,98.87,990,0.28000000000000114,0.6563223887662721,226.81777716327133,9979574.709999995,10000790.509999998,10008589.05,9998548.370000005,10012497.360000001,10205,9993,9912,10016,9874,935,889,947,589,944,631,505,746,298,624,196,115,26,93,80
2509.5602138554614,98.87,950,0.28000000000000114,0.6533520145699069,187.742060580847,9979574.709999995,10000790.509999998,10008589.05,9998548.370000005,10012497.360000001,10205,9993,9912,10016,9874,978,889,947,589,944,631,505,746,298,624,196,115,26,176,80
2518.5602138554614,98.87,998,0.28000000000000114,0.6504184882647026,193.18416241983823,9979574.709999995,10000790.509999998,10008589.05,9998548.370000005,10012497.360000001,10205,9993,9912,10016,9874,978,889,947,637,944,631,505,746,298,624,196,115,26,176,80
2521.5602138554614,99.38,974,0.789999999999992,0.647256702538334,551.302503523535,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,978,889,947,661,944,631,505,748,344,624,196,115,26,176,80
2592.5602138554614,99.38,906,0.789999999999992,0.644139523259774,364.81777716327133,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,978,889,947,661,970,631,505,748,344,624,196,195,26,176,94
2599.5602138554614,99.38,991,0.4399999999999977,0.6410659444626006,236.16295513539126,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,1063,889,947,661,970,631,505,748,344,624,196,195,26,176,94
2654.5602138554614,99.38,994,0.010000000000005116,0.6380349901924043,291.16295513539126,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,1063,889,947,664,970,631,505,748,344,624,196,195,26,176,94
2655.5602138554614,99.38,999,0.010000000000005116,0.635045713450412,292.16295513539126,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,1063,889,952,664,970,631,505,748,344,624,196,195,26,176,94
2665.5602138554614,99.38,1018,0.010000000000005116,0.6320971951759503,264.34300560943893,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,1063,889,971,664,970,631,505,748,344,624,196,195,26,176,94
2675.5602138554614,99.38,1039,0.010000000000005116,0.629188543266641,271.7323853572166,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,1063,889,971,664,991,631,505,748,344,624,196,195,26,176,94
2723.5602138554614,99.38,1070,0.010000000000005116,0.6263188916352089,294.5651583764575,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,1063,889,971,759,991,631,505,748,344,624,196,259,26,176,94
2735.5602138554614,99.38,1145,0.010000000000005116,0.6234873993017422,295.23732280558625,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,1063,889,1046,759,991,631,505,748,344,624,196,259,26,176,94
2781.5602138554614,99.38,1010,0.010000000000005116,0.6206932495202423,418.16295513539126,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,1076,889,1046,759,991,631,505,748,344,624,196,259,101,249,94
2785.5602138554614,99.38,1083,0.010000000000005116,0.6179356489383009,422.16295513539126,9979574.709999995,10000790.509999998,10008786.790000001,9998350.630000005,10012497.360000001,10205,9993,9910,10018,9874,1076,889,1046,759,1064,631,505,748,344,624,196,259,101,249,94
2814.5602138554614,99.46,1012,0.519999999999996,0.6155163450397946,807.5749512441284,9979574.709999995,10000790.509999998,10008786.790000001,9993577.850000005,10017270.14,10205,9993,9910,10066,9826,1076,889,1046,830,1064,631,505,748,438,672,196,259,101,249,94
2830.5602138554614,99.46,1067,0.519999999999996,0.6131228387695788,345.94249139860995,9979574.709999995,10000790.509999998,10008786.790000001,9993577.850000005,10017270.14,10205,9993,9910,10066,9826,1076,889,1046,885,1064,631,505,748,438,672,196,259,101,249,94
2887.5602138554614,98.94,971,0.6099999999999994,0.6106390262178095,524.1629551353913,9977694.849999996,10000790.509999998,10008786.790000001,9995457.710000005,10017270.14,10224,9993,9910,10047,9826,1076,889,1046,904,1064,650,505,748,457,672,196,259,101,249,171
3006.5602138554614,98.94,886,0.5600000000000023,0.6081837501305838,643.1629551353913,9975913.929999996,10000790.509999998,10010567.71,9995457.710000005,10017270.14,10242,9993,9892,10047,9826,1076,889,1064,904,1064,668,505,766,457,672,196,301,101,249,196
3062.5602138554614,98.59,800,0.9099999999999966,0.607998777424712,834.8177771632713,9971164.809999997,10005539.629999997,10010567.71,9995457.710000005,10017270.14,10290,9945,9892,10047,9826,1076,975,1064,904,1064,716,629,766,457,672,196,301,101,249,196
3067.5602138554614,98.51,709,0.9899999999999949,0.6085292533758464,638.5651583764575,9971164.809999997,10001103.079999996,10019535.720000003,9990926.250000004,10017270.14,10290,9990,9801,10093,9826,1076,975,1155,904,1064,716,674,857,503,672,196,301,101,249,196
3100.5602138554614,98.51,701,0.9899999999999949,0.6089876969932654,671.5651583764575,9971164.809999997,10001891.159999996,10019535.720000003,9990138.170000004,10017270.14,10290,9982,9801,10101,9826,1076,983,1155,904,1064,716,682,857,511,672,196,301,101,249,196
3102.5602138554614,98.51,714,0.9899999999999949,0.6093779227537427,523.3035167731714,9971164.809999997,10001891.159999996,10019535.720000003,9990138.170000004,10017270.14,10290,9982,9801,10101,9826,1076,983,1155,917,1064,716,682,857,511,672,196,301,101,249,196
