Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
2371.15436836064,97.42,392,0.4399999999999977,1.1375952278795536,21.508098760000394,10006743.1,9990799.51,9996509.81,10011961.22,9993986.36,9931,10094,10036,9877,10062,326,631,315,312,634,165,368,160,245,388,79,214,133,0,74
2379.15436836064,97.42,450,0.4399999999999977,1.1339967464133887,18.633300783063078,10006743.1,9990799.51,9996509.81,10011961.22,9993986.36,9931,10094,10036,9877,10062,326,631,373,312,634,165,368,160,245,388,79,214,133,0,74
2383.15436836064,97.42,545,0.4399999999999977,1.1301203951075385,20.050122832466514,10006743.1,9990799.51,9996509.81,10011961.22,9993986.36,9931,10094,10036,9877,10062,326,631,468,312,634,165,368,160,245,388,79,214,133,0,74
2389.15436836064,97.42,490,0.8599999999999994,1.126009319523743,235.75787377310553,10006743.1,9989727.89,9996509.81,10011961.22,9995057.979999999,9931,10105,10036,9877,10051,326,631,468,312,689,165,379,160,245,487,79,214,133,0,74
2391.15436836064,97.42,511,0.09000000000000341,1.1217007071275797,237.75787377310553,10006743.1,9989727.89,9996509.81,10011961.22,9995057.979999999,9931,10105,10036,9877,10051,326,652,468,312,689,165,379,160,245,487,79,214,133,0,74
2451.254438900624,97.42,529,0.09000000000000341,1.1172266883066913,0.0,10006743.1,9989727.89,9996509.81,10011961.22,9995057.979999999,9931,10105,10036,9877,10051,326,652,486,312,689,165,379,160,245,487,79,214,133,0,74
2485.9408732146476,97.51,429,0.09000000000000341,1.1112399035599336,115.22234865454902,10006450.57,9990020.42,9996509.81,10011961.22,9995057.979999999,9934,10102,10036,9877,10051,329,652,486,312,689,168,382,160,245,487,79,214,133,0,171
2489.9408732146476,97.51,505,0.09000000000000341,1.1052379926550502,2.7930259731078877,10006450.57,9990020.42,9996509.81,10011961.22,9995057.979999999,9934,10102,10036,9877,10051,405,652,486,312,689,168,382,160,245,487,79,214,133,0,171
2492.9408732146476,97.51,574,0.09000000000000341,1.0992332054664293,339.544378627113,10006450.57,9990020.42,9996509.81,10011961.22,9995057.979999999,9934,10102,10036,9877,10051,405,652,486,381,689,168,382,160,245,487,79,214,133,0,171
2496.9408732146476,97.78,527,0.35999999999999943,1.0903570554025195,6.898903518514544,10006450.57,9991775.6,9991919.010000002,10014796.84,9995057.979999999,9934,10084,10083,9848,10051,405,652,533,381,689,168,400,207,274,487,79,214,133,0,171
2511.9408732146476,97.78,569,0.35999999999999943,1.0816793833948857,10.18929135868484,10006450.57,9991775.6,9991919.010000002,10014796.84,9995057.979999999,9934,10084,10083,9848,10051,405,652,533,423,689,168,400,207,274,487,79,214,133,0,171
2531.9408732146476,97.78,588,0.1700000000000017,1.0731936814113703,19.301192349387748,10006450.57,9991775.6,9991919.010000002,10014796.84,9995057.979999999,9934,10084,10083,9848,10051,405,652,533,423,708,168,400,207,274,487,79,214,133,0,171
2564.9408732146476,97.36,512,0.4200000000000017,1.0695713569075922,201.836627686474,10006450.57,9990703.98,9987440.270000001,10022201.79,9993203.389999999,9934,10095,10129,9772,10070,405,652,533,499,708,168,411,253,350,506,79,214,133,0,171
2574.9408732146476,97.36,601,0.4200000000000017,1.0658419091059486,43.56456430423714,10006450.57,9990703.98,9987440.270000001,10022201.79,9993203.389999999,9934,10095,10129,9772,10070,405,652,622,499,708,168,411,253,350,506,79,214,133,0,171
2593.9408732146476,97.36,668,0.4200000000000017,1.0620213057309782,230.836627686474,10006450.57,9990703.98,9987440.270000001,10022201.79,9993203.389999999,9934,10095,10129,9772,10070,405,652,622,499,775,168,411,253,350,506,79,214,133,0,171
2594.9408732146476,97.36,697,0.4200000000000017,1.0581236841665314,49.17747583536175,10006450.57,9990703.98,9987440.270000001,10022201.79,9993203.389999999,9934,10095,10129,9772,10070,405,652,622,499,804,168,411,253,350,506,79,214,133,0,171
2596.9408732146476,97.36,667,0.4200000000000017,1.0541615763312002,233.836627686474,10006450.57,9993624.780000001,9984519.47,10022201.79,9993203.389999999,9934,10065,10159,9772,10070,405,682,622,499,804,168,441,283,350,506,79,214,133,0,171
2611.9408732146476,98.12,592,0.7600000000000051,1.0451967537023905,67.41101621557209,10006450.57,9993624.780000001,9984519.47,10026112.989999998,9989292.19,9934,10065,10159,9732,10110,405,682,622,499,879,168,441,283,390,616,79,214,133,0,171
2666.9408732146476,98.12,662,0.01999999999999602,1.036456824957027,303.836627686474,10006450.57,9993624.780000001,9984519.47,10026112.989999998,9989292.19,9934,10065,10159,9732,10110,405,682,692,499,879,168,441,283,390,616,79,214,133,0,171
2682.9408732146476,98.12,682,0.01999999999999602,1.0279325417557474,319.836627686474,10006450.57,9993624.780000001,9984519.47,10026112.989999998,9989292.19,9934,10065,10159,9732,10110,405,702,692,499,879,168,441,283,390,616,79,214,133,0,171
2691.9408732146476,98.12,707,0.01999999999999602,1.0196151795967443,60.54434590166238,10006450.57,9993624.780000001,9984519.47,10026112.989999998,9989292.19,9934,10065,10159,9732,10110,405,702,692,499,904,168,441,283,390,616,79,214,133,0,171
2710.9408732146476,98.12,761,0.01999999999999602,1.011496500274731,347.836627686474,10006450.57,9993624.780000001,9984519.47,10026112.989999998,9989292.19,9934,10065,10159,9732,10110,405,756,692,499,904,168,441,283,390,616,79,214,133,0,171
2723.9408732146476,98.12,722,0.01999999999999602,1.0035687175766483,43.60606676496127,10006450.57,9993624.780000001,9984519.47,10026112.989999998,9989292.19,9934,10065,10159,9732,10110,405,756,692,542,904,168,441,283,390,616,161,214,133,0,171
2728.9408732146476,98.12,764,0.01999999999999602,0.9958244658893989,44.21162793415351,10006450.57,9993624.780000001,9984519.47,10026112.989999998,9989292.19,9934,10065,10159,9732,10110,405,756,692,542,946,168,441,283,390,616,161,214,133,0,171
2736.9408732146476,97.99,665,0.6299999999999955,0.988435983408437,64.33475547460603,10006450.57,9996465.690000001,9991336.07,10016455.479999999,9989292.19,9934,10036,10089,9831,10110,405,756,692,641,946,168,470,353,489,616,161,214,133,0,171
2770.9408732146476,97.36,633,0.6299999999999955,0.9856262815348964,407.836627686474,10009566.09,9996465.690000001,9988220.55,10016455.479999999,9989292.19,9902,10036,10121,9831,10110,437,756,692,641,946,200,470,385,489,616,161,214,133,0,171
2778.9408732146476,97.33,596,0.6599999999999966,0.9831064717389911,444.05989557938665,10009566.09,9996465.690000001,9987733.75,10015482.179999998,9990752.290000001,9902,10036,10126,9841,10095,437,756,692,641,961,200,470,390,499,631,161,214,155,0,171
2800.9408732146476,97.33,669,0.23000000000000398,0.9805176759413569,466.05989557938665,10009566.09,9996465.690000001,9987733.75,10015482.179999998,9990752.290000001,9902,10036,10126,9841,10095,437,756,692,714,961,200,470,390,499,631,161,214,155,0,171
2827.9408732146476,97.33,637,0.23000000000000398,0.9778677866476974,493.05989557938665,10009566.09,9996465.690000001,9990848.31,10012367.619999997,9990752.290000001,9902,10036,10094,9873,10095,437,756,724,714,961,200,470,422,531,631,161,214,155,0,171
2857.9408732146476,97.33,683,0.23000000000000398,0.9751639722951873,107.61287645315952,10009566.09,9996465.690000001,9990848.31,10012367.619999997,9990752.290000001,9902,10036,10094,9873,10095,437,756,724,760,961,200,470,422,531,631,161,214,155,0,171
2863.9408732146476,97.33,743,0.23000000000000398,0.9724127491883022,110.69846639614298,10009566.09,9996465.690000001,9990848.31,10012367.619999997,9990752.290000001,9902,10036,10094,9873,10095,437,756,724,760,1021,200,470,422,531,631,161,214,155,0,171
2864.9408732146476,97.56,673,0.23000000000000398,0.9675939519862848,145.09840056633266,10009566.09,9989636.490000002,9990848.31,10019196.819999997,9990752.290000001,9902,10106,10094,9803,10095,437,826,724,760,1021,200,540,422,601,631,161,214,155,0,171
2884.9408732146476,97.56,725,0.23000000000000398,0.9628323375850492,118.45710146968804,10009566.09,9989636.490000002,9990848.31,10019196.819999997,9990752.290000001,9902,10106,10094,9803,10095,437,826,724,812,1021,200,540,422,601,631,161,214,155,0,171
2903.9408732146476,97.18,644,0.37999999999999545,0.961734211377205,272.5443459016624,10009566.09,9989636.490000002,9990848.31,10012581.389999997,9997367.72,9902,10106,10094,9871,10027,437,826,724,812,1102,200,540,422,669,725,161,214,155,0,171
2921.9408732146476,97.56,716,0.37999999999999545,0.9570216072002767,135.20317374879778,10009566.09,9989636.490000002,9990555.63,10012874.069999997,9997367.72,9902,10106,10097,9868,10027,437,826,802,812,1102,200,540,425,672,725,161,214,155,0,171
2940.9408732146476,97.56,779,0.37999999999999545,0.9523668928517529,143.18544954493927,10009566.09,9989636.490000002,9990555.63,10012874.069999997,9997367.72,9902,10106,10097,9868,10027,500,826,802,812,1102,200,540,425,672,725,161,214,155,0,171
2980.9408732146476,97.61,709,0.37999999999999545,0.9474668465851679,194.20317374879778,10009566.09,9989636.490000002,9983722.930000002,10012874.069999997,10004200.42,9902,10106,10167,9868,9957,500,826,802,812,1172,200,540,495,672,795,161,214,155,0,171
2992.9408732146476,97.61,711,0.009999999999990905,0.9426355950661552,361.5443459016624,10009566.09,9989636.490000002,9983234.88,10013362.119999997,10004200.42,9902,10106,10172,9863,9957,500,826,802,824,1172,200,540,500,677,795,161,214,155,0,171
2994.9408732146476,97.61,768,0.009999999999990905,0.9378717929440042,363.5443459016624,10009566.09,9989636.490000002,9983234.88,10013362.119999997,10004200.42,9902,10106,10172,9863,9957,500,826,859,824,1172,200,540,500,677,795,161,214,155,0,171
2995.9408732146476,97.61,856,0.009999999999990905,0.9331741160165301,364.5443459016624,10009566.09,9989636.490000002,9983234.88,10013362.119999997,10004200.42,9902,10106,10172,9863,9957,500,914,859,824,1172,200,540,500,677,795,161,214,155,0,171
2996.9408732146476,97.19,897,0.14999999999999147,0.9318966733898537,173.88633417150368,10009566.09,9989636.490000002,9983234.88,10014042.449999997,10003520.09,9902,10106,10172,9856,9964,500,914,859,824,1227,200,540,500,684,802,161,214,155,0,171
3008.9408732146476,97.19,899,0.14999999999999147,0.9305429622935845,179.8501966057661,10009566.09,9989636.490000002,9983234.88,10014042.449999997,10003520.09,9902,10106,10172,9856,9964,502,914,859,824,1227,200,540,500,684,802,161,214,155,0,171
3061.9408732146476,97.19,859,0.14999999999999147,0.929119038772007,137.18569130018932,10009566.09,9989636.490000002,9983234.88,10014042.449999997,10003520.09,9902,10106,10172,9856,9964,520,914,859,824,1227,200,540,500,684,802,161,241,155,0,202
3079.9408732146476,97.19,912,0.14999999999999147,0.9276305045335551,256.8863341715037,10009566.09,9989636.490000002,9983234.88,10014042.449999997,10003520.09,9902,10106,10172,9856,9964,520,914,859,877,1227,200,540,500,684,802,161,241,155,0,202
3086.9408732146476,97.08,834,0.9099999999999966,0.9272326118009643,541.1774758353617,10009370.81,9989636.490000002,9983234.88,10014042.449999997,10003715.37,9904,10106,10172,9856,9962,520,914,859,877,1305,202,540,500,684,956,161,241,155,0,202
3106.9408732146476,97.99,790,0.9099999999999966,0.9218913907249457,434.334755474606,10005059.25,9993948.050000003,9983234.88,10014042.449999997,10003715.37,9948,10062,10172,9856,9962,564,914,859,877,1305,246,584,500,684,956,161,241,155,0,202
3111.9408732146476,97.99,794,0.9099999999999966,0.9166414213591055,566.1774758353617,10005059.25,9993948.050000003,9983234.88,10014042.449999997,10003715.37,9948,10062,10172,9856,9962,564,914,863,877,1305,246,584,500,684,956,161,241,155,0,202
3150.9408732146476,97.04,717,0.9499999999999886,0.9167112964616906,663.7930259731079,10004477.01,9993948.050000003,9983234.88,10014042.449999997,10004297.61,9954,10062,10172,9856,9956,564,914,863,877,1324,252,584,500,684,988,161,241,213,0,202
3176.9408732146476,97.04,792,0.9499999999999886,0.9166649225572638,212.93374277155317,10004477.01,9993948.050000003,9983234.88,10014042.449999997,10004297.61,9954,10062,10172,9856,9956,564,989,863,877,1324,252,584,500,684,988,161,241,213,0,202
3228.9408732146476,97.99,854,0.04000000000000625,0.9116251838271853,249.70438409036842,10004477.01,9994046.040000003,9983234.88,10013944.459999997,10004297.61,9954,10061,10172,9857,9956,564,989,863,941,1324,252,585,500,685,988,161,241,213,0,202
3230.9408732146476,97.99,880,0.04000000000000625,0.9066676649830957,251.31019713959995,10004477.01,9994046.040000003,9983234.88,10013944.459999997,10004297.61,9954,10061,10172,9857,9956,564,1015,863,941,1324,252,585,500,685,988,161,241,213,0,202
3240.9408732146476,98.08,850,0.04000000000000625,0.9018821162443251,261.7043840903684,10004477.01,9994046.040000003,9986177.280000001,10011002.059999997,10004297.61,9954,10061,10142,9887,9956,564,1015,893,941,1324,252,585,530,715,988,161,241,213,0,202
3314.9408732146476,97.78,690,0.3400000000000034,0.8972411376668903,335.31019713959995,10004477.01,9992579.340000004,9990880.620000001,10007765.419999996,10004297.61,9954,10076,10094,9920,9956,564,1015,941,941,1324,252,600,578,748,988,231,241,213,42,202
3352.9408732146476,97.78,647,0.09000000000000341,0.8926709524583412,373.31019713959995,10004477.01,9992579.340000004,9990880.620000001,10007765.419999996,10004297.61,9954,10076,10094,9920,9956,564,1061,941,941,1324,252,600,578,748,988,231,241,302,42,202
3470.9408732146476,96.84,566,1.0300000000000011,0.8950837404085447,786.2116279341535,10007489.39,9991503.760000004,9990880.620000001,10007765.419999996,10002360.809999999,9923,10087,10094,9920,9976,613,1061,941,941,1324,319,611,578,748,1008,231,241,302,42,234
3496.9408732146476,96.84,570,0.6099999999999994,0.8972970713328746,812.2116279341535,10007489.39,9991503.760000004,9990880.620000001,10007765.419999996,10002360.809999999,9923,10087,10094,9920,9976,613,1065,941,941,1324,319,611,578,748,1008,231,241,302,42,234
3527.9408732146476,97.45,567,0.28000000000000114,0.8939741584175508,410.861027448801,10007489.39,9991893.560000004,9990490.82,10007765.419999996,10002360.809999999,9923,10083,10098,9920,9976,613,1065,946,941,1324,319,615,582,748,1008,231,241,302,42,234
3536.9408732146476,97.87,536,0.09999999999999432,0.8894609385165954,417.3826798317018,10007489.39,9996395.580000004,9990490.82,10007765.419999996,9997858.79,9923,10037,10098,9920,10022,613,1065,946,941,1385,319,661,582,748,1054,231,241,302,42,234
3556.9408732146476,98.48,475,0.12000000000000455,0.8867667731709398,625.6161941475107,10007489.39,9996395.580000004,9996103.040000001,10002153.199999996,9997858.79,9923,10037,10041,9977,10022,613,1065,946,1002,1385,319,661,639,813,1054,231,241,302,42,234
3670.9408732146476,98.48,490,0.12000000000000455,0.8840833292210463,551.3826798317018,10007489.39,9996395.580000004,9996103.040000001,10002153.199999996,9997858.79,9923,10037,10041,9977,10022,613,1065,983,1002,1385,319,661,639,813,1054,231,241,302,42,256
3682.9408732146476,97.59,527,0.35999999999999943,0.8803735313982478,885.1854495449393,10007489.39,9997968.570000004,9996005.450000001,10002153.199999996,9996383.389999999,9923,10021,10042,9977,10037,613,1134,983,1002,1385,319,677,640,813,1069,231,241,302,42,256
3705.9408732146476,97.59,605,0.35999999999999943,0.8767082754944676,527.4053522710205,10007489.39,9997968.570000004,9996005.450000001,10002153.199999996,9996383.389999999,9923,10021,10042,9977,10037,613,1134,1061,1002,1385,319,677,640,813,1069,231,241,302,42,256
3792.9408732146476,97.59,560,0.35999999999999943,0.8730867290198228,995.1854495449393,10007489.39,9997968.570000004,9996005.450000001,10002153.199999996,9996383.389999999,9923,10021,10042,9977,10037,613,1134,1061,1003,1385,319,677,640,813,1069,231,241,302,88,256
3817.9408732146476,96.73,559,0.35999999999999943,0.8765648268620015,1020.1854495449393,10007392.66,9997968.570000004,9996005.450000001,10002153.199999996,9996480.12,9924,10021,10042,9977,10036,613,1134,1061,1003,1386,320,677,640,813,1070,231,241,302,88,256
3851.9408732146476,96.73,563,0.35999999999999943,0.8798222052503274,1054.1854495449393,10007392.66,9997968.570000004,9996005.450000001,10002153.199999996,9996480.12,9924,10021,10042,9977,10036,613,1134,1061,1003,1442,320,677,640,813,1070,231,241,302,140,256
3887.9408732146476,97.09,485,0.35999999999999943,0.8791370362763206,717.4783486909196,10005645.040000001,9999716.190000003,9996005.450000001,10002153.199999996,9996480.12,9942,10003,10042,9977,10036,631,1134,1061,1003,1442,338,695,640,813,1070,231,241,302,140,316
3910.9408732146476,97.09,548,0.35999999999999943,0.8784010718758847,1113.1854495449393,10005645.040000001,9999716.190000003,9996005.450000001,10002153.199999996,9996480.12,9942,10003,10042,9977,10036,694,1134,1061,1003,1442,338,695,640,813,1070,231,241,302,140,316
3922.9408732146476,97.09,521,0.480000000000004,0.8776172875224734,744.4053522710205,10005645.040000001,9999716.190000003,9996005.450000001,10002153.199999996,9996480.12,9942,10003,10042,9977,10036,694,1134,1061,1003,1477,338,695,640,813,1070,293,241,302,140,316
3943.9408732146476,97.46,502,0.7000000000000028,0.8745055226188738,670.8283367902018,10005645.040000001,10003114.340000004,9992509.84,10002250.659999996,9996480.12,9942,9968,10078,9976,10036,694,1134,1114,1003,1477,338,730,676,814,1070,293,241,302,140,316
3960.9408732146476,97.46,548,0.7000000000000028,0.8714231354420694,685.8088810528493,10005645.040000001,10003114.340000004,9992509.84,10002250.659999996,9996480.12,9942,9968,10078,9976,10036,740,1134,1114,1003,1477,338,730,676,814,1070,293,241,302,140,316
3973.9408732146476,97.46,627,0.7000000000000028,0.8683697734586536,696.0756162139683,10005645.040000001,10003114.340000004,9992509.84,10002250.659999996,9996480.12,9942,9968,10078,9976,10036,819,1134,1114,1003,1477,338,730,676,814,1070,293,241,302,140,316
3993.9408732146476,97.45,585,0.7400000000000091,0.8653865063136443,716.0756162139683,10001162.340000002,10003114.340000004,9996992.54,10002250.659999996,9996480.12,9988,9968,10032,9976,10036,819,1134,1198,1003,1477,384,730,756,814,1070,293,241,302,140,316
