Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
3514.2671465456733,97.65,187,0.38000000000000966,1.2101118182756987,0.0,9987109.46,10024828.030000001,9991661.3,9994673.399999999,10001727.809999999,10130,9747,10086,10056,9981,260,625,353,310,350,136,271,86,206,145,124,339,216,78,110
3529.042403518911,97.65,286,0.38000000000000966,1.196769579452893,232.96285541575344,9987109.46,10024828.030000001,9991661.3,9994673.399999999,10001727.809999999,10130,9747,10086,10056,9981,260,625,452,310,350,136,271,86,206,145,124,339,216,78,110
3543.042403518911,97.65,319,0.20000000000000284,1.1838550661881369,246.96285541575344,9987109.46,10024828.030000001,9991661.3,9994673.399999999,10001727.809999999,10130,9747,10086,10056,9981,260,625,452,343,350,136,271,86,206,145,124,339,216,78,110
3798.7448061701675,96.34,252,1.1299999999999955,1.1955177999165694,284.4776596244942,9993596.24,10024828.030000001,9991661.3,9992149.579999998,9997764.85,10063,9747,10086,10082,10022,327,625,452,343,350,203,271,86,232,186,124,339,216,78,110
3823.1724261329314,96.34,238,1.1299999999999955,1.2054830290523932,308.90527958725806,9993596.24,10024828.030000001,9991661.3,9992149.579999998,9997764.85,10063,9747,10086,10082,10022,327,625,452,343,351,203,271,86,232,186,124,354,216,78,110
3978.690707754497,96.34,259,1.1299999999999955,1.2139633414271296,464.4235612088237,9993596.24,10024828.030000001,9991661.3,9992149.579999998,9997764.85,10063,9747,10086,10082,10022,327,646,452,343,351,203,271,86,232,186,124,354,216,78,110
4008.690707754497,96.34,355,0.7000000000000028,1.2211393651122333,16.63691214439632,9993596.24,10024828.030000001,9991661.3,9992149.579999998,9997764.85,10063,9747,10086,10082,10022,327,646,452,439,351,203,271,86,232,186,124,354,216,78,110
4046.690707754497,96.34,307,0.7000000000000028,1.227165602788257,35.06008382338541,9993596.24,10024828.030000001,9991661.3,9992149.579999998,9997764.85,10063,9747,10086,10082,10022,327,646,452,439,354,203,271,86,232,186,124,354,267,78,110
4073.690707754497,97.47,306,0.7000000000000028,1.2155160290974854,535.6426205136063,9993596.24,10024828.030000001,9991661.3,9992149.579999998,9997764.85,10063,9747,10086,10082,10022,327,646,452,440,354,203,271,86,234,186,124,354,267,78,110
4076.690707754497,96.77,238,0.7000000000000028,1.211919139216804,84.63691214439632,9993596.24,10024828.030000001,9991661.3,9985569.219999999,10004345.209999999,10063,9747,10086,10150,9954,327,646,452,440,422,203,271,86,302,254,124,354,267,78,110
4226.05850539582,96.17,204,-1,1.2205645954085276,0.0,9996594.31,10024828.030000001,9991661.3,9982859.659999998,10004056.7,10032,9747,10086,10178,9957,409,646,452,440,422,234,271,86,330,257,124,354,267,78,164
4248.2268584041,96.17,245,-1,1.228055120382723,0.8166642686292107,9996594.31,10024828.030000001,9991661.3,9982859.659999998,10004056.7,10032,9747,10086,10178,9957,409,646,452,440,463,234,271,86,330,257,124,354,267,78,164
4250.2268584041,95.65,240,-1,1.2485346341391852,24.168353008280064,9997072.56,10024828.030000001,9991183.05,9982859.659999998,10004056.7,10027,9747,10091,10178,9957,409,646,457,440,463,239,271,91,330,257,124,354,267,78,164
4298.2268584041,95.65,191,0.07000000000000739,1.2668076053277872,8.763402916733867,9997072.56,10024828.030000001,9991183.05,9982859.659999998,10004056.7,10027,9747,10091,10178,9957,409,646,539,440,463,239,271,91,330,257,124,354,366,110,164
4319.2268584041,95.65,210,0.07000000000000739,1.283129490447553,29.763402916733867,9997072.56,10024828.030000001,9991183.05,9982859.659999998,10004056.7,10027,9747,10091,10178,9957,409,646,539,459,463,239,271,91,330,257,124,354,366,110,164
4386.113945778884,95.65,194,1.240000000000009,1.297717727789987,0.5543820779457747,10001472.46,10024828.030000001,9991183.05,9982859.659999998,9999656.799999999,9981,9747,10091,10178,10003,409,646,539,459,539,285,271,91,330,303,124,354,366,110,164
4443.295331793565,96.21,177,1.240000000000009,1.2986234158672951,57.73576809262704,10001472.46,10026367.39,9991183.05,9982859.659999998,9998117.44,9981,9731,10091,10178,10019,409,662,539,459,539,285,287,91,330,319,124,354,366,110,165
4479.295331793565,96.21,270,1.1800000000000068,1.2990813089736195,24.757105039390808,10001472.46,10026367.39,9991183.05,9982859.659999998,9998117.44,9981,9731,10091,10178,10019,409,662,539,552,539,285,287,91,330,319,124,354,366,110,165
4588.18282173289,96.21,293,0.4200000000000017,1.2991354162082769,133.64459497871576,10001472.46,10026367.39,9991183.05,9982859.659999998,9998117.44,9981,9731,10091,10178,10019,409,662,562,552,539,285,287,91,330,319,124,354,366,110,165
4648.18282173289,96.21,330,0.4200000000000017,1.2988250673418478,193.64459497871576,10001472.46,10026367.39,9991183.05,9982859.659999998,9998117.44,9981,9731,10091,10178,10019,467,662,562,552,539,285,287,91,330,319,124,375,366,110,165
4876.036553027336,96.69,326,0.1700000000000017,1.2920319760945311,0.0,9999248.590000002,10026367.39,9993406.92,9982859.659999998,9998117.44,10004,9731,10068,10178,10019,509,662,562,552,539,308,287,114,330,319,124,375,366,110,165
4912.868837402982,97.28,300,0.1700000000000017,1.2817858432557538,458.3306106488071,9997400.270000001,10026367.39,9993406.92,9982859.659999998,9999965.76,10023,9731,10068,10178,10000,509,662,562,552,611,327,287,114,330,338,124,375,366,129,206
5090.971293087704,96.44,61,-1,1.2779931791232744,179.45543547783745,9997400.270000001,10026367.39,9988584.92,9982859.659999998,10004787.76,10023,9731,10118,10178,9950,509,662,612,552,611,327,287,164,330,388,124,375,448,222,220
5091.971293087704,96.44,59,-1,1.2741106637174173,180.45543547783745,9997207.39,10026367.39,9988584.92,9982859.659999998,10004980.64,10025,9731,10118,10178,9948,511,662,612,552,611,329,287,164,330,390,124,375,448,222,220
5140.971293087704,96.44,60,0.20000000000000284,1.2701501192551168,18.071108825402916,9997207.39,10026367.39,9988584.92,9982859.659999998,10004980.64,10025,9731,10118,10178,9948,512,662,612,552,611,329,287,164,330,390,124,375,448,222,220
5196.642950853683,96.44,127,0.060000000000002274,1.2661221915914769,73.74276659138195,9997207.39,10026367.39,9988584.92,9982859.659999998,10004980.64,10025,9731,10118,10178,9948,512,662,612,619,611,329,287,164,330,390,124,375,448,222,220
5293.152034364168,96.44,213,0.060000000000002274,1.262036475676897,16.801322649968824,9997207.39,10026367.39,9988584.92,9982859.659999998,10004980.64,10025,9731,10118,10178,9948,598,662,612,619,611,329,287,164,330,390,124,375,448,222,220
5319.152034364168,96.24,126,-1,1.260312092328406,42.801322649968824,9988834.51,10034740.270000001,9988584.92,9982859.659999998,10004980.64,10112,9644,10118,10178,9948,598,749,612,619,611,416,374,164,330,390,124,375,448,222,220
5326.152034364168,96.24,141,-1,1.258418974539061,28.23514405743208,9988834.51,10034740.270000001,9988584.92,9982859.659999998,10004980.64,10112,9644,10118,10178,9948,598,749,612,619,684,416,374,164,330,390,182,375,448,222,220
5329.152034364168,96.24,234,-1,1.2563726617951074,28.95839601995067,9988834.51,10034740.270000001,9988584.92,9982859.659999998,10004980.64,10112,9644,10118,10178,9948,691,749,612,619,684,416,374,164,330,390,182,375,448,222,220
5334.152034364168,96.24,261,-1,1.2541873051777217,31.34102097101095,9988834.51,10034740.270000001,9988584.92,9982859.659999998,10004980.64,10112,9644,10118,10178,9948,691,749,612,619,711,416,374,164,330,390,182,375,448,222,220
5490.143531056552,96.24,323,-1,1.251875807045345,2.431913422442449,9988834.51,10034740.270000001,9988584.92,9982859.659999998,10004980.64,10112,9644,10118,10178,9948,691,749,674,619,711,416,374,164,330,390,182,375,448,222,220
5504.143531056552,96.24,352,-1,1.2494499446540108,5.679181916036214,9988834.51,10034740.270000001,9988584.92,9982859.659999998,10004980.64,10112,9644,10118,10178,9948,691,749,674,648,711,416,374,164,330,390,182,375,448,222,220
5567.143531056552,96.24,376,0.9500000000000028,1.2469204798142821,27.250554750040465,9988834.51,10034740.270000001,9988584.92,9982859.659999998,10004980.64,10112,9644,10118,10178,9948,716,749,674,648,711,416,374,164,330,390,182,375,448,222,221
5579.143531056552,95.92,288,1.0700000000000074,1.248346461880231,276.33251766339527,9988834.51,10034740.270000001,9986091.0,9982859.659999998,10007474.56,10112,9644,10144,10178,9922,716,749,762,648,711,416,374,314,330,416,182,375,448,222,221
5596.143531056552,95.92,381,0.18000000000000682,1.2494809656485397,33.87621899174974,9988834.51,10034740.270000001,9986091.0,9982859.659999998,10007474.56,10112,9644,10144,10178,9922,716,842,762,648,711,416,374,314,330,416,182,375,448,222,221
5734.254387450498,95.74,378,0.18000000000000682,1.2529505605173308,171.9870753856958,9988834.51,10034453.05,9986378.22,9982859.659999998,10007474.56,10112,9647,10141,10178,9922,716,842,765,648,711,416,377,317,330,416,182,375,448,222,221
5745.305695283475,95.74,475,0.18000000000000682,1.2560302211739585,183.0383832186726,9988834.51,10034453.05,9986378.22,9982859.659999998,10007474.56,10112,9647,10141,10178,9922,813,842,765,648,711,416,377,317,330,416,182,375,448,222,221
5774.980338372008,95.74,432,0.18000000000000682,1.2587481414136268,212.71302630720584,9988834.51,10030336.23,9990495.040000001,9982859.659999998,10007474.56,10112,9690,10098,10178,9922,813,842,808,648,711,416,420,360,330,416,182,375,448,222,221
5783.980338372008,95.74,516,0.18000000000000682,1.2611301417280465,221.71302630720584,9988834.51,10030336.23,9990495.040000001,9982859.659999998,10007474.56,10112,9690,10098,10178,9922,813,842,808,648,795,416,420,360,330,416,182,375,448,222,221
5849.980338372008,95.74,538,0.18000000000000682,1.263199910191479,287.71302630720584,9988834.51,10030336.23,9990495.040000001,9982859.659999998,10007474.56,10112,9690,10098,10178,9922,813,842,808,648,884,416,420,360,330,416,182,375,448,289,221
5855.980338372008,95.74,572,0.18000000000000682,1.2649792141591154,293.71302630720584,9988834.51,10030336.23,9990495.040000001,9982859.659999998,10007474.56,10112,9690,10098,10178,9922,813,842,808,682,884,416,420,360,330,416,182,375,448,289,221
5986.702168817492,95.74,446,0.3100000000000023,1.2664880869243837,424.4348567526895,9988834.51,10030336.23,9990495.040000001,9982859.659999998,10007474.56,10112,9690,10098,10178,9922,813,842,808,682,925,416,420,360,330,416,275,375,448,289,295
5990.702168817492,95.74,428,0.3100000000000023,1.2677449928041715,428.4348567526895,9988834.51,10028612.91,9990495.040000001,9982859.659999998,10009197.88,10112,9708,10098,10178,9904,813,842,808,682,943,416,438,360,330,434,275,375,448,289,295
6006.702168817492,95.74,435,0.3100000000000023,1.2687669735684313,22.91623332627296,9988834.51,10028612.91,9990495.040000001,9982859.659999998,10009197.88,10112,9708,10098,10178,9904,813,842,840,682,943,416,438,360,330,434,300,375,448,289,295
6042.702168817492,95.74,443,0.3100000000000023,1.269569778677532,17.84847760743014,9988834.51,10028612.91,9990495.040000001,9982859.659999998,10009197.88,10112,9708,10098,10178,9904,821,842,840,682,943,416,438,360,330,434,300,375,448,289,295
6159.612792940625,95.74,451,0.3100000000000023,1.2701679814171476,0.8814306803596992,9988834.51,10028612.91,9990495.040000001,9982859.659999998,10009197.88,10112,9708,10098,10178,9904,821,842,840,682,980,416,438,360,330,434,300,375,448,318,295
6207.815261596034,95.74,502,0.9299999999999926,1.2705750827108915,49.083899335769274,9988834.51,10028612.91,9990495.040000001,9982859.659999998,10009197.88,10112,9708,10098,10178,9904,901,842,840,682,980,416,438,360,330,434,300,404,448,318,295
6219.97335319808,95.74,558,0.9299999999999926,1.2708036041331274,0.0,9988834.51,10028612.91,9990495.040000001,9982859.659999998,10009197.88,10112,9708,10098,10178,9904,901,842,896,682,980,416,438,360,330,434,300,404,448,318,295
6418.461008820895,95.74,538,0.9299999999999926,1.270865171428748,259.7296465606296,9988834.51,10028612.91,9990495.040000001,9982859.659999998,10009197.88,10112,9708,10098,10178,9904,901,842,960,682,980,416,438,360,330,434,300,404,448,318,379
6440.230356921986,95.74,547,0.9299999999999926,1.2707705896655757,281.49899466172064,9988834.51,10028612.91,9990495.040000001,9982859.659999998,10009197.88,10112,9708,10098,10178,9904,901,842,960,691,980,416,438,360,330,434,300,404,448,318,379
6676.918921198574,96.48,325,1.3599999999999994,1.2649741800827383,710.1945321863013,9988641.549999999,10028612.91,9990495.040000001,9982859.659999998,10009390.840000002,10114,9708,10098,10178,9902,903,842,960,691,980,418,438,360,330,436,397,404,448,352,468
6696.918921198574,96.48,316,1.3599999999999994,1.2592524857049439,7.8628432614914345,9988641.549999999,10028612.91,9990495.040000001,9982859.659999998,10009390.840000002,10114,9708,10098,10178,9902,903,842,960,691,1011,418,438,360,330,436,405,404,480,352,468
6872.23052021811,96.48,276,2.730000000000004,1.2536040438221283,183.17444228102704,9988641.549999999,10028612.91,9990495.040000001,9982859.659999998,10009390.840000002,10114,9708,10098,10178,9902,903,842,960,691,1103,418,438,360,330,436,405,404,536,352,544
6877.23052021811,96.92,272,2.730000000000004,1.247003126613537,671.7678000742872,9989029.229999999,10028612.91,9990107.360000001,9982859.659999998,10009390.840000002,10110,9708,10102,10178,9902,903,842,964,691,1103,422,438,364,330,436,405,404,536,352,544
6882.23052021811,96.93,190,2.740000000000009,1.2405009733694525,447.3147297300675,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,903,924,964,691,1103,498,520,364,336,436,405,404,536,352,544
6906.23052021811,96.93,200,2.740000000000009,1.234099481585489,217.17444228102704,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,913,924,964,691,1103,498,520,364,336,436,405,404,536,352,544
7060.887406424499,96.93,218,2.740000000000009,1.227796080514574,371.8313284874166,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,913,942,964,691,1103,498,520,364,336,436,405,404,536,352,544
7102.887406424499,96.93,232,2.740000000000009,1.2215882903947097,413.8313284874166,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,913,942,964,769,1103,498,520,364,336,436,405,404,600,352,544
7115.887406424499,96.93,327,1.480000000000004,1.2154737183501763,49.13060625456001,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1008,942,964,769,1103,498,520,364,336,436,405,404,600,352,544
7132.887406424499,96.93,344,0.9099999999999966,1.2094500545161766,66.13060625456,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1008,942,981,769,1103,498,520,364,336,436,405,404,600,352,544
7197.887406424499,96.93,342,0.9099999999999966,1.2035150683726732,131.13060625456,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1008,943,981,769,1103,498,520,364,336,436,405,404,600,355,544
7213.887406424499,96.93,375,0.9099999999999966,1.1976666052741942,147.13060625456,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1008,943,981,769,1136,498,520,364,336,436,405,404,600,355,544
7219.887406424499,96.93,410,0.6899999999999977,1.1919025831633567,153.13060625456,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1008,943,981,769,1171,498,520,364,336,436,405,404,600,355,544
7222.887406424499,96.93,497,0.6899999999999977,1.1862209894567148,156.13060625456,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1008,943,1068,769,1171,498,520,364,336,436,405,404,600,355,544
7439.921982968059,96.93,530,0.3100000000000023,1.1806198780923591,373.16518279811953,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1008,943,1068,769,1204,498,520,364,336,436,405,404,600,355,544
7440.921982968059,96.93,602,0.3100000000000023,1.1750973667294295,374.16518279811953,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1008,943,1140,769,1204,498,520,364,336,436,405,404,600,355,544
7756.856775890906,96.93,393,-1,1.1696516340903897,1.8098212861077627,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1062,943,1140,769,1204,498,520,364,336,436,510,404,600,355,702
7841.8661244024115,96.93,256,-1,1.1642809174375413,19.264231311734875,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1062,943,1140,866,1204,498,520,364,336,436,510,423,704,433,735
8099.81753632047,96.93,155,-1,1.1589835101758381,5.879927911579216,9996395.149999999,10020665.41,9990107.360000001,9983441.239999998,10009390.840000002,10034,9790,10102,10172,9902,1062,947,1140,866,1204,498,520,364,336,436,510,423,776,433,768
8311.516856666398,96.31,141,-1,1.1554435376458727,556.4699020615999,9997743.489999998,10020665.41,9988759.020000001,9983441.239999998,10009390.840000002,10020,9790,10116,10172,9902,1062,947,1154,866,1204,512,520,378,336,436,510,423,776,433,768
8384.516856666398,96.31,30,-1,1.1519261680696713,34.977731797282104,9997743.489999998,10020665.41,9988759.020000001,9983441.239999998,10009390.840000002,10020,9790,10116,10172,9902,1062,947,1154,866,1230,512,520,378,336,436,550,423,776,530,768
8767.53403224902,96.31,41,-1,1.1484315099477902,1.7534285543842998,9997743.489999998,10020665.41,9988759.020000001,9983441.239999998,10009390.840000002,10020,9790,10116,10172,9902,1073,947,1154,866,1230,512,520,378,336,436,550,423,776,530,768
8829.53403224902,96.31,55,-1,1.1449596476053245,30.928223430910293,9997743.489999998,10020665.41,9988759.020000001,9983441.239999998,10009390.840000002,10020,9790,10116,10172,9902,1073,947,1154,866,1248,512,520,378,336,436,550,427,776,530,768
8998.696526666046,95.75,102,0.38000000000000966,1.1453878781025888,0.0,9997743.489999998,10020665.41,9988759.020000001,9983441.239999998,10009390.840000002,10020,9790,10116,10172,9902,1142,947,1154,866,1248,534,520,378,336,436,550,427,776,530,768
