Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
2265.4257147324633,102.08,87,2.3299999999999983,0.5776675282916882,453.4169234666185,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,223,177,51,200,155,111,97,14,88,108,112,22,37,112,18
2300.4832169132355,102.08,143,1.5799999999999983,0.6175825972797548,488.4744256473907,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,223,177,51,200,211,111,97,14,88,108,112,22,37,112,18
2355.453261446949,102.08,127,2.1400000000000006,0.6478721897806026,118.90849597318811,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,223,177,51,213,211,111,97,14,88,108,112,22,37,112,47
2659.0789708030206,102.08,211,2.1400000000000006,0.6711846905948367,422.53420532925975,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,307,177,51,213,211,111,97,14,88,108,112,22,37,112,47
2897.3463308575665,101.33,108,-1,0.660304899270025,597.5404186314722,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,307,177,51,213,243,111,97,14,88,172,112,80,37,125,47
3098.6256614483127,101.33,155,-1,0.6498994004992069,0.0,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,307,177,51,213,314,111,97,14,88,172,112,80,37,125,71
3099.9773039824736,101.33,211,-1,0.6399391260487273,0.0,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,307,177,51,269,314,111,97,14,88,172,112,80,37,125,71
3124.3422228022027,101.33,249,-1,0.6303967004989779,0.0,10002536.870000003,9994047.489999998,10001409.52,9991095.43,10010910.69,9975,10059,9986,10088,9892,307,177,89,269,314,111,97,14,88,172,112,80,37,125,71
3146.1635032900294,101.71,161,-1,0.630344073039613,487.0845324870088,9998736.110000003,9994047.489999998,10005210.28,9991095.43,10010910.69,10013,10059,9948,10088,9892,395,177,89,269,314,249,97,52,88,172,112,80,37,125,71
3308.641313012528,101.71,245,1.9099999999999966,0.629597402225332,0.0,9998736.110000003,9994047.489999998,10005210.28,9991095.43,10010910.69,10013,10059,9948,10088,9892,395,261,89,269,314,249,97,52,88,172,112,80,37,125,71
3341.147230589804,101.71,255,0.9699999999999989,0.6282870689413852,32.50591757727625,9998736.110000003,9994047.489999998,10005210.28,9991095.43,10010910.69,10013,10059,9948,10088,9892,395,261,89,269,358,249,97,52,88,172,146,80,37,125,71
3342.147230589804,101.71,334,0.710000000000008,0.6265181561614933,33.50591757727625,9998736.110000003,9994047.489999998,10005210.28,9991095.43,10010910.69,10013,10059,9948,10088,9892,395,261,89,348,358,249,97,52,88,172,146,80,37,125,71
3365.8218482812,101.71,381,0.3400000000000034,0.624375978652356,57.180535268671974,9998736.110000003,9994047.489999998,10005210.28,9991095.43,10010910.69,10013,10059,9948,10088,9892,395,261,136,348,358,249,97,52,88,172,146,80,37,125,71
3607.081474685435,100.14,363,0.3400000000000034,0.6391295578327597,241.25962640423495,9996933.590000004,9994047.489999998,10007012.799999999,9991095.43,10010910.69,10031,10059,9930,10088,9892,413,261,136,348,358,267,97,70,88,172,146,80,37,125,71
3623.6093146534954,100.14,320,0.3400000000000034,0.6514532576776118,314.9680016409675,9996933.590000004,9994047.489999998,10007012.799999999,9991095.43,10010910.69,10031,10059,9930,10088,9892,413,261,136,348,371,267,97,70,88,172,146,80,37,181,71
3823.4238136261965,100.14,306,0.3400000000000034,0.6617575620932877,514.7825006136686,9996933.590000004,9994047.489999998,10007012.799999999,9991095.43,10010910.69,10031,10059,9930,10088,9892,470,261,136,348,371,267,97,70,88,172,146,80,37,181,142
4007.81243371003,99.8,266,0.3400000000000034,0.685029311087444,699.1711206975019,9996933.590000004,9990055.489999998,10007012.799999999,9991095.43,10014902.69,10031,10099,9930,10088,9852,470,261,136,348,411,267,137,70,88,212,146,80,37,181,142
4485.472541948643,99.8,90,-1,0.7048013511609746,0.27076278099866613,9996933.590000004,9990055.489999998,10007012.799999999,9991095.43,10014902.69,10031,10099,9930,10088,9852,470,351,136,348,411,267,137,70,88,212,203,124,66,260,199
4867.889831709633,99.93,41,-1,0.716492937981605,382.6880525419883,9996933.590000004,9994952.059999999,10007012.799999999,9991095.43,10010006.12,10031,10050,9930,10088,9901,470,351,136,348,460,267,186,70,88,261,203,124,66,260,199
5045.728003764577,99.93,80,-1,0.7264416270423915,0.0,9996933.590000004,9994952.059999999,10007012.799999999,9991095.43,10010006.12,10031,10050,9930,10088,9901,470,351,216,348,460,267,186,70,88,261,203,165,66,260,199
5267.60523844036,99.93,94,-1,0.7349003501752347,0.4451909388099011,9996933.590000004,9994952.059999999,10007012.799999999,9991095.43,10010006.12,10031,10050,9930,10088,9901,470,365,216,348,460,267,186,70,88,261,203,165,66,260,199
5270.60523844036,99.93,102,-1,0.7420768566829761,0.7298282641168043,9996933.590000004,9994952.059999999,10007012.799999999,9991095.43,10010006.12,10031,10050,9930,10088,9901,470,365,216,356,460,267,186,70,88,261,203,165,66,260,199
5505.505623662864,101.87,92,1.1999999999999886,0.7475122613405834,459.7776198982874,9996933.590000004,9994952.059999999,10007012.799999999,9991095.43,10010006.12,10031,10050,9930,10088,9901,470,383,216,356,460,267,214,70,88,261,203,165,66,260,199
5693.476834568589,101.46,61,-1,0.7431306626819933,0.9796578396899349,9996933.590000004,9994952.059999999,10007012.799999999,9991095.43,10010006.12,10031,10050,9930,10088,9901,470,440,216,356,460,267,222,70,88,261,203,165,146,260,199
5732.776065562076,101.46,136,-1,0.7387381299833891,0.9023098031284462,9996933.590000004,9994952.059999999,10007012.799999999,9991095.43,10010006.12,10031,10050,9930,10088,9901,470,440,216,356,535,267,222,70,88,261,203,165,146,260,199
5952.9741634414095,103.54,77,0.7799999999999869,0.822082283998088,260.47698671251055,9996933.590000004,10002717.559999999,10007012.799999999,9991095.43,10002240.62,10031,9975,9930,10088,9976,470,539,216,356,535,267,297,70,88,336,203,165,146,268,199
5959.227396263089,101.79,46,0.7799999999999869,0.8209901385554208,266.7302195341899,9996933.590000004,9999562.069999998,10007012.799999999,9991095.43,10005396.11,10031,10006,9930,10088,9945,470,539,216,356,566,267,328,70,88,367,203,165,146,268,199
6109.047145228755,101.79,129,0.7799999999999869,0.819628981104661,416.5499684998558,9996933.590000004,9999562.069999998,10007012.799999999,9991095.43,10005396.11,10031,10006,9930,10088,9945,470,622,216,356,566,267,328,70,88,367,203,165,146,268,199
6114.274194136744,102.67,37,0.8799999999999955,0.8431323363563658,5.227048907989229,9996933.590000004,10009005.309999999,9997569.559999999,9991095.43,10005396.11,10031,9914,10022,10088,9945,470,622,308,356,566,267,420,162,88,367,203,165,146,268,199
6128.366796900369,101.79,73,-1,0.8405868426284094,0.6909523791009633,9996933.590000004,10006765.929999998,9997569.559999999,9991095.43,10007635.49,10031,9936,10022,10088,9923,470,622,308,356,646,267,442,162,88,389,203,165,146,268,199
6190.366796900369,101.79,144,-1,0.8379060699647737,11.514403835205485,9996933.590000004,10006765.929999998,9997569.559999999,9991095.43,10007635.49,10031,9936,10022,10088,9923,470,693,308,356,646,267,442,162,88,389,203,165,146,268,199
6200.366796900369,101.79,165,0.0799999999999983,0.8351090351515271,7.811497245342252,9996933.590000004,10006765.929999998,9997569.559999999,9991095.43,10007635.49,10031,9936,10022,10088,9923,491,693,308,356,646,267,442,162,88,389,203,165,146,268,199
6204.366796900369,101.79,197,0.0799999999999983,0.8322124561010311,11.811497245342252,9996933.590000004,10006765.929999998,9997569.559999999,9991095.43,10007635.49,10031,9936,10022,10088,9923,491,693,308,388,646,267,442,162,88,389,203,165,146,268,199
6324.932897930402,101.23,142,0.0799999999999983,0.8245768753243173,197.25705340913373,9996933.590000004,10001198.279999997,9997569.559999999,9991095.43,10013203.14,10031,9991,10022,10088,9868,491,748,308,388,646,267,497,162,88,444,203,165,146,268,199
6336.932897930402,101.78,45,0.6299999999999955,0.821596711912111,158.08050486523825,9996933.590000004,10007508.639999997,9997569.559999999,9984481.38,10013506.83,10031,9929,10022,10153,9865,491,748,308,485,646,267,559,162,217,447,203,165,146,268,199
6346.932897930402,101.78,67,0.6299999999999955,0.818552963516492,154.37759827537502,9996933.590000004,10007508.639999997,9997569.559999999,9984481.38,10013506.83,10031,9929,10022,10153,9865,491,748,308,485,668,267,559,162,217,447,203,165,146,268,199
6351.932897930402,102.67,35,-1,0.8353092364315358,30.733552759702434,9992230.000000004,10009964.709999997,9997569.559999999,9984481.38,10015754.35,10077,9905,10022,10153,9843,551,748,308,485,668,313,583,162,217,469,203,165,146,268,199
6357.932897930402,102.67,47,-1,0.850388733939331,33.25279913648592,9992230.000000004,10009964.709999997,9997569.559999999,9984481.38,10015754.35,10077,9905,10022,10153,9843,551,748,320,485,668,313,583,162,217,469,203,165,146,268,199
6403.932897930402,102.67,140,-1,0.8639854406829728,37.28208371148685,9992230.000000004,10009964.709999997,9997569.559999999,9984481.38,10015754.35,10077,9905,10022,10153,9843,551,748,413,485,668,313,583,162,217,469,203,165,146,268,199
6486.565845103307,102.67,235,-1,0.8762635955515259,0.0,9992230.000000004,10009964.709999997,9997569.559999999,9984481.38,10015754.35,10077,9905,10022,10153,9843,551,748,508,485,668,313,583,162,217,469,203,165,146,268,199
6524.628847036356,103.72,239,0.21000000000000796,0.9235885459465746,199.94874824244016,9990777.920000004,10009964.709999997,9999021.639999999,9984481.38,10015754.35,10091,9905,10008,10153,9843,551,748,540,485,668,327,583,176,217,469,203,165,146,268,199
6536.628847036356,103.72,255,0.21000000000000796,0.9655791962253233,18.28147948930018,9990777.920000004,10009964.709999997,9999021.639999999,9984481.38,10015754.35,10091,9905,10008,10153,9843,551,748,540,485,684,327,583,176,217,469,203,165,146,268,199
6571.628847036356,103.72,340,0.21000000000000796,1.0031171623096828,42.163672568816764,9990777.920000004,10009964.709999997,9999021.639999999,9984481.38,10015754.35,10091,9905,10008,10153,9843,551,748,540,570,684,327,583,176,217,469,203,165,146,268,199
6572.628847036356,103.1,292,0.3300000000000125,1.0179849504658693,86.06300193304924,9990777.920000004,10009964.709999997,9994071.399999999,9984481.38,10020704.59,10091,9905,10056,10153,9795,551,748,540,570,732,327,583,224,217,517,203,165,146,268,199
6608.628847036356,102.08,220,1.3500000000000085,1.013566087148613,241.9780328174411,9990777.920000004,10017374.649999997,9986661.459999999,9984481.38,10020704.59,10091,9833,10128,10153,9795,551,820,540,570,732,327,655,296,217,517,203,165,146,268,199
6615.628847036356,102.08,218,1.3500000000000085,1.0091596573177892,248.9780328174411,9990777.920000004,10017374.649999997,9986661.459999999,9984481.38,10020704.59,10091,9833,10128,10153,9795,551,820,542,570,732,327,655,300,217,517,203,165,146,268,199
6654.628847036356,102.08,275,0.4300000000000068,1.0047689582135875,287.9780328174411,9990777.920000004,10017374.649999997,9986661.459999999,9984481.38,10020704.59,10091,9833,10128,10153,9795,551,820,599,570,732,327,655,300,217,517,203,165,146,268,199
6686.628847036356,102.08,216,0.4300000000000068,1.000396893556091,319.9780328174411,9996800.640000004,10017374.649999997,9980638.739999998,9984481.38,10020704.59,10032,9833,10187,10153,9795,610,820,599,570,732,386,655,359,217,517,203,165,146,268,199
6731.628847036356,102.08,239,0.4300000000000068,0.9960460162345036,169.94259214227895,9996800.640000004,10017374.649999997,9980638.739999998,9984481.38,10020704.59,10032,9833,10187,10153,9795,610,843,599,570,732,386,655,359,217,517,203,165,146,268,199
6761.628847036356,101.03,162,1.0700000000000074,0.9901670133294245,232.16367256881676,9994676.490000004,10015050.959999997,9978699.219999999,9984481.38,10027091.95,10053,9856,10206,10153,9732,610,843,599,570,813,407,678,378,217,612,203,165,146,268,199
6791.628847036356,101.03,260,1.0700000000000074,0.9843847674375206,262.16367256881676,9994676.490000004,10015050.959999997,9978699.219999999,9984481.38,10027091.95,10053,9856,10206,10153,9732,708,843,599,570,813,407,678,378,217,612,203,165,146,268,199
6818.628847036356,101.03,317,1.0700000000000074,0.9786969223896947,289.16367256881676,9994676.490000004,10015050.959999997,9978699.219999999,9984481.38,10027091.95,10053,9856,10206,10153,9732,765,843,599,570,813,407,678,378,217,612,203,165,146,268,199
6842.628847036356,101.03,327,1.0700000000000074,0.9731011842587481,313.16367256881676,9994676.490000004,10015050.959999997,9978699.219999999,9984481.38,10027091.95,10053,9856,10206,10153,9732,765,843,599,580,813,407,678,378,217,612,203,165,146,268,199
6851.628847036356,101.46,278,2.8900000000000006,0.9665108981740768,249.4432242790117,9999445.110000003,10015050.959999997,9978699.219999999,9984481.38,10022323.33,10006,9856,10206,10153,9779,765,843,599,580,862,454,678,378,217,663,203,165,146,268,199
6993.628847036356,101.68,267,3.1100000000000136,0.9604795654023849,411.0402183912065,10000561.390000002,10013934.679999998,9978699.219999999,9984481.38,10022323.33,9995,9867,10206,10153,9779,765,854,599,580,862,465,689,378,217,663,203,165,146,268,199
7014.628847036356,101.68,320,0.18000000000000682,0.9545590053720306,228.06594083161963,10000561.390000002,10013934.679999998,9978699.219999999,9984481.38,10022323.33,9995,9867,10206,10153,9779,765,907,599,580,862,465,689,378,217,663,203,165,146,268,199
7016.628847036356,102.51,220,1.0100000000000051,0.9561184847724651,471.83447929631893,10010424.350000003,10013934.679999998,9979006.749999998,9974310.89,10022323.33,9898,9867,10203,10253,9779,765,907,599,680,862,562,689,381,317,663,203,165,146,268,199
7031.628847036356,102.51,205,0.3200000000000074,0.9574397428953302,239.68929238003057,10004888.810000004,10013934.679999998,9984542.289999997,9974310.89,10022323.33,9952,9867,10149,10253,9779,858,907,599,680,862,616,689,435,317,663,203,165,146,268,199
7050.628847036356,102.51,252,0.3200000000000074,0.9585400391060662,253.35563169992474,10004888.810000004,10013934.679999998,9984542.289999997,9974310.89,10022323.33,9952,9867,10149,10253,9779,858,907,646,680,862,616,689,435,317,663,203,165,146,268,199
7061.628847036356,102.51,296,0.3200000000000074,0.9594352179798276,258.52800668986765,10004888.810000004,10013934.679999998,9984542.289999997,9974310.89,10022323.33,9952,9867,10149,10253,9779,858,907,646,680,906,616,689,435,317,663,203,165,146,268,199
7071.628847036356,102.83,217,0.269999999999996,0.9649283046606063,268.52800668986765,10000867.520000005,10013934.679999998,9979709.279999997,9974310.89,10031177.629999999,9991,9867,10196,10253,9693,858,907,646,680,999,655,689,482,317,749,203,165,146,268,199
7100.628847036356,102.83,249,0.269999999999996,0.9699850664568578,297.52800668986765,10000867.520000005,10013934.679999998,9979709.279999997,9974310.89,10031177.629999999,9991,9867,10196,10253,9693,890,907,646,680,999,655,689,482,317,749,203,165,146,268,199
7102.628847036356,102.83,260,0.269999999999996,0.9746365566082243,284.30727713872966,10000867.520000005,10013934.679999998,9979709.279999997,9974310.89,10031177.629999999,9991,9867,10196,10253,9693,890,907,657,680,999,655,689,482,317,749,203,165,146,268,199
7174.628847036356,102.83,266,0.04999999999999716,0.9789111042956747,275.82019549432425,10000867.520000005,10013934.679999998,9979709.279999997,9974310.89,10031177.629999999,9991,9867,10196,10253,9693,896,907,657,680,999,655,689,482,317,749,203,165,146,268,199
7211.628847036356,102.83,268,0.04999999999999716,0.9828346124514159,280.8915387094976,10000867.520000005,10013934.679999998,9979709.279999997,9974310.89,10031177.629999999,9991,9867,10196,10253,9693,896,907,657,682,999,655,689,482,317,749,203,165,146,268,199
7232.628847036356,101.85,225,0.060000000000002274,0.9775724893207096,446.0659408316196,10000254.020000005,10013934.679999998,9985015.799999997,9974107.190000001,10026688.309999999,9997,9867,10144,10255,9737,896,907,718,682,999,661,689,534,319,793,203,165,146,268,199
7238.628847036356,101.56,266,0.519999999999996,0.9719387171339133,296.29436773873294,10000254.020000005,10013934.679999998,9985929.839999996,9973193.150000002,10026688.309999999,9997,9867,10135,10264,9737,896,907,718,741,999,661,689,543,328,793,203,165,146,268,199
7297.628847036356,102.3,265,0.020000000000010232,0.9694863170815065,334.23607675385574,10000254.020000005,10013218.579999998,9985929.839999996,9973193.150000002,10027404.409999998,9997,9874,10135,10264,9730,896,920,718,741,999,661,696,543,328,800,203,165,146,268,199
7333.628847036356,102.3,269,0.020000000000010232,0.9670143890776631,370.23607675385574,10000254.020000005,10013218.579999998,9985929.839999996,9973193.150000002,10027404.409999998,9997,9874,10135,10264,9730,896,924,718,741,999,661,696,543,328,800,203,165,146,268,199
7369.628847036356,101.5,174,1.3400000000000034,0.9616705115784225,583.0659408316196,10000254.020000005,10008643.159999998,9995594.259999996,9968104.150000002,10027404.409999998,9997,9919,10040,10314,9730,896,924,813,741,999,661,741,638,378,800,203,165,146,268,199
7407.628847036356,101.5,220,1.3400000000000034,0.9564142518957562,405.3456420352559,10000254.020000005,10008643.159999998,9995594.259999996,9968104.150000002,10027404.409999998,9997,9919,10040,10314,9730,896,924,859,741,999,661,741,638,378,800,203,165,146,268,199
7429.628847036356,101.5,212,1.3400000000000034,0.9512432418177637,643.0659408316196,10000254.020000005,10007831.159999998,9995594.259999996,9968104.150000002,10028216.409999998,9997,9927,10040,10314,9722,896,924,859,741,1007,661,749,638,378,808,203,165,146,268,199
7575.628847036356,102.88,97,0.75,0.955505409983293,403.9376566759165,10003544.900000006,10008242.679999998,9995594.259999996,9968104.150000002,10024514.009999998,9965,9923,10040,10314,9758,896,924,859,741,1067,693,753,638,378,844,203,165,164,353,199
7580.628847036356,102.88,127,0.75,0.9594627004777029,406.56899014492865,10003544.900000006,10008242.679999998,9995594.259999996,9968104.150000002,10024514.009999998,9965,9923,10040,10314,9758,896,924,889,741,1067,693,753,638,378,844,203,165,164,353,199
7660.628847036356,103.35,109,0.75,0.9707435879640955,488.9376566759165,10003544.900000006,10008242.679999998,9995594.259999996,9969964.450000003,10022653.709999997,9965,9923,10040,10296,9776,896,924,889,759,1067,693,753,638,396,862,203,165,164,353,199
7685.628847036356,101.78,74,2.319999999999993,0.965794140840913,511.56899014492865,10003544.900000006,10008242.679999998,9996214.359999996,9969964.450000003,10022033.609999998,9965,9923,10034,10296,9782,896,924,924,759,1067,693,753,702,396,868,203,165,164,353,199
7720.628847036356,101.43,89,2.1299999999999955,0.9610190613643744,718.3456420352559,10003544.900000006,10009460.189999998,9994996.849999996,9969964.450000003,10022033.609999998,9965,9911,10046,10296,9782,896,975,924,759,1067,693,777,714,396,868,203,165,164,353,199
7798.628847036356,101.43,132,1.9199999999999875,0.9563139278568916,796.3456420352559,10003544.900000006,10009460.189999998,9994996.849999996,9969964.450000003,10022033.609999998,9965,9911,10046,10296,9782,896,1018,924,759,1067,693,777,714,396,868,203,165,164,353,199
7818.628847036356,101.43,166,1.9199999999999875,0.9516770541450412,816.3456420352559,10003544.900000006,10009460.189999998,9994996.849999996,9969964.450000003,10022033.609999998,9965,9911,10046,10296,9782,896,1062,924,759,1067,693,777,714,396,868,203,165,164,363,199
7865.628847036356,101.43,217,0.4299999999999926,0.947106810238422,863.3456420352559,10003544.900000006,10009460.189999998,9994996.849999996,9969964.450000003,10022033.609999998,9965,9911,10046,10296,9782,896,1062,924,759,1118,693,777,714,396,868,203,165,164,363,199
7884.628847036356,101.43,263,0.4299999999999926,0.9426016199539486,882.3456420352559,10003544.900000006,10009460.189999998,9994996.849999996,9969964.450000003,10022033.609999998,9965,9911,10046,10296,9782,942,1062,924,759,1118,693,777,714,396,868,203,165,164,363,199
7932.628847036356,101.43,278,0.4299999999999926,0.9381599586612984,930.3456420352559,10003544.900000006,10009460.189999998,9994996.849999996,9969964.450000003,10022033.609999998,9965,9911,10046,10296,9782,942,1062,924,759,1133,693,777,714,396,868,203,165,164,363,199
8005.628847036356,99.58,259,0.4299999999999926,0.9547810150450963,767.5220547731897,10003544.900000006,10007568.169999998,9994996.849999996,9969964.450000003,10023925.629999997,9965,9930,10046,10296,9763,942,1081,924,759,1133,693,796,714,396,887,203,165,164,363,199
8073.628847036356,99.58,277,0.4299999999999926,0.9704135363765485,1071.3456420352559,10003544.900000006,10007568.169999998,9994996.849999996,9969964.450000003,10023925.629999997,9965,9930,10046,10296,9763,942,1081,942,759,1133,693,796,714,396,887,203,165,164,363,199
8093.628847036356,99.58,331,0.4299999999999926,0.9851353533393733,1091.3456420352559,10003544.900000006,10007568.169999998,9994996.849999996,9969964.450000003,10023925.629999997,9965,9930,10046,10296,9763,942,1081,942,759,1187,693,796,714,396,887,203,165,164,363,199
8214.628847036356,99.58,423,0.4299999999999926,0.9990155219874945,1212.3456420352559,10003544.900000006,10007568.169999998,9994996.849999996,9969964.450000003,10023925.629999997,9965,9930,10046,10296,9763,942,1081,942,759,1279,693,796,714,396,887,203,165,164,363,199
8303.628847036356,101.28,334,2.1299999999999955,0.9946580525252892,1094.551567091612,9994594.410000006,10013332.099999998,9994996.849999996,9969964.450000003,10027112.189999998,10054,9873,10046,10296,9731,1031,1081,942,759,1279,782,853,714,396,919,203,165,164,363,199
8374.628847036356,101.28,381,2.1299999999999955,0.9903567055970218,1372.3456420352559,9994594.410000006,10013332.099999998,9994996.849999996,9969964.450000003,10027112.189999998,10054,9873,10046,10296,9731,1031,1081,942,759,1326,782,853,714,396,919,203,165,164,363,199
8396.628847036356,101.28,439,2.1299999999999955,0.9861102967623302,1394.3456420352559,9994594.410000006,10013332.099999998,9994996.849999996,9969964.450000003,10027112.189999998,10054,9873,10046,10296,9731,1031,1081,1000,759,1326,782,853,714,396,919,203,165,164,363,199
8413.628847036356,101.28,438,2.1299999999999955,0.9819176759352326,1204.551567091612,9994594.410000006,10013433.379999997,9994996.849999996,9969863.170000004,10027112.189999998,10054,9872,10046,10297,9731,1031,1081,1000,760,1326,782,854,714,397,919,203,165,164,363,199
8438.628847036356,101.28,516,1.8299999999999983,0.9777777261290757,1436.3456420352559,9994594.410000006,10013433.379999997,9994996.849999996,9969863.170000004,10027112.189999998,10054,9872,10046,10297,9731,1109,1081,1000,760,1326,782,854,714,397,919,203,165,164,363,199
8447.628847036356,101.28,589,1.8299999999999983,0.9736893622562164,1445.3456420352559,9994594.410000006,10013433.379999997,9994996.849999996,9969863.170000004,10027112.189999998,10054,9872,10046,10297,9731,1109,1154,1000,760,1326,782,854,714,397,919,203,165,164,363,199
