Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
7831.769142284756,98.94,190,1.9000000000000057,0.9582154114244662,278.8141428224635,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,776,793,721,706,856,287,182,260,289,512,489,611,279,417,336
7834.529275542628,98.94,255,0.6700000000000017,0.9611843143591212,0.0,9971234.950000001,9996348.26,10005419.379999999,10002213.430000002,10024783.979999999,10287,10036,9946,9979,9752,776,793,721,771,856,287,182,260,289,512,489,611,279,417,336
8359.341389745374,98.78,121,-1,0.9665232927268191,0.0,9971234.950000001,10002768.959999999,10005419.379999999,9995792.730000002,10024783.979999999,10287,9971,9946,10044,9752,776,890,721,771,856,287,247,260,354,512,489,611,372,417,344
8413.207097884853,98.36,14,-1,0.9798752755098766,0.0,9971234.950000001,10005916.479999999,10005419.379999999,9992645.210000003,10024783.979999999,10287,9939,9946,10076,9752,776,890,721,817,856,287,279,260,386,512,489,611,461,417,344
8515.457923243017,98.36,58,-1,0.9922003653985187,0.0,9971234.950000001,10005916.479999999,10005419.379999999,9992645.210000003,10024783.979999999,10287,9939,9946,10076,9752,776,890,721,861,856,287,279,260,386,512,489,611,461,417,344
8530.804779570706,98.36,80,0.04000000000000625,1.003588182140512,117.59768168585288,9971234.950000001,10005916.479999999,10005419.379999999,9992645.210000003,10024783.979999999,10287,9939,9946,10076,9752,776,890,743,861,856,287,279,260,386,512,489,611,461,417,344
8540.243653821446,98.63,66,0.4000000000000057,1.0090243121247922,127.03655593659278,9971234.950000001,10007297.299999999,10005419.379999999,9991264.390000002,10024783.979999999,10287,9925,9946,10090,9752,776,904,743,861,856,287,293,260,400,512,489,611,461,417,344
8572.243653821446,98.67,68,-1,1.0133423005925324,9.625982503172054,9971234.950000001,10007297.299999999,10007590.12,9991264.390000002,10022613.239999998,10287,9925,9924,10090,9774,776,904,743,861,902,287,293,282,400,534,489,611,461,417,344
8626.243653821446,98.67,140,-1,1.0172723870109721,17.239156300052855,9971234.950000001,10007297.299999999,10007590.12,9991264.390000002,10022613.239999998,10287,9925,9924,10090,9774,848,904,743,861,902,287,293,282,400,534,489,611,461,417,344
8642.243653821446,98.67,218,-1,1.020842257549899,20.771130675595487,9971234.950000001,10007297.299999999,10007590.12,9991264.390000002,10022613.239999998,10287,9925,9924,10090,9774,848,904,743,861,980,287,293,282,400,534,489,611,461,417,344
8650.243653821446,99.81,150,-1,1.0146935738342335,41.239156300052855,9964447.870000001,10007297.299999999,10007590.12,9998051.470000003,10022613.239999998,10355,9925,9924,10022,9774,848,904,743,929,980,355,293,282,468,534,489,611,461,417,344
8718.425716394195,98.91,133,-1,1.01474322746218,155.80804507592075,9964048.63,10007297.299999999,10007590.12,9999736.540000003,10021327.409999998,10359,9925,9924,10005,9787,848,904,743,946,980,359,293,282,485,547,489,611,461,417,344
8802.502733918056,98.91,163,0.8700000000000045,1.0146467262180197,239.88506259978203,9964048.63,10007297.299999999,10007590.12,9999736.540000003,10021327.409999998,10359,9925,9924,10005,9787,848,904,773,946,980,359,293,282,485,547,489,611,461,417,344
8818.502733918056,98.91,212,0.2600000000000051,1.0144142462405483,255.88506259978203,9964048.63,10007297.299999999,10007590.12,9999736.540000003,10021327.409999998,10359,9925,9924,10005,9787,848,953,773,946,980,359,293,282,485,547,489,611,461,417,344
8860.502733918056,98.91,256,0.10000000000000853,1.014055207453814,43.51741409865099,9964048.63,10007297.299999999,10007590.12,9999736.540000003,10021327.409999998,10359,9925,9924,10005,9787,892,953,773,946,980,359,293,282,485,547,489,611,461,417,344
8884.502733918056,98.27,157,1.5100000000000051,1.022843461240093,67.51741409865099,9959689.55,10007297.299999999,10007590.12,9995412.660000002,10030010.37,10403,9925,9924,10049,9699,892,953,773,946,1079,403,293,282,529,657,489,611,461,417,344
8940.502733918056,99.78,100,2.1200000000000045,1.0170587353119689,169.24462863219378,9954031.98,10012156.629999999,10008388.36,9995412.660000002,10030010.37,10460,9876,9916,10049,9699,949,953,773,946,1079,460,342,290,529,657,489,611,461,417,344
8979.502733918056,99.78,116,-1,1.011371052149317,78.9522341818938,9954031.98,10012156.629999999,10010583.52,9995412.660000002,10027815.209999999,10460,9876,9894,10049,9721,949,953,773,946,1139,460,342,312,529,679,489,611,461,417,344
9004.502733918056,100.61,110,-1,1.008749776263228,103.9522341818938,9954031.98,10012156.629999999,10010583.52,9996016.320000002,10027211.549999999,10460,9876,9894,10043,9727,949,953,773,952,1139,460,342,312,535,685,489,611,461,417,344
9031.502733918056,100.61,108,-1,1.0061139387858142,130.9522341818938,9954031.98,10012156.629999999,10010583.52,9996016.320000002,10027211.549999999,10460,9876,9894,10043,9727,949,953,773,952,1141,460,342,312,535,689,489,611,461,417,344
9039.502733918056,100.61,135,0.8800000000000097,1.0034657982328368,418.03021077220546,9954031.98,10012156.629999999,10013601.82,9996016.320000002,10024193.249999998,10460,9876,9864,10043,9757,949,953,860,952,1141,460,342,342,535,719,489,611,461,417,344
9040.502733918056,100.61,175,0.8800000000000097,1.0008074437016914,419.03021077220546,9954031.98,10012156.629999999,10013601.82,9996016.320000002,10024193.249999998,10460,9876,9864,10043,9757,949,993,860,952,1141,460,342,342,535,719,489,611,461,417,344
9053.502733918056,98.54,161,0.8800000000000097,1.0051817760471184,129.85890443538665,9954031.98,10012156.629999999,10013601.82,9996016.320000002,10024193.249999998,10460,9876,9864,10043,9757,949,993,874,952,1141,460,342,370,535,719,489,611,461,417,344
9061.502733918056,98.54,196,0.8800000000000097,1.0092451527717896,440.03021077220546,9954031.98,10012156.629999999,10013601.82,9996016.320000002,10024193.249999998,10460,9876,9864,10043,9757,984,993,874,952,1141,460,342,370,535,719,489,611,461,417,344
9083.502733918056,98.54,217,0.8800000000000097,1.0130165863235743,462.03021077220546,9954031.98,10012156.629999999,10013601.82,9996016.320000002,10024193.249999998,10460,9876,9864,10043,9757,984,1014,874,952,1141,460,342,370,535,719,489,611,461,417,344
9201.502733918056,98.54,299,0.3100000000000023,1.0165136653702038,131.66318620342463,9954031.98,10012156.629999999,10013601.82,9996016.320000002,10024193.249999998,10460,9876,9864,10043,9757,984,1014,874,952,1223,460,342,370,535,719,489,611,461,417,344
9271.502733918056,98.54,260,0.3100000000000023,1.0197526874313851,347.85890443538665,9954031.98,10008313.569999998,10017444.88,9996016.320000002,10024193.249999998,10460,9915,9825,10043,9757,984,1053,874,952,1223,460,381,409,535,719,489,611,461,417,344
9339.502733918056,98.54,314,0.3100000000000023,1.0227487764293766,269.66318620342463,9954031.98,10008313.569999998,10017444.88,9996016.320000002,10024193.249999998,10460,9915,9825,10043,9757,984,1107,874,952,1223,460,381,409,535,719,489,611,461,417,344
9366.502733918056,98.54,329,0.29999999999999716,1.0255159871986395,296.66318620342463,9954031.98,10008313.569999998,10017444.88,9996016.320000002,10024193.249999998,10460,9915,9825,10043,9757,984,1107,874,1045,1223,460,381,409,535,719,489,611,461,417,422
9399.502733918056,98.23,264,-1,1.0322521947989682,272.9463480948143,9954031.98,10008313.569999998,10025499.74,9996016.320000002,10016138.389999999,10460,9915,9743,10043,9839,984,1107,973,1045,1223,460,381,491,535,801,489,611,461,417,422
9440.502733918056,98.53,238,-1,1.0346312308882124,322.6757472153913,9951494.340000002,10008313.569999998,10027150.61,9996903.090000002,10016138.389999999,10486,9915,9726,10034,9839,1010,1107,973,1045,1223,486,381,508,544,801,489,611,461,417,422
9471.502733918056,98.53,273,0.3299999999999983,1.0368163129194055,319.44522487563154,9951494.340000002,10008313.569999998,10027150.61,9996903.090000002,10016138.389999999,10486,9915,9726,10034,9839,1045,1107,973,1045,1223,486,381,508,544,801,489,611,461,417,422
9493.502733918056,98.2,303,-1,1.0430405057674403,331.8313602601229,9948057.340000002,10008313.569999998,10027150.61,9996903.090000002,10019575.389999999,10521,9915,9726,10034,9804,1045,1107,973,1045,1323,521,381,508,544,836,489,611,461,417,422
9572.502733918056,97.59,275,-1,1.0590205717683538,410.8313602601229,9948057.340000002,10008313.569999998,10027150.61,9994170.570000002,10022307.909999998,10521,9915,9726,10062,9776,1045,1107,973,1073,1323,521,381,508,572,864,489,611,461,417,422
9609.502733918056,97.59,254,-1,1.0740858374722453,447.8313602601229,9948057.340000002,10008313.569999998,10025101.219999999,9994170.570000002,10024357.299999999,10521,9915,9747,10062,9755,1045,1107,994,1073,1323,521,381,529,572,885,489,611,461,417,422
9651.502733918056,98.53,160,-1,1.0750454005895167,533.6757472153913,9948057.340000002,9999066.79,10025101.219999999,10001855.910000002,10025918.739999998,10521,10009,9747,9984,9739,1045,1201,994,1073,1323,521,475,529,650,901,489,611,461,417,422
9768.502733918056,98.53,243,-1,1.0758768515295158,520.1665928737548,9948057.340000002,9999066.79,10025101.219999999,10001855.910000002,10025918.739999998,10521,10009,9747,9984,9739,1128,1201,994,1073,1323,521,475,529,650,901,489,611,461,417,422
9909.502733918056,98.53,217,-1,1.0765869720830192,453.79907943778016,9948057.340000002,9999066.79,10025101.219999999,10001855.910000002,10025918.739999998,10521,10009,9747,9984,9739,1128,1201,1003,1073,1323,521,475,529,650,901,524,611,461,417,422
9974.502733918056,98.53,187,0.01999999999999602,1.0771821404183988,398.91159280163083,9948057.340000002,9999066.79,10025101.219999999,10001855.910000002,10025918.739999998,10521,10009,9747,9984,9739,1128,1201,1038,1073,1323,521,475,529,650,901,524,672,465,417,422
10007.502733918056,98.53,217,0.01999999999999602,1.0776683596625365,431.91159280163083,9948057.340000002,9999066.79,10025101.219999999,10001855.910000002,10025918.739999998,10521,10009,9747,9984,9739,1128,1201,1038,1073,1407,521,475,529,650,901,524,726,465,417,422
10031.502733918056,98.53,228,0.7000000000000028,1.0780512840814642,427.0380339588337,9947466.160000002,9999066.79,10025101.219999999,10002447.090000002,10025918.739999998,10527,10009,9747,9978,9739,1151,1201,1038,1073,1407,527,475,529,656,901,524,726,465,417,422
10068.502733918056,98.51,178,-1,1.078519200165893,444.28886740849885,9950914.010000002,9999066.79,10021653.37,10002447.090000002,10025918.739999998,10492,10009,9782,9978,9739,1205,1201,1038,1073,1407,596,475,564,656,901,524,726,465,417,422
