Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1078.9958189049175,101.16,267,0.15000000000000568,0.4886287186518617,14.971262759509045,10006083.73,9981838.95,10008999.149999999,9983976.690000001,10019101.48,9940,10180,9909,10160,9811,278,324,296,273,293,168,254,285,160,293,37,0,0,0,0
1079.9958189049175,100.25,210,0.15000000000000568,0.4821014532486828,15.971262759509045,10006083.73,9981838.95,10008999.149999999,9983976.690000001,10019101.48,9940,10180,9909,10160,9811,278,324,296,330,293,168,254,285,274,293,37,0,0,0,0
1082.377640850529,100.25,242,0.15000000000000568,0.4757905993306478,0.0,10006083.73,9981838.95,10008999.149999999,9983976.690000001,10019101.48,9940,10180,9909,10160,9811,278,324,296,362,293,168,254,285,274,293,37,0,0,0,0
1088.5387459752042,99.67,202,0.730000000000004,0.47187910410283135,34.14607019467667,10010090.01,9981838.95,10008999.149999999,9979970.410000002,10019101.48,9900,10180,9909,10200,9811,318,324,296,362,293,208,254,285,314,293,37,0,0,0,0
1104.4472066915296,99.67,218,0.730000000000004,0.4679343319546601,0.0,10010090.01,9981838.95,10008999.149999999,9979970.410000002,10019101.48,9900,10180,9909,10200,9811,318,324,312,362,293,208,254,285,314,293,37,0,0,0,0
1109.0379632296006,99.35,200,1.7600000000000051,0.47395433835312867,4.590756538070991,10010090.01,9981838.95,10007409.549999999,9981560.010000002,10019101.48,9900,10180,9925,10184,9811,318,324,312,380,293,208,254,301,334,293,37,0,0,0,0
1126.4146422216925,99.35,239,1.7600000000000051,0.478773302424839,239.70945996166597,10010090.01,9981838.95,10007409.549999999,9981560.010000002,10019101.48,9900,10180,9925,10184,9811,318,363,312,380,293,208,254,301,334,293,37,0,0,0,0
1188.82924856663,98.64,247,-1,0.5213118931747097,0.0,10010090.01,9981838.95,10007409.549999999,9981560.010000002,10019101.48,9900,10180,9925,10184,9811,318,363,312,480,293,208,254,301,426,293,37,0,0,0,0
1205.9539350819896,98.48,228,-1,0.5667263674033578,17.1246865153596,10010090.01,9981838.95,10005538.43,9983431.13,10019101.48,9900,10180,9944,10165,9811,318,363,331,480,293,208,254,320,445,293,37,0,0,0,0
1213.385944957042,98.48,302,1.2000000000000028,0.6039520052879693,0.0,10010090.01,9981838.95,10005538.43,9983431.13,10019101.48,9900,10180,9944,10165,9811,318,363,331,554,293,208,254,320,445,293,37,0,0,0,0
1221.1983867563763,98.48,373,0.39000000000000057,0.6349964195846451,0.0,10010090.01,9981838.95,10005538.43,9983431.13,10019101.48,9900,10180,9944,10165,9811,318,363,331,625,293,208,254,320,445,293,37,0,0,0,0
1223.1983867563763,98.48,388,0.39000000000000057,0.6611976039491861,2.0,10010090.01,9981838.95,10005538.43,9983431.13,10019101.48,9900,10180,9944,10165,9811,318,363,346,625,293,208,254,320,445,293,37,0,0,0,0
1239.0534958991325,98.48,437,0.1700000000000017,0.6835022161057224,1.267521230341572,10010090.01,9981838.95,10005538.43,9983431.13,10019101.48,9900,10180,9944,10165,9811,318,363,346,625,342,208,254,320,445,293,37,0,0,0,0
1242.0534958991325,98.31,430,0.1700000000000017,0.7104466464837457,4.267521230341572,10010090.01,9981838.95,10006226.6,9983431.13,10018413.31,9900,10180,9937,10165,9818,318,363,353,625,342,208,254,327,445,300,37,0,0,0,0
1244.0534958991325,98.31,459,0.1700000000000017,0.7335653644781271,6.267521230341572,10010090.01,9981838.95,10006226.6,9983431.13,10018413.31,9900,10180,9937,10165,9818,347,363,353,625,342,208,254,327,445,300,37,0,0,0,0
1257.9423920453075,98.31,516,0.1700000000000017,0.753517112313153,20.15641737651663,10010090.01,9981838.95,10006226.6,9983431.13,10018413.31,9900,10180,9937,10165,9818,347,363,353,625,399,208,254,327,445,300,37,0,0,0,0
1260.9423920453075,98.31,567,0.1700000000000017,0.770809945367008,23.15641737651663,10010090.01,9981838.95,10006226.6,9983431.13,10018413.31,9900,10180,9937,10165,9818,347,414,353,625,399,208,254,327,445,300,37,0,0,0,0
1271.9423920453075,98.31,574,0.10999999999999943,0.7858449090465497,34.15641737651663,10010090.01,9981838.95,10006226.6,9983431.13,10018413.31,9900,10180,9937,10165,9818,347,421,353,625,399,208,254,327,445,300,37,0,0,0,0
1284.9423920453075,98.31,605,0.10999999999999943,0.7989445506802884,47.15641737651663,10010090.01,9981838.95,10006226.6,9983431.13,10018413.31,9900,10180,9937,10165,9818,347,421,353,656,399,208,254,327,445,300,37,0,0,0,0
1286.9423920453075,98.48,578,0.1700000000000017,0.8052399283164049,98.11314347867756,10010090.01,9982527.889999999,10006226.6,9985400.73,10015754.770000001,9900,10173,9937,10145,9845,347,421,353,656,426,208,261,327,465,327,37,0,0,0,0
1290.9423920453075,98.48,617,0.1700000000000017,0.8106059635032289,53.15641737651663,10010090.01,9982527.889999999,10006226.6,9985400.73,10015754.770000001,9900,10173,9937,10145,9845,347,421,353,695,426,208,261,327,465,327,37,0,0,0,0
1291.9423920453075,98.48,714,0.1700000000000017,0.8151532533143004,54.15641737651663,10010090.01,9982527.889999999,10006226.6,9985400.73,10015754.770000001,9900,10173,9937,10145,9845,347,421,353,695,523,208,261,327,465,327,37,0,0,0,0
1293.9423920453075,98.48,776,0.1700000000000017,0.8189767693722114,56.15641737651663,10010090.01,9982527.889999999,10006226.6,9985400.73,10015754.770000001,9900,10173,9937,10145,9845,409,421,353,695,523,208,261,327,465,327,37,0,0,0,0
1301.9423920453075,98.48,817,0.1700000000000017,0.8221585248600168,15.829444011294072,10010090.01,9982527.889999999,10006226.6,9985400.73,10015754.770000001,9900,10173,9937,10145,9845,450,421,353,695,523,208,261,327,465,327,37,0,0,0,0
1340.9423920453075,100.16,730,1.8499999999999943,0.8202306949424636,100.14881609744339,10004064.56,9982527.889999999,10007721.35,9989931.43,10015754.770000001,9961,10173,9922,10099,9845,537,421,353,695,523,321,261,342,511,327,37,0,0,0,0
1345.9423920453075,100.16,814,0.14999999999999147,0.8181402094793182,108.15641737651663,10004064.56,9982527.889999999,10007721.35,9989931.43,10015754.770000001,9961,10173,9922,10099,9845,537,421,353,779,523,321,261,342,511,327,37,0,0,0,0
1360.9423920453075,100.16,877,0.14999999999999147,0.8159077440361818,123.15641737651663,10004064.56,9982527.889999999,10007721.35,9989931.43,10015754.770000001,9961,10173,9922,10099,9845,600,421,353,779,523,321,261,342,511,327,37,0,0,0,0
1361.9423920453075,100.16,878,0.14999999999999147,0.8135515459820726,124.15641737651663,10004064.56,9982527.889999999,10007721.35,9989931.43,10015754.770000001,9961,10173,9922,10099,9845,600,421,354,779,523,321,261,342,511,327,37,0,0,0,0
1383.6132207623841,100.16,884,0.14999999999999147,0.8110877503963267,145.8272460935932,10004064.56,9982527.889999999,10007721.35,9989931.43,10015754.770000001,9961,10173,9922,10099,9845,600,421,354,808,523,321,261,342,511,327,37,23,0,0,0
1393.4640912115526,100.16,932,0.14999999999999147,0.8085306495269603,155.6781165427617,10004064.56,9982527.889999999,10007721.35,9989931.43,10015754.770000001,9961,10173,9922,10099,9845,600,421,354,856,523,321,261,342,511,327,37,23,0,0,0
1407.2016243731407,100.16,973,0.14999999999999147,0.80589292348571,1.7580680867606588,10004064.56,9982527.889999999,10007721.35,9989931.43,10015754.770000001,9961,10173,9922,10099,9845,600,421,395,856,523,321,261,342,511,327,37,23,0,0,0
1409.2016243731407,100.16,1034,0.14999999999999147,0.8031858384471452,3.244831848557851,10004064.56,9982527.889999999,10007721.35,9989931.43,10015754.770000001,9961,10173,9922,10099,9845,600,421,395,856,584,321,261,342,511,327,37,23,0,0,0
1412.2016243731407,98.21,958,0.25,0.8145233694918969,126.08867633912723,10000725.42,9989996.049999999,10007721.35,9989931.43,10011625.750000002,9995,10097,9922,10099,9887,600,497,395,856,584,355,337,342,511,369,37,23,0,0,0
1413.2016243731407,98.46,952,0.25,0.8188801804904055,93.53125231105173,10000725.42,9989405.29,10007721.35,9990522.19,10011625.750000002,9995,10103,9922,10093,9887,600,503,395,856,584,355,343,342,517,369,37,23,0,0,0
1477.2494248004475,98.09,893,0.36999999999999034,0.8315197536916121,256.0510380440712,10000037.95,9994114.45,10007721.35,9986500.5,10011625.750000002,10002,10055,9922,10134,9887,600,551,395,856,584,362,391,342,558,369,37,23,11,0,0
1506.781279613267,98.46,788,0.36999999999999034,0.8345896322854828,187.11090755117812,10000037.95,9994114.45,10004570.629999999,9989651.22,10011625.750000002,10002,10055,9954,10102,9887,600,551,427,856,584,362,391,374,590,369,110,23,11,0,0
1510.781279613267,98.46,791,0.36999999999999034,0.8372478881448872,289.5828928568908,10000037.95,9994114.45,10004570.629999999,9989651.22,10011625.750000002,10002,10055,9954,10102,9887,600,554,427,856,584,362,391,374,590,369,110,23,11,0,0
1511.781279613267,98.46,758,0.36999999999999034,0.8395311191373429,192.11090755117812,10000037.95,9994114.45,10004570.629999999,9992900.4,10008376.570000002,10002,10055,9954,10069,9920,600,554,427,856,617,362,391,374,623,402,110,23,11,0,0
1523.781279613267,98.46,799,0.12000000000000455,0.8414721391387509,7.0065274455162125,10000037.95,9994114.45,10004570.629999999,9992900.4,10008376.570000002,10002,10055,9954,10069,9920,600,554,427,923,617,362,391,374,649,402,110,23,11,0,0
1537.781279613267,98.63,759,0.12000000000000455,0.8404933315642905,21.006527445516213,10000037.95,9994114.45,10008515.829999998,9988955.200000001,10008376.570000002,10002,10055,9914,10109,9920,600,554,467,923,617,362,391,414,689,402,110,23,11,0,0
1566.781279613267,98.63,811,0.12000000000000455,0.8393835850500143,50.00652744551621,10000037.95,9994114.45,10008515.829999998,9988955.200000001,10008376.570000002,10002,10055,9914,10109,9920,600,554,467,923,669,362,391,414,689,402,110,23,11,0,0
1569.781279613267,98.63,882,0.12000000000000455,0.8381550400178158,53.00652744551621,10000037.95,9994114.45,10008515.829999998,9988955.200000001,10008376.570000002,10002,10055,9914,10109,9920,600,554,467,994,669,362,391,414,689,402,110,23,11,0,0
1576.781279613267,98.63,976,0.04000000000000625,0.8368187225792377,23.381576977743862,10000037.95,9994114.45,10008515.829999998,9988955.200000001,10008376.570000002,10002,10055,9914,10109,9920,694,554,467,994,669,362,391,414,689,402,110,23,11,0,0
1593.781279613267,98.63,1033,0.04000000000000625,0.8353846602686961,40.38157697774386,10000037.95,9994114.45,10008515.829999998,9988955.200000001,10008376.570000002,10002,10055,9914,10109,9920,694,611,467,994,669,362,391,414,689,402,110,23,11,0,0
1608.781279613267,98.85,934,0.14000000000000057,0.8316079075874114,61.435545760394916,9990256.6,9994114.45,10008515.829999998,9993695.200000001,10013417.920000002,10101,10055,9914,10061,9869,793,611,467,994,669,461,391,414,737,453,110,23,11,0,0
1619.781279613267,98.71,878,0.14000000000000057,0.8291740531031505,66.38157697774386,9984728.84,9999642.209999999,10008515.829999998,9993695.200000001,10013417.920000002,10157,9999,9914,10061,9869,793,667,467,994,669,517,447,414,737,453,110,23,11,0,0
1620.781279613267,98.71,943,0.14000000000000057,0.826709094204384,67.38157697774386,9984728.84,9999642.209999999,10008515.829999998,9993695.200000001,10013417.920000002,10157,9999,9914,10061,9869,793,667,467,1059,669,517,447,414,737,453,110,23,11,0,0
1632.781279613267,98.71,940,0.14000000000000057,0.8242173723262647,79.38157697774386,9984432.709999999,9999642.209999999,10008515.829999998,9993695.200000001,10013714.050000003,10160,9999,9914,10061,9866,793,667,467,1059,672,520,447,414,737,456,110,23,11,0,0
1641.781279613267,98.71,928,0.14000000000000057,0.8217028389603848,88.38157697774386,9984432.709999999,9999642.209999999,10008515.829999998,9993695.200000001,10013714.050000003,10160,9999,9914,10061,9866,805,667,467,1059,672,544,447,414,737,456,110,23,11,0,0
1704.781279613267,97.61,789,1.2399999999999949,0.8390379478771146,299.33772332688704,9991196.479999999,9999642.209999999,10006075.579999998,9989371.680000002,10013714.050000003,10091,9999,9939,10105,9866,897,667,467,1059,672,659,447,439,781,456,110,70,11,0,0
1712.781279613267,99.22,738,1.6099999999999994,0.833610516672201,164.43671285662958,9991196.479999999,9999642.209999999,10006075.579999998,9989272.830000002,10013812.900000002,10091,9999,9939,10106,9865,897,667,467,1071,672,659,447,439,804,457,110,109,11,0,0
1727.781279613267,99.22,727,1.6099999999999994,0.8282870583433422,179.43671285662958,9991196.479999999,9999642.209999999,10004984.159999998,9990364.250000002,10013812.900000002,10091,9999,9950,10095,9865,897,667,478,1071,672,659,447,450,815,457,110,109,11,0,0
1730.781279613267,99.22,728,0.6899999999999977,0.823064295277831,325.33772332688704,9991196.479999999,9999642.209999999,10004984.159999998,9990364.250000002,10013812.900000002,10091,9999,9950,10095,9865,897,667,478,1072,672,659,447,450,815,457,110,109,11,0,0
1770.781279613267,99.22,753,0.6899999999999977,0.8179390927049524,365.33772332688704,9991196.479999999,9999642.209999999,10004984.159999998,9990364.250000002,10013812.900000002,10091,9999,9950,10095,9865,922,667,478,1072,672,659,447,450,815,457,110,109,11,0,0
1794.781279613267,99.22,796,0.6899999999999977,0.8129084507910315,87.78457480232828,9991196.479999999,9999642.209999999,10004984.159999998,9990364.250000002,10013812.900000002,10091,9999,9950,10095,9865,922,667,478,1115,672,659,447,450,815,457,110,109,11,0,0
1808.781279613267,99.22,821,0.5799999999999983,0.807969497262639,95.67296264340007,9991196.479999999,9999642.209999999,10004984.159999998,9990364.250000002,10013812.900000002,10091,9999,9950,10095,9865,922,667,503,1115,672,659,447,450,815,457,110,109,11,0,0
1826.781279613267,99.22,822,0.5799999999999983,0.803119480516744,113.67296264340007,9991196.479999999,9999642.209999999,10004984.159999998,9990364.250000002,10013812.900000002,10091,9999,9950,10095,9865,922,667,503,1190,672,659,447,450,815,457,110,109,11,74,0
1831.781279613267,99.22,824,0.3400000000000034,0.7983557631802849,108.21476179339788,9991196.479999999,9999642.209999999,10004984.159999998,9990364.250000002,10013812.900000002,10091,9999,9950,10095,9865,922,667,503,1190,674,659,447,450,815,457,110,109,11,74,0
1853.781279613267,99.22,843,0.14999999999999147,0.7936758160849193,111.26007603368771,9991196.479999999,9999642.209999999,10004984.159999998,9990364.250000002,10013812.900000002,10091,9999,9950,10095,9865,922,686,503,1190,674,659,447,450,815,457,110,109,11,74,0
1855.781279613267,97.72,829,0.010000000000005116,0.806652178212138,450.33772332688704,9995700.249999998,9997777.36,10002541.159999998,9990364.250000002,10013616.980000002,10045,10018,9975,10095,9867,1000,686,503,1190,674,705,466,475,815,459,110,109,11,74,0
1913.781279613267,99.22,552,1.6099999999999994,0.8020173401978719,365.4367128566296,10001288.589999998,9997777.36,9995465.439999998,9991851.630000003,10013616.980000002,9988,10018,10047,10080,9867,1000,686,575,1190,674,762,466,547,830,459,110,160,11,74,154
1922.781279613267,97.53,496,0.29999999999999716,0.8183700541042211,215.78457480232828,10001288.589999998,9997777.36,9993903.679999998,9991851.630000003,10015178.740000002,9988,10018,10063,10080,9851,1000,686,575,1190,773,762,466,563,830,597,110,160,12,74,154
1930.781279613267,96.73,512,1.1299999999999955,0.8558480586573987,118.51589007898133,10001288.589999998,9997777.36,9991775.619999997,9991851.630000003,10017306.800000003,9988,10018,10085,10080,9829,1000,686,635,1190,773,762,466,585,830,619,110,160,12,74,154
2004.781279613267,96.73,443,0.0799999999999983,0.8901031706049517,164.36735957498468,10001288.589999998,9997777.36,9991775.619999997,9991851.630000003,10017306.800000003,9988,10018,10085,10080,9829,1095,686,635,1190,773,762,466,585,830,619,235,160,12,113,154
2072.781279613267,96.73,491,0.0799999999999983,0.9215747588923583,207.80895066925837,10001288.589999998,9997777.36,9991775.619999997,9991851.630000003,10017306.800000003,9988,10018,10085,10080,9829,1172,686,635,1190,773,762,466,585,830,619,235,160,12,142,154
2079.781279613267,99.14,476,0.0799999999999983,0.9165553771877593,239.36735957498468,10000098.909999998,9997777.36,9991775.619999997,9993041.310000002,10017306.800000003,10000,10018,10085,10068,9829,1172,686,635,1202,773,774,466,585,842,619,238,160,12,142,154
2119.781279613267,99.14,479,0.0799999999999983,0.9116171266710373,242.82775839468877,10000098.909999998,9997777.36,9991775.619999997,9993041.310000002,10017306.800000003,10000,10018,10085,10068,9829,1172,686,638,1202,773,774,466,585,842,619,238,160,12,142,154
2145.781279613267,99.22,473,0.0799999999999983,0.9067749190040056,597.4367128566296,10000098.909999998,9997182.04,9991775.619999997,9993636.630000003,10017306.800000003,10000,10024,10085,10062,9829,1172,692,638,1202,773,774,472,585,848,619,238,160,12,142,154
2190.781279613267,99.22,497,0.0799999999999983,0.9020090595389294,350.3673595749847,10000098.909999998,9997182.04,9991775.619999997,9993636.630000003,10017306.800000003,10000,10024,10085,10062,9829,1172,692,638,1226,773,774,472,585,848,619,238,160,12,142,154
2199.781279613267,99.22,505,0.0799999999999983,0.8973175628470389,302.73880247458055,10000098.909999998,9997182.04,9991775.619999997,9993636.630000003,10017306.800000003,10000,10024,10085,10062,9829,1172,692,646,1226,773,774,472,585,848,619,238,160,12,142,154
2261.781279613267,99.23,472,0.09000000000000341,0.8927055512263544,539.2803142473047,10000098.909999998,9997182.04,9991775.619999997,9993636.630000003,10017306.800000003,10000,10024,10085,10062,9829,1172,692,646,1259,773,774,472,585,914,619,238,160,12,142,154
2268.781279613267,99.23,527,0.09000000000000341,0.8881639276802,428.3673595749847,10000098.909999998,9997182.04,9991775.619999997,9993636.630000003,10017306.800000003,10000,10024,10085,10062,9829,1172,747,646,1259,773,774,472,585,914,619,238,160,12,142,154
2318.781279613267,99.23,601,0.09000000000000341,0.8836909198771241,397.2463661503418,10000098.909999998,9997182.04,9991775.619999997,9993636.630000003,10017306.800000003,10000,10024,10085,10062,9829,1172,747,646,1259,847,774,472,585,914,619,238,160,12,142,154
2350.781279613267,99.23,616,0.09000000000000341,0.879284817337363,423.1897348676166,10000098.909999998,9997182.04,9991775.619999997,9993636.630000003,10017306.800000003,10000,10024,10085,10062,9829,1172,747,646,1259,862,774,472,585,914,619,238,160,12,142,154
2395.781279613267,99.14,548,0.04999999999999716,0.8749249103019051,468.1897348676166,10000098.909999998,9997182.04,9991775.619999997,9993636.630000003,10017306.800000003,10000,10024,10085,10062,9829,1270,747,646,1259,862,940,472,585,914,619,238,160,12,142,154
2469.781279613267,98.32,588,0.07000000000000739,0.8746051616435546,505.91992804598976,10001573.709999999,9997182.04,9991775.619999997,9992161.830000002,10017306.800000003,9985,10024,10085,10077,9829,1270,747,646,1329,862,955,472,585,929,619,238,160,12,142,154
2494.781279613267,98.32,677,0.07000000000000739,0.8742151267565316,486.4058826975879,10001573.709999999,9997182.04,9991775.619999997,9992161.830000002,10017306.800000003,9985,10024,10085,10077,9829,1270,747,646,1329,951,955,472,585,929,619,238,160,12,142,154
2501.781279613267,98.27,610,0.960000000000008,0.8742244026638799,574.1897348676166,10001573.709999999,9997182.04,9998408.659999998,9986708.030000001,10016127.560000002,9985,10024,10018,10132,9841,1270,747,713,1329,951,955,472,652,984,631,238,160,12,142,154
2504.781279613267,98.27,650,0.6000000000000085,0.8741540309586576,577.1897348676166,10001573.709999999,9997182.04,9998408.659999998,9986708.030000001,10016127.560000002,9985,10024,10018,10132,9841,1310,747,713,1329,951,955,472,652,984,631,238,160,12,142,154
2528.781279613267,98.27,704,0.6000000000000085,0.8740084754947969,493.89647044113735,10001573.709999999,9997182.04,9998408.659999998,9986708.030000001,10016127.560000002,9985,10024,10018,10132,9841,1364,747,713,1329,951,955,472,652,984,631,238,160,12,142,154
2566.781279613267,98.27,801,0.6000000000000085,0.873791932721532,517.5834148960712,10001573.709999999,9997182.04,9998408.659999998,9986708.030000001,10016127.560000002,9985,10024,10018,10132,9841,1364,747,713,1426,951,955,472,652,984,631,238,160,12,142,154
2575.781279613267,99.23,744,0.960000000000008,0.8698050764718733,853.2803142473047,10005528.51,9997182.04,9998408.659999998,9982753.23,10016127.560000002,9945,10024,10018,10172,9841,1364,747,713,1483,951,995,472,652,1058,631,238,160,12,142,154
2584.781279613267,99.23,808,0.7999999999999972,0.8658722789578851,529.6834876980533,10005528.51,9997182.04,9998408.659999998,9982753.23,10016127.560000002,9945,10024,10018,10172,9841,1364,747,713,1483,1015,995,472,652,1058,631,238,160,12,142,154
2591.781279613267,98.43,767,0.7999999999999972,0.8644019764319746,536.6834876980533,10005528.51,9997182.04,10002444.29,9982753.23,10012091.930000002,9945,10024,9977,10172,9882,1364,747,754,1483,1015,995,472,693,1058,672,238,160,12,142,154
2653.781279613267,98.43,793,0.7999999999999972,0.8629115328994672,598.6834876980533,10005528.51,9997182.04,10002444.29,9982753.23,10012091.930000002,9945,10024,9977,10172,9882,1364,747,754,1509,1015,995,472,693,1058,672,238,160,12,142,154
2664.781279613267,98.43,867,0.3299999999999983,0.8614024923498482,609.6834876980533,10005528.51,9997182.04,10002444.29,9982753.23,10012091.930000002,9945,10024,9977,10172,9882,1364,747,754,1509,1092,995,472,693,1058,672,238,163,12,142,154
