Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1232.454936509042,100.42,430,0.4200000000000017,0.6734416303508459,0.0,10003449.41,10008854.8,10001300.379999999,9994095.52,9992299.89,9966,9911,9987,10059,10077,239,174,193,142,404,34,139,175,75,231,68,0,0,0,0
1373.0561119433432,100.82,282,0.8199999999999932,0.6643980933061826,333.27810855660573,10003449.41,10003522.74,10003107.94,9994095.52,9995824.39,9966,9964,9969,10059,10042,239,255,193,142,404,34,248,193,75,266,68,0,0,67,0
1389.0911228052794,100.82,311,0.8199999999999932,0.6555698589776697,638.3655605435614,10003449.41,10003522.74,10003107.94,9994095.52,9995824.39,9966,9964,9969,10059,10042,239,284,193,142,404,34,248,193,75,266,68,0,0,67,0
1443.8468513563416,100.82,114,1.2399999999999949,0.646970751924811,0.0,10003449.41,10003522.74,10003107.94,9994095.52,9995824.39,9966,9964,9969,10059,10042,255,284,193,142,404,34,248,193,75,266,205,0,0,67,76
1451.2539660501996,99.58,98,1.269999999999996,0.6560295419759173,7.40711469385792,10001856.13,10003522.74,10003107.94,9994095.52,9997417.67,9982,9964,9969,10059,10026,255,284,193,142,420,50,248,193,75,282,205,0,0,67,76
1528.106238186143,99.58,130,0.0799999999999983,0.6629136175141643,0.1933514228906006,10001856.13,10003522.74,10003107.94,9994095.52,9997417.67,9982,9964,9969,10059,10026,319,284,193,142,420,50,248,193,75,282,205,0,0,67,108
1537.4493038510113,99.58,170,0.0799999999999983,0.668041843655882,0.8563559144051851,10001856.13,10003522.74,10003107.94,9994095.52,9997417.67,9982,9964,9969,10059,10026,319,284,193,182,420,50,248,193,75,282,205,0,0,67,108
1569.631932773746,101.32,154,0.21000000000000796,0.6788396145056822,180.54080996846665,10001856.13,10004637.26,10003107.94,9992981.0,9997417.67,9982,9953,9969,10070,10026,319,284,193,193,420,50,259,193,86,282,205,5,0,67,108
1619.0320910129467,100.74,149,0.21000000000000796,0.6705557047507523,91.11920424969435,10001352.430000002,10004637.26,10003611.639999999,9992981.0,9997417.67,9987,9953,9964,10070,10026,319,284,198,193,420,55,259,198,86,282,205,5,0,67,108
1627.1801600085266,100.74,185,0.21000000000000796,0.6625270483865174,0.592395770756184,10001352.430000002,10004637.26,10003611.639999999,9992981.0,9997417.67,9987,9953,9964,10070,10026,319,320,198,193,420,55,259,198,86,282,205,5,0,67,108
1740.6184493017229,100.74,240,0.21000000000000796,0.6547450593518358,0.0,10001352.430000002,10004637.26,10003611.639999999,9992981.0,9997417.67,9987,9953,9964,10070,10026,319,320,253,193,420,55,259,198,86,282,205,5,0,67,108
1804.4993928363583,100.74,221,0.4899999999999949,0.64720085339613,0.0,10001352.430000002,10004637.26,10003611.639999999,9992981.0,9997417.67,9987,9953,9964,10070,10026,319,320,253,206,420,55,259,198,86,282,205,7,0,67,138
2298.5455081753003,100.74,207,-1,0.6398854489321527,0.0,10001352.430000002,10004637.26,10003611.639999999,9992981.0,9997417.67,9987,9953,9964,10070,10026,319,320,253,206,464,55,259,198,86,282,205,25,0,107,138
2341.9078435799843,100.52,28,-1,0.631054562705248,43.36233540468402,10001352.430000002,10004637.26,9998073.139999999,10000127.82,9995809.35,9987,9953,10019,9999,10042,319,320,253,290,464,55,259,253,183,298,264,61,0,107,138
2478.6943764013786,100.52,29,-1,0.6225794031457594,0.0,10001352.430000002,10004637.26,9998073.139999999,10000127.82,9995809.35,9987,9953,10019,9999,10042,319,320,253,290,465,55,259,253,183,298,264,61,0,107,138
2523.3966575296913,100.52,119,-1,0.6144367170216778,0.4885065596140521,10001352.430000002,10004637.26,9998073.139999999,10000127.82,9995809.35,9987,9953,10019,9999,10042,319,320,343,290,465,55,259,253,183,298,264,61,0,107,138
2543.3966575296913,100.52,153,-1,0.6066053245099868,3.5105112046749127,10001352.430000002,10004637.26,9998073.139999999,10000127.82,9995809.35,9987,9953,10019,9999,10042,319,354,343,290,465,55,259,253,183,298,264,61,0,107,138
2558.3966575296913,100.52,158,-1,0.599065887444779,11.828596652830583,10001352.430000002,10004637.26,9998073.139999999,10000127.82,9995809.35,9987,9953,10019,9999,10042,319,354,343,295,465,55,259,253,183,298,264,61,0,107,138
2564.3966575296913,101.77,138,-1,0.625531730978086,41.48850655961405,10001352.430000002,10004637.26,9996139.509999998,10002164.46,9995706.34,9987,9953,10038,9979,10043,319,354,343,315,465,55,259,272,203,299,264,61,0,107,138
2565.3966575296913,101.77,171,0.6099999999999994,0.6482616297372299,42.48850655961405,10001352.430000002,10004637.26,9996139.509999998,10002164.46,9995706.34,9987,9953,10038,9979,10043,319,387,343,315,465,55,259,272,203,299,264,61,0,107,138
2589.3966575296913,101.77,240,0.6099999999999994,0.6679154789897404,17.815831019793222,10001352.430000002,10004637.26,9996139.509999998,10002164.46,9995706.34,9987,9953,10038,9979,10043,388,387,343,315,465,55,259,272,203,299,264,61,0,107,138
2599.3966575296913,101.77,337,0.6099999999999994,0.6849963428146325,17.836643877079496,10001352.430000002,10004637.26,9996139.509999998,10002164.46,9995706.34,9987,9953,10038,9979,10043,388,387,440,315,465,55,259,272,203,299,264,61,0,107,138
2775.6140348340386,101.77,369,0.6099999999999994,0.6998978408698809,2.523544537289581,10001352.430000002,10004637.26,9996139.509999998,10002164.46,9995706.34,9987,9953,10038,9979,10043,420,387,440,315,465,55,259,272,203,299,264,61,0,107,138
3257.232898867001,101.77,362,0.6099999999999994,0.7129344097389269,734.3247478969238,10001352.430000002,10004637.26,9996139.509999998,10002164.46,9995706.34,9987,9953,10038,9979,10043,420,477,440,315,465,55,259,272,203,299,333,61,0,107,166
3271.241876688016,101.77,377,0.5200000000000102,0.7243615068291702,748.3337257179387,10001352.430000002,10004637.26,9996139.509999998,10002164.46,9995706.34,9987,9953,10038,9979,10043,420,477,440,369,465,55,259,272,203,299,333,95,0,112,166
3304.752955049975,100.83,166,1.460000000000008,0.7172339990372737,531.6624647532258,10000344.13,10004637.26,9997147.809999999,10002164.46,9995706.34,9997,9953,10028,9979,10043,420,477,521,369,465,65,259,424,203,299,333,128,97,112,166
3437.893047177209,102.29,139,1.460000000000008,0.7465984504051955,167.12815529770387,10000344.13,10001875.43,9997147.809999999,10004926.290000001,9995706.34,9997,9980,10028,9952,10043,420,504,521,369,465,65,286,424,230,299,333,128,97,112,166
3499.589464457046,102.29,199,3.0800000000000125,0.7723845933212294,2.5348034879311854,10000344.13,10001875.43,9997147.809999999,10004926.290000001,9995706.34,9997,9980,10028,9952,10043,502,504,521,369,465,65,286,424,230,299,355,128,97,112,166
3503.589464457046,102.29,231,1.2800000000000011,0.7951579242939578,2.5537399495133286,10000344.13,10001875.43,9997147.809999999,10004926.290000001,9995706.34,9997,9980,10028,9952,10043,502,504,521,401,465,65,286,424,230,299,355,128,97,112,166
3505.589464457046,101.01,227,1.2800000000000011,0.7882805373858367,4.553739949513329,10000748.17,10001875.43,9997147.809999999,10004522.250000002,9995706.34,9993,9980,10028,9956,10043,506,504,521,401,465,69,286,424,234,299,355,128,97,112,166
3539.6823830745952,101.01,246,1.2800000000000011,0.7815754825729002,38.64665856706279,10000748.17,10001875.43,9997147.809999999,10004522.250000002,9995706.34,9993,9980,10028,9956,10043,506,504,521,401,484,69,286,424,234,299,355,128,97,112,166
3541.6823830745952,101.01,316,1.2800000000000011,0.7750358414651268,9.792581295618675,10000748.17,10001875.43,9997147.809999999,10004522.250000002,9995706.34,9993,9980,10028,9956,10043,506,504,521,401,554,69,286,424,234,299,355,128,97,112,166
3568.807151385483,100.71,235,1.5800000000000125,0.7679928976944335,36.91734960650638,10000748.17,10001875.43,10005313.719999999,10001693.970000003,9990368.709999999,9993,9980,9947,9984,10096,506,504,602,401,554,69,286,505,262,352,355,128,97,112,166
3641.9629519901487,102.29,246,1.25,0.7874780325734276,0.7385874903602598,10000748.17,9999113.6,10005313.719999999,10004455.800000003,9990368.709999999,9993,10007,9947,9957,10096,506,569,602,401,554,69,313,505,289,352,355,128,97,112,166
3670.9701059024615,102.86,218,1.5900000000000034,0.8264429819789737,139.0803041234849,10000748.17,9995204.92,10005313.719999999,10004455.800000003,9994277.389999999,9993,10045,9947,9957,10058,506,569,602,401,602,69,351,505,289,390,355,128,97,112,166
3710.2491151589397,102.86,251,1.5900000000000034,0.8609448705663912,1.9771942097040665,10000748.17,9995204.92,10005313.719999999,10004455.800000003,9994277.389999999,9993,10045,9947,9957,10058,506,602,602,401,602,69,351,505,289,390,355,128,97,112,166
3753.7287739079075,102.86,283,0.3100000000000023,0.891705208398094,1.1931645210975148,10000748.17,9995204.92,10005313.719999999,10004455.800000003,9994277.389999999,9993,10045,9947,9957,10058,506,602,602,433,602,69,351,505,289,390,355,128,97,112,166
3778.7624570177827,101.99,178,0.6900000000000119,0.895256884301311,246.87265523880615,10000748.17,9995204.92,10008577.399999999,10001192.120000003,9994277.389999999,9993,10045,9915,9989,10058,506,602,651,433,602,69,351,537,321,390,355,218,97,112,166
3795.7624570177827,101.99,208,0.6900000000000119,0.8983270306020191,9.613816827840765,10000748.17,9995204.92,10008577.399999999,10001192.120000003,9994277.389999999,9993,10045,9915,9989,10058,506,632,651,433,602,69,351,537,321,390,355,218,97,112,166
3828.7624570177827,101.99,265,0.6900000000000119,0.9009598304169701,296.87265523880615,10000748.17,9995204.92,10008577.399999999,10001192.120000003,9994277.389999999,9993,10045,9915,9989,10058,506,632,651,490,602,69,351,537,321,390,355,218,97,112,166
3886.63118482654,101.4,274,0.10999999999999943,0.8955536705977708,1.0563539698791828,10000748.17,9995204.92,10010301.2,10001192.120000003,9992553.589999998,9993,10045,9898,9989,10075,506,632,651,490,645,69,351,554,321,407,355,218,97,112,166
3928.838002415956,101.4,359,0.10999999999999943,0.8902303401894095,43.26317155929519,10000748.17,9995204.92,10010301.2,10001192.120000003,9992553.589999998,9993,10045,9898,9989,10075,506,632,651,575,645,69,351,554,321,407,355,218,97,112,166
3972.3871735923876,102.3,429,0.7800000000000011,0.8985420669917731,0.0,10000748.17,9995204.92,10009278.2,10001192.120000003,9993576.589999998,9993,10045,9908,9989,10065,506,632,741,575,645,69,351,564,321,417,355,218,97,112,166
3975.3871735923876,102.19,337,1.0,0.9037963625805184,89.81234273572682,10000748.17,10004624.0,10001085.399999999,10001192.120000003,9992350.309999999,9993,9953,9988,9989,10077,506,724,741,575,645,69,443,644,321,429,355,218,97,112,166
4078.901406659894,102.19,385,0.21000000000000796,0.9085136294659398,547.0116048809173,10000748.17,10004624.0,10001085.399999999,10001192.120000003,9992350.309999999,9993,9953,9988,9989,10077,506,724,741,575,740,69,443,644,321,457,355,218,97,112,185
4105.448036807318,100.92,314,1.9399999999999977,0.9018889730577623,0.7249725701758507,10000748.17,10004624.0,10001085.399999999,9993017.600000003,10000524.829999998,9993,9953,9988,10070,9996,506,724,741,666,740,69,443,644,402,538,355,218,97,112,185
4130.428915846083,100.92,306,1.9399999999999977,0.8954071237399656,25.705851608940975,10000748.17,10004624.0,10001085.399999999,9993017.600000003,10000524.829999998,9993,9953,9988,10070,9996,597,724,741,666,740,69,443,644,402,538,437,218,97,112,202
4133.428915846083,100.92,313,1.9299999999999926,0.8890630243264486,1.2752798307656121,10000748.17,10004624.0,10001085.399999999,9993017.600000003,10000524.829999998,9993,9953,9988,10070,9996,597,731,741,666,740,69,443,644,402,538,437,218,97,112,202
4154.428915846083,100.92,376,1.9299999999999926,0.8828518648082471,22.275279830765612,10000748.17,10004624.0,10001085.399999999,9993017.600000003,10000524.829999998,9993,9953,9988,10070,9996,597,794,741,666,740,69,443,644,402,538,437,218,97,112,202
4159.428915846083,103.28,277,2.019999999999996,0.9159174968910206,11.065464217709632,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,597,893,741,666,740,69,584,644,459,538,437,218,97,112,202
4166.428915846083,103.28,360,1.3799999999999955,0.9459667373210581,12.738235255528707,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,597,893,741,749,740,69,584,644,459,538,437,218,97,112,202
4187.428915846083,103.28,400,1.3799999999999955,0.97339153909703,33.73823525552871,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,597,893,741,789,740,69,584,644,459,538,437,218,97,112,202
4199.428915846083,103.28,465,1.3799999999999955,0.9985100366713072,33.20361944757042,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,597,893,741,789,805,69,584,644,459,538,437,218,97,112,202
4207.428915846083,103.28,539,1.3799999999999955,1.0215848789111686,53.73823525552871,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,597,893,815,789,805,69,584,644,459,538,437,218,97,112,202
4396.428915846083,103.28,549,1.3799999999999955,1.042836020552375,242.7382352555287,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,597,966,815,789,805,69,584,644,459,538,437,281,97,112,202
4405.428915846083,103.28,615,1.3799999999999955,1.0624499060009105,77.17534291590255,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,597,1032,815,789,805,69,584,644,459,538,437,281,97,112,202
4416.428915846083,103.28,640,1.2800000000000011,1.0805862260330394,82.96446340264902,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,597,1032,840,789,805,69,584,644,459,538,437,281,97,112,202
4466.428915846083,103.66,599,1.6599999999999966,1.1068577144330713,140.99933488973238,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,597,1073,840,789,805,69,666,644,459,538,437,281,97,112,202
4480.428915846083,103.66,628,1.4699999999999989,1.131116743594171,146.96446340264902,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,626,1073,840,789,805,69,666,644,459,538,437,281,97,112,202
4490.428915846083,103.66,699,1.1299999999999955,1.153568191171863,120.60657163235373,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,626,1073,840,789,876,69,666,644,459,538,437,281,97,112,202
4492.428915846083,103.66,775,0.12999999999999545,1.174387280289214,122.14213475926681,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,626,1073,840,865,876,69,666,644,459,538,437,281,97,112,202
4712.214286855747,103.66,653,0.12999999999999545,1.1937252805195488,31.973765082860155,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,626,1073,840,865,921,69,666,644,459,538,437,288,97,207,267
4722.214286855747,103.66,585,0.12999999999999545,1.2117138538730263,39.04254230017159,10000748.17,9998742.17,10001085.399999999,9998899.430000003,10000524.829999998,9993,10010,9988,10013,9996,632,1073,840,865,921,69,666,644,459,538,437,288,171,207,267
4755.214286855747,103.34,478,0.12999999999999545,1.222208677288086,384.92750576893013,10000748.17,9998742.17,10001085.399999999,9997245.990000004,10002178.269999998,9993,10010,9988,10029,9980,632,1073,840,865,937,69,666,644,475,554,528,288,171,207,267
4756.214286855747,104.35,382,1.009999999999991,1.2542149415338089,592.8940988180857,10003748.8,10004236.15,9991129.889999997,9998706.890000004,10002178.269999998,9964,9957,10084,10015,9980,632,1073,936,865,937,98,719,740,489,554,528,288,171,207,267
4765.214286855747,104.35,433,1.009999999999991,1.2838800913025235,394.92750576893013,10003748.8,10004236.15,9991129.889999997,9998706.890000004,10002178.269999998,9964,9957,10084,10015,9980,683,1073,936,865,937,98,719,740,489,554,528,288,171,207,267
4908.329587900369,104.42,297,1.0799999999999983,1.3131494755965285,194.34629667591526,10008343.280000001,10004236.15,9991129.889999997,10001419.990000004,9994870.689999998,9920,9957,10084,9989,10050,683,1073,936,865,1007,142,719,740,515,624,528,354,171,207,267
5013.329587900369,104.42,200,-1,1.3403762140017743,75.06558520291128,10009074.22,10003505.21,9991129.889999997,10001419.990000004,9994870.689999998,9913,9964,10084,9989,10050,683,1086,936,865,1007,149,726,740,515,624,528,354,196,207,338
5129.329587900369,102.89,10,-1,1.3400992885333698,164.35577452998496,10008456.88,10008771.5,9991129.889999997,10001419.990000004,9990221.739999998,9919,9913,10084,9989,10095,683,1153,936,865,1007,155,789,740,515,669,528,354,196,350,338
5189.329587900369,102.89,76,0.7099999999999937,1.3396758488388878,202.02065941886667,10008456.88,10008771.5,9991129.889999997,10001419.990000004,9990221.739999998,9919,9913,10084,9989,10095,683,1153,936,931,1007,155,789,740,515,669,528,354,196,350,338
5190.329587900369,102.89,162,0.7099999999999937,1.3391153507201683,203.02065941886667,10008456.88,10008771.5,9991129.889999997,10001419.990000004,9990221.739999998,9919,9913,10084,9989,10095,769,1153,936,931,1007,155,789,740,515,669,528,354,196,350,338
5224.329587900369,102.89,170,0.7099999999999937,1.3384266081572311,237.02065941886667,10008456.88,10008771.5,9991129.889999997,10001419.990000004,9990221.739999998,9919,9913,10084,9989,10095,769,1153,936,939,1007,155,789,740,515,669,528,354,196,350,338
5256.329587900369,102.89,196,0.7099999999999937,1.3376178437225175,269.02065941886667,10008456.88,10008771.5,9991129.889999997,10001419.990000004,9990221.739999998,9919,9913,10084,9989,10095,795,1153,936,939,1007,155,789,740,515,669,528,354,196,350,338
5268.329587900369,102.89,215,0.7099999999999937,1.3366967343875065,281.02065941886667,10008456.88,10008771.5,9991129.889999997,10001419.990000004,9990221.739999998,9919,9913,10084,9989,10095,795,1153,936,958,1007,155,789,740,515,669,528,354,196,350,338
5332.329587900369,102.89,231,0.4299999999999926,1.3356704532071622,223.07987657576632,10008456.88,10008771.5,9991129.889999997,10001419.990000004,9990221.739999998,9919,9913,10084,9989,10095,811,1153,936,958,1007,155,789,740,515,669,528,354,196,350,338
5336.329587900369,102.89,278,0.4299999999999926,1.3345457073094051,227.07987657576632,10008456.88,10008771.5,9991129.889999997,10001419.990000004,9990221.739999998,9919,9913,10084,9989,10095,811,1200,936,958,1007,155,789,740,515,669,528,354,196,350,338
5369.329587900369,102.85,268,0.6099999999999994,1.3329704740409039,260.0798765757663,10008456.88,10009800.0,9991129.889999997,10001419.990000004,9989193.239999998,9919,9903,10084,9989,10105,811,1200,936,958,1017,155,799,740,515,679,528,354,196,350,338
5372.329587900369,102.85,278,0.6099999999999994,1.3313224102372805,263.0798765757663,10008456.88,10009800.0,9991129.889999997,10001419.990000004,9989193.239999998,9919,9903,10084,9989,10105,811,1210,936,958,1017,155,799,740,515,679,528,354,196,350,338
5378.329587900369,102.85,361,0.6099999999999994,1.329606374999743,269.0798765757663,10008456.88,10009800.0,9991129.889999997,10001419.990000004,9989193.239999998,9919,9903,10084,9989,10105,811,1210,936,1041,1017,155,799,740,515,679,528,354,196,350,338
5424.329587900369,102.85,380,0.6099999999999994,1.3278269227551995,223.23497387100997,10008456.88,10009800.0,9991129.889999997,10001419.990000004,9989193.239999998,9919,9903,10084,9989,10105,811,1210,936,1041,1036,155,799,740,515,679,528,354,196,350,338
5450.329587900369,103.35,341,0.9299999999999926,1.3309756010247302,317.256347178075,10004432.31,10009800.0,9991129.889999997,10005444.560000004,9989193.239999998,9958,9903,10084,9950,10105,850,1210,936,1041,1036,194,799,740,554,679,528,354,196,350,338
5486.329587900369,102.14,267,1.2099999999999937,1.3251432566019994,499.02065941886667,10002793.59,10009800.0,9998694.059999999,10001461.100000003,9987251.249999998,9974,9903,10010,9989,10124,850,1210,1010,1041,1036,210,799,814,593,698,528,354,196,350,338
5516.329587900369,102.14,367,1.2099999999999937,1.319385928765706,529.0206594188667,10002793.59,10009800.0,9998694.059999999,10001461.100000003,9987251.249999998,9974,9903,10010,9989,10124,850,1210,1010,1141,1036,210,799,814,593,698,528,354,196,350,338
5551.329587900369,102.14,441,0.6999999999999886,1.3137020491906468,240.72813771388064,10002793.59,10009800.0,9998694.059999999,10001461.100000003,9987251.249999998,9974,9903,10010,9989,10124,850,1210,1010,1215,1036,210,799,814,593,698,528,354,196,350,338
5578.329587900369,102.65,372,0.5100000000000051,1.3104200200225442,591.0206594188667,10002793.59,10009800.0,9998694.059999999,9993865.000000004,9994847.349999998,9974,9903,10010,10063,10050,850,1210,1010,1215,1115,210,799,814,667,772,528,354,196,350,338
5605.329587900369,102.65,469,0.5100000000000051,1.3071380053724873,618.0206594188667,10002793.59,10009800.0,9998694.059999999,9993865.000000004,9994847.349999998,9974,9903,10010,10063,10050,850,1210,1010,1215,1212,210,799,814,667,772,528,354,196,350,338
5609.329587900369,102.65,549,0.5100000000000051,1.3038572197616012,622.0206594188667,10002793.59,10009800.0,9998694.059999999,9993865.000000004,9994847.349999998,9974,9903,10010,10063,10050,850,1210,1090,1215,1212,210,799,814,667,772,528,354,196,350,338
5644.329587900369,102.77,524,0.6299999999999955,1.3013567268733481,317.4783191031538,10000224.94,10009800.0,9998694.059999999,9993865.000000004,9997415.999999998,9999,9903,10010,10063,10025,875,1210,1090,1215,1212,235,799,814,667,797,528,354,196,350,338
5698.329587900369,102.77,516,0.6299999999999955,1.2988351495546666,371.4783191031538,10000224.94,10008977.84,9998694.059999999,9993865.000000004,9998238.159999998,9999,9911,10010,10063,10017,875,1218,1090,1215,1212,235,807,814,667,805,528,354,196,350,338
5774.329587900369,102.77,429,-1,1.2962944360704656,189.02735171621043,10000224.94,10008977.84,9998694.059999999,9993865.000000004,9998238.159999998,9999,9911,10010,10063,10017,875,1218,1090,1275,1212,235,807,814,667,805,640,354,196,385,338
5788.329587900369,102.77,359,-1,1.293736418150603,461.4783191031538,10000224.94,10008977.84,9998694.059999999,10000027.000000004,9992076.159999998,9999,9911,10010,10003,10077,875,1218,1090,1275,1282,235,807,814,727,885,640,354,196,385,338
