Timestamp,Price,Book Size,Gap,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
1800.5186982229961,100.32602128418677,135,0.7420133839210052,9981958.924963022,9999067.097062916,10015405.102367133,9995969.435689555,10007599.439917374,10179,10009,9848,10040,9924
1817.3559678739841,100.32602128418677,95,0.7420133839210052,9981958.924963022,9999067.097062916,10019418.1432185,9991956.394838188,10007599.439917374,10179,10009,9808,10080,9924
1900.1944865130442,101.06803466810777,92,0.7420133839210052,9981958.924963022,9999067.097062916,10019721.347322505,9991956.394838188,10007296.23581337,10179,10009,9805,10080,9927
1900.6670323693302,101.06803466810777,111,0.7420133839210052,9981958.924963022,9999067.097062916,10019721.347322505,9991956.394838188,10007296.23581337,10179,10009,9805,10080,9927
1922.8294955467188,99.53309680326076,56,1.5349378648470093,9986445.843563978,9995583.438674802,10019721.347322505,9990953.134625345,10007296.23581337,10134,10044,9805,10090,9927
1957.5540255928834,99.53309680326076,126,1.5349378648470093,9986445.843563978,9995583.438674802,10019721.347322505,9990953.134625345,10007296.23581337,10134,10044,9805,10090,9927
1971.4432201901834,99.53309680326076,136,0.6049388389144923,9986445.843563978,9995583.438674802,10019721.347322505,9990953.134625345,10007296.23581337,10134,10044,9805,10090,9927
1975.2903766133638,99.53309680326076,163,0.6049388389144923,9986445.843563978,9995583.438674802,10019721.347322505,9990953.134625345,10007296.23581337,10134,10044,9805,10090,9927
1976.1052754695463,99.53309680326076,208,0.15333532410004125,9986445.843563978,9995583.438674802,10019721.347322505,9990953.134625345,10007296.23581337,10134,10044,9805,10090,9927
1987.3434797223044,99.53309680326076,226,0.15333532410004125,9986445.843563978,9995583.438674802,10019721.347322505,9990953.134625345,10007296.23581337,10134,10044,9805,10090,9927
1989.0186978351842,99.53309680326076,312,0.15333532410004125,9986445.843563978,9995583.438674802,10019721.347322505,9990953.134625345,10007296.23581337,10134,10044,9805,10090,9927
1991.175136232127,99.32966219971652,282,0.3567699276442795,9986445.843563978,9992599.073247531,10022705.712749775,9990953.134625345,10007296.23581337,10134,10074,9775,10090,9927
2007.1117495719184,99.32966219971652,373,0.3567699276442795,9986445.843563978,9992599.073247531,10022705.712749775,9990953.134625345,10007296.23581337,10134,10074,9775,10090,9927
2015.0587911942769,99.8062573133938,274,0.476595113677277,9986445.843563978,9987209.535352608,10022705.712749775,9990953.134625345,10012685.773708293,10134,10128,9775,10090,9873
2022.4284703914068,99.8062573133938,345,0.476595113677277,9986445.843563978,9987209.535352608,10022705.712749775,9990953.134625345,10012685.773708293,10134,10128,9775,10090,9873
2028.1943308345965,99.83456072647009,298,0.5048985267535642,9987943.361974875,9987209.535352608,10018014.39410485,9990953.134625345,10015879.573942322,10119,10128,9822,10090,9841
2049.555569770246,99.83456072647009,380,0.04178782023495842,9987943.361974875,9987209.535352608,10018014.39410485,9990953.134625345,10015879.573942322,10119,10128,9822,10090,9841
2080.329420434915,99.83456072647009,390,0.04178782023495842,9987943.361974875,9987209.535352608,10018014.39410485,9990953.134625345,10015879.573942322,10119,10128,9822,10090,9841
2112.286700007693,99.32966219971652,403,0.116379759410421,9987943.361974875,9985322.271770814,10019901.657686643,9990953.134625345,10015879.573942322,10119,10147,9803,10090,9841
2145.6346890515033,99.32966219971652,465,0.116379759410421,9987943.361974875,9985322.271770814,10019901.657686643,9990953.134625345,10015879.573942322,10119,10147,9803,10090,9841
2195.609669128423,99.05843135547362,485,0.08083544929669984,9984773.4921715,9985322.271770814,10023071.527490018,9990953.134625345,10015879.573942322,10151,10147,9771,10090,9841
2202.4806610322626,99.29061457065478,457,0.08083544929669984,9981993.354963522,9988102.408978792,10023071.527490018,9990953.134625345,10015879.573942322,10179,10119,9771,10090,9841
2204.1709699869557,99.29061457065478,506,0.08083544929669984,9981993.354963522,9988102.408978792,10023071.527490018,9990953.134625345,10015879.573942322,10179,10119,9771,10090,9841
2206.5870866716905,99.37145001995148,434,0.08083544929669984,9981993.354963522,9988102.408978792,10023071.527490018,9990953.134625345,10015879.573942322,10179,10119,9771,10090,9841
2207.5948923258957,99.37145001995148,523,0.08083544929669984,9981993.354963522,9988102.408978792,10023071.527490018,9990953.134625345,10015879.573942322,10179,10119,9771,10090,9841
2218.8315352318496,99.37145001995148,552,0.31008257517626703,9981993.354963522,9989096.123478992,10023071.527490018,9990953.134625345,10014885.859442122,10179,10109,9771,10090,9851
2225.913788682914,99.37145001995148,589,0.31008257517626703,9981993.354963522,9989096.123478992,10023071.527490018,9990953.134625345,10014885.859442122,10179,10109,9771,10090,9851
2229.695527344262,99.37145001995148,618,0.31008257517626703,9981993.354963522,9989096.123478992,10023071.527490018,9990953.134625345,10014885.859442122,10179,10109,9771,10090,9851
2236.9197285665564,99.37145001995148,639,0.20455578632309823,9981993.354963522,9989096.123478992,10023071.527490018,9990953.134625345,10014885.859442122,10179,10109,9771,10090,9851
2246.478715545486,99.37145001995148,710,0.13894965622235134,9981993.354963522,9989096.123478992,10023071.527490018,9990953.134625345,10014885.859442122,10179,10109,9771,10090,9851
2249.4656639998852,99.52447815129382,686,0.05353876463739482,9981993.354963522,9989096.123478992,10023071.527490018,9990953.134625345,10014885.859442122,10179,10109,9771,10090,9851
2288.2283380148992,99.52447815129382,717,0.05353876463739482,9981993.354963522,9989096.123478992,10023071.527490018,9990953.134625345,10014885.859442122,10179,10109,9771,10090,9851
2388.3541759731943,99.10556249963987,631,0.2385908356523032,9985069.198530372,9989096.123478992,10019995.683923168,9990953.134625345,10014885.859442122,10148,10109,9802,10090,9851
2405.4324887794755,99.10556249963987,665,0.2385908356523032,9985069.198530372,9989096.123478992,10019995.683923168,9990953.134625345,10014885.859442122,10148,10109,9802,10090,9851
2421.9065793984328,99.10556249963987,650,0.2385908356523032,9983582.615092877,9989096.123478992,10019995.683923168,9992439.71806284,10014885.859442122,10163,10109,9802,10075,9851
2498.6828363158006,99.66342780751617,527,0.5578653078762983,9981693.799081618,9989096.123478992,10019995.683923168,9992838.37177407,10016376.021742152,10182,10109,9802,10071,9836
2578.996106276891,99.66342780751617,429,0.5578653078762983,9981693.799081618,9989096.123478992,10019995.683923168,9992838.37177407,10016376.021742152,10182,10109,9802,10071,9836
2582.5169947732124,99.10556249963987,384,0.5578653078762983,9978225.10439413,9992564.81816648,10019995.683923168,9992838.37177407,10016376.021742152,10217,10074,9802,10071,9836
2588.2987756224366,99.72903393761692,307,0.6234714379770452,9978225.10439413,9993562.108505856,10012320.943920687,9999515.821437174,10016376.021742152,10217,10064,9879,10004,9836
2596.5775159378363,99.72903393761692,308,0.6234714379770452,9978225.10439413,9993562.108505856,10012320.943920687,9999515.821437174,10016376.021742152,10217,10064,9879,10004,9836
2608.766427366875,99.72903393761692,385,0.39845371185425904,9978225.10439413,9993562.108505856,10012320.943920687,9999515.821437174,10016376.021742152,10217,10064,9879,10004,9836
2619.461077205899,99.72903393761692,415,0.39845371185425904,9978225.10439413,9993562.108505856,10012320.943920687,9999515.821437174,10016376.021742152,10217,10064,9879,10004,9836
2622.2978626846057,99.72903393761692,450,0.39845371185425904,9978225.10439413,9993562.108505856,10012320.943920687,9999515.821437174,10016376.021742152,10217,10064,9879,10004,9836
2663.132438214965,99.72903393761692,476,0.39845371185425904,9978225.10439413,9993562.108505856,10012320.943920687,9999515.821437174,10016376.021742152,10217,10064,9879,10004,9836
2684.448794097624,99.8683329036614,328,0.5377526778987374,9983815.839794813,9996556.62620434,10012320.943920687,9990930.568338009,10016376.021742152,10161,10034,9879,10090,9836
2777.354260535833,99.8683329036614,260,0.5377526778987374,9983815.839794813,9996556.62620434,10012320.943920687,9990930.568338009,10016376.021742152,10161,10034,9879,10090,9836
2786.9235883001884,99.33058022576266,213,0.5377526778987374,9988484.377065424,9996556.62620434,10007652.406650076,9990930.568338009,10016376.021742152,10114,10034,9926,10090,9836
2803.9718242342146,99.33058022576266,236,0.4723162960743963,9988484.377065424,9996556.62620434,10007652.406650076,9990930.568338009,10016376.021742152,10114,10034,9926,10090,9836
2811.1524243548047,99.33058022576266,246,0.4723162960743963,9988484.377065424,9996556.62620434,10007652.406650076,9990930.568338009,10016376.021742152,10114,10034,9926,10090,9836
2814.541822700818,99.33058022576266,269,0.4723162960743963,9988484.377065424,9996556.62620434,10007652.406650076,9990930.568338009,10016376.021742152,10114,10034,9926,10090,9836
2879.731378364456,99.396016607587,261,0.4723162960743963,9988484.377065424,9996556.62620434,10007652.406650076,9990930.568338009,10016376.021742152,10114,10034,9926,10090,9836
2895.5789338113955,99.396016607587,334,0.4723162960743963,9988484.377065424,9996556.62620434,10007652.406650076,9990930.568338009,10016376.021742152,10114,10034,9926,10090,9836
2899.376711223336,99.396016607587,354,0.4723162960743963,9988484.377065424,9996556.62620434,10007652.406650076,9990930.568338009,10016376.021742152,10114,10034,9926,10090,9836
2974.996513556917,99.396016607587,359,0.23452109198269966,9988484.377065424,9996556.62620434,10007652.406650076,9990930.568338009,10016376.021742152,10114,10034,9926,10090,9836
2989.905378549771,99.97318990369793,342,0.3393780920192313,9986786.039707823,9997755.097612422,10007652.406650076,9990930.568338009,10016875.887691671,10131,10022,9926,10090,9831
3035.029236855485,99.97318990369793,314,0.3393780920192313,9986786.039707823,9997755.097612422,10007652.406650076,9990930.568338009,10016875.887691671,10131,10022,9926,10090,9831
3099.2932150110496,99.33058022576266,278,0.642609677935269,9990365.296665894,9996264.157363309,10006062.259000177,9990930.568338009,10016377.718632612,10095,10037,9942,10090,9836
3138.575610572416,99.33058022576266,222,0.8884451045678645,9990365.296665894,9996264.157363309,10006062.259000177,9990930.568338009,10016377.718632612,10095,10037,9942,10090,9836
3157.246767781588,99.97318990369793,168,0.8884451045678645,9990365.296665894,9993464.908046005,10006062.259000177,9990930.568338009,10019176.967949916,10095,10065,9942,10090,9808
3165.39876675758,99.97318990369793,156,0.8884451045678645,9990365.296665894,9993464.908046005,10006062.259000177,9989730.890059164,10020376.64622876,10095,10065,9942,10102,9796
3182.625974847323,99.97318990369793,211,0.11500799573612142,9990365.296665894,9993464.908046005,10006062.259000177,9989730.890059164,10020376.64622876,10095,10065,9942,10102,9796
3189.729892398357,99.97318990369793,222,0.11500799573612142,9990365.296665894,9993464.908046005,10006062.259000177,9989730.890059164,10020376.64622876,10095,10065,9942,10102,9796
3214.716017289405,99.19975279486619,197,0.07541548673069087,9990365.296665894,9993464.908046005,10006062.259000177,9989730.890059164,10020376.64622876,10095,10065,9942,10102,9796
3226.7825871475748,99.08474479913006,149,0.8525746449678877,9990365.296665894,9993464.908046005,10010843.973002756,9988244.618887177,10017081.203398168,10095,10065,9894,10117,9829
3279.9270313953666,99.08474479913006,193,0.4954026488859,9990365.296665894,9993464.908046005,10010843.973002756,9988244.618887177,10017081.203398168,10095,10065,9894,10117,9829
3304.466483660329,99.93731944409795,147,0.8525746449678877,9994746.823153606,9993464.908046005,10006262.571876155,9988244.618887177,10017281.078037057,10051,10065,9940,10117,9827
3308.163017314394,99.93731944409795,192,0.8525746449678877,9994746.823153606,9993464.908046005,10006262.571876155,9988244.618887177,10017281.078037057,10051,10065,9940,10117,9827
3312.1156552936895,99.93731944409795,254,0.12187766131803812,9994746.823153606,9993464.908046005,10006262.571876155,9988244.618887177,10017281.078037057,10051,10065,9940,10117,9827
3322.392803797149,99.81544178277991,186,0.12187766131803812,9994746.823153606,9993464.908046005,10006262.571876155,9988244.618887177,10017281.078037057,10051,10065,9940,10117,9827
3327.4661619442472,99.81544178277991,247,0.12187766131803812,9994746.823153606,9993464.908046005,10006262.571876155,9988244.618887177,10017281.078037057,10051,10065,9940,10117,9827
3336.040694643869,99.81544178277991,235,0.12187766131803812,9994746.823153606,9993464.908046005,10006262.571876155,9988044.988003612,10017480.708920622,10051,10065,9940,10119,9825
3347.847516370324,99.81544178277991,249,0.12187766131803812,9994746.823153606,9993464.908046005,10006262.571876155,9988044.988003612,10017480.708920622,10051,10065,9940,10119,9825
3363.917647208892,99.81544178277991,283,0.10248011541560231,9996244.054780347,9993464.908046005,10006262.571876155,9986547.75637687,10017480.708920622,10036,10065,9940,10134,9825
3366.147121457945,99.81544178277991,312,0.10248011541560231,9996244.054780347,9993464.908046005,10006262.571876155,9986547.75637687,10017480.708920622,10036,10065,9940,10134,9825
3373.7324815368374,99.18342797382975,278,0.10248011541560231,9999616.291331457,9993464.908046005,10002890.335325046,9986547.75637687,10017480.708920622,10002,10065,9974,10134,9825
3421.768089272644,99.18342797382975,357,0.10248011541560231,9999616.291331457,9993464.908046005,10002890.335325046,9986547.75637687,10017480.708920622,10002,10065,9974,10134,9825
3460.3764176808754,99.18342797382975,370,0.10248011541560231,9999616.291331457,9993464.908046005,10002890.335325046,9986547.75637687,10017480.708920622,10002,10065,9974,10134,9825
3463.729994666779,99.18342797382975,433,0.10248011541560231,9999616.291331457,9993464.908046005,10002890.335325046,9986547.75637687,10017480.708920622,10002,10065,9974,10134,9825
3519.7640054007343,99.18342797382975,495,0.10248011541560231,9999616.291331457,9993464.908046005,10002890.335325046,9986547.75637687,10017480.708920622,10002,10065,9974,10134,9825
3531.4507160067988,99.18342797382975,516,0.10248011541560231,9999616.291331457,9993464.908046005,10002890.335325046,9986547.75637687,10017480.708920622,10002,10065,9974,10134,9825
3589.4194586238277,99.18342797382975,536,0.10248011541560231,9999616.291331457,9993464.908046005,10002890.335325046,9986547.75637687,10017480.708920622,10002,10065,9974,10134,9825
3595.5634695214453,99.18342797382975,591,0.025636075681120474,9999616.291331457,9993464.908046005,10002890.335325046,9986547.75637687,10017480.708920622,10002,10065,9974,10134,9825
3846.2846120797267,99.18342797382975,577,0.025636075681120474,9999616.291331457,9993464.908046005,10002890.335325046,9986547.75637687,10017480.708920622,10002,10065,9974,10134,9825
4122.427800365178,98.30154158706196,106,-1,9999616.291331457,9993167.796005985,10010953.269150443,9986547.75637687,10009714.887135245,10002,10068,9892,10134,9904
4123.001326662596,98.30154158706196,197,-1,9999616.291331457,9993167.796005985,10010953.269150443,9986547.75637687,10009714.887135245,10002,10068,9892,10134,9904
4137.421551979901,98.60574560890561,105,-1,9999616.291331457,9993167.796005985,10012512.151918583,9977494.836942455,10017208.92380152,10002,10068,9876,10226,9828
4148.996599230601,98.60574560890561,114,0.4623594667878308,9999616.291331457,9991688.709821852,10012512.151918583,9977494.836942455,10018688.009985654,10002,10083,9876,10226,9813
4319.264111388935,98.60574560890561,117,-1,9999616.291331457,9991688.709821852,10012512.151918583,9977494.836942455,10018688.009985654,10002,10083,9876,10226,9813
4322.158839940725,99.36277396048197,94,-1,10001901.635132547,9991688.709821852,10010226.808117492,9977494.836942455,10018688.009985654,9979,10083,9899,10226,9813
4347.244335741236,99.36277396048197,152,0.48228403460369407,10001901.635132547,9991688.709821852,10010226.808117492,9977494.836942455,10018688.009985654,9979,10083,9899,10226,9813
4347.8451471811095,98.72106850704192,87,0.48228403460369407,10001901.635132547,9985271.840368895,10010226.808117492,9983911.706395412,10018688.009985654,9979,10148,9899,10161,9813
4352.505078908677,98.72106850704192,148,-1,10001901.635132547,9983889.745409796,10010226.808117492,9985293.80135451,10018688.009985654,9979,10162,9899,10147,9813
4514.457346452258,97.71627928705098,91,-1,10001901.635132547,9978319.917490434,10010226.808117492,9990863.629273873,10018688.009985654,9979,10219,9899,10090,9813
4522.960335586693,99.20335254164561,10,-1,9993892.930895256,9978319.917490434,10016476.619327616,9992622.52230104,10018688.009985654,10060,10219,9836,10072,9813
4532.882434953189,99.20335254164561,57,-1,9993892.930895256,9978319.917490434,10017468.652853033,9992622.52230104,10017695.976460237,10060,10219,9826,10072,9823
4551.855969873678,99.3508078555327,10,-1,9993892.930895256,9978319.917490434,10022138.140822243,9992622.52230104,10013026.488491027,10060,10219,9779,10072,9870
4557.336180229713,99.3508078555327,67,-1,9993892.930895256,9978319.917490434,10022138.140822243,9992622.52230104,10013026.488491027,10060,10219,9779,10072,9870
4568.078917243626,99.3508078555327,120,-1,9993892.930895256,9978319.917490434,10022138.140822243,9992622.52230104,10013026.488491027,10060,10219,9779,10072,9870
4571.224007214792,99.3508078555327,210,1.3836868734972256,9993892.930895256,9978319.917490434,10022138.140822243,9992622.52230104,10013026.488491027,10060,10219,9779,10072,9870
4579.407115517063,99.3508078555327,265,1.3836868734972256,9993892.930895256,9978319.917490434,10022138.140822243,9992622.52230104,10013026.488491027,10060,10219,9779,10072,9870
4698.888357130211,99.3508078555327,269,0.14454601030078607,9993892.930895256,9978319.917490434,10022138.140822243,9992622.52230104,10013026.488491027,10060,10219,9779,10072,9870
4701.3604043151145,99.10822697157825,238,0.38712689425523195,9993892.930895256,9979313.425568989,10022138.140822243,9992622.52230104,10012032.980412472,10060,10209,9779,10072,9880
4739.005160691064,99.10822697157825,220,0.38712689425523195,9993892.930895256,9977529.4774835,10022138.140822243,9994406.47038653,10012032.980412472,10060,10227,9779,10054,9880
4739.163915544023,99.10822697157825,263,0.26067152407898675,9993892.930895256,9975943.745851954,10022138.140822243,9994406.47038653,10013618.712044017,10060,10243,9779,10054,9864
4749.451679218676,98.87380845373552,239,0.26067152407898675,9991519.959492367,9975943.745851954,10022138.140822243,9994406.47038653,10015991.683446907,10084,10243,9779,10054,9840
4755.209029639236,98.61313692965653,200,0.3222524337329986,9991519.959492367,9975943.745851954,10016911.644564971,9994406.47038653,10021218.179704178,10084,10243,9832,10054,9787
4781.156706324287,98.61313692965653,228,0.3222524337329986,9991519.959492367,9975943.745851954,10016911.644564971,9994406.47038653,10021218.179704178,10084,10243,9832,10054,9787
4783.306019260137,98.61313692965653,307,0.3222524337329986,9991519.959492367,9975943.745851954,10016911.644564971,9994406.47038653,10021218.179704178,10084,10243,9832,10054,9787
4862.959931618877,98.61313692965653,404,0.3222524337329986,9991519.959492367,9975943.745851954,10016911.644564971,9994406.47038653,10021218.179704178,10084,10243,9832,10054,9787
4905.899869573989,98.61313692965653,453,0.3222524337329986,9991519.959492367,9975943.745851954,10016911.644564971,9994406.47038653,10021218.179704178,10084,10243,9832,10054,9787
4912.028487307863,98.6179566238667,410,0.6518475801110242,9991519.959492367,9975943.745851954,10016911.644564971,9997266.391128622,10018358.258962085,10084,10243,9832,10025,9816
4920.327422096735,98.6179566238667,449,0.6518475801110242,9991519.959492367,9975943.745851954,10016911.644564971,9997266.391128622,10018358.258962085,10084,10243,9832,10025,9816
4927.307391592183,98.6179566238667,493,0.6518475801110242,9991519.959492367,9975943.745851954,10016911.644564971,9997266.391128622,10018358.258962085,10084,10243,9832,10025,9816
4928.7300193914725,98.6179566238667,585,0.258923792220088,9991519.959492367,9975943.745851954,10016911.644564971,9997266.391128622,10018358.258962085,10084,10243,9832,10025,9816
4946.767164342789,98.22503283597577,512,0.258923792220088,9991519.959492367,9975943.745851954,10016911.644564971,9997266.391128622,10018358.258962085,10084,10243,9832,10025,9816
4956.811261593864,98.22503283597577,560,0.258923792220088,9991519.959492367,9975943.745851954,10016911.644564971,9997266.391128622,10018358.258962085,10084,10243,9832,10025,9816
4965.873493800028,98.22503283597577,577,0.004131910089981261,9991519.959492367,9975943.745851954,10016911.644564971,9997266.391128622,10018358.258962085,10084,10243,9832,10025,9816
4969.725787799364,98.6179566238667,550,0.004131910089981261,9991519.959492367,9973281.06102311,10016911.644564971,9999929.075957466,10018358.258962085,10084,10270,9832,9998,9816
4984.616096737562,98.6179566238667,632,0.004131910089981261,9991519.959492367,9973281.06102311,10016911.644564971,9999929.075957466,10018358.258962085,10084,10270,9832,9998,9816
4985.668367933797,98.66207627546868,566,0.04825156169195566,9991519.959492367,9973281.06102311,10010400.962282779,10002197.288959814,10022600.72824193,10084,10270,9898,9975,9773
4991.83861686593,98.66207627546868,620,0.04825156169195566,9991519.959492367,9973281.06102311,10010400.962282779,10002197.288959814,10022600.72824193,10084,10270,9898,9975,9773
5005.192356652111,98.66207627546868,649,0.04825156169195566,9991519.959492367,9973281.06102311,10010400.962282779,10002197.288959814,10022600.72824193,10084,10270,9898,9975,9773
5118.455774019235,98.37855834626421,554,0.2835179292044643,9995070.057182062,9973281.06102311,10010400.962282779,9998647.191270119,10022600.72824193,10048,10270,9898,10011,9773
5134.551820409083,98.75999325646082,462,0.381434910196603,9991812.743860533,9973281.06102311,10013164.96522293,9998647.191270119,10023094.038623307,10081,10270,9870,10011,9768
5147.016754135099,98.75999325646082,516,0.381434910196603,9991812.743860533,9973281.06102311,10013164.96522293,9998647.191270119,10023094.038623307,10081,10270,9870,10011,9768
5147.043990748928,98.37855834626421,499,0.381434910196603,9991812.743860533,9973281.06102311,10013164.96522293,9998647.191270119,10023094.038623307,10081,10270,9870,10011,9768
5162.0366224075615,98.37855834626421,469,0.381434910196603,9988861.387110146,9973281.06102311,10013164.96522293,9998647.191270119,10026045.395373695,10111,10270,9870,10011,9738
5162.854128111972,98.37855834626421,537,0.2500556152122613,9988369.494318414,9973772.953814842,10013164.96522293,9998647.191270119,10026045.395373695,10116,10265,9870,10011,9738
5165.851817988265,98.37855834626421,561,0.2500556152122613,9988369.494318414,9973772.953814842,10013164.96522293,9998647.191270119,10026045.395373695,10116,10265,9870,10011,9738
5172.34621058814,98.37855834626421,610,0.08745398187417663,9988369.494318414,9973772.953814842,10013164.96522293,9998647.191270119,10026045.395373695,10116,10265,9870,10011,9738
5175.228832947049,98.16887358782888,510,0.08745398187417663,9988369.494318414,9973772.953814842,10014146.653958809,9997665.50253424,10026045.395373695,10116,10265,9860,10021,9738
5195.08357846799,98.08141960595471,506,0.08745398187417663,9988761.819996838,9973380.628136419,10014146.653958809,9997665.50253424,10026045.395373695,10112,10269,9860,10021,9738
5311.58877424959,98.08141960595471,576,0.08745398187417663,9988761.819996838,9973380.628136419,10014146.653958809,9997665.50253424,10026045.395373695,10112,10269,9860,10021,9738
5326.036093311723,98.33147522116697,497,0.2500556152122613,9988761.819996838,9973872.285512524,10013654.996582704,9997665.50253424,10026045.395373695,10112,10264,9865,10021,9738
5330.941620778111,98.08141960595471,475,0.3383031852814753,9993665.890977135,9968968.214532226,10013654.996582704,9997665.50253424,10026045.395373695,10062,10314,9865,10021,9738
5331.285584032528,98.33147522116697,409,1.0098125716819908,9996400.370020509,9972704.81059063,10013654.996582704,9997665.50253424,10019574.320271917,10034,10276,9865,10021,9804
5337.061494724379,98.33147522116697,411,1.0098125716819908,9996400.370020509,9972704.81059063,10013654.996582704,9997665.50253424,10019574.320271917,10034,10276,9865,10021,9804
5347.511109603803,98.33147522116697,464,0.5927032391526836,9996400.370020509,9972704.81059063,10013654.996582704,9997665.50253424,10019574.320271917,10034,10276,9865,10021,9804
5366.785825734548,98.33147522116697,405,1.0098125716819908,9996400.370020509,9972901.473541074,10019236.115438355,9991887.720728146,10019574.320271917,10034,10274,9808,10080,9804
5370.736697258236,97.32166264948498,398,-1,9996400.370020509,9975237.193444662,10019236.115438355,9991887.720728146,10017238.600368328,10034,10250,9808,10080,9828
5371.622465682315,97.32166264948498,444,-1,9996400.370020509,9975237.193444662,10019236.115438355,9991887.720728146,10017238.600368328,10034,10250,9808,10080,9828
5376.995826685605,98.45955941811137,380,-1,9990134.171045696,9981503.392419474,10019236.115438355,9991887.720728146,10017238.600368328,10098,10186,9808,10080,9828
5379.534638129281,98.45955941811137,348,-1,9990134.171045696,9981503.392419474,10019236.115438355,9991887.720728146,10017238.600368328,10098,10186,9808,10080,9828
5397.367664195005,98.45955941811137,420,-1,9990134.171045696,9981503.392419474,10019236.115438355,9991887.720728146,10017238.600368328,10098,10186,9808,10080,9828
5411.704968278423,98.45955941811137,432,-1,9990134.171045696,9981503.392419474,10019236.115438355,9991887.720728146,10017238.600368328,10098,10186,9808,10080,9828
5510.20229703244,98.45955941811137,476,-1,9990134.171045696,9981503.392419474,10019236.115438355,9991887.720728146,10017238.600368328,10098,10186,9808,10080,9828
