Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
3641.5185241161944,98.07,30,0.7399999999999949,0.5725182566477781,6.570044876858901,9988632.020000001,10000050.040000001,10004584.39,9998523.78,10008209.769999998,10112,10001,9953,10015,9919,469,418,354,250,741,356,233,281,177,397,113,185,73,46,341
3643.5185241161944,99.64,96,-1,0.5732710503187699,4.948624554022899,9988632.020000001,10000050.040000001,10004584.39,9998822.7,10007910.849999998,10112,10001,9953,10012,9922,469,418,354,322,741,356,233,281,180,400,113,185,73,46,341
3665.5185241161944,99.64,191,-1,0.5736602699960149,7.3546309566590935,9988632.020000001,10000050.040000001,10004584.39,9998822.7,10007910.849999998,10112,10001,9953,10012,9922,469,418,354,417,741,356,233,281,180,400,113,185,73,46,341
3671.5185241161944,99.64,256,1.8199999999999932,0.5737322470961734,0.9206052324375378,9988632.020000001,10000050.040000001,10004584.39,9998822.7,10007910.849999998,10112,10001,9953,10012,9922,469,483,354,417,741,356,233,281,180,400,113,185,73,46,341
3690.014267451228,99.64,338,0.5499999999999972,0.573526920505414,19.416348567471232,9988632.020000001,10000050.040000001,10004584.39,9998822.7,10007910.849999998,10112,10001,9953,10012,9922,469,565,354,417,741,356,233,281,180,400,113,185,73,46,341
3709.875766694292,97.95,324,0.5499999999999972,0.6535841913297621,20.488566407566395,9988632.020000001,10001421.340000002,10004584.39,9997451.399999999,10007910.849999998,10112,9987,9953,10026,9922,469,565,354,431,741,356,247,281,194,400,113,185,73,46,341
3747.405294554864,97.95,387,0.5499999999999972,0.7190442332534208,76.80737567110737,9988632.020000001,10001421.340000002,10004584.39,9997451.399999999,10007910.849999998,10112,9987,9953,10026,9922,469,565,354,494,741,356,247,281,194,400,113,185,73,46,341
3764.405294554864,97.95,388,0.5499999999999972,0.7741195372114984,93.80737567110737,9988632.020000001,10001421.340000002,10004584.39,9997451.399999999,10007910.849999998,10112,9987,9953,10026,9922,470,565,354,494,741,356,247,281,194,400,113,185,73,46,341
3778.405294554864,99.22,302,1.8199999999999932,0.7753186699673882,139.83539499269273,9980185.46,10008081.940000001,10004584.39,9999237.36,10007910.849999998,10198,9919,9953,10008,9922,556,565,354,494,741,442,315,281,212,400,113,185,73,46,341
3790.405294554864,99.22,355,1.8199999999999932,0.776126235783579,119.80737567110737,9980185.46,10008081.940000001,10004584.39,9999237.36,10007910.849999998,10198,9919,9953,10008,9922,556,565,407,494,741,442,315,281,212,400,113,185,73,46,341
3793.405294554864,99.65,302,2.25,0.7703732621383944,56.14478326424478,9980185.46,10008081.940000001,9999324.87,10004496.88,10007910.849999998,10198,9919,10006,9955,9922,556,565,460,494,741,442,315,334,265,400,113,185,73,46,341
3804.405294554864,99.65,393,2.25,0.7647314822491879,133.80737567110737,9980185.46,10008081.940000001,9999324.87,10004496.88,10007910.849999998,10198,9919,10006,9955,9922,647,565,460,494,741,442,315,334,265,400,113,185,73,46,341
3809.405294554864,99.65,400,0.539999999999992,0.7591983037862235,138.80737567110737,9980185.46,10008081.940000001,9999324.87,10004496.88,10007910.849999998,10198,9919,10006,9955,9922,647,565,467,494,741,442,315,334,265,400,113,185,73,46,341
3855.405294554864,97.94,483,0.6200000000000045,0.8013322378214303,60.705628013735804,9979499.88,10008081.940000001,10000010.45,10004496.88,10007910.849999998,10205,9919,9999,9955,9922,744,565,467,494,741,449,315,341,265,400,113,185,73,46,341
3893.405294554864,99.65,475,0.6200000000000045,0.7952674912587974,156.14478326424478,9979499.88,10008081.940000001,10000010.45,10005294.08,10007113.649999999,10205,9919,9999,9947,9930,744,565,467,494,749,449,315,341,273,408,113,185,73,46,341
3922.405294554864,99.83,398,0.7999999999999972,0.788454585909197,147.26965250213016,9981895.8,10008081.940000001,10000010.45,10002898.16,10007113.649999999,10181,9919,9999,9971,9930,744,565,467,571,749,473,315,341,403,408,113,185,73,46,341
3944.405294554864,99.03,286,0.7999999999999972,0.7909645821865123,149.7056280137358,9981895.8,10008081.940000001,10000010.45,10002898.16,10007113.649999999,10181,9919,9999,9971,9930,829,565,467,571,749,643,315,341,403,408,113,185,73,73,341
3945.405294554864,99.03,281,2.4299999999999926,0.7930735413925245,150.7056280137358,9981400.65,10008081.940000001,10000010.45,10002898.16,10007608.799999999,10186,9919,9999,9971,9925,829,565,467,571,754,648,315,341,403,413,113,185,73,73,341
3956.405294554864,99.83,239,2.4299999999999926,0.7865396083831734,181.26965250213016,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,829,565,509,571,754,690,315,383,403,413,113,185,73,73,341
3969.405294554864,99.83,274,2.1700000000000017,0.7801645028055209,109.91311672692973,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,565,509,571,754,690,315,383,403,413,113,185,73,73,341
3970.405294554864,99.83,313,0.789999999999992,0.7739418945834806,109.04546617778897,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,565,509,571,793,690,315,383,403,413,113,185,73,73,341
3978.405294554864,99.83,356,0.5600000000000023,0.7678658011898539,107.42099715480208,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,565,509,571,836,690,315,383,403,413,113,185,73,73,341
4019.405294554864,99.83,427,0.5600000000000023,0.7619305634988993,81.47142453968809,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,636,509,571,836,690,315,383,403,413,113,185,73,73,341
4022.405294554864,99.83,477,0.5600000000000023,0.7561308236576572,83.09046738886809,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,636,559,571,836,690,315,383,403,413,113,185,73,73,341
4065.405294554864,99.83,487,0.4399999999999977,0.75046150477963,95.49984183417973,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,636,569,571,836,690,315,383,403,413,113,185,73,73,341
4071.405294554864,99.83,499,0.4399999999999977,0.7449177922861182,101.49984183417973,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,636,569,583,836,690,315,383,403,413,113,185,73,73,341
4105.405294554865,99.83,533,0.4399999999999977,0.7394951167395638,114.58393439054407,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,636,569,583,870,690,315,383,403,413,113,185,73,73,341
4112.405294554865,99.83,569,0.4399999999999977,0.7341891380299606,142.4998418341802,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,672,569,583,870,690,315,383,403,413,113,185,73,73,341
4135.405294554865,99.83,605,0.4399999999999977,0.7289957307901084,128.71715399112918,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,708,569,583,870,690,315,383,403,413,113,185,73,73,341
4204.405294554865,99.83,673,0.4399999999999977,0.7239109709284627,119.98396274826518,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,708,569,651,870,690,315,383,403,413,113,185,73,73,341
4211.405294554865,99.83,771,0.4399999999999977,0.7189311231797824,241.4998418341802,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,708,569,651,968,690,315,383,403,413,113,185,73,73,341
4218.405294554865,99.83,780,0.4399999999999977,0.7140526295839302,125.4541561278761,9985593.51,10008081.940000001,9995817.59,10002898.16,10007608.799999999,10144,9919,10041,9971,9925,864,717,569,651,968,690,315,383,403,413,113,185,73,73,341
4263.405294554865,99.91,725,0.519999999999996,0.7092115396939493,173.1834581444832,9988189.11,10008081.940000001,9995817.59,9998604.09,10009307.27,10118,9919,10041,10014,9908,864,717,569,706,968,716,315,383,470,430,113,185,73,73,341
4276.405294554865,100.36,633,0.9699999999999989,0.7063535910261628,281.15705631563924,9988189.11,10009185.900000002,9986620.919999998,9998604.09,10017399.98,10118,9908,10133,10014,9827,864,717,661,706,968,716,326,475,470,511,113,185,73,73,341
4285.405294554865,100.36,688,0.9699999999999989,0.7035105875638296,165.72826283329687,9988189.11,10009185.900000002,9986620.919999998,9998604.09,10017399.98,10118,9908,10133,10014,9827,919,717,661,706,968,716,326,475,470,511,113,185,73,73,341
4348.405294554865,100.36,787,0.6700000000000017,0.700683568607046,208.5896664728707,9988189.11,10009185.900000002,9986620.919999998,9998604.09,10017399.98,10118,9908,10133,10014,9827,919,717,661,706,1067,716,326,475,470,511,113,185,73,73,341
4367.405294554865,100.36,874,0.21000000000000796,0.6978734487192864,227.5896664728707,9988189.11,10009185.900000002,9986620.919999998,9998604.09,10017399.98,10118,9908,10133,10014,9827,919,717,661,706,1154,716,326,475,470,511,113,185,73,73,341
4372.405294554865,99.69,809,0.21000000000000796,0.6939758407562013,232.5896664728707,9988189.11,10009185.900000002,9993100.769999998,9998604.09,10010920.13,10118,9908,10068,10014,9892,919,717,726,706,1154,716,326,540,470,576,113,185,73,73,341
4379.405294554865,99.32,724,0.5800000000000125,0.6929497524171577,294.9839627482652,9988189.11,10009185.900000002,9992106.869999997,10002987.450000001,10007530.67,10118,9908,10078,9970,9926,919,717,726,791,1154,716,326,550,596,610,113,185,73,73,341
4443.405294554865,99.27,696,0.6300000000000097,0.692419357309627,572.4209971548025,9990970.02,10009185.900000002,9992106.869999997,10000305.81,10007431.4,10090,9908,10078,9997,9927,947,717,726,791,1154,744,326,550,623,611,113,185,73,73,341
4479.405294554865,99.9,533,0.6300000000000097,0.6881861942480388,331.6720286520258,9990970.02,10002392.700000003,9992106.869999997,10000305.81,10014224.6,10090,9976,10078,9997,9859,947,785,726,791,1154,744,394,550,623,679,113,185,73,168,341
4500.405294554865,99.27,466,1.0200000000000102,0.6876313055042501,509.5839343905441,9990970.02,10002392.700000003,9996276.209999997,10000305.81,10010055.26,10090,9976,10036,9997,9901,947,785,782,791,1154,744,394,592,623,721,113,185,73,168,380
4546.405294554865,99.27,288,0.04999999999999716,0.6870045730901014,555.5839343905441,9990970.02,10002392.700000003,9996276.209999997,10000305.81,10010055.26,10090,9976,10036,9997,9901,947,785,782,887,1154,744,394,592,623,721,148,321,176,168,380
4581.405294554865,99.27,306,0.04999999999999716,0.6863112774464468,590.5839343905441,9990970.02,10002392.700000003,9996276.209999997,10000305.81,10010055.26,10090,9976,10036,9997,9901,947,803,782,887,1154,744,394,592,623,721,148,321,176,168,380
4731.405294554865,99.27,348,0.04999999999999716,0.6855563089033047,740.5839343905441,9990970.02,10002392.700000003,9996276.209999997,10000305.81,10010055.26,10090,9976,10036,9997,9901,989,803,782,887,1154,744,394,592,623,721,148,321,176,168,380
4738.405294554865,99.27,369,0.04999999999999716,0.6847442005312527,747.5839343905441,9990970.02,10002392.700000003,9996276.209999997,10000305.81,10010055.26,10090,9976,10036,9997,9901,989,824,782,887,1154,744,394,592,623,721,148,321,176,168,380
4798.405294554865,99.27,397,0.04999999999999716,0.6838791578044615,807.5839343905441,9990970.02,10002392.700000003,9996276.209999997,10000305.81,10010055.26,10090,9976,10036,9997,9901,989,824,782,915,1154,744,394,592,623,721,148,321,176,168,380
4886.405294554865,98.31,304,0.2400000000000091,0.6996342579787731,439.78154672183064,9990970.02,10000131.570000002,9996276.209999997,10002566.940000001,10010055.26,10090,9999,10036,9974,9901,989,847,782,915,1154,744,417,592,646,721,148,357,176,168,414
4895.405294554865,98.31,343,0.21999999999999886,0.7142874892394177,337.4710590871309,9990970.02,10000131.570000002,9996276.209999997,10002566.940000001,10010055.26,10090,9999,10036,9974,9901,989,847,846,915,1154,744,417,592,646,721,148,382,176,168,414
4902.405294554865,98.31,357,0.21999999999999886,0.7279431431502477,344.4710590871309,9990970.02,10000131.570000002,9996276.209999997,10002566.940000001,10010055.26,10090,9999,10036,9974,9901,989,847,846,915,1168,744,417,592,646,721,148,382,176,168,414
4904.405294554865,98.31,454,0.21999999999999886,0.7406913186271348,346.4710590871309,9990970.02,10000131.570000002,9996276.209999997,10002566.940000001,10010055.26,10090,9999,10036,9974,9901,1086,847,846,915,1168,744,417,592,646,721,148,382,176,168,414
4942.405294554865,98.31,403,0.21999999999999886,0.7526105029051425,495.78154672183064,9990970.02,10000131.570000002,9996276.209999997,10007580.750000002,10005041.45,10090,9999,10036,9923,9952,1086,847,846,915,1219,744,417,592,697,772,148,382,176,168,414
4946.405294554865,99.09,380,0.8100000000000023,0.7519996881711501,371.73876443742756,9990970.02,10000131.570000002,9997663.469999997,10004815.470000003,10006419.469999999,10090,9999,10022,9951,9938,1086,847,846,992,1219,744,417,606,769,786,148,382,176,168,414
4996.405294554865,99.09,455,0.8100000000000023,0.7513304616504501,421.73876443742756,9990970.02,10000131.570000002,9997663.469999997,10004815.470000003,10006419.469999999,10090,9999,10022,9951,9938,1086,847,846,992,1294,744,417,606,769,786,148,382,176,168,414
5041.405294554865,99.09,498,0.539999999999992,0.750606670143484,483.4710590871309,9990970.02,10000131.570000002,10000338.899999997,10002140.040000003,10006419.469999999,10090,9999,9995,9978,9938,1086,847,943,992,1294,744,417,633,796,786,148,382,176,168,414
5050.405294554865,99.09,507,0.539999999999992,0.7498319080419165,492.4710590871309,9990970.02,10000131.570000002,10000338.899999997,10002140.040000003,10006419.469999999,10090,9999,9995,9978,9938,1086,856,943,992,1294,744,417,633,796,786,148,382,176,168,414
5092.405294554865,98.63,447,0.10000000000000853,0.754558105247095,475.18378999357446,9990970.02,9993227.470000003,10007242.999999996,10002140.040000003,10006419.469999999,10090,10069,9925,9978,9938,1086,936,943,992,1294,744,487,703,796,786,148,382,176,168,414
5158.405294554865,98.63,472,0.10000000000000853,0.7589910550801403,541.1837899935745,9990970.02,9993227.470000003,10007242.999999996,10002140.040000003,10006419.469999999,10090,10069,9925,9978,9938,1086,936,943,992,1328,744,487,703,796,786,148,391,176,168,414
5200.405294554865,99.8,479,1.6700000000000017,0.7552142146437661,642.4710590871309,9990970.02,9992229.470000003,10007242.999999996,10002140.040000003,10007417.469999999,10090,10079,9925,9978,9928,1086,936,943,992,1355,744,497,703,796,796,148,391,176,168,414
5217.405294554865,99.8,440,1.3299999999999983,0.7514931971027007,563.5024019152561,9990970.02,9992229.470000003,10007242.999999996,10002140.040000003,10007417.469999999,10090,10079,9925,9978,9928,1086,936,943,1027,1355,744,497,703,796,796,203,391,176,168,433
5220.405294554865,99.8,522,1.2900000000000063,0.747826640831042,565.6391938376537,9990970.02,9992229.470000003,10007242.999999996,10002140.040000003,10007417.469999999,10090,10079,9925,9978,9928,1086,1018,943,1027,1355,744,497,703,796,796,203,391,176,168,433
5263.405294554865,99.8,558,1.2900000000000063,0.7442132302482529,608.6391938376537,9990970.02,9992229.470000003,10007242.999999996,10002140.040000003,10007417.469999999,10090,10079,9925,9978,9928,1122,1018,943,1027,1355,744,497,703,796,796,203,391,176,168,433
5321.405294554865,100.01,500,1.5400000000000063,0.7411036219061187,650.2355556445264,9985873.76,9992229.470000003,10007242.999999996,10002140.040000003,10012513.729999999,10141,10079,9925,9978,9877,1180,1018,943,1027,1355,809,497,703,796,847,203,391,176,168,433
5423.405294554865,100.01,529,1.5400000000000063,0.7380314811172908,383.6528062966763,9985873.76,9992229.470000003,10007242.999999996,10002140.040000003,10012513.729999999,10141,10079,9925,9978,9877,1180,1018,972,1027,1355,809,497,703,796,847,203,391,176,168,433
5454.405294554865,100.01,604,1.5400000000000063,0.7349960949032058,389.67900021074183,9985873.76,9992229.470000003,10007242.999999996,10002140.040000003,10012513.729999999,10141,10079,9925,9978,9877,1180,1111,972,1027,1355,809,497,703,796,847,203,409,176,168,433
5491.405294554865,98.47,417,1.5400000000000063,0.7417735048992589,836.6391938376537,9985873.76,9988192.200000003,10007242.999999996,10002140.040000003,10016550.999999998,10141,10120,9925,9978,9836,1180,1111,972,1027,1396,809,538,703,796,888,300,430,176,196,433
5511.405294554865,98.47,393,1.5400000000000063,0.7481811278026201,400.2979163038008,9985873.76,9988192.200000003,10007242.999999996,10002140.040000003,10016550.999999998,10141,10120,9925,9978,9836,1198,1111,972,1027,1396,809,538,703,796,888,342,430,176,196,433
5512.405294554865,100.29,401,0.3100000000000023,0.7467098441029125,401.0961093780461,9988774.049999999,9989094.810000002,10007242.999999996,9998337.140000004,10016550.999999998,10112,10111,9925,10016,9836,1198,1111,972,1111,1396,838,547,703,834,888,342,430,176,196,433
5544.405294554865,100.33,306,1.75,0.7455088893717042,889.6391938376537,9993389.229999999,9989094.810000002,10007242.999999996,9993721.960000005,10016550.999999998,10066,10111,9925,10062,9836,1259,1111,972,1111,1396,884,547,703,880,888,342,430,240,196,433
5597.405294554865,98.43,232,1.789999999999992,0.752276160811193,943.5024019152561,9993389.229999999,9985057.540000003,10014528.459999995,9990473.770000005,10016550.999999998,10066,10152,9851,10095,9836,1259,1111,1046,1111,1396,884,588,777,913,888,342,430,240,196,433
5645.405294554865,98.43,277,1.6599999999999966,0.7586872515491911,501.54284462135183,9993389.229999999,9985057.540000003,10014528.459999995,9990473.770000005,10016550.999999998,10066,10152,9851,10095,9836,1259,1111,1046,1156,1396,884,588,777,913,888,342,430,240,196,433
5767.405294554865,98.43,214,1.1099999999999994,0.7647635235326993,602.0599461163911,9993389.229999999,9985057.540000003,10014528.459999995,9990473.770000005,10016550.999999998,10066,10152,9851,10095,9836,1259,1125,1046,1156,1396,884,588,777,913,888,342,430,240,198,508
