Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1977.372643814518,101.42,111,-1,0.8945389874119513,0.0,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,281,105,57,187,217,66,38,0,85,135,178,50,57,86,41
1988.84871739617,101.42,144,-1,0.8869228449893417,0.0,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,281,105,57,187,250,66,38,0,85,135,178,50,57,86,41
2455.504121524937,101.42,137,-1,0.8784696921351351,0.0,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,281,105,57,187,297,66,38,0,85,135,215,67,57,86,41
2463.7438470929237,101.42,117,-1,0.8694786928262882,1.438285054822245,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,302,105,57,187,297,66,38,0,85,135,215,67,57,86,82
2666.93110737716,101.42,92,-1,0.860163351774264,0.0,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,302,105,57,187,321,66,38,0,85,135,215,67,57,102,115
2695.8618309796702,101.42,185,-1,0.8506772571552677,0.0,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,302,198,57,187,321,66,38,0,85,135,215,67,57,102,115
2917.8488206575207,101.42,192,-1,0.8411314304752454,0.0,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,302,198,64,187,321,66,38,0,85,135,215,67,57,102,115
3188.0078842360695,101.42,108,1.4500000000000028,0.8316062529827438,0.4870273640258347,10002429.15,10003856.03,10000000,9991379.3,10002335.52,9976,9962,10000,10085,9977,302,198,64,195,321,66,38,0,85,135,236,67,57,102,186
3498.5592654761745,100.51,43,-1,0.8184757264530811,0.0,10002429.15,10003856.03,10000703.57,9991379.3,10001631.95,9976,9962,9993,10085,9984,302,198,64,195,363,66,38,7,85,142,236,160,57,102,186
3752.2347258672494,100.75,46,-1,0.8034500367734264,0.0,10002429.15,10003856.03,10000703.57,9991379.3,10001631.95,9976,9962,9993,10085,9984,302,198,64,195,444,66,38,7,85,212,236,160,57,110,186
3946.5169909698566,100.75,126,-1,0.789222282518993,0.0,10002429.15,10003856.03,10000703.57,9991379.3,10001631.95,9976,9962,9993,10085,9984,382,198,64,195,444,66,38,7,85,212,236,160,57,110,186
4236.1845931740845,100.53,124,-1,0.7777349043540822,483.94986730683513,10002429.15,10003856.03,10000502.51,9991379.3,10001833.01,9976,9962,9995,10085,9982,382,198,66,195,444,66,38,9,85,214,236,160,57,110,186
4242.238667630189,100.53,170,0.7600000000000051,0.7667119551840976,0.0,10002429.15,10003856.03,10000502.51,9991379.3,10001833.01,9976,9962,9995,10085,9982,382,198,66,195,534,66,38,9,85,214,236,160,57,110,230
4243.238667630189,101.65,108,0.7600000000000051,0.7679777355426924,296.72167666033283,10008731.450000001,9997553.729999999,10000502.51,9991379.3,10001833.01,9914,10024,9995,10085,9982,382,260,66,195,534,128,100,9,85,214,236,160,57,110,230
4252.364284950857,101.65,175,0.7600000000000051,0.768339257648436,0.0,10008731.450000001,9997553.729999999,10000502.51,9991379.3,10001833.01,9914,10024,9995,10085,9982,449,260,66,195,534,128,100,9,85,214,236,160,57,110,230
4286.35247543999,101.65,210,0.12999999999999545,0.7679525687450084,44.113807809800164,10008731.450000001,9997553.729999999,10000502.51,9991379.3,10001833.01,9914,10024,9995,10085,9982,449,260,66,230,534,128,100,9,85,214,236,160,57,110,230
4414.4834229753205,101.65,228,0.12999999999999545,0.7669449685440846,0.0,10008731.450000001,9997553.729999999,10000502.51,9991379.3,10001833.01,9914,10024,9995,10085,9982,449,278,66,230,534,128,100,9,85,214,236,160,57,110,230
4452.668992146888,101.65,223,0.12999999999999545,0.7654210525946502,210.43032451669842,10008731.450000001,9997553.729999999,10000502.51,9991379.3,10001833.01,9914,10024,9995,10085,9982,449,278,79,230,534,128,100,9,85,214,254,160,57,110,230
4466.668992146888,101.65,234,0.12999999999999545,0.7634673079097192,224.43032451669842,10008731.450000001,9997553.729999999,10000502.51,9991379.3,10001833.01,9914,10024,9995,10085,9982,449,278,90,230,534,128,100,9,85,214,254,160,57,110,230
4469.668992146888,101.02,219,0.04999999999999716,0.7531266213698228,1.6926600153556137,10005195.750000002,9997553.729999999,10000502.51,9994915.0,10001833.01,9949,10024,9995,10050,9982,504,278,90,230,534,163,100,9,120,214,254,160,57,110,230
4483.310988144107,101.33,225,1.0,0.7453885933690253,0.0,10005195.750000002,9997553.729999999,10001819.799999999,9993597.71,10001833.01,9949,10024,9982,10063,9982,504,278,90,262,534,163,100,22,133,214,254,160,57,110,230
4897.515185011245,101.33,299,1.0,0.7378596193606016,0.0,10005195.750000002,9997553.729999999,10001819.799999999,9993597.71,10001833.01,9949,10024,9982,10063,9982,504,278,90,262,608,163,100,22,133,214,254,160,57,110,230
4915.287769185233,101.33,308,1.0,0.7305325112546328,0.0,10005195.750000002,9997553.729999999,10001819.799999999,9993597.71,10001833.01,9949,10024,9982,10063,9982,504,278,189,262,608,163,100,22,133,214,254,160,57,110,320
4962.536628660653,101.28,214,1.5900000000000034,0.7228925965365156,494.56029652912093,10004385.510000002,10000299.499999998,10001819.799999999,9991662.180000002,10001833.01,9957,9997,9982,10082,9982,504,305,189,262,608,171,127,22,152,214,321,160,57,110,320
5438.997314195938,101.28,108,1.269999999999996,0.7154785278465903,541.4821291846929,10004385.510000002,10000299.499999998,10001819.799999999,9991662.180000002,10001833.01,9957,9997,9982,10082,9982,504,305,189,296,608,171,127,22,152,214,333,178,167,110,320
5457.220016368269,100.98,61,1.269999999999996,0.7071245255580906,559.704831357024,10004385.510000002,10005045.559999999,10001819.799999999,9991662.180000002,9997086.95,9957,9950,9982,10082,10029,504,352,189,296,608,171,174,22,152,261,333,178,167,110,320
5499.787116209844,100.98,110,0.5400000000000063,0.6990564774592153,0.0,10004385.510000002,10005045.559999999,10001819.799999999,9991662.180000002,9997086.95,9957,9950,9982,10082,10029,504,352,189,296,684,171,174,22,152,261,333,178,167,110,347
5644.620306613985,100.98,167,0.4000000000000057,0.6912584337440105,144.83319040414153,10004385.510000002,10005045.559999999,10001819.799999999,9991662.180000002,9997086.95,9957,9950,9982,10082,10029,504,352,189,353,684,171,174,22,152,261,333,178,167,110,347
5679.556784549126,101.71,103,0.4000000000000057,0.6913253004754741,179.76966833928236,10010894.950000001,10005045.559999999,10001819.799999999,9991662.180000002,9990577.51,9893,9950,9982,10082,10093,568,352,189,353,684,235,174,22,152,325,333,178,167,110,347
5711.906906444075,101.71,180,0.29999999999999716,0.691073590225591,0.0,10010894.950000001,10005045.559999999,10001819.799999999,9991662.180000002,9990577.51,9893,9950,9982,10082,10093,568,429,189,353,684,235,174,22,152,325,333,178,167,110,347
5868.6322121766825,101.71,232,0.20000000000000284,0.6905422273172965,0.8536318248179668,10010894.950000001,10005045.559999999,10001819.799999999,9991662.180000002,9990577.51,9893,9950,9982,10082,10093,568,481,189,353,684,235,174,22,152,325,333,178,167,110,347
6128.498500165949,101.91,177,0.20000000000000284,0.6941458064890894,260.7199198140843,10010894.950000001,10000663.429999998,10006201.93,9991662.180000002,9990577.51,9893,9993,9939,10082,10093,568,481,232,353,684,235,217,65,152,325,333,178,167,110,359
6134.509821781147,101.91,253,0.20000000000000284,0.6971739811553491,0.0,10010894.950000001,10000663.429999998,10006201.93,9991662.180000002,9990577.51,9893,9993,9939,10082,10093,568,557,232,353,684,235,217,65,152,325,333,178,167,110,359
6266.2458817493925,101.81,191,0.29999999999999716,0.6975614690303209,554.338975305318,10010894.950000001,9997811.849999998,10009053.51,9991662.180000002,9990577.51,9893,10021,9911,10082,10093,568,557,260,353,684,235,245,93,152,325,333,178,167,144,359
6325.11801762071,101.81,189,0.29999999999999716,0.6976616427405757,613.2111111766353,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,568,557,260,353,686,235,247,93,152,327,333,178,167,144,359
6410.218806431088,101.81,149,1.8299999999999983,0.69750600824758,275.70898464994025,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,568,557,333,353,686,235,247,93,152,327,333,234,167,201,359
6457.815441011729,102.11,108,1.8299999999999983,0.7036063529153394,48.66911151091426,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,568,557,374,353,686,235,247,175,152,327,333,234,167,201,359
6528.1161236897715,102.11,197,1.8299999999999983,0.7089933266188629,393.6063019086241,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,568,557,374,353,775,235,247,175,152,327,333,234,167,201,359
6529.1161236897715,102.11,286,1.8299999999999983,0.7137413774095837,394.6063019086241,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,568,557,374,442,775,235,247,175,152,327,333,234,167,201,359
6541.1161236897715,102.11,336,1.8299999999999983,0.7179154873439471,406.6063019086241,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,618,557,374,442,775,235,247,175,152,327,333,234,167,201,359
6637.603368557841,102.11,428,1.8299999999999983,0.7215726524382207,503.093546776694,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,618,557,466,442,775,235,247,175,152,327,333,234,167,201,359
6960.538331263596,102.11,378,1.8799999999999955,0.7247630842533755,0.0,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,618,583,466,442,775,235,247,175,152,327,333,310,167,201,359
7236.131228533781,102.11,36,-1,0.7275311944438452,0.001016680615975929,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,618,583,466,452,775,235,247,175,152,327,383,310,291,290,448
7400.791909771701,102.38,29,-1,0.7358755824754836,164.66169791853645,10010894.950000001,9997608.229999999,10009053.51,9991662.180000002,9990781.129999999,9893,10023,9911,10082,10091,618,583,466,459,775,235,247,175,166,327,383,310,291,290,448
7427.656012341413,102.38,120,1.6599999999999966,0.7434159318031108,467.117681077817,10011202.090000002,9997608.229999999,10009053.51,9991355.040000001,9990781.129999999,9890,10023,9911,10085,10091,715,583,466,459,775,238,247,175,169,327,383,310,291,290,448
7450.701048862345,102.38,157,1.6599999999999966,0.7502307363220643,490.1627175987487,10011202.090000002,9997608.229999999,10009053.51,9991355.040000001,9990781.129999999,9890,10023,9911,10085,10091,715,620,466,459,775,238,247,175,169,327,383,310,291,290,448
7478.109358907605,102.38,222,0.9500000000000028,0.7563887882719017,517.5710276440095,10011202.090000002,9997608.229999999,10009053.51,9991355.040000001,9990781.129999999,9890,10023,9911,10085,10091,715,620,531,459,775,238,247,175,169,327,383,310,291,290,448
7661.716108932644,101.18,163,-1,0.7507262598043055,184.96217947768946,10011202.090000002,9997608.229999999,10012392.45,9991355.040000001,9987442.19,9890,10023,9878,10085,10124,715,620,531,459,808,238,247,208,169,360,383,336,291,290,448
7663.716108932644,101.18,143,-1,0.745188869262255,186.96217947768946,10009178.490000002,9997608.229999999,10014416.049999999,9991355.040000001,9987442.19,9910,10023,9858,10085,10124,735,620,531,459,808,258,247,228,169,360,383,336,291,290,448
7852.425456758799,101.18,214,0.6200000000000045,0.7397720805224506,1.803209671346849,10009178.490000002,9997608.229999999,10014416.049999999,9991355.040000001,9987442.19,9910,10023,9858,10085,10124,735,620,626,459,808,258,247,252,169,360,383,336,291,290,448
7871.425456758799,101.18,254,0.10000000000000853,0.73447158405582,20.80320967134685,10009178.490000002,9997608.229999999,10014416.049999999,9991355.040000001,9987442.19,9910,10023,9858,10085,10124,735,620,626,459,848,258,247,252,169,360,383,336,291,290,448
7884.425456758799,101.27,223,0.10000000000000853,0.7291420006630076,33.80320967134685,10009178.490000002,10000747.599999998,10011276.68,9991355.040000001,9987442.19,9910,9992,9889,10085,10124,735,651,626,459,848,258,278,283,169,360,383,336,291,290,448
8096.939336065486,101.27,132,0.10000000000000853,0.7239267777833854,20.52858144143829,10009178.490000002,10000747.599999998,10011276.68,9991355.040000001,9987442.19,9910,9992,9889,10085,10124,735,651,626,459,888,258,278,283,169,360,477,373,291,290,448
8323.369805168652,101.27,226,0.10000000000000853,0.7188218832377479,3.070851023454452,10009178.490000002,10000747.599999998,10011276.68,9991355.040000001,9987442.19,9910,9992,9889,10085,10124,735,745,626,459,888,258,278,283,169,360,477,373,291,290,448
8374.613517160893,101.37,192,-1,0.71385482787313,0.0,10009178.490000002,10000747.599999998,10007221.879999999,9991355.040000001,9991496.99,9910,9992,9929,10085,10084,735,745,724,459,888,258,278,323,169,400,477,373,343,290,448
8554.4770377471,101.37,269,-1,0.7089893271524873,2.73322577601175,10009178.490000002,10000747.599999998,10007221.879999999,9991355.040000001,9991496.99,9910,9992,9929,10085,10084,735,745,801,459,888,258,278,323,169,400,477,373,343,290,448
8555.4770377471,102.19,229,-1,0.7115496237482273,180.8635205862065,10009178.490000002,10004835.199999997,10003134.28,9991355.040000001,9991496.99,9910,9952,9969,10085,10084,735,785,801,459,888,258,318,363,169,400,477,373,343,290,448
8567.4770377471,102.19,275,0.1700000000000017,0.7138406420358964,247.17808360190247,10009178.490000002,10004835.199999997,10001294.86,9991355.040000001,9993336.41,9910,9952,9987,10085,10066,735,785,801,459,970,258,318,381,169,418,477,373,343,290,448
8719.366056991905,101.11,252,0.1700000000000017,0.7095680062828119,161.461218980583,10006852.960000003,10004835.199999997,10001294.86,9991355.040000001,9995661.94,9933,9952,9987,10085,10043,758,785,801,459,970,281,318,381,169,441,477,373,343,290,448
8736.464227129896,101.11,229,0.1700000000000017,0.7053701439478512,416.1652729846992,10006852.960000003,10004835.199999997,10001294.86,9991355.040000001,9995661.94,9933,9952,9987,10085,10043,758,785,801,459,987,281,318,381,169,441,477,373,343,290,488
8798.464227129896,101.11,294,0.1700000000000017,0.7012449364387581,478.1652729846992,10006852.960000003,10004835.199999997,10001294.86,9991355.040000001,9995661.94,9933,9952,9987,10085,10043,758,785,801,459,1052,281,318,381,169,441,477,373,343,290,488
8826.464227129896,102.1,244,1.0600000000000023,0.7022187237861791,39.23218653145523,10006852.960000003,10004835.199999997,9995413.65,9991355.040000001,10001543.149999999,9933,9952,10045,10085,9985,758,785,867,459,1052,281,318,439,169,499,477,373,343,290,488
8934.477279308907,100.62,72,-1,0.7022667651078175,0.1882711058624409,10015426.700000003,10004835.199999997,9986839.91,9991355.040000001,10001543.149999999,9848,9952,10130,10085,9985,850,785,867,459,1052,366,318,524,169,499,477,467,343,290,488
8963.891213971576,100.0,84,3.5700000000000074,0.7130132310855756,2.0189086016926012,10016126.700000003,10004835.199999997,9986839.91,9990655.040000001,10001543.149999999,9841,9952,10130,10092,9985,850,785,867,485,1052,373,318,524,176,499,477,467,343,290,488
9030.04809927109,100.74,77,3.5700000000000074,0.7113632901110005,68.17579390120773,10016126.700000003,10004835.199999997,9987545.09,9989949.860000001,10001543.149999999,9841,9952,10123,10099,9985,850,785,874,485,1052,373,318,531,183,499,477,467,343,290,488
9046.04809927109,100.74,127,2.8200000000000074,0.7096848431320372,20.50775182029247,10016126.700000003,10004835.199999997,9987545.09,9989949.860000001,10001543.149999999,9841,9952,10123,10099,9985,850,835,874,485,1052,373,318,531,183,499,477,467,343,290,488
9093.04809927109,100.74,147,2.8200000000000074,0.7079808546772772,52.40992682165961,10016126.700000003,10004835.199999997,9987545.09,9989949.860000001,10001543.149999999,9841,9952,10123,10099,9985,850,835,874,505,1052,373,318,531,183,499,477,467,343,290,488
9108.04809927109,101.49,121,2.8200000000000074,0.7041505619118892,82.50775182029247,10016126.700000003,10002196.459999997,9987545.09,9992588.600000001,10001543.149999999,9841,9978,10123,10073,9985,850,835,874,531,1052,373,344,531,209,499,477,467,343,290,488
9142.04809927109,101.49,151,0.1700000000000017,0.7003811158286674,101.40992682165961,10018562.460000003,9999760.699999997,9987545.09,9992588.600000001,10001543.149999999,9817,10002,10123,10073,9985,928,835,874,531,1052,397,368,531,209,499,477,467,343,290,488
9167.04809927109,101.49,160,0.1700000000000017,0.6966709430997093,126.40992682165961,10018562.460000003,9999760.699999997,9987545.09,9992588.600000001,10001543.149999999,9817,10002,10123,10073,9985,937,835,874,531,1052,397,368,531,209,499,477,467,343,290,488
9191.04809927109,100.74,135,-1,0.6951694305635723,63.53374223279934,10018562.460000003,9999760.699999997,9990769.97,9989363.72,10001543.149999999,9817,10002,10091,10105,9985,937,835,913,531,1052,397,368,563,241,499,477,467,343,290,488
9221.04809927109,100.97,82,-1,0.6920544605313731,124.04877957898316,10017858.820000002,9999760.699999997,9991473.610000001,9989363.72,10001543.149999999,9824,10002,10084,10105,9985,990,835,913,531,1052,496,368,570,241,499,477,467,343,290,488
9236.04809927109,102.52,66,1.4000000000000057,0.700320076733876,92.77438407759473,10019589.260000002,9999760.699999997,9991473.610000001,9987633.280000001,10001543.149999999,9807,10002,10084,10122,9985,990,835,913,549,1052,513,368,570,258,499,477,467,343,290,488
9305.04809927109,102.91,145,-1,0.7164960054193665,132.46238798482227,10019589.260000002,9999760.699999997,9991473.610000001,9987530.370000001,10001646.059999999,9807,10002,10084,10123,9984,990,835,913,549,1133,513,368,570,259,500,477,467,343,290,488
9329.04809927109,100.42,125,-1,0.7185933605102225,156.46238798482227,10019589.260000002,9999760.699999997,9989465.21,9987530.370000001,10003654.459999999,9807,10002,10104,10123,9964,990,835,933,549,1133,513,368,590,259,520,477,467,343,290,488
9350.04809927109,100.42,205,-1,0.7205128984686887,144.73523738617223,10019589.260000002,9999760.699999997,9989465.21,9987530.370000001,10003654.459999999,9807,10002,10104,10123,9964,990,835,933,629,1133,513,368,590,259,520,477,467,343,290,488
9368.04809927109,100.42,250,1.0100000000000051,0.722265499200567,144.4176814081511,10019589.260000002,9999760.699999997,9989465.21,9987530.370000001,10003654.459999999,9807,10002,10104,10123,9964,990,835,978,629,1133,513,368,590,259,520,477,467,343,290,488
9392.04809927109,100.2,244,1.0100000000000051,0.7269421098168197,186.73523738617223,10019589.260000002,9999159.499999998,9989465.21,9988131.57,10003654.459999999,9807,10008,10104,10117,9964,990,841,978,629,1133,513,374,590,265,520,477,467,343,290,488
9397.04809927109,100.2,329,1.0100000000000051,0.7313194114730038,173.4176814081511,10019589.260000002,9999159.499999998,9989465.21,9988131.57,10003654.459999999,9807,10008,10104,10117,9964,990,841,978,629,1218,513,374,590,265,520,477,467,343,290,488
9485.04809927109,100.2,310,1.0100000000000051,0.7354163002397378,261.4176814081511,10019589.260000002,9999159.499999998,9989465.21,9988131.57,10003654.459999999,9807,10008,10104,10117,9964,990,841,1024,629,1218,513,374,590,265,520,477,467,343,290,553
9501.04809927109,100.2,357,1.0100000000000051,0.739250157593404,277.4176814081511,10019589.260000002,9999159.499999998,9989465.21,9988131.57,10003654.459999999,9807,10008,10104,10117,9964,990,841,1024,629,1265,513,374,590,265,520,477,467,343,290,553
9609.04809927109,100.2,319,1.0100000000000051,0.7428370047534362,403.73523738617223,10015781.660000002,9999159.499999998,9989465.21,9991939.17,10003654.459999999,9845,10008,10104,10079,9964,1028,841,1024,629,1265,551,374,590,303,520,477,467,343,290,553
9693.04809927109,100.2,307,1.0100000000000051,0.7461916375838035,487.73523738617223,10015781.660000002,9999159.499999998,9989465.21,9993141.57,10002452.059999999,9845,10008,10104,10067,9976,1028,841,1024,629,1277,551,374,590,315,532,477,467,343,290,553
9721.04809927109,100.2,346,1.0100000000000051,0.7493277449854359,497.4176814081511,10015781.660000002,9999159.499999998,9989465.21,9993141.57,10002452.059999999,9845,10008,10104,10067,9976,1028,880,1024,629,1277,551,374,590,315,532,477,467,343,290,553
9776.04809927109,100.2,443,0.6800000000000068,0.7522580131949357,552.4176814081511,10015781.660000002,9999159.499999998,9989465.21,9993141.57,10002452.059999999,9845,10008,10104,10067,9976,1028,880,1024,726,1277,551,374,590,315,532,477,467,343,290,553
9789.04809927109,100.2,484,0.4100000000000108,0.7549942179946744,374.5090475134439,10015781.660000002,9999159.499999998,9989465.21,9993141.57,10002452.059999999,9845,10008,10104,10067,9976,1028,880,1024,767,1277,551,374,590,315,532,477,467,343,290,553
9791.04809927109,100.2,574,0.4100000000000108,0.7575473065080697,376.5090475134439,10015781.660000002,9999159.499999998,9989465.21,9993141.57,10002452.059999999,9845,10008,10104,10067,9976,1028,880,1114,767,1277,551,374,590,315,532,477,467,343,290,553
9798.04809927109,100.2,647,0.030000000000001137,0.7599274699845942,383.5090475134439,10015781.660000002,9999159.499999998,9989465.21,9993141.57,10002452.059999999,9845,10008,10104,10067,9976,1028,953,1114,767,1277,551,374,590,315,532,477,467,343,290,553
9854.04809927109,99.49,591,0.030000000000001137,0.7736070233837667,438.2581389823972,10015781.660000002,10004730.939999998,9983893.770000001,9993141.57,10002452.059999999,9845,9952,10160,10067,9976,1028,953,1170,767,1277,551,430,646,315,532,477,467,343,290,553
9880.04809927109,99.87,556,0.4100000000000108,0.7798592292867415,468.1946485330009,10015781.660000002,10006422.269999998,9980404.780000001,9994939.23,10002452.059999999,9845,9935,10195,10049,9976,1028,953,1205,767,1277,551,447,681,333,532,477,467,343,290,553
9936.04809927109,99.87,572,0.4100000000000108,0.7857686238625919,521.5090475134439,10015781.660000002,10006422.269999998,9980404.780000001,9994939.23,10002452.059999999,9845,9935,10195,10049,9976,1028,953,1205,767,1293,551,447,681,333,532,477,467,343,290,553
9967.04809927109,99.87,651,0.4100000000000108,0.791355736712919,552.5090475134439,10015781.660000002,10006422.269999998,9980404.780000001,9994939.23,10002452.059999999,9845,9935,10195,10049,9976,1028,953,1284,767,1293,551,447,681,333,532,477,467,343,290,553
9998.04809927109,99.87,671,0.4100000000000108,0.7966394758894719,583.5090475134439,10015781.660000002,10006422.269999998,9980404.780000001,9994939.23,10002452.059999999,9845,9935,10195,10049,9976,1028,973,1284,767,1293,551,447,681,333,532,477,467,343,290,553
10054.04809927109,99.87,645,0.4100000000000108,0.8016372945926417,642.1946485330009,10015781.660000002,10006422.269999998,9980404.780000001,9994939.23,10002452.059999999,9845,9935,10195,10049,9976,1028,973,1284,793,1293,551,447,681,385,532,477,467,343,290,553
10122.04809927109,99.87,676,0.4100000000000108,0.8063653364347759,707.5090475134439,10015781.660000002,10006422.269999998,9980404.780000001,9994939.23,10002452.059999999,9845,9935,10195,10049,9976,1028,1004,1284,793,1293,551,447,681,385,532,477,467,343,290,553
10132.04809927109,99.87,651,0.4100000000000108,0.8108385625778991,720.1946485330009,10015781.660000002,10006422.269999998,9980404.780000001,9994939.23,10002452.059999999,9845,9935,10195,10049,9976,1028,1004,1284,818,1293,551,447,681,435,532,477,467,343,290,553
10193.04809927109,99.87,739,0.4100000000000108,0.8150708634624181,778.5090475134439,10015781.660000002,10006422.269999998,9980404.780000001,9994939.23,10002452.059999999,9845,9935,10195,10049,9976,1028,1004,1284,818,1381,551,447,681,435,532,477,467,343,290,553
