Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1930.742567625781,99.87,295,0.8199999999999932,0.062124999564861054,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,137,271,36,225,368,0,133,0,39,0,48,84,6,186,246
2121.9060803171183,99.87,329,0.8199999999999932,0.06128258770283198,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,233,271,36,225,368,0,133,0,39,0,48,84,6,186,308
2126.5827438077145,99.87,365,0.730000000000004,0.06042783750645157,442.898450250128,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,233,307,36,225,368,0,133,0,39,0,48,84,6,186,308
2145.0454082311685,99.87,402,0.010000000000005116,0.059573484034423835,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,233,307,73,225,368,0,133,0,39,0,48,84,6,186,308
2160.807445244393,99.87,408,0.010000000000005116,0.05872801368883928,0.0,10000000,10003894.93,10000000,9996105.07,10000000,10000,9961,10000,10039,10000,233,307,73,225,374,0,133,0,39,0,48,84,6,186,308
2376.884936657688,100.24,348,0.01999999999999602,0.08999655640794696,693.2006431001014,10000000,10003894.93,10000601.44,9996105.07,9999398.56,10000,9961,9994,10039,10006,233,307,129,225,374,0,133,80,39,6,48,84,36,186,308
2386.594171932401,100.24,434,0.01999999999999602,0.10929573484795267,0.0,10000000,10003894.93,10000601.44,9996105.07,9999398.56,10000,9961,9994,10039,10006,233,393,129,225,374,0,133,80,39,6,48,84,36,186,308
2388.371405928342,100.05,448,0.29000000000000625,0.10938908639449156,0.0,10000000,10003894.93,10001902.09,9994804.42,9999398.56,10000,9961,9981,10052,10006,233,393,129,265,374,0,133,93,52,6,48,84,36,186,308
2562.1006624401766,100.05,400,0.29000000000000625,0.10929300069080042,173.7292565118346,10000000,10003894.93,10001902.09,9994804.42,9999398.56,10000,9961,9981,10052,10006,233,393,129,331,374,0,133,93,52,6,48,138,36,186,368
2577.035661781149,100.05,457,0.29000000000000625,0.10904914477578743,1.2430836033049673,10000000,10003894.93,10001902.09,9994804.42,9999398.56,10000,9961,9981,10052,10006,233,393,129,388,374,0,133,93,52,6,48,138,36,186,368
2586.035661781149,99.89,423,0.8700000000000045,0.10759370816021081,464.1295814640307,10002712.69,10003894.93,10001902.09,9992091.73,9999398.56,9973,9961,9981,10079,10006,267,393,129,388,374,41,133,93,79,6,48,138,36,186,368
2604.035661781149,99.89,412,0.8700000000000045,0.10618380290797343,482.1295814640307,10002712.69,10003894.93,10001902.09,9992091.73,9999398.56,9973,9961,9981,10079,10006,267,471,129,388,374,41,133,93,79,6,137,138,36,186,368
2606.035661781149,99.89,488,0.8700000000000045,0.10481851140393265,484.1295814640307,10002712.69,10003894.93,10001902.09,9992091.73,9999398.56,9973,9961,9981,10079,10006,267,547,129,388,374,41,133,93,79,6,137,138,36,186,368
2789.463594365445,101.1,294,1.3999999999999915,0.23183447160036633,188.14435246023504,10002712.69,10004198.23,9994940.709999999,9998749.81,9999398.56,9973,9958,10050,10013,10006,267,547,198,388,374,41,136,162,145,6,226,174,36,186,368
2793.105100066761,101.1,324,0.539999999999992,0.3017551846567346,406.51092813436026,10002712.69,10004198.23,9994940.709999999,9998749.81,9999398.56,9973,9958,10050,10013,10006,267,547,198,418,374,41,136,162,145,6,226,174,36,186,368
2974.1853135149117,101.1,358,0.269999999999996,0.3516666512391358,587.5911415825108,10002712.69,10004198.23,9994940.709999999,9998749.81,9999398.56,9973,9958,10050,10013,10006,267,547,198,452,374,41,136,162,145,6,226,174,36,186,368
2975.1853135149117,100.32,300,0.7199999999999989,0.34934124021081064,1.9169482927118224,9996301.39,10004198.23,9994940.709999999,10005161.11,9999398.56,10037,9958,10050,9949,10006,337,547,198,452,374,105,136,162,209,6,226,174,36,186,368
2987.685463678221,101.1,283,0.7199999999999989,0.38645055458863825,386.36622177301115,9996301.39,10005916.93,9994940.709999999,10003442.41,9999398.56,10037,9941,10050,9966,10006,337,547,198,469,374,105,153,162,226,6,226,174,36,186,368
2999.9066409182674,101.63,188,1.25,0.459212280288043,400.374447753999,9996301.39,10005916.93,9994940.709999999,10003442.41,9999398.56,10037,9941,10050,9966,10006,337,642,198,469,374,105,343,162,226,6,226,174,36,186,368
3062.40860810128,101.63,86,1.25,0.5152042475238956,462.87641493701176,9996301.39,10007543.01,9994940.709999999,10003442.41,9997772.48,10037,9925,10050,9966,10022,337,642,198,469,390,105,359,162,226,22,226,260,36,186,368
3178.4981669940644,101.63,57,0.07000000000000739,0.5602394354039486,205.22980177186446,9996301.39,10007543.01,9994940.709999999,10003442.41,9997772.48,10037,9925,10050,9966,10022,388,642,198,469,390,105,359,162,226,22,226,283,36,243,368
3190.4981669940644,100.38,142,-1,0.5534482687203758,17.95979618869842,9995699.110000001,10008145.29,9994940.709999999,10003442.41,9997772.48,10043,9919,10050,9966,10022,388,739,198,469,390,111,365,162,226,22,226,283,36,243,368
3242.4981669940644,99.89,77,-1,0.5487832455756879,69.95979618869842,9989206.260000002,10014638.139999999,9994940.709999999,10003442.41,9997772.48,10108,9854,10050,9966,10022,453,739,198,469,390,176,430,162,226,22,226,283,36,243,368
3245.4981669940644,100.45,6,-1,0.5431629589727164,80.42029320192796,9993726.510000002,10017235.28,9987823.319999998,10003442.41,9997772.48,10063,9828,10121,9966,10022,453,739,269,469,390,221,456,233,226,22,226,283,36,243,368
3267.4981669940644,100.45,80,-1,0.5377007254935674,44.352232485402965,9993726.510000002,10017235.28,9987823.319999998,10003442.41,9997772.48,10063,9828,10121,9966,10022,453,739,343,469,390,221,456,233,226,22,226,283,36,243,368
3275.4981669940644,100.45,166,-1,0.532390109811349,44.72593250790533,9993726.510000002,10017235.28,9987823.319999998,10003442.41,9997772.48,10063,9828,10121,9966,10022,453,739,429,469,390,221,456,233,226,22,226,283,36,243,368
3277.4981669940644,98.31,97,-1,0.6003482854296138,46.72593250790533,9993726.510000002,10017235.28,9994606.709999999,10003442.41,9990989.09,10063,9828,10052,9966,10091,453,739,429,469,459,221,456,302,226,91,226,283,36,243,368
3298.4981669940644,98.31,117,-1,0.6558853079541268,38.25978039411666,9993726.510000002,10017235.28,9994606.709999999,10003442.41,9990989.09,10063,9828,10052,9966,10091,453,739,429,489,459,221,456,302,226,91,226,283,36,243,368
3356.324182862905,101.26,75,-1,0.669206790457971,133.1782483542438,9994329.21,10017235.28,9998201.919999998,9999244.500000002,9990989.09,10057,9828,10016,10008,10091,453,739,429,531,459,227,456,338,268,91,226,283,36,243,368
3402.0621607356015,101.26,144,-1,0.6808560995947563,0.2602866281208662,9994329.21,10017235.28,9998201.919999998,9999244.500000002,9990989.09,10057,9828,10016,10008,10091,453,739,429,600,459,227,456,338,268,91,226,283,36,243,368
3425.2559572734085,101.26,234,-1,0.6910590477771855,4.364678650963015,9994329.21,10017235.28,9998201.919999998,9999244.500000002,9990989.09,10057,9828,10016,10008,10091,543,739,429,600,459,227,456,338,268,91,226,283,36,243,368
3459.2559572734085,101.26,290,1.6800000000000068,0.700002480154335,19.38486728106227,9994329.21,10017235.28,9998201.919999998,9999244.500000002,9990989.09,10057,9828,10016,10008,10091,543,739,429,656,459,227,456,338,268,91,226,283,36,243,368
3460.2559572734085,99.54,288,1.6800000000000068,0.6997404766725127,39.364678650963015,9994528.290000001,10017235.28,9998201.919999998,9999244.500000002,9990790.01,10055,9828,10016,10008,10093,543,739,429,656,461,229,456,338,268,93,226,283,36,243,368
3494.2559572734085,97.86,260,-1,0.7674686703703272,36.3800327447957,9994528.290000001,10017235.28,9998201.919999998,9999244.500000002,9990790.01,10055,9828,10016,10008,10093,543,739,429,740,461,229,456,338,380,93,226,283,36,243,368
3506.2559572734085,99.54,198,-1,0.7649553640298831,85.36467865096301,9997912.65,10017235.28,9998201.919999998,10001984.580000002,9984665.57,10021,9828,10016,9980,10155,543,739,429,740,523,263,456,338,408,155,226,283,36,243,368
3583.2559572734085,99.54,206,-1,0.7623404867586904,27.767990376917624,9997912.65,10017235.28,9998201.919999998,10001984.580000002,9984665.57,10021,9828,10016,9980,10155,543,739,437,740,523,263,456,338,408,155,226,283,36,243,368
3598.2559572734085,99.54,295,-1,0.7596389035554606,31.799765222956466,9997912.65,10017235.28,9998201.919999998,10001984.580000002,9984665.57,10021,9828,10016,9980,10155,543,828,437,740,523,263,456,338,408,155,226,283,36,243,368
3609.2559572734085,99.54,239,-1,0.7568637005298218,188.36467865096301,10002690.57,10017235.28,9993423.999999998,10001984.580000002,9984665.57,9973,9828,10064,9980,10155,543,828,493,740,523,311,456,402,408,155,226,283,36,243,368
3622.2559572734085,99.54,269,1.4200000000000017,0.7540264151279726,25.82290073103559,10002690.57,10017235.28,9993423.999999998,10001984.580000002,9984665.57,9973,9828,10064,9980,10155,573,828,493,740,523,311,456,402,408,155,226,283,36,243,368
3637.2559572734085,99.54,303,0.7800000000000011,0.7511372330387706,40.82290073103559,10002690.57,10017235.28,9993423.999999998,10001984.580000002,9984665.57,9973,9828,10064,9980,10155,573,862,493,740,523,311,456,402,408,155,226,283,36,243,368
3649.2559572734085,99.54,357,0.29000000000000625,0.7482051571712153,1.39069225477715,10002690.57,10017235.28,9993423.999999998,10001984.580000002,9984665.57,9973,9828,10064,9980,10155,573,862,547,740,523,311,456,402,408,155,226,283,36,243,368
3655.2559572734085,99.62,304,1.0100000000000051,0.7443006597182837,88.79976522295647,9998032.91,10021892.94,9993423.999999998,10001984.580000002,9984665.57,10020,9781,10064,9980,10155,626,862,547,740,523,370,503,402,408,155,226,283,36,243,368
3706.4632141047155,99.62,240,0.01999999999999602,0.7404229091934463,13.59588641869641,9998032.91,10029464.059999999,9993423.999999998,10001984.580000002,9977094.450000001,10020,9705,10064,9980,10231,626,862,547,740,611,370,579,402,408,231,226,283,36,243,368
3725.4632141047155,99.62,241,0.01999999999999602,0.736574202341864,24.985888056283784,9998032.91,10029464.059999999,9993423.999999998,10001984.580000002,9977094.450000001,10020,9705,10064,9980,10231,627,862,547,740,611,370,579,402,408,231,226,283,36,243,368
3734.4632141047155,98.77,281,0.12999999999999545,0.7489686898400049,86.5979490860841,9997934.14,10029464.059999999,9993423.999999998,10001984.580000002,9977193.22,10021,9705,10064,9980,10230,627,862,547,740,677,371,579,402,408,256,226,283,36,243,368
3759.4632141047155,98.74,274,1.3599999999999994,0.7610118579015729,36.36199797470181,9997934.14,10029464.059999999,9993423.999999998,10001984.580000002,9977193.22,10021,9705,10064,9980,10230,627,862,547,740,776,371,579,402,408,362,226,283,36,243,368
3784.4632141047155,98.74,331,1.3599999999999994,0.7719429338831221,38.90102609588712,9997934.14,10029464.059999999,9993423.999999998,10001984.580000002,9977193.22,10021,9705,10064,9980,10230,627,862,604,740,776,371,579,402,408,362,226,283,36,243,368
3792.4632141047155,98.74,366,1.3599999999999994,0.7818764831870416,21.51802267745552,9997934.14,10029464.059999999,9993423.999999998,10001984.580000002,9977193.22,10021,9705,10064,9980,10230,662,862,604,740,776,371,579,402,408,362,226,283,36,243,368
3795.4632141047155,98.61,276,2.0999999999999943,0.79417548326856,147.5979490860841,9997934.14,10029464.059999999,9989085.159999998,10010893.520000001,9972623.120000001,10021,9705,10108,9890,10276,662,862,604,830,776,371,579,446,498,408,226,283,36,243,368
3843.4632141047155,98.61,295,0.6700000000000017,0.8053893451276705,195.5979490860841,9997934.14,10029464.059999999,9989085.159999998,10010893.520000001,9972623.120000001,10021,9705,10108,9890,10276,756,862,604,830,776,371,579,446,498,408,226,283,91,263,368
3848.4632141047155,99.28,207,0.35999999999999943,0.8034351787378388,36.74038852542708,10007266.46,10029464.059999999,9989085.159999998,10001561.200000001,9972623.120000001,9927,9705,10108,9984,10276,756,862,604,930,776,465,579,446,592,408,226,283,91,263,368
3851.4632141047155,100.35,223,1.25,0.799054696691345,203.5979490860841,10007868.56,10029464.059999999,9989085.159999998,10000959.100000001,9972623.120000001,9921,9705,10108,9990,10276,784,862,604,930,776,471,579,446,598,408,226,283,91,263,368
3862.4632141047155,99.86,208,1.25,0.7933052422046559,50.3125076783258,10007868.56,10029464.059999999,9989085.159999998,10000959.100000001,9972623.120000001,9921,9705,10108,9990,10276,799,862,604,930,776,501,579,446,598,408,226,283,91,263,368
3872.4632141047155,99.86,272,0.7799999999999869,0.7876781172068507,48.01148004463039,10008567.58,10028765.04,9989085.159999998,10000959.100000001,9972623.120000001,9914,9712,10108,9990,10276,799,940,604,930,776,508,586,446,598,408,226,283,91,263,368
3896.4632141047155,99.86,347,0.7799999999999869,0.7821690450260884,54.63918315370256,10008567.58,10028765.04,9989085.159999998,10000959.100000001,9972623.120000001,9914,9712,10108,9990,10276,799,940,679,930,776,508,586,446,598,408,226,283,91,263,368
3954.4632141047155,99.93,343,0.7799999999999869,0.7767191083670261,130.0114800446304,10008567.58,10028365.319999998,9989484.879999999,10000959.100000001,9972623.120000001,9914,9716,10104,9990,10276,799,940,683,930,776,508,590,450,598,408,226,283,91,263,368
3963.4632141047155,99.1,260,1.6099999999999994,0.7775254857741541,121.63918315370256,10008567.58,10021670.009999998,9987899.28,10009240.010000002,9972623.120000001,9914,9783,10120,9907,10276,799,940,683,1013,776,508,657,466,681,408,226,283,91,263,368
3973.4632141047155,99.1,326,1.6099999999999994,0.7781462327432451,99.44808381702069,10008567.58,10021670.009999998,9987899.28,10009240.010000002,9972623.120000001,9914,9783,10120,9907,10276,799,1006,683,1013,776,508,657,466,681,408,226,283,91,263,368
3983.4632141047155,99.1,351,0.4199999999999875,0.7785956131965349,101.5532566900456,10008567.58,10021670.009999998,9987899.28,10009240.010000002,9972623.120000001,9914,9783,10120,9907,10276,824,1006,683,1013,776,508,657,466,681,408,226,283,91,263,368
3996.4632141047155,100.29,345,0.4199999999999875,0.774694783969951,114.5532566900456,10007965.84,10021670.009999998,9987899.28,10009240.010000002,9973224.860000001,9920,9783,10120,9907,10270,824,1006,683,1013,782,514,657,466,681,414,226,283,91,263,368
4072.4632141047155,100.29,344,0.4199999999999875,0.7708444156718925,190.5532566900456,10007865.55,10021670.009999998,9987999.569999998,10009240.010000002,9973224.860000001,9921,9783,10119,9907,10270,824,1006,684,1013,782,515,657,467,681,414,226,283,91,263,368
4084.4632141047155,100.29,405,0.45000000000000284,0.7670437714182491,242.63918315370256,10006060.33,10021670.009999998,9987999.569999998,10009240.010000002,9975030.080000002,9939,9783,10119,9907,10252,824,1006,684,1013,879,533,657,467,681,432,226,283,91,263,368
4090.4632141047155,100.29,441,0.45000000000000284,0.7632921048758506,248.63918315370256,10006060.33,10021670.009999998,9987999.569999998,10009240.010000002,9975030.080000002,9939,9783,10119,9907,10252,824,1006,684,1013,915,533,657,467,681,432,226,283,91,263,368
4112.463214104715,99.55,371,0.45000000000000284,0.7596510712162523,177.01679426395276,10006060.33,10021670.009999998,9987999.569999998,10002271.510000002,9981998.580000002,9939,9783,10119,9977,10182,824,1006,684,1083,915,533,657,467,751,502,226,283,91,263,368
4149.463214104715,99.55,342,0.45000000000000284,0.7560550273555321,182.70847241480033,10006060.33,10021670.009999998,9987999.569999998,10002271.510000002,9981998.580000002,9939,9783,10119,9977,10182,824,1006,724,1083,915,533,657,467,751,502,226,283,91,332,368
4208.463214104715,99.55,391,0.45000000000000284,0.7525033375685151,202.68666265961565,10006060.33,10021670.009999998,9987999.569999998,10002271.510000002,9981998.580000002,9939,9783,10119,9977,10182,824,1006,724,1083,964,533,657,467,751,502,226,283,91,332,368
4210.463214104715,99.55,474,0.45000000000000284,0.7489953594536408,203.42885460399157,10006060.33,10021670.009999998,9987999.569999998,10002271.510000002,9981998.580000002,9939,9783,10119,9977,10182,907,1006,724,1083,964,533,657,467,751,502,226,283,91,332,368
4218.463214104715,99.55,549,0.01999999999999602,0.7455304462317439,206.41501388343931,10006060.33,10020774.059999999,9987999.569999998,10002271.510000002,9982894.530000001,9939,9792,10119,9977,10173,907,1099,724,1083,964,533,666,467,751,511,226,283,91,332,368
4225.463214104715,100.3,561,-1,0.7423680803900493,208.86296908249278,10002449.53,10020774.059999999,9987999.569999998,10002271.510000002,9986505.330000002,9975,9792,10119,9977,10137,991,1099,724,1083,964,569,666,467,751,547,226,283,91,332,368
4228.463214104715,101.61,523,-1,0.7602714087265069,211.86296908249278,9998588.35,10024635.239999998,9987999.569999998,10002271.510000002,9986505.330000002,10013,9754,10119,9977,10137,991,1137,724,1083,964,607,704,467,751,547,226,283,91,332,368
4238.463214104715,100.28,463,-1,0.7568236290899945,226.41501388343931,9997572.25,10025651.339999998,9987999.569999998,10002271.510000002,9986505.330000002,10023,9744,10119,9977,10137,991,1197,724,1083,964,617,814,467,751,547,226,283,91,332,368
4268.463214104715,100.28,525,-1,0.7534178921054556,227.10643157877894,9997572.25,10025651.339999998,9987999.569999998,10002271.510000002,9986505.330000002,10023,9744,10119,9977,10137,991,1197,786,1083,964,617,814,467,751,547,226,283,91,332,368
4269.463214104715,100.28,510,-1,0.7500535182689584,257.4150138834393,9997572.25,10025651.339999998,9987999.569999998,10002271.510000002,9986505.330000002,10023,9744,10119,9977,10137,991,1212,786,1083,964,617,844,467,751,547,226,283,91,332,368
4286.463214104715,100.25,438,-1,0.7465860075481368,245.10643157877894,9997572.25,10023746.019999998,9982686.319999998,10002271.510000002,9993723.900000002,10023,9763,10172,9977,10065,991,1212,786,1083,1036,617,863,520,751,619,226,283,91,332,368
4312.463214104715,100.25,457,-1,0.7431635365273985,255.25482982078302,9997572.25,10023746.019999998,9982686.319999998,10002271.510000002,9993723.900000002,10023,9763,10172,9977,10065,991,1212,786,1102,1036,617,863,520,751,619,226,283,91,332,368
4326.463214104715,100.25,516,0.8100000000000023,0.739785227863357,269.254829820783,9997572.25,10023746.019999998,9981784.069999998,10002271.510000002,9994626.150000002,10023,9763,10181,9977,10056,991,1212,786,1102,1113,617,863,529,751,628,226,283,91,332,368
4341.463214104715,100.03,474,-1,0.735844154980214,272.8156695651028,9990770.21,10023746.019999998,9981784.069999998,10002271.510000002,10001428.190000001,10091,9763,10181,9977,9988,1085,1212,786,1102,1113,685,863,529,751,696,226,283,91,332,368
4371.463214104715,100.68,461,0.04000000000000625,0.7357389971231182,314.254829820783,9988152.530000001,10023746.019999998,9984401.749999998,10002271.510000002,10001428.190000001,10117,9763,10155,9977,9988,1085,1212,825,1102,1113,711,863,555,751,696,226,283,91,332,368
4517.463214104715,100.68,486,0.04000000000000625,0.7355566682373056,460.254829820783,9988152.530000001,10023746.019999998,9984401.749999998,10002271.510000002,10001428.190000001,10117,9763,10155,9977,9988,1085,1277,825,1102,1113,711,863,555,751,696,256,283,101,332,368
4546.463214104715,100.68,583,0.04000000000000625,0.7353019784863715,489.254829820783,9988152.530000001,10023746.019999998,9984401.749999998,10002271.510000002,10001428.190000001,10117,9763,10155,9977,9988,1085,1277,825,1199,1113,711,863,555,751,696,256,283,101,332,368
4554.463214104715,100.68,602,0.04000000000000625,0.734979421281798,497.254829820783,9988152.530000001,10023746.019999998,9984401.749999998,10002271.510000002,10001428.190000001,10117,9763,10155,9977,9988,1085,1277,901,1199,1113,711,863,555,751,696,256,283,158,332,368
4561.463214104715,100.68,632,0.04000000000000625,0.7345931974666421,504.254829820783,9988152.530000001,10023746.019999998,9984401.749999998,10002271.510000002,10001428.190000001,10117,9763,10155,9977,9988,1115,1277,901,1199,1113,711,863,555,751,696,256,283,158,332,368
4562.463214104715,100.68,704,0.04000000000000625,0.7341472373478631,361.31815518759686,9988152.530000001,10023746.019999998,9984401.749999998,10002271.510000002,10001428.190000001,10117,9763,10155,9977,9988,1115,1349,901,1199,1113,711,863,555,751,696,256,283,158,332,368
4649.463214104715,99.26,691,1.1200000000000045,0.734113472155361,448.31815518759686,9986862.15,10023746.019999998,9985692.129999999,10002271.510000002,10001428.190000001,10130,9763,10142,9977,9988,1128,1349,901,1199,1113,724,863,568,751,696,256,283,158,332,368
4670.463214104715,99.26,755,0.020000000000010232,0.7340090579330291,389.78185710369326,9986862.15,10023746.019999998,9985692.129999999,10002271.510000002,10001428.190000001,10130,9763,10142,9977,9988,1128,1349,965,1199,1113,724,863,568,751,696,256,283,158,332,368
4728.463214104715,100.34,709,0.020000000000010232,0.7312633375328516,550.3627998425281,9986862.15,10024849.759999998,9985692.129999999,10001167.770000001,10001428.190000001,10130,9752,10142,9988,9988,1128,1349,965,1210,1113,724,874,568,762,696,291,283,158,332,368
4744.463214104715,100.34,785,0.020000000000010232,0.7285442715339135,427.7244340450725,9986862.15,10024849.759999998,9985692.129999999,10001167.770000001,10001428.190000001,10130,9752,10142,9988,9988,1128,1349,965,1210,1189,724,874,568,762,696,291,283,158,332,368
4819.463214104715,100.32,658,0.2600000000000051,0.7257615300129552,762.254829820783,9986862.15,10031270.239999998,9979271.649999999,10001167.770000001,10001428.190000001,10130,9688,10206,9988,9988,1128,1416,965,1210,1189,724,938,632,762,696,291,349,158,332,368
4881.463214104715,99.48,659,0.6200000000000045,0.7239943373076304,459.4645471535323,9986862.15,10031270.239999998,9979271.649999999,10001167.770000001,10001428.190000001,10130,9688,10206,9988,9988,1128,1423,965,1210,1189,724,944,632,762,696,291,349,158,332,368
4923.463214104715,100.34,567,0.6200000000000045,0.7213868178059789,745.3627998425281,9986862.15,10034581.459999999,9979271.649999999,10001167.770000001,9998116.97,10130,9655,10206,9988,10021,1128,1423,965,1210,1222,724,977,632,762,729,291,349,217,332,368
4936.463214104715,101.06,518,1.3400000000000034,0.7253712534444752,742.4320185260958,9986862.15,10036688.6,9977164.509999998,10001167.770000001,9998116.97,10130,9634,10227,9988,10021,1128,1423,1014,1210,1222,724,998,709,762,729,291,349,217,332,368
4945.463214104715,101.06,538,1.3400000000000034,0.7291270300808447,523.4645471535323,9986862.15,10036688.6,9977164.509999998,10001167.770000001,9998116.97,10130,9634,10227,9988,10021,1128,1443,1014,1210,1222,724,998,709,762,729,291,349,217,332,368
4995.463214104715,101.06,586,1.0799999999999983,0.7326669607312678,554.9275701979523,9986862.15,10036688.6,9977164.509999998,10001167.770000001,9998116.97,10130,9634,10227,9988,10021,1128,1443,1014,1210,1270,724,998,709,762,729,291,349,217,332,368
5014.463214104715,99.98,543,1.0799999999999983,0.7293380050565269,573.9275701979523,9986862.15,10036688.6,9977164.509999998,10001167.770000001,9998116.97,10130,9634,10227,9988,10021,1128,1443,1014,1210,1313,724,998,709,762,815,291,349,217,332,368
5047.463214104715,99.98,641,1.0799999999999983,0.7260540169413,599.6631873062106,9986862.15,10036688.6,9977164.509999998,10001167.770000001,9998116.97,10130,9634,10227,9988,10021,1128,1541,1014,1210,1313,724,998,709,762,815,291,349,217,332,368
5080.463214104715,99.98,670,0.3299999999999983,0.7228139930567707,626.0802036609912,9986862.15,10036688.6,9977164.509999998,10001167.770000001,9998116.97,10130,9634,10227,9988,10021,1128,1541,1014,1210,1342,724,998,709,762,815,291,349,217,332,368
5106.463214104715,99.98,701,0.3299999999999983,0.7196169611378702,647.05841878497,9986862.15,10036688.6,9977164.509999998,10001167.770000001,9998116.97,10130,9634,10227,9988,10021,1159,1541,1014,1210,1342,724,998,709,762,815,291,349,217,332,368
5179.463214104715,99.98,733,0.14999999999999147,0.7164619787575838,725.0802036609912,9986862.15,10036688.6,9977164.509999998,10001167.770000001,9998116.97,10130,9634,10227,9988,10021,1191,1541,1014,1210,1342,724,998,709,762,815,291,349,217,332,368
