Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
5079.0047293936195,103.01,186,-1,0.8637593686401214,0.6484212782070244,9973324.050000004,10022938.259999998,9985125.089999998,9995043.19,10023569.41,10262,9776,10144,10047,9771,673,483,652,456,390,534,330,338,213,233,98,119,262,217,124
5119.777288511213,103.01,227,0.5400000000000063,0.8602808305652391,41.42098039580014,9973324.050000004,10022938.259999998,9985125.089999998,9995043.19,10023569.41,10262,9776,10144,10047,9771,673,483,652,497,390,534,330,338,213,233,98,119,262,217,124
5134.687522317536,103.01,297,0.37000000000000455,0.8567582470437924,56.33121420212319,9973324.050000004,10022938.259999998,9985125.089999998,9995043.19,10023569.41,10262,9776,10144,10047,9771,743,483,652,497,390,534,330,338,213,233,98,119,262,217,124
5166.203768295776,103.33,265,0.9899999999999949,0.8582787143421232,480.72754017203533,9969087.520000005,10022938.259999998,9989361.619999997,9995043.19,10023569.41,10303,9776,10103,10047,9771,743,483,702,497,390,575,330,379,213,233,98,119,262,217,124
5244.598468646231,103.33,345,0.9899999999999949,0.8594389536791261,559.1222405224898,9969087.520000005,10022938.259999998,9989361.619999997,9995043.19,10023569.41,10303,9776,10103,10047,9771,823,483,702,497,390,575,330,379,213,233,98,119,262,217,124
5252.254248743454,103.33,436,0.9899999999999949,0.8602738352008448,566.7780206197131,9969087.520000005,10022938.259999998,9989361.619999997,9995043.19,10023569.41,10303,9776,10103,10047,9771,823,574,702,497,390,575,330,379,213,233,98,119,262,217,124
5293.777788873671,103.33,434,1.0799999999999983,0.8608144722038289,14.153560188337906,9969087.520000005,10022938.259999998,9989361.619999997,9995043.19,10023569.41,10303,9776,10103,10047,9771,823,574,702,497,421,575,330,379,213,233,98,119,262,217,157
5298.777788873671,102.57,448,0.7600000000000051,0.853876217925546,16.257236165579343,9969087.520000005,10022938.259999998,9989361.619999997,9995043.19,10023569.41,10303,9776,10103,10047,9771,823,574,734,497,421,575,330,397,213,233,98,119,262,217,157
5307.777788873671,102.57,495,0.6800000000000068,0.8471029776447796,25.257236165579343,9969087.520000005,10022938.259999998,9989361.619999997,9995043.19,10023569.41,10303,9776,10103,10047,9771,823,574,734,544,421,575,330,397,213,233,98,119,262,217,157
5339.777788873671,103.62,473,0.6800000000000068,0.8529950198595927,52.34710603057192,9969087.520000005,10020658.619999997,9989361.619999997,9997322.83,10023569.41,10303,9798,10103,10025,9771,823,596,734,544,421,575,352,397,235,233,98,119,262,217,157
5350.777788873671,102.94,501,1.3299999999999983,0.8483273409149036,469.3914546060105,9969087.520000005,10020658.619999997,9986993.999999998,9997322.83,10025937.03,10303,9798,10126,10025,9748,823,596,734,544,495,575,352,420,235,256,98,119,262,217,157
5363.777788873671,102.94,541,1.3299999999999983,0.8437171067443274,482.3914546060105,9969087.520000005,10020658.619999997,9986993.999999998,9997322.83,10025937.03,10303,9798,10126,10025,9748,823,596,734,544,561,575,352,420,235,256,98,119,262,243,157
5394.7986693328585,102.82,527,1.3299999999999983,0.8383155199132706,58.93086315252913,9969087.520000005,10020658.619999997,9985554.519999998,9997322.83,10027376.51,10303,9798,10140,10025,9734,823,596,748,544,561,575,352,434,235,270,98,119,262,243,157
5471.037181787907,103.07,479,1.5799999999999983,0.8350276352936868,114.03144053091546,9969087.520000005,10020658.619999997,9985554.519999998,9992384.72,10032314.62,10303,9798,10140,10073,9686,823,596,748,592,561,575,352,434,283,318,98,119,262,243,157
5472.037181787907,103.07,536,0.3299999999999983,0.8317371448965669,590.6508475202463,9969087.520000005,10020658.619999997,9985554.519999998,9992384.72,10032314.62,10303,9798,10140,10073,9686,880,596,748,592,561,575,352,434,283,318,98,119,262,243,157
5551.634288021973,103.07,414,2.9499999999999886,0.8284473017259643,194.62854676498137,9974891.260000005,10020658.619999997,9976555.609999998,9992384.72,10035509.79,10246,9798,10228,10073,9655,880,596,836,592,561,632,352,522,283,349,98,153,262,243,157
5561.634288021973,103.7,349,2.430000000000007,0.8344844308350656,426.946765704437,9976550.460000005,10020658.619999997,9976555.609999998,9994975.22,10031260.09,10230,9798,10228,10048,9696,880,596,836,592,626,648,352,522,308,438,98,153,262,243,157
5568.634288021973,103.7,427,0.3500000000000085,0.8399819572787617,16.977735858732558,9976550.460000005,10020658.619999997,9976555.609999998,9994975.22,10031260.09,10230,9798,10228,10048,9696,958,596,836,592,626,648,352,522,308,438,98,153,262,243,157
5582.634288021973,103.7,461,0.3500000000000085,0.8449843737140874,22.40665653920496,9976550.460000005,10020658.619999997,9976555.609999998,9994975.22,10031260.09,10230,9798,10228,10048,9696,958,630,836,592,626,648,352,522,308,438,98,153,262,243,157
5598.634288021973,103.7,432,0.020000000000010232,0.8495316339004461,27.793910867524573,9982150.260000005,10015058.819999997,9976555.609999998,9994975.22,10031260.09,10176,9852,10228,10048,9696,958,709,836,592,626,702,406,522,308,438,98,153,262,243,157
5617.634288021973,103.73,350,0.020000000000010232,0.8541922570355859,373.035819375742,9985262.160000006,10015058.819999997,9976555.609999998,9994975.22,10028148.19,10146,9852,10228,10048,9726,958,709,836,592,656,732,406,522,308,468,98,153,314,243,157
5671.634288021973,103.35,249,0.38000000000000966,0.8529034959087308,119.97773585873256,9981644.910000006,10012466.069999997,9976555.609999998,9994975.22,10034358.19,10181,9877,10228,10048,9666,958,709,836,592,716,767,431,522,308,528,98,153,314,284,157
5689.634288021973,103.35,221,0.38000000000000966,0.8515319826357226,137.97773585873256,9978751.110000005,10015359.869999997,9976555.609999998,9994975.22,10034358.19,10209,9849,10228,10048,9666,958,737,836,592,716,795,459,522,308,528,98,153,314,284,157
5693.634288021973,103.73,188,0.38000000000000966,0.8553776983971255,449.035819375742,9978751.110000005,10015359.869999997,9976555.609999998,9994975.22,10034358.19,10209,9849,10228,10048,9666,991,737,836,592,716,861,459,522,308,528,98,153,314,284,157
5717.634288021973,103.35,197,0.5400000000000063,0.8537502448637225,157.40665653920496,9977200.860000005,10015359.869999997,9976555.609999998,9994975.22,10035908.44,10224,9849,10228,10048,9651,991,737,836,592,755,876,459,522,308,543,98,153,314,284,157
5737.634288021973,103.35,228,0.5400000000000063,0.8520642154998437,177.40665653920496,9977200.860000005,10015359.869999997,9976555.609999998,9994975.22,10035908.44,10224,9849,10228,10048,9651,991,737,836,623,755,876,459,522,308,543,98,153,314,284,157
5789.634288021973,103.35,287,0.5400000000000063,0.8503249378913926,229.40665653920496,9977200.860000005,10015359.869999997,9976555.609999998,9994975.22,10035908.44,10224,9849,10228,10048,9651,991,737,895,623,755,876,459,522,308,543,98,153,314,284,157
5791.634288021973,103.55,253,1.2000000000000028,0.8508190375152551,122.25600641715482,9977200.860000005,10015359.869999997,9976555.609999998,9996010.72,10034872.94,10224,9849,10228,10038,9661,991,737,895,623,789,876,459,522,318,601,98,153,314,284,157
5796.634288021973,103.55,327,1.0700000000000074,0.8511625880749751,236.40665653920496,9977200.860000005,10015359.869999997,9976555.609999998,9996010.72,10034872.94,10224,9849,10228,10038,9661,991,737,895,623,863,876,459,522,318,601,98,153,314,284,157
5802.634288021973,103.42,282,1.0700000000000074,0.8498959829791903,95.29632565038537,9972546.960000005,10015359.869999997,9976555.609999998,9996010.72,10039526.84,10269,9849,10228,10038,9616,1036,737,895,623,863,921,459,522,318,646,98,153,314,284,157
5890.634288021973,103.42,296,0.0799999999999983,0.8485665851499855,144.83707471417256,9972546.960000005,10015359.869999997,9976555.609999998,9993011.540000001,10042526.02,10269,9849,10228,10067,9587,1036,737,895,695,863,921,459,522,347,675,98,153,314,284,157
5907.634288021973,103.55,275,0.2600000000000051,0.8485885207264185,161.83707471417256,9972546.960000005,10015359.869999997,9974381.059999997,9995186.090000002,10042526.02,10269,9849,10249,10046,9587,1036,737,916,695,863,921,459,543,368,675,98,153,314,284,157
5908.634288021973,103.55,312,0.2600000000000051,0.84849470630677,159.0325131350928,9972546.960000005,10015359.869999997,9974381.059999997,9995186.090000002,10042526.02,10269,9849,10249,10046,9587,1036,737,916,732,863,921,459,543,368,675,98,153,314,284,157
5918.634288021973,102.35,248,0.75,0.844498051298589,639.0100593366396,9972546.960000005,10011879.969999997,9982310.169999998,9990736.88,10042526.02,10269,9883,10172,10089,9587,1036,737,1006,732,863,921,493,620,411,675,98,153,314,284,157
5949.634288021973,103.73,224,2.460000000000008,0.8466143071812382,705.035819375742,9973687.990000004,10011879.969999997,9983636.429999998,9990736.88,10040058.73,10258,9883,10159,10089,9611,1036,737,1006,732,887,932,493,633,411,699,98,153,314,284,157
5950.634288021973,103.73,298,1.9000000000000057,0.8485249534585528,192.5752570663144,9973687.990000004,10011879.969999997,9983636.429999998,9990736.88,10040058.73,10258,9883,10159,10089,9611,1110,737,1006,732,887,932,493,633,411,699,98,153,314,284,157
6069.634288021973,103.73,305,0.6300000000000097,0.850243073450539,283.1896300470853,9973687.990000004,10011879.969999997,9983636.429999998,9990736.88,10040058.73,10258,9883,10159,10089,9611,1110,750,1006,732,887,932,493,633,411,699,104,153,314,284,157
6122.634288021973,103.73,384,0.5900000000000034,0.8517807766594271,336.1896300470853,9973687.990000004,10011879.969999997,9983636.429999998,9990736.88,10040058.73,10258,9883,10159,10089,9611,1110,750,1006,811,887,932,493,633,411,699,104,153,314,284,157
6196.634288021973,104.36,204,1.2600000000000051,0.8633297835806388,492.2781783907303,9973687.990000004,10011879.969999997,9984680.029999997,9989693.280000001,10040058.73,10258,9883,10149,10099,9611,1110,750,1006,900,887,932,493,643,579,699,104,244,314,284,157
6223.634288021973,104.36,283,0.2600000000000051,0.8741458675777262,437.1896300470853,9973687.990000004,10011879.969999997,9984680.029999997,9989693.280000001,10040058.73,10258,9883,10149,10099,9611,1110,750,1006,979,887,932,493,643,579,699,104,244,314,284,157
6226.634288021973,101.83,245,1.5300000000000011,0.8750389760445553,468.5752570663144,9971142.240000004,10014425.719999997,9984680.029999997,9989693.280000001,10040058.73,10283,9858,10149,10099,9611,1110,788,1006,979,887,957,544,643,579,699,104,244,314,284,157
6287.634288021973,101.83,297,0.28000000000000114,0.8757971533064111,416.76608922297964,9971142.240000004,10014425.719999997,9984680.029999997,9989693.280000001,10040058.73,10283,9858,10149,10099,9611,1193,788,1006,979,887,957,544,643,579,699,104,244,314,284,188
6313.634288021973,101.83,304,0.12999999999999545,0.8764284966397563,442.76608922297964,9971142.240000004,10014425.719999997,9984680.029999997,9989693.280000001,10040058.73,10283,9858,10149,10099,9611,1193,788,1013,979,887,957,544,643,579,699,104,244,314,284,188
6345.634288021973,101.83,357,0.03999999999999204,0.8769405580015344,461.99024972101415,9971142.240000004,10014425.719999997,9984680.029999997,9989693.280000001,10040058.73,10283,9858,10149,10099,9611,1193,841,1013,979,887,957,544,643,579,699,104,244,314,284,188
6350.634288021973,103.21,351,0.03999999999999204,0.8736788324134991,474.29372943373346,9971142.240000004,10014425.719999997,9985299.289999997,9989074.020000001,10040058.73,10283,9858,10143,10105,9611,1193,841,1013,985,887,957,544,649,585,699,104,244,314,284,188
6353.634288021973,103.21,412,0.03999999999999204,0.8704465967701833,469.99024972101415,9971142.240000004,10014425.719999997,9985299.289999997,9989074.020000001,10040058.73,10283,9858,10143,10105,9611,1193,841,1074,985,887,957,544,649,585,699,104,244,314,284,188
6355.634288021973,103.21,420,0.03999999999999204,0.8672436566501949,471.99024972101415,9971142.240000004,10014425.719999997,9985299.289999997,9989074.020000001,10040058.73,10283,9858,10143,10105,9611,1193,841,1074,985,895,957,544,649,585,699,104,244,314,284,188
6402.634288021973,103.17,412,0.03999999999999204,0.8638763708309154,518.9902497210142,9971142.240000004,10013600.359999998,9985299.289999997,9989074.020000001,10040884.09,10283,9866,10143,10105,9603,1193,841,1074,985,903,957,552,649,585,707,104,244,314,284,188
6441.634288021973,103.17,388,0.03999999999999204,0.860544072955839,557.9902497210142,9971142.240000004,10011124.279999997,9985299.289999997,9989074.020000001,10043360.17,10283,9890,10143,10105,9579,1193,841,1074,985,927,957,576,649,585,731,104,244,314,284,188
6508.634288021973,103.17,418,0.03999999999999204,0.8572462911526519,624.9902497210142,9971142.240000004,10011124.279999997,9985299.289999997,9989074.020000001,10043360.17,10283,9890,10143,10105,9579,1223,841,1074,985,927,957,576,649,585,731,104,244,314,284,188
6515.634288021973,103.17,514,0.03999999999999204,0.8539825558062077,541.4379048547262,9971142.240000004,10011124.279999997,9985299.289999997,9989074.020000001,10043360.17,10283,9890,10143,10105,9579,1223,841,1074,1081,927,957,576,649,585,731,104,244,314,284,188
6602.634288021973,103.23,468,0.060000000000002274,0.8510321544402172,717.35001213751,9971142.240000004,10011124.279999997,9990047.849999998,9989074.020000001,10038611.61,10283,9890,10097,10105,9625,1223,841,1074,1081,973,957,576,695,585,777,104,244,314,284,188
6629.634288021973,103.23,458,0.060000000000002274,0.8481063445479667,744.35001213751,9970109.940000003,10011124.279999997,9991080.149999999,9989074.020000001,10038611.61,10293,9890,10087,10105,9625,1233,841,1074,1081,973,967,576,705,585,777,104,244,314,284,188
6644.634288021973,103.36,432,0.18999999999999773,0.8459267723118222,794.6646271773025,9967423.360000003,10011124.279999997,9991699.53,9991141.22,10038611.61,10319,9890,10081,10085,9625,1259,841,1074,1081,973,993,576,711,605,777,104,244,314,284,188
6698.634288021973,103.36,498,0.09999999999999432,0.8437491452010105,636.044113848272,9967423.360000003,10011124.279999997,9991699.53,9991141.22,10038611.61,10319,9890,10081,10085,9625,1259,841,1074,1147,973,993,576,711,605,777,104,244,314,284,188
6761.634288021973,103.36,592,0.09999999999999432,0.8415741699807716,699.044113848272,9967423.360000003,10011124.279999997,9991699.53,9991141.22,10038611.61,10319,9890,10081,10085,9625,1259,841,1074,1241,973,993,576,711,605,777,104,244,314,284,188
6842.634288021973,103.26,563,0.09999999999999432,0.8388589455793587,780.044113848272,9967423.360000003,10011124.279999997,9991699.53,9988146.680000002,10041606.149999999,10319,9890,10081,10114,9596,1259,841,1074,1241,1002,993,576,711,634,806,104,244,314,284,188
6904.634288021973,103.26,575,0.09999999999999432,0.8361640357124579,784.6319356114027,9967423.360000003,10011124.279999997,9991699.53,9988146.680000002,10041606.149999999,10319,9890,10081,10114,9596,1259,841,1074,1253,1002,993,576,711,634,806,104,244,314,284,188
6909.634288021973,103.26,562,0.09999999999999432,0.8334893880242153,847.044113848272,9968765.740000004,10011124.279999997,9991699.53,9986804.3,10041606.149999999,10306,9890,10081,10127,9596,1272,841,1074,1253,1002,1006,576,711,647,806,104,244,314,284,188
