Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
995.5943672860083,100.88,178,0.5300000000000011,0.5667946703587724,333.0461576794056,10006198.82,10003341.860000001,9992480.12,10000000,9997979.2,9939,9967,10074,10000,10020,61,172,230,71,26,61,33,198,0,20,0,0,0,70,0
1029.3454060238807,100.09,106,0.5300000000000011,0.6037262762764832,366.7971964172781,10006198.82,9997236.370000001,9992480.12,10000000,10004084.69,9939,10028,10074,10000,9959,61,172,230,71,87,61,94,198,0,81,0,11,0,70,0
1165.0560689810825,100.09,175,0.09999999999999432,0.6253983346020987,502.50785937447984,10006198.82,9997236.370000001,9992480.12,10000000,10004084.69,9939,10028,10074,10000,9959,136,172,230,71,87,61,94,198,0,81,0,11,0,70,6
1196.4397194827134,100.09,177,0.5300000000000011,0.6377323506145895,345.0600711436663,10006198.82,9997236.370000001,9992480.12,10000000,10004084.69,9939,10028,10074,10000,9959,136,172,230,71,113,61,94,198,0,81,0,35,0,70,6
1199.5620100657875,100.09,235,0.5300000000000011,0.6440414065363614,0.0,10006198.82,9997236.370000001,9992480.12,10000000,10004084.69,9939,10028,10074,10000,9959,136,172,230,129,113,61,94,198,0,81,0,35,0,70,6
1205.3143440259787,100.09,334,0.5300000000000011,0.6463282713722195,353.9346956869316,10006198.82,9997236.370000001,9992480.12,10000000,10004084.69,9939,10028,10074,10000,9959,136,172,329,129,113,61,94,198,0,81,0,35,0,70,6
1219.8460046690652,100.09,425,0.3999999999999915,0.645868959466833,0.0,10006198.82,9997236.370000001,9992480.12,10000000,10004084.69,9939,10028,10074,10000,9959,136,172,329,129,204,61,94,198,0,81,0,35,0,70,6
1225.2711293419666,100.19,397,0.3999999999999915,0.638848549451123,60.21506036088408,10009004.14,9994431.05,9992480.12,10000000,10004084.69,9911,10056,10074,10000,9959,136,200,329,129,204,89,122,198,0,81,0,35,0,70,6
1633.4631862235701,100.19,417,0.37999999999999545,0.631384180495127,413.6171815545049,10009004.14,9994431.05,9992480.12,10000000,10004084.69,9911,10056,10074,10000,9959,136,200,329,129,268,89,122,198,0,81,0,78,0,71,6
1662.422699406432,100.19,444,0.37999999999999545,0.6236767993119529,442.5766947373668,10009004.14,9994431.05,9992480.12,10000000,10004084.69,9911,10056,10074,10000,9959,195,200,329,129,268,89,122,198,0,81,0,78,32,71,6
1724.4650537843959,100.19,517,0.37999999999999545,0.6158654475070903,504.61904911533065,10009004.14,9994431.05,9992480.12,10000000,10004084.69,9911,10056,10074,10000,9959,195,200,329,202,268,89,122,198,0,81,0,78,32,71,6
1968.3219456696288,100.17,248,-1,0.6086608047234631,334.8587594460587,10009004.14,9992327.48,9992480.12,10000000,10006188.26,9911,10077,10074,10000,9938,195,221,329,202,268,89,143,198,0,102,0,78,131,129,97
1978.3923952499879,100.17,284,-1,0.6014255277309312,0.0,10009004.14,9992327.48,9992480.12,10000000,10006188.26,9911,10077,10074,10000,9938,195,221,329,264,268,89,143,198,0,102,0,78,131,129,123
1981.86305318761,100.17,359,1.25,0.5942220345871488,0.0,10009004.14,9992327.48,9992480.12,10000000,10006188.26,9911,10077,10074,10000,9938,195,221,404,264,268,89,143,198,0,102,0,78,131,129,123
2013.1756599027026,100.17,383,1.25,0.587094540938682,31.31260671509267,10009004.14,9992327.48,9992480.12,10000000,10006188.26,9911,10077,10074,10000,9938,219,221,404,264,268,89,143,198,0,102,0,78,131,129,123
2383.975288699438,100.17,285,0.480000000000004,0.5800740872902045,0.0,10009004.14,9992327.48,9992480.12,10000000,10006188.26,9911,10077,10074,10000,9938,219,272,404,264,268,89,143,198,0,102,106,78,131,129,166
2405.937017347061,100.13,175,1.1700000000000017,0.5741166053540097,424.0739641594512,10009004.14,9987220.85,9997586.75,10000000,10006188.26,9911,10128,10023,10000,9938,219,272,469,264,268,89,194,249,0,102,106,78,131,202,166
2418.8109956658063,100.13,183,0.1799999999999926,0.5681902661709636,436.9479424781964,10009004.14,9987220.85,9997586.75,10000000,10006188.26,9911,10128,10023,10000,9938,219,272,469,272,268,89,194,249,0,102,106,78,131,202,166
2620.8802305830754,100.09,66,-1,0.5632374146447038,214.94321323601434,10009004.14,9987220.85,9998587.65,10000792.8,10004394.559999999,9911,10128,10013,9992,9956,219,272,469,272,286,89,194,259,8,120,130,78,206,202,166
2635.8380966108207,100.09,21,-1,0.5582561140631517,0.0,10009004.14,9987220.85,9998587.65,10000792.8,10004394.559999999,9911,10128,10013,9992,9956,219,272,469,289,286,89,194,259,8,120,130,78,206,264,166
2793.9743027402164,100.09,64,-1,0.5532742384518232,0.21223936995420445,10009004.14,9987220.85,9998587.65,10000792.8,10004394.559999999,9911,10128,10013,9992,9956,219,272,469,332,286,89,194,259,8,120,130,78,206,264,166
2809.4693669316107,100.52,38,-1,0.5446673296609607,15.707303561348454,10006392.340000002,9987220.85,9998988.01,10003004.24,10004394.559999999,9937,10128,10009,9970,9956,245,272,469,332,286,115,194,263,30,120,130,78,206,264,166
2810.4693669316107,100.52,133,-1,0.5364499160189101,2.97669796543596,10006392.340000002,9987220.85,9998988.01,10003004.24,10004394.559999999,9937,10128,10009,9970,9956,340,272,469,332,286,115,194,263,30,120,130,78,206,264,166
2971.808194460626,100.52,160,-1,0.5285934852647745,0.0,10006392.340000002,9987220.85,9998988.01,10003004.24,10004394.559999999,9937,10128,10009,9970,9956,340,272,496,332,286,115,194,263,30,120,130,78,206,264,166
2978.8739863665014,100.52,256,0.23000000000000398,0.5210723636533285,0.7738706218378866,10006392.340000002,9987220.85,9998988.01,10003004.24,10004394.559999999,9937,10128,10009,9970,9956,436,272,496,332,286,115,194,263,30,120,130,78,206,264,166
2985.0499525456153,99.14,211,0.23000000000000398,0.5580297682222908,177.55728357944054,10010853.640000002,9987220.85,9998988.01,10003004.24,9999933.259999998,9892,10128,10009,9970,10001,436,272,496,332,331,160,194,263,30,165,130,78,206,264,166
3013.5043229652156,99.14,244,0.23000000000000398,0.5887513870585209,35.40420722055205,10010853.640000002,9987220.85,9998988.01,10003004.24,9999933.259999998,9892,10128,10009,9970,10001,436,272,496,332,364,160,194,263,30,165,130,78,206,264,166
3014.5043229652156,99.14,300,0.23000000000000398,0.6146284601646125,36.40420722055205,10010853.640000002,9987220.85,9998988.01,10003004.24,9999933.259999998,9892,10128,10009,9970,10001,436,272,552,332,364,160,194,263,30,165,130,78,206,264,166
3052.421721383451,99.14,308,0.23000000000000398,0.6366312969718226,74.32160563878733,10010853.640000002,9987220.85,9998988.01,10003004.24,9999933.259999998,9892,10128,10009,9970,10001,436,280,552,332,364,160,194,263,30,165,130,78,206,264,166
3163.338329513312,99.14,374,0.04000000000000625,0.6554691068235035,185.23821376864862,10010853.640000002,9987220.85,9998988.01,10003004.24,9999933.259999998,9892,10128,10009,9970,10001,436,280,618,332,364,160,194,263,30,165,130,78,206,264,166
3219.5511029575596,98.95,351,0.04000000000000625,0.6800703326471598,56.21277344424743,10010853.640000002,9987220.85,9999581.709999999,10002410.540000001,9999933.259999998,9892,10128,10003,9976,10001,436,280,618,338,364,160,194,269,36,165,130,78,206,281,166
3351.2238975899973,99.14,286,0.23000000000000398,0.6935295787808853,543.7312286238225,10011349.340000002,9987220.85,10005518.709999999,9995977.840000002,9999933.259999998,9887,10128,9943,10041,10001,436,280,618,403,364,165,194,329,101,165,130,78,206,281,166
3408.507283154478,99.14,346,0.23000000000000398,0.7051743395130221,430.4071674098145,10011349.340000002,9987220.85,10005518.709999999,9995977.840000002,9999933.259999998,9887,10128,9943,10041,10001,517,280,618,403,364,165,194,329,101,165,130,78,206,302,166
3416.43249422277,99.14,335,0.3300000000000125,0.7152605648432157,0.0,10015810.640000002,9987220.85,10001057.409999998,9995977.840000002,9999933.259999998,9842,10128,9988,10041,10001,517,280,697,403,364,210,194,374,101,165,130,78,206,302,166
3433.2619713523754,99.14,348,0.3200000000000074,0.7239986358352889,16.829477129605493,10015810.640000002,9987220.85,10001057.409999998,9995977.840000002,9999933.259999998,9842,10128,9988,10041,10001,517,293,697,403,364,210,194,374,101,165,130,78,206,302,166
3553.4425942834696,99.14,345,0.3200000000000074,0.7315634719021662,0.0,10015810.640000002,9987220.85,10001057.409999998,9995977.840000002,9999933.259999998,9842,10128,9988,10041,10001,517,331,697,403,364,210,194,374,101,165,130,86,206,302,199
3570.4425942834696,100.38,192,0.5600000000000023,0.7245389723809682,598.6343998228435,10023922.790000003,9988522.67,10001358.549999999,9995977.840000002,9990218.149999997,9761,10115,9985,10041,10098,517,331,697,403,461,291,207,377,101,262,130,86,262,302,199
3599.4425942834696,100.38,87,-1,0.7177097242366791,9.667880921534106,10023922.790000003,9988522.67,10001358.549999999,9995977.840000002,9990218.149999997,9761,10115,9985,10041,10098,517,331,712,403,461,291,207,377,101,262,226,86,286,302,199
3602.4425942834696,100.38,136,0.9100000000000108,0.7110670337813539,186.01010006069964,10023922.790000003,9988522.67,10001358.549999999,9995977.840000002,9990218.149999997,9761,10115,9985,10041,10098,517,331,712,452,461,291,207,377,101,262,226,86,286,302,199
3618.4425942834696,99.82,135,0.9100000000000108,0.7055145356404793,202.01010006069964,10024022.610000003,9988522.67,10001258.729999999,9995977.840000002,9990218.149999997,9760,10115,9986,10041,10098,518,331,712,452,461,292,207,378,101,262,226,86,286,302,199
3619.4425942834696,99.82,133,0.9100000000000108,0.7000766146901262,203.01010006069964,10024022.610000003,9988522.67,10001258.729999999,9995977.840000002,9990218.149999997,9760,10115,9986,10041,10098,518,331,714,452,461,292,207,382,101,262,226,86,286,302,199
3743.051837261435,99.82,139,0.25,0.6947502584365366,189.60924297796555,10024022.610000003,9991617.09,9998164.309999999,9995977.840000002,9990218.149999997,9760,10084,10017,10041,10098,518,399,714,452,461,292,238,413,101,262,226,86,286,302,199
3777.051837261435,99.82,238,0.25,0.6895324773930898,223.60924297796555,10024022.610000003,9991617.09,9998164.309999999,9995977.840000002,9990218.149999997,9760,10084,10017,10041,10098,518,399,714,551,461,292,238,413,101,262,226,86,286,302,199
3783.051837261435,99.82,310,0.25,0.6844203188388752,229.60924297796555,10024022.610000003,9991617.09,9998164.309999999,9995977.840000002,9990218.149999997,9760,10084,10017,10041,10098,518,399,714,623,461,292,238,413,101,262,226,86,286,302,199
3839.051837261435,98.36,305,0.25,0.7180981769476502,97.95084836849264,10024022.610000003,9992108.89,9998164.309999999,9995977.840000002,9989726.349999996,9760,10079,10017,10041,10103,518,399,714,623,466,292,243,413,101,267,226,86,286,302,199
3868.051837261435,98.36,301,0.25,0.7478344373344054,126.95084836849264,10024022.610000003,9992108.89,9998164.309999999,9995977.840000002,9989726.349999996,9760,10079,10017,10041,10103,518,403,714,623,466,292,251,413,101,267,226,86,286,302,199
3875.051837261435,98.36,292,0.25,0.7742726011824451,133.95084836849264,10024022.610000003,9992994.13,9997279.069999998,9995977.840000002,9989726.349999996,9760,10070,10026,10041,10103,518,403,723,623,466,292,260,422,101,267,226,86,286,302,199
3916.051837261435,98.36,301,0.23000000000000398,0.7979072098788781,77.30699197349077,10024022.610000003,9992994.13,9997279.069999998,9995977.840000002,9989726.349999996,9760,10070,10026,10041,10103,518,412,723,623,466,292,260,422,101,267,226,86,286,302,199
3970.139538687037,98.36,353,0.23000000000000398,0.8191285017882288,131.39469339909283,10024022.610000003,9992994.13,9997279.069999998,9995977.840000002,9989726.349999996,9760,10070,10026,10041,10103,518,464,723,623,466,292,260,422,101,267,226,86,286,302,199
4021.3536790374687,99.22,291,1.0900000000000034,0.818041343019343,51.214140350431535,10024022.610000003,9999129.430000002,9991143.769999998,9995977.840000002,9989726.349999996,9760,10008,10088,10041,10103,518,464,785,623,466,292,322,484,101,267,226,86,286,302,199
4040.445816630315,99.22,390,1.0900000000000034,0.816802846849105,201.70097134237085,10024022.610000003,9999129.430000002,9991143.769999998,9995977.840000002,9989726.349999996,9760,10008,10088,10041,10103,518,563,785,623,466,292,322,484,101,267,226,86,286,302,199
4041.445816630315,99.22,448,0.14000000000000057,0.8154284414859372,202.70097134237085,10024022.610000003,9999129.430000002,9991143.769999998,9995977.840000002,9989726.349999996,9760,10008,10088,10041,10103,518,563,785,623,524,292,322,484,101,267,226,86,286,302,199
4063.445816630315,99.22,425,0.14000000000000057,0.8139320064732085,12.274322072299583,10024022.610000003,9999129.430000002,9991143.769999998,9995977.840000002,9989726.349999996,9760,10008,10088,10041,10103,518,563,811,623,524,292,322,484,101,267,226,86,286,351,199
4092.445816630315,99.22,462,0.06999999999999318,0.8123260480856433,28.399382596756823,10024022.610000003,9999129.430000002,9991143.769999998,9995977.840000002,9989726.349999996,9760,10008,10088,10041,10103,518,563,811,698,524,292,322,484,101,267,226,124,286,351,199
4097.445816630316,99.22,498,0.06999999999999318,0.8106218520261158,30.599805115329673,10024022.610000003,9999129.430000002,9991143.769999998,9995977.840000002,9989726.349999996,9760,10008,10088,10041,10103,554,563,811,698,524,292,322,484,101,267,226,124,286,351,199
4109.445816630316,98.2,477,0.06999999999999318,0.8310591696349573,45.39938259675728,10026084.810000002,9999129.430000002,9991143.769999998,9993915.640000002,9989726.349999996,9739,10008,10088,10062,10103,575,563,811,698,524,313,322,484,122,267,226,124,286,351,199
4116.445816630316,98.2,487,0.06999999999999318,0.8496646436583107,52.39938259675728,10026084.810000002,9999129.430000002,9991143.769999998,9993915.640000002,9989726.349999996,9739,10008,10088,10062,10103,575,563,811,698,534,313,322,484,122,267,226,124,286,351,199
4120.445816630316,98.2,553,0.06999999999999318,0.8666464195022022,56.39938259675728,10026084.810000002,9999129.430000002,9991143.769999998,9993915.640000002,9989726.349999996,9739,10008,10088,10062,10103,575,629,811,698,534,313,322,484,122,267,226,124,286,351,199
4135.445816630316,98.2,569,0.06999999999999318,0.882179901075622,71.39938259675728,10026084.810000002,9999129.430000002,9991143.769999998,9993915.640000002,9989726.349999996,9739,10008,10088,10062,10103,575,629,811,714,534,313,322,484,122,267,226,124,286,351,199
4175.974762362936,98.2,578,0.06999999999999318,0.8964145018816209,1.1087015642360711,10026084.810000002,9999129.430000002,9991143.769999998,9993915.640000002,9989726.349999996,9739,10008,10088,10062,10103,584,629,811,714,534,313,322,484,122,267,226,124,286,351,199
4227.501217605475,99.22,509,1.019999999999996,0.8925710052454543,257.361678918438,10026084.810000002,9992438.670000002,9991143.769999998,9993915.640000002,9996417.109999996,9739,10076,10088,10062,10035,584,698,811,714,534,313,392,484,122,335,226,124,286,351,199
4251.501217605475,98.2,477,1.019999999999996,0.905375653142092,187.45478357191678,10026084.810000002,9992438.670000002,9994286.169999998,9990773.240000002,9996417.109999996,9739,10076,10056,10094,10035,584,698,843,714,534,313,392,516,154,335,226,124,286,351,199
4281.501217605475,99.62,366,1.4200000000000017,0.8992913955298002,244.8594505015867,10026084.810000002,10001998.990000002,9994286.169999998,9981212.920000002,9996417.109999996,9739,9980,10056,10190,10035,584,698,843,810,534,313,488,516,250,335,226,124,301,351,199
4340.325961260478,99.62,375,0.4200000000000017,0.8933280922206698,276.2795272269195,10026084.810000002,10001998.990000002,9994286.169999998,9981212.920000002,9996417.109999996,9739,9980,10056,10190,10035,584,698,843,810,615,313,488,516,250,335,226,124,301,423,199
4371.317792590709,99.62,307,0.4200000000000017,0.8874817907365139,0.0,10026084.810000002,10001998.990000002,9994286.169999998,9981212.920000002,9996417.109999996,9739,9980,10056,10190,10035,584,698,843,841,615,313,488,516,250,335,226,124,301,522,199
4406.219961382807,99.62,383,0.4200000000000017,0.8817487169605048,342.1735273492486,10026084.810000002,10001998.990000002,9994286.169999998,9981212.920000002,9996417.109999996,9739,9980,10056,10190,10035,584,698,843,841,691,313,488,516,250,335,226,124,301,522,199
4410.219961382807,99.62,416,0.38000000000000966,0.8761252649278132,11.683655165249547,10026084.810000002,10001998.990000002,9994286.169999998,9981212.920000002,9996417.109999996,9739,9980,10056,10190,10035,617,698,843,841,691,313,488,516,250,335,226,124,301,522,199
4432.219961382807,98.62,347,0.75,0.8796738700710244,26.282852242252375,10026084.810000002,10001998.990000002,9994286.169999998,9973224.700000001,10004405.329999996,9739,9980,10056,10271,9954,617,698,843,934,691,313,488,516,331,416,226,124,301,522,199
4482.219961382807,98.87,345,0.5500000000000114,0.8793900196167265,83.68365516524955,10026084.810000002,10001998.990000002,9994286.169999998,9973224.700000001,10004405.329999996,9739,9980,10056,10271,9954,617,698,843,965,691,313,488,516,355,416,226,133,301,522,199
4532.219961382807,98.87,350,0.5500000000000114,0.8789826416801415,133.68365516524955,10026084.810000002,10001998.990000002,9994286.169999998,9973224.700000001,10004405.329999996,9739,9980,10056,10271,9954,617,698,848,965,691,313,488,516,355,416,226,133,301,522,199
4552.219961382807,98.87,371,0.5500000000000114,0.878460917340794,153.68365516524955,10026084.810000002,10001998.990000002,9994286.169999998,9973224.700000001,10004405.329999996,9739,9980,10056,10271,9954,617,719,848,965,691,313,488,516,355,416,226,133,301,522,199
4559.219961382807,99.17,363,0.2400000000000091,0.8750273302436952,116.38739081040421,10026084.810000002,10004081.560000002,9994781.719999999,9970646.58,10004405.329999996,9739,9959,10051,10297,9954,617,719,848,1047,691,313,509,521,419,416,226,133,301,522,199
4603.219961382807,99.86,316,0.480000000000004,0.8699285938831467,524.177086111395,10026084.810000002,10007174.580000002,9990091.1,9972244.18,10004405.329999996,9739,9928,10098,10281,9954,617,719,895,1047,691,313,540,568,435,416,226,133,301,522,199
4612.219961382807,99.86,415,0.480000000000004,0.8649178047403788,153.68941605283635,10026084.810000002,10007174.580000002,9990091.1,9972244.18,10004405.329999996,9739,9928,10098,10281,9954,617,719,895,1146,691,313,540,568,435,416,226,133,301,522,199
4668.219961382807,99.86,440,0.480000000000004,0.8599924679802137,187.6447432172181,10026084.810000002,10007174.580000002,9990091.1,9972244.18,10004405.329999996,9739,9928,10098,10281,9954,617,719,895,1146,716,313,540,568,435,416,226,133,301,522,199
4750.219961382807,99.86,437,0.45000000000000284,0.8551501865379937,131.27730692890782,10026084.810000002,10007174.580000002,9990091.1,9972244.18,10004405.329999996,9739,9928,10098,10281,9954,617,719,895,1165,716,313,540,568,435,416,226,133,301,544,199
4772.219961382807,99.86,370,0.7700000000000102,0.8503886562584724,137.7982224601792,10026084.810000002,10007174.580000002,9990091.1,9972244.18,10004405.329999996,9739,9928,10098,10281,9954,617,719,895,1165,757,313,540,568,435,416,262,179,327,544,199
4778.219961382807,99.25,293,0.9300000000000068,0.8469086651995495,297.6447432172181,10026084.810000002,10014824.680000002,9990091.1,9966678.33,10002321.079999996,9739,9851,10098,10337,9975,617,796,895,1165,757,313,617,568,491,437,262,179,327,544,199
4846.219961382807,100.18,231,-1,0.843665764824571,155.2439318616407,10018471.130000003,10014824.680000002,9990091.1,9966678.33,10009934.759999996,9815,9851,10098,10337,9899,707,796,895,1165,757,389,617,568,491,513,262,179,327,544,199
4857.219961382807,100.18,242,-1,0.8404491450600083,156.5000843941225,10018471.130000003,10014824.680000002,9990091.1,9966678.33,10009934.759999996,9815,9851,10098,10337,9899,707,796,906,1165,757,389,617,568,491,513,262,179,327,544,199
4907.219961382807,99.25,282,0.0799999999999983,0.8371878332728991,508.68365516524955,10017067.490000002,10014824.680000002,9988997.59,9969572.48,10009537.759999996,9829,9851,10109,10308,9903,707,796,906,1263,757,403,617,579,520,517,262,179,327,544,199
4962.219961382807,99.25,352,0.0799999999999983,0.8339555459087643,208.89397813023152,10017067.490000002,10014824.680000002,9988997.59,9969572.48,10009537.759999996,9829,9851,10109,10308,9903,786,796,906,1263,757,403,617,579,520,517,271,179,327,544,199
5007.219961382807,99.25,398,0.0799999999999983,0.8307522149756906,608.6836551652495,10017067.490000002,10014824.680000002,9988997.59,9969572.48,10009537.759999996,9829,9851,10109,10308,9903,832,796,906,1263,757,403,617,579,520,517,271,179,327,544,199
5092.219961382807,98.32,357,0.23999999999999488,0.8382637224386623,309.17514912090155,10017067.490000002,10014824.680000002,9988997.59,9976356.56,10002753.679999996,9829,9851,10109,10239,9972,832,796,906,1263,854,403,617,579,589,586,271,179,327,544,199
5098.219961382807,100.77,348,0.23999999999999488,0.8412320077474026,334.93179297190363,10017974.420000002,10013917.750000002,9988997.59,9976356.56,10002753.679999996,9820,9860,10109,10239,9972,832,805,906,1263,854,412,626,579,589,586,271,179,327,544,199
5136.219961382807,100.53,320,2.530000000000001,0.8411617645550147,372.93179297190363,10020789.260000002,10013917.750000002,9988997.59,9976356.56,9999938.839999996,9792,9860,10109,10239,10000,860,805,906,1263,854,440,626,579,589,614,271,179,327,544,199
5144.219961382807,100.77,327,-1,0.8437668149975972,345.9810315440427,10024517.750000002,10013917.750000002,9988997.59,9976356.56,9996210.349999996,9755,9860,10109,10239,10037,860,805,906,1263,935,477,626,579,589,651,271,179,327,544,199
5167.219961382807,100.77,356,-1,0.8461714805585335,363.75247276144637,10024517.750000002,10013917.750000002,9988997.59,9976356.56,9996210.349999996,9755,9860,10109,10239,10037,860,805,906,1263,964,477,626,579,589,651,271,179,327,544,199
5174.219961382807,100.77,425,-1,0.8483874523224864,368.9427461622454,10024517.750000002,10013917.750000002,9988997.59,9976356.56,9996210.349999996,9755,9860,10109,10239,10037,860,874,906,1263,964,477,626,579,589,651,271,179,327,544,199
5228.219961382807,100.11,376,-1,0.8449708811550846,424.75247276144637,10024517.750000002,10013917.750000002,9988997.59,9981343.350000001,9991223.559999995,9755,9860,10109,10190,10086,860,874,906,1312,964,477,626,579,638,700,271,179,327,544,199
5289.219961382807,99.94,292,-1,0.841019787468428,483.9427461622454,10024517.750000002,10011019.490000002,9988997.59,9986644.250000002,9988820.919999994,9755,9889,10109,10137,10110,860,874,906,1365,964,477,655,579,691,724,271,179,327,575,199
5381.219961382807,99.94,361,-1,0.8371233365427048,406.4641765356073,10024517.750000002,10011019.490000002,9988997.59,9986644.250000002,9988820.919999994,9755,9889,10109,10137,10110,929,874,906,1365,964,477,655,579,691,724,271,179,327,575,199
5461.219961382807,99.94,305,-1,0.8332802873744212,464.4430248352837,10024517.750000002,10011019.490000002,9988997.59,9986644.250000002,9988820.919999994,9755,9889,10109,10137,10110,929,950,906,1365,964,477,655,579,691,724,304,179,327,674,199
5491.219961382807,99.94,380,0.29000000000000625,0.829489437811494,685.9427461622454,10024517.750000002,10011019.490000002,9988997.59,9986644.250000002,9988820.919999994,9755,9889,10109,10137,10110,1004,950,906,1365,964,477,655,579,691,724,304,179,327,674,199
5501.219961382807,99.07,297,1.1600000000000108,0.8281209722445158,526.4641765356073,10020257.740000002,10015279.500000002,9988997.59,9986644.250000002,9988820.919999994,9798,9846,10109,10137,10110,1004,1033,906,1365,964,520,778,579,691,724,304,179,327,674,199
5508.219961382807,99.07,368,0.010000000000005116,0.8267276967570772,498.479728956966,10020257.740000002,10015279.500000002,9988997.59,9986644.250000002,9988820.919999994,9798,9846,10109,10137,10110,1004,1033,906,1365,1035,520,778,579,691,724,304,179,327,674,199
5547.219961382807,100.22,357,0.010000000000005116,0.8241983217729917,537.479728956966,10021360.160000002,10015279.500000002,9988997.59,9986644.250000002,9987718.499999994,9787,9846,10109,10137,10121,1015,1033,906,1365,1035,531,778,579,691,735,304,179,327,674,199
5572.219961382807,100.22,329,0.010000000000005116,0.8216835228531696,562.479728956966,10021360.160000002,10015279.500000002,9991803.75,9986644.250000002,9984912.339999994,9787,9846,10081,10137,10149,1015,1033,934,1365,1035,531,778,607,691,763,304,179,327,674,199
5615.219961382807,100.22,426,0.010000000000005116,0.8191834923519317,551.0052867919903,10021360.160000002,10015279.500000002,9991803.75,9986644.250000002,9984912.339999994,9787,9846,10081,10137,10149,1015,1033,934,1462,1035,531,778,607,691,763,304,179,327,674,199
5616.219961382807,100.22,501,0.010000000000005116,0.8166983976519563,551.3504438442005,10021360.160000002,10015279.500000002,9991803.75,9986644.250000002,9984912.339999994,9787,9846,10081,10137,10149,1015,1033,934,1537,1035,531,778,607,691,763,304,179,327,674,199
5677.219961382807,100.23,439,-1,0.8142805737906639,587.1717548720371,10028877.410000002,10015279.500000002,9991803.75,9986644.250000002,9977395.089999994,9712,9846,10081,10137,10224,1015,1033,934,1537,1123,606,778,607,691,838,304,179,327,674,199
5718.219961382807,100.23,465,-1,0.8118764041401191,617.8527840745537,10028877.410000002,10015279.500000002,9991803.75,9986644.250000002,9977395.089999994,9712,9846,10081,10137,10224,1015,1033,934,1537,1149,606,778,607,691,838,304,179,327,674,199
