Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1434.9471561255964,100.88,511,0.9100000000000108,0.49290772431699387,402.96401688168,10013207.18,9997190.82,10000129.78,10002215.3,9987256.92,9870,10028,9998,9978,10126,490,314,151,367,242,202,194,128,270,136,84,0,0,0,39
1447.856974180182,101.79,267,0.9100000000000108,0.5076310527482393,174.34372198194637,10013207.18,9997190.82,10000129.78,10002215.3,9987256.92,9870,10028,9998,9978,10126,540,314,151,367,242,302,194,128,270,136,182,96,0,0,39
1450.856974180182,101.79,307,0.18000000000000682,0.5194669361381772,418.87383493626567,10013207.18,9997190.82,10000129.78,10002215.3,9987256.92,9870,10028,9998,9978,10126,580,314,151,367,242,302,194,128,270,136,182,96,0,0,39
1451.856974180182,101.79,326,0.1700000000000017,0.52899527408097,1.5710450816043249,10013207.18,9997190.82,10000129.78,10002215.3,9987256.92,9870,10028,9998,9978,10126,580,314,151,386,242,302,194,128,270,136,182,96,0,0,39
1455.7319578517652,100.88,300,0.18000000000000682,0.5212390185549242,423.74881860784876,10012501.02,9997190.82,10000129.78,10000298.39,9989879.99,9877,10028,9998,9997,10100,580,314,151,386,268,309,194,128,289,162,182,96,0,0,39
1456.7319578517652,100.88,361,0.18000000000000682,0.5138093031466058,424.74881860784876,10012501.02,9997190.82,10000129.78,10000298.39,9989879.99,9877,10028,9998,9997,10100,580,375,151,386,268,309,194,128,289,162,182,96,0,0,39
1463.7319578517652,100.88,403,0.18000000000000682,0.5066842464689774,431.74881860784876,10012501.02,9997190.82,10000129.78,10000298.39,9989879.99,9877,10028,9998,9997,10100,580,375,151,386,310,309,194,128,289,162,182,96,0,0,39
1464.7319578517652,100.88,475,0.18000000000000682,0.49984392027579866,1.5100172150594062,10012501.02,9997190.82,10000129.78,10000298.39,9989879.99,9877,10028,9998,9997,10100,580,375,151,386,382,309,194,128,289,162,182,96,0,0,39
1467.7319578517652,100.88,489,0.18000000000000682,0.49327013752246274,2.398909273603067,10012501.02,9997190.82,10000129.78,10000298.39,9989879.99,9877,10028,9998,9997,10100,618,375,151,386,382,309,194,128,289,162,182,120,0,0,39
1480.9875454048397,101.79,440,0.9100000000000108,0.5023969552229441,207.474293206604,10017459.53,9997190.82,10000129.78,10000298.39,9984921.48,9828,10028,9998,9997,10149,618,375,151,386,431,358,194,128,289,211,182,120,0,0,39
1481.9875454048397,101.79,476,0.30000000000001137,0.5100640902739566,450.0044061609233,10017459.53,9997190.82,10000129.78,10000298.39,9984921.48,9828,10028,9998,9997,10149,618,375,151,422,431,358,194,128,289,211,182,120,0,0,39
1482.9875454048397,101.79,567,0.30000000000001137,0.516499846478916,451.0044061609233,10017459.53,9997190.82,10000129.78,10000298.39,9984921.48,9828,10028,9998,9997,10149,618,375,242,422,431,358,194,128,289,211,182,120,0,0,39
1490.0019814709515,101.18,535,0.12000000000000455,0.5100585881186698,2.127651964958204,10017459.53,9993548.34,10000129.78,10003940.870000001,9984921.48,9828,10064,9998,9961,10149,618,415,242,422,431,358,230,128,325,211,182,120,0,0,39
1503.4687636901583,101.68,494,0.12000000000000455,0.5120834282614518,20.839753133344175,10017459.53,9993548.34,10000129.78,10003940.870000001,9984921.48,9828,10064,9998,9961,10149,618,415,283,422,431,358,230,210,325,211,182,120,0,0,39
1590.3949816830968,101.99,344,0.4299999999999926,0.5240303926956621,401.2602343092103,10020004.28,9993548.34,10005213.78,10003940.870000001,9977292.73,9803,10064,9948,9961,10224,618,415,283,422,518,383,230,260,325,310,197,120,0,48,39
1598.880527585702,101.99,421,0.4299999999999926,0.5343445451864579,0.0,10020004.28,9993548.34,10005213.78,10003940.870000001,9977292.73,9803,10064,9948,9961,10224,618,415,360,422,518,383,230,260,325,310,197,120,0,48,39
1602.880527585702,101.99,480,0.4299999999999926,0.5432675611982536,1.339302401769146,10020004.28,9993548.34,10005213.78,10003940.870000001,9977292.73,9803,10064,9948,9961,10224,618,415,360,422,577,383,230,260,325,310,197,120,0,48,39
1606.880527585702,101.99,486,0.4299999999999926,0.5509954834000669,3.7168398114104093,10020004.28,9993548.34,10005213.78,10003940.870000001,9977292.73,9803,10064,9948,9961,10224,618,415,360,428,577,383,230,260,325,310,197,120,0,48,39
1614.880527585702,101.56,557,0.6299999999999955,0.5476731475462445,149.54747900754,10020410.52,9993142.1,10005213.78,10003940.870000001,9977292.73,9799,10068,9948,9961,10224,697,415,360,428,577,387,234,260,325,310,197,120,0,48,39
1615.880527585702,101.56,623,0.19999999999998863,0.5443553357587292,150.54747900754,10020410.52,9993142.1,10005213.78,10003940.870000001,9977292.73,9799,10068,9948,9961,10224,763,415,360,428,577,387,234,260,325,310,197,120,0,48,39
1616.880527585702,101.56,643,0.19999999999998863,0.5410481419400556,151.54747900754,10020410.52,9993142.1,10005213.78,10003940.870000001,9977292.73,9799,10068,9948,9961,10224,763,435,360,428,577,387,234,260,325,310,197,120,0,48,39
1640.880527585702,101.56,650,0.06999999999999318,0.5377566812824268,13.206626739201056,10020410.52,9993142.1,10005213.78,10003940.870000001,9977292.73,9799,10068,9948,9961,10224,763,435,360,435,577,387,234,260,325,310,197,120,0,48,39
1644.880527585702,101.56,741,0.06999999999999318,0.5344852373744879,14.506452559902073,10020410.52,9993142.1,10005213.78,10003940.870000001,9977292.73,9799,10068,9948,9961,10224,763,526,360,435,577,387,234,260,325,310,197,120,0,48,39
1657.880527585702,100.99,719,0.06999999999999318,0.5301009715139189,48.335940723127806,10022632.299999999,9993142.1,10005213.78,10003940.870000001,9975070.950000001,9777,10068,9948,9961,10246,763,526,360,435,599,409,234,260,325,332,197,120,0,48,39
1665.880527585702,100.79,650,0.19999999999998863,0.5281971542485326,64.33930240176915,10025757.7,9993142.1,10005213.78,10003234.430000002,9972651.99,9746,10068,9948,9968,10270,832,526,360,435,599,516,234,260,332,356,197,120,0,48,39
1672.880527585702,100.79,684,0.19999999999998863,0.5262348115842179,71.33930240176915,10025757.7,9993142.1,10005213.78,10003234.430000002,9972651.99,9746,10068,9948,9968,10270,832,526,394,435,599,516,234,260,332,356,197,120,0,48,39
1687.880527585702,100.79,738,0.19999999999998863,0.5242232043320179,86.33930240176915,10025757.7,9993142.1,10005213.78,10003234.430000002,9972651.99,9746,10068,9948,9968,10270,832,526,448,435,599,516,234,260,332,356,197,120,0,48,39
1695.880527585702,100.79,749,0.10999999999999943,0.5221704728759416,94.33930240176915,10025757.7,9993142.1,10005213.78,10003234.430000002,9972651.99,9746,10068,9948,9968,10270,843,526,448,435,599,516,234,260,332,356,197,120,0,48,39
1697.880527585702,100.77,652,0.13000000000000966,0.5203616034519725,234.65858694899634,10025757.7,10002917.49,10005213.78,10003234.430000002,9962876.6,9746,9971,9948,9968,10367,843,623,448,435,599,516,331,260,332,453,197,120,0,48,39
1715.880527585702,100.9,703,0.04999999999999716,0.5170002454801458,50.38448804767586,10026867.6,10001807.59,10005213.78,10003234.430000002,9962876.6,9735,9982,9948,9968,10367,843,696,448,435,599,527,342,260,332,453,197,120,0,48,39
1718.880527585702,100.9,722,0.04999999999999716,0.5136907414981243,51.45118847006938,10026867.6,10001807.59,10005213.78,10003234.430000002,9962876.6,9735,9982,9948,9968,10367,843,696,448,435,618,527,342,260,332,453,197,120,0,48,39
1719.880527585702,100.9,774,0.04999999999999716,0.5104325705094269,52.30731737329165,10026867.6,10001807.59,10005213.78,10003234.430000002,9962876.6,9735,9982,9948,9968,10367,895,696,448,435,618,527,342,260,332,453,197,120,0,48,39
1723.880527585702,100.9,860,0.04999999999999716,0.5072251315731475,55.3317441906629,10026867.6,10001807.59,10005213.78,10003234.430000002,9962876.6,9735,9982,9948,9968,10367,895,782,448,435,618,527,342,260,332,453,197,120,0,48,39
1724.880527585702,101.09,799,0.15000000000000568,0.5030568777208223,115.15774572042233,10025149.07,10003526.12,10005213.78,10003234.430000002,9962876.6,9752,9965,9948,9968,10367,956,782,448,435,618,632,359,260,332,453,197,120,0,48,39
1729.880527585702,101.09,846,0.15000000000000568,0.49898968067921845,57.816372037794736,10025149.07,10003526.12,10005213.78,10003234.430000002,9962876.6,9752,9965,9948,9968,10367,956,829,448,435,618,632,359,260,332,453,197,120,0,48,39
1763.880527585702,101.09,887,0.15000000000000568,0.49501952367976526,98.38448804767586,10025149.07,10003526.12,10005213.78,10003234.430000002,9962876.6,9752,9965,9948,9968,10367,956,829,448,531,618,632,359,260,332,453,197,120,0,48,94
1765.880527585702,101.42,824,0.3299999999999983,0.4921893848170449,75.8775694113665,10024845.8,10003829.389999999,10005213.78,10003234.430000002,9962876.6,9755,9962,9948,9968,10367,1049,829,448,531,618,785,362,260,332,453,197,120,0,48,94
1766.880527585702,101.42,877,0.3299999999999983,0.48939764874154246,74.63690031132728,10024845.8,10003829.389999999,10005213.78,10003234.430000002,9962876.6,9755,9962,9948,9968,10367,1049,829,501,531,618,785,362,260,332,453,197,120,0,48,94
1778.880527585702,101.42,976,0.3299999999999983,0.4866440080105215,88.8775694113665,10024845.8,10003829.389999999,10005213.78,10003234.430000002,9962876.6,9755,9962,9948,9968,10367,1049,829,600,531,618,785,362,260,332,453,197,120,0,48,94
1793.880527585702,101.42,988,0.3299999999999983,0.48392810369934713,103.8775694113665,10024845.8,10003829.389999999,10005213.78,10003234.430000002,9962876.6,9755,9962,9948,9968,10367,1110,829,600,531,618,785,362,260,332,453,197,120,0,97,94
1831.880527585702,101.14,966,0.6799999999999926,0.48031803342404905,139.63690031132728,10023323.450000001,10006059.719999999,10004505.799999999,10003234.430000002,9962876.6,9770,9940,9955,9968,10367,1110,851,600,531,618,800,384,267,332,453,197,120,0,97,94
1833.880527585702,101.14,1065,0.5699999999999932,0.4767875670390799,141.63690031132728,10023323.450000001,10006059.719999999,10004505.799999999,10003234.430000002,9962876.6,9770,9940,9955,9968,10367,1110,851,699,531,618,800,384,267,332,453,197,120,0,97,94
1864.880527585702,101.14,1110,0.35999999999999943,0.47333382145399383,32.62098430277865,10023323.450000001,10006059.719999999,10004505.799999999,10003234.430000002,9962876.6,9770,9940,9955,9968,10367,1110,851,699,531,663,800,384,267,332,453,197,120,0,97,94
1877.880527585702,101.71,1039,0.35999999999999943,0.4742917598581993,69.94854921929846,10023323.450000001,10006059.719999999,10011727.209999999,10003234.430000002,9955655.19,9770,9940,9884,9968,10438,1110,851,699,531,734,800,384,338,332,524,197,120,0,97,94
1888.880527585702,101.71,1111,0.35999999999999943,0.4751007995031725,37.71820349362383,10023323.450000001,10006059.719999999,10011727.209999999,10003234.430000002,9955655.19,9770,9940,9884,9968,10438,1110,923,699,531,734,800,384,338,332,524,197,120,0,97,94
1898.880527585702,101.12,1017,0.5899999999999892,0.47185140669494663,47.71820349362383,10023323.450000001,10005756.36,10007074.77,10012750.98,9951094.44,9770,9943,9930,9874,10483,1110,923,699,625,734,800,387,384,426,569,197,120,0,97,94
1924.880527585702,101.12,1020,0.5899999999999892,0.4686677556547571,52.049440178397845,10023323.450000001,10005756.36,10007074.77,10012750.98,9951094.44,9770,9943,9930,9874,10483,1110,923,699,625,737,800,387,384,426,569,197,120,0,97,94
1945.880527585702,101.12,1037,0.5899999999999892,0.46554766008755977,60.01354722016913,10023323.450000001,10005756.36,10007074.77,10012750.98,9951094.44,9770,9943,9930,9874,10483,1110,940,699,625,737,800,387,384,426,569,197,120,0,97,94
1946.880527585702,101.12,1105,0.269999999999996,0.46248903410423325,60.85794801152542,10023323.450000001,10005756.36,10007074.77,10012750.98,9951094.44,9770,9943,9930,9874,10483,1178,940,699,625,737,800,387,384,426,569,197,120,0,97,94
1948.880527585702,101.12,1185,0.269999999999996,0.45948988637256233,62.106711274487,10023323.450000001,10005756.36,10007074.77,10012750.98,9951094.44,9770,9943,9930,9874,10483,1178,940,699,705,737,800,387,384,426,569,197,120,0,97,94
1956.880527585702,101.12,1194,0.21999999999999886,0.4565483146791406,66.75267505114994,10023323.450000001,10005756.36,10007074.77,10012750.98,9951094.44,9770,9943,9930,9874,10483,1210,940,699,705,737,800,387,384,426,569,197,120,23,97,94
1987.880527585702,101.12,1275,0.21999999999999886,0.45366250086852006,97.75267505114994,10023323.450000001,10005756.36,10007074.77,10012750.98,9951094.44,9770,9943,9930,9874,10483,1210,940,780,705,737,800,387,384,426,569,197,120,23,97,94
2011.880527585702,101.44,1198,0.269999999999996,0.45172375437249324,125.85794801152542,10023323.450000001,10005756.36,10007074.77,10012750.98,9951094.44,9770,9943,9930,9874,10483,1287,940,780,705,737,954,387,384,426,569,197,120,23,97,94
2014.880527585702,101.44,1246,0.269999999999996,0.4498021092658413,128.85794801152542,10023323.450000001,10005756.36,10007074.77,10012750.98,9951094.44,9770,9943,9930,9874,10483,1287,940,780,705,785,954,387,384,426,569,197,120,23,97,94
2026.880527585702,101.44,1235,0.29999999999999716,0.447897695550013,175.71820349362383,10020990.330000002,10005756.36,10007074.77,10015084.1,9951094.44,9793,9943,9930,9851,10483,1287,940,780,740,785,977,387,384,449,569,197,120,23,97,94
2027.880527585702,101.44,1257,0.29999999999999716,0.446010606415473,110.85595956643692,10020990.330000002,10005756.36,10007074.77,10015084.1,9951094.44,9793,9943,9930,9851,10483,1287,962,780,740,785,977,387,384,449,569,197,120,23,97,94
2085.880527585702,101.12,1221,0.29999999999999716,0.4433851491396309,234.71820349362383,10020990.330000002,10002116.04,10007074.77,10015084.1,9954734.76,9793,9979,9930,9851,10447,1287,962,780,740,821,977,423,384,449,605,197,120,23,97,94
2089.880527585702,101.12,1193,0.29999999999999716,0.44080547537454795,238.71820349362383,10020990.330000002,9999284.68,10007074.77,10017915.459999999,9954734.76,9793,10007,9930,9823,10447,1287,962,780,768,821,977,451,384,477,605,197,120,23,97,94
2093.880527585702,101.12,1283,0.29999999999999716,0.4382702710084575,242.71820349362383,10020990.330000002,9999284.68,10007074.77,10017915.459999999,9954734.76,9793,10007,9930,9823,10447,1287,962,870,768,821,977,451,384,477,605,197,120,23,97,94
2100.880527585702,101.87,1124,0.75,0.4417813423650564,141.6004618990412,10020990.330000002,9999284.68,10005857.73,10019132.499999998,9954734.76,9793,10007,9942,9811,10447,1287,962,968,768,821,977,451,568,489,605,197,181,23,97,94
2125.880527585702,101.87,1076,0.28999999999999204,0.44504907016864237,274.71820349362383,10020990.330000002,9999284.68,10005857.73,10019132.499999998,9954734.76,9793,10007,9942,9811,10447,1287,966,968,768,821,977,451,568,489,605,197,181,23,97,146
2134.880527585702,101.87,1083,0.28999999999999204,0.4480906318586722,136.1394827750753,10020990.330000002,9999284.68,10005857.73,10019132.499999998,9954734.76,9793,10007,9942,9811,10447,1294,966,968,768,821,977,451,568,489,605,197,181,23,97,146
2215.880527585702,101.87,1152,0.28999999999999204,0.45092165292725933,364.71820349362383,10020990.330000002,9999284.68,10005857.73,10019132.499999998,9954734.76,9793,10007,9942,9811,10447,1294,966,968,768,890,977,451,568,489,605,197,181,23,97,146
2219.880527585702,101.41,1149,0.3200000000000074,0.44885160736272156,152.18873612762172,10020990.330000002,9999690.32,10005857.73,10019132.499999998,9954329.12,9793,10003,9942,9811,10451,1294,966,968,768,895,977,455,568,489,609,197,181,23,97,146
2227.880527585702,101.41,1232,0.3200000000000074,0.4468081328125056,160.18873612762172,10020990.330000002,9999690.32,10005857.73,10019132.499999998,9954329.12,9793,10003,9942,9811,10451,1294,966,1051,768,895,977,455,568,489,609,197,181,23,97,146
2260.880527585702,101.87,1114,0.3200000000000074,0.44939051089831017,301.6004618990412,10012433.250000002,9999690.32,10014414.81,10019132.499999998,9954329.12,9877,10003,9858,9811,10451,1378,966,1051,768,895,1061,455,652,489,609,197,181,57,97,146
2316.880527585702,101.55,1198,0.10999999999999943,0.44817565474366616,465.71820349362383,10012433.250000002,9999690.32,10014516.360000001,10019132.499999998,9954227.569999998,9877,10003,9857,9811,10452,1378,966,1137,768,895,1061,455,653,489,610,197,181,57,97,146
2325.880527585702,101.55,1282,0.03999999999999204,0.44695799171266315,474.71820349362383,10012433.250000002,9999690.32,10014516.360000001,10019132.499999998,9954227.569999998,9877,10003,9857,9811,10452,1378,1050,1137,768,895,1061,455,653,489,610,197,181,57,97,146
2344.880527585702,101.23,1191,0.10999999999999943,0.44460010355100266,232.08169364997366,10012433.250000002,10008187.76,10014617.590000002,10019132.499999998,9945628.899999999,9877,9919,9856,9811,10537,1378,1050,1137,768,980,1061,539,654,489,695,197,181,57,103,146
2362.880527585702,101.23,1284,0.10999999999999943,0.4422791424471088,215.62420569280448,10012433.250000002,10008187.76,10014617.590000002,10019132.499999998,9945628.899999999,9877,9919,9856,9811,10537,1378,1050,1137,768,1073,1061,539,654,489,695,197,181,57,103,146
2376.880527585702,101.23,1217,0.10999999999999943,0.4399941544940645,264.08169364997366,10012433.250000002,10008187.76,10021400.000000002,10012350.089999998,9945628.899999999,9877,9919,9789,9878,10537,1378,1050,1137,835,1073,1061,539,721,556,695,197,181,57,103,146
2396.880527585702,101.23,1211,0.10999999999999943,0.4377442199303899,195.59327893892169,10012433.250000002,10008187.76,10021400.000000002,10012350.089999998,9945628.899999999,9877,9919,9789,9878,10537,1378,1050,1227,835,1073,1061,539,721,556,695,197,181,57,199,146
2465.880527585702,102.04,904,0.9200000000000017,0.44285595375465064,714.4284806702103,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1378,1050,1253,835,1073,1068,539,766,556,695,249,314,134,199,165
2474.880527585702,102.04,949,0.9200000000000017,0.44766651650531125,250.0475126030292,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1378,1050,1253,880,1073,1068,539,766,556,695,249,314,134,199,165
2491.880527585702,102.04,889,0.9200000000000017,0.4521968075404012,259.87253739189964,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1378,1089,1253,880,1073,1068,539,766,556,695,249,314,233,199,165
2546.880527585702,102.04,727,0.9200000000000017,0.4564657557354876,795.4284806702103,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1387,1089,1253,880,1073,1086,539,766,556,695,249,467,233,199,165
2566.880527585702,102.04,783,0.75,0.460490564502933,715.7182034936238,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1387,1145,1253,880,1073,1086,539,766,556,695,249,467,233,199,165
2609.880527585702,102.04,794,0.05000000000001137,0.4642869186456196,341.6349798915653,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1387,1145,1253,891,1073,1086,539,766,556,695,249,467,233,199,165
2743.880527585702,102.04,841,0.05000000000001137,0.467869160151007,450.9252660250513,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1479,1145,1253,891,1073,1086,539,766,556,695,294,467,233,199,165
2745.880527585702,102.04,878,0.05000000000001137,0.47125043850600007,477.6349798915653,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1479,1145,1253,891,1110,1086,539,766,556,695,294,467,233,199,165
2755.880527585702,102.04,967,0.05000000000001137,0.4744428399554707,461.01156676812025,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1568,1145,1253,891,1110,1086,539,766,556,695,294,467,233,199,165
2760.880527585702,102.04,996,0.05000000000001137,0.4774574992397203,465.54099208457137,10013147.530000001,10008187.76,10020685.720000003,10012350.089999998,9945628.899999999,9870,9919,9796,9878,10537,1568,1145,1253,920,1110,1086,539,766,556,695,294,467,233,199,165
2765.880527585702,101.69,946,0.18000000000000682,0.4766271639478944,472.9252660250513,10009181.620000001,10013273.69,10020685.720000003,10011230.069999998,9945628.899999999,9909,9869,9796,9889,10537,1568,1195,1253,920,1110,1125,589,766,567,695,294,467,233,199,165
2773.880527585702,101.69,964,0.18000000000000682,0.47578591789734803,477.0503635024761,10009181.620000001,10013273.69,10020685.720000003,10011230.069999998,9945628.899999999,9909,9869,9796,9889,10537,1568,1195,1271,920,1110,1125,589,766,567,695,294,467,233,199,165
2846.880527585702,101.69,1038,0.18000000000000682,0.4749346193133879,537.3503958141569,10009181.620000001,10013273.69,10020685.720000003,10011230.069999998,9945628.899999999,9909,9869,9796,9889,10537,1568,1195,1271,920,1184,1125,589,766,567,695,294,467,233,199,165
2873.880527585702,101.69,1137,0.18000000000000682,0.4740740757233617,580.9252660250513,10009181.620000001,10013273.69,10020685.720000003,10011230.069999998,9945628.899999999,9909,9869,9796,9889,10537,1667,1195,1271,920,1184,1125,589,766,567,695,294,467,233,199,165
2913.880527585702,101.69,1102,0.18000000000000682,0.4732050471846479,620.9252660250513,10005622.47,10013273.69,10020685.720000003,10014789.219999999,9945628.899999999,9944,9869,9796,9854,10537,1667,1195,1271,955,1184,1160,589,766,602,695,294,467,233,199,165
