Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1638.986824678947,99.8,84,-1,0.2867688330979556,0.0,9984574.47,10000000,10011752.64,10000799.28,10002873.61,10155,10000,9882,9992,9971,155,165,280,43,67,155,0,118,8,29,0,165,116,35,0
1825.5144426524878,99.8,132,-1,0.27544912819288736,0.0,9984574.47,10000000,10011752.64,10000799.28,10002873.61,10155,10000,9882,9992,9971,155,165,328,43,67,155,0,118,8,29,0,165,116,35,0
2036.5166696820068,99.8,144,-1,0.26536343282240193,0.0,9984574.47,10000000,10011752.64,10000799.28,10002873.61,10155,10000,9882,9992,9971,167,165,328,43,67,155,0,118,8,29,0,165,116,35,0
2252.2236491896333,98.68,82,-1,0.372605278917985,619.8752421482654,9984574.47,9993891.440000001,10017861.2,10000799.28,10002873.61,10155,10062,9820,9992,9971,167,227,328,43,67,155,62,180,8,29,0,165,116,35,0
2275.9296918117334,99.31,88,-1,0.370239562085593,0.7142614513704757,9984574.47,9993891.440000001,10017861.2,10000799.28,10002873.61,10155,10062,9820,9992,9971,267,227,328,43,67,179,62,180,8,29,0,165,148,35,38
2446.2037816081347,100.95,33,-1,0.47956849093742493,170.9883512477718,9984574.47,9993891.440000001,10017861.2,10000799.28,10002873.61,10155,10062,9820,9992,9971,322,227,328,43,67,289,62,180,8,29,0,165,148,35,38
2458.573603766468,100.95,12,-1,0.5483867500967364,183.35817340610492,9982454.520000001,9993891.440000001,10017861.2,10000799.28,10004993.559999999,10176,10062,9820,9992,9950,322,227,328,43,88,310,62,180,8,50,0,165,148,35,38
2489.048876073537,100.95,42,-1,0.5956229232212833,0.8366373349745118,9982454.520000001,9993891.440000001,10017861.2,10000799.28,10004993.559999999,10176,10062,9820,9992,9950,322,227,328,73,88,310,62,180,8,50,0,165,148,35,38
2636.3709650656515,100.95,78,2.1099999999999994,0.6293346088222831,148.15872632708897,9981243.120000001,9993891.440000001,10017861.2,10000799.28,10006204.959999999,10188,10062,9820,9992,9938,322,227,328,73,148,322,62,180,8,62,0,165,148,35,38
2654.352141477411,99.85,59,-1,0.6135438044671303,0.0,9976450.32,9993891.440000001,10017861.2,10000799.28,10010997.76,10236,10062,9820,9992,9890,399,227,328,73,148,370,62,180,8,110,0,165,148,35,38
2662.165549936188,99.85,115,-1,0.5988848291188824,0.304419630612756,9976450.32,9993891.440000001,10017861.2,10000799.28,10010997.76,10236,10062,9820,9992,9890,399,283,328,73,148,370,62,180,8,110,0,165,148,35,38
2664.165549936188,99.85,159,-1,0.5852286407751002,1.0960172334375784,9976450.32,9993891.440000001,10017861.2,10000799.28,10010997.76,10236,10062,9820,9992,9890,399,283,328,117,148,370,62,180,8,110,0,165,148,35,38
2802.0381706425596,99.85,176,-1,0.572465896161886,0.0,9976450.32,9993891.440000001,10017861.2,10000799.28,10010997.76,10236,10062,9820,9992,9890,399,300,328,117,148,370,62,180,8,110,0,165,148,35,38
2826.067387082073,99.85,270,-1,0.5605032461002248,0.0,9976450.32,9993891.440000001,10017861.2,10000799.28,10010997.76,10236,10062,9820,9992,9890,399,300,422,117,148,370,62,180,8,110,0,165,148,35,38
2829.4298796385806,99.85,281,0.730000000000004,0.5492604482392669,3.362492556507732,9976450.32,9993891.440000001,10017861.2,10000799.28,10010997.76,10236,10062,9820,9992,9890,410,300,422,117,148,370,62,180,8,110,0,165,148,35,38
2844.54013571165,99.85,355,0.730000000000004,0.5386680922511262,0.5179003551616006,9976450.32,9993891.440000001,10017861.2,10000799.28,10010997.76,10236,10062,9820,9992,9890,484,300,422,117,148,370,62,180,8,110,0,165,148,35,38
2851.557616260921,99.85,369,0.730000000000004,0.5286657896504906,0.979296329870067,9976450.32,9993891.440000001,10017861.2,10000799.28,10010997.76,10236,10062,9820,9992,9890,484,314,422,117,148,370,62,180,8,110,0,165,148,35,38
2878.611865688504,99.85,386,0.730000000000004,0.5192007201026424,0.0,9976450.32,9993891.440000001,10017861.2,10000799.28,10010997.76,10236,10062,9820,9992,9890,484,314,422,117,165,370,62,180,8,110,0,165,148,35,38
3064.62527480605,100.43,289,2.299999999999997,0.5195488759325336,410.27313332863923,9976149.030000001,9993891.440000001,10018162.489999998,10000799.28,10010997.76,10239,10062,9817,9992,9890,484,314,519,117,165,373,62,371,8,110,0,165,148,35,38
3076.99327526173,100.43,323,2.299999999999997,0.5192747078591669,0.0,9976149.030000001,9993891.440000001,10018162.489999998,10000799.28,10010997.76,10239,10062,9817,9992,9890,484,314,519,181,165,373,62,371,8,110,0,165,148,65,38
3077.99327526173,100.43,418,0.009999999999990905,0.5184937762845248,423.6411337843192,9976149.030000001,9993891.440000001,10018162.489999998,10000799.28,10010997.76,10239,10062,9817,9992,9890,579,314,519,181,165,373,62,371,8,110,0,165,148,65,38
3219.960203881661,100.44,356,0.009999999999990905,0.5175867039383364,142.71440049750845,9982376.31,9993891.440000001,10018162.489999998,10000799.28,10004770.48,10177,10062,9817,9992,9952,579,314,519,181,227,435,62,371,8,172,0,165,148,65,38
3224.3475634753804,100.44,448,0.009999999999990905,0.5163086825217874,569.9954219979695,9982376.31,9993891.440000001,10018162.489999998,10000799.28,10004770.48,10177,10062,9817,9992,9952,579,314,611,181,227,435,62,371,8,172,0,165,148,65,38
3240.543439342272,100.34,367,0.09999999999999432,0.5124117782114576,578.6823090366966,9979765.13,9992787.700000001,10018162.489999998,10004514.2,10004770.48,10203,10073,9817,9955,9952,579,314,611,218,227,461,73,371,45,172,0,165,148,109,38
3302.0663139179333,100.34,421,0.09999999999999432,0.5085011187353505,225.07303865620315,9979765.13,9992787.700000001,10018162.489999998,10004514.2,10004770.48,10203,10073,9817,9955,9952,579,413,611,218,227,461,73,371,45,172,0,210,148,109,38
3310.0879049983378,100.34,464,0.09999999999999432,0.5045921069977666,1.0499739957695056,9979765.13,9992787.700000001,10018162.489999998,10004514.2,10004770.48,10203,10073,9817,9955,9952,622,413,611,218,227,461,73,371,45,172,0,210,148,109,38
3445.2707050120057,100.34,343,0.23999999999999488,0.5006971035280456,368.2774297502756,9979765.13,9992787.700000001,10018162.489999998,10004514.2,10004770.48,10203,10073,9817,9955,9952,634,413,611,218,227,461,73,371,45,172,85,241,148,109,55
3452.2707050120057,100.2,340,0.23999999999999488,0.49496866069404166,375.2774297502756,9979765.13,9993088.3,10018162.489999998,10004213.6,10004770.48,10203,10070,9817,9958,9952,634,416,611,218,227,461,76,371,48,172,85,241,148,109,55
3462.2707050120057,101.63,280,1.4299999999999926,0.5510174678135306,160.20439109407243,9984296.33,9994612.75,10018162.489999998,9998157.950000001,10004770.48,10158,10055,9817,10018,9952,634,416,611,278,227,506,91,371,108,172,85,241,148,109,55
3477.005354355361,101.63,379,1.4299999999999926,0.5967838281153407,400.01207909363075,9984296.33,9994612.75,10018162.489999998,9998157.950000001,10004770.48,10158,10055,9817,10018,9952,733,416,611,278,227,506,91,371,108,172,85,241,148,109,55
3645.5754019874,101.63,401,1.7399999999999949,0.6350259378177937,5.727095371138603,9984296.33,9994612.75,10018162.489999998,9998157.950000001,10004770.48,10158,10055,9817,10018,9952,733,416,611,361,227,506,91,371,108,172,85,241,148,170,55
3647.5754019874,101.63,486,1.7399999999999949,0.6674789694089054,5.597076009815282,9984296.33,9994612.75,10018162.489999998,9998157.950000001,10004770.48,10158,10055,9817,10018,9952,818,416,611,361,227,506,91,371,108,172,85,241,148,170,55
3662.5754019874,101.63,515,0.3499999999999943,0.6953242587240471,353.53747098483154,9984296.33,9994612.75,10018162.489999998,9998157.950000001,10004770.48,10158,10055,9817,10018,9952,818,445,611,361,227,506,91,371,108,172,85,241,148,170,55
3676.5754019874,100.24,498,1.25,0.6873965737380254,20.23537196549387,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,445,611,361,227,535,120,371,108,172,85,241,148,170,55
3685.5754019874,100.24,547,0.01999999999999602,0.6797340075262189,25.119103432715292,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,494,611,361,227,535,120,371,108,172,85,241,148,170,55
3701.5754019874,100.24,641,0.01999999999999602,0.6723221052683854,29.06722052426403,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,494,705,361,227,535,120,371,108,172,85,241,148,170,55
3729.5754019874,100.24,663,0.01999999999999602,0.6651474919572645,37.569230543830145,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,516,705,361,227,535,120,371,108,172,85,241,148,170,55
3730.5754019874,100.24,710,0.01999999999999602,0.6581977708527699,37.25464892734226,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,516,705,408,227,535,120,371,108,172,85,241,148,170,55
4187.259932012068,100.24,338,-1,0.651461433368863,0.0,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,516,705,437,227,535,120,371,108,172,227,325,240,253,55
4393.965232284544,100.24,273,-1,0.644927778902413,1.2198570888140239,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,516,705,437,256,535,120,371,108,172,227,325,334,253,55
4651.159960437247,100.24,104,-1,0.6385868433332128,0.8428620193035385,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,516,705,437,302,535,120,371,108,172,324,396,334,300,55
4901.620293373385,100.24,155,-1,0.6324293351081409,0.0,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,516,705,517,302,535,120,371,108,172,324,396,334,329,55
4938.079694293624,100.24,204,-1,0.6264465779767174,3.057784096465184,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,516,783,517,302,535,120,371,108,172,324,396,334,329,84
5141.598943016792,100.24,209,0.5,0.6206304595752109,239.97864964340715,9981389.37,9997519.71,10018162.489999998,9998157.950000001,10004770.48,10187,10026,9817,10018,9952,859,516,783,517,307,535,120,371,108,172,324,396,334,329,84
5173.025230241476,101.18,95,0.5,0.6283990941174272,271.4049368680908,9988269.61,9997519.71,10018162.489999998,9991277.71,10004770.48,10119,10026,9817,10086,9952,927,516,783,517,307,603,120,371,176,172,324,396,334,329,130
5390.786316443715,101.18,155,0.5,0.6353393758055453,5.785463776281176,9988269.61,9997519.71,10018162.489999998,9991277.71,10004770.48,10119,10026,9817,10086,9952,927,516,783,577,307,603,120,371,176,172,324,396,334,329,130
5409.610931267828,101.18,151,1.4300000000000068,0.6415400637776457,24.610078600394445,9988269.61,9997519.71,10019376.649999999,9990063.55,10004770.48,10119,10026,9805,10098,9952,927,516,803,577,307,603,120,383,188,172,324,396,334,329,130
5412.907096760621,101.18,182,0.7199999999999989,0.6470779467756029,27.906244093187524,9988269.61,9997519.71,10019376.649999999,9990063.55,10004770.48,10119,10026,9805,10098,9952,927,547,803,577,307,603,120,383,188,172,324,396,334,329,130
5558.941998722548,100.41,219,0.39000000000000057,0.6417925467644886,0.0,9985156.899999999,10000632.420000002,10019376.649999999,9990063.55,10004770.48,10150,9995,9805,10098,9952,1026,547,803,577,307,634,151,383,188,172,324,396,334,329,130
5598.994556419683,100.73,105,1.0400000000000063,0.6390062597502475,213.99370375224953,9978307.259999998,10000632.420000002,10026226.29,9990063.55,10004770.48,10218,9995,9737,10098,9952,1026,547,903,577,307,702,151,451,188,172,324,396,412,329,130
5792.655446311518,100.73,186,0.7000000000000028,0.63621618125697,407.65459364408434,9978307.259999998,10000632.420000002,10026226.29,9990063.55,10004770.48,10218,9995,9737,10098,9952,1026,547,903,663,307,702,151,451,188,172,324,396,412,329,135
6290.101041494939,100.73,175,-1,0.633425847159837,1.4987962005425288,9978307.259999998,10000632.420000002,10026226.29,9990063.55,10004770.48,10218,9995,9737,10098,9952,1026,547,903,663,396,702,151,451,188,172,324,396,452,389,135
6325.72672504389,100.73,198,-1,0.6306383764922356,0.0,9978307.259999998,10000632.420000002,10026226.29,9990063.55,10004770.48,10218,9995,9737,10098,9952,1026,570,903,663,396,702,151,451,188,172,324,396,452,389,135
6570.621590189465,100.39,100,-1,0.6257707747250594,788.8603237682692,9978307.259999998,9993103.170000002,10026226.29,9997592.8,10004770.48,10218,10070,9737,10023,9952,1026,668,903,663,396,702,272,451,263,172,324,396,452,389,135
6722.701896230827,100.39,161,-1,0.6210141352763388,0.16821055572927435,9978307.259999998,9993103.170000002,10026226.29,9997592.8,10004770.48,10218,10070,9737,10023,9952,1026,740,903,663,396,702,272,451,263,172,324,396,452,400,135
6764.657854881187,100.39,254,-1,0.616364306784297,7.240417596282896,9978307.259999998,9993103.170000002,10026226.29,9997592.8,10004770.48,10218,10070,9737,10023,9952,1026,740,903,663,489,702,272,451,263,172,324,396,452,400,135
6821.657854881187,100.39,265,-1,0.6118173520467843,34.31088764190008,9978307.259999998,9993103.170000002,10026226.29,9997592.8,10004770.48,10218,10070,9737,10023,9952,1126,740,903,663,489,702,272,451,263,172,324,396,452,400,224
7080.783901526717,98.46,260,-1,0.6470416274452981,358.25021585161994,9978307.259999998,9993103.170000002,10026226.29,9997592.8,10004770.48,10218,10070,9737,10023,9952,1126,745,903,663,489,702,282,451,263,172,324,396,452,400,224
7290.957802835259,98.46,231,4.010000000000005,0.6784512305639439,4.042907671998364,9978307.259999998,9993103.170000002,10026226.29,9997592.8,10004770.48,10218,10070,9737,10023,9952,1126,745,903,701,489,702,282,451,263,172,324,463,452,400,224
7506.678123303355,98.46,231,3.530000000000001,0.7066798051018419,1.8191791994922824,9978307.259999998,9993103.170000002,10026226.29,9997592.8,10004770.48,10218,10070,9737,10023,9952,1126,745,996,701,489,702,282,451,263,172,324,463,452,400,317
7795.264246808606,98.46,141,-1,0.7322067202737533,7.919963097919208,9978307.259999998,9993103.170000002,10026226.29,9997592.8,10004770.48,10218,10070,9737,10023,9952,1126,745,996,749,489,702,282,451,263,172,424,463,452,438,317
7796.264246808606,98.46,217,-1,0.7554058138992853,8.76262975615009,9978307.259999998,9993103.170000002,10026226.29,9997592.8,10004770.48,10218,10070,9737,10023,9952,1126,821,996,749,489,702,282,451,263,172,424,463,452,438,317
8054.5634291612705,99.58,156,-1,0.7535132700069483,267.0618121088146,9978307.259999998,9987028.790000001,10026226.29,9997592.8,10010844.860000001,10218,10131,9737,10023,9891,1126,821,996,749,550,702,343,451,263,233,424,463,452,438,317
8227.556399704465,99.58,188,1.0600000000000023,0.7515793087014044,440.0547826520087,9978307.259999998,9987028.790000001,10026226.29,9997592.8,10010844.860000001,10218,10131,9737,10023,9891,1158,821,996,749,550,702,343,451,263,233,424,463,452,438,317
8234.232429170184,99.58,169,1.0600000000000023,0.749608561554334,446.7308121177284,9978307.259999998,9987028.790000001,10026226.29,9997592.8,10010844.860000001,10218,10131,9737,10023,9891,1158,821,1070,749,550,702,343,451,263,233,424,463,545,438,317
8275.184983824896,99.58,243,1.0600000000000023,0.7476052603789397,487.6833667724404,9978307.259999998,9987028.790000001,10026226.29,9997592.8,10010844.860000001,10218,10131,9737,10023,9891,1158,821,1070,749,624,702,343,451,263,233,424,463,545,438,317
8511.35417077202,99.58,251,-1,0.7455732744039875,3.625249408503805,9978307.259999998,9987028.790000001,10026226.29,9997592.8,10010844.860000001,10218,10131,9737,10023,9891,1229,821,1070,749,624,702,343,451,263,233,424,478,545,486,317
8759.859049939305,99.58,233,-1,0.7435161435724151,7.4468778481350455,9978307.259999998,9987028.790000001,10026226.29,9997592.8,10010844.860000001,10218,10131,9737,10023,9891,1229,821,1070,749,680,702,343,451,263,233,424,478,619,486,317
8760.859049939305,99.58,269,-1,0.7414371084181496,8.072723884093648,9978307.259999998,9987028.790000001,10026226.29,9997592.8,10010844.860000001,10218,10131,9737,10023,9891,1229,821,1070,785,680,702,343,451,263,233,424,478,619,486,317
8795.119268356177,99.58,270,-1,0.7393391369155308,0.45900123475439614,9978307.259999998,9987028.790000001,10026226.29,9997592.8,10010844.860000001,10218,10131,9737,10023,9891,1229,821,1071,785,680,702,343,451,263,233,424,478,619,486,317
8953.391826133968,97.11,258,-1,0.806685201977305,200.97965404279785,9978307.259999998,9985863.47,10026226.29,9997592.8,10012010.180000002,10218,10143,9737,10023,9879,1229,833,1071,785,680,702,355,451,263,245,424,478,619,486,317
8960.38119698775,99.76,193,-1,0.8025598544953471,207.59487093253847,9978307.259999998,9985863.47,10026226.29,9993319.96,10016283.020000001,10218,10143,9737,10067,9835,1229,833,1071,850,680,702,355,451,349,289,424,478,619,486,317
9007.676402915939,99.76,66,-1,0.7984940281685013,2.9526018045653473,9978307.259999998,9985863.47,10026226.29,9993319.96,10016283.020000001,10218,10143,9737,10067,9835,1247,833,1071,850,680,702,355,451,349,289,495,478,619,486,391
9008.676402915939,99.76,86,-1,0.7944864211988708,3.3326017936014978,9978307.259999998,9985863.47,10026226.29,9993319.96,10016283.020000001,10218,10143,9737,10067,9835,1247,833,1091,850,680,702,355,451,349,289,495,478,619,486,391
9183.43933690669,99.76,124,1.190000000000012,0.790535765065536,33.592462371534566,9978307.259999998,9985863.47,10026226.29,9993319.96,10016283.020000001,10218,10143,9737,10067,9835,1247,833,1091,920,680,702,355,451,349,289,527,478,619,486,391
9236.43933690669,96.85,91,1.190000000000012,0.8585110511731816,86.59246237153457,9981503.309999999,9985863.47,10026226.29,9990123.91,10016283.020000001,10185,10143,9737,10100,9835,1280,833,1091,920,680,735,355,451,382,289,527,478,619,486,391
9253.43933690669,96.85,123,1.190000000000012,0.9186111110611738,103.59246237153457,9981503.309999999,9985863.47,10026226.29,9990123.91,10016283.020000001,10185,10143,9737,10100,9835,1280,865,1091,920,680,735,355,451,382,289,527,478,619,486,391
9268.43933690669,96.85,167,0.3300000000000125,0.9724371314846453,118.59246237153457,9981503.309999999,9985863.47,10026226.29,9990123.91,10016283.020000001,10185,10143,9737,10100,9835,1280,865,1091,920,724,735,355,451,382,289,527,478,619,486,391
9417.536857836798,96.85,233,0.3300000000000125,1.021106991180874,0.0,9981503.309999999,9985863.47,10026226.29,9990123.91,10016283.020000001,10185,10143,9737,10100,9835,1280,865,1091,920,790,735,355,451,382,289,527,478,619,486,391
9467.693624761312,96.85,240,0.1599999999999966,1.0654403888637907,50.15676692451416,9981503.309999999,9985863.47,10026226.29,9990123.91,10016283.020000001,10185,10143,9737,10100,9835,1280,865,1091,1017,790,735,355,451,456,289,527,478,620,501,391
9476.693624761312,96.26,187,0.1599999999999966,1.1252503002156868,59.15676692451416,9981503.309999999,9990965.25,10026226.29,9990123.91,10011181.240000002,10185,10090,9737,10100,9888,1280,918,1091,1017,790,735,408,451,456,342,527,478,620,501,391
9483.693624761312,96.26,211,0.1599999999999966,1.1795250067266,3.371190812706118,9981503.309999999,9990965.25,10026226.29,9990123.91,10011181.240000002,10185,10090,9737,10100,9888,1304,918,1091,1017,790,735,408,451,456,342,527,478,620,501,391
9639.992155602326,96.42,164,0.1599999999999966,1.2242952295548986,179.6603554389294,9981503.309999999,9986433.51,10026226.29,9994655.65,10011181.240000002,10185,10137,9737,10053,9888,1304,965,1091,1017,790,735,455,451,503,342,527,478,620,501,391
9668.992155602326,96.42,164,0.6100000000000136,1.2655624316671474,21.755968316922008,9980249.849999998,9986433.51,10026226.29,9995909.110000001,10011181.240000002,10198,10137,9737,10040,9888,1330,965,1091,1017,790,748,455,451,516,342,527,478,620,501,391
9674.992155602326,96.42,232,0.6100000000000136,1.3037492238851631,27.755968316922008,9980249.849999998,9986433.51,10026226.29,9995909.110000001,10011181.240000002,10198,10137,9737,10040,9888,1330,965,1159,1017,790,748,455,451,516,342,527,478,620,501,391
9871.992155602326,96.42,204,2.1700000000000017,1.3392017949071902,22.262251160425876,9980249.849999998,9986433.51,10026226.29,9995909.110000001,10011181.240000002,10198,10137,9737,10040,9888,1330,965,1159,1017,876,748,455,451,516,342,545,510,640,501,435
9894.992155602326,96.42,221,1.4899999999999949,1.3722082839168388,35.70324607825205,9980249.849999998,9986433.51,10026226.29,9995909.110000001,10011181.240000002,10198,10137,9737,10040,9888,1330,965,1159,1034,876,748,455,451,516,342,545,510,640,501,435
10190.87848597726,96.63,107,-1,1.3982952374273754,341.1485815353608,9980249.849999998,9986433.51,10030682.829999998,9994254.840000002,10008378.970000003,10198,10137,9691,10057,9917,1330,965,1205,1034,876,748,455,497,533,371,545,510,708,501,435
10228.87848597726,96.63,25,-1,1.422748718835217,379.1485815353608,9985661.129999997,9986433.51,10030682.829999998,9994254.840000002,10002967.690000003,10142,10137,9691,10057,9973,1386,965,1205,1034,876,804,455,497,533,427,558,510,708,501,448
10348.911765711346,96.63,49,0.9699999999999989,1.4457045479626887,499.181861269446,9985661.129999997,9986433.51,10030682.829999998,9994254.840000002,10002967.690000003,10142,10137,9691,10057,9973,1386,1013,1205,1034,876,804,455,497,533,427,582,510,708,501,448
10374.26022573284,96.63,113,1.8799999999999955,1.467282377972341,6.493605848401785,9985661.129999997,9986433.51,10030682.829999998,9994254.840000002,10002967.690000003,10142,10137,9691,10057,9973,1451,1013,1205,1034,876,804,455,497,533,427,582,510,708,501,449
10383.26022573284,96.63,141,0.01999999999999602,1.4875882754831273,15.493605848401785,9985661.129999997,9986433.51,10030682.829999998,9994254.840000002,10002967.690000003,10142,10137,9691,10057,9973,1451,1041,1205,1034,876,804,455,497,533,427,582,510,708,501,449
10408.26022573284,96.63,204,0.01999999999999602,1.5067167867717006,40.493605848401785,9985661.129999997,9986433.51,10030682.829999998,9994254.840000002,10002967.690000003,10142,10137,9691,10057,9973,1451,1041,1268,1034,876,804,455,497,533,427,582,510,708,501,449
10478.26022573284,95.72,185,0.01999999999999602,1.5433343713786394,110.49360584840178,9983842.449999997,9986433.51,10030682.829999998,9994254.840000002,10004786.370000003,10161,10137,9691,10057,9954,1451,1041,1268,1034,895,823,455,497,533,446,582,510,708,501,449
10563.26022573284,95.74,174,0.4099999999999966,1.5771888767152997,138.72931282914215,9983842.449999997,9989114.23,10030682.829999998,9994254.840000002,10002105.650000002,10161,10109,9691,10057,9982,1451,1041,1268,1034,940,823,483,497,533,474,582,510,708,501,449
10581.26022573284,95.74,244,0.37000000000000455,1.6089676186277995,149.43529316869171,9983842.449999997,9989114.23,10030682.829999998,9994254.840000002,10002105.650000002,10161,10109,9691,10057,9982,1451,1041,1268,1104,940,823,483,497,533,474,582,510,708,501,449
10647.66934644081,95.74,246,0.37000000000000455,1.6388492508389187,0.0,9983842.449999997,9989114.23,10030682.829999998,9994254.840000002,10002105.650000002,10161,10109,9691,10057,9982,1451,1043,1268,1104,940,823,483,497,533,474,582,510,708,501,449
10665.853351847883,95.74,277,0.37000000000000455,1.6669898734965958,2.4781609921265044,9983842.449999997,9989114.23,10030682.829999998,9994254.840000002,10002105.650000002,10161,10109,9691,10057,9982,1451,1043,1299,1104,940,823,483,497,533,474,582,510,708,501,449
10695.853351847883,95.76,184,1.7399999999999949,1.6931466147786607,32.478160992126504,9983842.449999997,9988920.370000001,10030299.79,9996482.27,10000455.120000003,10161,10111,9695,10034,9999,1451,1043,1299,1197,940,823,485,501,696,491,582,510,708,501,449
10723.853351847883,95.76,187,1.7399999999999949,1.7178460013335077,19.303132385788558,9983842.449999997,9988920.370000001,10030299.79,9996482.27,10000455.120000003,10161,10111,9695,10034,9999,1454,1043,1299,1197,940,823,485,501,696,491,582,510,708,501,449
10783.853351847883,95.76,274,0.7299999999999898,1.7411940233348977,120.4781609921265,9983842.449999997,9988920.370000001,10030299.79,9996482.27,10000455.120000003,10161,10111,9695,10034,9999,1541,1043,1299,1197,940,823,485,501,696,491,582,510,708,501,449
10803.853351847883,95.76,315,0.11999999999999034,1.7632856816435862,140.4781609921265,9983842.449999997,9988920.370000001,10030299.79,9996482.27,10000455.120000003,10161,10111,9695,10034,9999,1541,1043,1299,1197,981,823,485,501,696,491,582,510,708,501,449
10805.853351847883,95.76,353,0.11999999999999034,1.784206519630239,10.79323970569385,9983842.449999997,9988920.370000001,10030299.79,9996482.27,10000455.120000003,10161,10111,9695,10034,9999,1541,1081,1299,1197,981,823,485,501,696,491,582,510,708,501,449
10910.154443216328,95.72,249,0.1599999999999966,1.804688383513393,542.3878233318901,9981066.569999997,9988920.370000001,10033075.67,9996482.27,10000455.120000003,10190,10111,9666,10034,9999,1541,1081,1355,1197,981,852,485,584,696,491,582,558,708,501,449
