Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
3258.345258196153,101.2,350,0.1699999999999875,0.8130880630947107,0.0,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,673,347,672,429,395,187,196,320,82,231,486,114,264,209,77
3329.277334398423,101.2,107,-1,0.8328292501761573,0.0,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,673,347,742,429,395,187,196,320,82,231,486,114,352,347,164
3521.333326678669,101.2,186,2.1599999999999966,0.8505467616672838,192.05599228024585,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,673,426,742,429,395,187,196,320,82,231,486,114,352,347,164
3548.4876174406604,101.2,238,1.6200000000000045,0.8664891678505733,219.21028304223728,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,673,426,742,481,395,187,196,320,82,231,486,114,352,347,164
3557.4876174406604,101.2,302,0.960000000000008,0.8808640087414219,7.782045480930719,10010043.959999999,9984978.71,10004459.2,10008138.5,9992379.63,9899,10150,9956,9918,10077,737,426,742,481,395,187,196,320,82,231,486,114,352,347,164
3780.4238978391863,101.05,188,0.9799999999999898,0.8899697872524792,522.0786396430335,10003576.76,9991445.91,10004459.2,10008138.5,9992379.63,9963,10086,9956,9918,10077,737,510,742,481,395,251,260,320,82,231,486,114,422,347,164
3790.5525376103033,102.01,162,2.3599999999999994,0.9284944887220435,249.42264547607965,10000952.1,9993458.51,10004459.2,10008750.56,9992379.63,9989,10066,9956,9912,10077,763,510,742,481,395,277,280,320,88,231,486,114,422,347,164
3817.57465956953,102.01,219,1.8699999999999903,0.9629446686926414,559.2294013733772,10000952.1,9993458.51,10004459.2,10008750.56,9992379.63,9989,10066,9956,9912,10077,763,510,799,481,395,277,280,320,88,231,486,114,422,347,164
3998.7484516119316,102.01,280,0.5099999999999909,0.9939235895122247,22.12724620073186,10000952.1,9993458.51,10004459.2,10008750.56,9992379.63,9989,10066,9956,9912,10077,763,510,897,481,395,277,280,320,88,231,486,151,422,347,164
4004.7484516119316,101.52,235,0.3200000000000074,1.0076752207859132,25.809813415385634,10000952.1,9987671.87,10010245.84,10008750.56,9992379.63,9989,10123,9899,9912,10077,763,579,897,481,395,277,337,377,88,231,486,151,422,347,164
4037.7484516119316,101.52,267,0.3200000000000074,1.0201892619399187,58.809813415385634,10000952.1,9987671.87,10010245.84,10008750.56,9992379.63,9989,10123,9899,9912,10077,763,579,897,513,395,277,337,377,88,231,486,151,422,347,164
4048.7484516119316,101.01,207,1.0,1.0214680013929005,72.12724620073186,10000952.1,9992520.35,10005397.36,10008750.56,9992379.63,9989,10075,9947,9912,10077,763,639,897,513,395,277,409,425,88,231,486,151,422,347,164
4052.7484516119316,101.01,299,0.6599999999999966,1.0224427700799017,76.12724620073186,10000952.1,9992520.35,10005397.36,10008750.56,9992379.63,9989,10075,9947,9912,10077,763,639,897,513,487,277,409,425,88,231,486,151,422,347,164
4063.7484516119316,101.01,292,-1,1.0231392511948907,61.94184044658232,10000952.1,9997570.85,10000346.86,10008750.56,9992379.63,9989,10025,9997,9912,10077,763,732,897,513,487,277,459,475,88,231,486,151,422,347,164
4091.7484516119316,101.01,373,-1,1.023580722915542,76.37310480621818,10000952.1,9997570.85,10000346.86,10008750.56,9992379.63,9989,10025,9997,9912,10077,763,732,897,594,487,277,459,475,88,231,486,151,422,347,164
4097.748451611931,101.01,468,-1,1.0237883231470493,78.0897158553048,10000952.1,9997570.85,10000346.86,10008750.56,9992379.63,9989,10025,9997,9912,10077,763,732,897,689,487,277,459,475,88,231,486,151,422,347,164
4200.653793937131,100.1,433,-1,1.0166522655274928,198.84718277178172,9997448.6,10001074.35,10000346.86,10008750.56,9992379.63,10024,9990,9997,9912,10077,798,732,897,689,487,312,494,475,88,231,486,151,422,347,164
4207.126705558381,100.1,491,-1,1.0096633407866191,0.7930282228116994,9997448.6,10001074.35,10000346.86,10008750.56,9992379.63,10024,9990,9997,9912,10077,798,732,897,747,487,312,494,475,88,231,486,151,422,347,164
4286.685882446224,100.45,346,-1,1.0041936087743106,267.0271466895979,9990821.7,10001875.15,10000346.86,10014576.66,9992379.63,10090,9982,9997,9854,10077,864,732,897,747,487,378,502,475,146,231,486,230,422,347,164
4308.685882446224,100.45,295,0.6700000000000017,0.9988035940214885,66.93380529016031,9990821.7,9998158.5,10000346.86,10018293.31,9992379.63,10090,10019,9997,9817,10077,864,801,897,747,487,378,539,475,183,231,486,230,422,393,164
4318.685882446224,101.67,294,0.6700000000000017,1.0105438447797424,322.9110737049191,9990821.7,9998158.5,10000346.86,10018293.31,9992379.63,10090,10019,9997,9817,10077,864,801,897,747,488,378,539,475,183,233,486,230,422,393,164
4326.685882446224,101.67,313,0.6700000000000017,1.0213766441952161,78.53702122319737,9990821.7,9998158.5,10000346.86,10018293.31,9992379.63,10090,10019,9997,9817,10077,883,801,897,747,488,378,539,475,183,233,486,230,422,393,164
4338.685882446224,101.0,310,0.09000000000000341,1.0205333962618848,90.53702122319737,9990821.7,9994926.5,10000346.86,10018293.31,9995611.63,10090,10051,9997,9817,10045,883,801,897,747,549,378,571,475,183,265,486,230,422,393,164
4369.685882446224,101.0,323,0.09000000000000341,1.0195643060131083,121.53702122319737,9990821.7,9994926.5,10000346.86,10018293.31,9995611.63,10090,10051,9997,9817,10045,896,801,897,747,549,378,571,475,183,265,486,230,422,393,164
4379.685882446224,101.67,257,1.2600000000000051,1.028875196126165,383.9110737049191,9992140.94,9994926.5,10000346.86,10011619.49,10000966.21,10077,10051,9997,9883,9992,896,801,897,813,549,391,571,475,249,318,486,230,422,393,164
4386.685882446224,101.67,264,0.46000000000000796,1.037489487898553,119.61485279863882,9992140.94,9994926.5,10000346.86,10011619.49,10000966.21,10077,10051,9997,9883,9992,896,801,904,813,549,391,571,475,249,318,486,230,422,393,164
4395.685882446224,101.67,282,0.46000000000000796,1.0454608631603293,124.55401575891847,9992140.94,9994926.5,10000346.86,10011619.49,10000966.21,10077,10051,9997,9883,9992,896,801,922,813,549,391,571,475,249,318,486,230,422,393,164
4448.685882446224,101.21,352,0.37000000000000455,1.0458861082060944,177.55401575891847,9992849.41,9994926.5,9999638.389999999,10011619.49,10000966.21,10070,10051,10004,9883,9992,980,801,922,813,549,398,571,482,249,318,486,230,422,393,164
4492.685882446224,100.92,340,0.37000000000000455,1.043072050836876,93.1749823641012,9994060.45,9994926.5,9999638.389999999,10011619.49,9999755.170000002,10058,10051,10004,9883,10004,980,801,922,813,561,410,571,482,249,330,486,230,422,393,164
4557.685882446224,100.92,192,0.8599999999999994,1.0402350979259054,83.40871383529338,10000620.25,9994926.5,9999638.389999999,10011619.49,9993195.370000001,9993,10051,10004,9883,10069,980,801,922,813,642,475,571,482,249,395,486,230,422,425,231
4578.685882446224,100.55,159,1.6200000000000045,1.0349725703869104,307.55401575891847,10000620.25,9994926.5,9997929.04,10011619.49,9994904.72,9993,10051,10021,9883,10052,980,801,922,813,675,475,571,499,249,444,486,230,422,425,231
4692.685882446224,100.55,177,0.45000000000000284,1.029786270074297,421.55401575891847,10000620.25,9994926.5,9997929.04,10011619.49,9994904.72,9993,10051,10021,9883,10052,980,801,922,831,675,475,571,499,249,444,486,230,422,425,231
4766.685882446224,100.55,127,0.45000000000000284,1.0246744727646053,230.5702674288077,10000620.25,9994926.5,9997929.04,10011619.49,9994904.72,9993,10051,10021,9883,10052,1011,801,922,831,675,475,571,499,249,444,486,230,422,506,231
4793.685882446224,100.55,208,0.23000000000000398,1.0196355034606026,250.33111704366183,10000620.25,9994926.5,9997929.04,10011619.49,9994904.72,9993,10051,10021,9883,10052,1011,801,922,912,675,475,571,499,249,444,486,230,422,506,231
4871.685882446224,100.55,218,0.23000000000000398,1.0146677349243094,298.6595820341063,10000620.25,9994926.5,9997929.04,10011619.49,9994904.72,9993,10051,10021,9883,10052,1011,811,922,912,675,475,571,499,249,444,486,230,422,506,231
4882.685882446224,102.17,174,1.4000000000000057,1.0304011923925323,676.3522051106547,9996145.83,9994926.5,9997929.04,10016093.91,9994904.72,10037,10051,10021,9839,10052,1055,811,922,912,675,519,571,499,293,444,486,230,422,506,231
4951.685882446224,102.17,202,0.1700000000000017,1.0451064107224322,354.34072876981827,9996145.83,9994926.5,9997929.04,10016093.91,9994904.72,10037,10051,10021,9839,10052,1055,839,922,912,675,519,571,499,293,444,486,230,422,506,231
4959.685882446224,102.17,297,0.1700000000000017,1.058866158932791,356.32519353415773,9996145.83,9994926.5,9997929.04,10016093.91,9994904.72,10037,10051,10021,9839,10052,1055,839,922,1007,675,519,571,499,293,444,486,230,422,506,231
4996.685882446224,102.17,393,0.1700000000000017,1.0717539973447143,379.248835508306,9996145.83,9994926.5,9997929.04,10016093.91,9994904.72,10037,10051,10021,9839,10052,1055,839,922,1103,675,519,571,499,293,444,486,230,422,506,231
4997.685882446224,102.0,389,0.1700000000000017,1.0808241169785509,400.34072876981827,9996145.83,9994518.5,9997929.04,10016093.91,9995312.72,10037,10055,10021,9839,10048,1055,839,922,1103,679,519,575,499,293,448,486,230,422,506,231
5000.685882446224,102.0,392,0.4000000000000057,1.0893266821751022,397.32519353415773,9996145.83,9992070.5,9997929.04,10018541.91,9995312.72,10037,10079,10021,9815,10048,1055,839,922,1154,679,519,599,499,317,448,486,230,422,506,231
5016.685882446224,102.0,484,0.4000000000000057,1.0972994737001565,393.4093503595186,9996145.83,9992070.5,9997929.04,10018541.91,9995312.72,10037,10079,10021,9815,10048,1055,839,922,1246,679,519,599,499,317,448,486,230,422,506,231
5026.685882446224,102.0,534,0.4000000000000057,1.1047769973337678,399.1244043197248,9996145.83,9992070.5,9997929.04,10018541.91,9995312.72,10037,10079,10021,9815,10048,1055,889,922,1246,679,519,599,499,317,448,486,230,422,506,231
5032.685882446224,102.0,566,0.3100000000000023,1.1117908500301423,429.32519353415773,9996145.83,9992070.5,9997929.04,10018541.91,9995312.72,10037,10079,10021,9815,10048,1087,889,922,1246,679,519,599,499,317,448,486,230,422,506,231
5060.685882446224,101.3,495,0.3100000000000023,1.1102164350245924,457.32519353415773,9996145.83,9999262.8,9997929.04,10011349.61,9995312.72,10037,10008,10021,9886,10048,1087,960,922,1246,679,519,670,499,388,448,486,230,422,506,231
5093.685882446224,101.3,514,0.3100000000000023,1.1085910833125086,490.32519353415773,9996145.83,9999262.8,9997929.04,10011349.61,9995312.72,10037,10008,10021,9886,10048,1087,960,941,1246,679,519,670,499,388,448,486,230,422,506,231
5167.685882446224,101.3,516,0.01999999999999602,1.106918383183116,564.3251935341577,9996145.83,9999262.8,9997929.04,10011349.61,9995312.72,10037,10008,10021,9886,10048,1108,960,941,1246,679,519,670,499,388,448,505,230,422,506,231
5231.685882446224,101.3,567,0.01999999999999602,1.1052016965607403,628.3251935341577,9996145.83,9999262.8,9997929.04,10011349.61,9995312.72,10037,10008,10021,9886,10048,1108,960,941,1329,679,519,670,499,388,448,505,230,422,538,231
5297.685882446224,101.32,547,0.01999999999999602,1.1036046389765297,565.0810061151251,9998070.91,9997337.72,9997929.04,10011349.61,9995312.72,10018,10027,10021,9886,10048,1108,979,941,1329,679,538,689,499,388,448,505,230,423,538,231
5450.685882446224,101.32,459,0.01999999999999602,1.1019640506209571,389.1655352973985,9998273.55,9997337.72,9997929.04,10011349.61,9995110.08,10016,10027,10021,9886,10050,1108,979,941,1329,707,540,689,499,388,450,536,230,423,619,231
5534.685882446224,101.28,363,0.3299999999999983,1.0999766808495073,911.4093503595186,10008004.97,9997337.72,9997929.04,10004259.53,9992468.74,9920,10027,10021,9956,10076,1204,979,941,1329,707,636,689,499,458,476,536,230,423,619,231
5539.685882446224,101.61,331,0.4200000000000017,1.100850346102531,916.4093503595186,10011256.49,9994086.200000001,9997929.04,10004259.53,9992468.74,9888,10059,10021,9956,10076,1204,1011,941,1329,707,668,721,499,458,476,536,230,423,619,231
5582.685882446224,102.21,166,0.9299999999999926,1.1090500908948595,816.4813718862579,10011256.49,9986113.63,9999871.219999999,10010289.92,9992468.74,9888,10137,10002,9897,10076,1204,1089,941,1329,707,668,799,518,517,476,536,290,423,646,231
5651.685882446224,102.21,145,0.05999999999998806,1.1167976091767147,452.48918276057975,10011256.49,9986113.63,9999871.219999999,10010289.92,9992468.74,9888,10137,10002,9897,10076,1204,1089,966,1329,707,668,799,518,517,476,536,290,423,692,231
5681.685882446224,102.21,152,0.05999999999998806,1.1241195265812447,482.48918276057975,10011256.49,9986113.63,9999871.219999999,10010289.92,9992468.74,9888,10137,10002,9897,10076,1204,1089,966,1329,714,668,799,518,517,476,536,290,423,692,231
5683.685882446224,102.15,135,0.05999999999998806,1.130225677749638,484.48918276057975,10011256.49,9987850.180000002,9998134.669999998,10010289.92,9992468.74,9888,10120,10019,9897,10076,1204,1106,966,1329,714,668,816,535,517,476,536,290,423,692,231
5733.685882446224,102.15,92,0.05999999999998806,1.1359914259196708,534.4891827605798,10011256.49,9987850.180000002,9998134.669999998,10010289.92,9992468.74,9888,10120,10019,9897,10076,1257,1106,966,1329,714,668,816,535,517,476,536,290,423,788,231
5754.685882446224,102.15,166,0.05999999999998806,1.1414353739963574,504.26356967206266,10011256.49,9987850.180000002,9998134.669999998,10010289.92,9992468.74,9888,10120,10019,9897,10076,1257,1106,966,1403,714,668,816,535,517,476,536,290,423,788,231
5872.685882446224,102.15,146,0.5599999999999881,1.1465748329697698,394.5657500889047,10011256.49,9987850.180000002,9998134.669999998,10010289.92,9992468.74,9888,10120,10019,9897,10076,1257,1106,970,1403,714,668,816,535,517,476,536,290,423,812,231
5940.685882446224,102.15,189,0.5599999999999881,1.1514259362515782,417.5339957309425,10011256.49,9987850.180000002,9998134.669999998,10010289.92,9992468.74,9888,10120,10019,9897,10076,1257,1106,970,1403,757,668,816,535,517,476,536,290,423,812,231
6009.685882446224,102.71,184,0.5599999999999881,1.163831375543482,797.6547458054492,10011256.49,9987336.63,9998134.669999998,10010289.92,9992982.290000001,9888,10125,10019,9897,10071,1257,1111,970,1403,757,668,821,535,517,481,536,290,423,812,231
6019.685882446224,102.71,220,0.09999999999999432,1.1756028508897953,366.81756072226017,10011256.49,9987336.63,9998134.669999998,10010289.92,9992982.290000001,9888,10125,10019,9897,10071,1257,1111,1006,1403,757,668,821,535,517,481,536,290,423,812,231
