Timestamp,Price,Book Size,Gap,testagent1 Balance,testagent2 Balance,testagent3 Balance,testagent4 Balance,testagent5 Balance,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
3603.2767721085133,103.71866309908722,213,-1,9996617.487099677,10010641.13648172,10006117.245880486,9992696.76737227,9993927.363165848,10033,9897,9940,10072,10058
3655.2342589509853,103.71866309908722,236,-1,9996617.487099677,10010641.13648172,10006117.245880486,9992696.76737227,9993927.363165848,10033,9897,9940,10072,10058
3655.817023302628,103.71866309908722,243,-1,9996617.487099677,10010641.13648172,10006117.245880486,9992696.76737227,9993927.363165848,10033,9897,9940,10072,10058
3660.26717105159,103.71866309908722,284,-1,9996617.487099677,10010641.13648172,10006117.245880486,9992696.76737227,9993927.363165848,10033,9897,9940,10072,10058
3663.772224661345,105.4568594178706,244,-1,9992399.212722963,10010641.13648172,10006117.245880486,9992696.76737227,9998145.637542563,10073,9897,9940,10072,10018
3706.5935811636928,105.4568594178706,318,-1,9992399.212722963,10010641.13648172,10006117.245880486,9992696.76737227,9998145.637542563,10073,9897,9940,10072,10018
3814.339641376385,105.4568594178706,302,-1,9992399.212722963,10010641.13648172,10006117.245880486,9992696.76737227,9998145.637542563,10073,9897,9940,10072,10018
3875.805683599329,105.4568594178706,312,-1,9992399.212722963,10010641.13648172,10006117.245880486,9992696.76737227,9998145.637542563,10073,9897,9940,10072,10018
3877.0044032745027,105.4568594178706,335,-1,9992399.212722963,10010641.13648172,10006117.245880486,9992696.76737227,9998145.637542563,10073,9897,9940,10072,10018
3878.9919363740573,106.3879155913985,305,-1,9995604.338567397,10008180.726046424,10006117.245880486,9992696.76737227,9997400.922133423,10043,9920,9940,10072,10025
3883.467250848347,106.3879155913985,355,-1,9995604.338567397,10008180.726046424,10006117.245880486,9992696.76737227,9997400.922133423,10043,9920,9940,10072,10025
4038.6475640804865,106.3879155913985,420,-1,9995604.338567397,10008180.726046424,10006117.245880486,9992696.76737227,9997400.922133423,10043,9920,9940,10072,10025
4061.2671399683036,106.3879155913985,424,0.4887079558297529,9995604.338567397,10008180.726046424,10006117.245880486,9992696.76737227,9997400.922133423,10043,9920,9940,10072,10025
4087.811716481926,106.06432290034711,332,0.8123006468811411,9995604.338567397,10008180.726046424,9998259.637769185,10000873.539230345,9997081.75838665,10043,9920,10014,9995,10028
4115.689673609943,106.87662354722825,275,0.8123006468811411,9989512.371025205,10014272.693588616,9998259.637769185,10000873.539230345,9997081.75838665,10100,9863,10014,9995,10028
4127.090655980049,106.87662354722825,267,-1,9989512.371025205,10014272.693588616,9998259.637769185,10000873.539230345,9997081.75838665,10100,9863,10014,9995,10028
4219.333258721254,106.87662354722825,293,-1,9989512.371025205,10014272.693588616,9998259.637769185,10000873.539230345,9997081.75838665,10100,9863,10014,9995,10028
4250.49325409144,106.87662354722825,276,-1,9989512.371025205,10014272.693588616,9998259.637769185,10000873.539230345,9997081.75838665,10100,9863,10014,9995,10028
4272.748208356149,106.87662354722825,220,-1,9989512.371025205,10014272.693588616,9998259.637769185,10000873.539230345,9997081.75838665,10100,9863,10014,9995,10028
4299.175417160477,106.87662354722825,263,-1,9989512.371025205,10014272.693588616,9998259.637769185,10000873.539230345,9997081.75838665,10100,9863,10014,9995,10028
4299.9422263263605,106.87662354722825,281,-1,9989512.371025205,10014272.693588616,9998259.637769185,10000873.539230345,9997081.75838665,10100,9863,10014,9995,10028
4315.679038194143,110.47853167782984,216,-1,9989512.371025205,10007091.589029558,9998259.637769185,10008054.643789403,9997081.75838665,10100,9928,10014,9930,10028
4316.748018408538,110.47853167782984,220,-1,9989512.371025205,10007091.589029558,9998259.637769185,10008054.643789403,9997081.75838665,10100,9928,10014,9930,10028
4324.753928293359,106.83312765971478,130,-1,9986944.785410127,10002921.555904139,9998259.637769185,10005063.31621493,10006810.70470162,10124,9966,10014,9958,9938
4341.465491938859,106.83312765971478,115,-1,9986944.785410127,10002921.555904139,9999862.13468408,10003460.819300035,10006810.70470162,10124,9966,9999,9973,9938
4353.608018465545,106.83312765971478,128,-1,9986944.785410127,10002921.555904139,9999862.13468408,10003460.819300035,10006810.70470162,10124,9966,9999,9973,9938
4361.986071184834,106.45426347554947,130,0.0005986139098297372,9986944.785410127,10002921.555904139,9997094.323833715,10006228.6301504,10006810.70470162,10124,9966,10025,9947,9938
4499.485277132895,106.16013092029156,131,-1,9983972.301744359,10002921.555904139,9997094.323833715,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4501.599004458303,109.0280890836518,100,0.44118054094367665,9983972.301744359,10002921.555904139,9997094.323833715,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4518.359147042619,106.15953230638173,138,0.9740139762796929,9983972.301744359,10002921.555904139,9997094.323833715,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4518.595399053506,106.15953230638173,171,0.9740139762796929,9983972.301744359,10002921.555904139,9997094.323833715,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4527.854018438866,106.15953230638173,201,0.9740139762796929,9983972.301744359,10002921.555904139,9997094.323833715,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4530.249071118828,106.08170567107263,163,0.9740139762796929,9983972.301744359,10002921.555904139,9997094.323833715,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4532.541465875959,106.08170567107263,188,0.9740139762796929,9983972.301744359,10002921.555904139,9997094.323833715,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4533.199521961839,106.08170567107263,256,0.9740139762796929,9983972.301744359,10002921.555904139,9997094.323833715,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4544.823955983266,107.42314632867156,199,2.3154546338786304,9989508.79171913,10002921.555904139,9991557.833858944,10009201.113816168,10006810.70470162,10100,9966,10077,9919,9938
4547.019406668218,107.42314632867156,253,2.3154546338786304,9989508.79171913,10002921.555904139,9991557.833858944,10009201.113816168,10006810.70470162,10100,9966,10077,9919,9938
4550.097995994163,107.42314632867156,319,2.3154546338786304,9989508.79171913,10002921.555904139,9991557.833858944,10009201.113816168,10006810.70470162,10100,9966,10077,9919,9938
4551.1312662692635,107.42314632867156,389,2.3154546338786304,9989508.79171913,10002921.555904139,9991557.833858944,10009201.113816168,10006810.70470162,10100,9966,10077,9919,9938
4564.420965074637,107.42314632867156,423,0.30531864218529847,9989508.79171913,10002921.555904139,9991557.833858944,10009201.113816168,10006810.70470162,10100,9966,10077,9919,9938
4682.206501195757,107.42314632867156,371,2.3154546338786304,9983991.132733757,10002921.555904139,9997075.492844317,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4686.720607700013,107.42314632867156,403,1.384726131697633,9983991.132733757,10002921.555904139,9997075.492844317,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4702.680782853845,107.42314632867156,470,1.384726131697633,9983991.132733757,10002921.555904139,9997075.492844317,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4706.217817998264,107.42314632867156,490,1.384726131697633,9983991.132733757,10002921.555904139,9997075.492844317,10009201.113816168,10006810.70470162,10152,9966,10025,9919,9938
4710.879712730167,106.03842019697393,460,1.384726131697633,9983991.132733757,10002921.555904139,9997075.492844317,10012382.266422078,10003629.55209571,10152,9966,10025,9889,9968
4714.011071689567,106.03842019697393,538,1.384726131697633,9983991.132733757,10002921.555904139,9997075.492844317,10012382.266422078,10003629.55209571,10152,9966,10025,9889,9968
4747.116147467198,106.03842019697393,564,1.384726131697633,9983991.132733757,10002921.555904139,9997075.492844317,10012382.266422078,10003629.55209571,10152,9966,10025,9889,9968
4751.775018266149,106.03842019697393,621,0.22854930259813955,9983991.132733757,10002921.555904139,9997075.492844317,10012382.266422078,10003629.55209571,10152,9966,10025,9889,9968
4771.59073907334,107.42314632867156,595,0.22854930259813955,9981198.130929211,10002921.555904139,9999868.494648863,10012382.266422078,10003629.55209571,10178,9966,9999,9889,9968
4947.31214373562,105.78035071646715,485,1.6427956122044094,9981410.207769604,10002921.555904139,9999868.494648863,10012382.266422078,10003417.475255316,10176,9966,9999,9889,9970
4975.340879640617,105.78035071646715,566,1.6427956122044094,9981410.207769604,10002921.555904139,9999868.494648863,10012382.266422078,10003417.475255316,10176,9966,9999,9889,9970
4975.718950227926,105.78035071646715,657,0.8011569056952794,9981410.207769604,10002921.555904139,9999868.494648863,10012382.266422078,10003417.475255316,10176,9966,9999,9889,9970
5095.144393152109,106.58150762216243,583,0.8011569056952794,9981410.207769604,10010808.587468179,9999868.494648863,10004495.234858038,10003417.475255316,10176,9892,9999,9963,9970
5140.789059150226,106.58150762216243,439,0.6880799857420357,9981410.207769604,10010808.587468179,9999868.494648863,10004495.234858038,10003417.475255316,10176,9892,9999,9963,9970
5142.5469214290615,105.78035071646715,416,0.08267617381547154,9984481.11717106,10010808.587468179,9999868.494648863,10001424.325456582,10003417.475255316,10147,9892,9999,9992,9970
5158.7395389257445,105.78035071646715,310,0.08267617381547154,9984481.11717106,10010808.587468179,9999868.494648863,10001424.325456582,10003417.475255316,10147,9892,9999,9992,9970
5162.88096175197,105.47356961832575,305,0.08267617381547154,9984481.11717106,10010808.587468179,10000395.862496953,10000896.957608491,10003417.475255316,10147,9892,9994,9997,9970
5170.661853983787,105.47356961832575,362,0.08267617381547154,9984481.11717106,10010808.587468179,10000395.862496953,10000896.957608491,10003417.475255316,10147,9892,9994,9997,9970
5171.296192970484,105.47356961832575,366,0.08267617381547154,9984481.11717106,10010808.587468179,10000395.862496953,10000896.957608491,10003417.475255316,10147,9892,9994,9997,9970
5300.305363474115,106.58150762216243,269,1.1079380038366793,9986908.91082428,10011128.331991045,9997648.324320868,10000896.957608491,10003417.475255316,10124,9889,10020,9997,9970
5324.03388234844,106.58150762216243,243,0.45533938134451546,9986908.91082428,10011128.331991045,9997648.324320868,10000896.957608491,10003417.475255316,10124,9889,10020,9997,9970
5333.804940916032,104.95427082899114,231,0.45533938134451546,9986908.91082428,10011128.331991045,9997648.324320868,10000896.957608491,10003417.475255316,10124,9889,10020,9997,9970
5363.600087822451,104.95427082899114,330,0.45533938134451546,9986908.91082428,10011128.331991045,9997648.324320868,10000896.957608491,10003417.475255316,10124,9889,10020,9997,9970
5460.846549818424,105.40961021033566,282,0.45533938134451546,9981849.249534184,10011128.331991045,9997648.324320868,10005956.618898587,10003417.475255316,10172,9889,10020,9949,9970
5462.521331188598,105.40961021033566,305,0.45533938134451546,9981849.249534184,10011128.331991045,9997648.324320868,10005956.618898587,10003417.475255316,10172,9889,10020,9949,9970
5486.672777907456,105.40961021033566,294,0.45533938134451546,9981849.249534184,10011128.331991045,9997648.324320868,10007116.1246109,10002257.969543003,10172,9889,10020,9938,9981
5487.424536359746,106.26760831200825,208,1.3133374830171078,9981849.249534184,10016335.444798334,9997648.324320868,9999474.331782233,10004692.649564382,10172,9840,10020,10010,9958
5494.81585987873,106.26760831200825,283,0.9831956407670077,9981849.249534184,10016335.444798334,9997648.324320868,9999474.331782233,10004692.649564382,10172,9840,10020,10010,9958
5516.06315044907,106.26760831200825,235,0.5811985982936818,9981849.249534184,10016335.444798334,9997648.324320868,9999474.331782233,10004692.649564382,10172,9840,10020,10010,9958
5535.181597336868,106.26760831200825,251,0.5811985982936818,9981849.249534184,10016335.444798334,9997648.324320868,9999474.331782233,10004692.649564382,10172,9840,10020,10010,9958
5541.1785533837365,104.4308279772369,246,0.5811985982936818,9981849.249534184,10016335.444798334,9997648.324320868,9999996.485922119,10004170.495424496,10172,9840,10020,10005,9963
5626.176442501734,104.4308279772369,334,0.5811985982936818,9981849.249534184,10016335.444798334,9997648.324320868,9999996.485922119,10004170.495424496,10172,9840,10020,10005,9963
5646.545804197116,104.4308279772369,382,0.31236554301062824,9981849.249534184,10016335.444798334,9997648.324320868,9999996.485922119,10004170.495424496,10172,9840,10020,10005,9963
5663.390011002106,104.4308279772369,420,0.31236554301062824,9981849.249534184,10016335.444798334,9997648.324320868,9999996.485922119,10004170.495424496,10172,9840,10020,10005,9963
5667.757078544799,104.4308279772369,439,0.31236554301062824,9981849.249534184,10016335.444798334,9997648.324320868,9999996.485922119,10004170.495424496,10172,9840,10020,10005,9963
5676.693272991408,104.4308279772369,379,0.5811985982936818,9986849.025290437,10016335.444798334,9997648.324320868,10001249.655857846,9997917.549732516,10124,9840,10020,9993,10023
5692.61170447896,103.84962937894322,392,1.3067435514689265,9986849.025290437,10016335.444798334,9997648.324320868,10001249.655857846,9997917.549732516,10124,9840,10020,9993,10023
5694.823595314245,103.84962937894322,433,0.42152185799741915,9986849.025290437,10016335.444798334,9997648.324320868,10001249.655857846,9997917.549732516,10124,9840,10020,9993,10023
5712.8309831541455,104.4308279772369,442,0.16473624145675103,9986849.025290437,10019553.016591461,9994013.029215831,10001667.379169755,9997917.549732516,10124,9809,10055,9989,10023
5743.012540910616,104.59273600843822,449,1.1273317722019414,9991451.105674809,10019553.016591461,9989410.94883146,10001667.379169755,9997917.549732516,10080,9809,10099,9989,10023
5792.565724956417,104.75747224989497,392,1.3863556198690645,9996780.526543323,10019553.016591461,9990039.49366496,9995709.41346774,9997917.549732516,10029,9809,10093,10046,10023
5865.775610134236,104.75747224989497,318,1.3863556198690645,9996780.526543323,10019553.016591461,9992553.672998957,9993195.234133743,9997917.549732516,10029,9809,10069,10070,10023
5880.5310586174455,104.75747224989497,393,0.09363898476472343,9996780.526543323,10019553.016591461,9992553.672998957,9993195.234133743,9997917.549732516,10029,9809,10069,10070,10023
5898.371342584971,103.37111663002591,294,1.3863556198690645,10007111.220837329,10019553.016591461,9984703.885504073,9993195.234133743,9995436.642933395,9930,9809,10144,10070,10047
5901.950401243032,103.37111663002591,297,1.3863556198690645,10007111.220837329,10019553.016591461,9984703.885504073,9993195.234133743,9995436.642933395,9930,9809,10144,10070,10047
5933.068666499519,103.37111663002591,342,0.0236804251132412,10007111.220837329,10019553.016591461,9984703.885504073,9993195.234133743,9995436.642933395,9930,9809,10144,10070,10047
5961.505380973636,105.71741243664393,269,0.9836206118621931,10007111.220837329,10020821.625540702,9990779.818894567,9993510.048146686,9987777.286580717,9930,9797,10086,10067,10120
5963.6128568844215,105.71741243664393,364,0.081312772190131,10007111.220837329,10020821.625540702,9990779.818894567,9993510.048146686,9987777.286580717,9930,9797,10086,10067,10120
5979.001521540385,105.6360996644538,319,0.081312772190131,10002357.596352428,10020821.625540702,9995533.443379467,9993510.048146686,9987777.286580717,9975,9797,10041,10067,10120
6000.908296157033,105.6360996644538,368,0.081312772190131,10002357.596352428,10020821.625540702,9995533.443379467,9993510.048146686,9987777.286580717,9975,9797,10041,10067,10120
6006.097860250028,104.73379182478173,288,0.9836206118621931,10005499.610107172,10020821.625540702,9995533.443379467,9990368.034391942,9987777.286580717,9945,9797,10041,10097,10120
6008.29640912493,104.73379182478173,362,0.9836206118621931,10005499.610107172,10020821.625540702,9995533.443379467,9990368.034391942,9987777.286580717,9945,9797,10041,10097,10120
6099.682859172603,104.40412446571383,246,1.798192448496863,10005499.610107172,10019986.392544976,9995533.443379467,9991203.267387668,9987777.286580717,9945,9805,10041,10089,10120
6124.6303785740465,104.40412446571383,252,1.798192448496863,10005499.610107172,10019986.392544976,9995533.443379467,9991203.267387668,9987777.286580717,9945,9805,10041,10089,10120
6135.499013615584,104.40412446571383,325,1.247545286298788,10005499.610107172,10019986.392544976,9995533.443379467,9991203.267387668,9987777.286580717,9945,9805,10041,10089,10120
6141.361845729471,104.40412446571383,375,0.8492743932926885,10005499.610107172,10019986.392544976,9995533.443379467,9991203.267387668,9987777.286580717,9945,9805,10041,10089,10120
6153.099720467467,104.40412446571383,376,1.4981218103102805,10005499.610107172,10019986.392544976,9995533.443379467,9991203.267387668,9987777.286580717,9945,9805,10041,10089,10120
6162.166355488874,104.40412446571383,300,1.4981218103102805,10005499.610107172,10019986.392544976,9995533.443379467,9991203.267387668,9987777.286580717,9945,9805,10041,10089,10120
6163.031814460535,106.85116433122829,358,-1,10005499.610107172,10019986.392544976,9993396.420092843,9991203.267387668,9989914.309867341,9945,9805,10061,10089,10100
6178.9737782228285,106.85116433122829,377,-1,10005499.610107172,10019986.392544976,9993396.420092843,9991203.267387668,9989914.309867341,9945,9805,10061,10089,10100
6194.005541075735,107.27650030194921,376,-1,10005499.610107172,10019986.392544976,9993289.143592542,9991310.54388797,9989914.309867341,9945,9805,10062,10088,10100
6214.746330251821,107.27650030194921,391,-1,10005499.610107172,10019986.392544976,9993289.143592542,9991310.54388797,9989914.309867341,9945,9805,10062,10088,10100
6221.137939192642,107.27650030194921,319,0.25485789340028475,10013759.900630422,10019986.392544976,9985028.853069292,9991310.54388797,9989914.309867341,9868,9805,10139,10088,10100
6409.998618260153,105.6079004143183,340,-1,10014287.940132493,10019986.392544976,9985028.853069292,9990782.504385898,9989914.309867341,9863,9805,10139,10093,10100
6432.414343657518,105.6079004143183,367,1.0035749545421453,10014287.940132493,10019986.392544976,9985028.853069292,9990782.504385898,9989914.309867341,9863,9805,10139,10093,10100
6450.802958301271,105.6079004143183,417,0.9757197099748254,10014287.940132493,10019986.392544976,9985028.853069292,9990782.504385898,9989914.309867341,9863,9805,10139,10093,10100
6593.460040604335,105.35304252091801,320,1.6964356272516596,10008984.252210584,10019986.392544976,9995313.926998612,9986222.530548573,9989492.897697257,9913,9805,10042,10136,10104
6599.221157897763,107.04947814816967,312,1.6964356272516596,10008127.856385399,10020842.78837016,9995313.926998612,9986222.530548573,9989492.897697257,9921,9797,10042,10136,10104
6647.954121135105,107.04947814816967,397,1.6964356272516596,10008127.856385399,10020842.78837016,9995313.926998612,9986222.530548573,9989492.897697257,9921,9797,10042,10136,10104
6765.203966653184,107.04947814816967,260,1.6964356272516596,10008127.856385399,10020842.78837016,9995313.926998612,9986222.530548573,9989492.897697257,9921,9797,10042,10136,10104
6778.895389423067,107.04947814816967,345,1.4759041991303832,10008127.856385399,10020842.78837016,9995313.926998612,9986222.530548573,9989492.897697257,9921,9797,10042,10136,10104
6796.6581379935615,107.04947814816967,341,1.4759041991303832,10008127.856385399,10020842.78837016,9995313.926998612,9986222.530548573,9989492.897697257,9921,9797,10042,10136,10104
6804.671463936424,107.04947814816967,414,1.4759041991303832,10008127.856385399,10020842.78837016,9995313.926998612,9986222.530548573,9989492.897697257,9921,9797,10042,10136,10104
6816.182474177327,107.04947814816967,428,0.4805136483939805,10008127.856385399,10022876.728454975,9995313.926998612,9984188.590463758,9989492.897697257,9921,9778,10042,10155,10104
6818.778636824037,107.04947814816967,441,0.4805136483939805,10008127.856385399,10022876.728454975,9995313.926998612,9984188.590463758,9989492.897697257,9921,9778,10042,10155,10104
6826.932767301285,107.42289514838869,424,0.4805136483939805,10008127.856385399,10022876.728454975,9997140.116216134,9982362.401246235,9989492.897697257,9921,9778,10025,10172,10104
6842.656146224321,107.42289514838869,514,0.4805136483939805,10008127.856385399,10022876.728454975,9997140.116216134,9982362.401246235,9989492.897697257,9921,9778,10025,10172,10104
7030.316701314607,107.90340879678267,472,0.4805136483939805,10008127.856385399,10022876.728454975,9997140.116216134,9982362.401246235,9989492.897697257,9921,9778,10025,10172,10104
7040.893838566832,107.90340879678267,525,0.4805136483939805,10008127.856385399,10022876.728454975,9997140.116216134,9982362.401246235,9989492.897697257,9921,9778,10025,10172,10104
7065.476666788589,107.90340879678267,582,0.4805136483939805,10008127.856385399,10022876.728454975,9997140.116216134,9982362.401246235,9989492.897697257,9921,9778,10025,10172,10104
7230.446287465575,107.90340879678267,622,0.4205543152082072,10008127.856385399,10022876.728454975,9997140.116216134,9982362.401246235,9989492.897697257,9921,9778,10025,10172,10104
7248.203453054342,107.90340879678267,683,0.4205543152082072,10008127.856385399,10022876.728454975,9997140.116216134,9982362.401246235,9989492.897697257,9921,9778,10025,10172,10104
7498.918900457839,107.90340879678267,434,0.738452121995067,10008127.856385399,10022876.728454975,9997140.116216134,9982362.401246235,9989492.897697257,9921,9778,10025,10172,10104
7990.006670714133,107.90340879678267,176,1.3082820803243607,10008127.856385399,10022876.728454975,9997140.116216134,9982362.401246235,9989492.897697257,9921,9778,10025,10172,10104
8047.2206748280405,107.10499734160183,96,-1,10017124.676162094,10022876.728454975,9997140.116216134,9973365.58146954,9989492.897697257,9837,9778,10025,10256,10104
8197.779206177198,107.08510345526409,175,0.034944622132854875,10017553.016575916,10022876.728454975,9997140.116216134,9973365.58146954,9989064.557283435,9833,9778,10025,10256,10108
8340.550206564832,107.08510345526409,269,0.034944622132854875,10017553.016575916,10022876.728454975,9997140.116216134,9973365.58146954,9989064.557283435,9833,9778,10025,10256,10108
8378.737553720002,108.41327942192619,197,0.034944622132854875,10009747.260457536,10022876.728454975,9997140.116216134,9973365.58146954,9996870.313401815,9905,9778,10025,10256,10036
8536.655165299328,108.41327942192619,205,0.034944622132854875,10009747.260457536,10022876.728454975,9997140.116216134,9973365.58146954,9996870.313401815,9905,9778,10025,10256,10036
8556.865658456145,108.41327942192619,299,0.034944622132854875,10009747.260457536,10022876.728454975,9997140.116216134,9973365.58146954,9996870.313401815,9905,9778,10025,10256,10036
8818.042331654104,108.41327942192619,365,0.8597098077135428,10009747.260457536,10022876.728454975,9997140.116216134,9973365.58146954,9996870.313401815,9905,9778,10025,10256,10036
8843.739421354985,108.41327942192619,285,0.8716098355631772,10009747.260457536,10022876.728454975,9997140.116216134,9973365.58146954,9996870.313401815,9905,9778,10025,10256,10036
8863.627668279341,107.49748801950825,233,0.8716098355631772,10009747.260457536,10028466.59783199,9997140.116216134,9967775.712092524,9996870.313401815,9905,9726,10025,10308,10036
9017.508847949406,107.49748801950825,288,0.16100908868507702,10009747.260457536,10028466.59783199,9997140.116216134,9967775.712092524,9996870.313401815,9905,9726,10025,10308,10036
9583.302908962365,107.49748801950825,85,-1,10009747.260457536,10028466.59783199,9997140.116216134,9967775.712092524,9996870.313401815,9905,9726,10025,10308,10036
9586.880366554728,107.49748801950825,119,1.0324008530738666,10009747.260457536,10028466.59783199,9997140.116216134,9967775.712092524,9996870.313401815,9905,9726,10025,10308,10036
9814.263128243958,107.49748801950825,212,1.0324008530738666,10009747.260457536,10028466.59783199,9997140.116216134,9967775.712092524,9996870.313401815,9905,9726,10025,10308,10036
9856.479356008645,107.49748801950825,222,1.0324008530738666,10009747.260457536,10028466.59783199,9997140.116216134,9967775.712092524,9996870.313401815,9905,9726,10025,10308,10036
10080.046580365028,107.49748801950825,234,0.7013487050670477,10009747.260457536,10028466.59783199,9997140.116216134,9967775.712092524,9996870.313401815,9905,9726,10025,10308,10036
10100.401241940279,107.0431561040225,107,1.3511275956146562,10019706.246600987,10028466.59783199,9997140.116216134,9959105.216448098,9995581.82290279,9812,9726,10025,10389,10048
10108.256014283028,107.0431561040225,127,0.39950201366451665,10019706.246600987,10028466.59783199,9997140.116216134,9959105.216448098,9995581.82290279,9812,9726,10025,10389,10048
