Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1563.6683546271263,99.51,184,-1,0.15911428399706992,0.0,9999602.28,10000000,9996616.66,10002586.940000001,10001194.12,10004,10000,10034,9974,9988,75,37,68,202,12,4,0,34,26,12,71,37,0,26,0
1644.9148547266939,99.51,214,-1,0.15234053593475486,0.0,9999602.28,10000000,9996616.66,10002586.940000001,10001194.12,10004,10000,10034,9974,9988,75,37,68,202,42,4,0,34,26,12,71,37,0,26,0
1839.7619076289604,100.03,119,-1,0.20139748445688516,276.09355300183415,10009105.129999999,10000000,9996616.66,9993084.090000002,10001194.12,9909,10000,10034,10069,9988,170,37,68,202,42,99,0,34,121,12,71,37,0,26,0
1876.4637032770179,100.03,137,0.1599999999999966,0.22999223589379605,312.7953486498916,10009105.129999999,10000000,9996616.66,9993084.090000002,10001194.12,9909,10000,10034,10069,9988,170,37,120,202,42,99,0,34,121,12,71,37,34,26,0
1880.985448208464,100.03,156,0.1599999999999966,0.24837784835921736,317.31709358133776,10009105.129999999,10000000,9996616.66,9993084.090000002,10001194.12,9909,10000,10034,10069,9988,170,37,120,221,42,99,0,34,121,12,71,37,34,26,0
2026.504411506343,100.03,187,0.1599999999999966,0.2606594701425573,462.8360568792168,10009105.129999999,10000000,9996616.66,9993084.090000002,10001194.12,9909,10000,10034,10069,9988,170,37,120,252,42,99,0,34,121,12,71,37,34,26,0
2034.195838804041,100.03,284,0.1599999999999966,0.26896186426529767,0.0,10009105.129999999,10000000,9996616.66,9993084.090000002,10001194.12,9909,10000,10034,10069,9988,170,37,120,252,139,99,0,34,121,12,71,37,34,26,0
2288.2767523968396,100.03,291,0.09000000000000341,0.27453271185150563,0.0,10009105.129999999,10000000,9996616.66,9993084.090000002,10001194.12,9909,10000,10034,10069,9988,170,37,120,314,139,99,0,34,121,12,71,37,34,81,0
2328.747428614784,100.03,181,0.1599999999999966,0.27816274954683573,294.55158981074305,10017111.869999997,10000000,9996616.66,9986877.890000002,9999393.58,9829,10000,10034,10131,10006,250,37,120,314,139,179,0,34,183,30,71,37,34,81,30
2476.2422011738704,100.03,276,0.1599999999999966,0.2803796533274099,0.0,10017111.869999997,10000000,9996616.66,9986877.890000002,9999393.58,9829,10000,10034,10131,10006,250,132,120,314,139,179,0,34,183,30,71,37,34,81,30
2545.014623862816,100.03,203,0.25,0.2815490033188536,0.0,10017111.869999997,10000000,9996616.66,9986877.890000002,9999393.58,9829,10000,10034,10131,10006,250,138,120,314,139,179,0,34,183,30,71,37,34,81,109
2558.5466817005854,100.03,102,1.1899999999999977,0.28193142885905953,13.532057837769571,10017111.869999997,10000000,9996616.66,9986877.890000002,9999393.58,9829,10000,10034,10131,10006,250,138,120,314,140,179,0,34,183,30,71,37,86,131,109
2767.773497686899,99.43,56,1.6999999999999886,0.28320272018173664,291.5312965130288,10021688.709999997,9995423.16,9996616.66,9986877.890000002,9999393.58,9783,10046,10034,10131,10006,296,138,120,314,140,225,46,34,183,30,71,37,86,131,109
2795.9488721283824,99.43,141,1.0600000000000023,0.28377630812940335,0.0,10021688.709999997,9995423.16,9996616.66,9986877.890000002,9999393.58,9783,10046,10034,10131,10006,296,138,205,314,140,225,46,34,183,30,71,37,86,131,109
2943.03312775918,99.43,193,0.36000000000001364,0.2838072585400143,147.08425563079754,10021688.709999997,9995423.16,9996616.66,9986877.890000002,9999393.58,9783,10046,10034,10131,10006,296,138,205,314,192,225,46,34,183,30,71,37,86,131,109
2944.268181519088,99.43,201,0.36000000000001364,0.2834135227050211,0.0,10021688.709999997,9995423.16,9996616.66,9986877.890000002,9999393.58,9783,10046,10034,10131,10006,304,138,205,314,192,225,46,34,183,30,71,37,86,131,109
2966.617286214353,99.95,109,0.480000000000004,0.2821556254660997,22.34910469526494,10020989.059999997,10004628.76,9988110.71,9986877.890000002,9999393.58,9790,9954,10119,10131,10006,304,230,205,314,192,232,138,119,183,30,71,37,86,131,109
2993.230794354631,99.95,95,0.480000000000004,0.28070497076511397,0.0,10020989.059999997,10004628.76,9988110.71,9986877.890000002,9999393.58,9790,9954,10119,10131,10006,345,230,205,314,192,232,138,119,183,30,71,92,86,131,109
3010.3562099970886,99.95,110,0.3200000000000074,0.2791059277515668,0.0,10020989.059999997,10004628.76,9988110.71,9986877.890000002,9999393.58,9790,9954,10119,10131,10006,345,230,220,314,192,232,138,119,183,30,71,92,86,131,109
3105.835819431155,99.95,132,0.0800000000000125,0.2773936232544304,0.0,10020989.059999997,10004628.76,9988110.71,9986877.890000002,9999393.58,9790,9954,10119,10131,10006,345,230,220,314,214,232,138,119,183,30,71,92,86,131,109
3141.2840560916848,98.96,62,-1,0.3050477180733666,0.0,10016831.749999998,10004628.76,9986609.06,9994744.55,9997185.88,9832,9954,10134,10052,10028,345,230,220,403,214,274,138,134,262,52,71,92,86,131,110
3327.5346006779428,98.96,137,-1,0.3271525769327664,5.457686743344311,10016831.749999998,10004628.76,9986609.06,9994744.55,9997185.88,9832,9954,10134,10052,10028,345,305,220,403,214,274,138,134,262,52,71,92,86,131,110
3342.5346006779428,98.96,230,0.269999999999996,0.3452019278372484,6.656640818529013,10016831.749999998,10004628.76,9986609.06,9994744.55,9997185.88,9832,9954,10134,10052,10028,345,305,220,496,214,274,138,134,262,52,71,92,86,131,110
3348.5346006779428,98.96,246,0.269999999999996,0.3601500312129647,12.656640818529013,10016831.749999998,10004628.76,9986609.06,9994744.55,9997185.88,9832,9954,10134,10052,10028,345,305,236,496,214,274,138,134,262,52,71,92,86,131,110
3386.5346006779428,98.04,242,0.269999999999996,0.4439972421315343,50.65664081852901,10016831.749999998,10004628.76,9987001.22,9994352.39,9997185.88,9832,9954,10130,10056,10028,345,305,240,496,214,274,138,138,266,52,71,92,86,131,110
3387.5346006779428,98.71,157,0.9199999999999875,0.46132023370397696,51.65664081852901,10008445.399999999,10012032.01,9987001.22,9995335.49,9997185.88,9917,9879,10130,10046,10028,430,305,240,496,214,359,213,138,276,52,71,92,86,131,110
3397.969488912977,98.71,205,0.9199999999999875,0.47596075609660055,62.091529053563136,10008445.399999999,10012032.01,9987001.22,9995335.49,9997185.88,9917,9879,10130,10046,10028,430,305,240,496,262,359,213,138,276,52,71,92,86,131,110
3548.456737501099,98.71,292,0.4399999999999977,0.48840630649246114,212.57877764168506,10008445.399999999,10012032.01,9987001.22,9995335.49,9997185.88,9917,9879,10130,10046,10028,430,305,240,496,349,359,213,138,276,52,71,92,86,131,110
3565.3719750877754,98.71,352,0.4399999999999977,0.49902877401133633,0.8319099668615308,10008445.399999999,10012032.01,9987001.22,9995335.49,9997185.88,9917,9879,10130,10046,10028,430,305,300,496,349,359,213,138,276,52,71,92,86,131,110
3577.3719750877754,98.04,289,0.4399999999999977,0.5432057045908126,241.4940152283616,10008445.399999999,10012032.01,9987001.22,9994257.05,9998264.32,9917,9879,10130,10057,10017,430,305,300,496,360,359,213,138,287,63,71,92,86,131,162
3590.3719750877754,98.04,317,0.4399999999999977,0.5799842045891199,254.4940152283616,10008445.399999999,10012032.01,9987001.22,9994257.05,9998264.32,9917,9879,10130,10057,10017,430,305,328,496,360,359,213,138,287,63,71,92,86,131,162
3634.3719750877754,98.04,363,0.4399999999999977,0.6111210935074208,24.400292840485236,10008445.399999999,10012032.01,9987001.22,9994257.05,9998264.32,9917,9879,10130,10057,10017,430,351,328,496,360,359,213,138,287,63,71,92,86,131,162
3736.344487394931,98.04,422,0.05999999999998806,0.6377950965483973,400.46652753551734,10008445.399999999,10012032.01,9987001.22,9994257.05,9998264.32,9917,9879,10130,10057,10017,430,351,328,555,360,359,213,138,287,63,71,92,86,131,162
3763.9339983365458,98.48,345,0.4399999999999977,0.6442493149022871,215.9540011488716,10008445.399999999,10012032.01,9987001.22,10000044.950000001,9992476.42,9917,9879,10130,9998,10076,430,351,328,555,437,359,213,138,346,158,71,92,86,131,162
3802.9062840106594,98.48,382,0.10999999999999943,0.6497712417971936,467.02832415124567,10008445.399999999,10012032.01,9987001.22,10000044.950000001,9992476.42,9917,9879,10130,9998,10076,467,351,328,555,437,359,213,138,346,158,71,92,86,131,162
3918.8755382493823,98.48,415,0.10999999999999943,0.6544778507244129,0.0,10008445.399999999,10012032.01,9987001.22,10000044.950000001,9992476.42,9917,9879,10130,9998,10076,467,351,377,555,437,359,213,138,346,158,71,92,102,131,162
3926.9725700797126,98.48,504,0.10999999999999943,0.6584684618535438,591.0946102202988,10008445.399999999,10012032.01,9987001.22,10000044.950000001,9992476.42,9917,9879,10130,9998,10076,467,351,377,644,437,359,213,138,346,158,71,92,102,131,162
3945.0534877169703,98.15,366,0.21000000000000796,0.671697554087155,142.9245148259015,10009623.2,10012032.01,9987001.22,10000044.950000001,9991298.62,9905,9879,10130,9998,10088,467,351,377,644,449,371,213,138,346,170,71,92,102,209,210
3988.5153618491318,98.33,292,0.39000000000000057,0.6779288963488647,61.96517568373065,10012076.95,10004760.09,9987001.22,10004863.120000001,9991298.62,9880,9953,10130,9949,10088,467,425,377,644,449,396,287,138,395,170,71,92,102,209,210
4210.624066120878,98.33,105,0.6799999999999926,0.6833524420092463,291.7485278714953,10012076.95,10004760.09,9987001.22,10004863.120000001,9991298.62,9880,9953,10130,9949,10088,483,425,377,644,449,396,287,138,395,170,71,138,190,209,279
4224.624066120878,98.33,196,0.03999999999999204,0.6880601419489942,16.157678201273484,10012076.95,10004760.09,9987001.22,10004863.120000001,9991298.62,9880,9953,10130,9949,10088,483,516,377,644,449,396,287,138,395,170,71,138,190,209,279
4234.624066120878,98.29,169,0.03999999999999204,0.6931154475761157,26.157678201273484,10014730.78,10002106.26,9987001.22,10004863.120000001,9991298.62,9853,9980,10130,9949,10088,510,516,377,644,449,423,314,138,395,170,71,138,190,209,279
4238.624066120878,98.29,141,0.23999999999999488,0.6975186147129899,319.7485278714953,10014730.78,9995815.7,9987001.22,10011153.680000002,9991298.62,9853,10044,10130,9885,10088,510,516,377,744,449,423,378,138,459,170,71,138,190,209,279
4245.624066120878,97.65,122,-1,0.7211075919182136,5.061684653013799,10014730.78,10000600.549999999,9982216.370000001,10011153.680000002,9991298.62,9853,9995,10179,9885,10088,510,595,377,744,449,423,427,187,459,170,71,138,190,209,279
4409.228873075853,97.65,143,-1,0.7421097020773648,0.7293039321129982,10014730.78,10000600.549999999,9982216.370000001,10011153.680000002,9991298.62,9853,9995,10179,9885,10088,510,595,377,765,449,423,427,187,459,170,71,138,190,209,279
4419.228873075853,97.65,150,-1,0.7608878909885876,5.701439629472588,10014730.78,10000600.549999999,9982216.370000001,10011153.680000002,9991298.62,9853,9995,10179,9885,10088,510,595,377,765,456,423,427,187,459,170,71,138,190,209,279
4435.228873075853,97.65,188,-1,0.7777349898092877,15.311008365162706,10014730.78,10000600.549999999,9982216.370000001,10011153.680000002,9991298.62,9853,9995,10179,9885,10088,548,595,377,765,456,423,427,187,459,170,71,138,190,209,279
4450.228873075853,97.65,194,-1,0.7928912759674873,25.32108193264321,10014730.78,10000600.549999999,9982216.370000001,10011153.680000002,9991298.62,9853,9995,10179,9885,10088,594,595,377,765,456,423,427,187,459,170,71,138,190,249,279
4481.228873075853,97.65,269,-1,0.8065566918781616,37.48419399528393,10014730.78,10000600.549999999,9982216.370000001,10011153.680000002,9991298.62,9853,9995,10179,9885,10088,594,595,452,765,456,423,427,187,459,170,71,138,190,249,279
4493.228873075853,96.43,241,-1,0.8659695914599611,68.32108193264321,10017430.819999998,10000600.549999999,9979516.330000002,10011153.680000002,9991298.62,9825,9995,10207,9885,10088,594,595,480,765,456,451,427,215,459,170,71,138,190,249,279
4531.228873075853,96.53,276,0.6400000000000006,0.9134540676910037,36.95115358291696,10019166.559999999,10000600.549999999,9979516.330000002,10011153.680000002,9989562.879999999,9807,9995,10207,9885,10106,594,595,480,765,541,469,427,215,459,202,71,138,190,249,279
4690.828774341211,96.53,325,0.6400000000000006,0.9555604835221544,196.55105484827527,10019166.559999999,10000600.549999999,9979516.330000002,10011153.680000002,9989562.879999999,9807,9995,10207,9885,10106,594,595,480,850,541,469,427,215,459,202,71,138,190,285,279
4710.828774341211,96.58,302,-1,0.9913380967007516,12.00126925055065,10019166.559999999,10000600.549999999,9979516.330000002,10011153.680000002,9989562.879999999,9807,9995,10207,9885,10106,594,595,480,850,638,469,427,215,459,322,71,138,190,285,279
4763.828774341211,96.58,364,-1,1.0235435059604208,41.68339009038027,10019166.559999999,10000600.549999999,9979516.330000002,10011153.680000002,9989562.879999999,9807,9995,10207,9885,10106,594,673,480,850,638,469,427,215,459,322,87,138,190,285,279
4904.621302468458,96.58,413,0.20999999999999375,1.0526650315456734,0.0,10019166.559999999,10000600.549999999,9979516.330000002,10011153.680000002,9989562.879999999,9807,9995,10207,9885,10106,594,673,480,850,717,469,427,215,459,322,87,168,190,285,279
4921.057602814951,96.57,394,0.20999999999999375,1.079402882664191,222.23009772429032,10019166.559999999,10000600.549999999,9977681.500000002,10011153.680000002,9991397.709999999,9807,9995,10226,9885,10087,594,673,499,850,717,469,427,234,459,341,87,168,190,285,279
5085.366910506314,96.57,459,0.20999999999999375,1.1037417274192884,180.74560803785516,10019166.559999999,10000600.549999999,9977681.500000002,10011153.680000002,9991397.709999999,9807,9995,10226,9885,10087,594,673,499,915,717,469,427,234,459,341,87,168,190,285,279
5132.949809190358,96.36,287,0.20999999999999375,1.1320525575606397,228.32850672189943,10019166.559999999,10000600.549999999,9977681.500000002,10011153.680000002,9991397.709999999,9807,9995,10226,9885,10087,594,673,499,915,793,469,427,234,459,493,87,168,265,306,279
5363.371017542569,96.36,227,0.6700000000000017,1.1578797918032477,1.6762105712887205,10019166.559999999,10000600.549999999,9977681.500000002,10011153.680000002,9991397.709999999,9807,9995,10226,9885,10087,594,673,499,989,793,469,427,234,459,493,125,246,265,306,297
5367.029221597325,96.36,230,0.6700000000000017,1.1815031588132616,0.0,10019166.559999999,10000600.549999999,9977681.500000002,10011153.680000002,9991397.709999999,9807,9995,10226,9885,10087,594,676,499,989,793,469,427,234,459,493,125,246,265,306,297
5624.534454439832,96.36,146,1.1200000000000045,1.2031584929076238,0.0,10019166.559999999,10000600.549999999,9977681.500000002,10011153.680000002,9991397.709999999,9807,9995,10226,9885,10087,598,676,499,989,793,469,427,234,459,493,125,246,265,391,300
5834.220342268541,96.36,179,0.25,1.2230467862506433,0.0,10019166.559999999,10000600.549999999,9977681.500000002,10011153.680000002,9991397.709999999,9807,9995,10226,9885,10087,598,676,499,1022,793,469,427,234,459,493,125,246,265,391,300
5847.220342268541,96.78,166,0.25,1.2321962962598214,13.0,10020424.7,10000600.549999999,9977681.500000002,10009895.540000001,9991397.709999999,9794,9995,10226,9898,10087,611,676,499,1022,793,482,427,234,472,493,125,246,265,391,300
6013.346017732429,96.78,95,-1,1.2405722777545418,179.125675463888,10020424.7,10000600.549999999,9977681.500000002,10009895.540000001,9991397.709999999,9794,9995,10226,9898,10087,611,676,499,1025,793,482,427,234,478,493,125,249,265,456,300
6200.245899038086,96.78,108,-1,1.2482364875651133,0.7100831851194016,10020424.7,10000600.549999999,9977681.500000002,10009895.540000001,9991397.709999999,9794,9995,10226,9898,10087,698,676,499,1025,793,482,427,234,478,493,125,249,265,530,300
6211.607856256837,96.78,118,0.19999999999998863,1.255244538094277,12.072040403871142,10020424.7,10000600.549999999,9977681.500000002,10009895.540000001,9991397.709999999,9794,9995,10226,9898,10087,698,676,499,1039,793,482,427,234,478,493,129,249,265,530,300
6268.47856365815,96.78,181,0.19999999999998863,1.2616466629937293,0.0,10020424.7,10000600.549999999,9977681.500000002,10009895.540000001,9991397.709999999,9794,9995,10226,9898,10087,698,739,499,1039,793,482,427,234,478,493,129,249,265,530,300
6500.428201129521,97.68,80,0.5900000000000034,1.256501488053479,231.9496374713708,10011926.54,10000600.549999999,9977681.500000002,10018393.700000001,9991397.709999999,9881,9995,10226,9811,10087,698,739,499,1129,793,569,427,234,565,493,129,249,265,547,300
6503.428201129521,97.68,115,0.5900000000000034,1.2513918032659501,234.9496374713708,10011926.54,10000600.549999999,9977681.500000002,10018393.700000001,9991397.709999999,9881,9995,10226,9811,10087,698,774,499,1129,793,569,427,234,565,493,129,249,265,547,300
6658.169500416472,97.68,134,0.5900000000000034,1.2463186791507226,389.6909367583221,10011926.54,10000600.549999999,9977681.500000002,10018393.700000001,9991397.709999999,9881,9995,10226,9811,10087,698,774,499,1148,793,569,427,234,565,493,129,249,265,547,300
6985.695082572212,97.68,83,-1,1.241283033630046,2.2476367277713507,10011926.54,10000600.549999999,9977681.500000002,10018393.700000001,9991397.709999999,9881,9995,10226,9811,10087,724,774,499,1148,793,569,427,234,565,493,129,312,265,561,300
6993.695082572212,96.08,88,0.060000000000002274,1.2599037998081328,5.225163331786462,10011926.54,10000600.549999999,9977681.500000002,10018681.940000001,9991109.469999999,9881,9995,10226,9808,10090,724,774,499,1148,804,569,427,234,568,496,129,312,265,561,300
7224.922750535195,96.08,125,0.060000000000002274,1.2772052588892293,11.659490786229071,10011926.54,10000600.549999999,9977681.500000002,10018681.940000001,9991109.469999999,9881,9995,10226,9808,10090,724,774,499,1239,804,569,427,234,568,496,129,347,265,580,300
7238.922750535195,96.08,130,0.060000000000002274,1.293298574117385,16.965664841398393,10011926.54,10000600.549999999,9977681.500000002,10018681.940000001,9991109.469999999,9881,9995,10226,9808,10090,724,779,499,1239,804,569,427,234,568,496,129,347,265,580,300
7446.6823122742035,97.12,160,-1,1.2922299922773728,1.4984373940023943,10014451.659999998,10000600.549999999,9977681.500000002,10018681.940000001,9988584.35,9855,9995,10226,9808,10116,724,779,499,1239,886,595,427,234,568,522,129,347,265,580,300
7643.215334890109,97.12,209,1.3100000000000023,1.291034839682572,198.0314600099082,10014451.659999998,10000600.549999999,9977681.500000002,10018681.940000001,9988584.35,9855,9995,10226,9808,10116,724,779,499,1239,935,595,427,234,568,522,129,347,265,580,300
7651.925645184232,97.12,291,0.8100000000000023,1.289722240967136,1.7663523217925103,10014451.659999998,10000600.549999999,9977681.500000002,10018681.940000001,9988584.35,9855,9995,10226,9808,10116,724,779,581,1239,935,595,427,234,568,522,129,347,265,580,300
7683.925645184232,97.12,315,0.8100000000000023,1.2883006617406219,11.091149698733716,10014451.659999998,10000600.549999999,9977681.500000002,10018681.940000001,9988584.35,9855,9995,10226,9808,10116,748,779,581,1239,935,595,427,234,568,522,129,347,265,580,300
7883.844355785843,97.12,397,0.8100000000000023,1.286777962806698,233.68506292340317,10014451.659999998,10000600.549999999,9977681.500000002,10018681.940000001,9988584.35,9855,9995,10226,9808,10116,748,779,671,1239,935,595,427,234,568,522,129,347,265,580,308
7923.930321730961,97.12,478,0.8100000000000023,1.2851614492418006,3.989816240574328,10014451.659999998,10000600.549999999,9977681.500000002,10018681.940000001,9988584.35,9855,9995,10226,9808,10116,829,779,671,1239,935,595,427,234,568,522,129,347,265,580,308
8168.806844928529,97.12,414,0.8100000000000023,1.2834579148913252,0.9511825331974251,10014451.659999998,10000600.549999999,9977681.500000002,10018681.940000001,9988584.35,9855,9995,10226,9808,10116,829,811,671,1239,935,595,427,234,568,522,129,352,265,671,308
8185.806844928529,97.12,401,1.3100000000000023,1.2816736827724649,740.6229700483282,10014451.659999998,10000600.549999999,9977681.500000002,10018681.940000001,9988584.35,9855,9995,10226,9808,10116,829,811,740,1239,935,595,427,234,568,522,129,352,347,671,308
8267.808303256936,97.19,231,1.8799999999999955,1.2791941166845955,347.8677977665493,10010466.87,10000600.549999999,9977681.500000002,10018681.940000001,9992569.139999999,9896,9995,10226,9808,10075,829,811,740,1239,976,636,427,234,568,563,153,352,347,671,413
8493.083180576428,97.19,110,1.8100000000000023,1.2766693773091007,573.1426750860419,10007453.979999999,10000600.549999999,9977681.500000002,10018681.940000001,9995582.03,9927,9995,10226,9808,10044,829,811,740,1239,1007,667,427,234,568,594,153,352,437,671,413
8918.25786427015,97.19,130,2.4099999999999966,1.2741033933962005,4.196065045311116,10007453.979999999,10000600.549999999,9977681.500000002,10018681.940000001,9995582.03,9927,9995,10226,9808,10044,829,872,740,1239,1007,667,427,234,568,594,162,384,437,671,413
8938.25786427015,97.19,143,0.21999999999999886,1.2714998252282843,24.196065045311116,10007453.979999999,10000600.549999999,9977681.500000002,10018681.940000001,9995582.03,9927,9995,10226,9808,10044,829,872,753,1239,1007,667,427,234,568,594,162,384,437,671,413
8961.25786427015,96.81,160,1.269999999999996,1.2724575095099817,16.52000002972636,10007453.979999999,10000600.549999999,9978940.030000001,10017423.410000002,9995582.03,9927,9995,10213,9821,10044,829,872,753,1282,1007,667,427,247,581,594,162,384,437,671,413
9207.965467384676,97.73,100,0.29999999999999716,1.2667006633753637,293.90366815983725,10007453.979999999,10000600.549999999,9978940.030000001,10014491.510000002,9998513.93,9927,9995,10213,9851,10014,829,872,753,1282,1076,667,427,247,611,624,162,384,506,671,413
9208.965467384676,97.73,127,0.29999999999999716,1.26101952718183,294.90366815983725,10007453.979999999,10000600.549999999,9978940.030000001,10014491.510000002,9998513.93,9927,9995,10213,9851,10014,829,872,780,1282,1076,667,427,247,611,624,162,384,506,671,413
9357.657779386716,97.73,190,0.29999999999999716,1.2554125059119021,443.5959801618774,10007453.979999999,10000600.549999999,9978940.030000001,10014491.510000002,9998513.93,9927,9995,10213,9851,10014,829,935,780,1282,1076,667,427,247,611,624,162,384,506,671,413
9644.333534706508,97.73,245,0.29999999999999716,1.249878049143834,730.2717354816687,10007453.979999999,10000600.549999999,9978940.030000001,10014491.510000002,9998513.93,9927,9995,10213,9851,10014,884,935,780,1282,1076,667,427,247,611,624,162,384,506,671,413
9665.338024416353,97.73,265,0.29999999999999716,1.2444146495719204,751.2762251915137,10007453.979999999,10000600.549999999,9978940.030000001,10014491.510000002,9998513.93,9927,9995,10213,9851,10014,884,935,800,1282,1076,667,427,247,611,624,162,384,506,671,413
9948.670315640597,97.73,236,-1,1.2390208415788329,1.3236207608224504,10007453.979999999,10000600.549999999,9978940.030000001,10014491.510000002,9998513.93,9927,9995,10213,9851,10014,884,935,871,1282,1076,667,427,247,611,624,162,445,506,671,452
9952.670315640597,98.19,199,-1,1.233059692643184,291.70867616167925,10003851.999999998,10000600.549999999,9982542.010000002,10014491.510000002,9998513.93,9964,9995,10176,9851,10014,921,935,871,1282,1076,704,427,284,611,624,162,445,506,671,452
9957.670315640597,98.19,231,-1,1.2271837641240642,4.074750744373887,10003851.999999998,10000600.549999999,9982542.010000002,10014491.510000002,9998513.93,9964,9995,10176,9851,10014,921,935,871,1314,1076,704,427,284,611,624,162,445,506,671,452
10004.670315640597,98.19,326,-1,1.2213910446763827,30.149518161573724,10003851.999999998,10000600.549999999,9982542.010000002,10014491.510000002,9998513.93,9964,9995,10176,9851,10014,921,935,871,1314,1171,704,427,284,611,624,162,445,506,671,452
10128.771351106592,98.65,165,-1,1.2166587957218915,154.2505536275694,9999631.929999998,10000600.549999999,9983523.910000002,10017631.030000001,9998612.58,10007,9995,10166,9819,10013,1019,935,871,1314,1171,857,427,294,643,625,162,508,506,671,452
10186.771351106592,98.65,248,-1,1.2119780140114709,39.808306104716394,9999631.929999998,10000600.549999999,9983523.910000002,10017631.030000001,9998612.58,10007,9995,10166,9819,10013,1019,1018,871,1314,1171,857,427,294,643,625,162,508,506,671,452
10194.771351106592,98.65,250,1.8500000000000085,1.207347863945471,44.81602241807013,9999631.929999998,10000600.549999999,9983523.910000002,10017631.030000001,9998612.58,10007,9995,10166,9819,10013,1019,1018,873,1314,1171,857,427,294,643,625,162,508,506,671,452
10204.771351106592,98.65,251,0.769999999999996,1.2027675249225291,54.81602241807013,9999631.929999998,10000600.549999999,9983523.910000002,10017631.030000001,9998612.58,10007,9995,10166,9819,10013,1019,1018,873,1314,1172,857,427,294,643,625,162,508,506,671,452
10246.771351106592,98.65,253,0.769999999999996,1.1982361912285793,96.81602241807013,9999631.929999998,10000600.549999999,9983523.910000002,10017631.030000001,9998612.58,10007,9995,10166,9819,10013,1019,1018,875,1314,1172,857,427,294,643,625,162,508,506,671,452
10247.771351106592,98.65,302,0.769999999999996,1.19375307190544,97.81602241807013,9999631.929999998,10000600.549999999,9983523.910000002,10017631.030000001,9998612.58,10007,9995,10166,9819,10013,1019,1018,875,1363,1172,857,427,294,643,625,162,508,506,671,452
10282.771351106592,98.65,397,0.769999999999996,1.1893173906017491,132.81602241807013,9999631.929999998,10000600.549999999,9983523.910000002,10017631.030000001,9998612.58,10007,9995,10166,9819,10013,1019,1018,875,1458,1172,857,427,294,643,625,162,508,506,671,452
