Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
662.283956765923,99.13,229,0.8400000000000034,0.40648869338671556,259.58529831192766,9994312.06,10002182.4,10007398.94,10005687.94,9990418.66,10057,9978,9926,9943,10096,57,22,254,156,196,57,22,154,123,100,0,0,0,0,0
741.7474878533535,99.13,285,0.05000000000001137,0.47704821559251204,339.04882939935817,9994312.06,10002182.4,10007398.94,10005687.94,9990418.66,10057,9978,9926,9943,10096,57,22,254,156,252,57,22,154,123,100,0,0,0,0,0
742.9519913165792,99.13,310,0.05000000000001137,0.5191504211337151,340.2533328625839,9994312.06,10002182.4,10007398.94,10005687.94,9990418.66,10057,9978,9926,9943,10096,57,22,254,181,252,57,22,154,123,100,0,0,0,0,0
808.6114859352916,99.13,356,0.05000000000001137,0.5455104331294328,405.9128274812963,9994312.06,10002182.4,10007398.94,10005687.94,9990418.66,10057,9978,9926,9943,10096,57,68,254,181,252,57,22,154,123,100,0,0,0,0,0
840.5735096067216,99.13,393,0.05000000000001137,0.5621530040834083,437.87485115272625,9994312.06,10002182.4,10007398.94,10005687.94,9990418.66,10057,9978,9926,9943,10096,57,68,291,181,252,57,22,154,123,100,0,0,0,0,0
867.8641094277413,99.18,340,0.05000000000001137,0.5687867433186181,126.11662157438775,9994312.06,9996925.860000001,10007398.94,10005687.94,9995675.2,10057,10031,9926,9943,10043,57,121,291,181,252,57,75,154,123,153,0,0,0,0,0
869.4624835935269,99.18,411,0.05000000000001137,0.5719444162022324,466.7638251395316,9994312.06,9996925.860000001,10007398.94,10005687.94,9995675.2,10057,10031,9926,9943,10043,57,121,362,181,252,57,75,154,123,153,0,0,0,0,0
874.4257527824852,99.97,370,0.8400000000000034,0.5574999307977582,255.6627388118684,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,98,121,362,181,252,98,75,154,123,194,0,0,0,0,0
875.4257527824852,99.97,469,0.8400000000000034,0.5440807134191401,472.7270943284899,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,98,121,362,280,252,98,75,154,123,194,0,0,0,0,0
881.2935583665796,99.97,506,0.8400000000000034,0.5315731370187917,0.0,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,98,121,362,280,289,98,75,154,123,194,0,0,0,0,0
889.5979842292729,99.97,552,0.8400000000000034,0.5198800664063886,486.8993257752776,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,98,121,362,280,335,98,75,154,123,194,0,0,0,0,0
1059.5731228658935,99.97,602,0.10999999999999943,0.5089179901134918,410.9879169895412,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,98,121,362,363,335,98,75,154,123,194,0,0,0,33,0
1060.5731228658935,99.97,667,0.10999999999999943,0.4986147161493327,0.7183017199965889,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,98,186,362,363,335,98,75,154,123,194,0,0,0,33,0
1064.2499281921678,99.12,660,0.10999999999999943,0.5083659484072461,4.747906081468955,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,98,186,362,370,335,98,75,154,137,194,0,0,0,33,0
1067.4459769597659,99.12,670,0.060000000000002274,0.5156743158234649,0.0,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,98,186,372,370,335,98,75,154,137,194,0,0,0,33,0
1068.4459769597659,99.12,747,0.060000000000002274,0.5210664133299997,0.4248030645558174,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,175,186,372,370,335,98,75,154,137,194,0,0,0,33,0
1070.4459769597659,99.12,846,0.060000000000002274,0.5249362101163876,3.0,9990215.660000002,9996925.860000001,10007398.94,10005687.94,9999771.599999998,10098,10031,9926,9943,10002,274,186,372,370,335,98,75,154,137,194,0,0,0,33,0
1078.5603484237515,98.96,771,0.1600000000000108,0.5346965332345627,429.9751425473992,9990215.660000002,10004350.71,10003637.459999999,10005687.94,9996108.229999999,10098,9956,9964,9943,10039,274,261,372,370,335,98,150,192,137,231,0,0,0,33,0
1079.5603484237515,98.96,793,0.1600000000000108,0.5423886922311023,430.9751425473992,9990215.660000002,10004350.71,10003637.459999999,10005687.94,9996108.229999999,10098,9956,9964,9943,10039,274,261,394,370,335,98,150,192,137,231,0,0,0,33,0
1231.7672192873824,99.12,674,0.1600000000000108,0.5424247003553159,172.2651971766836,9990215.660000002,10004350.71,10003637.459999999,10011734.26,9990061.909999998,10098,9956,9964,9882,10100,274,261,394,370,396,98,150,192,198,292,0,0,0,33,58
1241.6720236829742,99.12,699,0.1600000000000108,0.5418915112728678,0.0,9990215.660000002,10004350.71,10003637.459999999,10011734.26,9990061.909999998,10098,9956,9964,9882,10100,274,261,394,395,396,98,150,192,198,292,0,0,0,33,58
1283.5504802264368,99.12,668,0.07000000000000739,0.5408925457923676,0.0,9990215.660000002,10004350.71,10003637.459999999,10011734.26,9990061.909999998,10098,9956,9964,9882,10100,274,302,394,395,396,98,150,192,198,292,0,0,72,33,58
1293.4274548727835,99.05,663,0.07000000000000739,0.5415511849773867,9.876974646346753,9990710.910000002,10003855.46,10003637.459999999,10011734.26,9990061.909999998,10093,9961,9964,9882,10100,279,302,394,395,396,103,155,192,198,292,0,0,72,33,58
1302.3093470026363,99.05,632,0.07000000000000739,0.5416657794332177,18.75886677619951,9990710.910000002,10000784.91,10003637.459999999,10014804.81,9990061.909999998,10093,9992,9964,9851,10100,279,302,394,426,396,103,186,192,229,292,0,0,72,33,58
1320.372836091828,99.05,660,0.07000000000000739,0.5413253576705432,0.10221523083919237,9990710.910000002,10000784.91,10003637.459999999,10014804.81,9990061.909999998,10093,9992,9964,9851,10100,279,302,394,426,449,103,186,192,229,292,0,0,72,58,58
1401.9099092318781,98.37,563,0.1799999999999926,0.569132638210586,160.23788554890393,9990710.910000002,9993895.61,10003637.459999999,10021694.110000001,9990061.909999998,10093,10062,9964,9781,10100,279,302,394,515,449,103,256,192,299,292,0,46,72,58,58
1467.7283426941412,98.37,482,0.1799999999999926,0.5925112149234634,226.05631901116703,9990710.910000002,9993895.61,10003637.459999999,10021694.110000001,9990061.909999998,10093,10062,9964,9781,10100,279,302,394,533,449,103,256,192,299,292,0,46,72,157,58
1479.9887723072593,99.12,381,0.9699999999999989,0.5879361998289017,420.4867501965605,9990710.910000002,9990937.02,10003637.459999999,10024652.700000001,9990061.909999998,10093,10092,9964,9751,10100,279,332,394,533,449,103,286,192,329,292,0,46,143,157,58
1481.8029583936966,99.12,438,0.9699999999999989,0.5833983057645659,240.13093471072239,9990710.910000002,9990937.02,10003637.459999999,10024652.700000001,9990061.909999998,10093,10092,9964,9751,10100,336,332,394,533,449,103,286,192,329,292,0,46,143,157,58
1490.7199494816468,98.07,313,1.0500000000000114,0.6170894890532478,422.6987755864368,9984532.500000002,9990937.02,10012269.62,10022198.950000001,9990061.909999998,10156,10092,9876,9776,10100,336,332,482,533,449,166,286,280,354,292,0,46,180,157,58
1521.191322141374,98.07,337,0.45000000000000284,0.6457108750871622,0.0,9984532.500000002,9990937.02,10012269.62,10022198.950000001,9990061.909999998,10156,10092,9876,9776,10100,406,332,482,533,449,166,286,280,354,292,0,46,180,157,104
1523.191322141374,98.67,327,0.45000000000000284,0.6480905583960355,2.0,9983545.800000003,9990937.02,10012269.62,10023185.65,9990061.909999998,10166,10092,9876,9766,10100,406,332,482,543,449,176,286,280,364,292,0,46,180,157,104
1558.6826892428949,98.67,343,0.45000000000000284,0.6498970255829347,37.49136710152084,9983545.800000003,9990937.02,10012269.62,10023185.65,9990061.909999998,10166,10092,9876,9766,10100,406,332,498,543,449,176,286,280,364,292,0,46,180,157,104
1604.3506556799964,98.67,267,0.8199999999999932,0.6512037090351649,0.5239473076762806,9983545.800000003,9990937.02,10012269.62,10023185.65,9990061.909999998,10166,10092,9876,9766,10100,469,332,498,543,449,176,286,280,364,292,113,46,202,161,104
1641.606050232789,98.67,366,0.8199999999999932,0.652073464012403,120.41472809141487,9983545.800000003,9990937.02,10012269.62,10023185.65,9990061.909999998,10166,10092,9876,9766,10100,469,332,498,642,449,176,286,280,364,292,113,46,202,161,104
1657.606050232789,98.67,422,0.8199999999999932,0.6525603565215945,16.40589783834298,9983545.800000003,9990937.02,10012269.62,10023185.65,9990061.909999998,10166,10092,9876,9766,10100,469,388,498,642,449,176,286,280,364,292,113,46,202,161,104
1687.606050232789,98.67,458,0.8199999999999932,0.6527110992510834,17.006386837291757,9983545.800000003,9990937.02,10012269.62,10023185.65,9990061.909999998,10166,10092,9876,9766,10100,469,424,498,642,449,176,286,280,364,292,113,46,202,161,104
1708.606050232789,98.67,555,0.8199999999999932,0.6525662149778781,24.812183815078015,9983545.800000003,9990937.02,10012269.62,10023185.65,9990061.909999998,10166,10092,9876,9766,10100,469,424,498,642,546,176,286,280,364,292,113,46,202,161,104
1743.606050232789,98.67,583,0.7599999999999909,0.652160986658802,44.02596718907057,9983545.800000003,9990937.02,10012269.62,10023185.65,9990061.909999998,10166,10092,9876,9766,10100,469,424,498,642,574,176,286,280,364,292,113,46,202,161,104
1760.606050232789,98.67,512,0.8199999999999932,0.6515262389190466,239.41472809141487,9979302.990000002,9990937.02,10012269.62,10030192.9,9987297.469999999,10209,10092,9876,9695,10128,469,424,498,713,574,219,286,280,435,320,113,46,202,161,104
1782.606050232789,98.67,607,0.4200000000000017,0.6506889850957013,59.08636395091003,9979302.990000002,9990937.02,10012269.62,10030192.9,9987297.469999999,10209,10092,9876,9695,10128,469,424,498,808,574,219,286,280,435,320,113,46,202,161,104
1785.606050232789,98.67,617,0.4200000000000017,0.6496729662051131,56.53011956899422,9979302.990000002,9990937.02,10012269.62,10030192.9,9987297.469999999,10209,10092,9876,9695,10128,469,424,498,818,574,219,286,280,435,320,113,46,202,161,104
1955.4569051450437,99.07,470,0.4200000000000017,0.6440327731467919,231.93721886316484,9979302.990000002,9990937.02,10021582.2,10020880.32,9987297.469999999,10209,10092,9782,9789,10128,469,424,592,818,574,219,286,374,529,320,113,46,202,161,157
1989.9377823522163,99.07,565,0.4200000000000017,0.6385354094612147,266.41809607033747,9979302.990000002,9990937.02,10021582.2,10020880.32,9987297.469999999,10209,10092,9782,9789,10128,469,519,592,818,574,219,286,374,529,320,113,46,202,161,157
1994.9377823522163,98.32,532,1.1700000000000017,0.6448613407239804,311.14391593450546,9977625.600000001,9990937.02,10024833.46,10020781.25,9985822.669999998,10226,10092,9749,9790,10143,469,519,625,818,574,236,286,407,530,335,113,46,202,161,157
2147.317651982623,98.32,425,1.1700000000000017,0.6504844887874425,463.52378556491203,9977625.600000001,9990937.02,10024833.46,10025795.57,9980808.349999998,10226,10092,9749,9739,10194,469,519,625,869,574,236,286,407,581,386,113,102,202,161,157
2153.317651982623,100.77,271,2.450000000000003,0.6761250100682307,521.1766098364374,9977625.600000001,9990937.02,10026433.14,10024195.89,9980808.349999998,10226,10092,9733,9755,10194,469,519,625,966,574,236,286,423,759,386,170,102,202,161,157
2155.317651982623,100.77,365,1.4699999999999989,0.6989869729452793,1.2904735463616817,9977625.600000001,9990937.02,10026433.14,10024195.89,9980808.349999998,10226,10092,9733,9755,10194,563,519,625,966,574,236,286,423,759,386,170,102,202,161,157
2178.317651982623,100.77,275,1.6200000000000045,0.7194752149236264,14.428803964746749,9977625.600000001,9990937.02,10026433.14,10024195.89,9980808.349999998,10226,10092,9733,9755,10194,563,519,625,975,574,236,286,423,759,386,233,102,202,197,157
2210.317651982623,99.3,182,0.4100000000000108,0.7134544289737227,46.42880396474675,9968291.400000002,9990937.02,10026433.14,10024195.89,9990142.549999997,10320,10092,9733,9755,10100,563,519,625,975,669,330,286,423,759,480,233,102,202,197,157
2236.317651982623,99.3,196,0.4100000000000108,0.7075823078529127,72.42880396474675,9968291.400000002,9990937.02,10026433.14,10024195.89,9990142.549999997,10320,10092,9733,9755,10100,563,519,675,975,669,330,286,423,759,480,233,138,202,197,157
2241.317651982623,99.3,242,0.4100000000000108,0.7018528325391178,53.786269242737035,9968291.400000002,9990937.02,10026433.14,10024195.89,9990142.549999997,10320,10092,9733,9755,10100,609,519,675,975,669,330,286,423,759,480,233,138,202,197,157
2284.317651982623,99.3,331,0.4100000000000108,0.696260319747307,120.42880396474675,9968291.400000002,9990937.02,10026433.14,10024195.89,9990142.549999997,10320,10092,9733,9755,10100,609,519,764,975,669,330,286,423,759,480,233,138,202,197,157
2286.317651982623,97.98,289,1.0600000000000023,0.7098865859021064,98.78626924273703,9968095.440000001,9995068.57,10026433.14,10023308.22,9987094.629999997,10322,10050,9733,9764,10131,609,561,764,975,669,332,328,423,768,511,233,138,202,197,157
2319.317651982623,99.19,255,0.4200000000000017,0.7044876605770495,79.78777306913844,9968095.440000001,9995068.57,10031392.64,10023308.22,9982135.129999997,10322,10050,9683,9764,10181,609,561,764,975,737,332,328,473,768,563,233,138,202,197,157
2332.317651982623,99.24,259,0.21999999999999886,0.6991444496186074,144.78626924273703,9969782.520000001,9995068.57,10031392.64,10023308.22,9980448.049999997,10305,10050,9683,9764,10198,647,561,764,975,737,349,328,473,768,580,233,138,202,197,157
2373.317651982623,99.24,335,0.21999999999999886,0.6939209993277946,185.78626924273703,9969782.520000001,9995068.57,10031392.64,10023308.22,9980448.049999997,10305,10050,9683,9764,10198,647,647,764,975,737,349,328,473,768,580,233,138,202,207,157
2386.317651982623,99.24,406,0.21999999999999886,0.6888129017867034,59.51931276998539,9969782.520000001,9995068.57,10031392.64,10023308.22,9980448.049999997,10305,10050,9683,9764,10198,647,647,835,975,737,349,328,473,768,580,233,138,202,207,157
2473.317651982623,99.24,409,0.21999999999999886,0.6838159729153112,285.78626924273703,9969782.520000001,9995068.57,10031392.64,10023308.22,9980448.049999997,10305,10050,9683,9764,10198,650,647,835,975,737,349,328,473,768,580,233,138,202,207,157
2488.317651982623,99.25,319,1.269999999999996,0.6789201509961021,167.9917885235668,9962934.270000001,10001916.82,10031392.64,10023308.22,9980448.049999997,10374,9981,9683,9764,10198,740,647,835,975,737,460,397,473,768,580,233,138,202,207,157
2496.317651982623,99.25,341,1.269999999999996,0.6741280010452717,308.78626924273703,9962934.270000001,10001916.82,10031392.64,10023308.22,9980448.049999997,10374,9981,9683,9764,10198,740,669,835,975,737,460,397,473,768,580,233,138,202,207,157
2597.317651982623,97.98,300,1.269999999999996,0.6863365435996,409.78626924273703,9958917.090000002,10005934.0,10031392.64,10023308.22,9980448.049999997,10415,9940,9683,9764,10198,740,710,835,975,737,501,438,473,768,580,233,138,202,207,157
2617.317651982623,97.98,390,0.5499999999999972,0.6975619822526558,154.3678704392546,9958917.090000002,10005934.0,10031392.64,10023308.22,9980448.049999997,10415,9940,9683,9764,10198,740,710,835,1065,737,501,438,473,768,580,233,138,202,207,157
2624.317651982623,97.98,451,0.5499999999999972,0.7078993528681086,159.2221478667202,9958917.090000002,10005934.0,10031392.64,10023308.22,9980448.049999997,10415,9940,9683,9764,10198,740,771,835,1065,737,501,438,473,768,580,233,138,202,207,157
2630.317651982623,97.98,482,0.5499999999999972,0.7174312200870225,162.72679749559848,9958917.090000002,10005934.0,10031392.64,10023308.22,9980448.049999997,10415,9940,9683,9764,10198,740,771,835,1096,737,501,438,473,768,580,233,138,202,207,157
2643.317651982623,98.7,409,0.5499999999999972,0.7150119979428418,180.3678704392546,9958917.090000002,10005934.0,10031392.64,10016103.120000001,9987653.149999997,10415,9940,9683,9837,10125,740,771,835,1096,810,501,438,473,841,653,233,138,202,207,157
2651.317651982623,98.7,319,0.5499999999999972,0.7125882309190368,175.81073448786992,9958917.090000002,10005934.0,10031392.64,10016103.120000001,9987653.149999997,10415,9940,9683,9837,10125,740,771,840,1096,810,501,438,473,841,653,233,233,202,207,157
2698.317651982623,99.25,308,0.5499999999999972,0.7080361483545341,377.9917885235668,9958917.090000002,10007025.75,10031392.64,10015011.370000001,9987653.149999997,10415,9929,9683,9848,10125,740,771,840,1107,810,501,449,473,852,653,233,233,202,207,157
2724.317651982623,99.66,278,0.9599999999999937,0.7054808208531044,517.7206815318928,9958917.090000002,10004633.91,10033784.48,10015011.370000001,9987653.149999997,10415,9953,9659,9848,10125,740,801,840,1107,810,501,485,497,852,653,233,233,202,207,157
2774.317651982623,99.66,314,0.9599999999999937,0.7029324291850519,311.3678704392546,9958917.090000002,10004633.91,10033784.48,10015011.370000001,9987653.149999997,10415,9953,9659,9848,10125,740,801,840,1143,810,501,485,497,852,653,233,233,202,207,157
2783.317651982623,97.89,242,1.769999999999996,0.7134890795707141,318.2221478667202,9958623.150000002,10006605.75,10033784.48,10013333.47,9987653.149999997,10418,9933,9659,9865,10125,740,873,840,1143,810,504,609,497,869,653,233,233,202,207,157
2790.317651982623,97.89,284,0.8599999999999994,0.7232893005254595,270.99217629917393,9958623.150000002,10006605.75,10033784.48,10013333.47,9987653.149999997,10418,9933,9659,9865,10125,740,873,882,1143,810,504,609,497,869,653,233,233,202,207,157
2799.317651982623,97.89,314,0.10000000000000853,0.73239734053418,279.99217629917393,9958623.150000002,10006605.75,10033784.48,10013333.47,9987653.149999997,10418,9933,9659,9865,10125,740,873,882,1143,840,504,609,497,869,653,233,233,202,207,157
2814.317651982623,97.89,352,0.10000000000000853,0.7408700529608062,294.99217629917393,9958623.150000002,10006605.75,10033784.48,10013333.47,9987653.149999997,10418,9933,9659,9865,10125,778,873,882,1143,840,504,609,497,869,653,233,233,202,207,157
2869.317651982623,97.89,442,0.10000000000000853,0.748758012012981,323.3476874767198,9958623.150000002,10006605.75,10033784.48,10013333.47,9987653.149999997,10418,9933,9659,9865,10125,778,873,882,1143,930,504,609,497,869,653,233,233,202,207,157
2929.317651982623,98.9,441,0.10000000000000853,0.7447886822307477,405.0426857517605,9958623.150000002,10006506.85,10033784.48,10013333.47,9987752.049999997,10418,9934,9659,9865,10124,778,874,882,1143,930,504,610,497,869,654,233,233,202,207,157
2978.317651982623,98.9,500,0.10000000000000853,0.7408810051284027,458.99217629917393,9958623.150000002,10006506.85,10033784.48,10013333.47,9987752.049999997,10418,9934,9659,9865,10124,837,874,882,1143,930,504,610,497,869,654,233,233,202,207,157
3036.317651982623,98.42,432,0.480000000000004,0.7404022858811381,490.3476874767198,9958623.150000002,10006506.85,10029634.88,10013333.47,9991901.649999997,10418,9934,9701,9865,10082,837,874,882,1143,998,504,610,539,869,748,233,233,202,207,157
3071.317651982623,98.42,394,0.480000000000004,0.7398510139126152,288.92102088455385,9958623.150000002,10006506.85,10029634.88,10013333.47,9991901.649999997,10418,9934,9701,9865,10082,864,874,882,1143,998,504,610,539,869,748,233,233,267,207,157
3267.317651982623,98.42,316,0.030000000000001137,0.7392321758937048,721.3476874767198,9958623.150000002,10006506.85,10029634.88,10013333.47,9991901.649999997,10418,9934,9701,9865,10082,879,874,882,1143,998,504,610,539,869,748,233,255,338,207,157
3287.317651982623,98.42,375,0.030000000000001137,0.7385504100107424,368.1425044848402,9958623.150000002,10006506.85,10029634.88,10013333.47,9991901.649999997,10418,9934,9701,9865,10082,879,874,882,1143,1057,504,610,539,869,748,233,255,338,207,157
3325.317651982623,98.42,388,0.030000000000001137,0.7378100338367891,394.61564538551465,9958623.150000002,10006506.85,10029634.88,10013333.47,9991901.649999997,10418,9934,9701,9865,10082,879,890,882,1143,1057,504,610,539,869,748,236,255,338,207,157
3338.317651982623,98.42,482,0.030000000000001137,0.7370150696267855,792.3476874767198,9958623.150000002,10006506.85,10029634.88,10013333.47,9991901.649999997,10418,9934,9701,9865,10082,879,890,976,1143,1057,504,610,539,869,748,236,255,338,207,157
3352.317651982623,98.42,425,0.030000000000001137,0.7361692673096855,806.3476874767198,9964233.090000002,10006506.85,10029634.88,10013333.47,9986291.709999997,10361,9934,9701,9865,10139,936,890,976,1143,1057,561,610,539,869,805,236,255,338,207,157
3399.317651982623,98.9,393,0.480000000000004,0.7324881438538269,875.0426857517605,9962551.790000001,10006506.85,10029634.88,10013333.47,9987973.009999998,10378,9934,9701,9865,10122,968,890,976,1143,1057,608,610,539,869,822,236,255,338,207,157
3471.317651982623,98.9,469,0.480000000000004,0.7288614763103505,501.4017517218231,9962551.790000001,10006506.85,10029634.88,10013333.47,9987973.009999998,10378,9934,9701,9865,10122,968,966,976,1143,1057,608,610,539,869,822,236,255,338,207,157
3479.317651982623,98.35,399,0.5500000000000114,0.7286899421414316,509.4017517218231,9962551.790000001,10007195.79,10029634.88,10013333.47,9987284.069999998,10378,9927,9701,9865,10129,968,1036,976,1143,1057,608,743,539,869,829,236,255,338,207,157
3536.317651982623,98.35,427,0.5500000000000114,0.7284494052620634,566.4017517218231,9962551.790000001,10007195.79,10029634.88,10013333.47,9987284.069999998,10378,9927,9701,9865,10129,968,1036,976,1143,1121,608,743,539,869,829,236,255,343,238,157
3597.317651982623,98.35,505,0.14000000000000057,0.728144062768687,578.8268941159822,9962551.790000001,10007195.79,10029634.88,10013333.47,9987284.069999998,10378,9927,9701,9865,10129,968,1036,976,1230,1121,608,743,539,869,829,236,264,343,238,157
3619.317651982623,98.76,449,0.14000000000000057,0.7250452123833371,600.8268941159822,9968082.350000001,10007195.79,10029634.88,10007802.91,9987284.069999998,10322,9927,9701,9921,10129,1024,1036,976,1230,1121,664,743,539,925,829,236,264,343,238,157
3644.317651982623,98.76,477,0.5499999999999972,0.7219839726605746,625.8268941159822,9968082.350000001,10007195.79,10029634.88,10007802.91,9987284.069999998,10322,9927,9701,9921,10129,1102,1036,976,1230,1121,664,743,539,925,829,274,264,343,238,169
3664.317651982623,98.76,491,0.5499999999999972,0.718959637531791,645.8268941159822,9968082.350000001,10007195.79,10029634.88,10007802.91,9987284.069999998,10322,9927,9701,9921,10129,1102,1050,976,1230,1121,664,743,539,925,829,274,264,343,238,169
3732.317651982623,98.76,447,0.04000000000000625,0.7159715172393184,762.4017517218231,9968082.350000001,10007195.79,10032696.440000001,10004741.35,9987284.069999998,10322,9927,9670,9952,10129,1102,1050,1030,1230,1121,664,743,570,956,829,274,264,343,274,169
3757.317651982623,98.76,452,0.04000000000000625,0.7130189379793204,522.9131545254659,9968082.350000001,10007195.79,10032696.440000001,10004741.35,9987284.069999998,10322,9927,9670,9952,10129,1102,1050,1030,1235,1121,664,743,570,956,829,274,264,343,274,169
3796.317651982623,98.76,512,0.04000000000000625,0.7101012415442101,826.4017517218231,9968082.350000001,10007195.79,10032696.440000001,10004741.35,9987284.069999998,10322,9927,9670,9952,10129,1102,1110,1030,1235,1121,664,743,570,956,829,274,264,343,274,169
3877.317651982623,99.31,400,0.960000000000008,0.7072700400669888,886.503168218378,9968082.350000001,10007195.79,10034959.410000002,9999499.079999998,9990263.37,10322,9927,9647,10005,10099,1102,1110,1030,1288,1121,664,743,593,1009,859,333,264,343,274,169
3951.317651982623,99.31,306,0.480000000000004,0.7044709172840113,981.4017517218231,9968082.350000001,10007195.79,10034959.410000002,9999499.079999998,9990263.37,10322,9927,9647,10005,10099,1102,1110,1116,1288,1121,664,743,593,1009,859,360,264,437,274,228
3952.317651982623,99.31,341,0.09000000000000341,0.7017033154168073,982.4017517218231,9968082.350000001,10007195.79,10034959.410000002,9999499.079999998,9990263.37,10322,9927,9647,10005,10099,1102,1110,1151,1288,1121,664,743,593,1009,859,360,264,437,274,228
4020.317651982623,98.44,263,0.8900000000000006,0.7007819769206648,449.78635255248537,9968082.350000001,10007195.79,10036436.010000002,9998022.479999999,9990263.37,10322,9927,9632,10020,10099,1102,1110,1151,1303,1121,664,743,608,1024,859,360,293,437,274,262
4022.317651982623,98.44,243,1.2800000000000011,0.699834697129103,451.78635255248537,9968082.350000001,10007195.79,10038404.810000002,9998022.479999999,9988294.569999998,10322,9927,9612,10020,10119,1102,1110,1151,1303,1141,664,743,628,1024,879,360,293,437,274,262
4067.317651982623,98.44,278,1.210000000000008,0.6988631532741585,832.9131545254659,9968082.350000001,10007195.79,10038404.810000002,9998022.479999999,9988294.569999998,10322,9927,9612,10020,10119,1102,1110,1151,1338,1141,664,743,628,1024,879,360,293,437,274,262
4090.317651982623,98.76,254,1.210000000000008,0.6961645046526458,490.0462958412636,9968082.350000001,10004825.549999999,10038404.810000002,10000392.719999999,9988294.569999998,10322,9951,9612,9996,10119,1102,1134,1151,1338,1141,664,767,628,1048,879,360,293,437,274,262
