Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1622.2150803922761,104.63,142,2.4499999999999886,1.6762014317108243,197.31242765395746,10000000,9987676.43,10007533.36,10001255.56,10003534.65,10000,10119,9928,9988,9965,69,119,107,92,229,0,119,72,12,35,50,0,35,0,151
1665.2550943719032,103.74,128,-1,1.7514676385502768,0.0,10000000,9986742.77,10007533.36,10002189.22,10003534.65,10000,10128,9928,9979,9965,69,166,107,92,229,0,128,72,21,35,50,0,35,0,194
1849.613773440952,106.51,87,4.569999999999993,2.162433157293726,424.71112070263325,10000000,9982695.389999999,10011580.74,10002189.22,10003534.65,10000,10166,9890,9979,9965,69,166,161,92,229,0,166,110,21,35,69,0,35,0,194
1854.7987104804397,106.51,121,0.37999999999999545,2.4104233686899352,0.0,10000000,9982695.389999999,10011580.74,10002189.22,10003534.65,10000,10166,9890,9979,9965,103,166,161,92,229,0,166,110,21,35,69,0,35,0,194
1856.6835329161242,106.51,146,0.37999999999999545,2.571045096626836,0.0,10000000,9982695.389999999,10011580.74,10002189.22,10003534.65,10000,10166,9890,9979,9965,128,166,161,92,229,0,166,110,21,35,69,0,35,0,194
1864.181740335537,105.48,148,0.01999999999999602,2.596391049972059,7.498207419412665,9996413.68,9986281.709999999,10011580.74,10002189.22,10003534.65,10034,10132,9890,9979,9965,128,236,161,92,229,34,200,110,21,35,69,0,35,0,194
1990.6181224122988,105.48,89,0.01999999999999602,2.607021925837855,133.93458949617457,9996413.68,9986281.709999999,10011580.74,10002189.22,10003534.65,10034,10132,9890,9979,9965,140,236,161,92,229,34,200,110,21,35,69,0,35,71,194
2017.101602935049,103.67,69,0.01999999999999602,2.541554642340001,152.91986259951204,9996413.68,9988355.11,10009507.34,10002189.22,10003534.65,10034,10112,9910,9979,9965,140,236,181,92,229,34,220,130,21,35,69,0,35,71,194
2018.1665692149102,105.86,59,-1,2.564036486186007,0.0,9997671.52,9990013.83,10011201.1,9997578.9,10003534.65,10022,10096,9894,10023,9965,140,236,181,170,229,46,236,146,65,35,69,0,35,71,194
2056.6908608479985,106.76,73,1.9199999999999875,2.6301104539543605,200.00732793187422,10001301.36,9990013.83,10011201.1,9993949.06,10003534.65,9988,10096,9894,10057,9965,222,236,181,170,229,80,236,146,99,35,69,0,35,71,194
2068.4801025236006,106.76,97,1.9199999999999875,2.6771344717051195,211.79656960747639,10001301.36,9990013.83,10011201.1,9993949.06,10003534.65,9988,10096,9894,10057,9965,222,236,181,194,229,80,236,146,99,35,69,0,35,71,194
2101.153664169188,105.57,51,1.9199999999999875,2.6558869975587562,44.46280332118931,10006157.58,9985157.61,10011201.1,9993949.06,10003534.65,9942,10142,9894,10057,9965,222,282,181,194,229,126,282,146,99,35,69,0,35,71,194
2146.784762618801,105.57,101,0.5900000000000034,2.6329838888208523,0.0,10006368.72,9984946.469999999,10011201.1,9993949.06,10003534.65,9940,10144,9894,10057,9965,222,336,181,194,229,128,284,146,99,35,69,0,35,71,194
2173.6661421060644,103.65,46,-1,2.5776245726443583,0.0,10003777.47,9979453.19,10019285.629999999,9993949.06,10003534.65,9965,10196,9817,10057,9965,222,336,280,194,229,153,336,223,99,35,69,0,35,71,194
2198.6881042943087,103.65,130,0.7900000000000063,2.525616407928965,0.9886731615388271,10003777.47,9979453.19,10019285.629999999,9993949.06,10003534.65,9965,10196,9817,10057,9965,222,336,280,278,229,153,336,223,99,35,69,0,35,71,194
2200.6881042943087,103.65,227,0.7900000000000063,2.4766343895311422,2.988673161538827,10003777.47,9979453.19,10019285.629999999,9993949.06,10003534.65,9965,10196,9817,10057,9965,222,336,280,278,326,153,336,223,99,35,69,0,35,71,194
2207.7104235379174,103.5,246,1.240000000000009,2.430365516380177,0.5865574809108693,10003777.47,9979453.19,10021562.629999999,9993949.06,10001257.65,9965,10196,9795,10057,9987,222,336,280,278,389,153,336,245,99,57,69,0,35,71,194
2209.7104235379174,104.99,237,1.980000000000004,2.401303217600216,12.01099240514759,10003777.47,9979453.19,10021562.629999999,9998253.65,9996953.06,9965,10196,9795,10016,10028,222,336,280,351,389,153,336,245,140,98,69,0,35,71,194
2218.019114627906,104.99,256,1.980000000000004,2.372935989040922,20.31968349513636,10003777.47,9979453.19,10021562.629999999,9998253.65,9996953.06,9965,10196,9795,10016,10028,222,336,280,351,408,153,336,245,140,98,69,0,35,71,194
2226.0695926768435,104.69,233,1.980000000000004,2.340400820372443,18.67608871906259,10003777.47,9977045.32,10021562.629999999,10000661.52,9996953.06,9965,10219,9795,9993,10028,222,359,280,351,408,153,359,245,163,98,69,0,35,71,194
2243.094189730947,104.69,290,1.980000000000004,2.3090855251677076,45.394758598177305,10003777.47,9977045.32,10021562.629999999,10000661.52,9996953.06,9965,10219,9795,9993,10028,222,359,280,351,465,153,359,245,163,98,69,0,35,71,194
2254.094189730947,104.69,345,1.980000000000004,2.2789237282925914,56.394758598177305,10003777.47,9977045.32,10021562.629999999,10000661.52,9996953.06,9965,10219,9795,9993,10028,222,359,335,351,465,153,359,245,163,98,69,0,35,71,194
2300.124836531082,104.69,354,1.8400000000000034,2.2498528877526485,102.42540539831225,10003777.47,9977045.32,10021562.629999999,10000661.52,9996953.06,9965,10219,9795,9993,10028,231,359,335,351,465,153,359,245,163,98,69,0,35,71,194
2340.832689779374,104.69,337,0.6200000000000045,2.221814231097788,0.0,10004718.42,9975162.16,10021562.629999999,10001603.73,9996953.06,9956,10237,9795,9984,10028,231,378,335,351,465,162,377,245,172,98,69,0,35,71,194
2349.2791332786505,104.69,431,0.6200000000000045,2.1947526288948422,0.9953408249666609,10004718.42,9975162.16,10021562.629999999,10001603.73,9996953.06,9956,10237,9795,9984,10028,325,378,335,351,465,162,377,245,172,98,69,0,35,71,194
2365.054613385463,105.39,521,0.5300000000000011,2.1790990889599713,16.770820931779326,10004718.42,9975056.77,10021562.629999999,10001603.73,9997058.450000001,9956,10238,9795,9984,10027,325,378,335,351,557,162,378,245,172,99,69,0,35,71,194
2369.781883087865,105.22,432,0.5300000000000011,2.1604422213224677,7.678866070183631,10004718.42,9975056.77,10021562.629999999,9992239.15,10006423.030000001,9956,10238,9795,10073,9938,325,378,335,440,557,162,378,245,261,188,69,0,35,71,194
2376.3021304591116,104.69,344,0.10000000000000853,2.1354411566507774,178.60269932634174,10004718.42,9975056.77,10021562.629999999,9992239.15,10006423.030000001,9956,10238,9795,10073,9938,425,378,335,440,557,350,378,245,261,188,69,0,35,71,194
2391.7864784743447,102.81,394,2.269999999999996,2.115365998364078,0.0,10005335.28,9975056.77,10020945.77,9992239.15,10006423.030000001,9950,10238,9801,10073,9938,425,378,397,440,557,356,378,251,261,188,69,0,35,71,194
2424.187142244938,102.81,399,0.7599999999999909,2.095749135154302,32.40066377059338,10005335.28,9975056.77,10020945.77,9992239.15,10006423.030000001,9950,10238,9801,10073,9938,425,383,397,440,557,356,378,251,261,188,69,0,35,71,194
2435.187142244938,102.81,439,0.7599999999999909,2.0765819854788377,43.40066377059338,10005335.28,9975056.77,10020945.77,9992239.15,10006423.030000001,9950,10238,9801,10073,9938,425,383,397,480,557,356,378,251,261,188,69,0,35,71,194
2446.187142244938,104.85,420,1.8999999999999915,2.05734347842275,16.358714248926844,10005335.28,9975575.32,10020945.77,9991720.6,10006423.030000001,9950,10233,9801,10078,9938,425,383,397,499,557,356,383,251,294,188,69,0,35,71,194
2451.532956257316,104.85,463,1.8999999999999915,2.0385728950298696,59.7464777829714,10005335.28,9975575.32,10020945.77,9991720.6,10006423.030000001,9950,10233,9801,10078,9938,425,426,397,499,557,356,383,251,294,188,69,0,35,71,194
2459.338578088721,105.42,398,2.469999999999999,2.027989121280748,7.805621831405006,10005335.28,9979475.86,10014108.690000001,9994446.7,10006633.47,9950,10196,9866,10052,9936,425,426,462,499,557,356,420,316,320,190,69,0,35,71,194
2509.5559244664287,105.42,424,2.1000000000000085,2.0172702004759797,1.6175068773013663,10005335.28,9979475.86,10014108.690000001,9994446.7,10006633.47,9950,10196,9866,10052,9936,425,426,462,499,583,356,420,316,320,190,69,0,35,71,194
2512.554078826798,105.42,506,2.1000000000000085,2.006454707062531,0.0,10005335.28,9979475.86,10014108.690000001,9994446.7,10006633.47,9950,10196,9866,10052,9936,425,426,462,499,665,356,420,316,320,190,69,0,35,71,194
2528.409211747008,105.42,505,0.30000000000001137,1.9955755723844018,0.12326979324552667,10005335.28,9979475.86,10014108.690000001,9994446.7,10006633.47,9950,10196,9866,10052,9936,425,437,462,499,665,356,432,316,320,190,69,0,35,71,194
2561.680223422627,105.71,514,1.220000000000013,1.9892368262833036,53.74180583349971,10005335.28,9978947.309999999,10014108.690000001,9994446.7,10007162.020000001,9950,10201,9866,10052,9931,425,437,462,499,684,356,437,316,320,195,69,0,35,71,194
2570.680223422627,104.54,511,0.960000000000008,1.9699880865691783,15.59359563416001,10005335.28,9978947.309999999,10012645.13,9994446.7,10008625.580000002,9950,10201,9880,10052,9917,425,437,487,499,684,356,437,330,320,209,69,0,35,71,194
2574.680223422627,105.05,500,2.690000000000012,1.9549808797018968,19.59359563416001,10005335.28,9978947.309999999,10012645.13,9994446.7,10008625.580000002,9950,10201,9880,10052,9917,425,437,498,499,684,356,437,352,320,209,69,0,35,71,194
2580.680223422627,103.32,522,0.3499999999999943,1.93867963803888,188.89374494828235,10008021.6,9978947.309999999,10012645.13,9994446.7,10005939.260000002,9924,10201,9880,10052,9943,499,437,498,499,684,382,437,352,320,235,69,0,35,71,194
2594.680223422627,103.3,474,3.0600000000000023,1.9229130699426369,202.89374494828235,10012980.0,9978947.309999999,10012645.13,9989488.299999999,10005939.260000002,9876,10201,9880,10100,9943,499,437,498,547,684,430,437,352,368,235,69,0,35,71,194
2604.680223422627,103.3,543,1.7000000000000028,1.9075078658959623,212.89374494828235,10012980.0,9978947.309999999,10012645.13,9989488.299999999,10005939.260000002,9876,10201,9880,10100,9943,499,506,498,547,684,430,437,352,368,235,69,0,35,71,194
2608.680223422627,103.3,593,0.480000000000004,1.8924513972119155,216.89374494828235,10012980.0,9978947.309999999,10012645.13,9989488.299999999,10005939.260000002,9876,10201,9880,10100,9943,499,506,498,547,758,430,437,352,368,235,69,0,35,95,194
2616.680223422627,103.3,629,0.480000000000004,1.8777315662018217,224.89374494828235,10012980.0,9978947.309999999,10012645.13,9989488.299999999,10005939.260000002,9876,10201,9880,10100,9943,499,506,498,583,758,430,437,352,368,235,69,0,35,95,194
2621.680223422627,103.3,675,0.480000000000004,1.8633367864108301,229.89374494828235,10012980.0,9978947.309999999,10012645.13,9989488.299999999,10005939.260000002,9876,10201,9880,10100,9943,499,506,498,629,758,430,437,352,368,235,69,0,35,95,194
2627.680223422627,103.3,740,0.480000000000004,1.8492559624483207,235.89374494828235,10012980.0,9978947.309999999,10012645.13,9989488.299999999,10005939.260000002,9876,10201,9880,10100,9943,499,506,498,629,823,430,437,352,368,235,69,0,35,95,194
2686.680223422627,104.18,651,1.230000000000004,1.8334021966672656,85.34864115714618,10012980.0,9969730.79,10012645.13,9989488.299999999,10015155.780000001,9876,10290,9880,10100,9854,499,595,498,629,823,430,526,352,368,324,69,0,35,95,194
2695.680223422627,104.18,628,1.230000000000004,1.8179492567570854,94.34864115714618,10012980.0,9967334.649999999,10012645.13,9989488.299999999,10017551.920000002,9876,10313,9880,10100,9831,499,618,498,629,823,430,549,352,368,347,69,0,35,95,194
2718.680223422627,104.18,694,1.230000000000004,1.8028805346506533,326.89374494828235,10012980.0,9967334.649999999,10012645.13,9989488.299999999,10017551.920000002,9876,10313,9880,10100,9831,565,618,498,629,823,430,549,352,368,347,69,0,35,95,194
2722.680223422627,104.65,616,1.7000000000000028,1.7899185864417864,139.13888879372234,10012980.0,9967857.899999999,10012645.13,9986152.19,10020364.780000001,9876,10308,9880,10132,9804,565,618,498,707,823,430,554,352,492,374,69,0,35,95,194
2751.680223422627,104.65,713,0.8300000000000125,1.7772248005458795,51.88974192672549,10012980.0,9967857.899999999,10012645.13,9986152.19,10020364.780000001,9876,10308,9880,10132,9804,565,618,595,707,823,430,554,352,492,374,69,0,35,95,194
2770.680223422627,104.65,497,1.0200000000000102,1.7647904011496451,70.88974192672549,10012980.0,9974555.499999998,10012645.13,9986152.19,10013667.180000002,9876,10244,9880,10132,9868,565,618,595,707,887,430,618,352,492,438,69,0,90,95,291
2775.680223422627,104.84,395,1.0200000000000102,1.7537898068250486,102.34622722403537,10017697.8,9974555.499999998,10012645.13,9981434.389999999,10013667.180000002,9831,10244,9880,10177,9868,565,618,595,752,887,475,618,352,537,438,69,0,90,95,348
2795.680223422627,104.84,382,1.0200000000000102,1.742974903661238,95.88974192672549,10017697.8,9974555.499999998,10012645.13,9981434.389999999,10013667.180000002,9831,10244,9880,10177,9868,565,689,595,752,887,475,618,352,537,438,69,0,90,179,348
2821.680223422627,104.84,391,0.27000000000001023,1.7323414000578687,121.88974192672549,10017697.8,9974555.499999998,10012645.13,9981434.389999999,10013667.180000002,9831,10244,9880,10177,9868,565,717,595,752,887,475,618,352,537,438,69,0,90,179,367
2870.680223422627,104.84,443,0.21999999999999886,1.721885076199405,86.61388039297799,10017697.8,9974555.499999998,10012645.13,9981434.389999999,10013667.180000002,9831,10244,9880,10177,9868,565,769,595,752,887,475,618,352,537,438,69,0,90,179,367
2885.680223422627,104.84,443,0.04999999999999716,1.7116017900540608,94.28252543385452,10019899.440000001,9977470.019999998,10012645.13,9976318.229999999,10013667.180000002,9810,10216,9880,10226,9868,565,769,595,850,887,496,646,352,586,438,69,0,90,179,367
2888.680223422627,104.84,472,0.04999999999999716,1.70148748197974,96.8055590029735,10019899.440000001,9977470.019999998,10012645.13,9976318.229999999,10013667.180000002,9810,10216,9880,10226,9868,565,769,624,850,887,496,646,352,586,438,69,0,90,179,367
2895.680223422627,105.61,423,1.789999999999992,1.6986999590923675,103.8055590029735,10019899.440000001,9977470.019999998,10012645.13,9971143.339999998,10018842.070000002,9810,10216,9880,10275,9819,565,769,624,850,936,496,646,352,635,487,69,0,90,179,367
2897.680223422627,105.61,474,1.789999999999992,1.695725526872673,102.08016019405977,10019899.440000001,9977470.019999998,10012645.13,9971143.339999998,10018842.070000002,9810,10216,9880,10275,9819,565,769,675,850,936,496,646,352,635,487,69,0,90,179,367
2902.680223422627,105.61,515,1.789999999999992,1.6925815579306414,105.56531149668763,10019899.440000001,9977470.019999998,10012645.13,9971143.339999998,10018842.070000002,9810,10216,9880,10275,9819,565,810,675,850,936,496,646,352,635,487,69,0,90,179,367
2910.680223422627,105.61,608,1.1400000000000006,1.689283909709579,107.8534480260455,10019899.440000001,9977470.019999998,10012645.13,9971143.339999998,10018842.070000002,9810,10216,9880,10275,9819,658,810,675,850,936,496,646,352,635,487,69,0,90,179,367
2921.680223422627,105.61,674,1.0499999999999972,1.6858470721334406,114.2204214753101,10019899.440000001,9977470.019999998,10012645.13,9971143.339999998,10018842.070000002,9810,10216,9880,10275,9819,658,810,675,916,936,496,646,352,635,487,69,0,90,179,367
2944.680223422627,105.61,717,1.0499999999999972,1.6822842988693156,85.5167254286871,10019899.440000001,9977470.019999998,10012645.13,9971143.339999998,10018842.070000002,9810,10216,9880,10275,9819,658,810,675,916,979,496,646,352,635,487,69,0,90,179,367
2978.680223422627,104.61,632,1.0499999999999972,1.6717535413592202,171.2204214753101,10022933.13,9977470.019999998,10012645.13,9968109.649999999,10018842.070000002,9781,10216,9880,10304,9819,687,810,675,916,979,525,646,352,664,487,69,0,146,179,367
2993.680223422627,104.61,684,1.0499999999999972,1.6614173487354216,103.20650412348277,10022933.13,9977470.019999998,10012645.13,9968109.649999999,10018842.070000002,9781,10216,9880,10304,9819,687,810,675,916,1031,525,646,352,664,487,69,0,146,179,367
3018.680223422627,104.61,762,0.9200000000000017,1.6512698279528493,211.2204214753101,10022933.13,9977470.019999998,10012645.13,9968109.649999999,10018842.070000002,9781,10216,9880,10304,9819,687,888,675,916,1031,525,646,352,664,487,69,0,146,179,367
3037.680223422627,104.61,788,0.9200000000000017,1.6413053316784751,230.2204214753101,10022933.13,9977470.019999998,10012645.13,9968109.649999999,10018842.070000002,9781,10216,9880,10304,9819,687,888,675,942,1031,525,646,352,664,487,69,0,146,179,367
3050.680223422627,104.61,809,0.9200000000000017,1.631518445344705,140.18109252695513,10022933.13,9977470.019999998,10012645.13,9968109.649999999,10018842.070000002,9781,10216,9880,10304,9819,687,888,675,942,1052,525,646,352,664,487,69,0,146,179,367
3063.680223422627,104.61,846,0.9200000000000017,1.6219039750217756,147.67043969241104,10022933.13,9977470.019999998,10012645.13,9968109.649999999,10018842.070000002,9781,10216,9880,10304,9819,687,888,675,942,1089,525,646,352,664,487,69,0,146,179,367
3071.680223422627,104.52,774,1.0100000000000051,1.612247946627295,268.8534480260455,10026803.700000001,9977470.019999998,10012645.13,9964239.079999998,10018842.070000002,9744,10216,9880,10341,9819,759,888,675,942,1089,632,646,352,701,487,69,0,146,179,367
3086.680223422627,104.52,758,1.0100000000000051,1.6027621860570698,283.8534480260455,10025131.38,9977470.019999998,10012645.13,9965911.399999999,10018842.070000002,9760,10216,9880,10325,9819,759,888,675,958,1089,648,646,352,717,487,69,0,146,179,367
3111.680223422627,104.46,692,1.0700000000000074,1.593340142266214,195.67043969241104,10020741.540000001,9984366.899999997,10012645.13,9965911.399999999,10016335.030000003,9802,10150,9880,10325,9843,759,954,675,958,1089,690,712,352,717,511,69,0,146,179,367
3115.680223422627,104.46,787,1.0600000000000023,1.584082282648441,181.9666602924376,10020741.540000001,9984366.899999997,10012645.13,9965911.399999999,10016335.030000003,9802,10150,9880,10325,9843,854,954,675,958,1089,690,712,352,717,511,69,0,146,179,367
3123.680223422627,104.46,821,0.030000000000001137,1.5749838951162678,189.9666602924376,10020741.540000001,9984366.899999997,10012645.13,9965911.399999999,10016335.030000003,9802,10150,9880,10325,9843,888,954,675,958,1089,690,712,352,717,511,69,0,146,179,367
3133.680223422627,104.46,837,0.030000000000001137,1.5660404547052902,193.68900978214924,10020741.540000001,9984366.899999997,10012645.13,9965911.399999999,10016335.030000003,9802,10150,9880,10325,9843,888,954,691,958,1089,690,712,352,717,511,69,0,146,179,367
3142.680223422627,104.46,872,0.030000000000001137,1.557247614130418,199.38284193649724,10020741.540000001,9984366.899999997,10012645.13,9965911.399999999,10016335.030000003,9802,10150,9880,10325,9843,888,954,691,993,1089,690,712,352,717,511,69,0,146,179,367
3148.680223422627,105.53,783,1.0600000000000023,1.5541417068251284,248.4597275258584,10024294.540000001,9980813.899999997,10012645.13,9965911.399999999,10016335.030000003,9768,10184,9880,10325,9843,888,1043,691,993,1089,724,856,352,717,511,69,0,146,179,367
3152.680223422627,105.66,717,1.1899999999999977,1.5521792565436656,404.7795773611324,10024294.540000001,9985037.309999997,10005677.16,9968655.959999999,10016335.030000003,9768,10144,9946,10299,9843,888,1043,757,993,1089,724,896,418,743,511,69,0,146,179,367
3159.680223422627,105.66,796,1.1899999999999977,1.5501121181368893,225.9666602924376,10024294.540000001,9985037.309999997,10005677.16,9968655.959999999,10016335.030000003,9768,10144,9946,10299,9843,888,1122,757,993,1089,724,896,418,743,511,69,0,146,179,367
3191.680223422627,105.66,836,1.1899999999999977,1.5479479067840765,214.50861764197907,10024294.540000001,9985037.309999997,10005677.16,9968655.959999999,10016335.030000003,9768,10144,9946,10299,9843,928,1122,757,993,1089,724,896,418,743,511,69,0,146,179,367
3229.680223422627,104.47,803,1.1899999999999977,1.5396699812911756,295.9666602924376,10020847.030000001,9985037.309999997,10005677.16,9972103.469999999,10016335.030000003,9801,10144,9946,10266,9843,928,1122,757,1026,1089,757,896,418,776,511,69,0,146,179,367
3237.680223422627,105.66,785,0.3199999999999932,1.537503300426701,210.4883871337188,10020847.030000001,9990742.949999997,9999971.52,9972103.469999999,10016335.030000003,9801,10090,10000,10266,9843,928,1122,847,1026,1089,757,950,472,776,511,69,0,146,179,367
3327.680223422627,106.14,689,0.5900000000000034,1.540304009997149,393.9666602924376,10020847.030000001,9994563.989999996,9996150.48,9972103.469999999,10016335.030000003,9801,10054,10036,10266,9843,928,1216,847,1026,1089,757,986,508,776,511,69,0,146,215,449
3371.680223422627,105.06,669,0.25,1.5338827671357331,262.90181052640446,10014753.55,10000657.469999997,9996150.48,9972103.469999999,10016335.030000003,9859,9996,10036,10266,9843,1024,1216,847,1026,1089,815,1044,508,776,511,69,0,146,215,449
3452.680223422627,106.21,544,0.25,1.5372007898990827,343.90181052640446,10014753.55,10000657.469999997,9996150.48,9972103.469999999,10016335.030000003,9859,9996,10036,10266,9843,1052,1216,847,1026,1089,871,1044,508,776,511,69,0,243,215,449
3475.680223422627,104.47,521,1.9899999999999949,1.5293581426902854,541.9666602924376,10012333.340000002,10000657.469999997,9996150.48,9972103.469999999,10018755.240000002,9882,9996,10036,10266,9820,1052,1216,847,1026,1112,894,1044,508,776,534,69,0,243,215,449
3482.680223422627,104.47,621,0.6200000000000045,1.521634319723002,548.9666602924376,10012333.340000002,10000657.469999997,9996150.48,9972103.469999999,10018755.240000002,9882,9996,10036,10266,9820,1052,1216,947,1026,1112,894,1044,508,776,534,69,0,243,215,449
3491.680223422627,104.47,712,0.4099999999999966,1.5140263504972435,237.68383475902237,10012333.340000002,10000657.469999997,9996150.48,9972103.469999999,10018755.240000002,9882,9996,10036,10266,9820,1143,1216,947,1026,1112,894,1044,508,776,534,69,0,243,215,449
3566.680223422627,104.47,700,0.22999999999998977,1.5065313674470417,312.6838347590224,10012333.340000002,10000657.469999997,9996150.48,9972103.469999999,10018755.240000002,9882,9996,10036,10266,9820,1143,1216,947,1026,1203,894,1044,508,776,534,69,52,294,215,449
3605.680223422627,104.47,781,0.11999999999999034,1.499146601399445,351.6838347590224,10012333.340000002,10000657.469999997,9996150.48,9972103.469999999,10018755.240000002,9882,9996,10036,10266,9820,1143,1297,947,1026,1203,894,1044,508,776,534,69,52,294,215,449
3635.680223422627,104.47,874,0.11999999999999034,1.491869377275975,343.5248177565704,10012333.340000002,10000657.469999997,9996150.48,9972103.469999999,10018755.240000002,9882,9996,10036,10266,9820,1143,1297,947,1026,1296,894,1044,508,776,534,69,52,294,215,449
3639.680223422627,104.47,944,0.11999999999999034,1.4846971100214073,347.06630061730266,10012333.340000002,10000657.469999997,9996150.48,9972103.469999999,10018755.240000002,9882,9996,10036,10266,9820,1143,1297,947,1096,1296,894,1044,508,776,534,69,52,294,215,449
3644.680223422627,104.47,950,0.11999999999999034,1.4776273007457932,351.21804512123026,10012333.340000002,10000657.469999997,9996150.48,9972103.469999999,10018755.240000002,9882,9996,10036,10266,9820,1143,1297,947,1102,1296,894,1044,508,776,534,69,52,294,215,449
3678.680223422627,104.8,833,0.11999999999999034,1.4711554151778048,391.58454748823215,10012333.340000002,10008622.269999998,9988185.68,9972103.469999999,10018755.240000002,9882,9920,10112,10266,9820,1143,1297,1023,1102,1296,894,1120,584,776,534,69,93,294,215,449
3720.680223422627,104.8,886,0.11999999999999034,1.4647671333101895,466.6838347590224,10012333.340000002,10008622.269999998,9988185.68,9972103.469999999,10018755.240000002,9882,9920,10112,10266,9820,1143,1350,1023,1102,1296,894,1120,584,776,534,69,93,294,215,449
3735.680223422627,104.8,950,0.11999999999999034,1.4584606881486977,425.92111214321676,10012333.340000002,10008622.269999998,9988185.68,9972103.469999999,10018755.240000002,9882,9920,10112,10266,9820,1143,1350,1023,1166,1296,894,1120,584,776,534,69,93,294,215,449
3739.680223422627,104.91,933,0.22999999999998977,1.4525416225436654,462.4772526468214,10010550.420000002,10009146.269999998,9988185.68,9972103.469999999,10020014.160000002,9899,9915,10112,10266,9808,1160,1350,1023,1166,1296,911,1125,584,776,546,69,93,294,215,449
3770.680223422627,104.91,974,0.22999999999998977,1.446692391641381,516.6838347590224,10010550.420000002,10009146.269999998,9988185.68,9972103.469999999,10020014.160000002,9899,9915,10112,10266,9808,1160,1350,1023,1166,1337,911,1125,584,776,546,69,93,294,215,449
3782.680223422627,104.91,1019,0.22999999999998977,1.4409116762977963,528.6838347590224,10010550.420000002,10009146.269999998,9988185.68,9972103.469999999,10020014.160000002,9899,9915,10112,10266,9808,1160,1395,1023,1166,1337,911,1125,584,776,546,69,93,294,215,449
3848.680223422627,104.91,922,0.22999999999998977,1.435198190377645,571.4772526468214,10010550.420000002,10009146.269999998,9988185.68,9964969.589999998,10027148.040000003,9899,9915,10112,10334,9740,1160,1395,1023,1234,1337,911,1125,584,844,614,69,93,323,215,449
3918.680223422627,104.91,935,0.22999999999998977,1.4295506797790898,574.8520302432339,10010550.420000002,10009146.269999998,9988185.68,9964969.589999998,10027148.040000003,9899,9915,10112,10334,9740,1216,1395,1023,1234,1337,911,1125,584,844,614,69,93,323,215,492
