Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1789.521641825547,99.75,256,-1,1.369699225326401,9.105210079419294,9997336.880000003,10000976.36,10004757.589999998,9988932.559999999,10007996.610000001,10027,9990,9953,10108,9922,521,413,153,320,366,429,186,153,320,234,9,160,0,0,26
1817.521641825547,99.75,265,-1,1.3517249931342188,18.307755086181487,9997336.880000003,10000976.36,10004757.589999998,9988932.559999999,10007996.610000001,10027,9990,9953,10108,9922,521,413,153,379,366,429,186,153,320,234,9,160,0,0,76
1832.521641825547,98.03,251,-1,1.3659400098297296,52.105210079419294,9997336.880000003,10000976.36,10004757.589999998,9988932.559999999,10007996.610000001,10027,9990,9953,10108,9922,521,427,153,379,366,429,214,153,320,234,9,160,0,0,76
1846.521641825547,98.47,153,-1,1.365424636331128,47.30775508618149,9997336.880000003,10006171.95,9995130.849999998,9993363.709999999,10007996.610000001,10027,9937,10051,10063,9922,521,427,251,379,366,429,267,251,365,234,9,160,0,0,76
1851.521641825547,98.47,154,-1,1.3641453602714133,37.430859414512724,9997336.880000003,10006171.95,9995130.849999998,9993363.709999999,10007996.610000001,10027,9937,10051,10063,9922,522,427,251,379,366,429,267,251,365,234,9,160,0,0,76
1878.521641825547,98.47,163,-1,1.362209776866423,56.48596247851469,9997336.880000003,10006171.95,9995130.849999998,9993363.709999999,10007996.610000001,10027,9937,10051,10063,9922,522,427,260,379,366,429,267,251,365,234,9,160,0,0,76
1894.521641825547,100.24,124,-1,1.348426681712641,115.33994413241612,9997436.340000004,10002297.059999999,9996024.099999998,9994742.29,10009500.21,10026,9976,10042,10049,9907,522,466,260,379,366,430,306,260,379,249,9,160,0,0,76
1915.521641825547,100.24,86,-1,1.3350409928085851,136.33994413241612,9997436.340000004,10002297.059999999,9996024.099999998,9990933.17,10013309.33,10026,9976,10042,10087,9869,522,466,260,417,366,430,306,260,417,287,9,160,0,0,76
1929.521641825547,100.24,168,-1,1.322034795306082,83.27213365772809,9997436.340000004,10002297.059999999,9996024.099999998,9990933.17,10013309.33,10026,9976,10042,10087,9869,522,466,260,417,448,430,306,260,417,287,9,160,0,0,76
1937.521641825547,100.24,227,-1,1.3093912097859235,87.6494884429992,9997436.340000004,10002297.059999999,9996024.099999998,9990933.17,10013309.33,10026,9976,10042,10087,9869,581,466,260,417,448,430,306,260,417,287,9,160,0,0,76
1966.521641825547,100.24,152,0.21999999999999886,1.297094325580154,71.2328941349117,9997436.340000004,10002297.059999999,9996024.099999998,9990933.17,10013309.33,10026,9976,10042,10087,9869,581,466,260,417,543,430,306,260,417,457,9,160,0,0,76
1978.521641825547,101.11,142,0.21999999999999886,1.297310719976776,128.6494884429992,9997436.340000004,10002297.059999999,9996024.099999998,9990933.17,10013309.33,10026,9976,10042,10087,9869,591,466,260,417,543,450,306,260,417,457,9,160,0,0,76
1998.521641825547,101.11,140,0.21999999999999886,1.2969694275348247,148.6494884429992,9997436.340000004,10002297.059999999,9996024.099999998,9990933.17,10013309.33,10026,9976,10042,10087,9869,593,466,260,417,543,454,306,260,417,457,9,160,0,0,76
2005.521641825547,100.89,139,-1,1.2922797839477311,16.681377477940714,9997436.340000004,10002297.059999999,9997032.999999998,9990933.17,10012300.43,10026,9976,10032,10087,9879,593,466,279,417,543,454,306,270,417,467,9,160,0,0,76
2039.521641825547,100.89,200,-1,1.2874369747137329,22.246053073171424,9997436.340000004,10002297.059999999,9997032.999999998,9990933.17,10012300.43,10026,9976,10032,10087,9879,593,466,279,478,543,454,306,270,417,467,9,160,0,0,76
2042.521641825547,101.59,113,-1,1.2963527010207454,403.36080846575305,10005337.800000003,9993497.129999999,9997931.469999999,9990933.17,10012300.43,9948,10063,10023,10087,9879,593,553,279,478,543,532,393,279,417,467,9,160,0,0,76
2043.521641825547,101.59,117,1.5100000000000051,1.3040952283259597,20.218253672225728,10005337.800000003,9993497.129999999,9997931.469999999,9990933.17,10012300.43,9948,10063,10023,10087,9879,593,553,283,478,543,532,393,279,417,467,9,160,0,0,76
2050.521641825547,100.08,122,-1,1.2920861923242801,21.73646050549337,10005738.120000003,9993497.129999999,9997531.149999999,9990933.17,10012300.43,9944,10063,10027,10087,9879,606,553,283,478,543,536,393,283,417,467,9,160,0,0,76
2078.521641825547,100.08,210,-1,1.2804028808113788,36.91071492887909,10005738.120000003,9993497.129999999,9997531.149999999,9990933.17,10012300.43,9944,10063,10027,10087,9879,606,553,283,566,543,536,393,283,417,467,9,160,0,0,76
2089.521641825547,96.36,232,1.0499999999999972,1.3551964308067759,35.027121590873776,10006605.360000003,9993497.129999999,9997531.149999999,9990933.17,10011433.19,9935,10063,10027,10087,9888,606,553,283,566,583,545,393,283,417,476,9,160,0,0,76
2091.521641825547,96.36,331,1.0499999999999972,1.4209018113597394,37.027121590873776,10006605.360000003,9993497.129999999,9997531.149999999,9990933.17,10011433.19,9935,10063,10027,10087,9888,606,553,283,566,682,545,393,283,417,476,9,160,0,0,76
2097.521641825547,96.36,361,1.0499999999999972,1.4791225365068217,43.027121590873776,10006605.360000003,9993497.129999999,9997531.149999999,9990933.17,10011433.19,9935,10063,10027,10087,9888,606,583,283,566,682,545,393,283,417,476,9,160,0,0,76
2111.521641825547,96.36,430,1.0499999999999972,1.5310568681738443,57.027121590873776,10006605.360000003,9993497.129999999,9997531.149999999,9990933.17,10011433.19,9935,10063,10027,10087,9888,606,583,283,566,751,545,393,283,417,476,9,160,0,0,76
2112.521641825547,96.36,505,0.6200000000000045,1.5776298942823472,44.988026277389054,10006605.360000003,9993497.129999999,9997531.149999999,9990933.17,10011433.19,9935,10063,10027,10087,9888,606,583,283,566,826,545,393,283,417,476,9,160,0,0,76
2132.521641825547,96.36,544,0.30000000000001137,1.619574348279492,64.98802627738905,10006605.360000003,9993497.129999999,9997531.149999999,9990933.17,10011433.19,9935,10063,10027,10087,9888,606,622,283,566,826,545,393,283,417,476,9,160,0,0,76
2138.521641825547,96.36,554,0.30000000000001137,1.6574827098352192,53.764605395239414,10006605.360000003,9993497.129999999,9997531.149999999,9990933.17,10011433.19,9935,10063,10027,10087,9888,606,622,283,576,826,545,393,283,417,476,9,160,0,0,76
2144.521641825547,98.15,521,0.30000000000001137,1.6535232926740002,63.2304189562783,10006605.360000003,9993497.129999999,9997531.149999999,9990933.17,10011433.19,9935,10063,10027,10087,9888,606,655,283,576,826,545,459,283,417,476,9,160,0,0,76
2163.521641825547,97.85,459,0.30000000000001137,1.653655153353,95.98802627738905,10012672.060000002,9993497.129999999,9997531.149999999,9990933.17,10005366.49,9873,10063,10027,10087,9950,668,655,283,576,826,607,459,283,417,538,9,160,0,0,76
2166.521641825547,97.85,521,0.30000000000001137,1.6533876001146903,98.98802627738905,10012672.060000002,9993497.129999999,9997531.149999999,9990933.17,10005366.49,9873,10063,10027,10087,9950,668,655,345,576,826,607,459,283,417,538,9,160,0,0,76
2237.521641825547,98.47,470,0.6200000000000045,1.6453871086688792,195.9107149288791,10007652.010000002,9994086.03,9997531.149999999,9995364.32,10005366.49,9924,10057,10027,10042,9950,719,655,345,576,826,658,465,283,462,538,9,160,0,0,76
2238.521641825547,98.47,456,0.6200000000000045,1.6374531566662383,196.9107149288791,10007652.010000002,9992707.45,9997531.149999999,9996742.9,10005366.49,9924,10071,10027,10028,9950,719,669,345,576,826,658,479,283,476,538,9,160,0,0,76
2239.521641825547,98.47,510,0.6200000000000045,1.62958792714101,112.70632858149656,10007652.010000002,9992707.45,9997531.149999999,9996742.9,10005366.49,9924,10071,10027,10028,9950,719,723,345,576,826,658,479,283,476,538,9,160,0,0,76
2274.521641825547,98.47,610,0.6200000000000045,1.6217932280417737,206.98802627738905,10007652.010000002,9992707.45,9997531.149999999,9996742.9,10005366.49,9924,10071,10027,10028,9950,819,723,345,576,826,658,479,283,476,538,9,160,0,0,76
2281.521641825547,98.47,662,0.6200000000000045,1.6140705355955014,213.98802627738905,10007652.010000002,9992707.45,9997531.149999999,9996742.9,10005366.49,9924,10071,10027,10028,9950,819,775,345,576,826,658,479,283,476,538,9,160,0,0,76
2316.521641825547,98.47,693,0.6200000000000045,1.6064210326128778,248.98802627738905,10007652.010000002,9992707.45,9997531.149999999,9996742.9,10005366.49,9924,10071,10027,10028,9950,819,775,345,659,826,658,479,283,476,538,61,160,0,0,76
2359.521641825547,98.47,752,0.6200000000000045,1.598845642367418,291.98802627738905,10007652.010000002,9992707.45,9997531.149999999,9996742.9,10005366.49,9924,10071,10027,10028,9950,819,775,345,659,885,658,479,283,476,538,61,160,0,0,76
2369.521641825547,98.47,838,0.6200000000000045,1.5913450585951194,301.98802627738905,10007652.010000002,9992707.45,9997531.149999999,9996742.9,10005366.49,9924,10071,10027,10028,9950,819,861,345,659,885,658,479,283,476,538,61,160,0,0,76
2375.521641825547,98.47,844,0.6200000000000045,1.5839197720882134,307.98802627738905,10007652.010000002,9992707.45,9997531.149999999,9996742.9,10005366.49,9924,10071,10027,10028,9950,819,861,345,665,885,658,479,283,476,538,61,160,0,0,76
2390.521641825547,98.47,851,0.6200000000000045,1.5765700942940089,322.98802627738905,10007652.010000002,9992707.45,9997531.149999999,9996742.9,10005366.49,9924,10071,10027,10028,9950,826,861,345,665,885,658,479,283,476,538,61,160,0,0,76
2392.521641825547,98.47,825,0.6200000000000045,1.5692961782762207,350.9107149288791,10007652.010000002,9992707.45,9994970.929999998,9999303.120000001,10005366.49,9924,10071,10053,10002,9950,826,861,371,665,885,658,479,309,502,538,61,160,0,0,76
2396.521641825547,98.86,732,1.0100000000000051,1.5599738787162247,251.51089738302562,10007652.010000002,9994783.51,9994970.929999998,9999598.530000001,10002995.02,9924,10050,10053,9999,9974,826,861,371,665,978,658,500,309,505,700,61,160,0,0,76
2406.521641825547,98.86,781,1.0100000000000051,1.5508137722965023,338.98802627738905,10007652.010000002,9994783.51,9994970.929999998,9999598.530000001,10002995.02,9924,10050,10053,9999,9974,826,861,420,665,978,658,500,309,505,700,61,160,0,0,76
2437.521641825547,98.86,819,1.0100000000000051,1.5418112796681178,369.98802627738905,10007652.010000002,9994783.51,9994970.929999998,9999598.530000001,10002995.02,9924,10050,10053,9999,9974,826,899,420,665,978,658,500,309,505,700,61,160,0,0,76
2438.521641825547,98.86,808,1.0100000000000051,1.5329619970420003,293.5108973830256,10007652.010000002,9995870.97,9993883.469999997,9999598.530000001,10002995.02,9924,10039,10064,9999,9974,826,899,431,665,978,658,511,320,505,700,61,160,0,0,76
2466.521641825547,99.03,748,1.1800000000000068,1.5237722125796567,372.30449535449725,10007652.010000002,9997848.17,9997844.669999996,9993660.130000003,10002995.02,9924,10019,10024,10059,9974,826,899,431,725,978,658,531,360,565,700,61,160,0,0,76
2504.521641825547,99.03,828,1.1800000000000068,1.5147455135601762,436.98802627738905,10007652.010000002,9997848.17,9997844.669999996,9993660.130000003,10002995.02,9924,10019,10024,10059,9974,826,979,431,725,978,658,531,360,565,700,61,160,0,0,76
2505.521641825547,99.03,880,0.5800000000000125,1.505877139818002,437.98802627738905,10007652.010000002,9997848.17,9997844.669999996,9993660.130000003,10002995.02,9924,10019,10024,10059,9974,826,979,431,725,1030,658,531,360,565,700,61,160,0,0,76
2508.521641825547,98.43,864,0.5800000000000125,1.4998233597808162,244.01348826240564,10006077.13,9997848.17,9997844.669999996,9993660.130000003,10004569.9,9940,10019,10024,10059,9958,842,979,431,725,1030,674,531,360,565,716,61,160,0,0,76
2511.521641825547,98.43,877,0.5400000000000063,1.4938198591618386,244.67669655887448,10006077.13,9997848.17,9997844.669999996,9993660.130000003,10004569.9,9940,10019,10024,10059,9958,855,979,431,725,1030,674,531,360,565,716,61,160,0,0,76
2532.521641825547,98.43,919,0.5400000000000063,1.4878669973255887,252.96819532200743,10006077.13,9997848.17,9997844.669999996,9993660.130000003,10004569.9,9940,10019,10024,10059,9958,855,979,431,725,1072,674,531,360,565,716,61,160,0,0,76
2542.521641825547,98.43,945,0.5400000000000063,1.4819650375674633,275.6766965588745,10006077.13,9997848.17,9997844.669999996,9993660.130000003,10004569.9,9940,10019,10024,10059,9958,855,1005,431,725,1072,674,531,360,565,716,61,160,0,0,76
2552.521641825547,97.42,918,1.0100000000000051,1.4863039847635355,498.0271215908738,10004804.56,10000490.21,9997844.669999996,9993660.130000003,10003200.43,9953,9992,10024,10059,9972,855,1032,431,725,1072,687,558,360,565,730,61,160,0,0,76
2587.521641825547,97.42,980,1.0100000000000051,1.4902511800783047,264.48298017043,10004804.56,10000490.21,9997844.669999996,9993660.130000003,10003200.43,9953,9992,10024,10059,9972,855,1032,431,787,1072,687,558,360,565,730,61,160,0,0,76
2621.521641825547,97.42,1028,1.0100000000000051,1.4938316132981275,567.0271215908738,10004804.56,10000490.21,9997844.669999996,9993660.130000003,10003200.43,9953,9992,10024,10059,9972,855,1080,431,787,1072,687,558,360,565,730,61,160,0,0,76
2688.521641825547,97.42,1120,1.0100000000000051,1.497068390706759,634.0271215908738,10004804.56,10000490.21,9997844.669999996,9993660.130000003,10003200.43,9953,9992,10024,10059,9972,947,1080,431,787,1072,687,558,360,565,730,61,160,0,0,76
2692.521641825547,99.03,1030,1.6099999999999994,1.4889853110814275,598.3044953544972,10004804.56,10005239.81,9998438.849999996,9993660.130000003,9997856.65,9953,9944,10018,10059,10026,947,1080,431,787,1162,687,606,366,565,856,61,160,0,0,76
2707.521641825547,99.03,1067,0.25,1.4810317468792455,653.0271215908738,10004804.56,10005239.81,9998438.849999996,9993660.130000003,9997856.65,9953,9944,10018,10059,10026,947,1080,431,787,1199,687,606,366,565,856,61,160,0,0,76
2734.521641825547,99.03,1111,0.25,1.4732042763128572,680.0271215908738,10004804.56,10005239.81,9998438.849999996,9993660.130000003,9997856.65,9953,9944,10018,10059,10026,947,1124,431,787,1199,687,606,366,565,856,61,160,0,0,76
2785.521641825547,99.03,1194,0.25,1.465499602822387,731.0271215908738,10004804.56,10005239.81,9998438.849999996,9993660.130000003,9997856.65,9953,9944,10018,10059,10026,1030,1124,431,787,1199,687,606,366,565,856,61,160,0,0,76
2795.521641825547,99.03,1195,0.25,1.4579145492446748,741.0271215908738,10004804.56,10005239.81,9998438.849999996,9993660.130000003,9997856.65,9953,9944,10018,10059,10026,1030,1124,432,787,1199,687,606,366,565,856,61,160,0,0,76
2814.521641825547,99.03,1289,0.25,1.4504460523108933,760.0271215908738,10004804.56,10005239.81,9998438.849999996,9993660.130000003,9997856.65,9953,9944,10018,10059,10026,1030,1124,432,787,1293,687,606,366,565,856,61,160,0,0,76
2815.521641825547,97.41,1243,0.3400000000000034,1.4537725736716918,492.48298017043,10004804.56,10012253.63,9998438.849999996,9993660.130000003,9990842.83,9953,9872,10018,10059,10098,1030,1222,432,787,1293,687,678,366,565,928,61,160,0,0,76
2831.521641825547,98.33,1016,1.4500000000000028,1.4487206604043648,382.4104936148501,9995221.5,10018222.900000002,9998438.849999996,9993660.130000003,9994456.62,10051,9811,10018,10059,10061,1128,1222,432,787,1293,785,739,366,565,965,61,190,0,0,175
2910.521641825547,98.33,1032,0.9899999999999949,1.443706795024529,315.1792807328243,9995221.5,10018222.900000002,9998438.849999996,9993660.130000003,9994456.62,10051,9811,10018,10059,10061,1128,1222,432,803,1293,785,739,366,565,965,61,190,0,0,175
2966.521641825547,98.33,916,0.730000000000004,1.438731067162745,359.2400230196081,9995221.5,10018222.900000002,9998438.849999996,9993660.130000003,9994456.62,10051,9811,10018,10059,10061,1128,1222,432,803,1348,785,739,366,565,965,161,190,0,71,175
2967.521641825547,96.88,820,1.4500000000000028,1.4486234434162213,644.48298017043,9995221.5,10018222.900000002,10007786.289999995,9989680.690000003,9989088.62,10051,9811,9922,10100,10116,1128,1222,528,803,1348,785,739,462,606,1020,161,190,0,71,175
2999.521641825547,96.88,857,1.1800000000000068,1.4579364194205664,676.48298017043,9995221.5,10018222.900000002,10007786.289999995,9989680.690000003,9989088.62,10051,9811,9922,10100,10116,1128,1222,528,803,1385,785,739,462,606,1020,161,190,0,71,175
3008.521641825547,96.88,880,1.1800000000000068,1.4667048741549273,685.48298017043,9995221.5,10018222.900000002,10007786.289999995,9989680.690000003,9989088.62,10051,9811,9922,10100,10116,1128,1222,528,826,1385,785,739,462,606,1020,161,190,0,71,175
3016.521641825547,96.88,922,0.030000000000001137,1.474960981074282,397.7431626981106,9995221.5,10018222.900000002,10007786.289999995,9989680.690000003,9989088.62,10051,9811,9922,10100,10116,1128,1222,528,868,1385,785,739,462,606,1020,161,190,0,71,175
3042.521641825547,96.88,985,0.030000000000001137,1.4827344775089961,423.7431626981106,9995221.5,10018222.900000002,10007786.289999995,9989680.690000003,9989088.62,10051,9811,9922,10100,10116,1128,1222,591,868,1385,785,739,462,606,1020,161,190,0,71,175
3213.521641825547,98.94,654,0.9099999999999966,1.4758084102606153,588.8043322032995,9995221.5,10010043.440000001,10012337.529999996,9989680.690000003,9992716.84,10051,9894,9876,10100,10079,1128,1314,591,868,1385,785,840,508,606,1057,161,330,16,154,175
3244.521641825547,98.03,653,0.9099999999999966,1.471997638938249,625.7431626981106,9995221.5,10010043.440000001,10012337.529999996,9989680.690000003,9992716.84,10051,9894,9876,10100,10079,1128,1314,591,869,1385,785,840,508,608,1057,161,330,16,154,175
3249.521641825547,98.03,706,0.8499999999999943,1.468191861145164,630.7431626981106,9995221.5,10010043.440000001,10012337.529999996,9989680.690000003,9992716.84,10051,9894,9876,10100,10079,1128,1314,591,922,1385,785,840,508,608,1057,161,330,16,154,175
3273.521641825547,98.03,684,0.8499999999999943,1.464392207432859,564.4083282839856,9995221.5,10010043.440000001,10012337.529999996,9989680.690000003,9992716.84,10051,9894,9876,10100,10079,1128,1351,591,922,1385,785,840,508,608,1057,161,330,16,154,234
3276.521641825547,98.03,675,0.8499999999999943,1.4605997269523168,657.7431626981106,9995221.5,10010043.440000001,10013219.799999995,9988798.420000004,9992716.84,10051,9894,9867,10109,10079,1128,1351,600,922,1385,785,840,517,617,1057,161,330,16,154,234
3293.521641825547,98.03,671,0.8499999999999943,1.4568153928919187,581.1944799173912,9995221.5,10010043.440000001,10013219.799999995,9988798.420000004,9992716.84,10051,9894,9867,10109,10079,1131,1351,600,922,1385,785,840,517,617,1057,168,330,16,154,234
3330.521641825547,98.03,695,0.8499999999999943,1.4530401075250048,608.2248837082552,9995221.5,10010043.440000001,10013219.799999995,9988798.420000004,9992716.84,10051,9894,9867,10109,10079,1131,1351,600,922,1409,785,840,517,617,1057,168,330,16,154,234
