Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
2080.526477632428,97.88,30,-1,0.6673588718928822,0.3135106106483363,9991894.51,9999946.61,10001747.770000001,10008799.11,9997612.0,10081,10001,9983,9911,10024,300,384,142,144,75,81,163,65,95,24,206,208,77,45,51
2083.526477632428,100.88,17,-1,0.7038978776940745,1.8591385778267977,9990199.84,10001253.24,10001747.770000001,10009187.149999999,9997612.0,10098,9988,9983,9907,10024,347,384,142,144,75,124,176,65,99,24,206,208,77,45,51
2085.526477632428,100.88,38,-1,0.7323216779530698,2.0209095783316116,9990199.84,10001253.24,10001747.770000001,10009187.149999999,9997612.0,10098,9988,9983,9907,10024,347,384,142,165,75,124,176,65,99,24,206,208,77,45,51
2094.526477632428,100.88,108,-1,0.7546471411807686,5.022641330839633,9990199.84,10001253.24,10001747.770000001,10009187.149999999,9997612.0,10098,9988,9983,9907,10024,347,454,142,165,75,124,176,65,99,24,206,208,77,45,51
2114.526477632428,100.88,109,-1,0.7722636990371093,2.27861155283108,9990199.84,10001253.24,10001747.770000001,10009187.149999999,9997612.0,10098,9988,9983,9907,10024,347,454,142,166,75,124,176,65,99,24,206,208,77,45,51
2143.0816696268,100.88,179,-1,0.7861699977143117,0.4575045620572382,9990199.84,10001253.24,10001747.770000001,10009187.149999999,9997612.0,10098,9988,9983,9907,10024,347,524,142,166,75,124,176,65,99,24,206,208,77,45,51
2237.6922505359994,101.06,165,-1,0.8058339599364867,156.02491148139825,9988785.0,10001253.24,10001747.770000001,10010601.989999998,9997612.0,10112,9988,9983,9893,10024,347,524,142,180,75,138,176,65,113,24,206,208,77,45,51
2269.944896933285,101.06,217,-1,0.8217028389603839,0.998122033713571,9988785.0,10001253.24,10001747.770000001,10010601.989999998,9997612.0,10112,9988,9983,9893,10024,347,524,194,180,75,138,176,65,113,24,206,208,77,45,51
2290.851714675446,100.83,256,0.3200000000000074,0.825345259322647,148.2275496107036,9988481.82,10001253.24,10001747.770000001,10010905.169999998,9997612.0,10115,9988,9983,9890,10024,347,524,194,267,75,141,176,65,158,24,206,208,77,45,51
2301.7275526654967,99.97,251,0.3200000000000074,0.8123990321879999,159.1033876007541,9988481.82,10000753.39,10001747.770000001,10010905.169999998,9998111.85,10115,9993,9983,9890,10019,347,524,194,267,80,141,181,65,158,29,206,208,77,45,51
2302.8735619431764,100.29,202,-1,0.8025225381523085,0.0,9988481.82,9994435.120000001,10001747.770000001,10017223.439999998,9998111.85,10115,10056,9983,9827,10019,347,601,194,267,80,141,244,65,221,29,206,208,77,45,51
2311.4316129537956,100.64,190,0.6200000000000045,0.7996814352752443,168.80744788905304,9988481.82,9994435.120000001,10001747.770000001,10017223.439999998,9998111.85,10115,10056,9983,9827,10019,347,617,194,267,80,141,272,65,221,29,206,208,77,45,51
2319.737689124474,99.65,112,0.9399999999999977,0.7897670025819932,50.790914224902735,9996275.32,9987937.07,10000452.320000002,10017223.439999998,9998111.85,10037,10121,9996,9827,10019,425,617,194,267,80,219,337,78,221,29,206,208,77,45,51
2408.0130756190156,99.65,175,0.9399999999999977,0.7802007398384364,139.06630071944437,9996275.32,9987937.07,10000452.320000002,10017223.439999998,9998111.85,10037,10121,9996,9827,10019,425,617,257,267,80,219,337,78,221,29,206,208,77,45,51
2435.670323482056,99.65,180,0.6400000000000006,0.7709636518799615,0.0,9996275.32,9987937.07,10000452.320000002,10017223.439999998,9998111.85,10037,10121,9996,9827,10019,425,622,257,267,80,219,337,78,221,29,206,208,77,45,51
2469.375876870328,99.65,263,0.6400000000000006,0.762038062245088,33.70555338827171,9996275.32,9987937.07,10000452.320000002,10017223.439999998,9998111.85,10037,10121,9996,9827,10019,425,622,257,267,163,219,337,78,221,29,206,208,77,45,51
2470.375876870328,99.65,297,0.6400000000000006,0.7534075123626105,34.70555338827171,9996275.32,9987937.07,10000452.320000002,10017223.439999998,9998111.85,10037,10121,9996,9827,10019,425,622,257,267,197,219,337,78,221,29,206,208,77,45,51
2482.537604889135,101.99,252,2.039999999999992,0.811575281474244,14.947560096727102,9996275.32,9983571.22,10000452.320000002,10017223.439999998,10002477.7,10037,10164,9996,9827,9976,425,667,257,267,197,219,384,78,221,72,206,208,77,45,51
2492.537604889135,101.99,344,0.12999999999999545,0.8603707541648813,7.29238724466677,9996275.32,9983571.22,10000452.320000002,10017223.439999998,10002477.7,10037,10164,9996,9827,9976,425,667,257,359,197,219,384,78,221,72,206,208,77,45,51
2494.537604889135,101.99,381,0.12999999999999545,0.9018853080317558,8.507485445360544,9996275.32,9983571.22,10000452.320000002,10017223.439999998,10002477.7,10037,10164,9996,9827,9976,425,667,257,396,197,219,384,78,221,72,206,208,77,45,51
2539.537604889135,101.86,332,0.12999999999999545,0.9316753926757251,54.29238724466677,10001266.46,9983571.22,10000452.320000002,10012232.299999997,10002477.7,9988,10164,9996,9876,9976,474,667,257,396,197,268,384,78,270,72,206,208,77,45,51
2546.537604889135,101.86,329,0.09999999999999432,0.9575445040689883,110.86728140707874,10001266.46,9983571.22,10000452.320000002,10012232.299999997,10002477.7,9988,10164,9996,9876,9976,474,667,257,479,197,268,384,78,356,72,206,208,77,45,51
2548.537604889135,101.86,427,0.09999999999999432,0.980107477099662,112.86728140707874,10001266.46,9983571.22,10000452.320000002,10012232.299999997,10002477.7,9988,10164,9996,9876,9976,474,667,355,479,197,268,384,78,356,72,206,208,77,45,51
2564.537604889135,100.05,425,1.0899999999999892,0.9695828619958118,47.29510784388049,10001266.46,9979569.22,10000452.320000002,10016234.299999997,10002477.7,9988,10204,9996,9836,9976,474,745,355,479,197,268,424,78,396,72,206,208,77,45,51
2567.537604889135,100.05,514,1.0899999999999892,0.9593900374726684,49.61891739520706,10001266.46,9979569.22,10000452.320000002,10016234.299999997,10002477.7,9988,10204,9996,9836,9976,474,745,444,479,197,268,424,78,396,72,206,208,77,45,51
2573.537604889135,100.9,510,0.519999999999996,0.9549727081251519,137.86728140707874,10001266.46,9975735.020000001,10000452.320000002,10020068.499999996,10002477.7,9988,10242,9996,9798,9976,474,745,444,551,197,268,462,78,434,72,206,208,77,45,51
2576.537604889135,100.9,567,0.519999999999996,0.9504909623738409,140.86728140707874,10001266.46,9975735.020000001,10000452.320000002,10020068.499999996,10002477.7,9988,10242,9996,9798,9976,474,802,444,551,197,268,462,78,434,72,206,208,77,45,51
2579.537604889135,100.9,661,0.519999999999996,0.9459598511564845,55.009883404023185,10001266.46,9975735.020000001,10000452.320000002,10020068.499999996,10002477.7,9988,10242,9996,9798,9976,474,802,444,551,291,268,462,78,434,72,206,208,77,45,51
2580.537604889135,99.65,647,0.8199999999999932,0.9399516949149818,311.59082998956364,10002663.06,9975235.270000001,9999555.470000003,10020068.499999996,10002477.7,9974,10247,10005,9798,9976,488,802,444,551,291,282,467,87,434,72,206,208,77,45,51
2611.537604889135,99.65,710,0.14000000000000057,0.9340126855378144,70.33660550087234,10002663.06,9975235.270000001,9999555.470000003,10020068.499999996,10002477.7,9974,10247,10005,9798,9976,488,865,444,551,291,282,467,87,434,72,206,208,77,45,51
2616.537604889135,100.33,649,0.009999999999990905,0.925336958629693,347.59082998956364,10002663.06,9968914.480000002,10005876.260000002,10020068.499999996,10002477.7,9974,10310,9942,9798,9976,488,865,509,551,291,282,530,150,434,72,206,208,77,45,51
2617.537604889135,101.73,558,2.0799999999999983,0.9396708154596536,94.4116838494574,9993452.61,9974509.630000003,10006075.580000002,10023484.479999997,10002477.7,10065,10255,9940,9764,9976,579,865,509,551,291,373,585,152,468,72,206,208,77,45,51
2625.537604889135,101.73,648,1.2700000000000102,0.9524816824337878,77.04830049062184,9993452.61,9974509.630000003,10006075.580000002,10023484.479999997,10002477.7,10065,10255,9940,9764,9976,579,955,509,551,291,373,585,152,468,72,206,208,77,45,51
2634.537604889135,100.46,600,1.2700000000000102,0.9443297482709025,86.04830049062184,9993452.61,9969687.550000003,10006075.580000002,10028306.559999997,10002477.7,10065,10303,9940,9716,9976,579,955,509,599,291,373,633,152,516,72,206,208,77,45,51
2668.7756330537773,100.46,652,0.1700000000000017,0.9363829941464569,120.28632865526424,9993452.61,9969687.550000003,10006075.580000002,10028306.559999997,10002477.7,10065,10303,9940,9716,9976,579,955,509,599,343,373,633,152,516,72,206,208,77,45,51
2671.7756330537773,100.46,657,0.1700000000000017,0.9286329819794119,123.28632865526424,9993452.61,9969687.550000003,10006075.580000002,10028306.559999997,10002477.7,10065,10303,9940,9716,9976,579,955,509,674,343,373,633,152,516,72,206,278,77,45,51
2681.0930709443705,100.63,644,0.1700000000000017,0.9219308267414523,13.22054871825776,9993452.61,9968379.360000003,10006075.580000002,10028306.559999997,10003785.889999999,10065,10316,9940,9716,9963,579,968,509,674,343,373,646,152,516,85,206,278,77,45,51
2691.0930709443705,100.63,728,0.1700000000000017,0.9153658042310484,6.933844912110089,9993452.61,9968379.360000003,10006075.580000002,10028306.559999997,10003785.889999999,10065,10316,9940,9716,9963,664,968,509,674,343,373,646,152,516,85,206,278,77,46,51
2735.0930709443705,100.63,701,0.20999999999999375,0.908933594656264,21.151734554330687,9993452.61,9968379.360000003,10002151.010000002,10028306.559999997,10007710.459999999,10065,10316,9979,9716,9924,664,968,560,674,343,373,646,191,516,124,206,278,77,46,51
2747.0930709443705,100.63,738,0.20999999999999375,0.9026300454557313,33.15173455433069,9993452.61,9968379.360000003,10002151.010000002,10028306.559999997,10007710.459999999,10065,10316,9979,9716,9924,664,968,597,674,343,373,646,191,516,124,206,278,77,46,51
2764.0930709443705,100.63,807,0.20999999999999375,0.8964511650714849,50.15173455433069,9993452.61,9968379.360000003,10002151.010000002,10028306.559999997,10007710.459999999,10065,10316,9979,9716,9924,664,1037,597,674,343,373,646,191,516,124,206,278,77,46,51
2793.0930709443705,100.46,777,0.6599999999999966,0.8896570260630979,108.93384491211009,9993452.61,9969596.160000004,10000934.21,10028306.559999997,10007710.459999999,10065,10304,9991,9716,9924,664,1115,597,674,343,373,742,203,516,124,206,278,77,46,51
2794.0930709443705,100.46,868,0.5200000000000102,0.883014819579848,44.3937567785365,9993452.61,9969596.160000004,10000934.21,10028306.559999997,10007710.459999999,10065,10304,9991,9716,9924,755,1115,597,674,343,373,742,203,516,124,206,278,77,46,51
2815.0930709443705,100.46,870,0.5200000000000102,0.8765189753982737,65.3937567785365,9993452.61,9969596.160000004,10000934.21,10028306.559999997,10007710.459999999,10065,10304,9991,9716,9924,755,1115,597,676,343,373,742,203,516,124,206,278,77,46,51
2818.0930709443705,101.61,819,1.7900000000000063,0.8842928766734194,147.49376594793512,9988300.979999999,9972004.320000004,10000934.21,10031050.029999997,10007710.459999999,10116,10280,9991,9689,9924,806,1115,597,676,343,424,766,203,543,124,206,278,77,46,51
2824.0930709443705,99.82,773,1.7900000000000063,0.8798399508435296,74.3937567785365,9988300.979999999,9972004.320000004,10000934.21,10031050.029999997,10007710.459999999,10116,10280,9991,9689,9924,852,1115,597,676,343,516,766,203,543,124,206,278,77,46,51
2843.0930709443705,99.82,853,0.3100000000000023,0.8754349715507069,79.29874673716859,9988300.979999999,9972004.320000004,10000934.21,10031050.029999997,10007710.459999999,10116,10280,9991,9689,9924,852,1115,597,756,343,516,766,203,543,124,206,278,77,46,51
2844.0930709443705,99.82,898,0.3100000000000023,0.8710781496841379,79.75008470940611,9988300.979999999,9972004.320000004,10000934.21,10031050.029999997,10007710.459999999,10116,10280,9991,9689,9924,852,1115,642,756,343,516,766,203,543,124,206,278,77,46,51
2845.0930709443705,99.82,942,0.3100000000000023,0.8667695807135746,79.85795465748697,9988300.979999999,9972004.320000004,10000934.21,10031050.029999997,10007710.459999999,10116,10280,9991,9689,9924,852,1115,642,800,343,516,766,203,543,124,206,278,77,46,51
2849.0930709443705,101.3,900,0.3100000000000023,0.8687558508551527,85.29874673716859,9988300.979999999,9976258.920000004,10000934.21,10026795.429999998,10007710.459999999,10116,10238,9991,9731,9924,852,1157,642,800,343,516,808,203,585,124,206,278,77,46,51
2852.0930709443705,101.3,934,0.3100000000000023,0.870467916091263,88.29874673716859,9988300.979999999,9976258.920000004,10000934.21,10026795.429999998,10007710.459999999,10116,10238,9991,9731,9924,886,1157,642,800,343,516,808,203,585,124,206,278,77,46,51
2858.0930709443705,101.3,1003,0.3100000000000023,0.8719269107090906,88.85487474409865,9988300.979999999,9976258.920000004,10000934.21,10026795.429999998,10007710.459999999,10116,10238,9991,9731,9924,886,1157,711,800,343,516,808,203,585,124,206,278,77,46,51
2911.0930709443705,101.3,1030,0.3100000000000023,0.8731521033334079,122.5589616394982,9988300.979999999,9976258.920000004,10000934.21,10026795.429999998,10007710.459999999,10116,10238,9991,9731,9924,886,1214,711,800,343,516,808,203,585,124,206,278,107,46,51
2913.0930709443705,100.68,963,0.9299999999999926,0.8682185968153149,147.85795465748697,9988300.979999999,9976258.920000004,10000934.21,10020026.309999997,10014479.58,10116,10238,9991,9798,9857,886,1214,711,800,410,516,808,203,652,191,206,278,107,46,51
2927.0930709443705,100.68,1009,0.9299999999999926,0.8633647458823237,132.04530237485187,9988300.979999999,9976258.920000004,10000934.21,10020026.309999997,10014479.58,10116,10238,9991,9798,9857,886,1214,711,800,456,516,808,203,652,191,206,278,107,46,51
2935.0930709443705,100.68,1086,0.4099999999999966,0.8585885471098124,169.85795465748697,9988300.979999999,9976258.920000004,10000934.21,10020026.309999997,10014479.58,10116,10238,9991,9798,9857,886,1291,711,800,456,516,808,203,652,191,206,278,107,46,51
2942.0930709443705,100.68,1127,0.4099999999999966,0.8538880604273753,140.2777717833692,9988300.979999999,9976258.920000004,10000934.21,10020026.309999997,10014479.58,10116,10238,9991,9798,9857,886,1291,711,800,497,516,808,203,652,191,206,278,107,46,51
2990.0930709443705,100.68,1159,0.4099999999999966,0.8492614070473231,171.9670847084344,9988300.979999999,9976258.920000004,10000934.21,10020026.309999997,10014479.58,10116,10238,9991,9798,9857,918,1291,711,800,497,516,808,203,652,191,206,278,107,46,51
2998.0930709443705,100.68,1168,0.3999999999999915,0.8447067674279491,232.85795465748697,9988300.979999999,9976258.920000004,10000934.21,10020026.309999997,10014479.58,10116,10238,9991,9798,9857,918,1300,711,800,497,516,808,203,652,191,206,278,107,46,51
3012.0930709443705,100.68,1246,0.3999999999999915,0.840222379277596,184.98551403829606,9988300.979999999,9976258.920000004,10000934.21,10020026.309999997,10014479.58,10116,10238,9991,9798,9857,996,1300,711,800,497,516,808,203,652,191,206,278,107,46,51
3028.0930709443705,100.08,1151,1.0,0.8357669366981816,239.5589616394982,9985095.86,9971455.080000004,10000934.21,10028035.269999996,10014479.58,10148,10286,9991,9718,9857,996,1300,711,895,497,548,856,203,762,191,206,278,107,46,51
3042.0930709443705,100.08,1198,1.0,0.8313798532063785,253.5589616394982,9985095.86,9971455.080000004,10000934.21,10028035.269999996,10014479.58,10148,10286,9991,9718,9857,1043,1300,711,895,497,548,856,203,762,191,206,278,107,46,51
3045.0930709443705,100.08,1266,0.23999999999999488,0.8270594594592146,202.64857901998175,9985095.86,9971455.080000004,10000934.21,10028035.269999996,10014479.58,10148,10286,9991,9718,9857,1043,1300,779,895,497,548,856,203,762,191,206,278,107,46,51
3051.0930709443705,100.08,1275,0.23999999999999488,0.8228041396617155,208.64857901998175,9985095.86,9971455.080000004,10000934.21,10028035.269999996,10014479.58,10148,10286,9991,9718,9857,1043,1300,788,895,497,548,856,203,762,191,206,278,107,46,51
3053.0930709443705,100.84,1230,0.23999999999999488,0.8196493615978496,210.64857901998175,9985095.86,9975992.880000005,9996396.41,10028035.269999996,10014479.58,10148,10241,10036,9718,9857,1043,1345,788,895,497,548,901,248,762,191,206,278,107,46,51
3083.0930709443705,100.84,1310,0.23999999999999488,0.8165187327361757,216.98164865527497,9985095.86,9975992.880000005,9996396.41,10028035.269999996,10014479.58,10148,10241,10036,9718,9857,1043,1345,788,975,497,548,901,248,762,191,206,278,107,46,51
3088.0930709443705,100.84,1317,0.23999999999999488,0.8134124992602357,220.12173492776583,9985095.86,9975992.880000005,9996396.41,10028035.269999996,10014479.58,10148,10241,10036,9718,9857,1043,1345,788,982,497,548,901,248,762,191,206,278,107,46,51
3101.0930709443705,100.84,1388,0.23999999999999488,0.810330857591781,220.83983633161233,9985095.86,9975992.880000005,9996396.41,10028035.269999996,10014479.58,10148,10241,10036,9718,9857,1043,1345,859,982,497,548,901,248,762,191,206,278,107,46,51
3114.0930709443705,100.84,1418,0.23999999999999488,0.8072739590862058,271.64857901998175,9985095.86,9975992.880000005,9996396.41,10028035.269999996,10014479.58,10148,10241,10036,9718,9857,1043,1345,859,982,527,548,901,248,762,191,206,278,107,46,51
3120.0930709443705,100.38,1326,0.7000000000000028,0.8028750323558079,239.83983633161233,9985095.86,9985238.420000006,9987150.87,10028035.269999996,10014479.58,10148,10149,10128,9718,9857,1043,1437,859,982,527,548,993,340,762,191,206,278,107,46,51
3164.0930709443705,101.09,1114,0.710000000000008,0.8018239411234094,366.2513658171051,9979030.549999999,9991303.730000006,9987150.87,10028035.269999996,10014479.58,10208,10089,10128,9718,9857,1103,1437,859,982,527,608,1053,340,762,191,206,278,259,46,51
3191.0930709443705,100.22,1102,0.8700000000000045,0.7977504374960405,324.98164865527497,9980233.509999998,9991303.730000006,9986950.11,10027033.069999997,10014479.58,10196,10089,10130,9728,9857,1115,1437,859,982,527,620,1053,342,772,191,206,278,259,46,51
3210.0930709443705,101.61,921,1.0700000000000074,0.8031936944494296,539.4937659479351,9973341.599999998,9993932.070000006,9987860.549999999,10030386.199999997,10014479.58,10264,10063,10121,9695,9857,1183,1437,859,982,527,688,1079,351,805,191,206,280,259,83,125
3239.0930709443705,100.22,767,1.0700000000000074,0.7992233371895073,372.98164865527497,9973341.599999998,9993932.070000006,9987860.549999999,10024773.879999997,10020091.9,10264,10063,10121,9751,9801,1183,1437,859,982,583,688,1079,351,861,247,206,280,357,83,125
3273.0930709443705,100.22,833,1.0700000000000074,0.7953110406611978,406.98164865527497,9973341.599999998,9993932.070000006,9987860.549999999,10024773.879999997,10020091.9,10264,10063,10121,9751,9801,1183,1437,859,1048,583,688,1079,351,861,247,206,280,357,83,125
3328.0930709443705,100.22,775,0.04000000000000625,0.7914554099710931,461.98164865527497,9973341.599999998,9993932.070000006,9987860.549999999,10024773.879999997,10020091.9,10264,10063,10121,9751,9801,1183,1437,859,1048,619,688,1079,351,861,247,206,280,357,83,219
3348.0930709443705,100.22,848,0.04000000000000625,0.7876550964503353,481.98164865527497,9973341.599999998,9993932.070000006,9987860.549999999,10024773.879999997,10020091.9,10264,10063,10121,9751,9801,1183,1437,859,1121,619,688,1079,351,861,247,206,280,357,83,219
3390.0930709443705,100.22,877,0.04000000000000625,0.7839087957154197,523.981648655275,9973341.599999998,9993932.070000006,9987860.549999999,10024773.879999997,10020091.9,10264,10063,10121,9751,9801,1183,1466,859,1121,619,688,1079,351,861,247,206,280,357,83,219
3425.0930709443705,100.22,922,0.04000000000000625,0.7802152458268201,558.981648655275,9973341.599999998,9993932.070000006,9987860.549999999,10024773.879999997,10020091.9,10264,10063,10121,9751,9801,1228,1466,859,1121,619,688,1079,351,861,247,206,280,357,83,219
3453.0930709443705,100.22,977,0.04000000000000625,0.7765732255397063,586.981648655275,9973341.599999998,9993932.070000006,9987860.549999999,10024773.879999997,10020091.9,10264,10063,10121,9751,9801,1228,1466,914,1121,619,688,1079,351,861,247,206,280,357,83,219
3468.0930709443705,100.26,956,0.04000000000000625,0.7729051638515666,443.18197881608694,9973341.599999998,9993932.070000006,9985755.089999998,10024773.879999997,10022197.360000001,10264,10063,10142,9751,9780,1228,1466,935,1121,619,688,1079,372,861,268,206,280,357,83,219
3508.0930709443705,100.22,944,0.04000000000000625,0.7693639067475915,641.981648655275,9973341.599999998,9993932.070000006,9985755.089999998,10024773.879999997,10022197.360000001,10264,10063,10142,9751,9780,1228,1466,935,1133,619,688,1079,372,885,268,206,280,357,83,219
3520.0930709443705,100.42,870,0.20000000000000284,0.7656968370435541,461.9938884045623,9973341.599999998,9994333.750000006,9983849.509999998,10024773.879999997,10023701.260000002,10264,10059,10161,9751,9765,1228,1466,1009,1133,619,688,1083,501,885,283,206,280,357,83,219
3537.0930709443705,100.42,914,0.20000000000000284,0.7620817080378459,346.7792156367682,9973341.599999998,9994333.750000006,9983849.509999998,10024773.879999997,10023701.260000002,10264,10059,10161,9751,9765,1228,1466,1009,1133,678,688,1083,501,885,283,206,280,357,98,219
3570.0930709443705,100.42,918,0.20000000000000284,0.7585173050449018,355.7639597389234,9973341.599999998,9994333.750000006,9983849.509999998,10024773.879999997,10023701.260000002,10264,10059,10161,9751,9765,1228,1466,1082,1133,678,688,1083,501,885,283,206,349,357,98,219
3630.0930709443705,101.52,765,1.2999999999999972,0.7626964205396389,597.1938120401646,9966472.639999999,9996844.250000006,9983849.509999998,10026093.639999997,10026739.96,10332,10034,10161,9738,9735,1296,1466,1082,1133,678,756,1108,501,898,313,291,349,357,98,219
3698.0930709443705,100.08,762,1.4399999999999977,0.7598096568130165,909.5589616394982,9966472.639999999,9996744.170000006,9984150.029999997,10025893.199999997,10026739.96,10332,10035,10158,9740,9735,1296,1466,1085,1133,678,756,1109,504,900,313,291,349,357,98,219
3769.0930709443705,100.08,566,1.4399999999999977,0.7569534632026891,482.1050568084256,9966472.639999999,9996744.170000006,9984150.029999997,10025893.199999997,10026739.96,10332,10035,10158,9740,9735,1296,1466,1085,1135,678,756,1109,504,900,313,336,349,508,100,219
3868.0930709443705,100.08,484,0.9299999999999926,0.7541273603597806,1000.1217349277658,9966472.639999999,9996744.170000006,9984150.029999997,10025893.199999997,10026739.96,10332,10035,10158,9740,9735,1296,1466,1085,1182,678,756,1109,504,900,313,370,357,508,100,306
3901.0930709443705,100.08,562,0.9299999999999926,0.7513308770007349,567.2243461913499,9966472.639999999,9996744.170000006,9984150.029999997,10025893.199999997,10026739.96,10332,10035,10158,9740,9735,1296,1466,1085,1182,756,756,1109,504,900,313,370,357,508,100,306
