Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1478.4880596469638,100.19,111,-1,0.19827770824471797,0.0,9997180.99,10002617.83,10000000,10000000,10000201.18,10028,9974,10000,10000,9998,70,158,78,105,80,28,146,0,0,2,42,0,78,6,78
1492.7878862283478,100.06,65,-1,0.19010231163478644,248.3332494185172,9997180.99,10001415.55,10000000,10001202.28,10000201.18,10028,9986,10000,9988,9998,70,158,78,151,80,28,158,0,80,2,42,0,78,6,78
1502.9653450459505,100.06,122,0.3100000000000023,0.18286024669808837,258.51070823611985,9997180.99,10001415.55,10000000,10001202.28,10000201.18,10028,9986,10000,9988,9998,70,158,135,151,80,28,158,0,80,2,42,0,78,6,78
1540.624567417539,99.96,84,-1,0.17939808658229428,0.0,9997180.99,10001415.55,10000000,9994700.18,10006703.28,10028,9986,10000,10053,9933,70,158,135,151,172,28,158,0,145,67,42,0,78,6,78
1558.577174432313,98.49,77,-1,0.43315688715393924,17.952607014774003,9996491.56,10001415.55,10000000,9994700.18,10007392.709999999,10035,9986,10000,10053,9926,77,158,135,151,172,35,158,0,145,74,42,0,78,6,78
1560.053339810223,98.49,113,-1,0.5524208088043049,0.0,9996491.56,10001415.55,10000000,9994700.18,10007392.709999999,10035,9986,10000,10053,9926,77,194,135,151,172,35,158,0,145,74,42,0,78,6,78
1685.1804295511383,98.49,119,-1,0.6281482645160581,0.0,9996491.56,10001415.55,10000000,9994700.18,10007392.709999999,10035,9986,10000,10053,9926,83,194,135,151,172,35,158,0,145,74,42,0,78,6,78
1697.4400778508555,98.49,107,-1,0.680274091455919,156.81551043331638,9996491.56,10001415.55,9998818.12,9994700.18,10008574.59,10035,9986,10012,10053,9914,83,194,147,151,172,35,158,12,145,86,42,0,78,6,78
1703.5277821426262,98.49,191,-1,0.7175018217857928,0.0,9996491.56,10001415.55,9998818.12,9994700.18,10008574.59,10035,9986,10012,10053,9914,83,194,147,235,172,35,158,12,145,86,42,0,78,6,78
1706.5449890660325,98.49,291,-1,0.7445696743757457,0.0,9996491.56,10001415.55,9998818.12,9994700.18,10008574.59,10035,9986,10012,10053,9914,83,194,147,335,172,35,158,12,145,86,42,0,78,6,78
1728.4482190420836,97.82,255,-1,0.8199529879781741,24.9204368994574,9996491.56,10001415.55,9998818.12,9998221.7,10005053.07,10035,9986,10012,10017,9950,83,194,147,335,208,35,158,12,181,122,42,0,78,6,78
1747.4468252304423,98.49,209,0.2799999999999869,0.8292819008481884,0.8790848658761661,9996491.56,10001415.55,9993334.84,10002917.059999999,10005840.99,10035,9986,10068,9969,9942,83,194,213,335,208,35,158,68,229,130,42,0,78,6,78
1748.4468252304423,98.49,216,0.2799999999999869,0.8354247982749755,1.879084865876166,9996491.56,10001415.55,9993334.84,10002917.059999999,10005840.99,10035,9986,10068,9969,9942,90,194,213,335,208,35,158,68,229,130,42,0,78,6,78
1753.4468252304423,98.49,294,0.2799999999999869,0.8391090471777553,2.5136136084740883,9996491.56,10001415.55,9993334.84,10002917.059999999,10005840.99,10035,9986,10068,9969,9942,90,194,291,335,208,35,158,68,229,130,42,0,78,6,78
1763.5549054500632,98.49,324,0.2799999999999869,0.8408761145376915,16.987165085497054,9996491.56,10001415.55,9993334.84,10002917.059999999,10005840.99,10035,9986,10068,9969,9942,90,194,321,335,208,35,158,68,229,130,42,0,78,6,78
1765.9463070379456,98.49,343,0.2799999999999869,0.8411362595326612,0.0,9996491.56,10001415.55,9993334.84,10002917.059999999,10005840.99,10035,9986,10068,9969,9942,90,194,321,335,227,35,158,68,229,130,42,0,78,6,78
1799.2225626897148,98.49,347,0.2799999999999869,0.8402049198083988,52.65482232514864,9996491.56,10001415.55,9993334.84,10002917.059999999,10005840.99,10035,9986,10068,9969,9942,94,194,321,335,227,35,158,68,229,130,42,0,78,6,78
1912.7149718234648,98.57,273,1.0,0.835825007927829,161.78176020149658,9996491.56,10001415.55,9995208.05,10002917.059999999,10003967.78,10035,9986,10049,9969,9961,94,194,395,335,227,35,158,197,229,149,42,0,78,6,78
1915.0867605888361,98.57,317,0.6099999999999994,0.8310107308095219,0.0,9996491.56,10001415.55,9995208.05,10002917.059999999,10003967.78,10035,9986,10049,9969,9961,94,194,439,335,227,35,158,197,229,149,42,0,78,6,78
1936.2206643748125,98.57,363,0.19999999999998863,0.8258655392307478,0.6926967598458305,9996491.56,10001415.55,9995208.05,10002917.059999999,10003967.78,10035,9986,10049,9969,9961,94,240,439,335,227,35,158,197,229,149,42,0,78,6,78
1940.0611895399713,98.57,426,0.19999999999998863,0.8204718066038875,0.0,9996491.56,10001415.55,9995208.05,10002917.059999999,10003967.78,10035,9986,10049,9969,9961,94,240,439,398,227,35,158,197,229,149,42,0,78,6,78
1947.8275039634361,98.96,373,0.6099999999999994,0.8086060536503574,32.740743374600015,10001755.3,9996844.530000001,9994515.33,10002917.059999999,10003967.78,9982,10032,10056,9969,9961,147,240,439,398,227,88,204,204,229,149,42,0,78,6,78
1948.8275039634361,98.96,435,0.6099999999999994,0.7972356970541952,0.4561379313570342,10001755.3,9996844.530000001,9994515.33,10002917.059999999,10003967.78,9982,10032,10056,9969,9961,147,240,439,460,227,88,204,204,229,149,42,0,78,6,78
1991.914918058284,98.96,466,0.22999999999998977,0.7863275861015969,0.0,10001755.3,9996844.530000001,9994515.33,10002917.059999999,10003967.78,9982,10032,10056,9969,9961,147,240,470,460,227,88,204,204,229,149,42,0,78,6,78
2072.0059679809456,99.34,449,0.22999999999998977,0.775491628134132,80.09104992266157,10001755.3,9998533.31,9992826.55,10002917.059999999,10003967.78,9982,10015,10073,9969,9961,147,257,470,460,227,88,221,221,229,149,42,0,78,6,78
2081.850523610243,99.34,444,0.22999999999998977,0.7650905699633985,89.93560555195882,10001755.3,9998533.31,9992826.55,10002917.059999999,10003967.78,9982,10015,10073,9969,9961,147,257,475,460,227,88,221,231,229,149,42,0,78,6,78
2104.560182874005,98.96,341,0.6099999999999994,0.7555665350563173,189.4734222851689,10001755.3,9998533.31,9992826.55,10002917.059999999,10003967.78,9982,10015,10073,9969,9961,147,257,485,460,227,88,221,251,229,149,42,36,135,6,78
2120.5756904637706,98.57,303,1.0,0.7519143159324468,369.64247884180236,10005515.000000002,9998533.31,9989066.85,10002917.059999999,10003967.78,9944,10015,10111,9969,9961,185,257,485,460,227,126,221,289,229,149,42,36,135,6,78
2124.5756904637706,98.57,393,1.0,0.7481151419499084,373.64247884180236,10005515.000000002,9998533.31,9989066.85,10002917.059999999,10003967.78,9944,10015,10111,9969,9961,185,257,485,460,317,126,221,289,229,149,42,36,135,6,78
2132.6488183918277,98.57,436,1.0,0.7441998639478539,381.7156067698595,10005515.000000002,9998533.31,9989066.85,10002917.059999999,10003967.78,9944,10015,10111,9969,9961,185,257,485,503,317,126,221,289,229,149,42,36,135,6,78
2133.6488183918277,98.57,456,0.36000000000001364,0.7401944372109621,382.7156067698595,10005515.000000002,9998533.31,9989066.85,10002917.059999999,10003967.78,9944,10015,10111,9969,9961,185,277,485,503,317,126,221,289,229,149,42,36,135,6,78
2134.6488183918277,98.57,503,0.36000000000001364,0.7361207460970458,1.5903498106895313,10005515.000000002,9998533.31,9989066.85,10002917.059999999,10003967.78,9944,10015,10111,9969,9961,185,277,532,503,317,126,221,289,229,149,42,36,135,6,78
2138.6488183918277,98.57,586,0.36000000000001364,0.7319972751429215,2.639162699802455,10005515.000000002,9998533.31,9989066.85,10002917.059999999,10003967.78,9944,10015,10111,9969,9961,185,277,615,503,317,126,221,289,229,149,42,36,135,6,78
2142.6488183918277,98.57,619,0.25,0.7278396582914554,391.7156067698595,10005515.000000002,9998533.31,9989066.85,10002917.059999999,10003967.78,9944,10015,10111,9969,9961,185,277,615,536,317,126,221,289,229,149,42,36,135,6,78
2148.6488183918277,98.93,574,0.5,0.7200580909350243,2.0246526668361184,10005515.000000002,10000511.91,9983827.19,10006178.12,10003967.78,9944,9995,10164,9936,9961,185,277,676,536,317,126,241,342,262,149,42,36,135,6,78
2171.6488183918277,98.93,578,0.20999999999999375,0.7125202547447717,6.140551127631625,10005515.000000002,10000511.91,9983827.19,10006178.12,10003967.78,9944,9995,10164,9936,9961,185,281,676,536,317,126,241,342,262,149,42,36,135,6,78
2201.3287936973547,98.93,675,0.20999999999999375,0.7052137208198643,0.0,10005515.000000002,10000511.91,9983827.19,10006178.12,10003967.78,9944,9995,10164,9936,9961,282,281,676,536,317,126,241,342,262,149,42,36,135,6,78
2243.1885510000934,98.93,593,0.20999999999999375,0.6981269272827297,77.68028373589732,10005515.000000002,10000511.91,9983827.19,10006178.12,10003967.78,9944,9995,10164,9936,9961,304,281,676,536,317,126,241,342,262,149,46,36,135,106,78
2272.4062206321164,98.93,621,-0.5600000000000023,0.6912491032776662,5.846960711255633,10005515.000000002,10000511.91,9983827.19,10006178.12,10003967.78,9944,9995,10164,9936,9961,304,345,676,536,317,126,241,342,262,149,52,36,165,106,78
2273.4062206321164,99.07,562,0.23000000000000398,0.6843018339884844,522.4730090101482,10005515.000000002,9993704.23,9983034.629999999,10006178.12,10011568.02,9944,10063,10172,9936,9885,304,345,676,536,410,126,309,350,262,225,52,36,165,106,78
2279.4062206321164,99.07,570,0.23000000000000398,0.6775599072497905,528.4730090101482,10005515.000000002,9993704.23,9983034.629999999,10006178.12,10011568.02,9944,10063,10172,9936,9885,304,353,676,536,410,126,309,350,262,225,52,36,165,106,78
2296.4062206321164,99.07,631,0.11999999999999034,0.6710134027621161,11.203752107492619,10005515.000000002,9993704.23,9983034.629999999,10006178.12,10011568.02,9944,10063,10172,9936,9885,304,353,676,536,478,126,309,350,262,225,59,36,165,106,78
2298.4062206321164,99.44,606,0.9199999999999875,0.6665864434940578,13.203752107492619,10005515.000000002,9992024.63,9983034.629999999,10006178.12,10013247.62,9944,10080,10172,9936,9868,304,378,676,536,478,126,342,350,262,242,59,36,165,106,78
2307.4062206321164,99.44,680,0.9199999999999875,0.6622248373881603,15.943679675313433,10005515.000000002,9992024.63,9983034.629999999,10006178.12,10013247.62,9944,10080,10172,9936,9868,304,378,676,536,552,126,342,350,262,242,59,36,165,106,78
2332.4062206321164,99.44,775,0.9199999999999875,0.6579284796218536,32.35314417377094,10005515.000000002,9992024.63,9983034.629999999,10006178.12,10013247.62,9944,10080,10172,9936,9868,304,378,771,536,552,126,342,350,262,242,59,36,165,106,78
2336.4062206321164,98.68,721,0.9199999999999875,0.6542566421722699,51.20375210749262,10005515.000000002,9992024.63,9983034.629999999,10006178.12,10013247.62,9944,10080,10172,9936,9868,304,378,771,536,606,126,342,350,262,350,59,36,165,106,78
2337.4062206321164,98.68,787,0.75,0.6506168675976578,35.90721798820687,10005515.000000002,9992024.63,9983034.629999999,10006178.12,10013247.62,9944,10080,10172,9936,9868,370,378,771,536,606,126,342,350,262,350,59,36,165,106,78
2346.4062206321164,98.68,854,0.75,0.6470108944237147,41.412476296870864,10005515.000000002,9992024.63,9983034.629999999,10006178.12,10013247.62,9944,10080,10172,9936,9868,468,378,771,536,606,126,342,350,262,350,59,36,196,106,78
2351.4062206321164,98.68,919,0.75,0.6434401491280393,49.90721798820687,10005515.000000002,9992024.63,9983034.629999999,10006178.12,10013247.62,9944,10080,10172,9936,9868,533,378,771,536,606,126,342,350,262,350,59,36,196,106,78
2376.4062206321164,99.91,845,0.01999999999999602,0.6472717100775137,58.69318888480893,10014200.350000001,9983339.280000001,9983034.629999999,10006178.12,10013247.62,9857,10167,10172,9936,9868,533,478,771,536,606,213,429,350,262,350,59,36,196,106,78
2381.4062206321164,99.98,752,0.04999999999999716,0.6521719032175602,259.9986488737468,10014200.350000001,9983339.280000001,9973737.78,10010475.969999999,10018246.62,9857,10167,10265,9893,9818,533,478,864,536,606,213,429,443,305,400,59,36,196,106,78
2409.4062206321164,99.98,714,-1,0.6565593951304252,72.58110853898506,10014200.350000001,9983339.280000001,9973737.78,10006476.77,10022245.819999998,9857,10167,10265,9933,9778,533,478,864,578,606,213,429,443,345,440,59,36,196,106,78
2416.4062206321164,99.98,775,-1,0.6604818552989483,76.19132937062159,10014200.350000001,9983339.280000001,9973737.78,10006476.77,10022245.819999998,9857,10167,10265,9933,9778,533,478,925,578,606,213,429,443,345,440,59,36,196,106,78
2427.4062206321164,99.98,874,-1,0.6639815391823803,82.96735730305909,10014200.350000001,9983339.280000001,9973737.78,10006476.77,10022245.819999998,9857,10167,10265,9933,9778,533,478,925,677,606,213,429,443,345,440,59,36,196,106,78
2459.4062206321164,99.98,934,-1,0.6670960471286557,91.88083220720864,10014200.350000001,9983339.280000001,9973737.78,10006476.77,10022245.819999998,9857,10167,10265,9933,9778,533,478,925,677,666,213,429,443,345,440,59,36,196,106,78
2464.4062206321164,101.11,989,1.0,0.7042500684141562,124.19132937062159,10014200.350000001,9983339.280000001,9973940.0,10006274.549999999,10022245.819999998,9857,10167,10263,9935,9778,533,478,984,677,666,213,429,445,347,440,59,36,196,106,78
2466.4062206321164,101.11,1068,1.0,0.7373613495820297,92.15216615421878,10014200.350000001,9983339.280000001,9973940.0,10006274.549999999,10022245.819999998,9857,10167,10263,9935,9778,533,478,984,756,666,213,429,445,347,440,59,36,196,106,78
2477.4062206321164,101.11,1130,1.0,0.7670942764046259,79.62328252863927,10014200.350000001,9983339.280000001,9973940.0,10006274.549999999,10022245.819999998,9857,10167,10263,9935,9778,533,478,984,756,728,213,429,445,347,440,59,36,196,106,78
2484.4062206321164,101.0,1030,-1,0.7903351286808478,63.03347532347652,10014200.350000001,9977582.280000001,9979697.0,10006274.549999999,10022245.819999998,9857,10224,10206,9935,9778,533,555,984,756,728,213,486,502,347,440,59,36,196,169,78
2490.4062206321164,100.0,986,-1,0.789619657861705,150.1913293706216,10014200.350000001,9975544.280000001,9981735.0,10006274.549999999,10022245.819999998,9857,10244,10186,9935,9778,533,555,1028,756,728,213,506,570,347,440,59,36,196,169,78
2521.4062206321164,100.0,1025,-1,0.7887865424069105,60.63025081018304,10014200.350000001,9975544.280000001,9981735.0,10006274.549999999,10022245.819999998,9857,10244,10186,9935,9778,533,555,1028,795,728,213,506,570,347,440,59,36,196,169,78
2527.4062206321164,99.93,986,-1,0.7870083219162523,209.69318888480893,10018100.21,9975344.420000002,9978035.0,10006274.549999999,10022245.819999998,9818,10246,10223,9935,9778,572,555,1028,795,728,252,508,607,347,440,59,36,196,169,78
2529.4062206321164,99.93,1019,0.6399999999999864,0.7851744824632493,211.69318888480893,10018100.21,9975344.420000002,9978035.0,10006274.549999999,10022245.819999998,9818,10246,10223,9935,9778,572,555,1028,828,728,252,508,607,347,440,59,36,196,169,78
2545.4062206321164,99.93,1002,0.6399999999999864,0.7832907582625691,68.87626167954795,10018100.21,9975344.420000002,9978035.0,10006274.549999999,10022245.819999998,9818,10246,10223,9935,9778,572,600,1028,828,728,252,508,607,347,440,59,36,196,231,78
2580.4062206321164,99.72,933,0.8499999999999943,0.7795163856876639,212.88083220720864,10018100.21,9981128.180000002,9978035.0,10006274.549999999,10016462.059999999,9818,10188,10223,9935,9836,572,669,1028,828,728,252,588,607,347,498,59,36,196,231,78
2623.4062206321164,99.72,988,0.8499999999999943,0.7757855013109775,109.67443285115723,10018100.21,9981128.180000002,9978035.0,10006274.549999999,10016462.059999999,9818,10188,10223,9935,9836,572,724,1028,828,728,252,588,607,347,498,59,36,196,231,78
2632.4062206321164,99.72,1056,0.3499999999999943,0.7720977900953128,116.48925844618725,10018100.21,9981128.180000002,9978035.0,10006274.549999999,10016462.059999999,9818,10188,10223,9935,9836,572,724,1028,828,796,252,588,607,347,498,59,36,196,231,78
2643.4062206321164,99.72,1134,0.3499999999999943,0.7684528972932045,117.31139624944399,10018100.21,9981128.180000002,9978035.0,10006274.549999999,10016462.059999999,9818,10188,10223,9935,9836,650,724,1028,828,796,252,588,607,347,498,59,36,196,231,78
2705.4062206321164,100.22,1119,0.3499999999999943,0.7701032378555612,189.48925844618725,10018100.21,9982631.480000002,9978035.0,10006274.549999999,10014958.759999998,9818,10173,10223,9935,9851,650,739,1028,828,796,252,603,607,347,513,59,36,196,231,78
2707.4062206321164,100.22,1210,0.3499999999999943,0.7715487265882842,142.75434116312,10018100.21,9982631.480000002,9978035.0,10006274.549999999,10014958.759999998,9818,10173,10223,9935,9851,650,739,1028,919,796,252,603,607,347,513,59,36,196,231,78
2742.4062206321164,100.22,1222,0.3499999999999943,0.772803809375576,162.53951096264382,10018100.21,9982631.480000002,9978035.0,10006274.549999999,10014958.759999998,9818,10173,10223,9935,9851,650,739,1040,919,796,252,603,607,347,513,59,36,196,231,78
2743.4062206321164,100.22,1286,0.3499999999999943,0.7738817612328327,227.48925844618725,10018100.21,9982631.480000002,9978035.0,10006274.549999999,10014958.759999998,9818,10173,10223,9935,9851,714,739,1040,919,796,252,603,607,347,513,59,36,196,231,78
2775.4062206321164,100.19,1223,0.37999999999999545,0.7744091909362486,195.53951096264382,10018100.21,9982631.480000002,9983346.66,10006274.549999999,10009647.099999998,9818,10173,10170,9935,9904,714,739,1103,919,796,252,603,680,347,566,59,36,196,231,78
2787.4062206321164,100.57,1245,1.009999999999991,0.7805585897407978,181.1278337321055,10014781.4,9982631.480000002,9983346.66,10009593.36,10009647.099999998,9851,10173,10170,9902,9904,802,739,1103,919,796,285,603,680,380,566,59,36,196,231,78
2817.4062206321164,101.45,1117,1.009999999999991,0.8070413820787296,211.1278337321055,10010216.15,9982631.480000002,9983346.66,10014158.61,10009647.099999998,9896,10173,10170,9857,9904,802,739,1103,964,796,330,603,680,425,566,59,36,279,231,78
2865.4062206321164,101.45,1027,0.5099999999999909,0.8314150266007633,198.68809811793153,10010216.15,9982631.480000002,9983346.66,10014158.61,10009647.099999998,9896,10173,10170,9857,9904,802,739,1103,964,803,330,603,680,425,566,156,36,279,231,78
2933.4062206321164,101.45,970,1.009999999999991,0.8539253204466947,327.1278337321055,10009911.8,9982631.480000002,9984364.66,10014158.61,10008933.449999997,9899,10173,10160,9857,9911,802,739,1113,964,803,333,603,690,425,573,156,36,326,231,78
2936.4062206321164,101.45,1064,0.8599999999999994,0.8747758567694814,244.09682152812638,10009911.8,9982631.480000002,9984364.66,10014158.61,10008933.449999997,9899,10173,10160,9857,9911,802,833,1113,964,803,333,603,690,425,573,156,36,326,231,78
2944.4062206321164,101.6,998,0.8599999999999994,0.8979295715506992,252.09682152812638,10009911.8,9975925.880000003,9984364.66,10020864.209999999,10008933.449999997,9899,10239,10160,9791,9911,802,833,1113,1030,803,333,669,690,491,573,156,36,326,231,78
2978.4062206321164,101.6,1098,0.8599999999999994,0.9194124264314391,272.35240851980643,10009911.8,9975925.880000003,9984364.66,10020864.209999999,10008933.449999997,9899,10239,10160,9791,9911,902,833,1113,1030,803,333,669,690,491,573,156,36,326,231,78
2982.4062206321164,101.6,1166,0.8599999999999994,0.939393147499692,274.74982918617116,10009911.8,9975925.880000003,9984364.66,10020864.209999999,10008933.449999997,9899,10239,10160,9791,9911,902,833,1113,1098,803,333,669,690,491,573,156,36,326,231,78
2989.4062206321164,101.45,1143,0.45000000000000284,0.9546950133553243,409.5395109626438,10009201.65,9976636.030000003,9984364.66,10020864.209999999,10008933.449999997,9906,10232,10160,9791,9911,902,880,1113,1098,803,340,732,690,491,573,156,36,326,231,78
3013.4062206321164,100.64,1137,0.45000000000000284,0.9558634552488965,304.32256384068387,10009201.65,9977239.870000003,9984364.66,10020864.209999999,10008329.609999998,9906,10226,10160,9791,9917,902,880,1113,1098,809,340,738,690,491,579,156,36,326,231,78
3085.4062206321164,100.64,1155,0.45000000000000284,0.9568733093278975,340.13171998277676,10009201.65,9977239.870000003,9984364.66,10020864.209999999,10008329.609999998,9906,10226,10160,9791,9917,902,880,1131,1098,809,340,738,690,491,579,156,36,326,231,78
3088.4062206321164,100.05,1055,0.5900000000000034,0.9529358281231631,382.35240851980643,9999396.75,9977239.870000003,9984164.28,10030869.49,10008329.609999998,10004,10226,10162,9691,9917,902,880,1131,1198,809,438,738,692,591,579,156,36,326,231,78
3162.4062206321164,100.05,1064,0.5300000000000011,0.9490415429581676,456.35240851980643,9999396.75,9977239.870000003,9984164.28,10030869.49,10008329.609999998,10004,10226,10162,9691,9917,902,889,1131,1198,809,438,738,692,591,579,156,36,326,231,78
3167.4062206321164,100.05,1078,0.3500000000000085,0.9451898461444379,461.35240851980643,9999396.75,9977239.870000003,9984164.28,10030869.49,10008329.609999998,10004,10226,10162,9691,9917,902,889,1131,1212,809,438,738,692,591,579,156,36,326,231,78
3186.4062206321164,100.4,971,0.3500000000000085,0.9436754996094268,393.2213615071869,9999396.75,9977239.870000003,9983260.68,10031773.09,10008329.609999998,10004,10226,10171,9682,9917,902,889,1140,1212,809,438,738,701,600,579,254,36,326,231,78
3215.4062206321164,100.4,808,0.3500000000000085,0.9421229936314427,310.68095918754807,9999396.75,9977239.870000003,9983260.68,10031773.09,10008329.609999998,10004,10226,10171,9682,9917,957,889,1140,1212,809,438,738,701,600,579,320,36,326,231,230
3237.4062206321164,100.4,689,0.3500000000000085,0.9405351880711338,308.30166416468774,9999396.75,9977239.870000003,9983260.68,10031773.09,10008329.609999998,10004,10226,10171,9682,9917,1016,889,1140,1212,809,438,738,701,600,579,320,36,326,409,230
3256.4062206321164,100.4,723,0.3500000000000085,0.9389147593895165,550.3524085198064,9999396.75,9977239.870000003,9983260.68,10031773.09,10008329.609999998,10004,10226,10171,9682,9917,1050,889,1140,1212,809,438,738,701,600,579,320,36,326,409,230
3265.4062206321164,100.4,745,0.14000000000000057,0.9372642135889908,559.3524085198064,9999396.75,9977239.870000003,9983260.68,10031773.09,10008329.609999998,10004,10226,10171,9682,9917,1050,911,1140,1212,809,438,738,701,600,579,320,36,326,409,230
3410.4062206321164,100.4,599,0.14000000000000057,0.9355858981189175,704.3524085198064,9999396.75,9977239.870000003,9983260.68,10031773.09,10008329.609999998,10004,10226,10171,9682,9917,1050,911,1140,1245,809,438,738,701,600,579,320,81,421,448,230
3414.4062206321164,100.19,601,0.14000000000000057,0.9325187338489738,415.12067099271144,9999396.75,9979444.050000003,9981056.5,10031773.09,10008329.609999998,10004,10204,10193,9682,9917,1050,911,1186,1245,809,438,760,723,600,579,320,81,421,448,230
3432.4062206321164,100.9,589,0.04999999999999716,0.9357999960745161,427.65476015847344,10002827.35,9980953.110000003,9975614.84,10032275.09,10008329.609999998,9970,10189,10247,9677,9917,1050,911,1282,1245,809,472,775,777,605,579,320,81,421,448,230
3491.4062206321164,100.26,451,1.269999999999996,0.9330864818967599,492.12067099271144,10008894.19,9980953.110000003,9969548.0,10032275.09,10008329.609999998,9910,10189,10307,9677,9917,1110,911,1282,1245,809,532,775,837,605,579,398,81,421,448,230
3586.4062206321164,100.26,370,1.269999999999996,0.930384247748415,472.54735200498817,10008894.19,9980953.110000003,9969548.0,10032275.09,10008329.609999998,9910,10189,10307,9677,9917,1110,911,1282,1310,809,532,775,837,605,579,398,136,421,539,230
3596.4062206321164,101.53,343,1.269999999999996,0.9427467675702016,598.732330780872,10008894.19,9980953.110000003,9969548.0,10032275.09,10008329.609999998,9910,10189,10307,9677,9917,1110,911,1282,1337,809,532,775,837,659,579,398,136,421,539,230
3614.4062206321164,101.53,426,0.8399999999999892,0.9544299276676688,489.78762334319435,10008894.19,9980343.930000003,9969548.0,10032884.27,10008329.609999998,9910,10195,10307,9671,9917,1110,1006,1282,1337,809,532,781,837,665,579,398,136,421,539,230
3662.4062206321164,101.62,391,0.8399999999999892,0.9670363903004335,537.7876233431944,10008894.19,9976787.230000004,9973104.7,10032884.27,10008329.609999998,9910,10230,10272,9671,9917,1110,1006,1317,1337,809,532,816,872,665,579,398,136,421,539,230
3699.4062206321164,101.62,434,0.23999999999999488,0.9789614094114211,574.7876233431944,10008894.19,9976787.230000004,9973104.7,10032884.27,10008329.609999998,9910,10230,10272,9671,9917,1110,1049,1317,1337,809,532,816,872,665,579,398,136,421,539,230
3702.4062206321164,101.86,409,0.23999999999999488,0.9944997933468063,556.762726878228,10008894.19,9979333.730000004,9973104.7,10032884.27,10005783.109999998,9910,10205,10272,9671,9942,1110,1049,1317,1337,834,532,841,872,665,604,398,136,421,539,230
3875.4062206321164,99.91,270,1.9500000000000028,0.9901721230513788,970.6809591875481,10007395.26,9973846.250000004,9980091.11,10032884.27,10005783.109999998,9925,10259,10203,9671,9942,1110,1049,1392,1337,834,547,895,953,665,604,462,136,421,539,230
3878.4062206321164,99.91,327,1.1400000000000006,0.9859004357078692,973.6809591875481,10007395.26,9973846.250000004,9980091.11,10032884.27,10005783.109999998,9925,10259,10203,9671,9942,1167,1049,1392,1337,834,547,895,953,665,604,462,136,421,539,230
