Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1466.0101250001171,102.12,214,0.6300000000000097,0.9095134688392462,647.6096757825829,10000000,9998618.62,10000919.08,9995068.92,10005393.38,10000,10014,9991,10049,9946,99,198,203,327,244,0,28,9,221,144,99,79,104,74,99
1489.4498803251686,102.12,213,0.0799999999999983,0.9407930750049791,0.2999086281147356,10000000,9998618.62,10000919.08,9995068.92,10005393.38,10000,10014,9991,10049,9946,125,198,203,327,244,0,28,9,221,144,99,106,104,74,99
1503.9481571133952,102.04,208,-1,0.95909403273942,2.865019919819588,9997346.96,9998618.62,10000919.08,9997721.959999999,10005393.38,10026,10014,9991,10023,9946,125,198,203,389,244,26,28,9,247,144,99,120,104,74,100
1508.9481571133952,100.33,199,-1,0.9425906463858342,7.865019919819588,9997346.96,9997715.649999999,10000919.08,9998624.93,10005393.38,10026,10023,9991,10014,9946,125,207,203,389,244,26,37,9,256,144,99,120,104,74,100
1524.078533836777,100.33,270,-1,0.9268336742491732,0.850844272019458,9997346.96,9997715.649999999,10000919.08,9998624.93,10005393.38,10026,10023,9991,10014,9946,125,207,274,389,244,26,37,9,256,144,99,120,104,74,100
1525.078533836777,100.33,299,1.3000000000000114,0.9117783941287491,0.7660979142351607,9997346.96,9997715.649999999,10000919.08,9998624.93,10005393.38,10026,10023,9991,10014,9946,125,207,274,472,244,26,37,9,310,144,99,120,104,74,100
1536.6148976078407,100.33,389,1.3000000000000114,0.8973818756634385,12.302461685298795,9997346.96,9997715.649999999,10000919.08,9998624.93,10005393.38,10026,10023,9991,10014,9946,125,207,274,472,334,26,37,9,310,144,99,120,104,74,100
1715.410854906079,100.82,284,-1,0.8808301359485051,1.8754766549607211,9997346.96,9997715.649999999,10006565.0,9992979.01,10005393.38,10026,10023,9935,10070,9946,125,207,369,472,334,26,37,65,366,144,99,120,160,106,100
1733.415425249824,100.82,327,-1,0.865161524968439,1.2370586845620437,9997346.96,9997715.649999999,10006565.0,9992979.01,10005393.38,10026,10023,9935,10070,9946,125,207,369,515,334,26,37,65,366,144,99,120,160,106,100
1740.784949856757,100.56,302,-1,0.8506310170864269,8.606583291495099,9997346.96,9997715.649999999,10006565.0,9992979.01,10005393.38,10026,10023,9935,10070,9946,125,207,369,540,334,26,37,65,416,144,99,120,160,106,100
1758.0034024523839,100.72,245,-1,0.8363338647533852,25.825035887121885,9997346.96,9997715.649999999,10004754.92,9994789.09,10005393.38,10026,10023,9953,10052,9946,125,207,426,540,334,26,37,161,434,144,99,120,160,106,100
1895.51916872829,100.72,309,0.46000000000000796,0.8227342045155999,0.0,9997346.96,9997715.649999999,10004754.92,9994789.09,10005393.38,10026,10023,9953,10052,9946,125,207,426,540,398,26,37,161,434,144,99,120,160,106,100
1947.5084110606979,100.72,335,0.46000000000000796,0.8097771081252854,0.560784713790099,9997346.96,9997715.649999999,10004754.92,9994789.09,10005393.38,10026,10023,9953,10052,9946,185,207,426,540,398,26,37,161,434,144,99,120,194,106,100
1961.5084110606979,101.82,318,0.46000000000000796,0.8195155235238697,65.98924233240791,9997346.96,9997715.649999999,10006485.86,9994789.09,10003662.440000001,10026,10023,9936,10052,9963,185,207,443,540,398,26,37,178,434,161,99,120,194,106,100
1980.822128687942,101.82,383,0.46000000000000796,0.8273443674928505,0.0,9997346.96,9997715.649999999,10006485.86,9994789.09,10003662.440000001,10026,10023,9936,10052,9963,185,207,508,540,398,26,37,178,434,161,99,120,194,106,100
1991.5504026343192,101.82,349,1.9799999999999898,0.8335722977104045,10.728273946377158,9997346.96,9997715.649999999,10006485.86,9994789.09,10003662.440000001,10026,10023,9936,10052,9963,185,207,508,540,458,26,37,178,434,255,99,120,194,106,100
2143.8735690880794,101.82,371,1.9799999999999898,0.8384492501408344,163.05144040013738,9997346.96,9997715.649999999,10006485.86,9994789.09,10003662.440000001,10026,10023,9936,10052,9963,185,207,508,633,458,26,37,178,434,255,99,120,265,106,100
2162.5908843816474,101.61,330,2.489999999999995,0.8364207719897463,19.606687121383402,9997346.96,9997715.649999999,10002326.479999999,9997634.17,10004976.740000002,10026,10023,9977,10024,9950,185,207,549,633,458,26,37,219,462,268,99,120,265,106,100
2187.167715534744,101.61,231,2.489999999999995,0.8340152934420868,44.183518274479866,9997346.96,9997715.649999999,10002326.479999999,9998548.66,10004062.250000002,10026,10023,9977,10015,9959,185,207,549,633,467,26,37,219,471,277,99,120,265,106,190
2200.8886036219847,101.61,225,0.35999999999999943,0.8312943101644374,0.0,9997346.96,9997715.649999999,10002326.479999999,9998548.66,10004062.250000002,10026,10023,9977,10015,9959,185,207,593,633,467,26,37,219,471,277,99,170,265,106,190
2357.9627695750105,101.61,302,0.35999999999999943,0.8283096869528928,157.07416595302584,9997346.96,9997715.649999999,10002326.479999999,9998548.66,10004062.250000002,10026,10023,9977,10015,9959,185,284,593,633,467,26,37,219,471,277,99,170,265,106,190
2370.9627695750105,101.61,277,0.35999999999999943,0.825105332810305,227.97857231474654,9997346.96,9995175.399999999,10002326.479999999,10001088.91,10004062.250000002,10026,10048,9977,9990,9959,185,309,593,633,467,26,62,219,496,277,99,170,265,106,190
2641.196026901999,101.91,106,0.6599999999999966,0.828700899846196,283.27889780345777,9997346.96,9996704.049999999,10002326.479999999,10004238.82,9999383.690000001,10026,10033,9977,9959,10005,185,309,593,633,513,26,77,219,527,323,159,170,330,106,190
2842.320254508606,101.91,143,-1,0.8315097335527519,2.071010337253483,9997346.96,9996704.049999999,10002326.479999999,10004238.82,9999383.690000001,10026,10033,9977,9959,10005,185,390,593,633,513,26,77,219,527,323,159,170,374,106,190
2879.320254508606,101.91,105,-1,0.8336324910686294,521.4031254100646,9997346.96,10000576.629999999,10002326.479999999,10000366.24,9999383.690000001,10026,9995,9977,9997,10005,185,390,593,671,513,26,115,219,565,323,159,170,374,106,190
3056.3229277119813,101.91,201,1.3400000000000034,0.8351552232451039,0.0,9997346.96,10000576.629999999,10002326.479999999,10000366.24,9999383.690000001,10026,9995,9977,9997,10005,185,390,593,767,513,26,115,219,565,323,159,170,374,106,190
3071.3846349243045,101.91,236,0.5499999999999972,0.8361518718157724,0.28320216322072156,9997346.96,10000576.629999999,10002326.479999999,10000366.24,9999383.690000001,10026,9995,9977,9997,10005,244,390,593,767,513,26,115,219,565,323,159,194,374,106,190
3073.3846349243045,102.92,178,1.0400000000000063,0.8705696089873279,17.0617072123232,9991274.680000002,10000576.629999999,10002326.479999999,10000366.24,10005455.97,10085,9995,9977,9997,9946,244,390,593,767,573,85,115,219,565,382,159,194,374,106,190
3124.419585955353,102.92,252,0.710000000000008,0.9006563723427856,68.09665824337162,9991274.680000002,10000576.629999999,10002326.479999999,10000366.24,10005455.97,10085,9995,9977,9997,9946,244,390,667,767,573,85,115,219,565,382,159,194,374,106,190
3265.9437603630136,101.28,221,0.710000000000008,0.8917124090244359,142.90055181400066,9991274.680000002,10000576.629999999,10002326.479999999,10000366.24,10005455.97,10085,9995,9977,9997,9946,244,390,698,767,573,85,115,281,565,382,159,194,374,106,190
3292.786495555057,103.47,160,2.9000000000000057,0.9419965180402737,452.53725138370464,9991274.680000002,10002335.62,10006681.519999998,9994150.600000001,10005557.58,10085,9978,9934,10058,9945,244,390,698,828,573,85,132,324,626,383,159,194,374,106,190
3311.2205712895184,103.47,180,1.3799999999999955,0.9857948391126942,0.0,9991274.680000002,10002335.62,10006681.519999998,9994150.600000001,10005557.58,10085,9978,9934,10058,9945,244,410,698,828,573,85,132,324,626,383,159,194,374,106,190
3440.9572723254655,103.47,170,1.3799999999999955,1.0242737360640135,600.708028154113,9991274.680000002,10003370.319999998,10006681.519999998,9993115.900000002,10005557.58,10085,9968,9934,10068,9945,244,410,698,838,573,85,142,324,636,383,159,194,374,106,190
3452.9572723254655,103.47,154,-1,1.058304157399583,3.6980728020785136,9991274.680000002,10003370.319999998,10006681.519999998,9993115.900000002,10005557.58,10085,9968,9934,10068,9945,244,410,736,838,573,85,142,324,636,383,159,248,374,106,190
3474.9572723254655,103.36,131,-1,1.0846638394999588,25.698072802078514,9991274.680000002,10003370.319999998,10004304.239999998,9993115.900000002,10007934.86,10085,9968,9957,10068,9922,244,410,736,838,596,85,142,347,636,406,159,248,374,106,190
3549.9572723254655,102.09,101,-1,1.0794584807069925,238.73670103594714,9991274.680000002,10001838.969999999,10005835.589999998,9993115.900000002,10007934.86,10085,9983,9942,10068,9922,244,410,766,838,596,85,157,392,636,406,159,248,374,106,190
3568.9572723254655,102.09,158,-1,1.0742498420825046,54.73647204584313,9991274.680000002,10001838.969999999,10005835.589999998,9993115.900000002,10007934.86,10085,9983,9942,10068,9922,301,410,766,838,596,85,157,392,636,406,159,248,374,106,190
3569.9572723254655,102.09,231,-1,1.069045304913754,55.175264621034785,9991274.680000002,10001838.969999999,10005835.589999998,9993115.900000002,10007934.86,10085,9983,9942,10068,9922,301,410,766,911,596,85,157,392,636,406,159,248,374,106,190
3633.6772802570354,102.09,284,-1,1.0638512950048389,1.5098146414406983,9991274.680000002,10001838.969999999,10005835.589999998,9993115.900000002,10007934.86,10085,9983,9942,10068,9922,301,410,766,964,596,85,157,392,636,406,159,248,374,106,190
3634.6772802570354,102.09,366,-1,1.0586734014182277,2.18770736771512,9991274.680000002,10001838.969999999,10005835.589999998,9993115.900000002,10007934.86,10085,9983,9942,10068,9922,301,410,766,964,678,85,157,392,636,406,159,248,374,106,190
3680.6394997032767,103.66,220,-1,1.0889293926707198,166.4186994236543,9986091.680000002,10001838.969999999,10005835.589999998,9998298.900000002,10007934.86,10135,9983,9942,10018,9922,301,410,766,1014,678,135,157,392,686,406,159,248,374,202,190
3688.6394997032767,103.66,310,-1,1.1162064069028956,11.191627286523271,9986091.680000002,10001838.969999999,10005835.589999998,9998298.900000002,10007934.86,10135,9983,9942,10018,9922,301,410,766,1014,768,135,157,392,686,406,159,248,374,202,190
3729.6394997032767,103.62,231,-1,1.1396715301656597,52.19162728652327,9993552.320000002,10001838.969999999,10005835.589999998,9998298.900000002,10000474.219999999,10063,9983,9942,10018,9994,380,410,766,1014,768,221,157,392,686,478,159,248,374,202,190
3730.6394997032767,103.61,178,-1,1.1606746893259654,98.472034087682,9993552.320000002,10001838.969999999,10005835.589999998,9994672.550000003,10004100.569999998,10063,9983,9942,10053,9959,380,410,766,1014,821,221,157,392,721,549,159,248,374,202,190
3752.6394997032767,103.61,231,-1,1.1797669261341415,2.572849884686093,9993552.320000002,10001838.969999999,10005835.589999998,9994672.550000003,10004100.569999998,10063,9983,9942,10053,9959,380,410,819,1014,821,221,157,392,721,549,159,248,374,202,190
3800.151834990597,103.61,234,-1,1.1971499092951743,16.39831749340601,9993552.320000002,10001838.969999999,10005835.589999998,9994672.550000003,10004100.569999998,10063,9983,9942,10053,9959,380,410,819,1014,824,221,157,392,721,549,159,248,374,202,190
3925.645319658395,103.61,257,1.980000000000004,1.2129969563694778,293.4778540428001,9993552.320000002,10001838.969999999,10005835.589999998,9994672.550000003,10004100.569999998,10063,9983,9942,10053,9959,380,410,819,1042,824,221,157,392,721,549,159,253,374,202,190
3936.645319658395,103.61,303,1.980000000000004,1.2274581857168196,21.601026599636953,9993552.320000002,10001838.969999999,10005835.589999998,9994672.550000003,10004100.569999998,10063,9983,9942,10053,9959,380,410,865,1042,824,221,157,392,721,549,159,253,374,202,190
3943.645319658395,103.15,239,0.3400000000000034,1.2314226096668104,193.5786698398042,9993552.320000002,10001838.969999999,10001090.689999998,9992807.570000002,10010710.45,10063,9983,9988,10071,9895,380,410,865,1042,894,221,157,438,739,619,159,253,374,202,190
3972.645319658395,102.8,298,2.219999999999999,1.22966982588715,44.95468674392532,9993243.920000002,10001838.969999999,10001090.689999998,9992807.570000002,10011018.85,10066,9983,9988,10071,9892,445,410,865,1042,894,224,157,438,739,622,159,253,374,202,190
4037.645319658395,102.8,341,1.5899999999999892,1.2277621587128946,109.95468674392532,9993243.920000002,10001838.969999999,10001090.689999998,9992807.570000002,10011018.85,10066,9983,9988,10071,9892,445,453,865,1042,894,224,157,438,739,622,159,253,374,202,190
4055.645319658395,102.8,396,1.5899999999999892,1.2257137882945244,94.39619253049887,9993243.920000002,10001838.969999999,10001090.689999998,9992807.570000002,10011018.85,10066,9983,9988,10071,9892,500,453,865,1042,894,224,157,438,739,622,159,253,374,202,190
4062.645319658395,102.8,459,0.539999999999992,1.2235376444081936,134.95468674392532,9993243.920000002,10001838.969999999,10001090.689999998,9992807.570000002,10011018.85,10066,9983,9988,10071,9892,500,453,865,1105,894,224,157,438,739,622,159,253,374,202,190
4073.645319658395,103.91,442,0.539999999999992,1.2408021364535669,110.76858754502791,9993243.920000002,10000072.499999998,10001090.689999998,9994574.040000003,10011018.85,10066,10000,9988,10054,9892,500,470,865,1105,894,224,174,438,756,622,159,253,374,202,190
4078.645319658395,103.91,461,0.539999999999992,1.256703834979896,108.98270557355772,9993243.920000002,10000072.499999998,10001090.689999998,9994574.040000003,10011018.85,10066,10000,9988,10054,9892,519,470,865,1105,894,224,174,438,756,622,159,253,374,202,190
4086.645319658395,103.91,546,0.539999999999992,1.2713645093188484,158.95468674392532,9993243.920000002,10000072.499999998,10001090.689999998,9994574.040000003,10011018.85,10066,10000,9988,10054,9892,519,555,865,1105,894,224,174,438,756,622,159,253,374,202,190
4141.645319658395,103.91,481,0.539999999999992,1.2848915094807556,213.95468674392578,9993243.920000002,10000072.499999998,10001090.689999998,9994574.040000003,10011018.85,10066,10000,9988,10054,9892,519,555,865,1105,902,224,174,438,756,622,159,253,374,275,190
4156.645319658395,103.91,451,0.539999999999992,1.2973799771827859,228.95468674392578,9993243.920000002,10000072.499999998,10001090.689999998,9994574.040000003,10011018.85,10066,10000,9988,10054,9892,519,555,865,1157,902,224,174,438,756,622,159,253,374,275,272
4159.645319658395,103.37,423,0.20000000000000284,1.299745132554436,189.98270557355818,9986834.980000002,10000072.499999998,10007499.629999997,9994574.040000003,10011018.85,10128,10000,9926,10054,9892,519,555,961,1157,902,286,174,500,756,622,159,253,374,275,272
4164.645319658395,103.37,468,0.04999999999999716,1.3017801525043522,194.98270557355818,9986834.980000002,10000072.499999998,10007499.629999997,9994574.040000003,10011018.85,10128,10000,9926,10054,9892,519,600,961,1157,902,286,174,500,756,622,159,253,374,275,272
4198.645319658395,103.37,566,0.04999999999999716,1.303508630581325,228.98270557355818,9986834.980000002,10000072.499999998,10007499.629999997,9994574.040000003,10011018.85,10128,10000,9926,10054,9892,519,600,1059,1157,902,286,174,500,756,622,159,253,374,275,272
4222.645319658395,102.7,511,0.18000000000000682,1.2981136467122292,71.05401396587604,9986834.980000002,10004688.149999999,10008526.629999997,9994574.040000003,10005376.2,10128,9955,9916,10054,9947,519,600,1059,1157,957,286,219,510,756,677,159,253,374,275,272
4257.645319658395,102.7,547,0.18000000000000682,1.2927638722930985,287.9827055735582,9986834.980000002,10004688.149999999,10008526.629999997,9994574.040000003,10005376.2,10128,9955,9916,10054,9947,555,600,1059,1157,957,286,219,510,756,677,159,253,374,275,272
4275.645319658395,102.7,460,0.18000000000000682,1.287459732207362,124.05401396587604,9986834.980000002,10004688.149999999,10008526.629999997,9994574.040000003,10005376.2,10128,9955,9916,10054,9947,555,600,1146,1157,957,286,219,684,756,677,159,253,374,275,272
4378.645319658395,102.72,456,0.20000000000000284,1.2823368116110134,239.41287842283964,9986834.980000002,10004688.149999999,10008937.489999996,9994574.040000003,10004965.34,10128,9955,9912,10054,9951,555,600,1146,1157,961,286,219,688,756,681,159,253,374,275,272
4379.645319658395,102.72,555,0.20000000000000284,1.277254820085846,409.9827055735582,9986834.980000002,10004688.149999999,10008937.489999996,9994574.040000003,10004965.34,10128,9955,9912,10054,9951,555,600,1146,1256,961,286,219,688,756,681,159,253,374,275,272
4463.645319658395,102.41,450,0.3100000000000023,1.2706038911644706,502.3961925304993,9981507.570000002,10004688.149999999,10008937.489999996,9994574.040000003,10010292.75,10180,9955,9912,10054,9899,555,600,1146,1256,1013,338,219,688,756,733,159,253,427,275,272
4475.645319658395,103.91,360,1.5,1.2796620330179074,512.7685875450284,9975933.320000002,10004688.149999999,10012121.809999997,9996963.970000003,10010292.75,10234,9955,9881,10031,9899,645,600,1146,1256,1013,464,219,719,779,733,159,253,427,275,272
4522.645319658395,102.41,359,1.5,1.2730512929669386,561.3961925304993,9975830.910000002,10004688.149999999,10012121.809999997,9997066.380000003,10010292.75,10235,9955,9881,10030,9899,645,600,1146,1257,1013,465,219,719,780,733,159,253,427,275,272
4592.645319658395,102.41,371,0.5400000000000063,1.2665405576684723,631.3961925304993,9975830.910000002,10004688.149999999,10012121.809999997,9997066.380000003,10010292.75,10235,9955,9881,10030,9899,645,600,1146,1312,1013,465,219,719,780,733,159,296,427,275,272
4634.645319658395,102.41,358,0.5400000000000063,1.2601273745141799,673.3961925304993,9975830.910000002,10004688.149999999,10012121.809999997,9997066.380000003,10010292.75,10235,9955,9881,10030,9899,645,700,1146,1312,1013,465,219,719,780,733,159,381,427,303,272
4648.645319658395,102.41,447,0.5400000000000063,1.253809372383818,162.0355103962538,9975830.910000002,10004688.149999999,10012121.809999997,9997066.380000003,10010292.75,10235,9955,9881,10030,9899,645,700,1146,1312,1102,465,219,719,780,733,159,381,427,303,272
4675.645319658395,102.95,378,0.9099999999999966,1.2505845277921521,223.68760296280016,9975830.910000002,10004688.149999999,10012121.809999997,9997066.380000003,10010292.75,10235,9955,9881,10030,9899,645,700,1146,1337,1102,465,219,719,830,733,180,381,427,326,272
4688.645319658395,102.95,433,0.9099999999999966,1.2473441226816622,202.0355103962538,9975830.910000002,10004688.149999999,10012121.809999997,9997066.380000003,10010292.75,10235,9955,9881,10030,9899,645,700,1201,1337,1102,465,219,719,830,733,180,381,427,326,272
4710.645319658395,102.04,368,0.9099999999999966,1.240692427766401,224.0355103962538,9975830.910000002,10004688.149999999,10018754.409999996,9997066.380000003,10003660.15,10235,9955,9816,10030,9964,645,700,1266,1337,1102,465,219,784,830,798,180,381,427,326,272
4738.645319658395,102.95,342,0.9099999999999966,1.2375278994588603,286.68760296280016,9975830.910000002,10004688.149999999,10016077.709999997,9999743.080000002,10003660.15,10235,9955,9842,10004,9964,645,700,1292,1337,1102,465,219,810,856,798,180,381,427,326,272
4769.645319658395,102.95,429,0.06999999999999318,1.2343516172187552,283.0355103962538,9975830.910000002,10004688.149999999,10016077.709999997,9999743.080000002,10003660.15,10235,9955,9842,10004,9964,732,700,1292,1337,1102,465,219,810,856,798,180,381,427,326,272
4818.645319658395,102.11,371,0.06999999999999318,1.2279782737800202,233.25169339105014,9981753.290000003,9998765.769999998,10016077.709999997,9999743.080000002,10003660.15,10177,10013,9842,10004,9964,732,758,1292,1337,1102,523,277,810,856,798,180,381,427,326,272
4864.645319658395,102.11,316,0.06999999999999318,1.2217026443057686,279.25169339105014,9982059.620000003,9998765.769999998,10016077.709999997,9999436.750000002,10003660.15,10174,10013,9842,10007,9964,732,758,1292,1340,1102,526,277,810,859,798,180,381,427,378,272
4870.645319658395,102.11,299,0.7999999999999972,1.2155222571876672,237.30360770643347,9984714.480000002,9996110.909999998,10016077.709999997,9999436.750000002,10003660.15,10148,10039,9842,10007,9964,732,793,1292,1340,1102,552,303,810,859,798,180,381,427,378,272
4873.645319658395,102.11,361,0.5100000000000051,1.209434727465687,238.32421310497102,9984714.480000002,9996110.909999998,10016077.709999997,9999436.750000002,10003660.15,10148,10039,9842,10007,9964,732,793,1292,1402,1102,552,303,810,859,798,180,381,427,378,272
4907.645319658395,102.11,435,0.10999999999999943,1.203437752961252,260.50751635515644,9984714.480000002,9996110.909999998,10016077.709999997,9999436.750000002,10003660.15,10148,10039,9842,10007,9964,732,793,1292,1402,1184,552,303,810,859,798,180,381,427,378,280
4910.645319658395,102.11,488,0.10999999999999943,1.197529110619224,263.50751635515644,9984714.480000002,9996110.909999998,10016077.709999997,9999436.750000002,10003660.15,10148,10039,9842,10007,9964,785,793,1292,1402,1184,552,303,810,859,798,180,381,427,378,280
4968.645319658395,103.4,396,0.5600000000000023,1.1987638714496216,495.10282823960006,9984714.480000002,9995699.109999998,10016077.709999997,9999848.550000003,10003660.15,10148,10043,9842,10003,9964,785,885,1292,1402,1184,552,483,810,863,798,180,381,427,378,280
4971.645319658395,103.4,447,0.060000000000002274,1.199839671242117,310.02517786096905,9984714.480000002,9995699.109999998,10016077.709999997,9999848.550000003,10003660.15,10148,10043,9842,10003,9964,785,885,1343,1402,1184,552,483,810,863,798,180,381,427,378,280
5062.645319658395,103.4,509,0.060000000000002274,1.2007652284217967,401.02517786096905,9984714.480000002,9995699.109999998,10016077.709999997,9999848.550000003,10003660.15,10148,10043,9842,10003,9964,785,885,1343,1402,1246,552,483,810,863,798,180,381,427,378,280
5126.645319658395,103.49,465,0.14999999999999147,1.2024808852779671,607.1213831871628,9980162.000000002,9996939.909999998,10019389.389999997,9999848.550000003,10003660.15,10192,10031,9810,10003,9964,829,885,1343,1402,1246,596,495,842,863,798,180,381,427,378,280
5141.645319658395,103.34,442,0.28000000000000114,1.2025378221621383,494.50751635515644,9980162.000000002,9996939.909999998,10014119.049999997,9999848.550000003,10008930.49,10192,10031,9861,10003,9913,829,885,1343,1402,1325,596,495,893,863,849,180,381,427,378,280
5166.645319658395,103.49,402,0.6499999999999915,1.203951000237941,647.1213831871628,9976032.760000002,9996939.909999998,10015360.929999998,9999848.550000003,10011817.85,10232,10031,9849,10003,9885,869,885,1343,1402,1325,636,495,905,863,877,180,381,427,378,280
5244.645319658395,103.49,413,0.6499999999999915,1.2052100026868977,508.49874744906083,9976032.760000002,9996939.909999998,10015360.929999998,9999848.550000003,10011817.85,10232,10031,9849,10003,9885,869,896,1343,1402,1325,636,495,905,863,877,180,381,427,378,280
5259.645319658395,103.49,425,0.6499999999999915,1.2063228875765017,517.3380410817663,9976032.760000002,9996939.909999998,10015360.929999998,9999848.550000003,10011817.85,10232,10031,9849,10003,9885,869,896,1343,1414,1325,636,495,905,863,877,180,381,427,378,280
5269.645319658395,103.49,443,0.6499999999999915,1.2072972334322218,622.5075163551564,9976032.760000002,9996939.909999998,10015360.929999998,9999848.550000003,10011817.85,10232,10031,9849,10003,9885,869,896,1343,1414,1343,636,495,905,863,877,180,381,427,378,280
5270.645319658395,103.52,425,0.9799999999999898,1.2084299951807518,522.7213694542834,9973031.010000002,9996939.909999998,10016499.319999998,9999848.550000003,10013681.209999999,10261,10031,9838,10003,9867,909,896,1343,1414,1343,665,495,916,863,895,180,381,427,378,280
5324.645319658395,103.73,401,0.2599999999999909,1.2115991805061397,677.5075163551564,9971889.980000002,9996939.909999998,10016499.319999998,10000989.580000002,10013681.209999999,10272,10031,9838,9992,9867,909,896,1343,1511,1343,676,495,916,874,895,180,381,427,477,280
