Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1825.9579071565845,102.25,280,0.18999999999999773,1.0638232159107759,202.0112696843055,9995494.87,9996905.25,10006690.46,10002636.110000001,9998273.309999999,10045,10030,9934,9974,10017,226,309,106,95,351,45,124,106,26,177,132,146,0,0,51
1833.0870146907944,102.25,314,0.18999999999999773,1.056247414734927,209.14037721851537,9995494.87,9996905.25,10006690.46,10002636.110000001,9998273.309999999,10045,10030,9934,9974,10017,260,309,106,95,351,45,124,106,26,177,132,146,0,0,51
1843.2034371598675,100.4,266,0.44999999999998863,1.052991687078087,238.98734566429084,9994992.87,9996905.25,10006690.46,10002636.110000001,9998775.309999999,10050,10030,9934,9974,10012,260,309,106,95,399,50,124,106,26,268,132,146,0,0,51
1875.948784763999,100.04,231,0.8099999999999881,1.0633908030446755,101.53313066070928,9996093.309999999,9995804.81,10006690.46,10002636.110000001,9998775.309999999,10039,10041,9934,9974,10012,295,309,106,95,399,109,135,106,26,268,132,146,0,0,51
1990.5476669110483,100.04,248,0.8099999999999881,1.0706106895229048,216.13201280775866,9996093.309999999,9995804.81,10006690.46,10002636.110000001,9998775.309999999,10039,10041,9934,9974,10012,295,309,106,112,399,109,135,106,26,268,132,146,0,0,51
2036.707191180541,100.04,334,0.4299999999999926,1.0753008319938626,262.2915370772514,9996093.309999999,9995804.81,10006690.46,10002636.110000001,9998775.309999999,10039,10041,9934,9974,10012,295,309,106,112,485,109,135,106,26,268,132,146,0,0,51
2044.8486675298814,100.04,426,0.3199999999999932,1.077961215746216,0.0,9996093.309999999,9995804.81,10006690.46,10002636.110000001,9998775.309999999,10039,10041,9934,9974,10012,295,309,198,112,485,109,135,106,26,268,132,146,0,0,51
2052.0024608845292,100.04,445,0.3199999999999932,1.07898221298287,7.15379335464786,9996093.309999999,9995804.81,10006690.46,10002636.110000001,9998775.309999999,10039,10041,9934,9974,10012,295,328,198,112,485,109,135,106,26,268,132,146,0,0,51
2066.0024608845292,100.47,376,0.3199999999999932,1.0674005808505065,29.295269703988197,9996093.309999999,9988872.38,10006690.46,10002636.110000001,10005707.739999998,10039,10110,9934,9974,9943,295,397,198,112,485,109,204,106,26,337,132,146,0,0,51
2070.0024608845292,100.47,416,0.1700000000000017,1.0560389738338176,0.3379721775008875,9996093.309999999,9988872.38,10006690.46,10002636.110000001,10005707.739999998,10039,10110,9934,9974,9943,295,397,198,112,525,109,204,106,26,337,132,146,0,0,51
2083.2256457946573,100.47,503,0.1700000000000017,1.0449095355579827,0.0,9996093.309999999,9988872.38,10006690.46,10002636.110000001,10005707.739999998,10039,10110,9934,9974,9943,382,397,198,112,525,109,204,106,26,337,132,146,0,0,51
2085.7974300782967,100.85,449,0.5499999999999972,1.0296233051931551,259.83952292171216,9996093.309999999,9988872.38,10006690.46,9997196.670000002,10011147.179999998,10039,10110,9934,10028,9889,382,397,198,166,525,109,204,106,80,391,132,146,0,0,51
2234.201200349013,100.85,495,0.5499999999999972,1.0149873437430033,0.0,9996093.309999999,9988872.38,10006690.46,9997196.670000002,10011147.179999998,10039,10110,9934,10028,9889,382,397,244,166,525,109,204,106,80,391,132,146,0,0,51
2241.734185684856,100.3,492,0.5499999999999972,1.0082284321663277,172.0696969778278,9996093.309999999,9989173.280000001,10006690.46,9997196.670000002,10010846.279999997,10039,10107,9934,10028,9892,382,400,244,166,525,109,207,106,80,394,132,146,0,0,51
2284.20349397306,100.3,498,0.4300000000000068,1.0013782169257195,214.53900526603184,9996093.309999999,9989173.280000001,10006690.46,9997196.670000002,10010846.279999997,10039,10107,9934,10028,9892,382,426,244,166,525,109,207,106,80,394,152,146,0,0,51
2303.5934074181987,100.85,449,0.5499999999999972,0.9881012330472277,477.6355002616142,9996093.309999999,9991792.260000002,10006690.46,9992258.14,10013165.829999998,10039,10081,9934,10077,9869,382,426,244,215,525,109,233,106,129,417,152,146,0,0,51
2304.5934074181987,100.85,446,0.5499999999999972,0.9753382821067449,478.6355002616142,9996093.309999999,9991792.260000002,10006387.91,9992258.14,10013468.379999999,10039,10081,9937,10077,9866,382,426,247,215,525,109,233,109,129,420,152,146,0,0,51
2396.002122893499,100.3,348,0.06999999999999318,0.9691467878417377,351.15345536361747,9996093.309999999,9991792.260000002,10010099.01,9992258.14,10009757.28,10039,10081,9900,10077,9903,382,426,309,215,525,109,233,146,129,457,152,146,0,69,68
2415.6057059325976,100.15,286,0.06999999999999318,0.9657973066332293,370.75703840271626,9996093.309999999,9991792.260000002,10003889.709999999,9992258.14,10015966.58,10039,10081,9962,10077,9841,382,426,309,215,587,109,233,208,129,519,152,146,0,69,68
2443.0334347839184,100.15,319,0.06999999999999318,0.9621800672722532,398.18476725403707,9996093.309999999,9991792.260000002,10003889.709999999,9992258.14,10015966.58,10039,10081,9962,10077,9841,382,487,309,215,587,109,233,208,129,519,152,174,0,69,68
2466.637197815703,101.04,185,0.8900000000000006,0.9507682774789645,416.9401321731748,9996093.309999999,9999321.460000003,10006395.209999999,9982223.44,10015966.58,10039,10006,9937,10177,9841,382,487,309,315,587,109,308,233,229,519,186,174,0,69,68
2470.8833697571654,101.04,267,0.009999999999990905,0.9397530831128562,426.034702227284,9996093.309999999,9999321.460000003,10006395.209999999,9982223.44,10015966.58,10039,10006,9937,10177,9841,382,487,309,315,669,109,308,233,229,519,186,174,0,69,68
2474.6739802374523,100.16,233,0.009999999999990905,0.9364216663395195,4.513843039499079,9992687.87,9999321.460000003,10006395.209999999,9982223.44,10019372.02,10073,10006,9937,10177,9807,416,487,309,315,669,143,308,233,229,553,186,174,0,69,68
2492.2903860015012,100.16,238,0.009999999999990905,0.9329053516095447,1.9895818713976041,9992687.87,9999321.460000003,10006395.209999999,9982223.44,10019372.02,10073,10006,9937,10177,9807,416,487,314,315,669,143,308,233,229,553,186,174,0,69,68
2517.552907518118,100.16,199,0.6300000000000097,0.9292339874340838,5.637816725597077,9992687.87,9994513.780000003,10006395.209999999,9982223.44,10024179.7,10073,10054,9937,10177,9759,416,544,314,315,669,143,356,233,229,601,186,174,0,69,68
2564.180651734763,101.04,283,0.21999999999999886,0.9195256812602125,1.3749606453557135,9992687.87,9995018.980000002,10005890.01,9982223.44,10024179.7,10073,10049,9942,10177,9759,416,544,408,315,669,143,361,238,229,601,186,174,0,69,68
2566.4899003989062,101.16,237,0.21999999999999886,0.9106518574930573,3.684209309498783,9997341.229999999,9995018.980000002,10001236.65,9982223.44,10024179.7,10027,10049,9988,10177,9759,462,544,408,315,669,189,361,284,229,601,186,174,0,69,68
2658.143549264174,101.16,64,-1,0.9020277494667206,95.33785817476655,9997341.229999999,9995018.980000002,9997291.41,9982223.44,10028124.94,10027,10049,10027,10177,9720,462,544,408,315,708,189,361,323,229,640,273,174,30,86,68
2665.143549264174,101.16,87,0.46999999999999886,0.8936419864800446,153.22845847165308,9997341.229999999,9995018.980000002,9997291.41,9982223.44,10028124.94,10027,10049,10027,10177,9720,462,544,439,315,708,189,361,331,229,640,273,174,30,86,68
2672.143549264174,101.16,185,0.46999999999999886,0.8854839003579661,160.22845847165308,9997341.229999999,9995018.980000002,9997291.41,9982223.44,10028124.94,10027,10049,10027,10177,9720,462,544,439,315,806,189,361,331,229,640,273,174,30,86,68
2677.143549264174,101.16,223,0.46999999999999886,0.877543471503662,25.96289548416962,9997341.229999999,9995018.980000002,9997291.41,9982223.44,10028124.94,10027,10049,10027,10177,9720,462,544,439,353,806,189,361,331,229,640,273,174,30,86,68
2689.143549264174,101.49,123,1.0799999999999983,0.8726133804747397,40.051246126726255,9987208.7,9995018.980000002,10000015.17,9982223.44,10035533.709999999,10127,10049,10000,10177,9647,562,544,439,353,806,289,361,358,229,713,273,174,30,86,68
2693.143549264174,101.49,170,0.23999999999999488,0.8677158100572555,33.71174121266813,9987208.7,9995018.980000002,10000015.17,9982223.44,10035533.709999999,10127,10049,10000,10177,9647,562,544,439,400,806,289,361,358,229,713,273,174,30,86,68
2697.143549264174,101.49,217,0.23999999999999488,0.8628546510046349,36.65505666568879,9987208.7,9995018.980000002,10000015.17,9982223.44,10035533.709999999,10127,10049,10000,10177,9647,562,544,439,447,806,289,361,358,229,713,273,174,30,86,68
2710.143549264174,101.25,184,0.23999999999999488,0.8560007271597139,50.71174121266813,9987208.7,9995018.980000002,10000015.17,9982223.44,10035533.709999999,10127,10049,10000,10177,9647,562,544,439,480,806,289,361,358,295,713,273,174,30,86,68
2736.143549264174,101.25,179,0.2799999999999869,0.8493041346190113,75.65505666568879,9987208.7,9996436.480000002,10000015.17,9980805.94,10035533.709999999,10127,10035,10000,10191,9647,562,567,439,480,806,289,375,358,309,713,273,174,30,86,68
2763.143549264174,101.21,209,0.05999999999998806,0.8425471685741366,71.32879365618055,9987208.7,9997347.370000003,10000015.17,9980805.94,10034622.819999998,10127,10026,10000,10191,9656,562,567,439,480,854,289,384,358,309,722,273,174,30,86,68
2764.143549264174,101.49,200,0.05999999999998806,0.8380615723684767,115.05124612672626,9987208.7,9997347.370000003,9999101.76,9980805.94,10035536.229999999,10127,10026,10009,10191,9647,562,567,448,480,854,289,384,367,309,731,273,174,30,86,68
2783.143549264174,101.49,264,0.05999999999998806,0.833614219328501,79.67847267089383,9987208.7,9997347.370000003,9999101.76,9980805.94,10035536.229999999,10127,10026,10009,10191,9647,562,631,448,480,854,289,384,367,309,731,273,174,30,86,68
2811.143549264174,100.93,137,0.5599999999999881,0.8267858847492736,150.6550566656888,9995403.53,9997347.370000003,9999101.76,9976566.879999999,10031580.459999999,10046,10026,10009,10233,9686,643,631,448,480,854,370,384,367,351,770,273,174,76,86,68
2813.143549264174,100.38,97,1.1099999999999994,0.8236487846767452,109.67847267089383,9995403.53,9993833.800000003,10003119.98,9976062.229999999,10031580.459999999,10046,10061,9969,10238,9686,643,631,488,480,854,370,419,407,356,770,273,174,76,86,68
2815.143549264174,100.38,97,0.5100000000000051,0.8204885196849155,324.84274513407036,9995403.53,9990019.360000003,10006934.42,9976062.229999999,10031580.459999999,10046,10099,9931,10238,9686,643,631,564,480,854,370,457,445,356,770,273,174,76,86,68
2830.143549264174,100.38,111,0.5100000000000051,0.8173105040074654,339.84274513407036,9995403.53,9990019.360000003,10006934.42,9976062.229999999,10031580.459999999,10046,10099,9931,10238,9686,657,631,564,480,854,370,457,445,356,770,273,174,76,86,68
2836.143549264174,100.38,134,0.5100000000000051,0.814119570183774,96.30694392902524,9995403.53,9990019.360000003,10006934.42,9976062.229999999,10031580.459999999,10046,10099,9931,10238,9686,657,654,564,480,854,370,457,445,356,770,273,174,76,86,68
2852.143549264174,100.38,193,0.5100000000000051,0.8109200326525474,361.84274513407036,9995403.53,9990019.360000003,10006934.42,9976062.229999999,10031580.459999999,10046,10099,9931,10238,9686,657,654,623,480,854,370,457,445,356,770,273,174,76,86,68
2858.143549264174,100.38,239,0.38000000000000966,0.8077157437213786,367.84274513407036,9995403.53,9990019.360000003,10006934.42,9976062.229999999,10031580.459999999,10046,10099,9931,10238,9686,703,654,623,480,854,370,457,445,356,770,273,174,76,86,68
2880.143549264174,100.38,261,0.38000000000000966,0.8045101429250002,389.84274513407036,9995403.53,9990019.360000003,10006934.42,9976062.229999999,10031580.459999999,10046,10099,9931,10238,9686,703,654,623,480,876,370,457,445,356,770,273,174,76,86,68
2925.143549264174,100.38,343,0.38000000000000966,0.8013063006364132,434.84274513407036,9995403.53,9990019.360000003,10006934.42,9976062.229999999,10031580.459999999,10046,10099,9931,10238,9686,703,654,623,562,876,370,457,445,356,770,273,174,76,86,68
2926.143549264174,100.28,266,0.5100000000000051,0.7991413887314769,201.7397750642881,9992294.85,9990019.360000003,10010043.1,9976062.229999999,10031580.459999999,10077,10099,9900,10238,9686,780,654,623,562,876,493,457,476,356,770,273,174,76,86,68
2935.143549264174,101.31,250,1.5400000000000063,0.7949094636159275,200.93025738996585,9993206.639999999,9990019.360000003,10009131.31,9976062.229999999,10031580.459999999,10068,10099,9909,10238,9686,780,654,639,562,876,502,457,499,356,770,273,174,76,86,68
2958.143549264174,101.31,295,1.1299999999999955,0.7907344291859311,84.97744743295425,9993206.639999999,9990019.360000003,10009131.31,9976062.229999999,10031580.459999999,10068,10099,9909,10238,9686,780,699,639,562,876,502,457,499,356,770,273,174,76,86,68
2965.143549264174,101.31,301,0.23999999999999488,0.7866154925983353,91.97744743295425,9993206.639999999,9990019.360000003,10009131.31,9976062.229999999,10031580.459999999,10068,10099,9909,10238,9686,786,699,639,562,876,502,457,499,356,770,273,174,76,86,68
2982.143549264174,100.42,334,0.37000000000000455,0.7834475047477005,93.75703919627131,9993809.159999998,9989416.840000004,10009131.31,9976062.229999999,10031580.459999999,10062,10105,9909,10238,9686,786,744,639,562,876,508,463,499,356,770,273,174,76,86,68
3011.143549264174,101.68,249,0.7400000000000091,0.783108495392277,213.90564467111335,9994315.709999999,9989416.840000004,10015123.35,9976062.229999999,10025081.87,10057,10105,9850,10238,9750,786,744,639,562,961,513,463,558,356,876,273,174,76,86,68
3017.143549264174,101.68,274,0.0799999999999983,0.7826513111164155,128.7570391962713,9994315.709999999,9989416.840000004,10015123.35,9976062.229999999,10025081.87,10057,10105,9850,10238,9750,786,744,664,562,961,513,463,558,356,876,273,174,76,86,68
3023.143549264174,101.68,244,0.7400000000000091,0.7820852328996178,225.90564467111335,9994315.709999999,9989416.840000004,10017648.85,9973028.329999998,10025590.27,10057,10105,9825,10268,9745,786,744,664,592,961,513,463,583,386,881,273,174,76,86,68
3078.143549264174,101.68,250,0.7400000000000091,0.781418785843523,151.78619547965127,9994315.709999999,9989416.840000004,10017648.85,9973028.329999998,10025590.27,10057,10105,9825,10268,9745,786,744,670,592,961,513,463,583,386,881,273,174,76,86,68
3098.143549264174,101.68,288,0.7400000000000091,0.7806598099197287,160.69504699217487,9994315.709999999,9989416.840000004,10017648.85,9973028.329999998,10025590.27,10057,10105,9825,10268,9745,824,744,670,592,961,513,463,583,386,881,273,174,76,86,68
3153.143549264174,101.68,310,0.7400000000000091,0.7798155230565758,179.72609597320752,9994315.709999999,9989416.840000004,10017648.85,9973028.329999998,10025590.27,10057,10105,9825,10268,9745,824,744,670,614,961,513,463,583,386,881,273,174,76,86,68
3158.143549264174,101.68,358,0.6200000000000045,0.778892577516221,182.2220220835993,9994315.709999999,9989416.840000004,10017648.85,9973028.329999998,10025590.27,10057,10105,9825,10268,9745,824,744,670,662,961,513,463,583,386,881,273,174,76,86,68
3183.143549264174,101.68,372,0.04999999999999716,0.7778971103794546,207.2220220835993,9994315.709999999,9989416.840000004,10017648.85,9973028.329999998,10025590.27,10057,10105,9825,10268,9745,824,744,670,662,975,513,463,583,386,881,273,174,76,86,68
3244.143549264174,101.11,409,0.4100000000000108,0.773304484539733,239.74804224290347,9992900.17,9989416.840000004,10017648.85,9973028.329999998,10027005.809999999,10071,10105,9825,10268,9731,889,744,670,662,975,527,463,583,386,895,273,174,76,86,68
3246.143549264174,101.11,421,0.10000000000000853,0.7687921955309498,241.2950579486187,9992900.17,9989416.840000004,10017648.85,9973028.329999998,10027005.809999999,10071,10105,9825,10268,9731,889,744,682,662,975,527,463,583,386,895,273,174,76,86,68
3283.143549264174,101.11,483,0.10000000000000853,0.7643579298880204,269.128295463413,9992900.17,9989416.840000004,10017648.85,9973028.329999998,10027005.809999999,10071,10105,9825,10268,9731,889,744,744,662,975,527,463,583,386,895,273,174,76,86,68
3313.143549264174,101.06,406,0.6200000000000045,0.7599320815201365,337.2220220835993,9987735.4,9989416.840000004,10016429.889999999,9971613.489999998,10034804.379999999,10122,10105,9837,10282,9654,889,744,744,662,1052,578,463,595,400,972,273,174,76,86,68
3322.143549264174,101.06,419,0.6200000000000045,0.7555822292898742,298.73374547603044,9987735.4,9989416.840000004,10016429.889999999,9971613.489999998,10034804.379999999,10122,10105,9837,10282,9654,889,744,757,662,1052,578,463,595,400,972,273,174,76,86,68
3344.143549264174,101.06,463,0.6200000000000045,0.7513062230580724,312.2369719144572,9987735.4,9989416.840000004,10016429.889999999,9971613.489999998,10034804.379999999,10122,10105,9837,10282,9654,889,744,757,711,1052,578,463,595,400,972,273,174,81,86,68
3360.143549264174,101.06,559,0.14999999999999147,0.7471019968942759,384.2220220835993,9987735.4,9989416.840000004,10016429.889999999,9971613.489999998,10034804.379999999,10122,10105,9837,10282,9654,985,744,757,711,1052,578,463,595,400,972,273,174,81,86,68
3367.143549264174,101.06,560,0.14999999999999147,0.7429675648836475,391.2220220835993,9987735.4,9989416.840000004,10016429.889999999,9971613.489999998,10034804.379999999,10122,10105,9837,10282,9654,985,744,758,711,1052,578,463,595,400,972,273,174,81,86,68
3371.143549264174,100.88,476,0.3299999999999983,0.7389789690354732,397.7260959732075,9987735.4,9985480.180000003,10016429.889999999,9975550.149999999,10034804.379999999,10122,10144,9837,10243,9654,985,744,758,795,1052,578,502,595,529,972,273,174,81,86,68
3456.143549264174,100.88,568,0.3299999999999983,0.7350538716545921,335.1191288745613,9987735.4,9985480.180000003,10016429.889999999,9975550.149999999,10034804.379999999,10122,10144,9837,10243,9654,1077,744,758,795,1052,578,502,595,529,972,273,174,81,86,68
3499.143549264174,100.88,579,0.3100000000000023,0.7311906071689005,525.7260959732075,9987735.4,9985480.180000003,10016429.889999999,9975550.149999999,10034804.379999999,10122,10144,9837,10243,9654,1077,744,758,795,1063,578,502,595,529,972,273,174,81,86,68
3519.143549264174,100.88,572,0.3100000000000023,0.7273875704754722,545.7260959732075,9987735.4,9985480.180000003,10016429.889999999,9974843.989999998,10035510.54,10122,10144,9837,10250,9647,1077,744,758,795,1070,578,502,595,536,979,273,174,81,86,68
3523.143549264174,100.88,573,0.3100000000000023,0.7236432141497927,378.577512761186,9987735.4,9985480.180000003,10016429.889999999,9974843.989999998,10035510.54,10122,10144,9837,10250,9647,1077,744,759,795,1070,578,502,595,536,979,273,174,81,86,68
3526.143549264174,100.68,567,0.5099999999999909,0.7205661761068907,502.73374547603044,9987735.4,9985480.180000003,10016228.53,9975045.349999998,10035510.54,10122,10144,9839,10248,9647,1077,744,759,801,1070,578,502,597,546,979,273,174,81,86,68
3546.143549264174,100.5,431,0.6899999999999977,0.7185482405690454,425.1191288745613,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1077,744,759,801,1168,665,502,608,546,1077,273,174,81,124,68
3600.143549264174,100.5,477,0.23999999999999488,0.7165314623423372,435.764777302913,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1077,744,805,801,1168,665,502,608,546,1077,273,174,81,124,68
3638.143549264174,100.5,513,0.23999999999999488,0.7145166816515426,462.13721953380355,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1077,744,841,801,1168,665,502,608,546,1077,273,174,81,124,68
3642.143549264174,100.5,590,0.23999999999999488,0.7125046736688826,465.3748192213816,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1077,821,841,801,1168,665,502,608,546,1077,273,174,81,124,68
3648.143549264174,100.5,646,0.23999999999999488,0.7104961532934024,483.764777302913,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1077,821,841,857,1168,665,502,608,546,1077,273,174,81,124,68
3660.143549264174,100.5,682,0.23999999999999488,0.7084917795512224,477.57046784931936,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1113,821,841,857,1168,665,502,608,546,1077,273,174,81,124,68
3678.143549264174,100.5,706,0.23999999999999488,0.7064921596498549,492.04614400948594,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1113,821,865,857,1168,665,502,608,546,1077,273,174,81,124,68
3692.143549264174,100.5,789,0.23999999999999488,0.704497852716564,527.764777302913,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1113,904,865,857,1168,665,502,608,546,1077,273,174,81,124,68
3693.143549264174,100.5,831,0.23999999999999488,0.7025093732478839,528.764777302913,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1113,904,865,857,1210,665,502,608,546,1077,273,174,81,124,68
3842.143549264174,100.5,875,0.23999999999999488,0.7005271942948404,677.764777302913,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1157,904,865,857,1210,665,502,608,546,1077,273,174,81,124,68
3849.143549264174,100.5,965,0.20000000000000284,0.6985517504061234,684.764777302913,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1157,904,955,857,1210,665,502,608,546,1077,273,174,81,124,68
3863.143549264174,100.5,978,0.20000000000000284,0.6965834403493952,698.764777302913,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1157,904,968,857,1210,665,502,608,546,1077,273,174,81,124,68
3922.143549264174,100.5,1003,0.20000000000000284,0.6946226296290642,757.764777302913,9978991.9,9985480.180000003,10015121.049999999,9975045.349999998,10045361.52,10209,10144,9850,10248,9549,1182,904,968,857,1210,665,502,608,546,1077,273,174,81,124,68
3962.143549264174,101.15,944,0.20000000000000284,0.6917690581054251,745.6817696484504,9978991.9,9985480.180000003,10021088.899999999,9969077.499999998,10045361.52,10209,10144,9791,10307,9549,1182,904,968,916,1210,665,502,667,605,1077,273,174,81,124,68
3968.143549264174,101.15,1015,0.04000000000000625,0.6889498259477864,726.8537986657066,9978991.9,9985480.180000003,10021088.899999999,9969077.499999998,10045361.52,10209,10144,9791,10307,9549,1182,904,968,987,1210,665,502,667,605,1077,273,174,81,124,68
4033.143549264174,101.15,1044,0.04000000000000625,0.6861642636305642,791.8537986657066,9978991.9,9985480.180000003,10021088.899999999,9969077.499999998,10045361.52,10209,10144,9791,10307,9549,1211,904,968,987,1210,665,502,667,605,1077,273,174,81,124,68
