Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
2703.7411639624297,99.77,237,0.18000000000000682,0.12110032723406874,0.0,10004207.14,9993002.0,10006693.59,10000000,9996097.27,9958,10070,9933,10000,10039,467,102,173,209,182,42,88,67,0,39,309,0,106,135,110
2729.4955787918007,99.77,318,0.18000000000000682,0.12718413188227023,487.27621883474967,10004207.14,9993002.0,10006693.59,10000000,9996097.27,9958,10070,9933,10000,10039,467,183,173,209,182,42,88,67,0,39,309,0,106,135,110
2959.469376899364,100.05,180,0.38000000000000966,0.1251332622979739,521.9231694043733,9999221.650000002,9993002.0,10006693.59,10000000,10001082.759999998,10008,10070,9933,10000,9989,467,183,173,209,232,92,88,67,0,89,309,14,106,209,110
2967.392747904625,100.05,269,0.09000000000000341,0.12316752818823715,529.8465404096346,9999221.650000002,9993002.0,10006693.59,10000000,10001082.759999998,10008,10070,9933,10000,9989,467,183,262,209,232,92,88,67,0,89,309,14,106,209,110
2974.7999034204454,100.05,344,0.09000000000000341,0.12128259337440588,537.2536959254548,9999221.650000002,9993002.0,10006693.59,10000000,10001082.759999998,10008,10070,9933,10000,9989,467,258,262,209,232,92,88,67,0,89,309,14,106,209,110
3167.60922359642,100.05,316,-1,0.11947415651124825,2.407078155864383,9999221.650000002,9993002.0,10006693.59,10000000,10001082.759999998,10008,10070,9933,10000,9989,467,258,262,209,303,92,88,67,0,89,375,14,106,209,143
3181.2796352778164,100.05,398,-1,0.11773803505222662,0.09340970928360548,9999221.650000002,9993002.0,10006693.59,10000000,10001082.759999998,10008,10070,9933,10000,9989,549,258,262,209,303,92,88,67,0,89,375,14,106,209,143
3408.501705464765,100.05,327,-1,0.11607021533123557,0.0,9999221.650000002,9993002.0,10006693.59,10000000,10001082.759999998,10008,10070,9933,10000,9989,549,258,272,209,303,92,88,67,0,89,375,95,106,209,143
3467.6090909726086,100.05,383,-1,0.11446688021723497,0.0,9999221.650000002,9993002.0,10006693.59,10000000,10001082.759999998,10008,10070,9933,10000,9989,605,258,272,209,303,92,88,67,0,89,375,95,106,209,143
3685.8967964111816,100.05,170,-1,0.11292442197347678,2.7360315823952988,9999221.650000002,9993002.0,10006693.59,10000000,10001082.759999998,10008,10070,9933,10000,9989,605,258,294,209,303,92,88,67,0,89,375,170,195,209,214
3687.8967964111816,98.32,74,-1,0.3133025631777541,506.71057084264885,10006497.330000002,9993002.0,10008848.27,9990569.64,10001082.759999998,9934,10070,9911,10096,9989,605,258,294,305,303,166,88,89,96,89,375,170,195,209,214
3857.435726293572,98.32,69,2.0799999999999983,0.4163486389606335,0.0014537409297190607,10006497.330000002,9993002.0,10008848.27,9990569.64,10001082.759999998,9934,10070,9911,10096,9989,605,258,297,305,303,166,88,89,96,89,383,170,195,209,214
3880.9376214611143,98.32,149,1.0500000000000114,0.48953909896122294,1.7568759033547394,10006497.330000002,9993002.0,10008848.27,9990569.64,10001082.759999998,9934,10070,9911,10096,9989,605,258,297,305,383,166,88,89,96,89,383,170,195,209,214
3895.5926869326354,98.32,182,1.0500000000000114,0.5460757217433794,1.1034509808373514,10006497.330000002,9993002.0,10008848.27,9990569.64,10001082.759999998,9934,10070,9911,10096,9989,605,291,297,305,383,166,88,89,96,89,383,170,195,209,214
3915.2069705849676,98.32,259,1.0500000000000114,0.5915773928476282,0.0,10006497.330000002,9993002.0,10008848.27,9990569.64,10001082.759999998,9934,10070,9911,10096,9989,605,291,297,382,383,166,88,89,96,89,383,170,195,209,214
3928.7079815588786,98.32,326,0.4200000000000017,0.6291046660047112,0.0,10006497.330000002,9993002.0,10008848.27,9990569.64,10001082.759999998,9934,10070,9911,10096,9989,605,291,364,382,383,166,88,89,96,89,383,170,195,209,214
4141.033764352632,98.7,229,1.0300000000000011,0.6423160245130602,212.3257827937532,10006497.330000002,9993002.0,10004801.57,9994616.34,10001082.759999998,9934,10070,9952,10055,9989,605,291,364,423,383,166,88,130,137,89,439,170,195,209,214
4162.10889018874,98.07,172,1.6600000000000108,0.6845793709916907,282.9281446309801,10006497.330000002,9998608.37,10002235.370000001,9994616.34,9998042.589999998,9934,10013,9978,10055,10020,605,348,364,423,383,166,145,156,137,120,439,170,195,209,214
4163.10889018874,98.07,191,1.6600000000000108,0.7201905563807417,0.07132311224086152,10006497.330000002,9998608.37,10002235.370000001,9994616.34,9998042.589999998,9934,10013,9978,10055,10020,605,348,364,423,402,166,145,156,137,120,439,170,195,209,214
4312.508976725292,98.07,165,0.060000000000002274,0.7505473711468965,149.47140964879327,10006497.330000002,9998608.37,10007040.8,9994616.34,9993237.159999998,9934,10013,9929,10055,10069,605,348,446,423,402,166,145,205,137,169,439,170,205,209,214
4323.757257877746,97.77,171,-1,0.791443505961894,1.234452207792856,10003270.920000002,9998608.37,10010267.21,9994616.34,9993237.159999998,9967,10013,9896,10055,10069,677,348,446,423,402,199,145,238,137,169,439,170,205,209,214
4352.802074174641,97.77,224,-1,0.826460521119536,5.850085876113553,10003270.920000002,9998608.37,10010267.21,9994616.34,9993237.159999998,9967,10013,9896,10055,10069,730,348,446,423,402,199,145,238,137,169,439,170,205,209,214
4353.802074174641,97.77,240,1.7700000000000102,0.8567101149597702,31.279268504687934,10003270.920000002,9998608.37,10010267.21,9994616.34,9993237.159999998,9967,10013,9896,10055,10069,730,348,446,423,418,199,145,238,137,169,439,170,205,209,214
4356.802074174641,97.77,308,1.1700000000000017,0.8830160436443587,3.1924308474890495,10003270.920000002,9998608.37,10010267.21,9994616.34,9993237.159999998,9967,10013,9896,10055,10069,730,416,446,423,418,199,145,238,137,169,439,170,205,209,214
4387.802074174641,99.9,297,-1,0.8761349647003668,15.883836235401759,10003270.920000002,9997009.969999999,10010267.21,9994616.34,9994835.559999999,9967,10029,9896,10055,10053,730,437,446,423,418,199,161,238,137,185,439,170,205,209,214
4502.07496697334,98.73,151,-1,0.8726814590256396,148.46532364618815,10009794.4,9990486.49,10010267.21,9994616.34,9994835.559999999,9901,10095,9896,10055,10053,796,437,446,423,418,265,227,238,137,185,439,170,208,286,214
4506.07496697334,98.73,143,-1,0.869117428295319,6.201596339312346,10009794.4,9990486.49,10010267.21,9994616.34,9994835.559999999,9901,10095,9896,10055,10053,796,437,471,423,418,265,227,238,137,185,439,203,208,286,214
4519.07496697334,97.42,75,-1,0.9047773156070796,19.201596339312346,10005967.33,9989795.38,10009974.950000001,9994616.34,9999645.999999998,9940,10102,9899,10055,10004,796,437,471,423,486,304,234,241,137,272,439,203,208,286,214
4533.07496697334,97.42,161,1.5300000000000011,0.9360900811353581,33.201596339312346,10005967.33,9989795.38,10009974.950000001,9994616.34,9999645.999999998,9940,10102,9899,10055,10004,796,523,471,423,486,304,234,241,137,272,439,203,208,286,214
4548.07496697334,97.42,206,0.29999999999999716,0.963743302649901,9.35874359779973,10005967.33,9989795.38,10009974.950000001,9994616.34,9999645.999999998,9940,10102,9899,10055,10004,796,523,471,468,486,304,234,241,137,272,439,203,208,286,214
4549.07496697334,97.42,259,0.29999999999999716,0.9882748252270295,10.153757514191966,10005967.33,9989795.38,10009974.950000001,9994616.34,9999645.999999998,9940,10102,9899,10055,10004,796,523,471,521,486,304,234,241,137,272,439,203,208,286,214
4587.9605975821305,97.42,268,0.29999999999999716,1.0101147765836085,49.24437420658978,10005967.33,9989795.38,10009974.950000001,9994616.34,9999645.999999998,9940,10102,9899,10055,10004,796,523,471,530,486,304,234,241,137,272,439,203,208,286,214
4616.480514559042,97.42,289,0.29999999999999716,1.0296133758376025,77.76429118350097,10005967.33,9989795.38,10009974.950000001,9994616.34,9999645.999999998,9940,10102,9899,10055,10004,796,523,471,530,507,304,234,241,137,272,439,203,208,286,214
4641.640910340486,99.67,199,1.019999999999996,1.0222803225393904,25.160395781444095,10005967.33,9989396.700000001,10009974.950000001,9994616.34,10000044.679999998,9940,10106,9899,10055,10000,796,613,471,530,507,304,410,241,137,276,439,203,208,286,214
4646.033612926425,99.67,216,1.019999999999996,1.0150859519252144,107.3173895508844,10005967.33,9989396.700000001,10009974.950000001,9994616.34,10000044.679999998,9940,10106,9899,10055,10000,796,613,488,530,507,304,410,241,137,276,439,203,208,286,214
4649.735242618229,99.67,226,1.019999999999996,1.0080268797072693,111.01901924268805,10005967.33,9989396.700000001,10009974.950000001,9994616.34,10000044.679999998,9940,10106,9899,10055,10000,806,613,488,530,507,304,410,241,137,276,439,203,208,286,214
4716.408252848261,99.67,310,1.019999999999996,1.001099751990972,18.753911965027328,10005967.33,9989396.700000001,10009974.950000001,9994616.34,10000044.679999998,9940,10106,9899,10055,10000,806,613,572,530,507,304,410,241,137,276,439,203,208,286,214
4742.408252848261,99.67,356,0.8199999999999932,0.9943012571376034,203.6920294727206,10005967.33,9989396.700000001,10009974.950000001,9994616.34,10000044.679999998,9940,10106,9899,10055,10000,806,613,572,530,553,304,410,241,137,276,439,203,208,286,214
4832.408252848261,99.67,412,0.8199999999999932,0.9876281351466926,87.54276259775725,10005967.33,9989396.700000001,10009974.950000001,9994616.34,10000044.679999998,9940,10106,9899,10055,10000,862,613,572,530,553,304,410,241,137,276,439,203,208,286,214
4867.408252848261,99.47,402,0.060000000000002274,0.9799655013151252,57.1500057820258,10005967.33,9984821.080000002,10009974.950000001,9994616.34,10004620.299999997,9940,10152,9899,10055,9954,862,695,572,530,553,304,456,241,137,322,439,203,208,286,214
4885.408252848261,99.47,403,0.060000000000002274,0.972477659983783,59.639486795954326,10005967.33,9984821.080000002,10009974.950000001,9994616.34,10004620.299999997,9940,10152,9899,10055,9954,862,695,572,530,554,304,456,241,137,322,439,203,208,286,214
4894.408252848261,99.47,409,0.060000000000002274,0.965158100380533,59.35861467810901,10005967.33,9984821.080000002,10009974.950000001,9994616.34,10004620.299999997,9940,10152,9899,10055,9954,862,695,572,536,554,304,456,241,137,322,439,203,208,286,214
4918.408252848261,99.69,445,0.10000000000000853,0.9591890597498234,61.50318819279073,10006964.23,9982129.790000001,10009974.950000001,9994616.34,10006314.689999998,9930,10179,9899,10055,9937,862,785,572,536,554,314,483,241,137,339,439,203,208,286,214
4940.408252848261,99.69,507,0.10000000000000853,0.9533192589408106,61.01930147667281,10006964.23,9982129.790000001,10009974.950000001,9994616.34,10006314.689999998,9930,10179,9899,10055,9937,862,785,634,536,554,314,483,241,137,339,439,203,208,286,214
4941.408252848261,99.69,571,0.10000000000000853,0.9475464910056288,59.33481159470375,10006964.23,9982129.790000001,10009974.950000001,9994616.34,10006314.689999998,9930,10179,9899,10055,9937,926,785,634,536,554,314,483,241,137,339,439,203,208,286,214
5031.054150518303,99.69,605,0.10000000000000853,0.9418685778336848,0.022109423231995606,10006964.23,9982129.790000001,10009974.950000001,9994616.34,10006314.689999998,9930,10179,9899,10055,9937,926,785,634,570,554,314,483,241,137,339,439,203,208,286,214
5055.030043413773,101.23,548,-1,0.9642271050092935,0.0,10006964.23,9982129.790000001,10011691.610000001,9995527.41,10003686.959999997,9930,10179,9882,10046,9963,926,785,634,570,624,314,483,258,146,365,492,203,230,286,214
5067.270787546028,101.23,511,-1,0.9846451472243858,0.5699425282355151,10006964.23,9982129.790000001,10011691.610000001,9995527.41,10003686.959999997,9930,10179,9882,10046,9963,934,785,634,570,624,314,483,258,146,365,492,203,230,331,214
5079.270787546028,101.23,536,-1,1.0033350102817822,1.4504458372184672,10006964.23,9982129.790000001,10011691.610000001,9995527.41,10003686.959999997,9930,10179,9882,10046,9963,934,785,634,570,649,314,483,258,146,365,492,203,230,331,214
5085.270787546028,101.23,619,-1,1.0204768791602368,0.8905307341819935,10006964.23,9982129.790000001,10011691.610000001,9995527.41,10003686.959999997,9930,10179,9882,10046,9963,934,785,717,570,649,314,483,258,146,365,492,203,230,331,214
5195.60383204951,101.34,558,-1,1.0389905531807146,140.5737886357374,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,785,717,570,649,322,483,258,146,373,492,203,230,384,214
5219.6794360151425,101.34,642,0.36999999999999034,1.0560132258621213,164.64939260136998,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,785,717,654,649,322,483,258,146,373,492,203,230,384,214
5267.6794360151425,101.34,610,0.3199999999999932,1.0716891103795285,212.64939260136998,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,785,717,706,649,322,483,258,146,373,492,203,314,384,214
5268.6794360151425,101.34,579,0.3199999999999932,1.0861434814158877,213.64939260136998,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,785,717,706,680,322,483,258,146,435,492,203,314,384,214
5425.354440279983,101.34,419,0.3199999999999932,1.0994859271571524,370.32439686621,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,785,717,792,680,322,483,258,146,435,612,266,376,384,215
5426.354440279983,101.34,429,0.03999999999999204,1.1118129102404328,1.400012257018716,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,795,717,792,680,322,483,258,146,435,612,266,376,384,215
5685.862227542406,101.66,380,0.03999999999999204,1.1302795686700968,437.9762163739297,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,795,717,799,680,322,483,258,160,435,612,302,376,390,215
5753.352247693037,101.66,314,0.03999999999999204,1.1473694232873015,3.691873169070277,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,795,801,799,680,322,483,258,160,435,620,302,459,424,240
5843.83339186482,101.66,408,0.03999999999999204,1.163205907986631,0.5983024761226261,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,894,801,799,680,322,483,258,160,435,620,302,459,424,245
5857.087179988352,101.71,311,0.0899999999999892,1.1789694000322781,639.4693477845585,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,942,894,801,896,680,322,483,258,354,435,620,302,459,424,245
5879.966796955182,101.71,361,0.0899999999999892,1.1936068108541074,455.0123689322181,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,992,894,801,896,680,322,483,258,354,435,620,302,459,424,245
6056.274407643514,101.71,275,1.7800000000000011,1.2072110356273975,213.03931825481595,10007774.950000001,9982129.790000001,10011691.610000001,9995527.41,10002876.239999996,9922,10179,9882,10046,9971,992,894,801,938,680,322,483,258,354,435,620,312,459,542,245
6065.274407643514,102.47,258,1.7800000000000011,1.237337926581831,27.544417059756597,10007774.950000001,9980387.8,10011691.610000001,9997269.4,10002876.239999996,9922,10196,9882,10029,9971,992,911,801,938,680,322,500,258,371,435,620,312,459,542,245
6100.274407643514,102.47,307,0.8599999999999994,1.265228455648505,44.432134237702485,10007774.950000001,9980387.8,10011691.610000001,9997269.4,10002876.239999996,9922,10196,9882,10029,9971,992,911,801,938,729,322,500,258,371,435,620,312,459,542,245
6144.274407643514,101.61,284,0.8599999999999994,1.273488653447572,88.43213423770248,10007774.950000001,9980387.8,10011691.610000001,9999606.43,10000539.209999997,9922,10196,9882,10006,9994,992,911,801,961,729,322,500,258,394,458,620,312,459,542,245
6240.072298335195,101.61,311,0.8599999999999994,1.2811565305432953,1.441047305770553,10007774.950000001,9980387.8,10011691.610000001,9999606.43,10000539.209999997,9922,10196,9882,10006,9994,1019,911,801,961,729,322,500,258,394,458,620,312,459,542,245
6275.072298335195,101.61,351,0.7600000000000051,1.2882727110343792,219.23002492938394,10007774.950000001,9980387.8,10011691.610000001,9999606.43,10000539.209999997,9922,10196,9882,10006,9994,1019,911,801,1001,729,322,500,258,394,458,620,312,459,542,245
6280.072298335195,101.61,428,0.7600000000000051,1.2948743211748104,224.23002492938394,10007774.950000001,9980387.8,10011691.610000001,9999606.43,10000539.209999997,9922,10196,9882,10006,9994,1019,988,801,1001,729,322,500,258,394,458,620,312,459,542,245
6283.072298335195,101.61,431,0.7600000000000051,1.3009953691759573,19.337311162519654,10007774.950000001,9980387.8,10011691.610000001,9999606.43,10000539.209999997,9922,10196,9882,10006,9994,1019,988,804,1001,729,322,500,258,394,458,620,312,459,542,245
6290.072298335195,102.63,362,1.019999999999996,1.3257252437096314,413.66971047988136,10008185.47,9980387.8,10011691.610000001,10006262.98,9993472.139999997,9918,10196,9882,9941,10063,1019,988,804,1001,798,326,500,258,459,527,620,312,459,542,245
6353.2926794362,102.63,355,0.5900000000000034,1.3488131860526744,297.4504060303889,10008185.47,9980387.8,10011691.610000001,10006262.98,9993472.139999997,9918,10196,9882,9941,10063,1019,988,804,1078,798,326,500,258,459,527,620,312,543,542,245
6354.2926794362,102.63,364,0.12999999999999545,1.3704008779580683,298.4504060303889,10008185.47,9980387.8,10011691.610000001,10006262.98,9993472.139999997,9918,10196,9882,9941,10063,1019,997,804,1078,798,326,500,258,459,527,620,312,543,542,245
6372.2926794362,102.2,316,0.5900000000000034,1.3825560728966788,21.456672279509803,10008185.47,9981303.46,10006790.15,10010248.780000001,9993472.139999997,9918,10187,9930,9902,10063,1019,997,852,1078,798,326,509,306,498,527,620,312,543,542,245
6471.744981155863,102.81,173,1.2000000000000028,1.4054573096709413,209.8338965251296,10008185.47,9987369.25,10006790.15,10014132.38,9983522.749999998,9918,10128,9930,9864,10160,1019,997,852,1078,895,326,568,306,536,624,666,312,543,542,245
6588.744981155863,101.4,20,1.4099999999999966,1.4053195031080918,325.0099939831871,10005446.59,9992851.39,10006688.75,10014132.38,9980880.889999999,9945,10074,9931,9864,10186,1019,1051,852,1078,895,353,622,307,536,650,666,411,543,542,245
6664.744981155863,101.4,44,0.8799999999999955,1.4050379269437876,123.18519668671888,10005446.59,9992851.39,10006688.75,10014132.38,9980880.889999999,9945,10074,9931,9864,10186,1043,1051,852,1078,895,353,622,307,536,650,666,411,543,542,245
6773.744981155863,101.4,81,0.8799999999999955,1.4046213404167642,190.4106707032679,10005446.59,9992851.39,10006688.75,10014132.38,9980880.889999999,9945,10074,9931,9864,10186,1043,1088,852,1078,895,353,622,307,536,650,666,411,543,542,245
6785.744981155863,101.4,116,0.8799999999999955,1.4040779371482093,244.18519668671888,10005446.59,9992851.39,10006688.75,10014132.38,9980880.889999999,9945,10074,9931,9864,10186,1043,1088,852,1078,930,353,622,307,536,650,666,411,543,542,245
6799.744981155863,101.4,122,0.8799999999999955,1.4034153875456836,207.388786970846,10005446.59,9992851.39,10006688.75,10014132.38,9980880.889999999,9945,10074,9931,9864,10186,1043,1088,858,1078,930,353,622,307,536,650,666,411,543,542,245
6920.744981155863,101.4,196,0.8799999999999955,1.4026408774993813,232.07259306831656,10005446.59,9992851.39,10006688.75,10014132.38,9980880.889999999,9945,10074,9931,9864,10186,1043,1088,858,1078,1004,353,622,307,536,650,666,411,543,542,245
6946.744981155863,101.4,291,0.75,1.4017611437451836,405.1851966867189,10005446.59,9992851.39,10006688.75,10014132.38,9980880.889999999,9945,10074,9931,9864,10186,1043,1088,858,1078,1099,353,622,307,536,650,666,411,543,542,245
7053.744981155863,101.4,382,0.7200000000000131,1.4007825062258341,293.09613105870085,10005446.59,9992851.39,10006688.75,10014132.38,9980880.889999999,9945,10074,9931,9864,10186,1043,1088,858,1078,1190,353,622,307,536,650,666,411,543,542,245
7080.744981155863,101.96,351,0.7200000000000131,1.4056827521280113,320.09613105870085,10006772.07,9992851.39,10006688.75,10014132.38,9979555.409999998,9932,10074,9931,9864,10199,1056,1088,858,1078,1190,366,622,307,536,663,666,429,543,542,245
7126.744981155863,101.96,366,0.30000000000001137,1.4102549455108715,366.09613105870085,10006772.07,9992851.39,10006688.75,10014132.38,9979555.409999998,9932,10074,9931,9864,10199,1056,1088,875,1078,1190,366,622,307,536,663,666,429,545,542,245
7265.744981155863,102.26,349,0.7200000000000131,1.4184073450819465,505.09613105870085,10006772.07,9992851.39,10006688.75,10014132.38,9979555.409999998,9932,10074,9931,9864,10199,1056,1088,892,1078,1190,366,622,341,536,663,666,429,545,542,245
7272.744981155863,102.26,439,0.7200000000000131,1.4260905712498197,443.52131072825523,10006772.07,9992851.39,10006688.75,10014132.38,9979555.409999998,9932,10074,9931,9864,10199,1056,1178,892,1078,1190,366,622,341,536,663,666,429,545,542,245
7305.744981155863,101.88,320,0.8000000000000114,1.4287371128567787,722.4106707032679,10006772.07,9991730.71,10015762.31,10014132.38,9971602.529999997,9932,10085,9842,9864,10277,1056,1178,987,1078,1190,366,633,442,536,741,690,429,545,542,245
7341.744981155863,101.88,356,0.18999999999999773,1.4311627496286328,512.5213107282552,10006772.07,9991730.71,10015762.31,10014132.38,9971602.529999997,9932,10085,9842,9864,10277,1056,1178,987,1175,1190,366,633,442,536,741,690,455,545,542,280
7454.547274649073,101.88,209,0.10999999999999943,1.4333790078570607,8.530084795674156,10006772.07,9991730.71,10015762.31,10014132.38,9971602.529999997,9932,10085,9842,9864,10277,1056,1200,987,1175,1190,366,633,442,536,741,690,455,545,542,449
7455.547274649073,101.88,252,0.10999999999999943,1.4353967118804598,9.437241637361694,10006772.07,9991730.71,10015762.31,10014132.38,9971602.529999997,9932,10085,9842,9864,10277,1099,1200,987,1175,1190,366,633,442,536,741,690,455,545,542,449
7464.547274649073,101.87,80,0.10999999999999943,1.4371256832969896,184.00212510304482,10006772.07,9991730.71,10015762.31,10014132.38,9971602.529999997,9932,10085,9842,9864,10277,1099,1200,987,1257,1190,366,633,442,700,741,690,545,545,542,449
7482.547274649073,101.87,178,0.0799999999999983,1.4386796021255908,36.530084795674156,10006772.07,9991730.71,10015762.31,10014132.38,9971602.529999997,9932,10085,9842,9864,10277,1099,1200,987,1257,1288,366,633,442,700,741,690,545,545,542,449
7578.547274649073,101.87,260,0.0799999999999983,1.4400672947751691,132.53008479567416,10006772.07,9991730.71,10015762.31,10014132.38,9971602.529999997,9932,10085,9842,9864,10277,1099,1200,987,1257,1370,366,633,442,700,741,690,545,545,542,449
7639.547274649073,101.87,267,0.0799999999999983,1.4412970791344037,144.6662482625552,10006772.07,9991730.71,10015762.31,10014132.38,9971602.529999997,9932,10085,9842,9864,10277,1099,1200,994,1257,1370,366,633,442,700,741,690,545,545,542,449
