Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
3141.628882052621,104.16,438,0.29999999999999716,1.6355931835868542,7.324556065902925,9986091.44,9998894.350000001,10004687.839999998,9992862.5,10017463.870000001,10138,10010,9952,10070,9830,427,449,518,445,390,236,224,500,98,170,133,130,18,191,91
3145.628882052621,104.16,469,0.29999999999999716,1.6579357591309012,46.96026284442769,9986091.44,9998894.350000001,10004687.839999998,9992862.5,10017463.870000001,10138,10010,9952,10070,9830,458,449,518,445,390,236,224,500,98,170,133,130,18,191,91
3153.628882052621,102.54,439,0.06999999999999318,1.643477553584411,19.324556065902925,9991423.52,9998894.350000001,10004687.839999998,9987530.42,10017463.870000001,10086,10010,9952,10122,9830,532,449,518,445,390,288,224,500,150,170,133,130,18,191,91
3164.628882052621,102.27,449,0.39000000000000057,1.6271269053068769,16.06012167650215,9993673.459999999,9996644.410000002,10004687.839999998,9987530.42,10017463.870000001,10064,10032,9952,10122,9830,532,503,518,445,390,310,246,500,150,170,133,130,18,191,91
3177.628882052621,102.27,475,0.1700000000000017,1.6112488232685789,22.836023190189735,9993673.459999999,9996644.410000002,10004687.839999998,9987530.42,10017463.870000001,10064,10032,9952,10122,9830,532,503,518,445,416,310,246,500,150,170,133,130,18,191,91
3179.628882052621,102.27,570,0.1700000000000017,1.5958213119651652,24.836023190189735,9993673.459999999,9996644.410000002,10004687.839999998,9987530.42,10017463.870000001,10064,10032,9952,10122,9830,532,503,518,540,416,310,246,500,150,170,133,130,18,191,91
3180.628882052621,102.84,542,0.1700000000000017,1.5862238563484596,190.81294650566088,9996552.979999999,9996644.410000002,10004687.839999998,9984650.9,10017463.870000001,10036,10032,9952,10150,9830,532,503,518,568,416,338,246,500,178,170,133,130,18,191,91
3209.628882052621,102.84,532,0.5099999999999909,1.5766889357130656,42.57642172968872,9999226.819999998,9996644.410000002,10004687.839999998,9984650.9,10014790.030000001,10010,10032,9952,10150,9856,532,503,518,568,458,364,246,500,178,196,133,130,18,191,91
3219.628882052621,102.9,561,0.12999999999999545,1.5679794249683836,64.83602319018974,9999226.819999998,9996644.410000002,10006334.239999998,9984650.9,10013143.63,10010,10032,9936,10150,9872,532,503,579,568,458,364,246,516,178,212,133,130,18,191,91
3231.628882052621,102.9,564,0.12999999999999545,1.559300736542585,76.83602319018974,9999226.819999998,9996644.410000002,10006334.239999998,9984650.9,10013143.63,10010,10032,9936,10150,9872,532,503,582,568,458,364,246,516,178,212,133,130,18,191,91
3247.628882052621,102.8,547,0.12999999999999545,1.5495126761797935,75.25571412325007,9997479.219999999,9996644.410000002,10008081.839999998,9984650.9,10013143.63,10027,10032,9919,10150,9872,549,503,582,568,458,381,246,533,178,212,133,130,18,191,91
3250.628882052621,102.2,464,0.5999999999999943,1.5356176846876235,116.32455606590293,9997479.219999999,9999313.830000002,10008081.839999998,9984650.9,10010474.21,10027,10006,9919,10150,9898,549,586,582,568,458,381,386,533,178,238,133,130,18,191,91
3257.628882052621,103.41,438,0.2599999999999909,1.534748090886364,70.32687592866296,9997479.219999999,9993126.73,10011270.049999999,9987649.790000001,10010474.21,10027,10066,9888,10121,9898,549,680,582,568,458,381,446,564,207,238,133,130,18,191,91
3262.628882052621,102.08,345,2.1599999999999966,1.5211018994532903,328.2442492486448,9997479.219999999,9983562.45,10020834.33,9987649.790000001,10010474.21,10027,10159,9795,10121,9898,549,680,675,568,458,381,539,657,207,238,133,130,18,191,91
3270.628882052621,102.08,396,2.1599999999999966,1.507813322562557,336.2442492486448,9997479.219999999,9983562.45,10020834.33,9987649.790000001,10010474.21,10027,10159,9795,10121,9898,549,680,726,568,458,381,539,657,207,238,133,130,18,191,91
3308.628882052621,102.08,467,1.2999999999999972,1.494867010178927,98.72659645882277,9997479.219999999,9983562.45,10020834.33,9987649.790000001,10010474.21,10027,10159,9795,10121,9898,620,680,726,568,458,381,539,657,207,238,133,130,18,191,91
3328.628882052621,104.24,440,1.2999999999999972,1.5114860247030857,198.21295680075355,9997479.219999999,9983562.45,10018019.85,9990464.270000001,10010474.21,10027,10159,9822,10094,9898,620,680,753,568,458,381,539,684,234,238,133,130,18,191,91
3478.628882052621,102.94,392,1.2999999999999972,1.5038374154881977,268.72659645882277,9992538.1,9983562.45,10022960.969999999,9990464.270000001,10010474.21,10075,10159,9774,10094,9898,620,680,801,568,458,429,539,732,234,238,133,130,18,191,91
3481.628882052621,102.94,448,0.7400000000000091,1.496240599369396,271.72659645882277,9992538.1,9983562.45,10022960.969999999,9990464.270000001,10010474.21,10075,10159,9774,10094,9898,620,680,857,568,458,429,539,732,234,238,133,130,18,191,91
3514.628882052621,102.94,536,0.28000000000000114,1.4886996906665342,81.38023458790622,9992538.1,9983562.45,10022960.969999999,9990464.270000001,10010474.21,10075,10159,9774,10094,9898,719,680,857,568,458,429,539,732,234,238,133,141,18,191,91
3537.628882052621,103.4,479,0.28000000000000114,1.486742165802025,104.38023458790622,9986644.299999999,9983562.45,10022960.969999999,9990464.270000001,10016368.010000002,10132,10159,9774,10094,9841,719,680,857,568,515,486,539,732,234,295,133,141,18,191,91
3539.628882052621,103.4,575,0.28000000000000114,1.4845392590037616,102.08449482585775,9986644.299999999,9983562.45,10022960.969999999,9990464.270000001,10016368.010000002,10132,10159,9774,10094,9841,815,680,857,568,515,486,539,732,234,295,133,141,18,191,91
3545.628882052621,103.4,646,0.28000000000000114,1.4821149449550706,107.173088514945,9986644.299999999,9983562.45,10022960.969999999,9990464.270000001,10016368.010000002,10132,10159,9774,10094,9841,815,680,857,639,515,486,539,732,234,295,133,141,18,191,91
3567.628882052621,102.94,588,0.7400000000000091,1.4744831859836156,357.72659645882277,9986644.299999999,9983562.45,10022960.969999999,9990464.270000001,10016368.010000002,10132,10159,9774,10094,9841,873,680,857,639,515,602,539,732,234,295,133,141,18,191,91
3582.628882052621,102.9,515,0.7800000000000011,1.4666072188010164,145.08449482585775,9986644.299999999,9983562.45,10022960.969999999,9990464.270000001,10016368.010000002,10132,10159,9774,10094,9841,946,680,857,639,515,748,539,732,234,295,133,141,18,191,91
3593.628882052621,102.9,521,0.7800000000000011,1.4588300151065512,156.08449482585775,9986644.299999999,9983562.45,10022960.969999999,9990464.270000001,10016368.010000002,10132,10159,9774,10094,9841,946,686,857,639,515,748,539,732,234,295,133,141,18,191,91
3646.628882052621,102.9,615,0.7800000000000011,1.4511509602487236,184.98373239411376,9986644.299999999,9983562.45,10022960.969999999,9990464.270000001,10016368.010000002,10132,10159,9774,10094,9841,946,686,857,733,515,748,539,732,234,295,133,141,18,191,91
3659.628882052621,102.9,652,0.4399999999999977,1.4435693079789336,197.98373239411376,9983557.299999999,9983562.45,10026047.969999999,9990464.270000001,10016368.010000002,10162,10159,9744,10094,9841,946,686,954,733,515,778,539,762,234,295,133,141,18,191,91
3663.628882052621,102.9,710,0.4399999999999977,1.4360842001065524,201.98373239411376,9983557.299999999,9983562.45,10026047.969999999,9990464.270000001,10016368.010000002,10162,10159,9744,10094,9841,946,744,954,733,515,778,539,762,234,295,133,141,18,191,91
3668.628882052621,102.72,660,0.4399999999999977,1.4275748275019722,203.93724235473474,9983557.299999999,9983562.45,10026047.969999999,9990464.270000001,10016368.010000002,10162,10159,9744,10094,9841,946,744,1004,733,515,778,539,862,234,295,133,141,18,191,91
3682.628882052621,102.72,671,0.23999999999999488,1.419208943441885,213.38990260024048,9983557.299999999,9983562.45,10026047.969999999,9990464.270000001,10016368.010000002,10162,10159,9744,10094,9841,946,744,1015,733,515,778,539,862,234,295,133,141,18,191,91
3700.628882052621,102.72,704,0.23999999999999488,1.410982806384382,231.38990260024048,9983557.299999999,9983562.45,10026047.969999999,9990464.270000001,10016368.010000002,10162,10159,9744,10094,9841,946,744,1015,766,515,778,539,862,234,295,133,141,18,191,91
3704.628882052621,102.28,618,0.4399999999999977,1.4015880136473777,242.98373239411376,9992355.579999998,9983562.45,10024920.69,9982793.270000001,10016368.010000002,10076,10159,9755,10169,9841,1032,744,1015,766,515,864,539,873,309,295,133,141,18,191,91
3736.628882052621,102.28,667,0.4399999999999977,1.3923784119149363,274.98373239411376,9992355.579999998,9983562.45,10024920.69,9982793.270000001,10016368.010000002,10076,10159,9755,10169,9841,1032,744,1015,766,564,864,539,873,309,295,133,141,18,191,91
3756.628882052621,102.28,744,0.4399999999999977,1.3833479960559232,294.98373239411376,9992355.579999998,9983562.45,10024920.69,9982793.270000001,10016368.010000002,10076,10159,9755,10169,9841,1032,821,1015,766,564,864,539,873,309,295,133,141,18,191,91
3779.628882052621,102.26,688,0.45999999999999375,1.374475866871716,341.173088514945,9992355.579999998,9989289.389999999,10024920.69,9977066.330000002,10016368.010000002,10076,10103,9755,10225,9841,1032,877,1015,766,564,864,595,873,365,295,133,141,18,191,91
3791.628882052621,102.26,782,0.45999999999999375,1.3657722800108438,353.173088514945,9992355.579999998,9989289.389999999,10024920.69,9977066.330000002,10016368.010000002,10076,10103,9755,10225,9841,1032,877,1015,766,658,864,595,873,365,295,133,141,18,191,91
3821.628882052621,103.68,656,1.4200000000000017,1.3672747472161553,399.01975030292306,9992355.579999998,9989289.389999999,10021518.389999999,9980468.630000003,10016368.010000002,10076,10103,9788,10192,9841,1032,877,1111,766,658,864,595,1032,398,295,133,141,18,191,121
3830.628882052621,103.68,653,1.4200000000000017,1.3684942111809122,408.01975030292306,9992355.579999998,9988978.35,10021829.429999998,9980468.630000003,10016368.010000002,10076,10106,9785,10192,9841,1032,880,1111,766,658,864,598,1035,398,295,133,141,18,191,121
3867.628882052621,103.82,451,1.559999999999988,1.3713257164882326,360.1945941355625,9992355.579999998,9988978.35,10021725.609999998,9980468.630000003,10016471.830000002,10076,10106,9786,10192,9840,1032,880,1119,766,658,864,598,1050,398,296,133,141,18,286,220
3920.628882052621,103.82,452,1.559999999999988,1.3738182982128946,199.73043472646623,9992355.579999998,9988978.35,10021725.609999998,9980468.630000003,10016471.830000002,10076,10106,9786,10192,9840,1032,880,1119,853,658,864,598,1050,398,296,168,141,69,286,220
3957.628882052621,103.82,499,0.6499999999999915,1.375995017220254,519.173088514945,9992355.579999998,9988978.35,10021725.609999998,9980468.630000003,10016471.830000002,10076,10106,9786,10192,9840,1032,927,1119,853,658,864,598,1050,398,296,168,141,69,286,220
3974.628882052621,103.82,526,0.6499999999999915,1.3778771295304404,536.173088514945,9992355.579999998,9988978.35,10021725.609999998,9980468.630000003,10016471.830000002,10076,10106,9786,10192,9840,1107,927,1119,853,658,864,598,1050,398,296,168,141,69,334,220
3989.628882052621,103.82,571,0.3199999999999932,1.3794842557239129,551.173088514945,9992355.579999998,9988978.35,10021725.609999998,9980468.630000003,10016471.830000002,10076,10106,9786,10192,9840,1107,927,1164,853,658,864,598,1050,398,296,168,141,69,334,220
4003.628882052621,102.91,501,0.6499999999999915,1.3729795037305392,265.5863734659297,9992355.579999998,9991551.1,10019152.859999998,9980468.630000003,10016471.830000002,10076,10081,9811,10192,9840,1107,927,1234,853,658,864,623,1165,398,296,168,141,69,334,220
4056.628882052621,102.91,547,0.28000000000000114,1.3665600428532736,290.3573088741264,9992355.579999998,9991551.1,10019152.859999998,9980468.630000003,10016471.830000002,10076,10081,9811,10192,9840,1107,973,1234,853,658,864,623,1165,398,296,168,141,69,334,220
4107.628882052621,102.91,628,0.28000000000000114,1.3602242364728678,325.9051069858706,9992355.579999998,9991551.1,10019152.859999998,9980468.630000003,10016471.830000002,10076,10081,9811,10192,9840,1107,973,1234,934,658,864,623,1165,398,296,168,141,69,334,220
4149.628882052621,102.91,644,0.5099999999999909,1.3539704803755492,353.135702599041,9992355.579999998,9993815.12,10019152.859999998,9980468.630000003,10014207.810000002,10076,10059,9811,10192,9862,1107,973,1234,934,718,864,645,1165,398,318,168,141,69,334,220
4188.628882052621,102.91,698,0.5099999999999909,1.3477972027879472,392.135702599041,9992355.579999998,9993815.12,10019152.859999998,9980468.630000003,10014207.810000002,10076,10059,9811,10192,9862,1161,973,1234,934,718,864,645,1165,398,318,168,141,69,334,220
4198.628882052621,102.91,702,0.5099999999999909,1.341702864306012,370.86246577043175,9992355.579999998,9993815.12,10019152.859999998,9980468.630000003,10014207.810000002,10076,10059,9811,10192,9862,1161,973,1238,934,718,864,645,1165,398,318,168,141,69,334,220
4291.628882052621,102.91,779,0.5099999999999909,1.3356859577330602,410.721096418446,9992355.579999998,9993815.12,10019152.859999998,9980468.630000003,10014207.810000002,10076,10059,9811,10192,9862,1161,1050,1238,934,718,864,645,1165,398,318,168,141,69,334,220
4329.628882052621,103.55,733,0.5099999999999909,1.3341275084082915,586.3265699015155,9997118.879999999,9989051.819999998,10019152.859999998,9980468.630000003,10014207.810000002,10030,10105,9811,10192,9862,1161,1096,1238,934,718,910,691,1165,398,318,168,141,69,334,220
4386.628882052621,103.55,738,0.5099999999999909,1.332484277216985,472.1199998052907,9997118.879999999,9989051.819999998,10019152.859999998,9980468.630000003,10014207.810000002,10030,10105,9811,10192,9862,1161,1096,1277,934,718,910,691,1165,398,318,168,141,69,368,220
4406.628882052621,103.55,795,0.5099999999999909,1.3307621326640757,482.86064016858427,9997118.879999999,9989051.819999998,10019152.859999998,9980468.630000003,10014207.810000002,10030,10105,9811,10192,9862,1161,1153,1277,934,718,910,691,1165,398,318,168,141,69,368,220
4442.628882052621,103.55,833,0.5099999999999909,1.3289665570217406,646.135702599041,9997118.879999999,9989051.819999998,10019152.859999998,9980468.630000003,10014207.810000002,10030,10105,9811,10192,9862,1161,1191,1277,934,718,910,691,1165,398,318,168,141,69,368,220
4493.628882052621,103.55,780,0.46999999999999886,1.327102674922927,697.135702599041,9997118.879999999,9989051.819999998,10019152.859999998,9980468.630000003,10014207.810000002,10030,10105,9811,10192,9862,1161,1191,1277,939,718,910,691,1165,398,318,168,199,69,368,220
4581.628882052621,103.55,799,0.46999999999999886,1.325175279529995,593.4506362015577,9997118.879999999,9989051.819999998,10019152.859999998,9980468.630000003,10014207.810000002,10030,10105,9811,10192,9862,1161,1259,1277,939,718,910,691,1165,398,318,168,199,69,368,269
4599.628882052621,102.92,628,0.5900000000000034,1.3194142488240759,611.4506362015577,10006180.399999999,9983905.819999998,10019152.859999998,9980468.630000003,10010292.290000003,9942,10155,9811,10192,9900,1249,1259,1277,939,718,998,741,1165,398,356,168,282,69,368,269
4607.628882052621,102.92,720,0.3299999999999983,1.3137254288852578,613.0833663764724,10006180.399999999,9983905.819999998,10019152.859999998,9980468.630000003,10010292.290000003,9942,10155,9811,10192,9900,1249,1259,1277,1031,718,998,741,1165,398,356,168,282,69,368,269
4611.628882052621,102.92,751,0.3299999999999983,1.3081073901833176,616.5793459250085,10006180.399999999,9983905.819999998,10019152.859999998,9980468.630000003,10010292.290000003,9942,10155,9811,10192,9900,1249,1259,1308,1031,718,998,741,1165,398,356,168,282,69,368,269
4613.628882052621,102.92,824,0.3299999999999983,1.3025587397237663,618.0553522152022,10006180.399999999,9983905.819999998,10019152.859999998,9980468.630000003,10010292.290000003,9942,10155,9811,10192,9900,1249,1259,1308,1031,791,998,741,1165,398,356,168,282,69,368,269
4739.628882052621,103.58,659,0.3999999999999915,1.300928662385215,926.0539530191304,10013119.389999997,9976449.28,10019152.859999998,9980986.180000003,10010292.290000003,9875,10227,9811,10187,9900,1249,1331,1308,1031,791,1065,813,1165,403,356,168,282,69,368,362
4778.628882052621,103.58,754,0.3999999999999915,1.2992400150780632,750.2809182007641,10013119.389999997,9976449.28,10019152.859999998,9980986.180000003,10010292.290000003,9875,10227,9811,10187,9900,1249,1426,1308,1031,791,1065,813,1165,403,356,168,282,69,368,362
4810.628882052621,103.62,721,0.4399999999999977,1.297820516037419,862.0461034719019,10014776.669999996,9978210.819999998,10019152.859999998,9980986.180000003,10006873.470000004,9859,10210,9811,10187,9933,1249,1426,1308,1031,824,1081,830,1165,403,389,168,282,69,368,362
4869.628882052621,103.62,772,0.4399999999999977,1.2963386362080476,822.5303125559712,10014776.669999996,9978210.819999998,10019152.859999998,9980986.180000003,10006873.470000004,9859,10210,9811,10187,9933,1300,1426,1308,1031,824,1081,830,1165,403,389,168,282,69,368,362
4921.628882052621,103.62,864,0.4399999999999977,1.2947982613993996,927.0833663764724,10014776.669999996,9978210.819999998,10019152.859999998,9980986.180000003,10006873.470000004,9859,10210,9811,10187,9933,1392,1426,1308,1031,824,1081,830,1165,403,389,168,282,69,368,362
4931.628882052621,103.18,860,0.4399999999999977,1.2904394550067542,937.0833663764724,10015189.389999997,9978210.819999998,10019152.859999998,9980573.460000003,10006873.470000004,9855,10210,9811,10191,9933,1396,1426,1308,1031,824,1085,830,1165,407,389,168,282,69,368,362
4978.628882052621,103.18,791,0.4399999999999977,1.2861167254199595,984.0833663764724,10015189.389999997,9978210.819999998,10019152.859999998,9973454.040000003,10013992.890000004,9855,10210,9811,10260,9864,1396,1426,1308,1031,893,1085,830,1165,476,458,168,282,69,368,362
4984.628882052621,104.1,745,0.9199999999999875,1.2889888286204878,926.264098536029,10013013.369999997,9980386.839999998,10019152.859999998,9973454.040000003,10013992.890000004,9876,10189,9811,10260,9864,1442,1426,1308,1031,893,1156,851,1165,476,458,168,282,69,368,362
5058.628882052621,104.1,772,0.5899999999999892,1.2916506801731795,889.0646470761067,10013013.369999997,9980386.839999998,10019152.859999998,9973454.040000003,10013992.890000004,9876,10189,9811,10260,9864,1442,1453,1308,1031,893,1156,851,1165,476,458,168,282,69,368,362
