Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
4072.520804039002,102.56,513,0.030000000000001137,0.6799964716442443,38.7398783561689,9990546.02,10001444.13,9994124.73,10005831.05,10008054.069999998,10094,9986,10057,9943,9920,537,508,311,666,461,94,280,219,181,348,317,142,1,322,66
4102.964677138224,101.87,418,0.480000000000004,0.6812395513979583,94.60114140727364,9989119.84,10001444.13,9994124.73,10007257.23,10008054.069999998,10108,9986,10057,9929,9920,632,508,311,666,461,270,280,219,195,348,317,142,1,322,66
4200.788229612978,101.87,480,0.480000000000004,0.6820979103840396,167.0073039301451,9989119.84,10001444.13,9994124.73,10007257.23,10008054.069999998,10108,9986,10057,9929,9920,632,508,373,666,461,270,280,219,195,348,317,142,1,322,66
4212.133195373754,101.87,430,0.480000000000004,0.6826154407863937,203.76965964280316,9989119.84,10001444.13,9994124.73,10007257.23,10008054.069999998,10108,9986,10057,9929,9920,632,508,373,716,461,270,280,219,295,348,317,142,1,322,66
4226.395824604648,101.87,482,0.480000000000004,0.6828305180203005,192.61489892181453,9989119.84,10001444.13,9994124.73,10007257.23,10008054.069999998,10108,9986,10057,9929,9920,684,508,373,716,461,270,280,219,295,348,317,142,1,322,66
4259.882034752219,101.87,383,0.480000000000004,0.68277680950486,226.10110906938553,9989119.84,10001444.13,9994124.73,10007257.23,10008054.069999998,10108,9986,10057,9929,9920,684,528,373,716,461,270,280,219,295,348,362,216,1,322,66
4314.287215387903,101.24,329,0.8399999999999892,0.6763306965583908,444.3624844729584,9989119.84,10001444.13,9994124.73,10007460.01,10007851.29,10108,9986,10057,9927,9922,684,528,373,798,461,270,280,219,429,350,362,216,1,322,66
4321.082154470893,100.85,377,0.05000000000001137,0.6716736104370029,0.04440950334446825,9989119.84,10001444.13,9994124.73,10008871.91,10006439.389999999,10108,9986,10057,9913,9936,684,528,373,798,537,270,280,219,443,364,362,216,1,322,66
4323.082154470893,101.87,427,0.18000000000000682,0.671695424877716,1.8724100400404495,9989119.84,10000731.040000001,9994124.73,10009585.0,10006439.389999999,10108,9993,10057,9906,9936,684,592,373,798,537,270,287,219,450,364,362,216,1,322,66
4326.082154470893,102.18,371,0.18000000000000682,0.6781220316402655,126.02625817153603,9983397.76,10000731.040000001,9999846.81,10009585.0,10006439.389999999,10164,9993,10001,9906,9936,740,592,373,798,537,326,287,275,450,364,362,216,1,322,66
4410.920759847136,102.18,333,0.18000000000000682,0.6838443464572895,89.71101541628286,9983397.76,10000731.040000001,9999846.81,10009585.0,10006439.389999999,10164,9993,10001,9906,9936,740,592,373,805,537,326,287,275,450,364,362,216,1,322,111
4430.067724429321,102.18,393,0.18000000000000682,0.6889342783984846,0.0,9983397.76,10000731.040000001,9999846.81,10009585.0,10006439.389999999,10164,9993,10001,9906,9936,740,592,373,805,609,326,287,275,450,364,362,228,1,322,111
4493.477716537556,102.59,332,0.5900000000000034,0.7045103184863801,424.51536339588665,9977148.73,10002777.64,10001383.200000001,10012251.04,10006439.389999999,10225,9973,9986,9880,9936,801,592,373,805,609,387,307,290,476,364,362,228,1,322,111
4525.477716537556,102.59,408,0.3199999999999932,0.7185684070118578,204.26797210670338,9977148.73,10002777.64,10001383.200000001,10012251.04,10006439.389999999,10225,9973,9986,9880,9936,801,592,449,805,609,387,307,290,476,364,362,228,1,322,111
4564.477716537556,102.0,371,0.3199999999999932,0.7182024277485197,243.26797210670338,9980922.73,9999003.64,10001383.200000001,10012251.04,10006439.389999999,10188,10010,9986,9880,9936,838,592,449,805,609,424,344,290,476,364,362,228,1,322,111
4565.477716537556,101.82,298,0.5,0.7152798656192223,244.4399715700074,9980922.73,9996963.64,10001383.200000001,10019687.5,10001042.929999998,10188,10030,9986,9807,9989,838,592,449,878,609,424,364,290,549,417,362,228,1,322,111
4589.477716537556,101.82,295,0.8100000000000023,0.7123480950462363,159.4099921082352,9980922.73,9996963.64,10001383.200000001,10020603.88,10000126.549999997,10188,10030,9986,9798,9998,838,592,449,893,609,424,364,290,558,426,362,228,1,322,111
4593.477716537556,100.29,312,0.5299999999999869,0.7183455213794682,68.12344044608562,9980922.73,9996361.9,10001383.200000001,10021205.620000001,10000126.549999997,10188,10036,9986,9792,9998,838,621,449,893,609,424,370,290,564,426,362,228,1,322,111
4597.477716537556,100.29,383,0.5299999999999869,0.7237655640578506,72.12344044608562,9980922.73,9996361.9,10001383.200000001,10021205.620000001,10000126.549999997,10188,10036,9986,9792,9998,838,621,520,893,609,424,370,290,564,426,362,228,1,322,111
4662.477716537556,100.29,466,0.5,0.7286603082450397,137.12344044608562,9980922.73,9996361.9,10001383.200000001,10021205.620000001,10000126.549999997,10188,10036,9986,9792,9998,838,621,520,976,609,424,370,290,564,426,362,228,1,322,111
4699.477716537556,100.29,467,0.5,0.7330760162040006,44.00628729784876,9980922.73,9996361.9,10001383.200000001,10021205.620000001,10000126.549999997,10188,10036,9986,9792,9998,838,621,520,976,692,424,370,290,564,426,362,228,83,322,111
4703.477716537556,102.32,377,0.5299999999999869,0.7386811988231536,200.27807144245708,9971716.42,9996361.9,10002099.440000001,10029695.690000001,10000126.549999997,10278,10036,9979,9709,9998,928,621,520,976,692,514,370,297,647,426,362,228,83,322,111
4732.477716537556,102.62,298,0.8299999999999983,0.7505992564986556,206.55086294526973,9971716.42,9996361.9,10010185.72,10029695.690000001,9992040.269999998,10278,10036,9900,9709,10077,928,621,520,976,771,514,370,376,647,505,362,228,83,322,111
4799.477716537556,102.62,357,0.01999999999999602,0.7615240358274051,274.1234404460856,9971716.42,9996361.9,10010185.72,10029695.690000001,9992040.269999998,10278,10036,9900,9709,10077,928,621,520,1035,771,514,370,376,647,505,362,228,83,322,111
4847.477716537556,102.62,446,0.01999999999999602,0.771550915568392,322.1234404460856,9971716.42,9996361.9,10010185.72,10029695.690000001,9992040.269999998,10278,10036,9900,9709,10077,928,710,520,1035,771,514,370,376,647,505,362,228,83,322,111
4879.477716537556,102.62,524,0.01999999999999602,0.7807630704779935,354.1234404460856,9971716.42,9996361.9,10010185.72,10029695.690000001,9992040.269999998,10278,10036,9900,9709,10077,928,710,520,1113,771,514,370,376,647,505,362,228,83,322,111
4889.477716537556,101.81,488,0.01999999999999602,0.7772051056949256,185.86586325001372,9971716.42,9996361.9,10010185.72,10029695.690000001,9992040.269999998,10278,10036,9900,9709,10077,928,710,520,1149,771,514,370,376,719,505,362,228,83,322,111
4907.477716537556,102.16,403,0.36999999999999034,0.7774368014685031,164.80514710148054,9971716.42,9996361.9,10010185.72,10033058.920000002,9988677.039999997,10278,10036,9900,9676,10110,928,710,520,1149,804,514,370,376,752,538,414,228,83,322,111
4913.477716537556,102.16,463,0.36999999999999034,0.7775180569535929,388.1234404460856,9971716.42,9996361.9,10010185.72,10033058.920000002,9988677.039999997,10278,10036,9900,9676,10110,988,710,520,1149,804,514,370,376,752,538,414,228,83,322,111
4928.477716537556,102.16,465,0.36999999999999034,0.7774604740957349,168.23816904643172,9971716.42,9996361.9,10010185.72,10033058.920000002,9988677.039999997,10278,10036,9900,9676,10110,988,710,522,1149,804,514,370,376,752,538,414,228,83,322,111
4949.477716537556,102.28,369,0.4899999999999949,0.7789116053307172,193.91769914449105,9974580.26,9986551.18,10010185.72,10040005.800000003,9988677.039999997,10250,10132,9900,9608,10110,988,806,522,1149,804,542,466,376,820,538,414,228,83,322,111
4951.477716537556,102.28,423,0.4899999999999949,0.7801589653249259,426.1234404460856,9974580.26,9986551.18,10010185.72,10040005.800000003,9988677.039999997,10250,10132,9900,9608,10110,988,806,576,1149,804,542,466,376,820,538,414,228,83,322,111
4982.477716537556,102.28,441,0.4899999999999949,0.7812172967037564,457.1234404460856,9974580.26,9986551.18,10010185.72,10040005.800000003,9988677.039999997,10250,10132,9900,9608,10110,988,806,576,1167,804,542,466,376,820,538,414,228,83,322,111
5058.477716537556,102.28,497,0.12999999999999545,0.7821001274613127,240.25931354219028,9974580.26,9986551.18,10010185.72,10040005.800000003,9988677.039999997,10250,10132,9900,9608,10110,988,806,576,1167,860,542,466,376,820,538,414,228,83,322,111
5063.477716537556,101.79,428,0.4899999999999949,0.778237606577073,538.1234404460856,9974580.26,9985227.91,10010185.72,10040005.800000003,9990000.309999997,10250,10145,9900,9608,10097,988,806,576,1167,929,542,479,376,820,663,414,228,83,322,111
5065.477716537556,101.46,393,0.8200000000000074,0.773480587291829,410.00628729784876,9974580.26,9984210.01,10013537.200000001,10040005.800000003,9987666.729999997,10250,10155,9867,9608,10120,988,806,611,1167,929,542,489,413,820,686,414,228,83,322,111
5103.477716537556,101.46,478,0.6500000000000057,0.768809747550448,448.00628729784876,9974580.26,9984210.01,10013537.200000001,10040005.800000003,9987666.729999997,10250,10155,9867,9608,10120,988,891,611,1167,929,542,489,413,820,686,414,228,83,322,111
5105.477716537556,101.46,564,0.6500000000000057,0.7642225163012212,230.00922325366537,9974580.26,9984210.01,10013537.200000001,10040005.800000003,9987666.729999997,10250,10155,9867,9608,10120,1074,891,611,1167,929,542,489,413,820,686,414,228,83,322,111
5164.477716537556,101.46,631,0.5900000000000034,0.7597164286120945,509.00628729784876,9974580.26,9984210.01,10013537.200000001,10040005.800000003,9987666.729999997,10250,10155,9867,9608,10120,1074,891,611,1241,929,542,489,413,820,686,414,228,83,329,111
5173.477716537556,101.46,696,0.5900000000000034,0.7552891201047599,518.0062872978488,9974580.26,9984210.01,10013537.200000001,10040005.800000003,9987666.729999997,10250,10155,9867,9608,10120,1139,891,611,1241,929,542,489,413,820,686,414,228,83,329,111
5193.477716537556,102.05,684,0.5900000000000034,0.7537285484831537,290.63363731866593,9973355.66,9984210.01,10013537.200000001,10041230.400000002,9987666.729999997,10262,10155,9867,9596,10120,1151,891,611,1241,929,554,489,413,832,686,414,228,83,329,111
5209.477716537556,102.05,632,0.5900000000000034,0.7521375530847612,306.63363731866593,9973355.66,9984210.01,10013537.200000001,10046537.000000002,9982360.129999997,10262,10155,9867,9544,10172,1151,891,611,1241,981,554,489,413,884,738,414,228,83,329,111
5264.477716537556,102.11,599,0.6500000000000057,0.7510732463186872,393.113241441436,9973355.66,9986558.54,10010168.170000002,10047557.500000002,9982360.129999997,10262,10132,9900,9534,10172,1151,891,644,1241,981,554,512,446,894,738,414,228,83,329,111
5301.477716537556,102.11,600,0.01999999999999602,0.7499614475688117,310.32223534923924,9973355.66,9986558.54,10010168.170000002,10047557.500000002,9982360.129999997,10262,10132,9900,9534,10172,1151,892,644,1241,981,554,512,446,894,738,414,228,83,329,111
5339.477716537556,102.11,557,0.01999999999999602,0.7488057391740038,263.10119061105434,9973355.66,9986558.54,10010168.170000002,10047557.500000002,9982360.129999997,10262,10132,9900,9534,10172,1151,892,673,1241,981,554,512,446,894,738,414,228,83,329,183
5352.477716537556,101.46,534,0.6500000000000057,0.7447271721671531,697.0062872978488,9973355.66,9986456.45,10010168.170000002,10047557.500000002,9982462.219999997,10262,10133,9900,9534,10171,1151,892,673,1241,1004,554,513,446,894,783,414,228,83,329,183
5370.477716537556,102.11,434,0.6500000000000057,0.7435833500048539,499.113241441436,9969373.370000001,9990438.739999998,10010168.170000002,10047557.500000002,9982462.219999997,10301,10094,9900,9534,10171,1190,892,673,1241,1004,593,552,446,894,783,414,228,144,329,183
5431.477716537556,102.11,426,0.12999999999999545,0.7424017479535049,323.12698140572957,9969373.370000001,9992787.269999998,10010168.170000002,10047557.500000002,9980113.689999998,10301,10071,9900,9534,10194,1190,892,673,1241,1042,593,575,446,894,806,414,228,144,329,183
5459.477716537556,102.59,348,0.4399999999999977,0.7469600070134702,732.3086054122505,9972646.330000002,9995659.789999997,10010168.170000002,10041412.020000001,9980113.689999998,10269,10043,9900,9594,10194,1190,892,673,1319,1042,625,603,446,990,806,414,228,144,329,183
5499.477716537556,102.59,405,0.4399999999999977,0.751223762887653,371.5168440108637,9972646.330000002,9995659.789999997,10010168.170000002,10041412.020000001,9980113.689999998,10269,10043,9900,9594,10194,1190,892,673,1376,1042,625,603,446,990,806,414,228,144,329,183
5508.477716537556,101.85,344,0.7400000000000091,0.7481142765464817,380.5168440108637,9972646.330000002,10001877.139999997,10010168.170000002,10036726.920000002,9978581.439999998,10269,9982,9900,9640,10209,1190,953,673,1376,1042,625,664,446,1036,821,414,228,144,329,183
5517.477716537556,101.85,342,0.7400000000000091,0.7450399990380372,389.5168440108637,9972850.030000001,10001877.139999997,10010168.170000002,10036523.220000003,9978581.439999998,10267,9982,9900,9642,10209,1192,953,673,1376,1042,627,664,446,1038,821,414,228,144,329,183
5524.477716537556,101.85,424,0.7400000000000091,0.7420003737447057,389.15963165883477,9972850.030000001,10001877.139999997,10010168.170000002,10036523.220000003,9978581.439999998,10267,9982,9900,9642,10209,1192,953,755,1376,1042,627,664,446,1038,821,414,228,144,329,183
5596.477716537556,101.83,409,0.7600000000000051,0.7389100824863613,461.15963165883477,9972850.030000001,10001877.139999997,10011084.820000002,10035606.570000002,9978581.439999998,10267,9982,9891,9651,10209,1192,953,770,1376,1042,627,664,467,1047,821,414,228,144,329,183
5684.477716537556,101.83,381,0.04999999999999716,0.7358560118591124,445.07291379272465,9972850.030000001,10001877.139999997,10011084.820000002,10035606.570000002,9978581.439999998,10267,9982,9891,9651,10209,1192,953,770,1402,1042,627,664,467,1047,821,414,228,198,329,183
5691.477716537556,101.83,447,0.04999999999999716,0.7328375237505519,449.59995452839394,9972850.030000001,10001877.139999997,10011084.820000002,10035606.570000002,9978581.439999998,10267,9982,9891,9651,10209,1258,953,770,1402,1042,627,664,467,1047,821,414,228,198,329,183
5739.477716537556,102.48,268,0.4899999999999949,0.735163607143066,497.59995452839394,9967316.110000001,10001877.139999997,10019284.780000001,10032940.530000003,9978581.439999998,10321,9982,9811,9677,10209,1258,953,850,1402,1042,681,664,547,1073,821,414,289,198,329,221
5750.477716537556,102.48,319,0.5700000000000074,0.7373263949214962,615.1596316588348,9967316.110000001,10001877.139999997,10019284.780000001,10032940.530000003,9978581.439999998,10321,9982,9811,9677,10209,1333,953,850,1402,1042,705,664,547,1073,821,414,289,198,329,221
5843.477716537556,101.83,296,0.5700000000000074,0.7343075532543848,708.1596316588348,9967316.110000001,10001877.139999997,10016942.690000001,10035282.620000003,9978581.439999998,10321,9982,9834,9654,10209,1333,953,850,1425,1042,705,664,570,1096,821,414,289,198,329,221
5893.477716537556,101.35,216,0.05999999999998806,0.7311004071047834,1018.0092232536654,9967316.110000001,10001877.139999997,10008606.55,10035282.620000003,9986917.579999998,10321,9982,9916,9654,10127,1333,953,850,1425,1126,705,664,652,1096,903,414,289,198,329,221
5921.477716537556,101.35,276,0.05999999999998806,0.7279345481822144,626.1531583642172,9967316.110000001,10001877.139999997,10008606.55,10035282.620000003,9986917.579999998,10321,9982,9916,9654,10127,1333,1013,850,1425,1126,705,664,652,1096,903,414,289,198,329,221
5937.477716537556,101.15,219,0.05999999999998806,0.7255673894919085,1062.0092232536654,9967316.110000001,10001877.139999997,10008606.55,10035282.620000003,9986917.579999998,10321,9982,9916,9654,10127,1390,1013,850,1425,1126,819,664,652,1096,903,414,289,198,329,221
5984.477716537556,101.21,265,0.6900000000000119,0.7229416243418582,633.9454379885392,9967316.110000001,10001674.719999997,10008606.55,10035282.620000003,9987119.999999998,10321,9984,9916,9654,10125,1390,1063,850,1425,1126,819,666,652,1096,905,414,289,198,329,221
6144.477716537556,102.4,150,-1,0.7242308887124951,713.3595355003981,9973767.31,10001674.719999997,10002155.350000001,10035282.620000003,9987119.999999998,10258,9984,9979,9654,10125,1390,1063,926,1425,1126,882,666,715,1096,905,479,289,198,329,221
6402.477716537556,102.4,168,-1,0.7254132597150018,868.4452675164857,9973767.31,10001674.719999997,10002155.350000001,10035282.620000003,9987119.999999998,10258,9984,9979,9654,10125,1390,1063,926,1425,1173,882,666,715,1096,905,508,289,198,329,221
6411.477716537556,102.4,247,0.9699999999999989,0.726494215849835,980.3595355003981,9973767.31,10001674.719999997,10002155.350000001,10035282.620000003,9987119.999999998,10258,9984,9979,9654,10125,1469,1063,926,1425,1173,882,666,715,1096,905,508,289,198,329,221
