Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
795.4850498705179,100.8,275,0.3499999999999943,0.3587927415722877,0.0,10000100.24,9990539.38,9997682.16,9999497.35,10012180.87,9999,10094,10023,10005,9879,1,94,218,80,168,1,94,23,5,163,0,0,0,0,0
823.1696875206802,100.8,254,0.3499999999999943,0.368882509148313,0.0,10000100.24,9990539.38,9997682.16,9999497.35,10012180.87,9999,10094,10023,10005,9879,1,94,272,80,168,1,94,23,5,163,0,0,0,75,0
960.4514884784251,101.04,232,0.4000000000000057,0.3987554603510323,137.28180095774485,10000100.24,9990539.38,9995459.28,10001720.23,10012180.87,9999,10094,10045,9983,9879,1,94,272,102,168,1,94,45,27,163,0,0,0,75,0
964.7910830331288,101.04,170,0.020000000000010232,0.41741001718811266,141.62139551244854,10000100.24,9990539.38,9995459.28,10001720.23,10012180.87,9999,10094,10045,9983,9879,1,94,272,102,187,1,94,45,27,163,0,0,81,75,0
965.7910830331288,100.99,126,-1,0.4249894116328083,0.6170196769146514,10000100.24,9990539.38,9990005.819999998,10001720.23,10017634.33,9999,10094,10099,9983,9825,1,94,272,102,251,1,94,99,27,217,0,0,81,75,0
971.5081300424142,100.23,162,0.4100000000000108,0.41620636032502,0.0,10000100.24,9990539.38,9989003.519999998,10001720.23,10018636.63,9999,10094,10109,9983,9815,1,94,328,102,251,1,94,109,27,227,0,0,81,75,0
989.3671226924149,100.23,217,0.4100000000000108,0.40777054406736735,17.858992650000687,10000100.24,9990539.38,9989003.519999998,10001720.23,10018636.63,9999,10094,10109,9983,9815,1,149,328,102,251,1,94,109,27,227,0,0,81,75,0
991.6384896011488,100.6,215,-1,0.3976210119395134,0.23416943886252284,10004727.84,9990539.38,9984375.919999998,10001720.23,10018636.63,9953,10094,10155,9983,9815,96,149,328,102,251,47,94,155,27,227,0,0,81,75,5
992.6384896011488,100.6,315,-1,0.3881785007911365,0.5522625864743986,10004727.84,9990539.38,9984375.919999998,10001720.23,10018636.63,9953,10094,10155,9983,9815,96,149,428,102,251,47,94,155,27,227,0,0,81,75,5
995.0425827206981,100.6,388,-1,0.37936657733648593,0.0,10004727.84,9990539.38,9984375.919999998,10001720.23,10018636.63,9953,10094,10155,9983,9815,96,149,428,175,251,47,94,155,27,227,0,0,81,75,5
996.9657526378292,100.6,409,-1,0.37111952955270283,0.0,10004727.84,9990539.38,9984375.919999998,10001720.23,10018636.63,9953,10094,10155,9983,9815,96,149,428,175,272,47,94,155,27,227,0,0,81,75,5
1129.67483185032,100.6,504,-1,0.3633805918667843,0.0,10004727.84,9990539.38,9984375.919999998,10001720.23,10018636.63,9953,10094,10155,9983,9815,96,244,428,175,272,47,94,155,27,227,0,0,81,75,5
1148.6408147820416,100.6,587,-1,0.35610049345188055,0.0,10004727.84,9990539.38,9984375.919999998,10001720.23,10018636.63,9953,10094,10155,9983,9815,96,244,428,258,272,47,94,155,27,227,0,0,81,75,5
1154.157081499905,100.6,623,-1,0.34923626991225015,0.9581635791453209,10004727.84,9990539.38,9984375.919999998,10001720.23,10018636.63,9953,10094,10155,9983,9815,96,280,428,258,272,47,94,155,27,227,0,0,81,75,5
1156.157081499905,98.5,501,-1,0.5201532081992762,164.0708544852306,10001772.84,9990539.38,9987330.919999998,10001720.23,10018636.63,9983,10094,10125,9983,9815,126,280,428,258,272,77,94,185,27,227,0,0,173,75,5
1185.8946657149481,98.5,497,-1,0.6295800234419444,193.80843870027377,10001772.84,9990539.38,9987330.919999998,10001720.23,10018636.63,9983,10094,10125,9983,9815,126,280,432,258,272,77,94,193,27,227,0,0,173,75,5
1198.4398923179094,98.5,484,-1,0.7093283981387147,206.35366530323506,10001772.84,9990539.38,9988611.419999998,10001720.23,10017356.13,9983,10094,10112,9983,9828,126,280,432,258,285,77,94,206,27,240,0,0,173,75,5
1200.706849538916,98.5,496,0.4899999999999949,0.7706686071462983,0.005912826550456884,10001772.84,9990539.38,9988611.419999998,10001720.23,10017356.13,9983,10094,10112,9983,9828,126,280,432,258,297,77,94,206,27,240,0,0,173,75,5
1211.8114471727588,99.91,439,1.8999999999999915,0.7592877944598442,220.40712701047255,10002172.48,9984919.24,9993831.919999998,10001720.23,10017356.13,9979,10151,10059,9983,9828,126,337,432,258,297,81,151,259,27,240,0,0,173,75,5
1213.616475275661,100.09,358,2.0799999999999983,0.7468017734907223,64.97566049361944,10006668.43,9984919.24,9993831.919999998,9997224.280000001,10017356.13,9934,10151,10059,10028,9828,126,337,432,339,297,126,151,259,144,240,0,0,173,75,5
1248.7022883002403,100.09,427,0.060000000000002274,0.7349117752340963,0.0,10006668.43,9984919.24,9993831.919999998,9997224.280000001,10017356.13,9934,10151,10059,10028,9828,126,337,432,408,297,126,151,259,144,240,0,0,173,75,5
1378.104022198757,100.03,369,0.060000000000002274,0.7239127083944576,129.4017338985168,10006668.43,9984919.24,9999633.659999998,9991422.540000001,10017356.13,9934,10151,10001,10086,9828,126,337,490,408,297,126,151,317,202,240,0,0,173,75,5
1385.104022198757,100.09,350,0.5699999999999932,0.7130686154371085,1.9145263087978037,10006668.43,9984919.24,9999633.659999998,9991422.540000001,10017356.13,9934,10151,10001,10086,9828,126,337,490,483,297,126,151,317,296,240,0,0,173,75,5
1394.2482616774103,100.09,380,0.5699999999999932,0.702697471906809,11.058765787450966,10006668.43,9984919.24,9999633.659999998,9991422.540000001,10017356.13,9934,10151,10001,10086,9828,126,337,490,483,327,126,151,317,296,240,0,0,173,75,5
1405.2482616774103,100.03,367,0.14999999999999147,0.6930655945632752,204.5473249650447,10006668.43,9984919.24,9999633.659999998,9987515.21,10021263.46,9934,10151,10001,10125,9789,126,337,490,483,392,126,151,317,335,279,0,0,173,75,5
1409.3858191571637,100.03,453,0.14999999999999147,0.6838180304477436,208.68488244479818,10006668.43,9984919.24,9999633.659999998,9987515.21,10021263.46,9934,10151,10001,10125,9789,212,337,490,483,392,126,151,317,335,279,0,0,173,75,5
1426.3858191571637,100.03,523,0.14999999999999147,0.6749299668779857,225.68488244479818,10006668.43,9984919.24,9999633.659999998,9987515.21,10021263.46,9934,10151,10001,10125,9789,212,337,560,483,392,126,151,317,335,279,0,0,173,75,5
1427.3858191571637,100.03,591,0.14999999999999147,0.6663787697848303,226.68488244479818,10006668.43,9984919.24,9999633.659999998,9987515.21,10021263.46,9934,10151,10001,10125,9789,212,337,560,551,392,126,151,317,335,279,0,0,173,75,5
1428.3858191571637,99.15,505,1.1400000000000006,0.6771905066142907,19.778927368666018,10012617.43,9984919.24,9999633.659999998,9979014.05,10023815.620000001,9874,10151,10001,10211,9763,212,337,560,637,392,186,151,317,421,305,0,0,173,75,5
1430.3858191571637,99.15,518,1.1400000000000006,0.686384549651286,229.68488244479818,10012617.43,9984919.24,9999633.659999998,9979014.05,10023815.620000001,9874,10151,10001,10211,9763,212,337,560,637,405,186,151,317,421,305,0,0,173,75,5
1433.6370561895817,99.21,426,1.1999999999999886,0.6922642155997086,12.67053525429742,10015195.33,9975793.48,10006181.519999998,9979014.05,10023815.620000001,9848,10243,9935,10211,9763,212,429,560,637,405,212,243,383,421,305,0,0,173,75,5
1439.8825478860472,99.77,417,1.759999999999991,0.6857696736889675,12.803084980462245,10015195.33,9975793.48,10006578.359999998,9979014.05,10023418.780000001,9848,10243,9931,10211,9767,212,429,560,637,414,212,243,387,421,319,0,0,173,75,5
1442.8825478860472,99.77,454,1.5999999999999943,0.6794371417854937,2.695156347869215,10015195.33,9975793.48,10006578.359999998,9979014.05,10023418.780000001,9848,10243,9931,10211,9767,249,429,560,637,414,212,243,387,421,319,0,0,173,75,5
1446.8825478860472,98.17,439,0.1599999999999966,0.7295134515778695,246.18161117368163,10011563.040000001,9979425.77,10006578.359999998,9979014.05,10023418.780000001,9885,10206,9931,10211,9767,249,488,560,637,414,249,280,387,421,319,0,0,173,75,5
1539.8813906961223,98.17,419,1.2199999999999989,0.7720667789194856,0.0,10011563.040000001,9981585.51,10006578.359999998,9976854.31,10023418.780000001,9885,10184,9931,10233,9767,249,488,560,734,414,249,302,387,443,319,0,0,173,148,5
1578.089966459243,100.21,342,1.6599999999999966,0.7642700410536662,156.41859286987415,10005954.8,9981585.51,10006578.359999998,9981664.39,10024216.940000001,9941,10184,9931,10185,9759,305,488,560,734,414,305,302,387,491,327,0,0,173,148,26
1586.089966459243,100.21,369,0.6900000000000119,0.7567028380755889,2.9794295131532635,10003950.600000001,9981585.51,10006578.359999998,9983668.59,10024216.940000001,9961,10184,9931,10165,9759,372,488,560,734,414,325,302,387,511,327,0,0,173,148,26
1594.089966459243,100.21,437,0.8700000000000045,0.7493542358813566,3.366014857766004,10003950.600000001,9981585.51,10006578.359999998,9983668.59,10024216.940000001,9961,10184,9931,10165,9759,372,488,647,734,414,325,302,387,511,327,0,0,173,148,45
1605.089966459243,100.21,408,1.0700000000000074,0.7422140073139686,8.96741526501819,10003950.600000001,9981585.51,10006578.359999998,9983668.59,10024216.940000001,9961,10184,9931,10165,9759,372,488,673,734,414,325,302,387,511,327,0,55,173,148,45
1613.089966459243,99.79,357,1.5999999999999943,0.7354165078375645,16.96741526501819,9999235.560000002,9981585.51,10006179.199999997,9983668.59,10029331.14,10008,10184,9935,10165,9708,372,488,673,734,465,372,302,391,511,378,0,55,173,148,45
1625.089966459243,99.79,431,1.3100000000000023,0.7288001863675422,20.886518460410343,9999235.560000002,9981585.51,10006179.199999997,9983668.59,10029331.14,10008,10184,9935,10165,9708,446,488,673,734,465,372,302,391,511,378,0,55,173,148,45
1628.089966459243,99.79,495,1.3100000000000023,0.7223572523343269,23.403582173066297,9999235.560000002,9981585.51,10006179.199999997,9983668.59,10029331.14,10008,10184,9935,10165,9708,446,552,673,734,465,372,302,391,511,378,0,55,173,148,45
1644.089966459243,99.79,555,1.3100000000000023,0.7160803676373391,33.751180014506645,9999235.560000002,9981585.51,10006179.199999997,9983668.59,10029331.14,10008,10184,9935,10165,9708,446,552,733,734,465,372,302,391,511,378,0,55,173,148,45
1667.089966459243,99.79,494,1.3100000000000023,0.7099626142130622,46.76617726331847,9999235.560000002,9981585.51,10006179.199999997,9983668.59,10029331.14,10008,10184,9935,10165,9708,446,552,767,734,465,372,302,391,511,378,0,150,173,148,45
1669.089966459243,99.79,529,0.29999999999999716,0.7039974643079793,47.85272532769545,9999235.560000002,9981585.51,10006179.199999997,9983668.59,10029331.14,10008,10184,9935,10165,9708,481,552,767,734,465,372,302,391,511,378,0,150,173,148,45
1757.089966459243,101.09,494,0.4300000000000068,0.7127690147357316,152.88651846041034,9995697.410000002,9985123.66,10006179.199999997,9983668.59,10029331.14,10043,10149,9935,10165,9708,481,623,767,734,465,407,337,391,511,378,0,186,173,148,45
1766.089966459243,100.08,486,0.4300000000000068,0.7065518469761244,161.88651846041034,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,481,623,767,742,465,415,337,391,519,378,0,186,173,148,45
1777.089966459243,100.08,497,0.4300000000000068,0.7004945594535462,112.47326951909668,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,481,623,778,742,465,415,337,391,519,378,0,186,173,148,45
1814.089966459243,100.08,511,0.4300000000000068,0.6945904160159835,115.5907091003096,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,481,623,778,756,465,415,337,391,519,378,0,186,173,148,45
1841.089966459243,100.08,542,0.4300000000000068,0.6888330712153697,85.86570155983554,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,512,623,778,756,465,415,337,391,519,378,0,186,173,148,45
1868.089966459243,100.08,608,0.1700000000000017,0.6832165416500077,263.88651846041034,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,590,623,778,756,465,415,337,391,519,378,0,186,173,148,57
1876.089966459243,100.08,609,0.1700000000000017,0.6777351798345949,271.88651846041034,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,590,623,778,757,465,415,337,391,519,378,0,186,173,148,57
1897.089966459243,100.08,611,0.1700000000000017,0.6723836503385765,111.6191070999746,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,592,623,778,757,465,415,337,391,519,378,0,186,173,148,57
1900.089966459243,100.08,670,0.1700000000000017,0.6671569079637478,114.07841115782071,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,592,623,778,757,524,415,337,391,519,378,0,186,173,148,57
1904.089966459243,100.08,721,0.1700000000000017,0.6620501777583186,299.88651846041034,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,592,623,778,808,524,415,337,391,519,378,0,186,173,148,57
1907.089966459243,100.08,765,0.1700000000000017,0.6570589366875628,117.3186887697334,9994896.770000001,9985123.66,10006179.199999997,9984469.23,10029331.14,10051,10149,9935,10157,9708,592,623,778,808,568,415,337,391,519,378,0,186,173,148,57
1937.089966459243,100.08,758,0.1700000000000017,0.6521788968012033,332.88651846041034,9994196.21,9985824.22,10006179.199999997,9984469.23,10029331.14,10058,10142,9935,10157,9708,592,630,778,808,568,422,344,391,519,378,0,186,173,148,57
1987.089966459243,100.08,806,0.1700000000000017,0.6474059897552178,382.88651846041034,9994196.21,9985824.22,10006179.199999997,9984469.23,10029331.14,10058,10142,9935,10157,9708,592,630,778,856,568,422,344,391,519,378,0,186,173,148,57
2047.089966459243,100.25,774,0.1700000000000017,0.6432805545604928,277.3378873710933,9994196.21,9985824.22,10006179.199999997,9984469.23,10029331.14,10058,10142,9935,10157,9708,594,630,778,856,568,426,344,391,519,378,0,186,173,148,87
2071.089966459243,100.25,791,0.1700000000000017,0.6392309793008769,466.88651846041034,9994196.21,9985824.22,10006179.199999997,9984469.23,10029331.14,10058,10142,9935,10157,9708,594,630,795,856,568,426,344,391,519,378,0,186,173,148,87
2087.2333012100084,100.25,818,0.1700000000000017,0.6352550498636788,0.0,9994196.21,9985824.22,10006179.199999997,9984469.23,10029331.14,10058,10142,9935,10157,9708,594,630,795,856,595,426,344,391,519,378,0,186,173,148,87
2131.1144311409607,100.25,848,0.1700000000000017,0.6313506367647131,0.776866684421293,9994196.21,9985824.22,10006179.199999997,9984469.23,10029331.14,10058,10142,9935,10157,9708,594,630,795,886,595,426,344,391,519,378,0,186,173,148,87
2133.1144311409607,100.25,775,0.1700000000000017,0.6275156914003417,363.36235205281105,10001514.46,9978505.97,10006179.199999997,9984469.23,10029331.14,9985,10215,9935,10157,9708,594,703,795,886,595,499,417,391,519,378,0,186,173,148,87
2183.7241549067767,100.08,489,0.1700000000000017,0.6232814649211406,579.520706907944,10000713.82,9978505.97,10006979.839999998,9984469.23,10029331.14,9993,10215,9927,10157,9708,594,703,803,886,595,507,417,399,519,378,0,186,376,223,87
2215.266446520688,100.08,542,0.060000000000002274,0.6191318079016411,1.096979037469282,10000713.82,9978505.97,10006979.839999998,9984469.23,10029331.14,9993,10215,9927,10157,9708,594,703,856,886,595,507,417,399,519,378,0,186,376,223,87
2244.9090925432724,100.58,463,0.39000000000000057,0.6181413001066228,456.6757617185335,9995586.88,9982124.33,10006979.839999998,9985977.81,10029331.14,10044,10179,9927,10142,9708,648,703,856,886,595,564,453,399,534,378,0,186,387,237,87
2326.129086114293,100.58,322,0.14000000000000057,0.6170956844973594,4.176646766116846,9995586.88,9982124.33,10006979.839999998,9985977.81,10029331.14,10044,10179,9927,10142,9708,648,703,893,886,595,564,453,399,534,378,82,186,387,274,146
2369.129086114293,100.19,153,0.5400000000000063,0.6133242216971754,154.95961863107414,9995586.88,9988250.72,10000853.449999997,9985977.81,10029331.14,10044,10118,9988,10142,9708,648,764,893,886,595,564,514,460,534,378,82,250,387,274,190
2377.129086114293,100.19,196,0.5400000000000063,0.6096208314055872,17.968213365300016,9995586.88,9988250.72,10000853.449999997,9985977.81,10029331.14,10044,10118,9988,10142,9708,648,807,893,886,595,564,514,460,534,378,82,250,387,274,190
2387.129086114293,100.19,252,0.5400000000000063,0.6059834981251544,24.32712038102045,9995586.88,9988250.72,10000853.449999997,9985977.81,10029331.14,10044,10118,9988,10142,9708,648,807,893,942,595,564,514,460,534,378,82,250,387,274,190
2393.129086114293,100.19,305,0.5200000000000102,0.6024102885649751,23.882153338508033,9995586.88,9988250.72,10000853.449999997,9985977.81,10029331.14,10044,10118,9988,10142,9708,648,807,893,995,595,564,514,460,534,378,82,250,387,274,190
2418.129086114293,100.19,397,0.5200000000000102,0.5988993474002766,48.88215333850803,9995586.88,9988250.72,10000853.449999997,9985977.81,10029331.14,10044,10118,9988,10142,9708,648,807,893,995,689,564,514,460,534,378,84,250,387,274,190
2440.129086114293,100.79,329,0.5800000000000125,0.6005812735704036,58.75725535583297,9995586.88,9988250.72,9995713.159999998,9985977.81,10034471.43,10044,10118,10039,10142,9657,648,807,961,995,689,564,514,545,534,429,84,250,387,274,190
2449.129086114293,100.79,397,0.3400000000000034,0.6020947936908011,49.25912359433505,9995586.88,9988250.72,9995713.159999998,9985977.81,10034471.43,10044,10118,10039,10142,9657,648,807,1029,995,689,564,514,545,534,429,84,250,387,274,190
2476.129086114293,100.45,350,0.3400000000000034,0.5998878326526594,76.25912359433505,9995586.88,9988250.72,9990992.009999998,9985977.81,10039192.58,10044,10118,10086,10142,9610,648,807,1029,995,736,564,514,592,534,476,84,250,387,274,190
2524.129086114293,100.45,391,0.3400000000000034,0.5976933306210648,124.25912359433505,9995586.88,9988250.72,9990992.009999998,9985977.81,10039192.58,10044,10118,10086,10142,9610,648,807,1029,1036,736,564,514,592,534,476,84,250,387,274,190
2599.129086114293,100.45,460,0.3200000000000074,0.5955117726544635,148.74532081634197,9995586.88,9988250.72,9990992.009999998,9985977.81,10039192.58,10044,10118,10086,10142,9610,717,807,1029,1036,736,564,514,592,534,476,84,250,387,274,190
2620.129086114293,100.45,540,0.3200000000000074,0.5933435864406451,164.12149053742814,9995586.88,9988250.72,9990992.009999998,9985977.81,10039192.58,10044,10118,10086,10142,9610,797,807,1029,1036,736,564,514,592,534,476,84,250,387,274,190
2645.129086114293,100.45,595,0.3200000000000074,0.5911891474004232,194.74532081634197,9995586.88,9988250.72,9990992.009999998,9985977.81,10039192.58,10044,10118,10086,10142,9610,797,807,1084,1036,736,564,514,592,534,476,84,250,387,274,190
2667.129086114293,100.45,606,0.3200000000000074,0.5890487833242692,216.74532081634197,9995586.88,9988250.72,9990992.009999998,9985977.81,10039192.58,10044,10118,10086,10142,9610,797,866,1084,1036,736,564,514,592,534,476,84,250,387,322,190
2758.129086114293,100.45,627,0.3200000000000074,0.5869227785881208,187.97741285042957,9995586.88,9988250.72,9990992.009999998,9985977.81,10039192.58,10044,10118,10086,10142,9610,797,866,1084,1036,757,564,514,592,534,476,84,250,387,322,190
2804.129086114293,100.45,719,0.3200000000000074,0.5848113779895928,353.745320816342,9995586.88,9988250.72,9990992.009999998,9985977.81,10039192.58,10044,10118,10086,10142,9610,797,866,1176,1036,757,564,514,592,534,476,84,250,387,322,190
2846.129086114293,100.47,660,0.3200000000000074,0.5828425565418737,395.745320816342,9992371.840000002,9988250.72,9990992.009999998,9989192.85,10039192.58,10076,10118,10086,10110,9610,797,866,1176,1068,757,596,514,592,566,476,84,250,387,322,217
2849.129086114293,100.47,702,0.3200000000000074,0.5808841857908909,235.65583483940236,9992371.840000002,9988250.72,9990992.009999998,9989192.85,10039192.58,10076,10118,10086,10110,9610,797,866,1176,1110,757,596,514,592,566,476,84,250,387,322,217
2860.129086114293,100.82,638,0.3499999999999943,0.5822476841095797,382.14532931024814,9992371.840000002,9983916.75,9990992.009999998,9989192.85,10043526.55,10076,10161,10086,10110,9567,797,930,1176,1110,757,596,599,592,566,519,84,250,387,322,217
2891.129086114293,100.47,570,0.3499999999999943,0.5802650611855227,435.12149053742814,9988553.98,9983916.75,9990992.009999998,9993010.71,10043526.55,10114,10161,10086,10072,9567,797,930,1176,1148,757,634,599,592,604,519,84,250,387,352,217
2920.129086114293,100.47,636,0.3499999999999943,0.5782950889514877,464.12149053742814,9988553.98,9983916.75,9990992.009999998,9993010.71,10043526.55,10114,10161,10086,10072,9567,797,930,1242,1148,757,634,599,592,604,519,84,250,387,352,217
3015.129086114293,100.47,672,0.01999999999999602,0.5763379576973175,559.1214905374281,9988553.98,9983916.75,9990992.009999998,9993010.71,10043526.55,10114,10161,10086,10072,9567,797,966,1242,1148,757,634,599,592,604,519,84,250,387,352,217
3056.129086114293,100.47,645,0.01999999999999602,0.5743938305946903,600.1214905374281,9985841.290000001,9983916.75,9993704.699999997,9993010.71,10043526.55,10141,10161,10059,10072,9567,797,966,1269,1148,757,661,599,619,604,519,84,250,387,352,217
3088.129086114293,100.45,578,0.03999999999999204,0.5723518061472326,688.259123594335,9980616.850000001,9990647.94,9992197.949999997,9993010.71,10043526.55,10193,10094,10074,10072,9567,797,1033,1269,1148,757,713,666,634,604,519,84,250,387,352,217
3095.129086114293,100.49,555,0.3400000000000034,0.5705520606881497,72.99972564005157,9980616.850000001,9990647.94,9992197.949999997,9993010.71,10043526.55,10193,10094,10074,10072,9567,797,1120,1269,1148,757,713,738,634,604,519,84,288,387,352,217
3153.129086114293,100.49,372,0.3400000000000034,0.5687618248936563,113.0735047980952,9980616.850000001,9990647.94,9992197.949999997,9993010.71,10043526.55,10193,10094,10074,10072,9567,827,1120,1269,1148,757,713,738,634,604,519,84,331,448,461,217
3271.129086114293,100.49,401,0.45000000000000284,0.5669813305582649,248.99972564005157,9980616.850000001,9990647.94,9992197.949999997,9993010.71,10043526.55,10193,10094,10074,10072,9567,827,1120,1269,1148,856,713,738,634,604,519,84,331,477,502,217
3319.129086114293,101.02,374,0.45000000000000284,0.5705679136464296,250.81303021856093,9980616.850000001,9990647.94,9992197.949999997,9992404.590000002,10044132.67,10193,10094,10074,10078,9561,827,1120,1269,1154,856,713,738,634,610,525,84,331,477,502,238
3334.129086114293,101.02,287,0.45000000000000284,0.5739465633631506,265.8130302185609,9980616.850000001,9981859.2,9992197.949999997,9992404.590000002,10052921.41,10193,10181,10074,10078,9474,827,1207,1269,1154,856,713,825,634,610,612,84,331,477,502,238
3378.129086114293,101.02,371,0.45000000000000284,0.5771294403220438,283.51497209574336,9980616.850000001,9981859.2,9992197.949999997,9992404.590000002,10052921.41,10193,10181,10074,10078,9474,827,1291,1269,1154,856,713,825,634,610,612,84,331,477,502,238
3466.129086114293,101.02,421,0.2400000000000091,0.580127794102072,443.99972564005157,9980616.850000001,9981859.2,9992197.949999997,9992404.590000002,10052921.41,10193,10181,10074,10078,9474,827,1341,1269,1154,856,713,825,634,610,612,84,331,477,502,238
3548.129086114293,101.02,386,0.2400000000000091,0.5829520505826039,320.10255400785945,9980616.850000001,9981859.2,9992197.949999997,9992404.590000002,10052921.41,10193,10181,10074,10078,9474,827,1341,1368,1154,856,713,825,634,610,612,84,331,569,544,238
3699.129086114293,101.02,389,0.2400000000000091,0.5856118888851801,423.89117460121497,9980616.850000001,9981859.2,9992197.949999997,9992404.590000002,10052921.41,10193,10181,10074,10078,9474,827,1341,1368,1154,925,713,825,634,610,612,84,331,635,544,238
3762.129086114293,101.02,419,0.2400000000000091,0.5881163094052306,739.9997256400516,9980616.850000001,9981859.2,9992197.949999997,9992404.590000002,10052921.41,10193,10181,10074,10078,9474,827,1371,1368,1154,925,713,825,634,610,612,84,331,635,544,238
3768.129086114293,101.02,446,0.2400000000000091,0.5904736941709015,745.9997256400516,9980616.850000001,9981859.2,9992197.949999997,9992404.590000002,10052921.41,10193,10181,10074,10078,9474,827,1398,1368,1154,925,713,825,634,610,612,84,331,635,544,238
3811.129086114293,101.02,483,0.2400000000000091,0.5926918605663752,513.0136012155212,9980616.850000001,9981859.2,9992197.949999997,9992404.590000002,10052921.41,10193,10181,10074,10078,9474,827,1398,1405,1154,925,713,825,634,610,612,84,331,635,544,238
3870.129086114293,101.02,547,0.2400000000000091,0.5947781092938499,847.9997256400516,9980616.850000001,9981859.2,9992197.949999997,9992404.590000002,10052921.41,10193,10181,10074,10078,9474,891,1398,1405,1154,925,713,825,634,610,612,84,331,635,544,238
3885.129086114293,100.13,493,0.6800000000000068,0.5922356776455371,790.5149720957434,9980616.850000001,9976429.739999998,9992197.949999997,9997834.050000003,10052921.41,10193,10235,10074,10024,9474,891,1398,1405,1208,925,713,879,634,664,612,84,331,635,544,238
