Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1249.6154834583972,98.04,94,0.38000000000000966,0.7470752869523926,87.39652092869483,9999703.84,10021837.45,9984240.14,10002854.44,9991364.13,10003,9778,10160,9971,10088,41,256,289,135,130,3,222,160,65,130,0,3,129,45,0
1361.4777564319004,98.04,172,0.18000000000000682,0.7352955294104091,0.0,9999703.84,10021837.45,9984240.14,10002854.44,9991364.13,10003,9778,10160,9971,10088,119,256,289,135,130,3,222,160,65,130,0,3,129,45,0
1379.904009342067,98.04,188,0.18000000000000682,0.7235502746872529,0.41934776124753625,9999703.84,10021837.45,9984240.14,10002854.44,9991364.13,10003,9778,10160,9971,10088,119,256,289,135,146,3,222,160,65,130,0,3,129,45,0
1384.1754335068722,98.04,231,0.18000000000000682,0.7119743529259854,22.697677074971807,9999703.84,10021837.45,9984240.14,10002854.44,9991364.13,10003,9778,10160,9971,10088,119,299,289,135,146,3,222,160,65,130,0,3,129,45,0
1385.1754335068722,98.04,253,0.010000000000005116,0.7006516609557125,1.032454856555887,9999703.84,10021837.45,9984240.14,10002854.44,9991364.13,10003,9778,10160,9971,10088,119,299,311,135,146,3,222,160,65,130,0,3,129,45,0
1395.2369861054572,98.03,236,0.010000000000005116,0.689913070865796,11.094007455140854,9999703.84,10021837.45,9982573.63,10004520.95,9991364.13,10003,9778,10177,9954,10088,119,299,311,152,146,3,222,177,82,130,0,3,129,45,0
1412.8799659856822,98.03,310,0.010000000000005116,0.6794645740861075,28.73698733536594,9999703.84,10021837.45,9982573.63,10004520.95,9991364.13,10003,9778,10177,9954,10088,119,299,385,152,146,3,222,177,82,130,0,3,129,45,0
1430.5444375182583,98.03,365,0.010000000000005116,0.6693271739474634,46.40145886794198,9999703.84,10021837.45,9982573.63,10004520.95,9991364.13,10003,9778,10177,9954,10088,119,354,385,152,146,3,222,177,82,130,0,3,129,45,0
1436.4209928679504,98.03,405,0.010000000000005116,0.6595104192168268,52.27801421763411,9999703.84,10021837.45,9982573.63,10004520.95,9991364.13,10003,9778,10177,9954,10088,119,354,385,152,186,3,222,177,82,130,0,3,129,45,0
1541.0190453081887,98.03,461,0.010000000000005116,0.6500161228769631,156.87606665787234,9999703.84,10021837.45,9982573.63,10004520.95,9991364.13,10003,9778,10177,9954,10088,119,354,385,208,186,3,222,177,82,130,0,3,129,45,0
1800.1046447987521,98.03,467,-0.9099999999999966,0.6408409092792972,0.0,9999703.84,10021837.45,9982573.63,10004520.95,9991364.13,10003,9778,10177,9954,10088,156,354,385,208,186,3,222,177,82,130,0,34,129,45,0
1823.0791049987413,98.03,449,-0.9099999999999966,0.63197797360516,22.974460199989153,9999703.84,10021837.45,9982573.63,10004520.95,9991364.13,10003,9778,10177,9954,10088,156,361,385,208,186,3,222,177,82,130,0,34,129,70,0
2019.2345453885448,97.86,329,0.18999999999999773,0.6272067165664936,657.7567889566444,10000193.99,10021837.45,9982083.48,10004520.95,9991364.13,9998,9778,10182,9954,10088,238,361,385,208,186,162,222,182,82,130,38,34,129,70,0
2078.552051966224,96.58,154,-1,0.694287374494796,0.0,10000193.99,10021837.45,9982083.48,10006066.229999999,9989818.850000001,9998,9778,10182,9938,10104,238,361,385,288,186,162,222,182,98,146,76,89,203,126,0
2169.913949098569,96.48,60,-1,0.7545921635780037,91.3618971323449,10000193.99,10020776.17,9982083.48,10007127.509999998,9989818.850000001,9998,9789,10182,9927,10104,238,372,385,288,186,162,233,182,109,146,76,132,203,126,40
2186.506434093538,96.48,117,0.25,0.8029248043342487,2.9636773924853514,10000193.99,10020776.17,9982083.48,10007127.509999998,9989818.850000001,9998,9789,10182,9927,10104,238,372,385,288,243,162,233,182,109,146,76,132,203,126,40
2213.687575224448,96.48,125,0.25,0.8423729503610613,30.14481852339577,10000193.99,10020776.17,9982083.48,10007127.509999998,9989818.850000001,9998,9789,10182,9927,10104,238,372,385,296,243,162,233,182,109,146,76,132,203,126,40
2216.687575224448,96.48,221,0.25,0.8749652492115457,33.14481852339577,10000193.99,10020776.17,9982083.48,10007127.509999998,9989818.850000001,9998,9789,10182,9927,10104,238,372,385,296,339,162,233,182,109,146,76,132,203,126,40
2219.687575224448,96.48,191,0.2400000000000091,0.9021199561172074,6.505161459548162,9995080.55,10020776.17,9982083.48,10012240.949999997,9989818.850000001,10051,9789,10182,9874,10104,314,372,385,296,339,215,233,182,162,146,76,132,203,126,40
2224.687575224448,96.48,210,0.10000000000000853,0.9248732511064657,11.505161459548162,9995080.55,10020776.17,9982083.48,10012240.949999997,9989818.850000001,10051,9789,10182,9874,10104,314,372,404,296,339,215,233,182,162,146,76,132,203,126,40
2261.0624194311567,96.48,249,0.10000000000000853,0.9440074152251127,0.0,9995080.55,10020776.17,9982083.48,10012240.949999997,9989818.850000001,10051,9789,10182,9874,10104,314,372,404,335,339,215,233,182,162,146,76,132,203,126,40
2272.3511022992275,96.48,271,0.10000000000000853,0.9601282024209065,0.0,9995080.55,10020776.17,9982083.48,10012240.949999997,9989818.850000001,10051,9789,10182,9874,10104,314,372,404,335,361,215,233,182,162,146,76,132,203,126,40
2283.122346815549,96.48,309,0.10000000000000853,0.9737142242884795,0.0,9995080.55,10020776.17,9982083.48,10012240.949999997,9989818.850000001,10051,9789,10182,9874,10104,352,372,404,335,361,215,233,182,162,146,76,132,203,126,40
2392.5798926398656,96.48,324,0.10000000000000853,0.9851498949813942,1.376645143035148,9995080.55,10020776.17,9982083.48,10012240.949999997,9989818.850000001,10051,9789,10182,9874,10104,352,387,404,335,361,215,233,182,162,146,76,132,203,126,40
2404.302710156362,96.59,222,1.8100000000000023,0.9912993682536058,143.24029072520534,9989110.85,10020776.17,9982083.48,10008956.889999997,9999072.610000003,10112,9789,10182,9908,10009,352,387,404,335,456,276,233,182,196,241,76,139,203,126,40
2426.4378328147186,96.23,175,2.1700000000000017,1.0079703781187126,242.89507611366616,9989110.85,10019330.47,9986610.34,10008473.939999998,9996474.400000002,10112,9804,10135,9913,10036,352,387,451,335,456,276,248,229,201,268,76,139,203,126,40
2456.5920210478203,96.23,198,0.23999999999999488,1.0222932570458236,273.0492643467678,9989110.85,10019330.47,9986610.34,10008473.939999998,9996474.400000002,10112,9804,10135,9913,10036,375,387,451,335,456,276,248,229,201,268,76,139,203,126,40
2580.5733690733628,96.23,283,0.23999999999999488,1.0345966155181128,1.0235698925312136,9989110.85,10019330.47,9986610.34,10008473.939999998,9996474.400000002,10112,9804,10135,9913,10036,375,387,536,335,456,276,248,229,201,268,76,139,203,126,40
2583.034168557418,96.23,383,0.23999999999999488,1.0451520066201598,399.49141185636563,9989110.85,10019330.47,9986610.34,10008473.939999998,9996474.400000002,10112,9804,10135,9913,10036,375,387,536,435,456,276,248,229,201,268,76,139,203,126,40
2624.034168557418,96.47,392,1.5600000000000023,1.047781995985381,21.816399624310634,9991329.66,10019330.47,9986610.34,10008473.939999998,9994255.590000002,10089,9804,10135,9913,10059,375,387,536,435,511,299,248,229,201,291,76,139,203,126,40
2641.034168557418,96.47,448,1.5600000000000023,1.0496883370386334,31.71976579983766,9991329.66,10019330.47,9986610.34,10008473.939999998,9994255.590000002,10089,9804,10135,9913,10059,375,443,536,435,511,299,248,229,201,291,76,139,203,126,40
2649.034168557418,96.47,456,0.3999999999999915,1.0509583459860503,46.816399624310634,9991329.66,10019330.47,9986610.34,10008473.939999998,9994255.590000002,10089,9804,10135,9913,10059,375,451,536,435,511,299,248,229,201,291,76,139,203,126,40
2655.034168557418,96.84,460,0.1799999999999926,1.0451093111355485,471.49141185636563,9991329.66,10019330.47,9989709.22,10008473.939999998,9991156.71,10089,9804,10103,9913,10091,375,451,604,435,511,299,248,261,201,323,76,139,203,126,40
2656.034168557418,97.24,443,0.6300000000000097,1.0353231995115804,41.161083286012854,9991329.66,10020108.39,9993179.98,10008473.939999998,9986908.030000001,10089,9796,10067,9913,10135,375,451,604,435,582,299,256,297,201,367,76,139,203,126,40
2669.034168557418,97.24,542,0.6300000000000097,1.0258038019036575,48.60983065013215,9991329.66,10020108.39,9993179.98,10008473.939999998,9986908.030000001,10089,9796,10067,9913,10135,375,550,604,435,582,299,256,297,201,367,76,139,203,126,40
2689.034168557418,97.24,609,0.6300000000000097,1.0165393873473123,74.16108328601285,9991329.66,10020108.39,9993179.98,10008473.939999998,9986908.030000001,10089,9796,10067,9913,10135,442,550,604,435,582,299,256,297,201,367,76,139,203,126,40
2691.034168557418,97.24,644,0.6300000000000097,1.007518922253187,61.965596840407215,9991329.66,10020108.39,9993179.98,10008473.939999998,9986908.030000001,10089,9796,10067,9913,10135,442,550,604,435,617,299,256,297,201,367,76,139,203,126,40
2693.034168557418,97.24,727,0.6300000000000097,0.9987320191810283,63.036335407717615,9991329.66,10020108.39,9993179.98,10008473.939999998,9986908.030000001,10089,9796,10067,9913,10135,442,550,604,518,617,299,256,297,201,367,76,139,203,126,40
2723.034168557418,97.77,713,0.6300000000000097,0.9900082615941597,108.16108328601285,9991329.66,10020108.39,9993179.98,10008473.939999998,9986908.030000001,10089,9796,10067,9913,10135,442,550,604,518,631,299,256,297,201,395,76,139,203,126,40
2745.034168557418,97.77,722,0.6300000000000097,0.981507964459545,67.70267695923076,9991329.66,10020108.39,9993179.98,10008473.939999998,9986908.030000001,10089,9796,10067,9913,10135,451,550,604,518,631,299,256,297,201,395,76,139,203,126,40
2807.558362206069,97.77,767,0.6300000000000097,0.9732218053444744,0.0,9991329.66,10020108.39,9993179.98,10008473.939999998,9986908.030000001,10089,9796,10067,9913,10135,451,633,604,518,631,299,256,297,201,395,76,139,203,134,70
2824.300686137634,97.77,802,0.8499999999999943,0.9651409936277667,203.87634823034796,9992600.67,10020108.39,9993179.98,10008473.939999998,9985637.020000001,10076,9796,10067,9913,10148,534,633,604,518,631,312,256,297,201,408,76,139,203,134,92
2833.300686137634,96.59,641,0.8499999999999943,0.9647253680047073,212.87634823034796,9998879.02,10013830.040000001,9993179.98,10008473.939999998,9985637.020000001,10011,9861,10067,9913,10148,599,633,604,518,631,377,321,297,201,408,76,139,203,134,188
2840.300686137634,96.59,680,0.8499999999999943,0.9640599894794606,6.880261271787276,9998879.02,10013830.040000001,9993179.98,10008473.939999998,9985637.020000001,10011,9861,10067,9913,10148,599,633,604,518,670,377,321,297,201,408,76,139,203,134,188
2875.300686137634,96.59,690,0.8499999999999943,0.9631698102273203,30.376303666275817,9998879.02,10013830.040000001,9993179.98,10008473.939999998,9985637.020000001,10011,9861,10067,9913,10148,599,633,604,547,670,377,321,297,201,408,76,139,222,134,188
2892.300686137634,96.59,770,0.39000000000000057,0.9620771948705995,41.704138902690374,9998879.02,10013830.040000001,9993179.98,10008473.939999998,9985637.020000001,10011,9861,10067,9913,10148,599,713,604,547,670,377,321,297,201,408,76,139,222,134,188
2910.300686137634,97.05,762,0.39000000000000057,0.9557997697174248,59.704138902690374,9998879.02,10013053.64,9993956.38,10008473.939999998,9985637.020000001,10011,9869,10059,9913,10148,599,713,612,547,670,377,329,305,201,408,76,139,222,134,188
2940.300686137634,97.05,861,0.18999999999999773,0.949634558612183,63.28358041488036,9998879.02,10013053.64,9993956.38,10008473.939999998,9985637.020000001,10011,9869,10059,9913,10148,599,713,612,646,670,377,329,305,201,408,76,139,222,134,188
2954.300686137634,97.05,865,0.18999999999999773,0.943578717383153,77.28358041488036,9998879.02,10013053.64,9993956.38,10008473.939999998,9985637.020000001,10011,9869,10059,9913,10148,599,713,612,650,670,377,329,305,201,408,76,139,222,134,188
2965.300686137634,97.05,885,0.18999999999999773,0.9376294671945193,88.28358041488036,9998879.02,10013053.64,9993956.38,10008473.939999998,9985637.020000001,10011,9869,10059,9913,10148,599,713,632,650,670,377,329,305,201,408,76,139,222,134,188
2996.300686137634,97.05,943,0.09000000000000341,0.9317840964448311,119.28358041488036,9998879.02,10013053.64,9993956.38,10008473.939999998,9985637.020000001,10011,9869,10059,9913,10148,599,713,632,708,670,377,329,305,201,408,76,139,222,134,188
3013.300686137634,97.05,995,0.09000000000000341,0.9260399619553883,27.606737851319394,9998879.02,10013053.64,9993956.38,10008473.939999998,9985637.020000001,10011,9869,10059,9913,10148,599,713,632,760,670,377,329,305,201,408,76,139,222,134,188
3043.300686137634,97.25,982,0.09000000000000341,0.9194856557376333,166.28358041488036,9998879.02,10013053.64,9995220.63,10007209.689999998,9985637.020000001,10011,9869,10046,9926,10148,599,713,645,760,670,377,329,318,214,408,76,139,222,134,188
3066.300686137634,97.25,1079,0.09000000000000341,0.9130682536321144,35.657541336940994,9998879.02,10013053.64,9995220.63,10007209.689999998,9985637.020000001,10011,9869,10046,9926,10148,599,810,645,760,670,377,329,318,214,408,76,139,222,134,188
3076.300686137634,97.25,1026,0.09000000000000341,0.9067830670078946,199.28358041488036,9998879.02,10013053.64,9995220.63,10002055.439999998,9990791.270000001,10011,9869,10046,9979,10095,599,810,645,760,723,377,329,318,267,461,76,139,222,134,188
3085.300686137634,97.34,983,0.09000000000000341,0.9004376814918099,135.46154058919547,9994693.4,10013053.64,9995220.63,10006241.059999997,9990791.270000001,10054,9869,10046,9936,10095,642,810,645,760,723,420,329,318,310,461,76,139,222,134,188
3115.300686137634,97.34,1055,0.09000000000000341,0.8942236507160829,238.28358041488036,9994693.4,10013053.64,9995220.63,10006241.059999997,9990791.270000001,10054,9869,10046,9936,10095,642,810,645,760,795,420,329,318,310,461,76,139,222,134,188
3116.300686137634,97.34,1120,0.09000000000000341,0.8881365049877391,10.308177041750696,9994693.4,10013053.64,9995220.63,10006241.059999997,9990791.270000001,10054,9869,10046,9936,10095,707,810,645,760,795,420,329,318,310,461,76,139,222,134,188
3178.6612592348783,97.44,897,0.18999999999999773,0.8821165052606013,357.18090675542635,9997129.4,10009157.540000001,9995220.63,10007701.159999996,9990791.270000001,10029,9909,10046,9921,10095,707,850,645,760,795,445,369,318,325,461,76,139,222,317,188
3272.56579935234,97.25,649,0.010000000000005116,0.8764508631723484,166.57329025645686,10000338.65,10009157.540000001,9995220.63,10004491.909999996,9990791.270000001,9996,9909,10046,9954,10095,777,850,645,760,795,478,369,318,358,461,152,195,307,317,223
3338.56579935234,97.22,550,0.010000000000005116,0.8709775369124586,232.57329025645686,9997810.93,10009157.540000001,9995220.63,10004491.909999996,9993318.990000002,10022,9909,10046,9954,10069,777,850,645,760,821,504,369,318,358,487,152,229,307,317,262
3349.56579935234,97.22,606,0.010000000000005116,0.8656050601098075,28.84215483011849,9997810.93,10009157.540000001,9995220.63,10004491.909999996,9993318.990000002,10022,9909,10046,9954,10069,777,906,645,760,821,504,369,318,358,487,152,229,307,317,262
3396.56579935234,97.22,540,0.010000000000005116,0.8603303877397189,30.434264455643643,9997810.93,10009157.540000001,9995220.63,10004491.909999996,9993318.990000002,10022,9909,10046,9954,10069,777,968,645,760,821,504,369,318,358,487,197,312,307,317,262
3402.56579935234,97.22,589,0.010000000000005116,0.8551506012821698,31.543008116376768,9997810.93,10009157.540000001,9995220.63,10004491.909999996,9993318.990000002,10022,9909,10046,9954,10069,777,968,645,809,821,504,369,318,358,487,197,312,307,317,262
3482.56579935234,97.22,492,0.010000000000005116,0.8500629020843099,67.46175544311518,9997810.93,10009157.540000001,9995220.63,10004491.909999996,9993318.990000002,10022,9909,10046,9954,10069,777,968,645,809,849,504,369,318,358,487,197,384,327,350,262
3541.56579935234,97.23,488,0.010000000000005116,0.8450376589381231,283.3136839721674,9998199.85,10009157.540000001,9995220.63,10004491.909999996,9992930.070000002,10018,9909,10046,9954,10073,777,968,645,809,853,508,369,318,358,491,197,384,327,350,262
3549.56579935234,97.23,537,0.010000000000005116,0.840100239054677,52.937812404211854,9998199.85,10009157.540000001,9995220.63,10004491.909999996,9992930.070000002,10018,9909,10046,9954,10073,777,968,645,858,853,508,369,318,358,491,197,384,327,350,262
3582.56579935234,97.23,592,0.010000000000005116,0.8352481219198047,66.41112945167924,9998199.85,10009157.540000001,9995220.63,10004491.909999996,9992930.070000002,10018,9909,10046,9954,10073,777,968,700,858,853,508,369,318,358,491,197,384,327,350,262
3585.56579935234,97.23,664,0.010000000000005116,0.8304788867911663,67.67454459210512,9998199.85,10009157.540000001,9995220.63,10004491.909999996,9992930.070000002,10018,9909,10046,9954,10073,777,968,772,858,853,508,369,318,358,491,197,384,327,350,262
3619.56579935234,97.22,560,0.010000000000005116,0.8258152813388311,513.5732902564569,9997519.31,10009157.540000001,9995220.63,10004491.909999996,9993610.610000001,10025,9909,10046,9954,10066,777,968,772,858,860,515,369,318,358,498,197,481,327,350,262
3743.9650724176668,97.22,548,0.020000000000010232,0.8212291108874279,2.217623005727546,9997519.31,10009157.540000001,9995220.63,10004491.909999996,9993610.610000001,10025,9909,10046,9954,10066,777,968,772,858,952,515,369,318,358,498,229,481,327,350,334
3790.2957715683892,97.22,559,0.020000000000010232,0.8167182637974972,293.66778462026105,9997519.31,10009157.540000001,9995220.63,10004491.909999996,9993610.610000001,10025,9909,10046,9954,10066,777,968,772,921,952,515,369,318,358,498,229,481,327,402,334
3826.0530366860007,97.39,463,-1,0.8120648787209462,329.42504973787254,9997519.31,10009157.540000001,9989085.06,10010627.479999997,9993610.610000001,10025,9909,10109,9891,10066,777,968,835,921,952,515,369,381,421,498,262,481,327,402,334
3861.31048007443,97.18,380,-1,0.8078128157311173,343.41922531419505,9997519.31,10017224.95,9985780.940000001,10005864.189999998,9993610.610000001,10025,9826,10143,9940,10066,777,1051,835,921,952,515,452,415,470,498,262,481,327,402,334
4014.2700297351143,97.18,355,-1,0.8036263565785119,4.23386245838401,9997519.31,10017224.95,9985780.940000001,10005864.189999998,9993610.610000001,10025,9826,10143,9940,10066,777,1051,835,1007,952,515,452,415,470,498,262,537,382,402,334
4086.2700297351143,97.65,222,-1,0.7996514909281449,76.23386245838401,9999277.01,10017224.95,9985780.940000001,10004106.489999998,9993610.610000001,10007,9826,10143,9958,10066,795,1051,835,1007,952,533,452,415,488,498,262,537,420,451,362
4102.270029735115,97.65,277,-1,0.7957340403950791,61.28154704693043,9999277.01,10017224.95,9985780.940000001,10004106.489999998,9993610.610000001,10007,9826,10143,9958,10066,795,1051,835,1062,952,533,452,415,488,498,262,537,420,451,362
4168.270029735115,97.65,307,-1,0.791872666117019,107.10907551182845,9999277.01,10017224.95,9985780.940000001,10004106.489999998,9993610.610000001,10007,9826,10143,9958,10066,825,1051,835,1062,952,533,452,415,488,498,262,537,420,451,362
4273.270029735115,97.65,330,-1,0.788066071239717,21.33906431916239,9999277.01,10017224.95,9985780.940000001,10004106.489999998,9993610.610000001,10007,9826,10143,9958,10066,825,1136,835,1062,952,533,452,415,488,498,262,599,420,451,362
4292.270029735115,98.08,248,-1,0.7869474669820552,40.33906431916239,9996328.01,10012124.79,9985780.940000001,10012155.649999999,9993610.610000001,10037,9878,10143,9876,10066,825,1136,835,1144,952,563,504,415,570,498,262,599,420,451,362
4360.741608726314,98.08,308,-1,0.7857879800340366,0.0,9996328.01,10012124.79,9985780.940000001,10012155.649999999,9993610.610000001,10037,9878,10143,9876,10066,825,1136,895,1144,952,563,504,415,570,498,262,599,420,451,362
4493.42781055661,98.08,147,-1,0.7845905666763151,241.49684514065757,9996328.01,10011242.069999998,9979824.14,10012155.649999999,10000450.130000003,10037,9887,10203,9876,9997,825,1136,895,1144,1021,563,513,475,570,567,262,599,420,451,454
4501.42781055661,98.08,200,0.4000000000000057,0.7833579894861571,249.49684514065757,9996328.01,10011242.069999998,9979824.14,10012155.649999999,10000450.130000003,10037,9887,10203,9876,9997,878,1136,895,1144,1021,563,513,475,570,567,262,599,420,451,454
4523.42781055661,98.08,244,0.4000000000000057,0.7820928314597387,33.09846876673873,9996328.01,10011242.069999998,9979824.14,10012155.649999999,10000450.130000003,10037,9887,10203,9876,9997,878,1136,939,1144,1021,563,513,475,570,567,262,599,420,451,454
4545.42781055661,98.48,239,0.4000000000000057,0.7850609848922562,64.35097753241826,9996328.01,10011242.069999998,9979824.14,10012155.649999999,10000450.130000003,10037,9887,10203,9876,9997,883,1136,939,1144,1021,573,513,475,570,567,262,599,420,451,454
4583.42781055661,98.48,267,0.3200000000000074,0.787825533769781,331.49684514065757,9996328.01,10011242.069999998,9979824.14,10012155.649999999,10000450.130000003,10037,9887,10203,9876,9997,883,1164,939,1144,1021,573,513,475,570,567,262,599,420,451,454
4592.42781055661,98.48,353,0.3200000000000074,0.7903981459635624,66.84177418456238,9996328.01,10011242.069999998,9979824.14,10012155.649999999,10000450.130000003,10037,9887,10203,9876,9997,883,1164,939,1230,1021,573,513,475,570,567,262,599,420,451,454
4659.445414776425,98.4,334,0.3200000000000074,0.7918458386693255,139.14977122266828,9996328.01,10013111.669999998,9977954.540000001,10012155.649999999,10000450.130000003,10037,9868,10222,9876,9997,883,1164,958,1230,1021,573,532,494,570,567,262,599,420,451,454
4661.445414776425,98.4,357,0.3200000000000074,0.7931628075465639,409.514449360473,9996328.01,10013111.669999998,9977954.540000001,10012155.649999999,10000450.130000003,10037,9868,10222,9876,9997,883,1164,958,1230,1044,573,532,494,570,567,262,599,420,451,454
4684.445414776425,98.4,379,0.07000000000000739,0.7943561919171952,432.514449360473,9996328.01,10013111.669999998,9977954.540000001,10012155.649999999,10000450.130000003,10037,9868,10222,9876,9997,883,1186,958,1230,1044,573,532,494,570,567,262,599,420,451,454
4691.445414776425,98.48,283,0.4000000000000057,0.79632093353866,210.3685817522337,9993283.11,10016156.569999998,9977954.540000001,10012155.649999999,10000450.130000003,10068,9837,10222,9876,9997,924,1186,958,1230,1044,624,563,494,570,567,262,599,420,506,454
4863.445414776425,98.48,239,1.0900000000000034,0.7981389502531864,131.32656853928256,9997025.35,10016156.569999998,9977954.540000001,10008413.409999998,10000450.130000003,10030,9837,10222,9914,9997,924,1186,958,1330,1044,662,563,494,608,567,262,599,420,574,454
4871.445414776425,98.08,159,2.7900000000000063,0.796290541538206,619.514449360473,10004977.149999999,10014391.129999999,9977954.540000001,10002227.049999999,10000450.130000003,9950,9855,10222,9976,9997,1004,1186,958,1330,1044,742,581,494,670,567,262,599,420,574,454
4933.445414776425,98.08,196,2.1500000000000057,0.7944380978118714,104.57726613858904,10004977.149999999,10014391.129999999,9977954.540000001,10002227.049999999,10000450.130000003,9950,9855,10222,9976,9997,1004,1186,958,1367,1044,742,581,494,670,567,262,599,420,574,454
5024.445414776425,98.72,170,2.1500000000000057,0.7989348539314366,195.57726613858904,10004977.149999999,10016365.53,9977954.540000001,10000252.649999999,10000450.130000003,9950,9835,10222,9996,9997,1004,1206,958,1367,1044,742,601,494,690,567,262,605,420,574,454
5034.445414776425,98.72,233,1.3100000000000023,0.8031826857889026,171.5603167244799,10004977.149999999,10016365.53,9977954.540000001,10000252.649999999,10000450.130000003,9950,9835,10222,9996,9997,1004,1206,958,1367,1107,742,601,494,690,567,262,605,420,574,454
5041.445414776425,98.72,285,1.009999999999991,0.807195276229263,178.5603167244799,10004977.149999999,10016365.53,9977954.540000001,10000252.649999999,10000450.130000003,9950,9835,10222,9996,9997,1004,1206,958,1367,1159,742,601,494,690,567,262,605,420,574,454
5076.445414776425,99.56,248,1.009999999999991,0.8252571441096319,213.5603167244799,10004977.149999999,10020049.25,9977954.540000001,10000252.649999999,9996766.410000002,9950,9798,10222,9996,10034,1004,1243,958,1367,1159,742,638,494,690,604,262,605,420,574,454
