Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
4689.221016709311,101.37,390,-1,1.213373870358959,6.277448679738882,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,363,552,438,336,283,139,312,205,19,193,148,162,202,212
4694.221016709311,101.37,463,-1,1.1995582003525553,3.656172496635918,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,363,552,511,336,283,139,312,205,19,193,148,162,202,212
4793.903605990688,101.37,475,1.9300000000000068,1.1862039464059877,0.058949922794454324,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,431,552,511,336,283,139,312,205,19,193,204,162,202,212
4816.528398827068,101.37,485,1.2199999999999989,1.1732859838931018,22.683742759173583,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,441,552,511,336,283,139,312,205,19,193,204,162,202,212
4819.528398827068,101.37,577,1.2199999999999989,1.160781062655118,25.683742759173583,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,441,644,511,336,283,139,312,205,19,193,204,162,202,212
4840.228934766513,101.37,602,1.2199999999999989,1.148667630948523,46.3842786986188,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,441,644,511,361,283,139,312,205,19,193,204,162,202,212
4850.228934766513,101.37,632,1.2199999999999989,1.136925679189279,56.3842786986188,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,441,644,541,361,283,139,312,205,19,193,204,162,202,212
4854.228934766513,101.37,643,1.2199999999999989,1.125536600915316,60.3842786986188,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,452,644,541,361,283,139,312,205,19,193,204,162,202,212
4877.688288304302,101.37,669,1.2199999999999989,1.1144830687690415,83.84363223640776,10014066.770000001,10006611.18,9982174.6,9999066.43,9998081.02,9859,9935,10176,10011,10019,576,452,670,541,361,283,139,312,205,19,193,204,162,202,212
5131.771669354262,100.43,634,1.9300000000000068,1.110265041122373,454.5506526449508,10012567.420000002,10007608.379999999,9982174.6,9999568.58,9998081.02,9874,9925,10176,10006,10019,591,452,670,541,361,298,149,312,210,19,193,215,171,202,212
5156.966921394982,100.43,731,0.710000000000008,1.1059482850086464,0.0,10012567.420000002,10007608.379999999,9982174.6,9999568.58,9998081.02,9874,9925,10176,10006,10019,591,452,670,638,361,298,149,312,210,19,193,215,171,202,212
5310.599859703218,100.43,573,0.5800000000000125,1.1015495383592768,0.0,10012567.420000002,10007608.379999999,9982174.6,9999568.58,9998081.02,9874,9925,10176,10006,10019,591,452,686,638,361,298,149,312,210,19,193,215,240,202,317
5335.811292445188,100.43,524,0.5800000000000125,1.0970835266572971,6.155935586096348,10012567.420000002,10007608.379999999,9982174.6,9999568.58,9998081.02,9874,9925,10176,10006,10019,591,452,737,638,361,298,149,312,210,19,293,215,240,202,317
5368.811292445188,100.43,423,0.4100000000000108,1.0925632191114178,6.8383264777921795,10012567.420000002,10007608.379999999,9982174.6,9999568.58,9998081.02,9874,9925,10176,10006,10019,670,452,737,638,361,298,149,312,210,19,293,292,240,305,317
5379.811292445188,100.43,441,0.4100000000000108,1.0880000486575052,17.83832647779218,10012567.420000002,10007608.379999999,9982174.6,9999568.58,9998081.02,9874,9925,10176,10006,10019,670,452,737,656,361,298,149,312,210,19,293,292,240,305,317
5584.616415733846,100.43,412,-0.1699999999999875,1.0834041014722084,0.6678672514053687,10012567.420000002,10007608.379999999,9982174.6,9999568.58,9998081.02,9874,9925,10176,10006,10019,670,452,826,656,361,298,149,312,210,19,293,292,332,331,317
5672.9406049949275,100.43,309,0.710000000000008,1.0787842806950032,0.0,10012567.420000002,10007608.379999999,9982174.6,9999568.58,9998081.02,9874,9925,10176,10006,10019,670,452,826,712,361,298,149,312,210,19,293,303,358,428,342
5862.890339578464,101.78,242,-1,1.0724381748561966,0.0,10012567.420000002,10007608.379999999,9980342.56,10001400.62,9998081.02,9874,9925,10194,9988,10019,670,452,862,712,361,298,149,330,228,19,293,303,425,428,342
6293.752254336125,101.07,100,-1,1.0637352360962604,709.8037058536838,10012567.420000002,10007608.379999999,9973961.47,10001400.62,10004462.11,9874,9925,10257,9988,9956,670,452,862,712,424,298,149,393,228,82,372,303,425,428,342
6306.671264174781,101.07,180,-1,1.0552407367454093,0.0,10012567.420000002,10007608.379999999,9973961.47,10001400.62,10004462.11,9874,9925,10257,9988,9956,670,452,942,712,424,298,149,393,228,82,372,303,425,428,342
6355.326508385541,101.07,191,4.539999999999992,1.0469464892596678,682.3859033906137,10012567.420000002,10007608.379999999,9973961.47,10001400.62,10004462.11,9874,9925,10257,9988,9956,670,507,942,712,424,298,149,393,228,82,372,303,469,428,342
6357.326508385541,101.07,245,1.6899999999999977,1.0388447492700432,1.208351272530308,10012567.420000002,10007608.379999999,9973961.47,10001400.62,10004462.11,9874,9925,10257,9988,9956,724,507,942,712,424,298,149,393,228,82,372,303,469,428,342
6492.400559343625,101.07,271,1.6899999999999977,1.0309281852180223,4.371738932170047,10012567.420000002,10007608.379999999,9973961.47,10001400.62,10004462.11,9874,9925,10257,9988,9956,806,507,942,712,424,298,149,393,228,82,372,303,469,484,342
6499.400559343625,103.08,218,1.6899999999999977,1.0488685582689827,143.28240223061403,10007104.180000002,10007608.379999999,9973961.47,10006863.86,10004462.11,9927,9925,10257,9935,9956,806,507,942,765,424,351,149,393,281,82,372,303,469,484,342
6548.400559343625,103.08,274,1.6899999999999977,1.0652478985286342,26.721591657683348,10007104.180000002,10007608.379999999,9973961.47,10006863.86,10004462.11,9927,9925,10257,9935,9956,806,563,942,765,424,351,149,393,281,82,372,303,469,484,342
6572.400559343625,103.08,282,1.6899999999999977,1.0802236488282835,7.80114554071497,10007104.180000002,10007608.379999999,9973961.47,10006863.86,10004462.11,9927,9925,10257,9935,9956,806,563,942,765,432,351,149,393,281,82,372,303,469,484,342
6699.993447063548,102.38,275,2.3900000000000006,1.0805197431578555,135.39403326063803,10007001.100000001,10007608.379999999,9974678.83,10006863.86,10003847.83,9928,9925,10250,9935,9962,806,563,949,765,432,352,149,400,281,88,372,303,469,484,342
6707.993447063548,102.35,257,2.4200000000000017,1.0801572920228817,219.9646266520931,10007205.860000001,10007608.379999999,9974678.83,10006863.86,10003643.07,9926,9925,10250,9935,9964,824,563,949,765,432,386,149,400,281,90,372,303,469,484,342
6936.915207728615,102.35,157,-1,1.0796004977192535,41.93955424550222,10007205.860000001,10007608.379999999,9974678.83,10006863.86,10003643.07,9926,9925,10250,9935,9964,824,598,949,765,432,386,149,400,281,90,372,358,549,484,342
6955.915207728615,102.35,252,-1,1.0788655646723566,54.940196881590964,10007205.860000001,10007608.379999999,9974678.83,10006863.86,10003643.07,9926,9925,10250,9935,9964,824,598,1044,765,432,386,149,400,281,90,372,358,549,484,342
7014.915207728615,102.35,287,-1,1.0779672877444733,96.91050958786946,10007205.860000001,10007608.379999999,9974678.83,10006863.86,10003643.07,9926,9925,10250,9935,9964,824,598,1044,800,432,386,149,400,281,90,372,358,549,484,342
7023.915207728615,102.79,251,-1,1.083566711765304,122.94019688159096,10010906.3,10007608.379999999,9970978.39,10006863.86,10003643.07,9890,9925,10286,9935,9964,860,598,1044,800,432,422,149,436,281,90,372,358,549,484,342
7033.915207728615,102.79,325,-1,1.0886532026111697,109.27772822606039,10010906.3,10007608.379999999,9970978.39,10006863.86,10003643.07,9890,9925,10286,9935,9964,860,598,1044,800,506,422,149,436,281,90,372,358,549,484,342
7074.915207728615,102.79,365,-1,1.093265989068162,135.68800184280826,10010906.3,10007608.379999999,9970978.39,10006863.86,10003643.07,9890,9925,10286,9935,9964,860,598,1044,840,506,422,149,436,281,90,372,358,549,484,342
7173.5175015609875,103.86,340,-1,1.1212071236245575,248.8800220584326,10010906.3,10010204.879999999,9970978.39,10006863.86,10001046.57,9890,9900,10286,9935,9989,860,623,1044,840,506,422,174,436,281,115,372,358,549,484,342
7178.6330910816005,103.86,303,0.3999999999999915,1.1469240012722206,277.6580802345761,10010906.3,10010204.879999999,9970978.39,10011953.0,9995957.43,9890,9900,10286,9886,10038,860,623,1044,901,506,422,174,436,330,164,372,358,549,484,342
7224.797978030176,103.86,328,0.3999999999999915,1.1706521148396432,323.8229671831514,10010906.3,10010204.879999999,9970978.39,10011953.0,9995957.43,9890,9900,10286,9886,10038,941,623,1044,901,506,422,174,436,330,164,372,414,549,484,342
7241.297886529225,103.86,386,0.3999999999999915,1.1925915517791499,3.5890452157054824,10010906.3,10010204.879999999,9970978.39,10011953.0,9995957.43,9890,9900,10286,9886,10038,941,623,1044,901,564,422,174,436,330,164,372,414,549,484,342
7280.964830591711,103.86,396,0.03999999999999204,1.2129140504698428,0.0,10010906.3,10010204.879999999,9970978.39,10011953.0,9995957.43,9890,9900,10286,9886,10038,941,623,1120,901,564,422,174,436,330,164,438,414,549,484,342
7326.905138621869,103.19,430,0.03999999999999204,1.2187879800821075,1.3631623455084991,10010906.3,10010204.879999999,9970978.39,10011953.0,9995957.43,9890,9900,10286,9886,10038,941,623,1120,959,564,422,174,436,354,164,438,414,549,484,342
7395.532552728472,103.68,396,0.03999999999999204,1.233012742782544,69.99057645211178,10010906.3,10010204.879999999,9974503.51,10008427.88,9995957.43,9890,9900,10252,9920,10038,941,623,1154,959,564,422,174,470,388,164,438,414,549,484,342
7439.532552728472,103.68,404,0.03999999999999204,1.2462442670851615,113.99057645211178,10010906.3,10010204.879999999,9974503.51,10008427.88,9995957.43,9890,9900,10252,9920,10038,949,623,1154,959,564,422,174,470,388,164,438,414,549,484,342
7463.532552728472,103.72,366,0.03999999999999204,1.2593268152793624,239.68057349235096,10010906.3,10010204.879999999,9974503.51,10008427.88,9995957.43,9890,9900,10252,9920,10038,987,623,1154,959,564,498,174,470,388,164,438,414,549,484,342
7485.426999547172,103.15,283,0.5699999999999932,1.2622797855054244,204.4621689554615,10010906.3,10010204.879999999,9967179.86,10007183.72,10004525.24,9890,9900,10323,9932,9955,987,623,1154,959,647,498,174,541,400,247,438,414,549,484,342
7492.80700152664,103.15,368,0.3100000000000023,1.2649257076385532,0.0,10010906.3,10010204.879999999,9967179.86,10007183.72,10004525.24,9890,9900,10323,9932,9955,1072,623,1154,959,647,498,174,541,400,247,438,414,549,484,342
7536.663635124965,103.72,265,0.3100000000000023,1.2761033955103556,312.81165588884414,10011839.780000001,10010204.879999999,9967179.86,10006250.24,10004525.24,9881,9900,10323,9941,9955,1072,623,1154,968,647,507,174,541,409,247,438,449,608,484,342
7632.038884176338,103.72,182,0.3100000000000023,1.2865338500422885,408.18690494021666,10011839.780000001,10010204.879999999,9967179.86,10006250.24,10004525.24,9881,9900,10323,9941,9955,1080,623,1154,968,647,523,174,541,409,247,438,449,608,559,342
7709.038884176338,104.15,179,-1,1.3042839244411304,41.51153447380875,10015369.700000001,10010204.879999999,9967179.86,10006250.24,10000995.32,9847,9900,10323,9941,9989,1080,623,1154,968,712,557,174,541,409,281,438,449,608,559,342
7773.038884176338,104.15,269,-1,1.3208836828649901,86.74579757548327,10015369.700000001,10010204.879999999,9967179.86,10006250.24,10000995.32,9847,9900,10323,9941,9989,1170,623,1154,968,712,557,174,541,409,281,438,449,608,559,342
7857.038884176338,104.23,255,-1,1.3379707490918222,189.51153447380875,10015369.700000001,10011664.1,9967179.86,10006250.24,9999536.1,9847,9886,10323,9941,10003,1170,637,1154,968,712,557,188,541,409,295,438,449,608,559,342
7878.038884176338,104.23,263,-1,1.3539758986735788,155.43748044309177,10015369.700000001,10011664.1,9967179.86,10006250.24,9999536.1,9847,9886,10323,9941,10003,1170,637,1162,968,712,557,188,541,409,295,438,449,608,559,342
7902.038884176338,104.23,339,-1,1.3689802380819607,171.4360801216826,10015369.700000001,10011664.1,9967179.86,10006250.24,9999536.1,9847,9886,10323,9941,10003,1170,637,1162,968,788,557,188,541,409,295,438,449,608,559,342
7940.038884176338,104.23,347,-1,1.3830566092852226,186.08090315974914,10015369.700000001,10011664.1,9967179.86,10006250.24,9999536.1,9847,9886,10323,9941,10003,1170,637,1162,976,788,557,188,541,409,295,438,449,608,559,342
7963.038884176338,104.23,372,-1,1.3962706987362112,137.18197304512069,10015369.700000001,10011664.1,9967179.86,10006250.24,9999536.1,9847,9886,10323,9941,10003,1170,662,1162,976,788,557,188,541,409,295,438,449,608,559,342
8011.038884176338,104.64,228,-1,1.4161600543747734,280.4360801216826,10015369.700000001,10009028.6,9966327.299999999,10006250.24,10003024.16,9847,9911,10331,9941,9970,1170,662,1162,976,869,557,213,549,409,424,438,449,613,559,400
8018.038884176338,104.64,300,0.6099999999999994,1.4348411868810362,287.4360801216826,10015369.700000001,10009028.6,9966327.299999999,10006250.24,10003024.16,9847,9911,10331,9941,9970,1170,662,1234,976,869,557,213,549,409,424,438,449,613,559,400
8156.038884176338,104.64,356,0.6099999999999994,1.4524045130414303,206.6037716608489,10015369.700000001,10009028.6,9966327.299999999,10006250.24,10003024.16,9847,9911,10331,9941,9970,1170,718,1234,976,869,557,213,549,409,424,438,449,613,559,400
8180.038884176338,104.25,304,1.0,1.4624714834826702,230.6037716608489,10015369.700000001,10006526.6,9971759.219999999,10006250.24,10000094.24,9847,9935,10279,9941,9998,1170,718,1286,976,869,557,237,601,409,452,438,449,613,559,400
8230.038884176338,103.41,223,1.8400000000000034,1.4617497199923308,737.2318826496976,10012887.860000001,10003190.6,9971759.219999999,10005418.88,10006743.44,9871,9967,10279,9949,9934,1170,718,1286,976,950,581,269,601,417,550,438,449,613,559,400
8231.038884176338,103.41,271,1.8400000000000034,1.4609150750791846,738.2318826496976,10012887.860000001,10003190.6,9971759.219999999,10005418.88,10006743.44,9871,9967,10279,9949,9934,1218,718,1286,976,950,581,269,601,417,550,438,449,613,559,400
8241.038884176338,103.41,215,1.1200000000000045,1.459974291438653,554.7457975754833,10012887.860000001,10003190.6,9971759.219999999,10005418.88,10006743.44,9871,9967,10279,9949,9934,1218,718,1286,981,950,581,269,601,417,550,499,449,613,559,400
8296.038884176338,104.19,227,1.0,1.4677859891888778,111.9377058247228,10012887.860000001,10003190.6,9971238.27,10005939.83,10006743.44,9871,9967,10284,9944,9934,1218,718,1308,981,950,581,269,606,422,550,499,449,613,559,400
8318.038884176338,104.19,255,0.010000000000005116,1.4751314173363332,126.67812500489072,10012887.860000001,10003190.6,9971238.27,10005939.83,10006743.44,9871,9967,10284,9944,9934,1218,718,1308,1009,950,581,269,606,422,550,499,449,613,559,400
8332.038884176338,104.19,261,0.010000000000005116,1.4820372189195277,140.67812500489072,10012887.860000001,10003190.6,9971238.27,10005939.83,10006743.44,9871,9967,10284,9944,9934,1218,718,1308,1015,950,581,269,606,422,550,499,449,613,559,400
8418.038884176338,104.19,262,0.010000000000005116,1.4885281178820795,196.34920329877787,10012887.860000001,10003190.6,9971238.27,10005939.83,10006743.44,9871,9967,10284,9944,9934,1218,718,1308,1015,951,581,269,606,422,550,499,449,613,559,400
8491.038884176338,105.25,134,0.010000000000005116,1.5113462394231119,618.520746838276,10012887.860000001,10003190.6,9975237.77,10005939.83,10002743.94,9871,9967,10246,9944,9972,1218,718,1308,1015,989,581,269,644,422,588,589,449,613,559,400
8512.038884176338,105.25,185,0.010000000000005116,1.532887963824244,320.6781250048907,10012887.860000001,10003190.6,9975237.77,10005939.83,10002743.94,9871,9967,10246,9944,9972,1218,769,1308,1015,989,581,269,644,422,588,589,449,613,559,400
8643.038884176338,105.25,221,0.18000000000000682,1.5532456979972962,260.6542921773689,10012887.860000001,10003190.6,9975237.77,10005939.83,10002743.94,9871,9967,10246,9944,9972,1288,769,1308,1015,989,581,269,644,422,588,589,449,647,559,400
8646.038884176338,105.25,289,0.18000000000000682,1.5725023495419623,454.6781250048907,10012887.860000001,10003190.6,9975237.77,10005939.83,10002743.94,9871,9967,10246,9944,9972,1288,769,1308,1015,1057,581,269,644,422,588,589,449,647,559,400
8682.038884176338,105.25,309,0.18000000000000682,1.5907326378920819,291.76786568419084,10012887.860000001,10003190.6,9975237.77,10005939.83,10002743.94,9871,9967,10246,9944,9972,1288,769,1328,1015,1057,581,269,644,422,588,589,449,647,559,400
8778.038884176338,105.25,346,0.18000000000000682,1.6080041783353838,369.67853189908055,10012887.860000001,10003190.6,9975237.77,10005939.83,10002743.94,9871,9967,10246,9944,9972,1288,769,1365,1015,1057,581,269,644,422,588,589,449,647,559,400
8783.038884176338,104.98,306,0.4399999999999977,1.6203065444346718,374.67853189908055,10012887.860000001,10003190.6,9973978.01,10002993.11,10006950.42,9871,9967,10258,9972,9932,1288,769,1365,1015,1097,581,269,656,450,628,589,449,647,559,400
8785.038884176338,104.98,311,0.4399999999999977,1.6319750961812396,375.705035127221,10012887.860000001,10003190.6,9973978.01,10002993.11,10006950.42,9871,9967,10258,9972,9932,1288,769,1365,1020,1097,581,269,656,450,628,589,449,647,559,400
8786.038884176338,103.26,236,2.1599999999999966,1.6271125730893212,403.6542921773689,10012165.040000001,10003190.6,9967504.06,10002468.459999999,10014671.84,9878,9967,10320,9977,9858,1288,769,1365,1020,1172,588,269,718,455,704,589,449,647,559,400
8879.038884176338,103.26,327,0.269999999999996,1.622281816022818,455.0540499100498,10012165.040000001,10003190.6,9967504.06,10002468.459999999,10014671.84,9878,9967,10320,9977,9858,1288,769,1456,1020,1172,588,269,718,455,704,589,449,647,559,400
