Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
752.2685346801381,100.72,94,1.5,0.4543781510286691,12.819547901343526,10006003.6,10010684.239999998,10000000,10000601.44,9982710.720000003,9940,9894,10000,9994,10172,180,106,14,6,252,180,106,0,6,172,0,0,0,0,0
774.3628511341028,100.72,136,1.5,0.4368415680261622,0.0,10006003.6,10010684.239999998,10000000,10000601.44,9982710.720000003,9940,9894,10000,9994,10172,180,106,56,6,252,180,106,0,6,172,0,0,0,0,0
784.2100066172928,100.72,201,1.5,0.4211677201789218,0.0,10006003.6,10010684.239999998,10000000,10000601.44,9982710.720000003,9940,9894,10000,9994,10172,180,171,56,6,252,180,106,0,6,172,0,0,0,0,0
798.75298959168,100.72,240,0.9500000000000028,0.40705262157943944,0.0,10006003.6,10010684.239999998,10000000,10000601.44,9982710.720000003,9940,9894,10000,9994,10172,219,171,56,6,252,180,106,0,6,172,0,0,0,0,0
965.8948320986735,100.72,237,0.9500000000000028,0.3942565436644301,0.0,10006003.6,10010684.239999998,10000000,10000601.44,9982710.720000003,9940,9894,10000,9994,10172,219,216,56,6,252,180,106,0,6,172,0,0,14,0,34
966.8948320986735,100.72,258,0.9500000000000028,0.38258781671663356,168.1418425069935,10006003.6,10010684.239999998,10000000,10000601.44,9982710.720000003,9940,9894,10000,9994,10172,219,237,56,6,252,180,106,0,6,172,0,0,14,0,34
972.288927261363,100.72,280,0.8400000000000034,0.37189126661814953,173.535937669683,10006003.6,10010684.239999998,10000000,10000601.44,9982710.720000003,9940,9894,10000,9994,10172,241,237,56,6,252,180,106,0,6,172,0,0,14,0,34
1130.4163255081037,100.72,295,0.8400000000000034,0.36203983138071033,0.0,10006003.6,10010684.239999998,10000000,10000601.44,9982710.720000003,9940,9894,10000,9994,10172,241,237,56,21,252,180,106,0,6,172,0,0,14,0,34
1161.8939595957327,100.78,254,1.3299999999999983,0.3539253563885148,31.477634087628985,10002054.07,10010684.239999998,10004151.09,10000399.879999999,9982710.720000003,9979,9894,9959,9996,10172,241,237,97,21,252,219,106,41,8,172,0,0,14,0,34
1316.4068490467653,100.78,279,0.6099999999999994,0.34631055427174084,185.9905235386616,10002054.07,10010684.239999998,10004151.09,10000399.879999999,9982710.720000003,9979,9894,9959,9996,10172,337,237,97,21,252,219,106,41,8,172,0,65,14,0,40
1326.9935928980337,100.78,272,0.6099999999999994,0.33914926245271804,196.57726738993006,10002054.07,10011389.7,10004151.09,9999694.419999998,9982710.720000003,9979,9887,9959,10003,10172,337,244,97,21,252,219,113,41,15,172,0,65,14,0,40
1332.3680246496488,100.78,344,0.3499999999999943,0.3324004853255008,201.95169914154508,10002054.07,10011389.7,10004151.09,9999694.419999998,9982710.720000003,9979,9887,9959,10003,10172,409,244,97,21,252,219,113,41,15,172,0,65,14,0,40
1363.1015476583634,100.78,274,0.0799999999999983,0.32602782072482533,232.68522215025973,10002054.07,10011389.7,10004151.09,9999694.419999998,9982710.720000003,9979,9887,9959,10003,10172,409,244,97,21,263,219,113,41,15,172,0,65,56,0,79
1374.7231589955225,100.78,304,0.010000000000005116,0.31999891492871646,0.7362282179753947,10002054.07,10011389.7,10004151.09,9999694.419999998,9982710.720000003,9979,9887,9959,10003,10172,409,244,128,21,263,219,113,41,15,172,0,65,56,0,80
1382.837096857742,100.86,338,0.21999999999999886,0.3157558550526029,0.0,10002054.07,10011389.7,10004151.09,9999694.419999998,9982710.720000003,9979,9887,9959,10003,10172,409,244,128,21,319,219,113,41,15,194,0,65,56,0,80
1398.2548297293506,100.86,425,0.21999999999999886,0.31162202108270365,15.417732871608678,10002054.07,10011389.7,10004151.09,9999694.419999998,9982710.720000003,9979,9887,9959,10003,10172,409,244,128,108,319,219,113,41,15,194,0,65,56,0,80
1516.324642163307,100.78,257,-1,0.30633548049776627,0.0,10010326.049999999,10011389.7,10001024.74,9999089.739999998,9978169.770000003,9897,9887,9990,10009,10217,493,244,128,108,319,301,113,72,21,239,22,131,56,0,80
1562.015303305716,99.51,271,1.0,0.37179566337724046,0.0,10010525.069999998,10011389.7,10000825.72,9999089.739999998,9978169.770000003,9895,9887,9992,10009,10217,493,244,146,108,319,303,113,74,21,239,22,131,56,0,80
1564.7584999380613,99.51,344,0.8699999999999903,0.4199787662374945,0.25925100020845093,10010525.069999998,10011389.7,10000825.72,9999089.739999998,9978169.770000003,9895,9887,9992,10009,10217,493,244,219,108,319,303,113,74,21,239,22,131,56,0,80
1581.6364463343962,100.26,319,0.8699999999999903,0.4175702203089779,17.137197396543343,10010525.069999998,10011389.7,9998319.22,9999089.739999998,9980676.270000003,9895,9887,10017,10009,10192,493,244,219,108,344,303,113,99,21,264,22,131,56,0,80
1697.9112777179441,100.26,393,0.8299999999999983,0.4150140100188981,133.4120287800913,10010525.069999998,10011389.7,9998319.22,9999089.739999998,9980676.270000003,9895,9887,10017,10009,10192,493,244,293,108,344,303,113,99,21,264,22,131,56,0,80
1705.9112777179441,100.26,487,0.8299999999999983,0.4123465623719922,2.924489603477923,10010525.069999998,10011389.7,9998319.22,9999089.739999998,9980676.270000003,9895,9887,10017,10009,10192,493,338,293,108,344,303,113,99,21,264,22,131,56,0,80
1712.9112777179441,100.26,526,0.8299999999999983,0.4095972175496621,3.568676555534921,10010525.069999998,10011389.7,9998319.22,9999089.739999998,9980676.270000003,9895,9887,10017,10009,10192,493,377,293,108,344,303,113,99,21,264,22,131,56,0,80
1728.9112777179441,100.26,619,0.22999999999998977,0.40678969341820764,164.4120287800913,10010525.069999998,10011389.7,9998319.22,9999089.739999998,9980676.270000003,9895,9887,10017,10009,10192,493,377,293,201,344,303,113,99,21,264,22,131,56,0,80
1739.9112777179441,100.49,604,0.22999999999998977,0.40108383774213385,17.786878200806996,10010525.069999998,10011389.7,9998319.22,10000597.089999998,9979168.920000004,9895,9887,10017,9994,10207,493,377,293,201,359,303,113,99,36,279,22,131,56,0,80
1749.9112777179441,100.49,696,0.22999999999998977,0.39561134125974257,185.4120287800913,10010525.069999998,10011389.7,9998319.22,10000597.089999998,9979168.920000004,9895,9887,10017,9994,10207,585,377,293,201,359,303,113,99,36,279,22,131,56,0,80
1766.9112777179441,100.49,777,0.22999999999998977,0.3903567322057833,5.221052346042143,10010525.069999998,10011389.7,9998319.22,10000597.089999998,9979168.920000004,9895,9887,10017,9994,10207,585,377,293,201,440,303,113,99,36,279,22,131,56,0,80
1773.9112777179441,100.49,788,0.22999999999998977,0.38530593665286794,5.83676947594472,10010525.069999998,10011389.7,9998319.22,10000597.089999998,9979168.920000004,9895,9887,10017,9994,10207,585,377,304,201,440,303,113,99,36,279,22,131,56,0,80
1774.9112777179441,100.49,786,0.22999999999998977,0.38044612035490116,52.786878200806996,10010525.069999998,10011389.7,9998118.24,10000798.069999998,9979168.920000004,9895,9887,10019,9992,10207,585,377,306,201,440,303,113,101,38,279,22,131,56,0,80
2002.6678057527274,100.49,619,0.22999999999998977,0.375765551907036,438.1685568148746,10010525.069999998,10011389.7,9998118.24,10000798.069999998,9979168.920000004,9895,9887,10019,9992,10207,673,377,306,201,440,303,113,101,38,279,190,131,56,87,80
2216.6530327692853,100.49,703,0.22999999999998977,0.37125348391076785,652.1537838314325,10010525.069999998,10011389.7,9998118.24,10000798.069999998,9979168.920000004,9895,9887,10019,9992,10207,673,377,306,285,440,303,113,101,38,279,190,131,56,87,80
2237.649908620601,100.49,580,0.22999999999998977,0.36690004941196563,0.0,10010525.069999998,10011389.7,9998118.24,10000798.069999998,9979168.920000004,9895,9887,10019,9992,10207,736,377,306,285,440,303,113,101,38,279,282,225,56,87,80
2502.07453866549,100.49,311,0.980000000000004,0.362696171346724,0.03000994724152406,10010525.069999998,10011389.7,9998118.24,10000798.069999998,9979168.920000004,9895,9887,10019,9992,10207,812,377,306,285,440,303,113,101,38,279,282,264,205,163,161
2751.5683123169897,100.49,350,0.75,0.3586334831086063,0.0,10010525.069999998,10011389.7,9998118.24,10000798.069999998,9979168.920000004,9895,9887,10019,9992,10207,812,416,306,285,440,303,113,101,38,279,282,264,205,163,161
2939.797661828005,100.22,104,0.10999999999999943,0.35775845358441294,437.7531331097566,10014433.649999999,10007481.12,9998118.24,10000798.069999998,9979168.920000004,9856,9926,10019,9992,10207,879,416,306,285,440,342,152,101,38,279,433,264,205,247,161
2990.69735665982,100.1,17,-1,0.35944690761652776,50.89969483181494,10015534.749999998,10007481.12,9997017.14,10000798.069999998,9979168.920000004,9845,9926,10030,9992,10207,879,416,317,285,440,353,152,112,38,279,509,264,205,247,161
3142.0684991665603,100.1,9,-1,0.36082572171149185,202.27083733855534,10016335.549999999,10007481.12,9996216.34,10000798.069999998,9979168.920000004,9837,9926,10038,9992,10207,879,416,325,285,440,361,152,120,38,279,509,264,205,247,161
3147.396940924602,100.1,103,-1,0.36193130678808805,0.14734417434829084,10016335.549999999,10007481.12,9996216.34,10000798.069999998,9979168.920000004,9837,9926,10038,9992,10207,973,416,325,285,440,361,152,120,38,279,509,264,205,247,161
3195.2423731684385,100.1,194,-1,0.36279515551429237,6.6063354185562275,10016335.549999999,10007481.12,9996216.34,10000798.069999998,9979168.920000004,9837,9926,10038,9992,10207,973,507,325,285,440,361,152,120,38,279,509,264,205,247,161
3337.432240220734,100.1,228,1.1499999999999915,0.3634446312713945,0.0,10016335.549999999,10007481.12,9996216.34,10000798.069999998,9979168.920000004,9837,9926,10038,9992,10207,1007,507,325,285,440,361,152,120,38,279,509,264,205,247,161
3580.9969489509326,100.1,264,-0.7900000000000063,0.36390360841415087,0.0,10016335.549999999,10007481.12,9996216.34,10000798.069999998,9979168.920000004,9837,9926,10038,9992,10207,1007,507,325,285,485,361,152,120,38,279,518,264,205,247,161
3854.0778270413753,100.9,179,0.14999999999999147,0.3649233931118102,516.6455868206413,10016335.549999999,10007481.12,10000756.84,10000798.069999998,9974628.420000004,9837,9926,9993,9992,10252,1007,507,424,285,485,361,152,165,38,324,612,264,205,247,161
4008.44006299577,99.1,28,-1,0.4079744440861611,0.0,10010984.149999999,10007481.12,10006108.24,10000798.069999998,9974628.420000004,9891,9926,9939,9992,10252,1089,507,424,285,485,415,152,219,38,324,646,355,205,247,161
4025.930920923282,99.1,30,-1,0.44405399515969285,0.0,10010984.149999999,10007481.12,10006108.24,10000798.069999998,9974628.420000004,9891,9926,9939,9992,10252,1089,507,426,285,485,415,152,219,38,324,646,355,205,247,161
4037.4229280724353,101.51,56,-1,0.4626868708920413,0.0,10008141.87,10007481.12,10005903.6,10000798.069999998,9977675.340000004,9919,9926,9941,9992,10222,1089,507,426,285,571,443,152,221,38,354,646,355,205,247,161
4041.611334831934,101.51,61,-1,0.47922077482138564,0.0,10008141.87,10007481.12,10005903.6,10000798.069999998,9977675.340000004,9919,9926,9941,9992,10222,1089,507,426,290,571,443,152,221,38,354,646,355,205,247,161
4209.865669656007,100.66,45,2.1499999999999915,0.47560474859403623,2.4649011558212806,10008141.87,10007481.12,10005903.6,9995161.109999998,9983312.300000004,9919,9926,9941,10048,10166,1089,507,426,386,571,443,152,221,94,410,646,355,205,247,161
4232.865669656007,100.66,129,0.5499999999999972,0.47206644668228137,25.46490115582128,10008141.87,10007481.12,10005903.6,9995161.109999998,9983312.300000004,9919,9926,9941,10048,10166,1089,507,426,470,571,443,152,221,94,410,646,355,205,247,161
4254.865669656007,100.66,223,0.09000000000000341,0.46860327158686604,22.05374330072482,10008141.87,10007481.12,10005903.6,9995161.109999998,9983312.300000004,9919,9926,9941,10048,10166,1089,601,426,470,571,443,152,221,94,410,646,355,205,247,161
4264.865669656007,101.36,196,0.09000000000000341,0.47794943944591833,32.05374330072482,10008141.87,10004744.399999999,10005903.6,9995161.109999998,9986049.020000005,9919,9953,9941,10048,10139,1089,601,426,470,598,443,179,221,94,437,646,355,205,247,161
4284.865669656007,101.45,147,0.09000000000000341,0.48909379316359547,61.81969068208582,10008141.87,10004744.399999999,10000932.549999999,10000132.159999998,9986049.020000005,9919,9953,9990,9999,10139,1089,601,475,470,598,443,179,270,143,437,646,355,205,247,161
4435.263395012893,101.45,201,0.09000000000000341,0.4991805980914395,4.617108345926681,10008141.87,10004744.399999999,10000932.549999999,10000132.159999998,9986049.020000005,9919,9953,9990,9999,10139,1089,601,475,470,652,443,179,270,143,437,646,355,205,247,161
4441.263395012893,101.45,219,0.09000000000000341,0.5083319393312,208.45146865761035,10008141.87,10004744.399999999,10000932.549999999,10000132.159999998,9986049.020000005,9919,9953,9990,9999,10139,1089,619,475,470,652,443,179,270,143,437,646,355,205,247,161
4501.263395012893,101.45,232,0.09000000000000341,0.5166507789055885,268.45146865761035,10008141.87,10004744.399999999,10000932.549999999,10000132.159999998,9986049.020000005,9919,9953,9990,9999,10139,1089,632,475,470,652,443,179,270,143,437,646,355,205,247,161
4720.5219192053955,101.57,181,0.20999999999999375,0.5275076151333455,284.12532900959377,10008141.87,10005861.669999998,9996264.53,10003682.909999998,9986049.020000005,9919,9942,10036,9964,10139,1089,632,521,470,652,443,190,316,178,437,646,355,205,252,161
4759.8723411742,101.57,170,-0.9500000000000028,0.537397565356124,329.22605450723404,10008141.87,10005861.669999998,9996264.53,10003682.909999998,9986049.020000005,9919,9942,10036,9964,10139,1145,632,521,470,652,443,190,316,178,437,646,422,205,252,161
4879.1524296624875,99.95,131,-0.9500000000000028,0.5390037673902295,120.23137852800573,10008141.87,10005861.669999998,9996264.53,10003682.909999998,9986049.020000005,9919,9942,10036,9964,10139,1184,632,521,470,652,521,190,316,178,437,646,422,205,252,161
4896.147173466336,99.95,198,-0.9500000000000028,0.5403962566366017,2.685127896797894,10008141.87,10005861.669999998,9996264.53,10003682.909999998,9986049.020000005,9919,9942,10036,9964,10139,1184,632,521,470,719,521,190,316,178,437,646,422,205,252,161
4917.147173466336,99.87,118,0.0799999999999983,0.542987643285135,23.685127896797894,10008141.87,10005861.669999998,9996264.53,10007677.709999999,9982054.220000004,9919,9942,10036,9924,10179,1184,632,521,550,719,521,190,316,298,477,646,422,205,252,161
4921.147173466336,99.87,178,0.0799999999999983,0.5453114444320529,27.685127896797894,10008141.87,10005861.669999998,9996264.53,10007677.709999999,9982054.220000004,9919,9942,10036,9924,10179,1184,692,521,550,719,521,190,316,298,477,646,422,205,252,161
4968.147173466336,99.95,169,0.0799999999999983,0.5460849095396244,209.22612233185464,10009041.42,10005861.669999998,9995364.979999999,10007677.709999999,9982054.220000004,9910,9942,10045,9924,10179,1184,692,530,550,719,530,190,325,298,477,646,422,205,252,161
5002.147173466336,101.65,104,0.8100000000000023,0.5575256734386413,40.47827030242206,10002231.43,10012671.659999998,9995364.979999999,10007677.709999999,9982054.220000004,9977,9875,10045,9924,10179,1269,692,530,550,719,613,257,325,298,477,646,422,205,252,161
5067.470533839217,102.0,110,0.539999999999992,0.578477726139657,174.0084882696783,10001211.43,10012671.659999998,9996384.979999999,10007677.709999999,9982054.220000004,9987,9875,10035,9924,10179,1269,692,569,550,719,623,257,335,298,477,646,435,205,252,161
5069.470533839217,102.0,122,0.1599999999999966,0.5975338286709269,176.0084882696783,10001211.43,10012671.659999998,9996384.979999999,10007677.709999999,9982054.220000004,9987,9875,10035,9924,10179,1269,704,569,550,719,623,257,335,298,477,646,435,205,252,161
5112.470533839217,99.87,109,-1,0.5993789971480673,12.693069343257775,10001211.43,10015368.149999999,9996384.979999999,10007677.709999999,9979357.730000004,9987,9848,10035,9924,10206,1269,799,569,550,719,623,284,335,298,504,646,435,205,252,215
5123.470533839217,100.41,17,-1,0.595768550869368,57.16849844857734,9992064.63,10023310.029999997,9997589.899999999,10007677.709999999,9979357.730000004,10079,9768,10023,9924,10206,1361,799,569,550,719,715,364,347,298,504,646,435,205,252,215
5134.470533839217,100.41,23,1.1400000000000006,0.5922218043455092,27.22726085431441,9992064.63,10023310.029999997,9997589.899999999,10007677.709999999,9979357.730000004,10079,9768,10023,9924,10206,1367,799,569,550,719,715,364,347,298,504,646,435,205,252,215
5150.470533839217,100.41,89,1.1400000000000006,0.5887369334918027,37.737648372883996,9992064.63,10023310.029999997,9997589.899999999,10007677.709999999,9979357.730000004,10079,9768,10023,9924,10206,1367,799,569,550,785,715,364,347,298,504,646,435,205,252,215
5154.470533839217,100.41,97,0.4399999999999977,0.5853121851712288,40.0614324801918,9992064.63,10023310.029999997,9997589.899999999,10007677.709999999,9979357.730000004,10079,9768,10023,9924,10206,1367,799,569,550,793,715,364,347,298,504,646,435,205,252,215
5194.470533839217,100.41,156,-1,0.5819458737717801,63.314241404521454,9992064.63,10023310.029999997,9997589.899999999,10007677.709999999,9979357.730000004,10079,9768,10023,9924,10206,1367,799,662,550,793,715,364,381,298,504,646,435,205,252,215
5219.470533839217,99.97,84,0.5200000000000102,0.5822135309668687,112.22726085431441,9992064.63,10031886.109999998,9989813.579999998,10007677.709999999,9978557.970000004,10079,9684,10099,9924,10214,1367,895,662,550,793,715,448,457,298,512,646,435,205,252,215
5221.470533839217,99.79,133,-1,0.5849431909043529,79.6672003328249,9992064.63,10031886.109999998,9989813.579999998,10007677.709999999,9978557.970000004,10079,9684,10099,9924,10214,1367,968,662,550,793,715,472,457,298,512,646,435,205,252,215
5226.470533839217,100.02,97,-1,0.5843860618125822,84.6672003328249,9995665.350000001,10028285.389999997,9989813.579999998,10007677.709999999,9978557.970000004,10043,9720,10099,9924,10214,1403,968,662,550,793,751,508,457,298,512,646,435,205,252,215
5297.470533839217,100.02,160,-1,0.5837717497295613,123.11232973107053,9995665.350000001,10028285.389999997,9989813.579999998,10007677.709999999,9978557.970000004,10043,9720,10099,9924,10214,1403,968,662,613,793,751,508,457,298,512,646,435,205,252,215
5314.470533839217,100.02,233,0.980000000000004,0.5831045179834694,140.11232973107053,9995665.350000001,10028285.389999997,9989813.579999998,10007677.709999999,9978557.970000004,10043,9720,10099,9924,10214,1403,968,662,613,866,751,508,457,298,512,646,435,205,252,215
5320.470533839217,100.02,165,2.3100000000000023,0.5823883148466118,178.6672003328249,10002550.500000002,10027785.289999997,9989813.579999998,10001292.659999998,9978557.970000004,9975,9725,10099,9987,10214,1471,968,662,613,866,819,513,457,361,512,646,435,205,252,215
5426.470533839217,100.02,240,0.20000000000000284,0.5816267999698121,284.6672003328249,10002550.500000002,10027785.289999997,9989813.579999998,10001292.659999998,9978557.970000004,9975,9725,10099,9987,10214,1471,968,662,613,941,819,513,457,361,512,646,435,205,252,215
5439.470533839217,100.02,272,0.37000000000000455,0.5808233682660914,332.2272608543144,10004550.900000002,10025784.889999997,9989813.579999998,10001292.659999998,9978557.970000004,9955,9745,10099,9987,10214,1543,968,662,613,941,839,533,457,361,512,646,435,205,252,215
5500.470533839217,100.02,368,0.37000000000000455,0.5799811715248336,393.2272608543144,10004550.900000002,10025784.889999997,9989813.579999998,10001292.659999998,9978557.970000004,9955,9745,10099,9987,10214,1543,1064,662,613,941,839,533,457,361,512,646,435,205,252,215
5535.470533839217,99.64,328,0.37000000000000455,0.5840391497109267,317.30139333747775,10008536.500000002,10021799.289999997,9989813.579999998,10001292.659999998,9978557.970000004,9915,9785,10099,9987,10214,1543,1104,662,613,941,879,573,457,361,512,646,435,205,252,215
5639.470533839217,99.64,421,0.37000000000000455,0.5878244363129007,532.2272608543144,10008536.500000002,10021799.289999997,9989813.579999998,10001292.659999998,9978557.970000004,9915,9785,10099,9987,10214,1543,1104,662,706,941,879,573,457,361,512,646,435,205,252,215
5661.470533839217,100.38,333,1.1099999999999994,0.5847495545854672,398.6672206161966,10000919.620000001,10021899.669999998,9989813.579999998,10001292.659999998,9986074.470000004,9991,9784,10099,9987,10139,1631,1104,662,706,941,979,574,457,361,587,646,435,205,252,215
5681.470533839217,100.38,353,1.1099999999999994,0.5817223182844563,352.19966658928115,10000919.620000001,10021899.669999998,9989813.579999998,10001292.659999998,9986074.470000004,9991,9784,10099,9987,10139,1631,1104,662,706,961,979,574,457,361,587,646,435,205,252,215
5685.470533839217,100.38,397,1.1099999999999994,0.5787415125452314,578.2272608543144,10000919.620000001,10021899.669999998,9989813.579999998,10001292.659999998,9986074.470000004,9991,9784,10099,9987,10139,1631,1148,662,706,961,979,574,457,361,587,646,435,205,252,215
5692.470533839217,100.38,455,0.1700000000000017,0.5758059653175638,360.8114056061704,10000919.620000001,10021899.669999998,9989813.579999998,10001292.659999998,9986074.470000004,9991,9784,10099,9987,10139,1689,1148,662,706,961,979,574,457,361,587,646,435,205,252,215
5732.470533839217,100.38,370,0.1700000000000017,0.572914545450619,469.6672206161966,10000919.620000001,10030431.969999999,9989813.579999998,10001292.659999998,9977542.170000004,9991,9699,10099,9987,10224,1689,1148,662,706,1046,979,659,457,361,672,646,435,205,252,215
5744.470533839217,100.38,395,0.1700000000000017,0.5700661608812714,380.30761386121867,10000919.620000001,10030431.969999999,9989813.579999998,10001292.659999998,9977542.170000004,9991,9699,10099,9987,10224,1689,1148,687,706,1046,979,659,457,361,672,646,435,205,252,215
5789.470533839217,100.38,477,0.1700000000000017,0.5672597569192402,405.08847468046497,10000919.620000001,10030431.969999999,9989813.579999998,10001292.659999998,9977542.170000004,9991,9699,10099,9987,10224,1689,1148,769,706,1046,979,659,457,361,672,646,435,205,252,215
5821.470533839217,100.69,465,0.480000000000004,0.5647424793233198,491.24334101142085,10000919.620000001,10031637.15,9989813.579999998,10001292.659999998,9976336.990000002,9991,9687,10099,9987,10236,1689,1148,769,706,1058,979,671,457,361,684,646,435,205,252,215
5842.470533839217,100.69,503,0.480000000000004,0.5622575566410829,510.8114056061704,10000919.620000001,10031637.15,9989813.579999998,10001292.659999998,9976336.990000002,9991,9687,10099,9987,10236,1727,1148,769,706,1058,979,671,457,361,684,646,435,205,252,215
5867.470533839217,99.62,404,1.0699999999999932,0.5661168998360436,483.08847468046497,9995107.440000001,10031637.15,9985729.159999998,10011189.259999998,9976336.990000002,10049,9687,10140,9888,10236,1727,1148,769,805,1058,1037,671,498,460,684,646,435,205,252,215
5933.470533839217,99.62,499,0.5799999999999983,0.5697476795044047,549.088474680465,9995107.440000001,10031637.15,9985729.159999998,10011189.259999998,9976336.990000002,10049,9687,10140,9888,10236,1727,1148,864,805,1058,1037,671,498,460,684,646,435,205,252,215
5943.470533839217,100.2,486,0.5799999999999983,0.5676237982343509,522.9332207768584,9995107.440000001,10031637.15,9985729.159999998,10011189.259999998,9976336.990000002,10049,9687,10140,9888,10236,1727,1148,877,805,1058,1037,671,524,460,684,646,435,205,252,215
6007.470533839217,100.69,388,1.0699999999999932,0.5652814449955114,677.2433410114209,9995107.440000001,10033248.19,9993945.559999999,10001361.819999998,9976336.990000002,10049,9671,10058,9986,10236,1727,1148,877,903,1058,1037,687,606,558,684,646,435,205,252,215
6010.470533839217,100.69,442,1.0699999999999932,0.5629667929614717,573.0483097527904,9995107.440000001,10033248.19,9993945.559999999,10001361.819999998,9976336.990000002,10049,9671,10058,9986,10236,1727,1148,877,957,1058,1037,687,606,558,684,646,435,205,252,215
6039.470533839217,99.62,429,1.0699999999999932,0.566412077474902,655.088474680465,9995107.440000001,10033248.19,9992650.499999998,10001361.819999998,9977632.050000003,10049,9671,10071,9986,10223,1727,1148,877,957,1071,1037,687,619,558,697,646,435,205,252,215
6094.470533839217,98.73,330,1.9599999999999937,0.5880945364980467,765.1996665892812,9994511.820000002,10033248.19,9989861.139999999,9995999.62,9986379.23,10055,9671,10099,10040,10135,1727,1148,877,957,1170,1043,687,647,612,807,646,435,205,252,215
6128.470533839217,98.73,335,0.35999999999999943,0.6082021674930219,1015.737648372884,9994511.820000002,10033248.19,9990749.709999999,9995999.62,9985490.66,10055,9671,10090,10040,10144,1727,1148,900,957,1170,1043,687,656,612,816,646,435,205,252,215
6155.470533839217,98.73,417,0.35999999999999943,0.6269191794837501,1042.737648372884,9994511.820000002,10033248.19,9990749.709999999,9995999.62,9985490.66,10055,9671,10090,10040,10144,1727,1148,900,1039,1170,1043,687,656,612,816,646,435,205,252,215
6212.470533839217,98.73,428,0.35999999999999943,0.6443969825149555,1099.737648372884,9994511.820000002,10033248.19,9990749.709999999,9995999.62,9985490.66,10055,9671,10090,10040,10144,1738,1148,900,1039,1170,1043,687,656,612,816,646,435,205,252,215
6241.470533839217,98.73,449,0.5499999999999972,0.6607619687545013,877.3076138612187,9994511.820000002,10033248.19,9990749.709999999,9995999.62,9985490.66,10055,9671,10090,10040,10144,1738,1148,900,1039,1257,1043,687,656,612,816,646,435,205,252,281
