Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
3399.0805868016073,96.83,195,-1,1.128755657054854,1.674838590597119,10006500.18,9990400.52,10000836.14,10002265.42,9999997.74,9931,10099,9993,9977,10000,194,203,395,179,219,91,99,325,23,24,38,104,44,52,195
3405.483583190246,96.83,234,-1,1.129543939351684,0.0,10006500.18,9990400.52,10000836.14,10002265.42,9999997.74,9931,10099,9993,9977,10000,194,203,434,179,219,91,99,325,23,24,38,104,44,52,195
3442.232068972866,96.83,244,0.46000000000000796,1.1291333789681368,0.0,10006500.18,9990400.52,10000836.14,10002265.42,9999997.74,9931,10099,9993,9977,10000,194,213,434,179,219,91,99,325,23,24,38,104,44,52,195
3457.5010139726287,96.83,309,0.46000000000000796,1.1277332881253472,15.26894499976288,10006500.18,9990400.52,10000836.14,10002265.42,9999997.74,9931,10099,9993,9977,10000,259,213,434,179,219,91,99,325,23,24,38,104,44,52,195
3567.1232659446528,96.83,371,0.46000000000000796,1.1255145689784298,124.89119697178694,10006500.18,9990400.52,10000836.14,10002265.42,9999997.74,9931,10099,9993,9977,10000,259,213,496,179,219,91,99,325,23,24,38,104,44,52,195
3597.911723045513,96.83,398,0.46000000000000796,1.1226177134769642,155.67965407264728,10006500.18,9990400.52,10000836.14,10002265.42,9999997.74,9931,10099,9993,9977,10000,259,213,496,179,246,91,99,325,23,24,38,104,44,52,195
3638.6635751230533,95.48,378,0.46000000000000796,1.1725977215851429,241.25782691204313,10006500.18,9988490.92,10002745.74,10002265.42,9999997.74,9931,10119,9973,9977,10000,259,233,496,179,246,91,119,345,23,24,38,104,44,52,195
3649.8109474442304,96.06,299,1.0400000000000063,1.189387452760056,192.30993347160165,10010918.94,9988490.92,10003318.620000001,10002265.42,9995006.1,9885,10119,9967,9977,10052,259,233,496,179,325,137,119,351,23,130,38,104,44,52,195
3841.265588681913,95.02,237,-1,1.2508478288180092,4.591934611686611,10010918.94,9988490.92,10003318.620000001,10002265.42,9995006.1,9885,10119,9967,9977,10052,259,314,496,179,325,137,139,351,23,130,103,104,44,110,195
3863.265588681913,93.95,186,1.3700000000000045,1.366333581385345,14.395412101860074,10010918.94,9995161.37,10003318.620000001,9995594.97,9995006.1,9885,10048,9967,10048,10052,259,314,496,270,325,137,210,351,94,130,103,104,44,110,195
3871.265588681913,93.95,191,1.3700000000000045,1.461954834288666,22.395412101860074,10010918.94,9995161.37,10003318.620000001,9995594.97,9995006.1,9885,10048,9967,10048,10052,264,314,496,270,325,137,210,351,94,130,103,104,44,110,195
3884.265588681913,93.95,194,1.1200000000000045,1.5425537977384491,35.395412101860074,10010918.94,9995161.37,10003318.620000001,9995594.97,9995006.1,9885,10048,9967,10048,10052,264,314,496,270,374,137,210,351,94,130,103,104,44,156,195
3888.265588681913,93.95,271,1.1200000000000045,1.6113413413573634,39.395412101860074,10010918.94,9995161.37,10003318.620000001,9995594.97,9995006.1,9885,10048,9967,10048,10052,264,314,573,270,374,137,210,351,94,130,103,104,44,156,195
3904.265588681913,93.95,275,1.0499999999999972,1.6705834956063463,32.693120523513244,10010918.94,9995161.37,10003318.620000001,9995594.97,9995006.1,9885,10048,9967,10048,10052,264,318,573,270,374,137,210,351,94,130,103,104,44,156,195
3919.265588681913,93.95,331,0.5999999999999943,1.72195261726788,47.693120523513244,10010918.94,9995161.37,10003318.620000001,9995594.97,9995006.1,9885,10048,9967,10048,10052,320,318,573,270,374,137,210,351,94,130,103,104,44,156,195
4073.431205915571,93.95,300,0.5999999999999943,1.7667250304824835,0.0,10010918.94,9995161.37,10003318.620000001,9995594.97,9995006.1,9885,10048,9967,10048,10052,320,318,573,270,463,137,210,351,94,130,122,104,145,156,195
4335.682211881123,93.95,391,0.5999999999999943,1.8059004974818775,0.0,10010918.94,9995161.37,10003318.620000001,9995594.97,9995006.1,9885,10048,9967,10048,10052,320,318,664,270,463,137,210,351,94,130,122,104,145,156,195
4361.27435712883,94.69,427,0.5300000000000011,1.817630696546113,287.84315121325926,10010918.94,9997055.17,10003318.620000001,9993701.17,9995006.1,9885,10028,9967,10068,10052,320,402,664,270,463,137,238,351,114,130,122,104,145,156,195
4379.096307012393,94.69,401,0.5300000000000011,1.827552996932571,305.6651010968217,10010918.94,9997055.17,10003318.620000001,9993701.17,9995006.1,9885,10028,9967,10068,10052,320,402,664,270,491,137,238,351,114,130,127,104,145,156,244
4399.246217220154,94.69,458,0.5300000000000011,1.8358769425731,325.8150113045831,10010918.94,9997055.17,10003318.620000001,9993701.17,9995006.1,9885,10028,9967,10068,10052,320,402,664,327,491,137,238,351,114,130,127,104,145,156,244
4547.556446136046,94.69,462,0.5300000000000011,1.8427835575563396,474.12524022047546,10010918.94,9997055.17,10003318.620000001,9993701.17,9995006.1,9885,10028,9967,10068,10052,320,402,664,327,551,137,238,351,114,130,183,104,145,156,244
4562.273577190517,94.69,489,0.5300000000000011,1.8484300101705333,488.84237127494634,10010918.94,9997055.17,10003318.620000001,9993701.17,9995006.1,9885,10028,9967,10068,10052,320,402,664,354,551,137,238,351,114,130,183,104,145,156,244
4587.273577190517,94.69,573,0.5300000000000011,1.8529533738389916,513.8423712749463,10010918.94,9997055.17,10003318.620000001,9993701.17,9995006.1,9885,10028,9967,10068,10052,320,402,748,354,551,137,238,351,114,130,183,104,145,156,244
4591.273577190517,94.07,482,0.7099999999999937,1.8710107152220201,12.35204137733217,10010918.94,10002688.57,10003600.830000002,9985154.12,9997637.54,9885,9968,9964,10159,10024,320,402,748,445,551,137,298,354,205,158,183,104,145,156,244
4618.273577190517,94.07,458,0.7099999999999937,1.8869647879891962,544.8423712749463,10010918.94,10002688.57,10003600.830000002,9985154.12,9997637.54,9885,9968,9964,10159,10024,320,455,748,445,551,137,298,354,205,158,183,104,222,156,244
4738.0768566352235,94.07,522,0.7099999999999937,1.9010407414956814,664.6456507196526,10010918.94,10002688.57,10003600.830000002,9985154.12,9997637.54,9885,9968,9964,10159,10024,320,455,748,509,551,137,298,354,205,158,183,104,222,156,244
4773.922202541922,94.07,580,0.6899999999999977,1.913434170609249,4.719416388481477,10010918.94,10002688.57,10003600.830000002,9985154.12,9997637.54,9885,9968,9964,10159,10024,320,455,748,567,551,137,298,354,205,158,183,104,222,156,244
4813.922202541922,94.07,411,0.6899999999999977,1.9243159017559193,235.0006667287371,10010918.94,9995162.97,10011126.430000002,9985154.12,9997637.54,9885,10048,9884,10159,10024,320,535,748,567,551,137,378,434,205,158,183,104,222,156,333
4822.922202541922,94.07,416,0.6899999999999977,1.9338358451791833,29.22939944038717,10010918.94,9995162.97,10011126.430000002,9985154.12,9997637.54,9885,10048,9884,10159,10024,325,535,748,567,551,137,378,434,205,158,183,104,222,156,333
4840.922202541922,94.07,480,0.030000000000001137,1.9421261268413064,34.17463942651375,10010918.94,9995162.97,10011220.500000002,9985154.12,9997543.469999999,9885,10048,9883,10159,10025,325,535,748,567,617,137,378,435,205,159,183,104,222,156,333
4858.922202541922,94.07,487,0.030000000000001137,1.949303657719855,52.17463942651375,10010918.94,9995162.97,10011220.500000002,9985154.12,9997543.469999999,9885,10048,9883,10159,10025,325,542,748,567,617,137,378,435,205,159,183,104,222,156,333
4997.500536225118,93.38,415,1.0500000000000114,1.97054590635199,228.297750071677,10010918.94,9995162.97,10018010.160000002,9984500.459999999,9991407.469999999,9885,10048,9811,10166,10090,325,542,820,567,617,137,378,507,212,224,183,104,222,156,333
5079.500536225118,93.38,214,0.06999999999999318,1.9897265864077038,285.8077331235827,10010918.94,9995162.97,10018010.160000002,9979738.079999998,9996169.85,9885,10048,9811,10217,10039,325,542,820,567,693,137,378,507,263,275,183,104,313,240,333
5141.962695878163,94.43,133,0.21999999999999886,1.9874789463937177,0.0,10010918.94,9987177.92,10018010.160000002,9979738.079999998,10004154.9,9885,10133,9811,10217,9954,325,631,820,567,693,137,463,507,263,360,183,104,313,240,333
5155.743038661538,94.43,85,0.21999999999999886,1.984881474489961,0.35013773465743725,10010918.94,9987177.92,10018010.160000002,9979738.079999998,10004154.9,9885,10133,9811,10217,9954,330,631,820,567,693,137,463,507,263,360,183,157,313,240,333
5189.948477935991,95.36,172,0.11999999999999034,1.9724593725426554,34.55557700911049,10010918.94,9986796.48,10018010.160000002,9979738.079999998,10004536.34,9885,10137,9811,10217,9950,330,631,820,567,788,137,467,507,263,364,183,157,313,240,333
5202.948477935991,95.36,239,0.11999999999999034,1.9602513437257265,7.386124899941024,10010918.94,9986796.48,10018010.160000002,9979738.079999998,10004536.34,9885,10137,9811,10217,9950,330,631,820,634,788,137,467,507,263,364,183,157,313,240,333
5236.948477935991,95.36,240,0.11999999999999034,1.9482520911671986,17.155756617020415,10010918.94,9986796.48,10018010.160000002,9979738.079999998,10004536.34,9885,10137,9811,10217,9950,330,632,820,634,788,137,467,507,263,364,183,157,313,240,333
5243.948477935991,95.36,279,0.11999999999999034,1.9364564440463374,88.5555770091105,10010918.94,9986796.48,10018010.160000002,9979738.079999998,10004536.34,9885,10137,9811,10217,9950,369,632,820,634,788,137,467,507,263,364,183,157,313,240,333
5328.923208361077,93.59,231,0.18999999999999773,1.9471024471014642,133.36085532502693,10010450.99,9987264.43,10018010.160000002,9979738.079999998,10004536.34,9890,10132,9811,10217,9950,369,658,820,634,788,142,472,507,263,364,183,157,313,304,333
5360.923208361077,93.59,306,0.18999999999999773,1.956700309715522,32.386192495397154,10010450.99,9987264.43,10018010.160000002,9979738.079999998,10004536.34,9890,10132,9811,10217,9950,369,658,902,634,788,142,472,507,263,364,183,164,313,304,333
5383.923208361077,93.59,367,0.18999999999999773,1.965335619784361,188.36085532502693,10010450.99,9987264.43,10018010.160000002,9979738.079999998,10004536.34,9890,10132,9811,10217,9950,369,658,902,700,788,142,472,507,263,364,188,164,313,304,333
5395.923208361077,93.59,400,0.18999999999999773,1.9730855260367095,200.36085532502693,10010450.99,9987264.43,10018010.160000002,9979738.079999998,10004536.34,9890,10132,9811,10217,9950,369,658,935,700,788,142,472,507,263,364,188,164,313,304,333
5426.923208361077,93.71,315,0.3399999999999892,1.9780662068188801,239.37258425610344,10010450.99,9989229.19,10021098.630000003,9979738.079999998,9999483.11,9890,10111,9778,10217,10004,369,658,935,700,873,142,493,540,263,480,188,164,313,304,333
5445.923208361077,93.71,308,0.3399999999999892,1.982409370893333,258.37258425610344,10010450.99,9989229.19,10020442.660000002,9979738.079999998,10000139.08,9890,10111,9785,10217,9997,369,658,942,700,873,142,493,547,263,487,188,164,313,304,333
5523.923208361077,93.71,300,0.3399999999999892,1.9861634978017306,336.37258425610344,10010450.99,9989229.19,10020442.660000002,9979738.079999998,10000139.08,9890,10111,9785,10217,9997,369,658,942,700,881,142,493,547,263,503,188,164,313,304,333
5526.923208361077,93.71,348,0.3399999999999892,1.9893728175140317,21.538021021498935,10010450.99,9989229.19,10020442.660000002,9979738.079999998,10000139.08,9890,10111,9785,10217,9997,369,658,990,700,881,142,493,547,263,503,188,164,313,304,333
5581.625060752912,93.71,325,0.09999999999999432,1.9920777569780053,0.0,10010450.99,9985012.24,10020442.660000002,9979738.079999998,10004356.03,9890,10156,9785,10217,9952,369,725,990,700,881,142,538,547,263,548,188,164,313,304,333
5607.625060752912,93.71,350,0.09999999999999432,1.9943153308976136,8.07661836569514,10010450.99,9985012.24,10020442.660000002,9979738.079999998,10004356.03,9890,10156,9785,10217,9952,369,725,990,700,906,142,538,547,263,548,188,164,313,304,333
5617.625060752912,93.37,258,0.539999999999992,2.0010431985318675,422.06270771686195,10010450.99,9982948.42,10029044.880000003,9975536.429999998,10002019.28,9890,10178,9693,10262,9977,369,725,1082,700,906,142,560,639,308,573,188,164,313,304,333
5645.625060752912,93.37,303,0.539999999999992,2.0071062775486013,31.365414229499038,10010450.99,9982948.42,10029044.880000003,9975536.429999998,10002019.28,9890,10178,9693,10262,9977,414,725,1082,700,906,142,560,639,308,573,188,164,313,304,333
5647.625060752912,93.37,370,0.12999999999999545,2.0125516292400194,32.9702943117627,10010450.99,9982948.42,10029044.880000003,9975536.429999998,10002019.28,9890,10178,9693,10262,9977,414,725,1082,767,906,142,560,639,308,573,188,164,313,304,333
5695.625060752912,93.78,319,0.12999999999999545,2.0120568910391454,80.9702943117627,10010450.99,9982948.42,10029044.880000003,9970753.649999999,10006802.059999999,9890,10178,9693,10313,9926,414,725,1082,767,957,142,560,639,359,624,188,164,313,304,333
5701.625060752912,93.78,396,0.12999999999999545,2.0112934375457625,86.9702943117627,10010450.99,9982948.42,10029044.880000003,9970753.649999999,10006802.059999999,9890,10178,9693,10313,9926,414,802,1082,767,957,142,560,639,359,624,188,164,313,304,333
5730.625060752912,93.37,359,0.539999999999992,2.0154101436313545,535.062707716862,10010450.99,9982948.42,10029044.880000003,9970753.649999999,10006802.059999999,9890,10178,9693,10313,9926,414,802,1082,804,957,142,560,639,433,624,188,164,313,304,333
5774.625060752912,93.91,343,0.539999999999992,2.012670934518965,433.7289147307256,10010450.99,9982948.42,10027542.320000002,9972256.209999999,10006802.059999999,9890,10178,9709,10297,9926,414,802,1098,804,957,142,560,655,449,624,188,164,313,304,333
5853.625060752912,93.91,378,0.539999999999992,2.009781667226288,137.56586458123547,10010450.99,9982948.42,10027542.320000002,9972256.209999999,10006802.059999999,9890,10178,9709,10297,9926,449,802,1098,804,957,142,560,655,449,624,188,164,313,304,333
5879.625060752912,93.91,358,0.7999999999999972,2.00675392180556,538.7289147307256,10010450.99,9982948.42,10027542.320000002,9972256.209999999,10006802.059999999,9890,10178,9709,10297,9926,449,802,1098,823,957,142,560,655,487,624,188,164,313,305,333
5916.625060752912,93.91,342,0.6099999999999994,2.0035984383011516,154.70555036494625,10010450.99,9982948.42,10027542.320000002,9972256.209999999,10006802.059999999,9890,10178,9709,10297,9926,449,802,1122,823,957,142,560,655,487,624,227,165,313,305,333
5955.625060752912,93.23,301,0.6799999999999926,2.0080041575857632,239.56586458123547,10008866.08,9982948.42,10025303.120000003,9976080.319999998,10006802.059999999,9907,10178,9733,10256,9926,449,802,1122,864,957,159,560,679,528,624,227,165,313,305,333
6054.625060752912,93.11,208,2.4200000000000017,2.013538869199644,726.0880448872322,10007187.94,9982948.42,10021206.280000003,9981855.299999999,10006802.059999999,9925,10178,9777,10194,9926,449,802,1122,926,957,177,560,723,590,624,227,165,313,336,333
6071.625060752912,92.82,122,2.930000000000007,2.0226130930526245,743.0880448872322,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,802,1122,926,1043,177,560,809,590,710,227,165,313,336,333
6088.625060752912,92.82,160,0.7400000000000091,2.0310211511334906,474.36541422949904,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,840,1122,926,1043,177,560,809,590,710,227,165,313,336,333
6138.625060752912,92.82,216,0.7400000000000091,2.038805054254637,524.365414229499,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,896,1122,926,1043,177,560,809,590,710,227,165,313,336,333
6149.625060752912,93.95,162,1.3500000000000085,2.033877563859584,318.30909197258006,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,950,1122,926,1043,177,668,809,590,710,227,165,313,336,333
6185.625060752912,93.95,224,0.010000000000005116,2.0289182358479203,571.365414229499,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,950,1184,926,1043,177,668,809,590,710,227,165,313,336,333
6219.625060752912,93.95,247,0.010000000000005116,2.0239313023585237,605.365414229499,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,950,1207,926,1043,177,668,809,590,710,227,165,313,336,333
6225.625060752912,93.95,322,0.010000000000005116,2.01892069420174,611.365414229499,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,950,1282,926,1043,177,668,809,590,710,227,165,313,336,333
6250.625060752912,93.95,376,0.010000000000005116,2.0138900630800163,636.365414229499,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,1004,1282,926,1043,177,668,809,590,710,227,165,313,336,333
6288.625060752912,93.95,445,0.010000000000005116,2.008842801993758,674.365414229499,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,1004,1282,995,1043,177,668,809,590,710,227,165,313,336,333
6302.625060752912,93.95,492,0.010000000000005116,2.0037820639979795,374.04227269695093,10007187.94,9982948.42,10013212.740000004,9981855.299999999,10014795.599999998,9925,10178,9863,10194,9840,449,1004,1282,995,1090,177,668,809,590,710,227,165,313,336,333
6337.625060752912,92.8,422,0.20000000000000284,2.009868935997631,415.73246067883974,10000703.719999999,9982948.42,10018954.560000004,9982597.7,10014795.599999998,9995,10178,9801,10186,9840,519,1004,1282,995,1090,247,668,871,598,710,227,165,313,336,333
6381.625060752912,92.8,489,0.20000000000000284,2.0155094909888303,767.365414229499,10000703.719999999,9982948.42,10018954.560000004,9982597.7,10014795.599999998,9995,10178,9801,10186,9840,586,1004,1282,995,1090,247,668,871,598,710,227,165,313,336,333
6437.625060752912,92.8,546,0.20000000000000284,2.0207287938116085,823.365414229499,10000703.719999999,9982948.42,10018954.560000004,9982597.7,10014795.599999998,9995,10178,9801,10186,9840,586,1004,1282,995,1147,247,668,871,598,710,227,165,313,336,333
6447.625060752912,92.8,573,0.20000000000000284,2.0255502211065655,833.365414229499,10000703.719999999,9982948.42,10018954.560000004,9982597.7,10014795.599999998,9995,10178,9801,10186,9840,586,1031,1282,995,1147,247,668,871,598,710,227,165,313,336,333
6477.625060752912,92.8,579,0.20000000000000284,2.0299956011256706,863.365414229499,10000703.719999999,9982948.42,10018954.560000004,9982597.7,10014795.599999998,9995,10178,9801,10186,9840,592,1031,1282,995,1147,247,668,871,598,710,227,165,313,336,333
6637.625060752912,92.8,464,0.20000000000000284,2.0340853395045473,715.7324606788397,10000703.719999999,9982948.42,10018954.560000004,9986124.1,10011269.199999997,9995,10178,9801,10148,9878,592,1031,1282,995,1185,247,668,871,636,748,227,242,313,336,333
6716.625060752912,92.8,478,0.20999999999999375,2.037838532668905,788.0422726969509,10000703.719999999,9982948.42,10018954.560000004,9986124.1,10011269.199999997,9995,10178,9801,10148,9878,592,1031,1341,995,1185,247,668,871,636,748,272,242,313,336,333
6719.625060752912,92.89,457,0.18999999999999773,2.0403238193294007,488.7193593714119,10001261.059999999,9982948.42,10018954.560000004,9988258.5,10008577.459999997,9989,10178,9801,10125,9907,592,1031,1341,995,1222,253,668,871,659,777,272,242,313,336,333
6757.625060752912,92.89,555,0.18999999999999773,2.042544342635847,526.7193593714119,10001261.059999999,9982948.42,10018954.560000004,9988258.5,10008577.459999997,9989,10178,9801,10125,9907,592,1031,1341,1093,1222,253,668,871,659,777,272,242,313,336,333
6779.625060752912,92.89,647,0.18999999999999773,2.044513935243524,525.3870120428037,10001261.059999999,9982948.42,10018954.560000004,9988258.5,10008577.459999997,9989,10178,9801,10125,9907,592,1031,1341,1093,1314,253,668,871,659,777,272,242,313,336,333
6797.625060752912,93.59,606,0.18999999999999773,2.040469318407824,907.9319809788094,9997423.87,9982948.42,10022791.750000004,9988258.5,10008577.459999997,10030,10178,9760,10125,9907,633,1031,1341,1093,1314,294,668,912,659,777,272,242,313,336,333
6880.625060752912,93.59,653,0.10999999999999943,2.03639726755704,600.4132171131241,9997423.87,9982948.42,10022791.750000004,9988258.5,10008577.459999997,10030,10178,9760,10125,9907,680,1031,1341,1093,1314,294,668,912,659,777,272,242,313,336,333
6917.625060752912,93.59,661,0.10999999999999943,2.0323005554816707,637.4132171131241,9997423.87,9982948.42,10022791.750000004,9988258.5,10008577.459999997,10030,10178,9760,10125,9907,680,1031,1341,1101,1314,294,668,912,659,777,272,242,313,336,333
6959.625060752912,93.59,693,0.030000000000001137,2.0281817887243907,665.3759934485952,9997423.87,9982948.42,10022791.750000004,9988258.5,10008577.459999997,10030,10178,9760,10125,9907,680,1031,1341,1133,1314,294,668,912,659,777,272,242,313,336,333
6973.625060752912,93.59,699,0.030000000000001137,2.0240434180209745,674.8811406722425,9997423.87,9982948.42,10022791.750000004,9988258.5,10008577.459999997,10030,10178,9760,10125,9907,680,1031,1341,1139,1314,294,668,912,659,777,272,242,313,336,333
