Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
3142.994334540652,97.77,267,0.3400000000000034,1.0968264597593755,614.4257521592049,10001060.17,9988207.23,9997465.069999998,10005999.94,10007267.590000002,9987,10119,10028,9941,9925,379,506,295,225,351,171,283,138,105,229,175,127,87,120,54
3183.871102744754,97.77,342,0.3400000000000034,1.086548454166954,0.0,10001060.17,9988207.23,9997465.069999998,10005999.94,10007267.590000002,9987,10119,10028,9941,9925,379,506,295,300,351,171,283,138,105,229,175,127,87,120,54
3294.113739428128,96.98,113,1.3100000000000023,1.0975845836961033,110.24263668337426,9997845.64,9988207.23,10003588.999999998,10003090.54,10007267.590000002,10020,10119,9965,9971,9925,379,506,358,300,351,204,283,201,135,229,175,223,157,120,54
3331.7619436036034,96.98,117,0.28000000000000114,1.1064959707713962,147.89084085884951,9997845.64,9988207.23,10003588.999999998,10003090.54,10007267.590000002,10020,10119,9965,9971,9925,379,510,358,300,351,204,283,201,135,229,175,223,157,120,54
3341.807760962647,96.98,168,0.28000000000000114,1.1136067922095407,3.2133305450456646,9997845.64,9988207.23,10003588.999999998,10003090.54,10007267.590000002,10020,10119,9965,9971,9925,379,510,358,300,402,204,283,201,135,229,175,223,157,120,54
3346.807760962647,96.98,246,0.18999999999999773,1.11918326968184,162.93665821789318,9997845.64,9988207.23,10003588.999999998,10003090.54,10007267.590000002,10020,10119,9965,9971,9925,379,510,358,378,402,204,283,201,135,229,175,223,157,120,54
3364.5368120249123,96.98,304,0.18999999999999773,1.123446022944328,2.7627866981720217,9997845.64,9988207.23,10003588.999999998,10003090.54,10007267.590000002,10020,10119,9965,9971,9925,379,510,358,436,402,204,283,201,135,229,175,223,157,120,54
3365.5368120249123,96.98,321,0.18999999999999773,1.1265793358658764,181.66570928015835,9997845.64,9988207.23,10003588.999999998,10003090.54,10007267.590000002,10020,10119,9965,9971,9925,396,510,358,436,402,204,283,201,135,229,175,223,157,120,54
3539.565602228304,96.73,186,0.4399999999999977,1.135841376932297,200.9711718107028,9997845.64,9994699.39,10003588.999999998,9998726.44,10005139.530000001,10020,10052,9965,10016,9947,396,577,358,436,402,204,350,201,180,251,175,223,157,120,122
3704.722512882234,96.73,177,0.8500000000000085,1.143538090786382,342.94848755549356,9997845.64,9994699.39,10006394.169999998,9998726.44,10002334.360000001,10020,10052,9936,10016,9976,396,577,407,436,402,204,350,230,180,280,175,223,157,120,122
3715.496180162701,96.73,263,0.8500000000000085,1.1498759074299405,353.72215483596074,9997845.64,9994699.39,10006394.169999998,9998726.44,10002334.360000001,10020,10052,9936,10016,9976,396,577,493,436,402,204,350,230,180,280,175,223,157,120,122
3743.3806469912006,96.73,300,0.7600000000000051,1.155029247241588,381.60662166446036,9997845.64,9994699.39,10006394.169999998,9998726.44,10002334.360000001,10020,10052,9936,10016,9976,396,577,493,473,402,204,350,230,180,280,175,223,157,120,122
3747.3806469912006,96.31,266,0.6800000000000068,1.1713072574512728,2.993041450524288,9992359.3,9994699.39,10008320.369999997,10002286.58,10002334.360000001,10077,10052,9916,9979,9976,476,577,493,473,402,261,350,250,217,280,175,223,157,120,122
3759.3806469912006,96.31,322,0.6800000000000068,1.185458044406151,7.629788752878994,9992359.3,9994699.39,10008320.369999997,10002286.58,10002334.360000001,10077,10052,9916,9979,9976,476,633,493,473,402,261,350,250,217,280,175,223,157,120,122
3761.3806469912006,96.31,407,0.6599999999999966,1.197752308713499,7.365308008965712,9992359.3,9994699.39,10008320.369999997,10002286.58,10002334.360000001,10077,10052,9916,9979,9976,476,633,493,558,402,261,350,250,217,280,175,223,157,120,122
3764.3806469912006,96.31,461,0.030000000000001137,1.2084181004749774,10.365308008965712,9992359.3,9994699.39,10008320.369999997,10002286.58,10002334.360000001,10077,10052,9916,9979,9976,476,687,493,558,402,261,350,250,217,280,175,223,157,120,122
3765.3806469912006,96.31,546,0.030000000000001137,1.2176491234157314,11.365308008965712,9992359.3,9994699.39,10008320.369999997,10002286.58,10002334.360000001,10077,10052,9916,9979,9976,476,687,493,558,487,261,350,250,217,280,175,223,157,120,122
3782.3806469912006,96.31,571,0.030000000000001137,1.2256110965555087,1.0301575078328824,9992359.3,9994699.39,10008320.369999997,10002286.58,10002334.360000001,10077,10052,9916,9979,9976,501,687,493,558,487,261,350,250,217,280,175,223,157,120,122
3918.5439000755377,96.51,409,0.030000000000001137,1.2279112712103404,164.52856109330287,9992359.3,9994699.39,10008320.369999997,9994565.78,10010055.160000002,10077,10052,9916,10059,9896,501,687,493,558,567,261,350,250,297,360,175,227,157,198,122
3923.5326568529294,96.51,460,0.030000000000001137,1.2295806761059846,0.846790589725515,9992359.3,9994699.39,10008320.369999997,9994565.78,10010055.160000002,10077,10052,9916,10059,9896,501,738,493,558,567,261,350,250,297,360,175,227,157,198,122
3968.6215288816475,96.51,408,0.030000000000001137,1.2306871891899118,214.60618989941258,9992359.3,9994699.39,10008320.369999997,9994565.78,10010055.160000002,10077,10052,9916,10059,9896,501,738,516,558,567,261,350,250,297,360,192,227,157,256,122
3985.6215288816475,96.51,484,0.030000000000001137,1.2312906006340956,231.60618989941258,9992359.3,9994699.39,10008320.369999997,9994565.78,10010055.160000002,10077,10052,9916,10059,9896,577,738,516,558,567,261,350,250,297,360,192,227,157,256,122
3992.6215288816475,96.51,546,0.030000000000001137,1.231443740473112,238.60618989941258,9992359.3,9994699.39,10008320.369999997,9994565.78,10010055.160000002,10077,10052,9916,10059,9896,639,738,516,558,567,261,350,250,297,360,192,227,157,256,122
4126.053870045799,96.51,599,0.030000000000001137,1.2311934230241626,372.0385310635643,9992359.3,9994699.39,10008320.369999997,9994565.78,10010055.160000002,10077,10052,9916,10059,9896,692,738,516,558,567,261,350,250,297,360,192,227,157,256,122
4136.453673843136,96.51,673,0.030000000000001137,1.2305812423021132,382.43833486090125,9992359.3,9994699.39,10008320.369999997,9994565.78,10010055.160000002,10077,10052,9916,10059,9896,692,738,590,558,567,261,350,250,297,360,192,227,157,256,122
4422.26556466164,96.51,383,0.4299999999999926,1.2296442454114438,499.57969839843645,9992359.3,9994699.39,10008320.369999997,9994565.78,10010055.160000002,10077,10052,9916,10059,9896,692,738,590,558,611,261,350,250,297,360,240,337,243,261,207
4620.592913549351,96.45,271,-1,1.2293874989287386,7.232435835307115,9992359.3,9989780.440000001,10008320.369999997,9994565.78,10014974.110000001,10077,10103,9916,10059,9845,692,738,590,558,700,261,401,250,297,411,316,337,266,261,207
4635.592913549351,96.69,208,-1,1.2253309756959527,499.13923970621454,9992359.3,9989780.440000001,10004692.889999997,9994565.78,10018601.590000002,10077,10103,9954,10059,9807,692,738,653,558,700,261,401,338,297,449,316,337,266,261,207
4790.551784568304,96.69,220,2.480000000000004,1.2211935249457881,1.4515372629748526,9992359.3,9989780.440000001,10004692.889999997,9994565.78,10018601.590000002,10077,10103,9954,10059,9807,766,738,653,558,700,261,401,338,297,449,378,337,266,261,207
4820.551784568304,96.69,129,2.480000000000004,1.2169872046983812,684.0981107251682,9992359.3,9989780.440000001,10008367.109999998,9990891.559999999,10018601.590000002,10077,10103,9916,10097,9807,766,738,653,596,700,261,401,376,335,449,431,337,266,261,207
4837.551784568304,96.69,153,2.8300000000000125,1.212722803710498,48.45153726297485,9992359.3,9989780.440000001,10008367.109999998,9990891.559999999,10018601.590000002,10077,10103,9916,10097,9807,766,773,653,596,700,261,401,376,335,449,431,337,277,261,207
4856.551784568304,96.69,191,1.6500000000000057,1.208409983201064,67.45153726297485,9992359.3,9989780.440000001,10008367.109999998,9990891.559999999,10018601.590000002,10077,10103,9916,10097,9807,766,773,653,596,738,261,401,376,335,449,431,337,277,261,207
4873.551784568304,97.04,145,0.6299999999999955,1.2009104632854182,45.19652950754153,9992359.3,9993176.840000002,10008367.109999998,9983852.479999999,10022244.270000001,10077,10068,9916,10170,9769,766,773,653,696,738,261,436,376,408,487,431,337,277,261,207
4880.551784568304,97.04,154,0.23999999999999488,1.193538234405609,49.529767270305456,9992359.3,9993176.840000002,10008367.109999998,9983852.479999999,10022244.270000001,10077,10068,9916,10170,9769,766,773,662,696,738,261,436,376,408,487,431,337,277,261,207
5005.794682226892,97.08,140,0.6299999999999955,1.1860411487776856,177.43942716612946,9992359.3,9993176.840000002,10008852.509999998,9983367.079999998,10022244.270000001,10077,10068,9911,10175,9769,766,773,676,696,738,261,436,399,413,487,431,337,277,261,207
5089.263855899352,97.08,119,-1,1.1786769017649923,23.353459003839816,9992359.3,9993176.840000002,10008852.509999998,9983367.079999998,10022244.270000001,10077,10068,9911,10175,9769,766,796,676,696,738,261,436,399,413,487,431,337,277,261,251
5113.263855899352,97.08,102,2.6300000000000097,1.1714419151073967,324.16360859402266,9992359.3,9990935.720000003,10008852.509999998,9985608.199999997,10022244.270000001,10077,10091,9911,10152,9769,766,796,676,769,738,261,459,399,480,487,431,337,277,261,251
5138.263855899352,97.08,161,1.0400000000000063,1.1643327247301551,349.16360859402266,9992359.3,9990935.720000003,10008852.509999998,9985608.199999997,10022244.270000001,10077,10091,9911,10152,9769,766,796,676,828,738,261,459,399,480,487,431,337,277,261,251
5187.263855899352,97.08,203,1.0400000000000063,1.1573459778124497,398.16360859402266,9992359.3,9990935.720000003,10008852.509999998,9985608.199999997,10022244.270000001,10077,10091,9911,10152,9769,766,796,718,828,738,261,459,399,480,487,431,337,277,261,251
5219.263855899352,95.25,187,1.0400000000000063,1.1798079250323468,122.20239633734491,9992359.3,9989411.720000003,10008852.509999998,9987132.199999997,10022244.270000001,10077,10107,9911,10136,9769,766,812,718,828,738,261,475,399,496,487,431,337,277,261,251
5266.263855899352,95.25,202,1.0400000000000063,1.2004516726746932,477.16360859402266,9992359.3,9989411.720000003,10008852.509999998,9987132.199999997,10022244.270000001,10077,10107,9911,10136,9769,766,827,718,828,738,261,475,399,496,487,431,337,277,261,251
5268.263855899352,95.25,169,1.0400000000000063,1.2194569211805082,171.2023963373449,9992359.3,9989411.720000003,10008852.509999998,9987132.199999997,10022244.270000001,10077,10107,9911,10136,9769,766,827,718,861,738,261,475,399,562,487,431,337,277,261,251
5274.263855899352,95.25,226,1.0400000000000063,1.2369790872210487,485.16360859402266,9992359.3,9989411.720000003,10008852.509999998,9987132.199999997,10022244.270000001,10077,10107,9911,10136,9769,823,827,718,861,738,261,475,399,562,487,431,337,277,261,251
5358.1023992586815,95.25,182,-1,1.2531536050126613,27.09532907474386,9992359.3,9989411.720000003,10008852.509999998,9987132.199999997,10022244.270000001,10077,10107,9911,10136,9769,823,827,748,861,738,261,475,399,562,487,505,337,277,261,251
5415.1023992586815,95.87,125,-1,1.256650448267689,160.92451900918059,9995427.14,9990844.520000003,10008852.509999998,9982631.559999997,10022244.270000001,10045,10092,9911,10183,9769,823,827,748,918,738,293,490,399,629,487,505,337,277,261,251
5491.1023992586815,95.87,215,-1,1.25975526071407,22.45011861457442,9995427.14,9990844.520000003,10008852.509999998,9982631.559999997,10022244.270000001,10045,10092,9911,10183,9769,823,827,838,918,738,293,490,399,629,487,505,337,277,261,251
5492.1023992586815,95.87,248,2.2900000000000063,1.2624963888541973,23.11211439827275,9995427.14,9990844.520000003,10008852.509999998,9982631.559999997,10022244.270000001,10045,10092,9911,10183,9769,823,860,838,918,738,293,490,399,629,487,505,337,277,261,251
5506.1023992586815,95.87,251,0.8200000000000074,1.2648997922266394,37.11211439827275,9995427.14,9990844.520000003,10008852.509999998,9982631.559999997,10022244.270000001,10045,10092,9911,10183,9769,826,860,838,918,738,293,490,399,629,487,505,337,277,261,251
5509.1023992586815,95.87,323,0.8200000000000074,1.2669892857983012,40.11211439827275,9995427.14,9990844.520000003,10008852.509999998,9982631.559999997,10022244.270000001,10045,10092,9911,10183,9769,826,860,838,990,738,293,490,399,629,487,505,337,277,261,251
5603.597295423323,95.87,382,0.8200000000000074,1.2687867529688417,134.60701056291418,9995427.14,9990844.520000003,10008852.509999998,9982631.559999997,10022244.270000001,10045,10092,9911,10183,9769,885,860,838,990,738,293,490,399,629,487,505,337,277,261,251
5694.597295423323,95.87,380,0.8200000000000074,1.2703123333651465,225.60701056291418,9995427.14,9990844.520000003,10008852.509999998,9982631.559999997,10022244.270000001,10045,10092,9911,10183,9769,911,860,838,990,738,293,490,399,629,487,505,337,277,289,251
5707.597295423323,94.95,362,1.480000000000004,1.2871600502260603,223.09592818492456,9995710.01,9990844.520000003,10007145.389999999,9984055.809999997,10022244.270000001,10042,10092,9929,10168,9769,911,860,856,990,738,296,490,417,644,487,505,337,277,289,251
5735.597295423323,94.95,430,1.480000000000004,1.3028454034645536,266.6070105629142,9995710.01,9990844.520000003,10007145.389999999,9984055.809999997,10022244.270000001,10042,10092,9929,10168,9769,979,860,856,990,738,296,490,417,644,487,505,337,277,289,251
5742.597295423323,95.75,356,2.280000000000001,1.3045068993323188,103.85399809398768,9997337.76,9990844.520000003,10007145.389999999,9989467.959999997,10015204.370000001,10025,10092,9929,10111,9843,979,860,856,990,812,313,490,417,701,561,505,337,277,289,251
5754.597295423323,95.75,309,2.280000000000001,1.3059187599680184,115.85399809398768,10001838.01,9986344.270000003,10007145.389999999,9989467.959999997,10015204.370000001,9978,10139,9929,10111,9843,979,907,856,990,812,360,537,417,701,561,505,337,277,289,251
5755.597295423323,95.75,372,1.7800000000000011,1.3070972775091745,286.6070105629142,10001838.01,9986344.270000003,10007145.389999999,9989467.959999997,10015204.370000001,9978,10139,9929,10111,9843,979,907,856,1053,812,360,537,417,701,561,505,337,277,289,251
5898.743955452791,95.75,327,1.7800000000000011,1.3080575459887938,429.75367059238215,10001838.01,9986344.270000003,10007145.389999999,9989467.959999997,10015204.370000001,9978,10139,9929,10111,9843,979,907,908,1053,812,360,537,417,701,561,530,337,349,289,251
5904.743955452791,95.75,398,1.2999999999999972,1.3088135660273694,435.75367059238215,10001838.01,9986344.270000003,10007145.389999999,9989467.959999997,10015204.370000001,9978,10139,9929,10111,9843,1050,907,908,1053,812,360,537,417,701,561,530,337,349,289,251
5931.743955452791,95.75,403,1.2999999999999972,1.3093783387014772,462.75367059238215,10001838.01,9986344.270000003,10007145.389999999,9989467.959999997,10015204.370000001,9978,10139,9929,10111,9843,1050,912,908,1053,812,360,537,417,701,561,530,337,349,289,251
5969.743955452791,95.75,420,1.2999999999999972,1.3097639498941556,56.216891691722594,10001838.01,9986344.270000003,10007145.389999999,9989467.959999997,10015204.370000001,9978,10139,9929,10111,9843,1050,912,908,1070,812,360,537,417,701,561,530,337,349,289,251
6018.743955452791,95.75,487,1.25,1.3099816462515834,549.7536705923822,10001838.01,9986344.270000003,10007145.389999999,9989467.959999997,10015204.370000001,9978,10139,9929,10111,9843,1050,912,975,1070,812,360,537,417,701,561,530,337,349,289,251
6077.743955452791,94.77,414,1.2999999999999972,1.3242372053743914,191.73246218306394,9995491.77,9986344.270000003,10013491.629999999,9989467.959999997,10015204.370000001,10045,10139,9862,10111,9843,1123,912,975,1070,812,439,537,484,701,561,530,337,349,289,251
6112.743955452791,94.77,351,1.2999999999999972,1.3376110511279873,226.73246218306394,10001462.28,9986344.270000003,10013491.629999999,9989467.959999997,10009233.860000001,9982,10139,9862,10111,9906,1123,912,975,1070,875,502,537,484,701,624,530,337,349,289,251
6125.743955452791,94.77,446,1.2999999999999972,1.3501653022189426,656.7536705923822,10001462.28,9986344.270000003,10013491.629999999,9989467.959999997,10009233.860000001,9982,10139,9862,10111,9906,1123,1007,975,1070,875,502,537,484,701,624,530,337,349,289,251
6141.743955452791,93.41,409,-1,1.3912957096631422,185.89560889674704,10001462.28,9987932.240000004,10013491.629999999,9987879.989999996,10009233.860000001,9982,10122,9862,10128,9906,1123,1070,975,1070,875,502,620,484,718,624,530,337,349,289,251
6202.743955452791,92.94,466,1.7999999999999972,1.4420376392809138,227.09142670352776,10001462.28,9989140.460000005,10013491.629999999,9986671.769999996,10009233.860000001,9982,10109,9862,10141,9906,1123,1070,975,1153,875,502,633,484,731,624,530,337,349,289,251
6213.743955452791,92.94,563,1.7999999999999972,1.4889818166523703,238.09142670352776,10001462.28,9989140.460000005,10013491.629999999,9986671.769999996,10009233.860000001,9982,10109,9862,10141,9906,1123,1070,975,1250,875,502,633,484,731,624,530,337,349,289,251
6228.743955452791,92.94,564,1.2900000000000063,1.5325694111523946,253.09142670352776,10001462.28,9989140.460000005,10013491.629999999,9986671.769999996,10009233.860000001,9982,10109,9862,10141,9906,1123,1070,975,1251,875,502,633,484,731,624,530,337,349,289,251
6253.743955452791,92.94,613,0.5,1.5731644440436399,23.192952980170958,10001462.28,9989140.460000005,10013491.629999999,9986671.769999996,10009233.860000001,9982,10109,9862,10141,9906,1123,1070,975,1300,875,502,633,484,731,624,530,337,349,289,251
6271.743955452791,92.94,631,0.5,1.611071770324012,41.19295298017096,10001462.28,9989140.460000005,10013491.629999999,9986671.769999996,10009233.860000001,9982,10109,9862,10141,9906,1123,1070,975,1300,897,502,633,484,731,624,534,337,349,289,251
6278.743955452791,94.77,644,0.23000000000000398,1.6151393165242578,30.363764821220684,10001651.819999998,9989140.460000005,10013207.83,9986766.029999996,10009233.860000001,9980,10109,9865,10140,9906,1123,1070,994,1300,897,504,633,487,732,624,534,337,349,289,251
6342.743955452791,94.77,579,0.1599999999999966,1.6188933048673642,94.36376482122068,10001651.819999998,9989140.460000005,10013207.83,9986766.029999996,10009233.860000001,9980,10109,9865,10140,9906,1123,1070,1051,1300,897,504,633,487,732,624,593,337,349,352,251
6344.743955452791,94.77,623,0.1599999999999966,1.6223509270845944,70.1337427882354,10001651.819999998,9989140.460000005,10013207.83,9986766.029999996,10009233.860000001,9980,10109,9865,10140,9906,1123,1114,1051,1300,897,504,633,487,732,624,593,337,349,352,251
6388.743955452791,95.04,536,0.23000000000000398,1.6227250115636185,489.505578991073,10001651.819999998,9989520.620000005,10012827.67,9986766.029999996,10009233.860000001,9980,10105,9869,10140,9906,1123,1114,1112,1300,897,504,637,605,732,624,619,337,349,352,251
6404.743955452791,94.76,497,0.28000000000000114,1.6258060129424416,130.1337427882354,10001651.819999998,9991037.580000006,10011310.709999999,9986766.029999996,10009233.860000001,9980,10089,9885,10140,9906,1123,1153,1112,1300,897,504,699,621,732,624,619,337,349,352,251
6492.743955452791,94.76,439,0.28000000000000114,1.6286293094625928,174.33736748065803,10001651.819999998,9991037.580000006,10011310.709999999,9986766.029999996,10009233.860000001,9980,10089,9885,10140,9906,1123,1153,1112,1300,929,504,699,621,732,624,619,337,439,352,251
6622.743955452791,94.76,421,0.1700000000000017,1.6312084704242034,392.19295298017096,10001651.819999998,9989047.620000005,10011310.709999999,9986766.029999996,10011223.820000002,9980,10110,9885,10140,9885,1123,1153,1112,1300,953,504,720,621,732,645,619,337,439,352,251
6644.743955452791,94.76,442,0.1700000000000017,1.6335562306445666,414.19295298017096,10001651.819999998,9989047.620000005,10011310.709999999,9986766.029999996,10011223.820000002,9980,10110,9885,10140,9885,1144,1153,1112,1300,953,504,720,621,732,645,619,337,439,352,251
6682.743955452791,92.97,362,0.960000000000008,1.6624156890562949,707.0914267035278,10009128.129999999,9989047.620000005,10011310.709999999,9979289.719999995,10011223.820000002,9900,10110,9885,10220,9885,1224,1153,1112,1300,953,584,720,621,812,645,619,337,439,352,251
6683.743955452791,92.97,449,0.960000000000008,1.6896563108101932,708.0914267035278,10009128.129999999,9989047.620000005,10011310.709999999,9979289.719999995,10011223.820000002,9900,10110,9885,10220,9885,1311,1153,1112,1300,953,584,720,621,812,645,619,337,439,352,251
