Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
975.5947259708314,101.27,243,0.1700000000000017,1.3173338965658306,382.72961887429847,10000000,9992522.49,9996120.97,10004935.42,10006421.12,10000,10075,10039,9950,9936,62,81,225,122,125,0,75,111,122,64,0,0,0,0,0
988.0564158853385,101.1,139,0.1700000000000017,1.3157845146105345,282.334772063832,10003639.6,9992522.49,9992481.370000001,10004935.42,10006421.12,9964,10075,10075,9950,9936,98,81,225,122,125,36,75,147,122,64,62,6,0,0,0
1135.187202491124,101.1,46,0.1700000000000017,1.3068585577409741,429.4655586696175,10003639.6,9992522.49,9989448.370000001,10007968.42,10006421.12,9964,10075,10105,9920,9936,98,81,225,152,125,36,75,177,152,64,62,6,2,0,61
1138.7651134151054,101.1,111,0.1700000000000017,1.2935428331618868,0.0,10003639.6,9992522.49,9989448.370000001,10007968.42,10006421.12,9964,10075,10105,9920,9936,98,81,290,152,125,36,75,177,152,64,62,6,2,0,61
1174.2696323418108,101.1,185,0.07000000000000739,1.277642968734046,468.54798852030433,10003639.6,9992522.49,9989448.370000001,10007968.42,10006421.12,9964,10075,10105,9920,9936,188,81,290,152,125,36,75,177,152,64,62,6,18,0,61
1180.396263804692,101.17,118,0.07000000000000739,1.263631763756749,6.1266314628810505,10010417.99,9985744.1,9989448.370000001,10007968.42,10006421.12,9897,10142,10105,9920,9936,188,148,290,152,125,103,142,177,152,64,62,6,18,0,61
1319.124861867127,101.17,150,0.3200000000000074,1.2481962071831056,180.35974845202168,10010417.99,9985744.1,9989448.370000001,10007968.42,10006421.12,9897,10142,10105,9920,9936,250,148,290,152,125,103,142,177,152,64,62,6,48,0,61
1394.1548615750366,101.17,165,0.3200000000000074,1.2319668355725373,0.0,10010417.99,9985744.1,9989448.370000001,10007968.42,10006421.12,9897,10142,10105,9920,9936,250,148,305,152,125,103,142,177,152,64,62,6,48,0,61
1398.1548615750366,101.17,253,0.3200000000000074,1.2153642455278473,0.36113371180795184,10010417.99,9985744.1,9989448.370000001,10007968.42,10006421.12,9897,10142,10105,9920,9936,338,148,305,152,125,103,142,177,152,64,62,6,48,0,61
1599.1726553468814,101.17,353,0.3200000000000074,1.198671243502569,460.407541931776,10010417.99,9985744.1,9989448.370000001,10007968.42,10006421.12,9897,10142,10105,9920,9936,338,148,405,152,125,103,142,177,152,64,62,6,48,0,61
1600.1726553468814,101.17,431,0.3200000000000074,1.1820783802490211,461.407541931776,10010417.99,9985744.1,9989448.370000001,10007968.42,10006421.12,9897,10142,10105,9920,9936,416,148,405,152,125,103,142,177,152,64,62,6,48,0,61
1837.776282878564,101.17,499,0.8200000000000074,1.1657134338753032,0.0,10010417.99,9985744.1,9989448.370000001,10007968.42,10006421.12,9897,10142,10105,9920,9936,507,148,405,152,125,103,142,177,152,64,85,6,48,0,61
1855.0894866497931,100.79,432,0.8799999999999955,1.1422704813449314,17.313203771229155,10010216.41,9985744.1,9982893.120000001,10014725.25,10006421.12,9899,10142,10170,9853,9936,507,148,405,219,125,105,142,242,219,64,85,6,48,0,61
1879.298361688217,100.79,282,0.8799999999999955,1.120172900220714,41.52207880965307,10001346.89,9994613.62,9982893.120000001,10014725.25,10006421.12,9987,10054,10170,9853,9936,507,236,405,219,125,193,230,242,219,64,147,6,48,0,61
2045.2559001289487,100.79,248,-1,1.0992982488842584,0.5177153777262902,10001246.100000001,9994613.62,9982893.120000001,10014826.04,10006421.12,9988,10054,10170,9852,9936,507,236,405,290,125,194,230,242,220,64,235,6,63,0,61
2053.198629012818,99.76,246,-1,1.0869445803305962,8.460444261595512,10001246.100000001,9994414.1,9982893.120000001,10015025.559999999,10006421.12,9988,10056,10170,9850,9936,507,238,405,290,125,194,232,242,222,64,235,6,63,0,61
2084.213768486906,99.76,345,-1,1.0747335140397691,0.7341597510180691,10001246.100000001,9994414.1,9982893.120000001,10015025.559999999,10006421.12,9988,10056,10170,9850,9936,507,238,405,290,224,194,232,242,222,64,235,6,63,0,61
2085.213768486906,99.76,438,-1,1.0627066425704046,1.4866302032423846,10001246.100000001,9994414.1,9982893.120000001,10015025.559999999,10006421.12,9988,10056,10170,9850,9936,507,331,405,290,224,194,232,242,222,64,235,6,63,0,61
2094.366218245948,99.76,371,-1,1.0508931708786022,49.628033494725514,10001246.100000001,9994414.1,9976209.200000001,10021709.479999999,10006421.12,9988,10056,10237,9783,9936,507,331,472,290,224,194,232,309,289,64,235,6,63,0,61
2096.657479585732,99.76,460,-1,1.0393130209689243,0.0,10001246.100000001,9994414.1,9976209.200000001,10021709.479999999,10006421.12,9988,10056,10237,9783,9936,507,331,561,290,224,194,232,309,289,64,235,6,63,0,61
2223.9959538365156,99.76,494,-1,1.027979135497256,0.0,10001246.100000001,9994414.1,9976209.200000001,10021709.479999999,10006421.12,9988,10056,10237,9783,9936,507,331,595,290,224,194,232,309,289,64,235,6,63,0,61
2240.395186807692,99.76,467,1.6400000000000006,1.0168992006954258,0.11902975448037978,10001246.100000001,9994414.1,9976209.200000001,10021709.479999999,10006421.12,9988,10056,10237,9783,9936,580,331,595,290,224,194,232,309,289,64,235,6,163,0,61
2268.0196274010154,99.76,480,0.9899999999999949,1.006076944007535,27.74347034780385,10001246.100000001,9994414.1,9976209.200000001,10021709.479999999,10006421.12,9988,10056,10237,9783,9936,580,331,595,381,224,194,232,309,289,64,313,6,163,0,61
2296.160715888683,99.11,447,0.9899999999999949,1.0116852311467295,30.234206191952126,10001246.100000001,9991143.469999999,9976209.200000001,10024980.11,10006421.12,9988,10089,10237,9750,9936,580,364,595,381,224,194,265,309,322,64,313,6,163,0,61
2456.8856718978104,99.11,394,0.9899999999999949,1.0158227388352215,190.95916220107938,10001246.100000001,9985890.639999999,9976209.200000001,10030232.94,10006421.12,9988,10142,10237,9697,9936,580,417,595,381,224,194,318,309,375,64,313,6,163,0,61
2508.2814411315085,99.11,438,0.010000000000005116,1.018717838241097,0.0,10001246.100000001,9985890.639999999,9976209.200000001,10030232.94,10006421.12,9988,10142,10237,9697,9936,580,417,639,381,224,194,318,309,375,64,313,6,163,0,61
2512.03134373127,99.11,517,0.3500000000000085,1.0205589353587265,0.0,10001246.100000001,9985890.639999999,9976209.200000001,10030232.94,10006421.12,9988,10142,10237,9697,9936,580,417,639,470,224,194,318,309,385,64,313,6,163,0,61
2645.081672233162,99.11,566,1.2600000000000051,1.0215026477106044,0.0,10001246.100000001,9985890.639999999,9976209.200000001,10030232.94,10006421.12,9988,10142,10237,9697,9936,580,417,689,470,224,194,318,309,385,64,313,6,163,1,61
2676.716558000802,99.41,328,1.2600000000000051,1.0151163851877563,164.68521426953157,10006216.600000001,9985890.639999999,9976209.200000001,10025262.44,10006421.12,9938,10142,10237,9747,9936,630,417,689,470,224,244,318,309,435,64,313,6,252,1,160
2716.516226433405,99.41,273,1.2600000000000051,1.008679799292123,1.277396238289839,10006216.600000001,9985890.639999999,9976209.200000001,10025262.44,10006421.12,9938,10142,10237,9747,9936,630,417,727,470,224,244,318,309,435,64,313,99,252,1,160
2871.202475745845,99.1,166,-1,1.0085246408588686,362.92103461433635,10006216.600000001,9985890.639999999,9972344.3,10029127.34,10006421.12,9938,10142,10276,9708,9936,630,417,727,543,224,244,318,348,542,64,313,99,286,1,160
2873.202475745845,99.1,192,0.75,1.0078119189340722,364.92103461433635,10006216.600000001,9985890.639999999,9972344.3,10029127.34,10006421.12,9938,10142,10276,9708,9936,630,417,753,543,224,244,318,348,542,64,313,99,286,1,160
3056.1471535650185,99.1,180,1.1800000000000068,1.0066179606816579,340.9083233699034,10006216.600000001,9985890.639999999,9972344.3,10029127.34,10006421.12,9938,10142,10276,9708,9936,630,483,753,543,224,244,318,348,542,64,386,99,291,1,160
3062.1471535650185,99.1,242,0.14000000000000057,1.0050081976146894,346.9083233699034,10006216.600000001,9985890.639999999,9972344.3,10029127.34,10006421.12,9938,10142,10276,9708,9936,630,483,753,543,286,244,318,348,542,64,386,99,291,1,160
3079.1471535650185,99.67,166,1.1800000000000068,0.9951361715865819,26.82363286836653,9998706.16,9987286.02,9972344.3,10029127.34,10012536.18,10014,10128,10276,9708,9874,706,483,753,543,286,320,332,348,542,126,386,99,291,1,160
3087.1471535650185,99.67,192,0.5,0.9855425851507162,371.9083233699034,9998706.16,9987286.02,9972344.3,10029127.34,10012536.18,10014,10128,10276,9708,9874,706,483,779,543,286,320,332,348,542,126,386,99,291,1,160
3254.9227396320653,99.67,260,0.5,0.9762150094527587,0.30070885361146793,9998706.16,9987286.02,9972344.3,10029127.34,10012536.18,10014,10128,10276,9708,9874,706,483,779,543,354,320,332,348,542,126,386,99,291,1,160
3284.742826152577,99.67,251,-0.30000000000001137,0.9671417429940999,639.661153919415,9998706.16,9987286.02,9972344.3,10029127.34,10012536.18,10014,10128,10276,9708,9874,706,512,779,543,354,320,332,348,542,126,386,99,329,1,160
3538.8766996622085,98.37,162,-0.30000000000001137,0.9843489509025016,284.2546688837547,9998706.16,9987286.02,9976180.73,10029127.34,10008699.75,10014,10128,10237,9708,9913,706,512,818,543,354,320,332,387,542,165,386,99,379,1,160
3724.069474308528,98.37,126,-0.30000000000001137,0.9995572820003856,469.447443530074,9998706.16,9987286.02,9976180.73,10029127.34,10008699.75,10014,10128,10237,9708,9913,706,512,818,611,354,320,332,387,542,165,386,151,431,1,160
3726.069474308528,98.07,138,0.1699999999999875,1.0226929193955414,2.8427075155295825,9998706.16,9990130.049999999,9976180.73,10029127.34,10005855.72,10014,10099,10237,9708,9942,706,512,818,611,424,320,361,387,542,194,386,151,431,1,160
3930.4795229045335,98.37,69,-1,1.034149362445364,0.0,9998706.16,9990130.049999999,9976180.73,10029127.34,10005855.72,10014,10099,10237,9708,9942,706,512,818,611,495,320,361,387,542,334,386,151,431,1,160
3932.4795229045335,96.24,124,2.759999999999991,1.1367537925000561,1.0837907527456991,9998706.16,9990130.049999999,9976180.73,10029031.1,10005951.96,10014,10099,10237,9709,9941,706,512,818,668,495,320,361,387,543,335,386,151,431,1,160
3945.561285252519,96.24,206,2.759999999999991,1.223876279755494,14.165553100731358,9998706.16,9990130.049999999,9976180.73,10029031.1,10005951.96,10014,10099,10237,9709,9941,706,512,900,668,495,320,361,387,543,335,386,151,431,1,160
4095.3535336143054,96.24,232,2.759999999999991,1.2991771839791142,0.9920491355010199,9998706.16,9990130.049999999,9976180.73,10029031.1,10005951.96,10014,10099,10237,9709,9941,706,512,926,668,495,320,361,387,543,335,386,151,431,1,160
4128.34672602794,96.24,329,2.4199999999999875,1.3650805346467403,12.483118783360624,9998706.16,9990130.049999999,9976180.73,10029031.1,10005951.96,10014,10099,10237,9709,9941,803,512,926,668,495,320,361,387,543,335,386,151,431,1,160
4177.34672602794,99.32,321,2.4199999999999875,1.353565882071059,455.58979358157967,9998706.16,9990130.049999999,9976180.73,10029031.1,10005951.96,10014,10099,10237,9709,9941,803,512,926,676,495,320,361,387,559,335,386,151,431,1,160
4372.609213512759,99.32,378,0.7399999999999949,1.3423370506067507,0.37904053737656795,9998706.16,9990130.049999999,9976180.73,10029031.1,10005951.96,10014,10099,10237,9709,9941,803,569,926,676,495,320,361,387,559,335,386,151,431,1,160
4412.702726748732,98.58,296,1.309999999999988,1.337332838504409,296.8391195041522,9998706.16,9984510.989999998,9976180.73,10029031.1,10011571.020000001,10014,10156,10237,9709,9884,803,569,926,676,587,320,418,387,559,392,386,151,431,61,160
4643.2235998352335,98.21,142,1.309999999999988,1.337634977612852,230.52087308650152,9997134.8,9984510.989999998,9976180.73,10029031.1,10013142.38,10030,10156,10237,9709,9868,819,569,926,676,587,336,418,387,559,408,386,151,513,117,160
4654.948088575984,98.21,145,-1,1.337558112323743,0.0,9997134.8,9984510.989999998,9976180.73,10027165.11,10015008.370000001,10030,10156,10237,9728,9849,819,569,926,717,587,336,418,387,578,427,386,151,513,117,160
4826.285214580778,98.77,91,2.1700000000000017,1.3301951927369302,731.9237301019739,9997134.8,9984510.989999998,9976180.73,10024992.17,10017181.31,10030,10156,10237,9750,9827,819,569,926,717,674,336,418,387,600,449,483,151,513,117,160
4884.285214580778,98.77,140,1.8299999999999983,1.3229181841844406,789.9237301019739,9997134.8,9984510.989999998,9976180.73,10024992.17,10017181.31,10030,10156,10237,9750,9827,868,569,926,717,674,336,418,387,600,449,483,151,513,117,160
4911.285214580778,98.77,138,-1,1.3157275791363507,43.09095490096206,9997134.8,9984510.989999998,9976180.73,10024992.17,10017181.31,10030,10156,10237,9750,9827,868,569,926,741,674,336,418,387,600,449,483,151,539,117,160
4919.285214580778,98.77,237,-1,1.3086236140745786,39.960155811499135,9997134.8,9984510.989999998,9976180.73,10024992.17,10017181.31,10030,10156,10237,9750,9827,868,569,926,840,674,336,418,387,600,449,483,151,539,117,160
5025.361709378927,96.82,173,-1,1.3388554810291247,146.03665060964795,9990942.64,9984510.989999998,9976180.73,10031184.33,10017181.31,10094,10156,10237,9686,9827,932,569,926,840,674,400,418,387,664,449,483,151,539,117,160
5042.686798560958,96.82,238,-1,1.366406424953972,0.5557978745255241,9990942.64,9984510.989999998,9976180.73,10031184.33,10017181.31,10094,10156,10237,9686,9827,932,634,926,840,674,400,418,387,664,449,483,151,539,117,160
5221.352841628538,96.82,219,0.6200000000000045,1.3915716622497292,6.549254059334089,9990942.64,9984510.989999998,9976180.73,10031184.33,10017181.31,10094,10156,10237,9686,9827,932,634,926,939,674,400,418,387,782,449,483,151,539,117,160
5234.352841628538,96.82,268,0.6200000000000045,1.414601786603138,12.075027778198091,9990942.64,9984510.989999998,9976180.73,10031184.33,10017181.31,10094,10156,10237,9686,9827,932,683,926,939,674,400,418,387,782,449,483,151,539,117,160
5289.352841628538,96.82,283,0.6200000000000045,1.4357115920372756,17.305669787112492,9990942.64,9984510.989999998,9976180.73,10031184.33,10017181.31,10094,10156,10237,9686,9827,932,683,941,939,674,400,418,387,782,449,483,151,539,117,160
5406.052482415608,97.71,187,0.45000000000000284,1.43774418848332,134.00531057418266,9990942.64,9984510.989999998,9980089.13,10027275.93,10017181.31,10094,10156,10197,9726,9827,932,683,990,939,674,400,418,427,822,449,483,151,539,117,225
5423.201401440469,96.81,130,0.45000000000000284,1.456517275318928,151.1542295990439,9990942.64,9984510.989999998,9979314.65,10028050.41,10017181.31,10094,10156,10205,9718,9827,932,683,990,947,674,400,418,435,830,449,532,151,539,117,225
5447.030561806456,95.61,74,-1,1.5067307176242686,174.98338996503026,9996305.200000001,9979826.099999998,9978636.98,10028050.41,10017181.31,10038,10205,10212,9718,9827,988,683,990,947,674,456,467,442,830,449,532,151,539,117,225
5625.140337010197,95.61,101,-1,1.5525040742804568,16.436156333294093,9996305.200000001,9979826.099999998,9978636.98,10028050.41,10017181.31,10038,10205,10212,9718,9827,988,683,990,974,674,456,467,442,830,449,532,151,539,117,225
5642.140337010197,95.61,189,-1,1.5943884707170832,26.877752455309746,9996305.200000001,9979826.099999998,9978636.98,10028050.41,10017181.31,10038,10205,10212,9718,9827,988,683,990,974,762,456,467,442,830,449,532,151,539,117,225
5644.140337010197,95.61,269,-1,1.6328362462487522,28.655342779050443,9996305.200000001,9979826.099999998,9978636.98,10028050.41,10017181.31,10038,10205,10212,9718,9827,1068,683,990,974,762,456,467,442,830,449,532,151,539,117,225
5669.140337010197,95.61,306,0.3199999999999932,1.6682243477059586,45.60699761317028,9996305.200000001,9979826.099999998,9978636.98,10028050.41,10017181.31,10038,10205,10212,9718,9827,1068,720,990,974,762,456,467,442,830,449,532,151,539,117,225
5705.140337010197,95.61,368,0.3199999999999932,1.7008709578100376,81.60699761317028,9996305.200000001,9979826.099999998,9978636.98,10028050.41,10017181.31,10038,10205,10212,9718,9827,1068,720,990,1036,762,456,467,442,830,449,532,151,539,117,225
5733.140337010197,95.67,311,-1,1.7296092105300722,89.8563120462486,9996305.200000001,9976286.309999999,9982176.77,10028050.41,10017181.31,10038,10242,10175,9718,9827,1068,720,1072,1036,762,456,504,479,830,449,532,216,539,117,225
5740.140337010197,95.67,382,0.5699999999999932,1.7562264900561666,92.11247892556094,9996305.200000001,9976286.309999999,9982176.77,10028050.41,10017181.31,10038,10242,10175,9718,9827,1068,791,1072,1036,762,456,504,479,830,449,532,216,539,117,225
5816.140337010197,95.32,362,0.5699999999999932,1.7889982329897944,172.8563120462486,9994398.8,9976286.309999999,9984083.17,10028050.41,10017181.31,10058,10242,10155,9718,9827,1088,791,1072,1036,762,476,504,499,830,449,532,216,539,117,225
5829.140337010197,95.32,340,0.5699999999999932,1.8193810887506534,185.8563120462486,9994398.8,9974189.27,9986180.209999999,10028050.41,10017181.31,10058,10264,10133,9718,9827,1088,813,1072,1036,762,476,526,521,830,449,532,216,539,117,225
5848.140337010197,95.99,259,1.2399999999999949,1.8340104047170105,232.87775245530975,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1088,813,1153,1036,762,476,526,605,830,527,532,216,539,117,225
5946.621555749631,95.99,352,1.2399999999999949,1.847585615032572,298.5936976649946,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1088,813,1153,1036,855,476,526,605,830,527,532,216,539,117,225
6001.205419989242,95.99,389,0.8699999999999903,1.8601832852359697,2.770210694337038,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1088,813,1153,1036,901,476,526,605,830,527,532,216,548,117,225
6051.632021533631,95.99,420,0.7199999999999989,1.871872892590217,53.196812238726125,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1088,844,1153,1036,901,476,526,605,830,527,532,216,548,117,225
6077.632021533631,95.99,515,0.7199999999999989,1.8827176605652145,47.527082490628345,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1088,844,1153,1131,901,476,526,605,830,527,532,216,548,117,225
6168.632021533631,95.99,549,0.4899999999999949,1.8927752721568494,170.19681223872612,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1088,844,1153,1165,901,476,526,605,830,527,532,216,548,117,225
6218.632021533631,95.99,646,0.4899999999999949,1.902098483007841,220.19681223872612,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1185,844,1153,1165,901,476,526,605,830,527,532,216,548,117,225
6262.632021533631,95.99,711,0.4899999999999949,1.9107356511027547,169.00896226911573,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1185,844,1218,1165,901,476,526,605,830,527,532,216,548,117,225
6478.798992989256,95.99,625,0.4899999999999949,1.9187311965622695,480.3637836943508,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1185,844,1239,1165,901,476,526,605,830,527,612,216,548,144,225
6482.798992989256,95.99,567,0.4899999999999949,1.9261260025240428,484.3637836943508,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1185,857,1239,1165,901,476,526,605,830,527,612,287,548,144,225
6764.554296963089,95.99,149,-1,1.932957766097699,10.258918603002712,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1185,857,1239,1183,901,476,526,605,830,527,612,318,613,335,374
6963.581830108922,95.99,119,-1,1.9392613067932227,0.6884371317655678,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1185,857,1239,1250,901,476,526,605,830,527,709,318,613,335,374
7050.561155959515,95.99,190,0.6700000000000017,1.9450688385513781,11.324620534371206,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1185,857,1323,1250,901,476,526,605,830,527,709,331,613,335,374
7061.293403782825,95.99,193,0.6700000000000017,1.9504102104811982,0.0,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1185,881,1323,1250,901,476,526,605,830,527,709,331,634,335,374
7245.023102585629,95.99,203,0.6300000000000097,1.9553131205796968,0.5130854636963704,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1195,881,1323,1250,901,476,526,605,830,527,709,331,634,335,374
7527.962265324239,95.99,249,0.9899999999999949,1.9598033060320195,3.4718708132850225,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1195,881,1323,1250,965,476,526,605,830,527,709,331,634,353,374
7547.962265324239,95.99,265,0.9899999999999949,1.9639047131348415,10.57674935866271,9994398.8,9974189.27,9978692.989999998,10028050.41,10024668.530000001,10058,10264,10211,9718,9749,1195,881,1423,1250,965,476,526,605,830,527,709,331,718,353,374
7557.962265324239,95.32,171,0.14000000000000057,1.976567135211958,20.57674935866271,10000620.88,9974189.27,9978692.989999998,10028050.41,10018446.450000001,9994,10264,10211,9718,9813,1273,881,1423,1250,965,560,526,605,830,591,709,355,718,353,374
7581.962265324239,95.32,194,0.14000000000000057,1.9884645029031716,44.57674935866271,10000620.88,9974189.27,9978692.989999998,10028050.41,10018446.450000001,9994,10264,10211,9718,9813,1273,881,1423,1340,965,560,526,605,830,591,709,355,718,420,374
7712.875489692123,95.32,278,0.04999999999999716,1.9996431246382733,175.48997372654685,10000620.88,9974189.27,9978692.989999998,10028050.41,10018446.450000001,9994,10264,10211,9718,9813,1273,965,1423,1340,965,560,526,605,830,591,709,355,718,420,374
7725.294604203241,94.73,191,0.14000000000000057,2.0191456034316806,181.70275987294372,9992671.120000001,9982139.03,9978692.989999998,10028050.41,10018446.450000001,10078,10180,10211,9718,9813,1360,965,1423,1340,965,650,610,605,830,591,709,355,718,420,374
7746.6315803189045,94.73,226,1.3700000000000045,2.037544096883689,7.699426794564715,9992765.850000001,9982139.03,9978692.989999998,10028050.41,10018351.72,10077,10180,10211,9718,9814,1360,965,1423,1340,1002,651,610,605,830,592,709,355,718,420,374
7918.6315803189045,94.73,322,1.3700000000000045,2.0549096255458545,30.992022693736544,9992765.850000001,9982139.03,9978692.989999998,10028050.41,10018351.72,10077,10180,10211,9718,9814,1360,965,1423,1436,1002,651,610,605,830,592,709,355,718,420,374
8095.6315803189045,96.55,317,1.3700000000000045,2.050828892327057,356.6994267945647,9993248.600000001,9982139.03,9978692.989999998,10028050.41,10017868.97,10072,10180,10211,9718,9819,1365,965,1423,1436,1002,656,610,605,830,597,709,355,718,420,374
8153.6315803189045,96.55,303,1.5999999999999943,2.046712115323409,265.99202269373654,9993248.600000001,9982139.03,9981686.04,10028050.41,10014875.92,10072,10180,10180,9718,9850,1365,965,1471,1436,1002,656,610,636,830,628,709,355,718,420,374
8161.6315803189045,94.81,247,1.5999999999999943,2.0613273987212217,273.99202269373654,9993248.600000001,9982139.03,9986995.399999999,10022741.05,10014875.92,10072,10180,10124,9774,9850,1365,965,1527,1436,1002,656,610,692,886,628,709,355,718,420,374
8178.6315803189045,94.81,307,1.5999999999999943,2.0751415469866883,195.6075492785476,9993248.600000001,9982139.03,9986995.399999999,10022741.05,10014875.92,10072,10180,10124,9774,9850,1365,965,1527,1436,1062,656,610,692,886,628,709,355,718,420,374
8187.6315803189045,94.81,299,1.5999999999999943,2.0882010130910253,299.99202269373654,9994007.080000002,9982139.03,9986995.399999999,10021982.57,10014875.92,10064,10180,10124,9782,9850,1373,965,1527,1436,1062,664,610,692,894,628,709,355,718,420,374
8321.492830997175,94.81,381,0.060000000000002274,2.100548739665523,16.362359440365253,9994007.080000002,9982139.03,9986995.399999999,10021982.57,10014875.92,10064,10180,10124,9782,9850,1373,965,1609,1436,1062,664,610,692,894,628,709,355,718,420,374
8330.492830997175,94.81,409,0.060000000000002274,2.1122245020212174,25.362359440365253,9994007.080000002,9982139.03,9986995.399999999,10021982.57,10014875.92,10064,10180,10124,9782,9850,1373,993,1609,1436,1062,664,610,692,894,628,709,355,718,420,374
8425.492830997175,94.81,313,0.060000000000002274,2.123265209339014,120.36235944036525,9994007.080000002,9982139.03,9986995.399999999,10021982.57,10014875.92,10064,10180,10124,9782,9850,1373,993,1609,1530,1062,664,610,692,894,628,709,355,818,510,374
8579.492830997175,94.81,411,0.060000000000002274,2.1337051701570253,204.2763179636404,9994007.080000002,9982139.03,9986995.399999999,10021982.57,10014875.92,10064,10180,10124,9782,9850,1471,993,1609,1530,1062,664,610,692,894,628,709,355,818,510,374
