Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
2251.312800989584,99.1,538,0.5400000000000063,0.8064746537910719,110.3803539803389,9962064.540000005,9993631.830000002,9997622.059999999,10010854.05,10035827.519999994,10380,10064,10024,9891,9641,1530,886,723,1116,677,1100,500,376,615,511,162,312,309,352,157
2326.312800989584,98.88,507,0.13000000000000966,0.8111089384293588,548.1071526093419,9962262.300000004,9993434.070000002,9997622.059999999,10010854.05,10035827.519999994,10378,10066,10024,9891,9641,1569,886,723,1116,677,1168,502,376,615,511,162,312,309,352,157
2360.312800989584,98.88,497,0.13000000000000966,0.8154576141519471,582.1071526093419,9962262.300000004,9993434.070000002,9997622.059999999,10010854.05,10035827.519999994,10378,10066,10024,9891,9641,1569,886,723,1116,721,1168,502,376,615,511,216,312,309,352,157
2371.312800989584,98.48,518,0.18000000000000682,0.8259830220473647,115.76984450883401,9962656.220000004,9993434.070000002,9997622.059999999,10010460.13,10035827.519999994,10374,10066,10024,9895,9641,1569,886,723,1145,721,1172,502,376,619,511,216,312,309,352,157
2538.312800989584,99.46,376,0.6900000000000119,0.8238635534358768,760.1071526093419,9962656.220000004,9995920.570000002,9997622.059999999,10007973.63,10035827.519999994,10374,10041,10024,9920,9641,1569,954,723,1145,721,1172,527,376,644,511,292,312,309,436,157
2569.312800989584,99.46,440,0.6900000000000119,0.8217432974886117,791.1071526093419,9962656.220000004,9995920.570000002,9997622.059999999,10007973.63,10035827.519999994,10374,10041,10024,9920,9641,1569,954,723,1145,785,1172,527,376,644,511,292,312,309,436,157
2584.312800989584,99.46,506,0.27000000000001023,0.8196231422050605,806.1071526093419,9962656.220000004,9995920.570000002,9997622.059999999,10007973.63,10035827.519999994,10374,10041,10024,9920,9641,1569,954,789,1145,785,1172,527,376,644,511,292,312,309,436,157
2599.312800989584,99.46,495,0.27000000000001023,0.8175039124367628,821.1071526093419,9962656.220000004,9995920.570000002,9997622.059999999,10007973.63,10035827.519999994,10374,10041,10024,9920,9641,1596,954,789,1145,785,1172,527,376,644,511,292,312,347,436,157
2622.312800989584,99.46,565,0.27000000000001023,0.8153863742398509,844.1071526093419,9962656.220000004,9995920.570000002,9997622.059999999,10007973.63,10035827.519999994,10374,10041,10024,9920,9641,1596,954,789,1215,785,1172,527,376,644,511,292,312,347,436,157
2630.312800989584,99.46,622,0.27000000000001023,0.8132712389016921,293.71242944636833,9962656.220000004,9995920.570000002,9997622.059999999,10007973.63,10035827.519999994,10374,10041,10024,9920,9641,1596,954,789,1272,785,1172,527,376,644,511,292,312,347,436,157
2644.312800989584,99.46,688,0.27000000000001023,0.8111591666686435,866.1071526093419,9962656.220000004,9995920.570000002,9997622.059999999,10007973.63,10035827.519999994,10374,10041,10024,9920,9641,1596,954,789,1272,851,1172,527,376,644,511,292,312,347,436,157
