Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1170.4923334359557,101.28,85,-1,0.6884146954412061,0.0,9995923.6,10005579.0,10002246.02,10004275.74,9991975.64,10040,9945,9978,9958,10079,98,71,23,119,111,40,71,22,110,79,0,0,1,5,9
1200.7030746251676,101.28,178,0.09000000000000341,0.667302290524149,1.0174188618213975,9995923.6,10005579.0,10002246.02,10004275.74,9991975.64,10040,9945,9978,9958,10079,98,71,23,212,111,40,71,22,110,79,0,0,1,5,9
1201.7030746251676,100.25,101,0.09000000000000341,0.672628674183114,2.0174188618213975,9995923.6,10005579.0,10009965.27,9996556.49,9991975.64,10040,9945,9901,10035,10079,98,71,100,212,111,40,71,99,187,79,0,0,1,5,9
1204.4536455293899,100.25,187,0.09000000000000341,0.6740615582979054,4.767989766043684,9995923.6,10005579.0,10009965.27,9996556.49,9991975.64,10040,9945,9901,10035,10079,98,71,100,212,197,40,71,99,187,79,0,0,1,5,9
1213.073077285182,100.25,217,0.09000000000000341,0.6728424444231365,13.387421521835904,9995923.6,10005579.0,10009965.27,9996556.49,9991975.64,10040,9945,9901,10035,10079,98,71,130,212,197,40,71,99,187,79,0,0,1,5,9
1216.7190163578532,100.34,282,0.05000000000001137,0.6656325312562983,0.0,9997428.7,10004073.9,10009965.27,9996556.49,9991975.64,10025,9960,9901,10035,10079,98,166,130,212,197,55,86,99,187,79,0,0,1,5,9
1220.9222140478676,100.93,249,0.05000000000001137,0.6481052717061455,16.468568518477696,9997428.7,10004073.9,10009965.27,9996556.49,9991975.64,10025,9960,9901,10035,10079,98,166,130,212,230,55,86,99,187,145,0,0,1,5,9
1221.9222140478676,100.93,275,0.05000000000001137,0.6318931871764407,5.203197690014349,9997428.7,10004073.9,10009965.27,9996556.49,9991975.64,10025,9960,9901,10035,10079,124,166,130,212,230,55,86,99,187,145,0,0,1,5,9
1341.3823395388026,100.25,187,0.6800000000000068,0.6302427275991452,141.69668377545645,10006301.1,9996003.5,10009965.27,9995754.49,9991975.64,9937,10040,9901,10043,10079,212,166,130,212,230,143,166,99,195,145,0,0,1,5,9
1360.7009894485839,100.25,282,0.6800000000000068,0.627569099945665,0.0,10006301.1,9996003.5,10009965.27,9995754.49,9991975.64,9937,10040,9901,10043,10079,212,166,130,307,230,143,166,99,195,145,0,0,1,5,9
1368.1570141671775,101.07,228,0.8199999999999932,0.6161411101970542,147.08614004479068,10006402.17,9996003.5,10004514.91,9995754.49,9997324.93,9936,10040,9955,10043,10026,212,166,184,307,230,144,166,153,195,198,0,0,1,5,9
1399.720151342152,101.07,251,0.20999999999999375,0.6052840242398605,0.0,10006402.17,9996003.5,10004514.91,9995754.49,9997324.93,9936,10040,9955,10043,10026,212,166,184,307,253,144,166,153,195,198,0,0,1,5,9
1513.6988036259254,101.07,324,0.20999999999999375,0.5949555949816758,113.9786522837735,10006402.17,9996003.5,10004514.91,9995754.49,9997324.93,9936,10040,9955,10043,10026,212,166,184,307,326,144,166,153,195,198,0,0,1,5,9
1520.0634931865932,100.25,302,0.18999999999999773,0.5942301468754521,159.3625037380093,10006402.17,9996003.5,10004514.91,9998074.27,9995005.15,9936,10040,9955,10020,10049,212,166,184,347,326,144,166,153,234,221,0,0,1,5,9
1529.640328726007,100.25,332,0.18999999999999773,0.5927909390279933,168.9393392774232,10006402.17,9996003.5,10004514.91,9998074.27,9995005.15,9936,10040,9955,10020,10049,242,166,184,347,326,144,166,153,234,221,0,0,1,5,9
1539.5604075972885,99.99,318,0.35999999999999943,0.600912995841685,9.920078871281476,10006902.12,9996003.5,10004514.91,9997574.32,9995005.15,9931,10040,9955,10025,10049,242,166,184,361,326,149,166,153,257,221,0,0,1,5,9
1543.8362989363866,101.07,290,0.4200000000000017,0.5930783876020657,0.0,10011928.62,9996003.5,10004514.91,9997574.32,9989978.65,9881,10040,9955,10025,10099,242,166,184,361,398,199,166,153,257,271,0,0,1,5,9
1570.1017914755182,101.07,343,0.4200000000000017,0.5855011149054761,0.4342171193657123,10011928.62,9996003.5,10004514.91,9997574.32,9989978.65,9881,10040,9955,10025,10099,242,219,184,361,398,199,166,153,257,271,0,0,1,5,9
1686.2161804274233,101.07,415,0.4200000000000017,0.5781719730192872,0.3639177013276367,10011928.62,9996003.5,10004514.91,9997574.32,9989978.65,9881,10040,9955,10025,10099,314,219,184,361,398,199,166,153,257,271,0,0,1,5,9
1706.9521221747082,101.1,390,0.18999999999999773,0.5715431926755403,21.099859448612506,10014152.819999998,9996003.5,10004514.91,9997574.32,9987754.450000001,9859,10040,9955,10025,10121,399,219,184,361,398,221,166,153,257,293,43,0,1,5,32
1712.793472335245,101.1,431,0.18999999999999773,0.5650984620479858,1.128582389491612,10014152.819999998,9996003.5,10004514.91,9997574.32,9987754.450000001,9859,10040,9955,10025,10121,399,219,184,361,439,221,166,153,257,293,43,0,1,5,32
1748.793472335245,101.1,429,0.009999999999990905,0.558833513842693,62.94120960914938,10014152.819999998,9996003.5,10004514.91,9997574.32,9987754.450000001,9859,10040,9955,10025,10121,399,219,184,363,439,221,166,153,257,293,43,0,1,9,32
1753.793472335245,101.1,521,0.009999999999990905,0.552743509916762,20.494844117634102,10014152.819999998,9996003.5,10004514.91,9997574.32,9987754.450000001,9859,10040,9955,10025,10121,491,219,184,363,439,221,166,153,257,293,43,0,1,9,32
1767.793472335245,101.1,556,0.009999999999990905,0.5468232471102947,81.94120960914938,10014152.819999998,9996003.5,10004514.91,9997574.32,9987754.450000001,9859,10040,9955,10025,10121,556,219,184,363,439,221,166,153,257,293,43,0,31,9,32
1772.793472335245,101.1,557,0.009999999999990905,0.541067310892089,29.916788479687057,10014152.819999998,9996003.5,10004514.91,9997574.32,9987754.450000001,9859,10040,9955,10025,10121,556,219,184,364,439,221,166,153,257,293,43,0,31,9,32
1795.793472335245,100.84,543,0.009999999999990905,0.533900934402846,109.94120960914938,10012741.059999999,9996003.5,10004514.91,9997574.32,9989166.21,9873,10040,9955,10025,10107,556,219,184,364,453,235,166,153,257,307,43,0,31,9,32
1804.793472335245,100.81,477,0.03999999999999204,0.5270389167071682,71.4948441176341,10006085.859999998,9996003.5,10004514.91,9997574.32,9995821.410000002,9939,10040,9955,10025,10041,556,219,184,364,519,301,166,153,257,373,43,0,31,9,32
1809.793472335245,100.81,455,0.03999999999999204,0.5204348542324961,76.4948441176341,10006085.859999998,9996003.5,10004514.91,9997574.32,9995821.410000002,9939,10040,9955,10025,10041,578,219,184,364,519,345,166,153,257,373,43,0,31,9,32
1902.372293936497,100.81,363,0.03999999999999204,0.5140729803727437,0.0,10006085.859999998,9996003.5,10004514.91,9997574.32,9995821.410000002,9939,10040,9955,10025,10041,578,219,184,367,519,345,166,153,257,373,43,0,31,104,32
1903.473253126554,100.81,448,0.03999999999999204,0.5079388454807319,170.1746249089431,10006085.859999998,9996003.5,10004514.91,9997574.32,9995821.410000002,9939,10040,9955,10025,10041,578,219,269,367,519,345,166,153,257,373,43,0,31,104,32
1909.6442995051843,100.81,497,0.03999999999999204,0.5020191787312045,176.3456712875734,10006085.859999998,9996003.5,10004514.91,9997574.32,9995821.410000002,9939,10040,9955,10025,10041,578,219,269,367,568,345,166,153,257,373,43,0,31,104,32
1989.0597771966395,100.81,535,0.03999999999999204,0.49630176728969605,255.76114897902858,10006085.859999998,9996003.5,10004514.91,9997574.32,9995821.410000002,9939,10040,9955,10025,10041,578,257,269,367,568,345,166,153,257,373,43,0,31,104,32
2000.1503989022247,100.35,437,0.5,0.496028473893969,288.4855089564712,9999835.639999997,9996003.5,10004514.91,10007136.090000002,9992509.860000001,10001,10040,9955,9930,10074,578,257,269,465,568,407,166,153,358,406,43,0,31,104,32
2011.1503989022247,101.03,399,0.6800000000000068,0.4914869322137279,304.7112667701001,9999633.939999998,9996003.5,10004514.91,10007337.790000001,9992509.860000001,10003,10040,9955,9928,10074,616,257,269,465,568,481,166,153,360,406,43,0,31,104,32
2048.292788717732,101.03,409,0.6800000000000068,0.48706203411805876,1.0893993197098553,9999633.939999998,9996003.5,10004514.91,10007337.790000001,9992509.860000001,10003,10040,9955,9928,10074,616,257,269,548,568,481,166,153,360,406,43,0,31,104,105
2053.948124406459,101.03,445,0.07000000000000739,0.48274924297943955,0.0,9999633.939999998,9996003.5,10004514.91,10007337.790000001,9992509.860000001,10003,10040,9955,9928,10074,616,293,269,548,568,481,166,153,360,406,43,0,31,104,105
2078.23372923342,100.17,366,0.8599999999999994,0.487127253668011,508.56615487726754,9999633.939999998,9988862.99,10012458.22,10007337.790000001,9991707.06,10003,10111,9876,9928,10082,616,293,348,548,568,481,237,232,360,414,43,0,31,104,105
2148.0996482250657,101.03,354,0.8599999999999994,0.4830652543911636,441.6605160929412,10000846.299999997,9988862.99,10011245.860000001,10007337.790000001,9991707.06,9991,10111,9888,9928,10082,616,293,360,548,568,493,237,244,360,414,43,0,31,104,105
2168.6121358786695,101.03,353,0.8599999999999994,0.47909781612566144,462.17300374654496,10000947.329999996,9988862.99,10011144.830000002,10007337.790000001,9991707.06,9990,10111,9889,9928,10082,616,293,361,548,568,494,237,245,360,414,43,0,31,104,105
2170.6121358786695,101.03,362,0.8599999999999994,0.475221647134603,1.1517567357209373,10000947.329999996,9988862.99,10011144.830000002,10007337.790000001,9991707.06,9990,10111,9889,9928,10082,625,293,361,548,568,494,237,245,360,414,43,0,31,104,105
2176.6121358786695,101.03,389,0.8599999999999994,0.47143358620435066,3.6862898353938363,10000947.329999996,9988862.99,10011144.830000002,10007337.790000001,9991707.06,9990,10111,9889,9928,10082,625,293,388,548,568,494,237,245,360,414,43,0,31,104,105
2177.6121358786695,101.03,429,0.4899999999999949,0.46773059936275996,607.944561522517,10000947.329999996,9988862.99,10011144.830000002,10007337.790000001,9991707.06,9990,10111,9889,9928,10082,665,293,388,548,568,494,237,245,360,414,43,0,31,104,105
2179.6121358786695,100.66,397,0.3200000000000074,0.464125588589415,1.8577575544786669,10004973.729999997,9988862.99,10011144.830000002,10003311.39,9991707.06,9950,10111,9889,9968,10082,665,293,388,596,568,534,237,245,400,414,43,0,31,104,105
2186.6121358786695,100.66,482,0.07000000000000739,0.4605990650495174,4.70591586358978,10004973.729999997,9988862.99,10011144.830000002,10003311.39,9991707.06,9950,10111,9889,9968,10082,665,293,388,681,568,534,237,245,400,414,43,0,31,104,105
2190.6121358786695,100.66,556,0.07000000000000739,0.4571484137638811,8.70591586358978,10004973.729999997,9988862.99,10011144.830000002,10003311.39,9991707.06,9950,10111,9889,9968,10082,665,293,388,755,568,534,237,245,400,414,43,0,31,104,105
2227.6121358786695,100.96,489,0.07000000000000739,0.45347623487948674,45.70591586358978,10004973.729999997,9988862.99,10011144.830000002,10003311.39,9991707.06,9950,10111,9889,9968,10082,665,293,388,804,568,534,237,245,498,414,43,18,31,104,105
2240.6121358786695,100.96,522,0.07000000000000739,0.4498904715248582,32.8515288322551,10004973.729999997,9988862.99,10011144.830000002,10003311.39,9991707.06,9950,10111,9889,9968,10082,665,293,388,804,601,534,237,245,498,414,43,18,31,104,105
2284.6121358786695,100.96,495,0.07000000000000739,0.4463878171874016,102.70591586358978,10004973.729999997,9991588.91,10011144.830000002,10000585.47,9991707.06,9950,10084,9889,9995,10082,665,320,388,804,601,534,264,245,525,414,43,18,31,104,105
2309.6121358786695,100.96,571,0.10999999999999943,0.44296513791761677,74.11555263538185,10004973.729999997,9991588.91,10011144.830000002,10000585.47,9991707.06,9950,10084,9889,9995,10082,665,320,388,804,691,534,264,245,525,414,57,18,31,104,105
2333.6121358786695,101.07,506,0.10999999999999943,0.4402962298625974,430.1388827521155,9998404.179999996,9991588.91,10017714.380000003,10000585.47,9991707.06,10015,10084,9824,9995,10082,730,320,388,804,691,599,264,310,525,414,57,18,31,104,105
2339.6121358786695,101.07,491,0.10999999999999943,0.4376677233121334,84.18245339675104,9998404.179999996,9991588.91,10017714.380000003,10000585.47,9991707.06,10015,10084,9824,9995,10082,730,320,388,854,691,599,264,310,525,414,122,18,31,104,105
2374.6121358786695,100.29,459,0.7799999999999869,0.4397849927450339,166.8515288322551,10001522.559999997,9991588.91,10017714.380000003,9998871.15,9990303.0,9984,10084,9824,10012,10096,761,320,388,854,691,630,264,310,542,428,122,18,31,105,105
2385.6121358786695,100.29,478,0.7799999999999869,0.44166109259256536,177.8515288322551,10001522.559999997,9991588.91,10017714.380000003,9998871.15,9990303.0,9984,10084,9824,10012,10096,761,320,407,854,691,630,264,310,542,428,122,18,31,105,105
2388.6121358786695,100.29,550,0.7799999999999869,0.4433169698092372,180.8515288322551,10001522.559999997,9991588.91,10017714.380000003,9998871.15,9990303.0,9984,10084,9824,10012,10096,761,392,407,854,691,630,264,310,542,428,122,18,31,105,105
2389.6121358786695,100.29,633,0.4099999999999966,0.44477141137446036,181.8515288322551,10001522.559999997,9991588.91,10017714.380000003,9998871.15,9990303.0,9984,10084,9824,10012,10096,844,392,407,854,691,630,264,310,542,428,122,18,31,105,105
2405.6121358786695,100.29,704,0.4099999999999966,0.44604131498245697,102.55432065852483,10001522.559999997,9991588.91,10017714.380000003,9998871.15,9990303.0,9984,10084,9824,10012,10096,844,392,407,854,762,630,264,310,542,428,122,18,31,105,105
2468.6121358786695,100.29,743,0.4099999999999966,0.44714191910422,260.8515288322551,10001522.559999997,9991588.91,10017714.380000003,9998871.15,9990303.0,9984,10084,9824,10012,10096,844,431,407,854,762,630,264,310,542,428,122,18,31,105,105
2472.6121358786695,100.01,653,0.9300000000000068,0.4537944333672471,264.8515288322551,10001522.559999997,9991588.91,10017714.380000003,9998871.15,9990303.0,9984,10084,9824,10012,10096,844,431,407,854,852,630,264,310,542,608,122,18,31,105,105
2481.6121358786695,101.07,567,1.2999999999999972,0.45178154694222217,578.1388827521155,10001219.349999996,9991588.91,10018017.590000004,9998871.15,9990303.0,9987,10084,9821,10012,10096,930,431,407,854,852,799,264,313,542,608,122,18,31,105,105
2485.6121358786695,101.07,621,0.5499999999999972,0.4497831267523382,132.1368799561178,10001219.349999996,9991588.91,10018017.590000004,9998871.15,9990303.0,9987,10084,9821,10012,10096,930,485,407,854,852,799,264,313,542,608,122,18,31,105,105
2492.6121358786695,101.19,552,0.6700000000000017,0.4489959608565004,305.26379155360564,10001219.349999996,9991588.91,10019735.780000003,9992200.040000001,9995255.92,9987,10084,9804,10078,10047,930,485,407,923,852,799,264,330,614,657,122,18,31,105,105
2502.6121358786695,101.19,616,0.6500000000000057,0.44816735825808857,149.1368799561178,10001219.349999996,9991588.91,10019735.780000003,9992200.040000001,9995255.92,9987,10084,9804,10078,10047,930,485,407,923,916,799,264,330,614,657,122,18,31,105,105
2517.6121358786695,101.19,672,0.6500000000000057,0.447301121542672,164.1368799561178,10001219.349999996,9991588.91,10019735.780000003,9992200.040000001,9995255.92,9987,10084,9804,10078,10047,930,485,463,923,916,799,264,330,614,657,122,18,31,105,105
2549.6121358786695,101.19,708,0.4899999999999949,0.446400733599809,156.38088168564855,10001219.349999996,9991588.91,10019735.780000003,9992200.040000001,9995255.92,9987,10084,9804,10078,10047,966,485,463,923,916,799,264,330,614,657,122,18,31,105,105
2566.6121358786695,101.19,710,0.21999999999999886,0.4454693875078403,173.38088168564855,10001219.349999996,9991588.91,10019735.780000003,9992200.040000001,9995255.92,9987,10084,9804,10078,10047,966,485,465,923,916,799,264,330,614,657,122,18,31,105,105
2612.6121358786695,101.19,728,0.21999999999999886,0.4445100132435333,219.38088168564855,10001219.349999996,9991588.91,10019735.780000003,9992200.040000001,9995255.92,9987,10084,9804,10078,10047,966,485,465,941,916,799,264,330,614,657,122,18,31,105,105
2627.6121358786695,101.19,652,0.5099999999999909,0.4435253015986197,440.26379155360564,10001219.349999996,9991588.91,10012249.000000002,9993211.940000001,10001730.8,9987,10084,9878,10068,9983,966,485,541,941,916,799,264,408,624,721,122,18,31,105,105
2636.6121358786695,101.25,571,0.5699999999999932,0.44316362666626746,349.0943569052747,10001219.349999996,9985416.32,10012249.000000002,9999384.530000001,10001730.8,9987,10145,9878,10007,9983,966,566,541,941,916,799,365,408,685,721,122,18,31,105,105
2658.6121358786695,101.25,525,0.5699999999999932,0.44275171477113845,265.38088168564855,10001219.349999996,9985416.32,10012249.000000002,9999384.530000001,10001730.8,9987,10145,9878,10007,9983,966,566,616,941,916,799,365,408,685,721,122,56,31,188,105
2684.6121358786695,101.25,532,0.5699999999999932,0.442293385016671,291.38088168564855,10001219.349999996,9985416.32,10012249.000000002,9999384.530000001,10001730.8,9987,10145,9878,10007,9983,966,566,616,948,916,799,365,408,685,721,122,56,31,188,105
2762.6121358786695,101.25,618,0.5699999999999932,0.4417921643108984,369.38088168564855,10001219.349999996,9985416.32,10012249.000000002,9999384.530000001,10001730.8,9987,10145,9878,10007,9983,966,566,702,948,916,799,365,408,685,721,122,56,31,188,105
2770.6121358786695,101.34,563,0.6599999999999966,0.4423084638698239,279.7551382047968,9995650.329999996,9990681.32,10012249.000000002,9999688.55,10001730.8,10042,10093,9878,10004,9983,1021,566,702,948,916,854,417,408,688,721,122,56,31,188,105
2792.6121358786695,100.52,516,0.8200000000000074,0.4412214251606106,439.1368799561178,9992025.849999996,9994305.8,10012249.000000002,9999688.55,10001730.8,10078,10057,9878,10004,9983,1021,613,702,948,916,890,475,408,688,721,122,56,31,188,105
2832.6121358786695,100.52,488,0.8200000000000074,0.44012205458408155,479.1368799561178,9992025.849999996,9991491.24,10015063.560000002,9999688.55,10001730.8,10078,10085,9850,10004,9983,1021,613,730,948,916,890,503,436,688,721,122,56,31,188,105
2846.6121358786695,100.52,495,0.8200000000000074,0.4390117897797229,217.1195125368995,9992025.849999996,9991491.24,10015063.560000002,9999688.55,10001730.8,10078,10085,9850,10004,9983,1021,613,730,948,923,890,503,436,688,721,122,56,31,188,105
2847.6121358786695,100.52,564,0.8200000000000074,0.4378919584236108,205.75737088917958,9992025.849999996,9991491.24,10015063.560000002,9999688.55,10001730.8,10078,10085,9850,10004,9983,1021,613,799,948,923,890,503,436,688,721,122,56,31,188,105
2849.6121358786695,101.34,599,0.020000000000010232,0.43854964621802395,204.16074595554574,9992025.849999996,9989971.14,10015063.560000002,10001208.65,10001730.8,10078,10100,9850,9989,9983,1021,678,799,948,923,890,518,436,703,721,122,56,31,188,105
2875.6121358786695,101.52,579,0.020000000000010232,0.4417289963007167,230.16074595554574,9992025.849999996,9987940.74,10015063.560000002,10003239.05,10001730.8,10078,10120,9850,9969,9983,1021,678,799,968,923,890,538,436,723,721,122,56,31,188,105
2886.6121358786695,101.52,621,0.020000000000010232,0.44469588011807054,224.64109886887763,9992025.849999996,9987940.74,10015063.560000002,10003239.05,10001730.8,10078,10120,9850,9969,9983,1021,678,799,968,965,890,538,436,723,721,122,56,31,188,105
2941.6121358786695,101.52,596,0.020000000000010232,0.44746454115992496,296.16074595554574,9992025.849999996,9987940.74,10015063.560000002,10003239.05,10001730.8,10078,10120,9850,9969,9983,1021,703,799,968,965,890,588,436,723,721,122,56,31,188,105
2970.6121358786695,101.52,665,0.35999999999999943,0.45004800555852065,617.1368799561178,9992025.849999996,9987433.14,10015063.560000002,10003239.05,10002238.4,10078,10125,9850,9969,9978,1021,703,799,968,1044,890,593,436,723,726,122,56,31,188,105
3017.6121358786695,100.88,622,0.35999999999999943,0.4476477553855985,334.2759444163844,9992025.849999996,9983095.3,10015063.560000002,10003239.05,10006576.24,10078,10168,9850,9969,9935,1021,746,799,968,1044,890,636,436,723,769,122,56,31,188,105
3028.6121358786695,100.88,646,0.28999999999999204,0.4452855039807614,335.10150247382944,9992025.849999996,9983095.3,10015063.560000002,10003239.05,10006576.24,10078,10168,9850,9969,9935,1045,746,799,968,1044,890,636,436,723,769,122,56,31,188,105
3037.6121358786695,100.88,650,0.28999999999999204,0.4429602592023781,342.51682178133296,9992025.849999996,9983095.3,10015063.560000002,10003239.05,10006576.24,10078,10168,9850,9969,9935,1049,746,799,968,1044,890,636,436,723,769,122,56,31,188,105
3048.6121358786695,100.59,633,0.28999999999999204,0.4416345160958379,355.10150247382944,9990315.819999997,9984805.33,10015063.560000002,10003239.05,10006576.24,10095,10151,9850,9969,9935,1049,763,799,968,1044,907,653,436,723,769,122,56,31,188,105
3058.6121358786695,101.65,534,1.0600000000000023,0.44621366255759176,714.3844630844883,9980282.499999996,9986025.13,10020749.800000003,10003239.05,10009703.52,10194,10139,9794,9969,9904,1148,763,799,968,1044,1006,665,492,723,800,122,56,31,188,105
3147.6121358786695,100.52,546,0.18999999999999773,0.44544041297813386,518.1195125368995,9979176.009999996,9984517.33,10020749.800000003,10005853.340000002,10009703.52,10205,10154,9794,9943,9904,1148,763,799,1059,1044,1017,680,492,749,800,122,56,58,188,105
3166.6121358786695,100.52,499,0.18999999999999773,0.44465189755582885,439.23829821920754,9979176.009999996,9979792.89,10020749.800000003,10010577.780000001,10009703.52,10205,10201,9794,9896,9904,1148,810,799,1059,1044,1017,727,492,796,800,122,56,58,188,105
3186.6121358786695,100.52,468,0.18999999999999773,0.44384931617506285,393.64241636220413,9979176.009999996,9979792.89,10020749.800000003,10010577.780000001,10009703.52,10205,10201,9794,9896,9904,1148,810,799,1059,1103,1017,727,492,796,800,122,56,58,188,195
3202.6121358786695,100.52,519,1.0200000000000102,0.44303379193014425,401.0065507364038,9979176.009999996,9979792.89,10018940.440000003,10012387.14,10009703.52,10205,10201,9812,9878,9904,1148,810,895,1059,1103,1017,727,510,814,800,131,56,58,188,195
3249.6121358786695,100.63,409,1.0200000000000102,0.4415019267931347,448.0065507364038,9979176.009999996,9983918.72,10014814.610000003,10012387.14,10009703.52,10205,10160,9853,9878,9904,1148,851,895,1059,1103,1017,768,551,814,800,131,56,77,238,195
3252.6121358786695,100.63,451,1.0200000000000102,0.4399824225745337,451.0065507364038,9979176.009999996,9983918.72,10014814.610000003,10012387.14,10009703.52,10205,10160,9853,9878,9904,1190,851,895,1059,1103,1017,768,551,814,800,131,56,77,238,195
3267.6121358786695,100.63,512,0.6400000000000006,0.4384752389216427,466.0065507364038,9979176.009999996,9983918.72,10014814.610000003,10012387.14,10009703.52,10205,10160,9853,9878,9904,1190,851,956,1059,1103,1017,768,551,814,800,131,56,77,238,195
3271.6121358786695,100.63,517,0.6400000000000006,0.4369803275809709,470.0065507364038,9979176.009999996,9983918.72,10014814.610000003,10012387.14,10009703.52,10205,10160,9853,9878,9904,1190,851,988,1059,1103,1017,768,551,814,800,131,83,77,238,195
3350.6121358786695,101.81,417,1.1800000000000068,0.44442995410234737,532.4989280406262,9983146.599999996,9973770.66,10020992.080000004,10012387.14,10009703.52,10166,10260,9792,9878,9904,1190,951,988,1059,1103,1056,868,612,814,800,131,83,77,238,195
3392.6121358786695,102.13,398,1.5,0.4585547445002647,821.0605068031191,9983452.029999996,9971833.25,10021911.250000004,10013099.950000001,10009703.52,10163,10279,9783,9871,9904,1190,970,988,1059,1103,1059,887,621,821,800,131,83,77,238,195
3405.6121358786695,102.13,323,0.29999999999999716,0.47172848867010053,555.739327483213,9983452.029999996,9971833.25,10029775.260000004,10005235.940000001,10009703.52,10163,10279,9706,9948,9904,1190,970,988,1138,1103,1059,887,698,898,800,131,83,77,238,195
3461.6121358786695,102.13,324,0.29999999999999716,0.4840503098639006,593.8123936356224,9983452.029999996,9971833.25,10029775.260000004,10005235.940000001,10009703.52,10163,10279,9706,9948,9904,1191,970,988,1138,1103,1059,887,698,898,800,131,83,77,238,195
3477.6121358786695,102.13,336,0.29999999999999716,0.4956037064476563,605.0534935241558,9983452.029999996,9971833.25,10029775.260000004,10005235.940000001,10009703.52,10163,10279,9706,9948,9904,1191,970,988,1138,1115,1059,887,698,898,800,131,83,77,238,195
3506.6121358786695,102.13,417,0.29999999999999716,0.5064598566676489,579.0702459208155,9983452.029999996,9971833.25,10029775.260000004,10005235.940000001,10009703.52,10163,10279,9706,9948,9904,1191,970,988,1138,1196,1059,887,698,898,800,131,83,77,238,195
3521.6121358786695,102.13,488,0.060000000000002274,0.5166800650379716,577.9306402828706,9983452.029999996,9971833.25,10029775.260000004,10005235.940000001,10009703.52,10163,10279,9706,9948,9904,1191,970,988,1209,1196,1059,887,698,898,800,131,83,77,238,195
