Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1563.357749610075,101.49,206,0.39000000000000057,0.9324305157311538,3.162958038558372,10004430.749999998,10003591.36,9997879.850000001,9989421.680000002,10004676.36,9955,9964,10022,10105,9954,268,36,267,222,46,171,36,148,105,46,97,0,25,5,0
1570.182305358926,101.49,165,0.39000000000000057,0.9593218633493132,0.16213093089800168,10004430.749999998,10003591.36,9997879.850000001,9989421.680000002,10004676.36,9955,9964,10022,10105,9954,310,36,267,222,46,171,36,148,105,46,97,0,25,88,0
1598.186174191611,102.05,141,0.39000000000000057,1.0241063282815392,35.62118527997632,10004430.749999998,10003591.36,10000329.05,9989421.680000002,10002227.16,9955,9964,9998,10105,9978,310,36,267,222,70,171,36,172,105,70,97,0,25,88,0
1604.6738386034654,102.05,169,0.39000000000000057,1.0695077903317232,0.0,10004430.749999998,10003591.36,10000329.05,9989421.680000002,10002227.16,9955,9964,9998,10105,9978,310,36,267,250,70,171,36,172,105,70,97,0,25,88,0
1607.4760325171442,102.05,116,0.39000000000000057,1.1016374113788905,44.911043605509576,10004430.749999998,10003591.36,10005737.700000001,9989421.680000002,9996818.51,9955,9964,9945,10105,10031,310,36,267,250,123,171,36,225,105,123,97,0,25,88,0
1641.4210140504697,101.66,149,0.20000000000000284,1.1020883585266648,71.40083962244171,10004430.749999998,10006539.5,10005737.700000001,9986473.540000001,9996818.51,9955,9935,9945,10134,10031,310,127,267,250,123,171,65,225,134,123,97,0,25,88,0
1738.0221142203802,101.66,243,0.20000000000000284,1.0999562968024146,168.00193979235223,10004430.749999998,10006539.5,10005737.700000001,9986473.540000001,9996818.51,9955,9935,9945,10134,10031,310,221,267,250,123,171,65,225,134,123,97,0,25,88,0
1749.0420108800024,101.66,338,0.20000000000000284,1.095912484441033,179.02183645197442,10004430.749999998,10006539.5,10005737.700000001,9986473.540000001,9996818.51,9955,9935,9945,10134,10031,310,221,267,345,123,171,65,225,134,123,97,0,25,88,0
1770.970885289787,101.41,320,0.20000000000000284,1.08222780098855,200.95071086175903,10002605.369999997,10006539.5,10005737.700000001,9986473.540000001,9998643.89,9973,9935,9945,10134,10013,310,221,267,345,141,189,65,225,134,141,97,0,25,88,0
1772.9618879237798,101.41,360,0.20000000000000284,1.0686926560314494,202.94171349575186,10002605.369999997,10006539.5,10005737.700000001,9986473.540000001,9998643.89,9973,9935,9945,10134,10013,350,221,267,345,141,189,65,225,134,141,97,0,25,88,0
1857.0362523256886,100.87,316,0.7399999999999949,1.047424574850141,252.3624137222232,10000171.529999997,10010990.74,10005737.700000001,9984456.14,9998643.89,9997,9891,9945,10154,10013,350,265,267,345,141,213,109,225,154,141,97,0,25,88,0
1858.7848927369912,100.87,343,-1,1.0273773843825973,0.0,10000171.529999997,10010990.74,10005737.700000001,9983649.18,9999450.850000001,9997,9891,9945,10162,10005,350,265,267,345,184,213,109,225,162,149,97,0,25,88,0
1966.8601727634173,100.18,319,0.7199999999999989,1.0138490944329819,0.8591774537562742,10000171.529999997,10010990.74,10002231.4,9983649.18,10002957.150000002,9997,9891,9980,10162,9970,350,265,313,345,184,213,109,260,162,184,97,0,25,88,0
2067.5794661473365,100.18,340,0.7199999999999989,1.0007284974008697,0.0,10000171.529999997,10010990.74,10002231.4,9983649.18,10002957.150000002,9997,9891,9980,10162,9970,371,265,313,345,184,213,109,260,162,184,97,0,25,88,0
2072.3943178816758,100.18,355,0.5900000000000034,0.9880099264401901,0.0,10000171.529999997,10010990.74,10002231.4,9983649.18,10002957.150000002,9997,9891,9980,10162,9970,371,265,328,345,184,213,109,260,162,184,97,0,25,88,0
2092.0140151369433,100.18,355,0.5600000000000023,0.9756846598955796,0.0,10000171.529999997,10010990.74,10002231.4,9983649.18,10002957.150000002,9997,9891,9980,10162,9970,371,265,328,345,201,213,109,260,162,184,97,0,42,88,0
2094.899887421303,100.18,391,0.5600000000000023,0.9637419484406503,2.8858722843597207,10000171.529999997,10010990.74,10002231.4,9983649.18,10002957.150000002,9997,9891,9980,10162,9970,371,301,328,345,201,213,109,260,162,184,97,0,42,88,0
2127.748785163487,100.89,350,0.7199999999999989,0.949438773368245,161.7477898538259,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,301,328,345,201,254,109,284,162,201,97,0,42,88,0
2285.019140184129,100.89,252,1.0999999999999943,0.9357511971834718,319.0181448744679,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,301,328,345,205,254,109,284,162,201,137,62,42,88,0
2286.019140184129,100.89,345,0.12000000000000455,0.9226365110312332,320.0181448744679,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,301,421,345,205,254,109,284,162,201,137,62,42,88,0
2316.8040193316992,100.89,394,0.12000000000000455,0.9100560198051937,7.257022558120752,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,301,421,394,205,254,109,284,162,201,137,62,42,88,0
2343.8040193316992,100.89,304,0.12000000000000455,0.8979745727654717,10.920425748156504,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,400,421,394,205,254,109,284,162,201,137,156,42,183,0
2352.8040193316992,100.89,324,0.12000000000000455,0.8863601590938778,386.80302402203824,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,420,421,394,205,254,109,284,162,201,137,156,42,183,0
2360.8040193316992,100.89,423,0.12000000000000455,0.8751835581109882,8.523047391946875,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,420,421,493,205,254,109,284,162,201,137,156,42,183,0
2367.8040193316992,100.89,428,0.12000000000000455,0.8644180356944915,401.80302402203824,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,420,426,493,205,254,109,284,162,201,137,156,42,183,0
2616.6421711583644,100.89,439,2.950000000000003,0.8540390799020839,0.0,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,420,426,493,239,254,109,284,162,201,158,156,44,183,0
2619.4725053831685,100.89,533,0.8400000000000034,0.8440241699880939,286.58891179962575,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,514,426,493,239,254,109,284,162,201,158,156,44,183,0
2784.0301837931374,100.89,582,0.8400000000000034,0.8343525739680276,451.1465902095947,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,514,511,493,239,254,109,284,162,201,158,192,44,183,0
2843.1836353144104,100.89,651,0.519999999999996,0.8250051706739309,510.30004173086763,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,514,511,566,239,254,109,284,162,201,158,192,44,183,4
2852.2625011780024,100.89,668,0.06999999999999318,0.8159642928907648,0.0,10004312.689999998,10010990.74,9999808.09,9983649.18,10001239.300000003,9956,9891,10004,10162,9987,412,531,511,566,239,254,109,284,162,201,158,192,44,183,4
3125.9285597161916,100.69,335,0.06999999999999318,0.8068635817200893,282.7449244017812,10004312.689999998,10004848.65,9999808.09,9989791.27,10001239.300000003,9956,9952,10004,10101,9987,412,592,511,566,239,254,170,284,223,201,158,311,49,331,4
3163.6910973516833,100.69,261,0.06999999999999318,0.7980607402820805,311.42859617368094,10004312.689999998,10004848.65,9999808.09,9989791.27,10001239.300000003,9956,9952,10004,10101,9987,412,592,530,566,239,254,170,284,223,201,158,311,142,331,4
3177.3174034119606,100.69,228,0.06999999999999318,0.7895398663419286,325.0549022339583,10004312.689999998,10004848.65,9999808.09,9989791.27,10001239.300000003,9956,9952,10004,10101,9987,412,592,530,566,240,254,170,284,223,201,158,311,142,331,38
3344.894864978957,100.69,121,0.06999999999999318,0.7812862213825486,0.45832476131954536,10004312.689999998,10004848.65,9999808.09,9989791.27,10001239.300000003,9956,9952,10004,10101,9987,484,592,530,566,240,254,170,284,223,201,158,405,227,331,38
3542.6866620533638,100.69,182,0.06999999999999318,0.7732861233537216,0.0,10004312.689999998,10004848.65,9999808.09,9989791.27,10001239.300000003,9956,9952,10004,10101,9987,484,592,530,627,240,254,170,284,223,201,158,405,227,331,38
3572.666816240704,99.86,99,0.8299999999999983,0.7749557148637584,228.23027602306684,10012115.299999997,10003138.110000001,9999808.09,9983699.2,10001239.300000003,9878,9969,10004,10162,9987,567,592,530,627,240,342,187,284,284,201,158,405,227,331,38
3744.897837084539,99.86,160,-0.9500000000000028,0.7761963270833112,0.0,10012115.299999997,10003138.110000001,9999808.09,9983699.2,10001239.300000003,9878,9969,10004,10162,9987,567,592,530,627,313,342,187,284,284,201,158,405,227,343,38
3768.897837084539,101.98,144,-0.9500000000000028,0.7889205746315163,24.0,10013746.979999997,10003138.110000001,9999808.09,9983699.2,9999607.620000003,9862,9969,10004,10162,10003,583,592,530,627,313,358,187,284,284,217,158,405,227,343,38
3782.897837084539,101.98,150,-1,0.8002454678589338,18.011777072294535,10013746.979999997,10003138.110000001,9999808.09,9983699.2,9999607.620000003,9862,9969,10004,10162,10003,583,592,530,653,313,358,187,284,284,217,158,405,246,343,39
3803.897837084539,101.98,138,-1,0.8103346740394467,59.0,10013746.979999997,10003138.110000001,10001031.85,9983699.2,9998383.860000003,9862,9969,9992,10162,10015,583,592,542,653,313,358,187,296,284,229,158,405,246,343,39
3808.897837084539,101.98,112,0.6200000000000045,0.8193273596762463,464.46129686690165,10013746.979999997,10007727.21,10001031.85,9983699.2,9993794.760000004,9862,9924,9992,10162,10060,583,656,542,653,313,358,232,296,284,274,158,405,246,343,39
3813.897837084539,101.98,124,0.35999999999999943,0.8273428198646752,469.46129686690165,10013746.979999997,10007727.21,10001031.85,9983699.2,9993794.760000004,9862,9924,9992,10162,10060,583,668,542,653,313,358,232,296,284,274,158,405,246,343,39
3814.897837084539,99.86,86,0.07000000000000739,0.8293465853881493,50.011777072294535,10007056.359999998,10007727.21,10007722.469999999,9983699.2,9993794.760000004,9929,9924,9925,10162,10060,583,668,638,653,313,425,232,363,284,274,158,405,246,343,39
3830.897837084539,99.86,127,0.07000000000000739,0.8309641728734678,66.01177707229454,10007056.359999998,10007727.21,10007722.469999999,9983699.2,9993794.760000004,9929,9924,9925,10162,10060,583,668,638,653,354,425,232,363,284,274,158,405,246,343,39
3841.897837084539,99.86,153,0.07000000000000739,0.8322328000602486,77.01177707229454,10007056.359999998,10007727.21,10007722.469999999,9983699.2,9993794.760000004,9929,9924,9925,10162,10060,583,668,638,679,354,425,232,363,284,274,158,405,246,343,39
3878.897837084539,99.86,229,0.07000000000000739,0.83318563691146,52.556991188633674,10007056.359999998,10007727.21,10007722.469999999,9983699.2,9993794.760000004,9929,9924,9925,10162,10060,583,668,638,755,354,425,232,363,284,274,158,405,246,343,39
3960.709994060828,100.44,152,1.1400000000000006,0.8272066496176923,177.37138983485102,10007056.359999998,10008929.850000001,10002903.989999998,9983699.2,9997410.600000003,9929,9912,9973,10162,10024,583,668,715,755,354,425,244,469,284,310,158,405,246,343,39
3986.709994060828,100.95,115,-1,0.8209543696230148,12.013905536465245,10007056.359999998,10010838.97,10002903.989999998,9981287.88,9997912.800000003,9929,9893,9973,10186,10019,583,668,715,818,354,425,263,469,360,315,158,405,246,343,39
3996.709994060828,100.95,154,-1,0.8148408330897176,13.21521558768427,10007056.359999998,10010838.97,10002903.989999998,9981287.88,9997912.800000003,9929,9893,9973,10186,10019,583,707,715,818,354,425,263,469,360,315,158,405,246,343,39
4044.709994060828,100.95,173,-1,0.8088610216494239,36.58894431774388,10007056.359999998,10010838.97,10002903.989999998,9981287.88,9997912.800000003,9929,9893,9973,10186,10019,583,707,715,837,354,425,263,469,360,315,158,405,246,343,39
4130.709994060828,100.95,214,-1,0.8030101652182161,54.39463951794551,10007056.359999998,10010838.97,10002903.989999998,9981287.88,9997912.800000003,9929,9893,9973,10186,10019,583,707,756,837,354,425,263,469,360,315,158,405,246,343,39
4147.709994060828,101.59,144,0.14000000000000057,0.8035065483158238,71.3946395179455,10014328.699999997,10006840.690000001,10002903.989999998,9978013.82,9997912.800000003,9858,9932,9973,10218,10019,655,707,756,837,354,496,302,469,392,315,158,405,246,343,39
4163.709994060828,99.3,101,0.29999999999999716,0.8169325235604167,398.8239340485834,10014328.699999997,10006840.690000001,9998826.129999999,9982091.68,9997912.800000003,9858,9932,10014,10177,10019,655,707,756,880,354,496,302,510,437,315,158,405,246,343,39
4196.709994060828,99.6,156,-1,0.82242041926302,49.84520990305555,10014428.299999997,10006840.690000001,9998826.129999999,9982091.68,9997813.200000003,9857,9932,10014,10177,10020,655,707,756,880,411,497,302,510,437,316,158,405,246,343,39
4257.709994060828,99.6,238,0.29000000000000625,0.8273897685054582,110.84520990305555,10014428.299999997,10006840.690000001,9998826.129999999,9982091.68,9997813.200000003,9857,9932,10014,10177,10020,655,707,838,880,411,497,302,510,437,316,158,405,246,343,39
4277.709994060828,100.46,186,0.29000000000000625,0.821978697772538,130.84520990305555,10014428.299999997,10006840.690000001,10004050.049999999,9982091.68,9992589.280000003,9857,9932,9962,10177,10072,655,707,890,880,411,497,302,562,437,368,158,405,246,343,39
4304.709994060828,99.3,163,0.04999999999999716,0.8327429502947609,478.36914816492254,10014428.299999997,10006840.690000001,10006835.089999998,9979708.48,9992187.440000003,9857,9932,9934,10201,10076,655,707,923,880,411,497,302,590,461,372,158,405,246,343,39
4322.709994060828,99.3,208,0.04999999999999716,0.8426323759431839,140.77745928632157,10014428.299999997,10006840.690000001,10006835.089999998,9979708.48,9992187.440000003,9857,9932,9934,10201,10076,655,752,923,880,411,497,302,590,461,372,158,405,246,343,39
4373.709994060828,100.75,131,1.5,0.8369008767473421,208.8810462397323,10014428.299999997,10006840.690000001,10006835.089999998,9979708.48,9992187.440000003,9857,9932,9934,10201,10076,655,752,1000,880,411,497,302,744,461,372,158,405,246,343,39
4417.709994060828,99.25,96,1.5,0.8471317567500206,591.3691481649225,10014428.299999997,10006840.690000001,10006835.089999998,9979708.48,9992187.440000003,9857,9932,9934,10201,10076,655,752,1000,915,411,497,302,744,531,372,158,405,246,343,39
4481.709994060828,99.25,64,1.5,0.8565626395982703,299.7774592863216,10014428.299999997,10006840.690000001,10006835.089999998,9979708.48,9992187.440000003,9857,9932,9934,10201,10076,655,752,1000,915,420,497,302,744,531,372,158,405,246,384,39
4497.709994060828,99.25,71,1.5,0.865261997374046,315.7774592863216,10014428.299999997,10006840.690000001,10006835.089999998,9979708.48,9992187.440000003,9857,9932,9934,10201,10076,655,752,1007,915,420,497,302,744,531,372,158,405,246,384,39
4517.709994060828,102.46,101,-1,0.8847957304188243,188.06749613766078,10014428.299999997,10006840.690000001,10005914.839999998,9979708.48,9993107.690000003,9857,9932,9943,10201,10067,655,752,1089,915,420,497,302,787,531,381,158,405,246,384,39
4540.709994060828,103.01,46,-1,0.918869300957403,211.06749613766078,10014428.299999997,10006840.690000001,10000249.289999997,9979708.48,9998773.240000004,9857,9932,9998,10201,10012,655,752,1089,915,475,497,302,842,531,436,158,405,246,384,39
4615.709994060828,103.01,136,-1,0.9499658702409562,260.950296815663,10014428.299999997,10006840.690000001,10000249.289999997,9979708.48,9998773.240000004,9857,9932,9998,10201,10012,655,752,1089,915,565,497,302,842,531,436,158,405,246,384,39
4653.709994060828,103.01,235,-1,0.9784672244766306,288.14764525938426,10014428.299999997,10006840.690000001,10000249.289999997,9979708.48,9998773.240000004,9857,9932,9998,10201,10012,655,752,1089,1014,565,497,302,842,531,436,158,405,246,384,39
4660.709994060828,99.87,175,-1,0.9769530753242249,295.14764525938426,10014428.299999997,10006840.690000001,10006141.619999997,9973816.15,9998773.240000004,9857,9932,9939,10260,10012,655,752,1149,1014,565,497,302,903,590,436,158,405,246,384,39
4667.709994060828,99.87,251,-1,0.9753641840323847,299.19928397781223,10014428.299999997,10006840.690000001,10006141.619999997,9973816.15,9998773.240000004,9857,9932,9939,10260,10012,655,828,1149,1014,565,497,302,903,590,436,158,405,246,384,39
4677.709994060828,99.87,297,-1,0.9737067195667414,306.80261778146723,10014428.299999997,10006840.690000001,10006141.619999997,9973816.15,9998773.240000004,9857,9932,9939,10260,10012,701,828,1149,1014,565,497,302,903,590,436,158,405,246,384,39
4678.709994060828,101.91,267,-1,0.9768730700034473,307.80261778146723,10011370.999999996,10009897.990000002,10006141.619999997,9973816.15,9998773.240000004,9887,9902,9939,10260,10012,701,858,1149,1014,565,527,332,903,590,436,158,405,246,384,39
4696.709994060828,101.91,271,0.5799999999999983,0.9797478384715224,325.80261778146723,10011370.999999996,10009897.990000002,10006141.619999997,9973816.15,9998773.240000004,9887,9902,9939,10260,10012,701,862,1149,1014,565,527,332,903,590,436,158,405,246,384,39
4745.709994060828,101.91,280,0.5799999999999983,0.9823505009722404,374.80261778146723,10011370.999999996,10009897.990000002,10006141.619999997,9973816.15,9998773.240000004,9887,9902,9939,10260,10012,701,862,1149,1014,574,527,332,903,590,436,158,405,246,384,39
4761.709994060828,101.91,287,0.5799999999999983,0.9846989918941408,390.80261778146723,10011370.999999996,10009897.990000002,10006141.619999997,9973816.15,9998773.240000004,9887,9902,9939,10260,10012,701,862,1149,1021,574,527,332,903,590,436,158,405,246,384,39
4826.709994060828,101.91,303,0.5799999999999983,0.9868098527243658,360.81546631436413,10011370.999999996,10009897.990000002,10006141.619999997,9973816.15,9998773.240000004,9887,9902,9939,10260,10012,701,878,1149,1021,574,527,332,903,590,436,158,405,246,384,39
4857.709994060828,101.91,335,0.5799999999999983,0.9886983634977269,377.6136609145333,10011370.999999996,10009897.990000002,10006141.619999997,9973816.15,9998773.240000004,9887,9902,9939,10260,10012,701,878,1149,1053,574,527,332,903,590,436,158,405,246,384,39
4896.709994060828,101.27,290,1.2199999999999989,0.9845655869782005,528.1992839778122,10009740.439999996,10006961.160000002,10006141.619999997,9978383.540000001,9998773.240000004,9903,9931,9939,10215,10012,701,878,1149,1098,574,543,361,903,635,436,158,405,246,384,39
4953.709994060828,100.33,222,2.1599999999999966,0.9802602736424816,473.6136609145333,10016607.059999995,10002201.470000003,10006141.619999997,9976276.610000001,9998773.240000004,9835,9978,9939,10236,10012,769,878,1149,1098,574,611,408,903,656,436,158,405,246,384,39
4955.709994060828,100.33,223,0.18999999999999773,0.976006018480235,590.1476452593843,10017710.689999996,10002201.470000003,10006141.619999997,9975172.98,9998773.240000004,9824,9978,9939,10247,10012,792,878,1149,1098,574,622,408,903,667,436,158,405,246,384,39
4984.709994060828,99.69,179,0.37000000000000455,0.9771077019496821,518.8154663143641,10022104.249999996,10001802.710000003,10006141.619999997,9971178.18,9998773.240000004,9780,9982,9939,10287,10012,836,878,1149,1098,574,666,412,903,707,436,158,405,246,384,39
4989.709994060828,99.69,199,0.1599999999999966,0.9780513708028736,451.09351495353167,10022104.249999996,10001802.710000003,10006141.619999997,9971178.18,9998773.240000004,9780,9982,9939,10287,10012,836,878,1169,1098,574,666,412,903,707,436,158,405,246,384,39
5111.709994060828,99.25,124,0.8100000000000023,0.9848048079164171,929.7774592863216,10022104.249999996,9996338.680000003,10011605.649999997,9971178.18,9998773.240000004,9780,10037,9884,10287,10012,836,878,1244,1098,574,666,467,998,707,436,158,405,246,384,39
5117.709994060828,99.25,196,0.7800000000000011,0.991130408007485,499.6568046796019,10022104.249999996,9996338.680000003,10011605.649999997,9971178.18,9998773.240000004,9780,10037,9884,10287,10012,836,878,1244,1170,574,666,467,998,707,436,158,405,246,384,39
5119.709994060828,99.25,222,0.3199999999999932,0.9970554373335407,501.6568046796019,10022104.249999996,9996338.680000003,10011605.649999997,9971178.18,9998773.240000004,9780,10037,9884,10287,10012,836,878,1244,1196,574,666,467,998,707,436,158,405,246,384,39
5153.709994060828,102.73,209,0.04999999999999716,1.0127131539145824,500.5455345039054,10018385.579999996,9996748.640000004,10011605.649999997,9974486.889999999,9998773.240000004,9817,10033,9884,10254,10012,921,878,1244,1196,574,727,471,998,740,436,158,405,246,384,39
5158.709994060828,102.73,300,0.04999999999999716,1.0274183324002286,498.70154580843973,10018385.579999996,9996748.640000004,10011605.649999997,9974486.889999999,9998773.240000004,9817,10033,9884,10254,10012,921,878,1335,1196,574,727,471,998,740,436,158,405,246,384,39
5240.709994060828,102.73,312,0.04999999999999716,1.0412443469234303,531.2023958089867,10018385.579999996,9996748.640000004,10011605.649999997,9974486.889999999,9998773.240000004,9817,10033,9884,10254,10012,921,878,1335,1210,574,727,471,998,740,436,158,407,246,384,39
5251.709994060828,102.73,374,0.04999999999999716,1.0542566446724426,539.396333488884,10018385.579999996,9996748.640000004,10011605.649999997,9974486.889999999,9998773.240000004,9817,10033,9884,10254,10012,983,878,1335,1210,574,727,471,998,740,436,158,407,246,384,39
5261.709994060828,103.12,379,0.44000000000001194,1.0740993920661672,552.2023958089867,10014673.259999996,10000460.960000005,10011605.649999997,9974486.889999999,9998773.240000004,9853,9997,9884,10254,10012,983,955,1335,1210,574,763,507,998,740,436,158,407,246,384,39
5275.709994060828,103.12,401,0.44000000000001194,1.0927398004409024,566.2023958089867,10014673.259999996,10000460.960000005,10011605.649999997,9974486.889999999,9998773.240000004,9853,9997,9884,10254,10012,983,955,1335,1210,596,763,507,998,740,436,158,407,246,384,39
5278.709994060828,103.12,417,0.10999999999999943,1.1102755002207938,557.8162572775709,10014673.259999996,10000460.960000005,10011605.649999997,9974486.889999999,9998773.240000004,9853,9997,9884,10254,10012,983,955,1351,1210,596,763,507,998,740,436,158,407,246,384,39
5296.709994060828,102.09,386,0.9200000000000017,1.1115398973094306,584.396333488884,10014571.169999996,10000460.960000005,10009959.249999996,9973050.909999998,10001957.710000005,9854,9997,9900,10268,9981,983,955,1351,1210,627,764,507,1014,754,467,158,407,246,384,39
5299.709994060828,102.09,387,0.9200000000000017,1.1126568513153219,587.396333488884,10014571.169999996,10000460.960000005,10009959.249999996,9973050.909999998,10001957.710000005,9854,9997,9900,10268,9981,984,955,1351,1210,627,764,507,1014,754,467,158,407,246,384,39
5349.709994060828,102.09,377,0.9200000000000017,1.113634287313385,637.396333488884,10014571.169999996,10000460.960000005,10009959.249999996,9973050.909999998,10001957.710000005,9854,9997,9900,10268,9981,994,955,1351,1210,627,784,507,1014,754,467,158,407,246,384,39
5372.709994060828,103.17,375,0.5800000000000125,1.129904156077161,621.7572508738313,10014571.169999996,10004684.370000005,10009959.249999996,9973050.909999998,9997734.300000004,9854,9956,9900,10268,10022,994,955,1351,1210,725,784,548,1014,754,526,158,407,246,384,39
5382.709994060828,103.17,400,0.5800000000000125,1.1452699811337304,628.2583004222097,10014571.169999996,10004684.370000005,10009959.249999996,9973050.909999998,9997734.300000004,9854,9956,9900,10268,10022,994,955,1351,1235,725,784,548,1014,754,526,158,407,246,384,39
5409.709994060828,103.17,469,0.5800000000000125,1.1597959923200523,647.1198822192682,10014571.169999996,10004684.370000005,10009959.249999996,9973050.909999998,9997734.300000004,9854,9956,9900,10268,10022,994,955,1420,1235,725,784,548,1014,754,526,158,407,246,384,39
5415.709994060828,103.17,528,0.5800000000000125,1.1735399744991328,651.3139991396729,10014571.169999996,10004684.370000005,10009959.249999996,9973050.909999998,9997734.300000004,9854,9956,9900,10268,10022,994,955,1420,1294,725,784,548,1014,754,526,158,407,246,384,39
5445.709994060828,103.17,584,0.5800000000000125,1.1865541345786614,650.2724406515172,10014571.169999996,10004684.370000005,10009959.249999996,9973050.909999998,9997734.300000004,9854,9956,9900,10268,10022,994,1011,1420,1294,725,784,548,1014,754,526,158,407,246,384,39
