Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
2653.5292080824543,101.33,80,-1,0.9300477884973896,15.365066059662695,9993275.23,10012026.07,9999756.18,10002148.059999999,9992794.46,10065,9882,10003,9979,10071,181,439,304,314,234,117,222,71,163,217,64,217,168,149,4
2768.8031465643157,101.33,134,1.0300000000000011,0.9157745793178943,130.63900454152417,9993275.23,10012026.07,9999756.18,10002148.059999999,9992794.46,10065,9882,10003,9979,10071,181,493,304,314,234,117,222,71,163,217,64,217,168,149,4
2782.4855466303025,101.33,202,1.0300000000000011,0.902136136830244,144.32140460751089,9993275.23,10012026.07,9999756.18,10002148.059999999,9992794.46,10065,9882,10003,9979,10071,181,493,372,314,234,117,222,71,163,217,64,217,168,149,4
2833.10932398158,101.33,193,1.0300000000000011,0.8890869843543937,194.94518195878845,9993275.23,10012026.07,9999756.18,10003060.03,9991882.49,10065,9882,10003,9970,10080,181,493,372,323,234,117,222,71,172,226,64,217,168,149,4
2840.10932398158,101.33,290,0.4399999999999977,0.8765860563497733,1.7622834522958328,9993275.23,10012026.07,9999756.18,10003060.03,9991882.49,10065,9882,10003,9970,10080,181,493,372,420,234,117,222,71,172,226,64,217,168,149,4
2855.10932398158,101.33,319,0.4399999999999977,0.8645961662026045,4.8172694123563815,9993275.23,10012026.07,9999756.18,10003060.03,9991882.49,10065,9882,10003,9970,10080,181,522,372,420,234,117,222,71,172,226,64,217,168,149,4
2861.10932398158,101.33,380,0.4399999999999977,0.8530835499585452,7.868913338084894,9993275.23,10012026.07,9999756.18,10003060.03,9991882.49,10065,9882,10003,9970,10080,181,522,372,481,234,117,222,71,172,226,64,217,168,149,4
2868.10932398158,101.33,392,0.4399999999999977,0.8420174736062713,11.89022148972299,9993275.23,10012026.07,9999756.18,10003060.03,9991882.49,10065,9882,10003,9970,10080,181,522,372,493,234,117,222,71,172,226,64,217,168,149,4
2871.10932398158,101.33,479,0.4399999999999977,0.8313698937759326,32.76228345229583,9993275.23,10012026.07,9999756.18,10003060.03,9991882.49,10065,9882,10003,9970,10080,181,522,372,493,321,117,222,71,172,226,64,217,168,149,4
2894.10932398158,101.33,513,0.12999999999999545,0.821115163523711,17.71079409893946,9993275.23,10012026.07,9999756.18,10003060.03,9991882.49,10065,9882,10003,9970,10080,181,522,372,527,321,117,222,71,172,226,64,217,168,149,4
2895.10932398158,102.23,485,0.12999999999999545,0.82787378265047,18.71079409893946,9993275.23,10014888.51,9999756.18,10000197.59,9991882.49,10065,9854,10003,9998,10080,181,550,372,527,321,117,250,71,200,226,64,217,168,149,4
2899.10932398158,102.23,555,0.12999999999999545,0.8334528567864071,22.71079409893946,9993275.23,10014888.51,9999756.18,10000197.59,9991882.49,10065,9854,10003,9998,10080,181,550,442,527,321,117,250,71,200,226,64,217,168,149,4
2902.10932398158,101.92,543,0.4399999999999977,0.8305450290932286,63.76228345229583,9993275.23,10016113.41,9999756.18,9998972.69,9991882.49,10065,9842,10003,10010,10080,181,562,442,527,321,117,262,71,212,226,64,217,168,149,4
2903.10932398158,101.92,542,0.4399999999999977,0.8274417951030724,64.76228345229583,9993275.23,10016113.41,9999858.1,9998870.77,9991882.49,10065,9842,10002,10011,10080,181,562,443,527,321,117,262,72,213,226,64,217,168,149,4
3004.6502312851426,101.92,504,0.4399999999999977,0.8241751135338857,166.3031907558584,9993275.23,10016113.41,10003731.06,9994997.809999999,9991882.49,10065,9842,9964,10049,10080,181,562,481,527,321,117,262,110,251,226,64,217,168,149,4
3028.373401951924,101.92,475,0.4399999999999977,0.8207724154871981,190.02636142263964,9993275.23,10016113.41,10003731.06,9992042.129999999,9994838.17,10065,9842,9964,10078,10051,181,562,481,527,350,117,262,110,280,255,64,217,168,149,4
3035.531333133292,101.92,527,0.5700000000000074,0.8172573028458167,397.36719111050024,9995619.39,10016113.41,10003731.06,9989697.969999999,9994838.17,10042,9842,9964,10101,10051,279,562,481,527,350,140,262,110,303,255,64,217,168,149,4
3054.7896001676063,101.92,559,0.5,0.8136501261848672,416.62545814481473,9995619.39,10016113.41,10003731.06,9989697.969999999,9994838.17,10042,9842,9964,10101,10051,279,562,513,527,350,140,262,110,303,255,64,217,168,149,4
3110.6898625096774,101.9,488,0.5700000000000074,0.8096616823899686,75.15852937638556,9999593.49,10016113.41,10006989.620000001,9989697.969999999,9987605.51,10003,9842,9932,10101,10122,279,562,513,527,421,179,262,142,303,326,64,217,168,149,4
3111.6898625096774,101.9,512,0.5700000000000074,0.8056359162101155,9.035471706253247,9999593.49,10016113.41,10006989.620000001,9989697.969999999,9987605.51,10003,9842,9932,10101,10122,303,562,513,527,421,179,262,142,303,326,64,217,168,149,4
3113.6898625096774,102.36,432,0.5600000000000023,0.8105822351865348,8.68457014966043,9994066.05,10021640.85,10006989.620000001,9989697.969999999,9987605.51,10057,9788,9932,10101,10122,403,562,513,527,421,305,316,142,303,326,64,217,168,149,4
3125.6898625096774,103.26,405,0.5600000000000023,0.8453215208806497,246.25323762773678,9994066.05,10021640.85,10009777.64,9986909.95,9987605.51,10057,9788,9905,10128,10122,403,562,513,554,421,305,316,169,330,326,64,217,168,149,4
3135.6898625096774,103.26,464,0.5600000000000023,0.8759137874344434,14.8206434605504,9994066.05,10021640.85,10009777.64,9986909.95,9987605.51,10057,9788,9905,10128,10122,403,621,513,554,421,305,316,169,330,326,64,217,168,149,4
3147.6898625096774,103.26,507,0.5600000000000023,0.9030150044465525,16.05535679526338,9994066.05,10021640.85,10009777.64,9986909.95,9987605.51,10057,9788,9905,10128,10122,403,621,556,554,421,305,316,169,330,326,64,217,168,149,4
3191.7658720799855,103.26,461,0.13000000000000966,0.9271369302951679,0.0,9994066.05,10017200.67,10014217.82,9986909.95,9987605.51,10057,9831,9862,10128,10122,403,665,556,554,421,305,359,212,330,326,64,217,168,149,8
3201.480580011608,103.26,481,0.13000000000000966,0.9486880719452734,0.735682619952513,9994066.05,10017200.67,10014217.82,9986909.95,9987605.51,10057,9831,9862,10128,10122,403,665,556,554,441,305,359,212,330,326,64,217,168,149,8
3205.480580011608,103.26,491,0.13000000000000966,0.9680006318253552,2.826750425134378,9994066.05,10017200.67,10014217.82,9986909.95,9987605.51,10057,9831,9862,10128,10122,403,665,566,554,441,305,359,212,330,326,64,217,168,149,8
3208.480580011608,102.05,353,1.460000000000008,0.9617035323895442,7.735682619952513,9993039.05,10017097.29,10009821.93,9994375.17,9985666.56,10067,9832,9905,10055,10141,403,665,566,627,441,315,360,255,403,345,64,217,233,149,8
3241.480580011608,102.05,424,1.460000000000008,0.955508172656974,3.3986605812765447,9993039.05,10017097.29,10009821.93,9994375.17,9985666.56,10067,9832,9905,10055,10141,476,665,566,627,441,315,360,255,403,345,64,217,233,151,8
3246.480580011608,102.0,414,1.5100000000000051,0.9490123383131606,8.398660581276545,9992121.05,10017097.29,10009821.93,9995395.22,9985564.51,10076,9832,9905,10045,10142,476,665,566,637,441,324,360,255,413,346,64,217,233,151,8
3260.5798136486437,102.0,456,1.5100000000000051,0.9426365359399611,1.388377557280819,9992121.05,10017097.29,10009821.93,9995395.22,9985564.51,10076,9832,9905,10045,10142,476,707,566,637,441,324,360,255,413,346,64,217,233,151,8
3273.973805614115,102.0,403,0.07000000000000739,0.9363776861878657,71.31997602764159,9985593.05,10023625.29,10009821.93,9995395.22,9985564.51,10140,9768,9905,10045,10142,476,782,566,637,441,388,424,255,413,346,64,217,233,151,8
3300.973805614115,101.54,478,1.2800000000000011,0.9288166332432827,9.338519227960205,9985593.05,10024742.229999999,10009821.93,9994278.280000001,9985564.51,10140,9757,9905,10056,10142,476,782,566,734,441,388,435,255,424,346,64,217,233,151,8
3308.973805614115,102.23,446,1.2800000000000011,0.9248933259566174,17.338519227960205,9985593.05,10024742.229999999,10009821.93,9991006.920000002,9988835.87,10140,9757,9905,10088,10110,476,782,566,734,473,388,435,255,456,378,64,217,233,151,8
3317.973805614115,102.23,482,0.8499999999999943,0.920969457262801,26.338519227960205,9985593.05,10024742.229999999,10009821.93,9991006.920000002,9988835.87,10140,9757,9905,10088,10110,476,782,566,734,509,388,435,255,456,378,64,217,233,151,8
3327.973805614115,102.23,501,0.22999999999998977,0.9170491653110175,36.338519227960205,9985593.05,10024742.229999999,10009821.93,9991006.920000002,9988835.87,10140,9757,9905,10088,10110,476,782,566,734,528,388,435,255,456,378,64,217,233,151,8
3344.973805614115,103.08,453,0.8499999999999943,0.9274221012584635,46.14133277648307,9985593.05,10019806.169999998,10009821.93,9991006.920000002,9993771.93,10140,9805,9905,10088,10062,476,830,566,734,528,388,483,255,456,426,64,217,233,151,8
3359.973805614115,103.08,488,0.8499999999999943,0.9368756226302959,68.3385192279602,9985593.05,10019806.169999998,10009821.93,9991006.920000002,9993771.93,10140,9805,9905,10088,10062,476,830,601,734,528,388,483,255,456,426,64,217,233,151,8
3385.973805614115,103.21,457,0.9799999999999898,0.9484437603827635,70.67439437358325,9985593.05,10019806.169999998,10012298.969999999,9991006.920000002,9991294.89,10140,9805,9881,10088,10086,476,830,601,734,559,388,483,279,456,464,64,217,233,151,8
3399.973805614115,102.23,417,0.46999999999999886,0.9437972701404439,197.3199760276416,9985593.05,10019806.169999998,10012298.969999999,9991006.920000002,9991294.89,10140,9805,9881,10088,10086,476,830,601,802,559,388,483,279,564,464,64,217,233,151,8
3401.973805614115,102.23,494,0.46999999999999886,0.9391978883437656,199.3199760276416,9985593.05,10019806.169999998,10012298.969999999,9991006.920000002,9991294.89,10140,9805,9881,10088,10086,476,830,678,802,559,388,483,279,564,464,64,217,233,151,8
3403.973805614115,101.94,484,0.1799999999999926,0.9329875777703344,70.70202002787482,9984165.89,10019806.169999998,10012298.969999999,9992434.080000002,9991294.89,10154,9805,9881,10074,10086,494,830,678,802,559,402,483,279,578,464,64,217,233,151,8
3421.973805614115,101.94,502,0.1799999999999926,0.9268981088375718,88.70202002787482,9984165.89,10019806.169999998,10012298.969999999,9992434.080000002,9991294.89,10154,9805,9881,10074,10086,512,830,678,802,559,402,483,279,578,464,64,217,233,151,8
3423.973805614115,102.38,476,0.1799999999999926,0.9238447163139146,92.06387477686485,9984165.89,10017144.289999997,10014960.85,9992434.080000002,9991294.89,10154,9831,9855,10074,10086,512,856,678,802,559,402,509,305,578,464,64,217,233,151,8
3494.973805614115,102.38,328,0.1799999999999926,0.9207755587854645,112.40372952461075,9984165.89,10017144.289999997,10014960.85,9992434.080000002,9991294.89,10154,9831,9855,10074,10086,609,856,678,802,559,402,509,305,578,464,64,246,301,212,95
3532.973805614115,102.38,390,0.1599999999999966,0.9176942119609707,137.02311582468064,9984165.89,10017144.289999997,10014960.85,9992434.080000002,9991294.89,10154,9831,9855,10074,10086,609,930,678,802,559,402,509,305,578,464,64,246,301,224,95
3538.973805614115,102.38,388,0.1599999999999966,0.9146039191624802,207.06387477686485,9984165.89,10017144.289999997,10015165.61,9992229.320000002,9991294.89,10154,9831,9853,10076,10086,609,930,678,804,559,402,509,307,580,464,64,246,301,224,95
3539.973805614115,102.22,366,0.1599999999999966,0.9102523564023197,144.02311582468064,9986414.73,10014895.449999997,10015165.61,9992229.320000002,9991294.89,10132,9853,9853,10076,10086,631,930,678,804,559,424,531,307,580,464,64,246,301,224,95
3542.973805614115,102.38,360,0.4399999999999977,0.90718286623713,144.3040150623192,9986414.73,10014895.449999997,10015165.61,9992229.320000002,9991294.89,10132,9853,9853,10076,10086,631,930,770,804,559,424,531,405,580,464,64,246,301,224,95
3574.973805614115,102.77,350,0.46999999999999886,0.9085117097090256,179.02311582468064,9986414.73,10014895.449999997,10015165.61,9992229.320000002,9991294.89,10132,9853,9853,10076,10086,631,930,846,804,559,424,531,491,580,464,64,246,301,224,95
3647.973805614115,102.77,409,0.46999999999999886,0.9096313727961453,252.02311582468064,9986414.73,10014895.449999997,10015165.61,9992229.320000002,9991294.89,10132,9853,9853,10076,10086,631,930,905,804,559,424,531,491,580,464,64,246,301,224,95
3652.973805614115,102.77,497,0.45999999999999375,0.9105566582212898,211.0430913543605,9986414.73,10014895.449999997,10015165.61,9992229.320000002,9991294.89,10132,9853,9853,10076,10086,631,1018,905,804,559,424,531,491,580,464,64,246,301,224,95
3665.973805614115,102.77,515,0.45999999999999375,0.9113011874530946,218.8776452572638,9986414.73,10014895.449999997,10015165.61,9992229.320000002,9991294.89,10132,9853,9853,10076,10086,631,1018,905,822,559,424,531,491,580,464,64,246,301,224,95
3689.973805614115,102.77,577,0.45999999999999375,0.911877512638002,248.0430913543605,9986414.73,10014895.449999997,10015165.61,9992229.320000002,9991294.89,10132,9853,9853,10076,10086,693,1018,905,822,559,424,531,491,580,464,64,246,301,224,95
3837.973805614115,102.77,668,0.45999999999999375,0.9122972159978676,396.0430913543605,9986414.73,10014895.449999997,10015165.61,9992229.320000002,9991294.89,10132,9853,9853,10076,10086,693,1018,996,822,559,424,531,491,580,464,64,246,301,224,95
3865.973805614115,102.83,584,0.5999999999999943,0.913312810956596,426.8852783854113,9977781.63,10014895.449999997,10023798.709999999,9992229.320000002,9991294.89,10216,9853,9769,10076,10086,777,1018,996,822,559,508,531,575,580,464,64,246,301,224,95
3869.973805614115,102.83,675,0.3499999999999943,0.9141573016725235,428.0430913543605,9977781.63,10014895.449999997,10023798.709999999,9992229.320000002,9991294.89,10216,9853,9769,10076,10086,777,1018,1087,822,559,508,531,575,580,464,64,246,301,224,95
3885.973805614115,102.58,645,0.3499999999999943,0.9121910195078738,321.0206290555743,9977781.63,10014895.449999997,10026876.11,9989151.920000002,9991294.89,10216,9853,9739,10106,10086,777,1018,1087,852,559,508,531,605,610,464,64,246,301,224,95
3921.973805614115,102.58,712,0.3499999999999943,0.910191088544207,480.0430913543605,9977781.63,10014895.449999997,10026876.11,9989151.920000002,9991294.89,10216,9853,9739,10106,10086,777,1018,1154,852,559,508,531,605,610,464,64,246,301,224,95
3949.973805614115,102.58,785,0.3199999999999932,0.9081607595331975,365.30341304829335,9977781.63,10014895.449999997,10026876.11,9989151.920000002,9991294.89,10216,9853,9739,10106,10086,777,1018,1154,925,559,508,531,605,610,464,64,246,301,224,95
4018.973805614115,102.58,822,0.3199999999999932,0.9061030451306635,434.30341304829335,9977781.63,10014895.449999997,10026876.11,9989151.920000002,9991294.89,10216,9853,9739,10106,10086,873,1018,1154,925,559,508,531,605,610,464,64,305,301,224,95
4023.973805614115,102.26,775,0.3199999999999932,0.9019593452857186,439.30341304829335,9977781.63,10014895.449999997,10026876.11,9989151.920000002,9991294.89,10216,9853,9739,10106,10086,873,1018,1154,972,559,508,531,605,704,464,64,305,301,224,95
4067.973805614115,102.23,700,0.3499999999999943,0.8977409686991603,626.0430913543605,9977781.63,10012339.699999997,10026876.11,9986493.160000002,9996509.4,10216,9878,9739,10132,10035,873,1018,1154,972,610,508,556,605,730,515,88,305,301,224,95
4071.973805614115,102.23,643,0.3499999999999943,0.8935791436550301,630.0430913543605,9977781.63,10006512.589999998,10032703.219999999,9986493.160000002,9996509.4,10216,9935,9682,10132,10035,873,1018,1211,972,610,508,613,662,730,515,88,305,301,224,95
4073.973805614115,102.23,743,0.1700000000000017,0.8894726847173591,632.0430913543605,9977781.63,10006512.589999998,10032703.219999999,9986493.160000002,9996509.4,10216,9935,9682,10132,10035,873,1018,1211,972,710,508,613,662,730,515,88,305,301,224,95
4131.973805614115,102.2,686,0.4099999999999966,0.8853091921193235,684.8776452572638,9977372.83,10000583.769999998,10032703.219999999,9992830.780000003,9996509.4,10220,9993,9682,10070,10035,873,1018,1211,1039,710,512,671,662,792,515,88,305,301,224,95
4144.973805614115,102.2,740,0.4099999999999966,0.8812023972564732,697.8776452572638,9977372.83,10000583.769999998,10032703.219999999,9992830.780000003,9996509.4,10220,9993,9682,10070,10035,927,1018,1211,1039,710,512,671,662,792,515,88,305,301,224,95
4198.973805614115,102.2,817,0.4099999999999966,0.8771510613816421,751.8776452572638,9977372.83,10000583.769999998,10032703.219999999,9992830.780000003,9996509.4,10220,9993,9682,10070,10035,927,1018,1211,1116,710,512,671,662,792,515,88,305,301,224,95
4223.973805614115,102.2,860,0.4099999999999966,0.8731539817724292,776.8776452572638,9977372.83,10000583.769999998,10032703.219999999,9992830.780000003,9996509.4,10220,9993,9682,10070,10035,927,1018,1254,1116,710,512,671,662,792,515,88,305,301,224,95
4228.973805614115,102.4,765,0.9000000000000057,0.8701021123698144,614.7997336694925,9977372.83,10000583.769999998,10032703.219999999,10001211.270000003,9988128.91,10220,9993,9682,9988,10117,927,1018,1254,1116,805,512,671,662,874,623,88,305,301,224,95
4229.973805614115,101.5,757,0.9000000000000057,0.8667341922411967,782.8776452572638,9977372.83,10000583.769999998,10032703.219999999,10001211.270000003,9988128.91,10220,9993,9682,9988,10117,927,1018,1254,1124,805,512,671,662,890,623,88,305,301,224,95
4243.973805614115,101.5,787,0.3199999999999932,0.8634006714945849,796.8776452572638,9977372.83,10000583.769999998,10032703.219999999,10001211.270000003,9988128.91,10220,9993,9682,9988,10117,927,1018,1254,1124,835,512,671,662,890,623,88,305,301,224,95
4247.973805614115,101.5,865,0.05999999999998806,0.8601011179522164,506.2094432637914,9977372.83,10000583.769999998,10032703.219999999,10001211.270000003,9988128.91,10220,9993,9682,9988,10117,927,1018,1254,1124,913,512,671,662,890,623,88,305,301,224,95
4255.973805614115,101.5,923,0.05999999999998806,0.85683509908843,514.2094432637914,9977372.83,10000583.769999998,10032703.219999999,10001211.270000003,9988128.91,10220,9993,9682,9988,10117,985,1018,1254,1124,913,512,671,662,890,623,88,305,301,224,95
4272.973805614115,101.5,946,0.05999999999998806,0.8536021827470524,531.2094432637914,9977372.83,10000583.769999998,10032703.219999999,10001211.270000003,9988128.91,10220,9993,9682,9988,10117,985,1018,1254,1124,936,512,671,662,890,623,88,305,301,224,95
4288.973805614115,101.76,916,0.05999999999998806,0.849631767643824,547.2094432637914,9977372.83,10000583.769999998,10034738.419999998,10001211.270000003,9986093.71,10220,9993,9662,9988,10137,985,1018,1274,1124,936,512,671,682,890,643,88,305,311,224,95
4291.973805614115,101.76,1007,0.05999999999998806,0.8457161962836358,550.2094432637914,9977372.83,10000583.769999998,10034738.419999998,10001211.270000003,9986093.71,10220,9993,9662,9988,10137,985,1109,1274,1124,936,512,671,682,890,643,88,305,311,224,95
4301.973805614115,101.76,984,0.05999999999998806,0.841854218754902,560.2094432637914,9979713.31,10000583.769999998,10034738.419999998,10001211.270000003,9983753.23,10197,9993,9662,9988,10160,1008,1109,1274,1124,936,535,671,682,890,666,88,305,311,224,95
4325.973805614115,101.76,1029,0.05999999999998806,0.8380446246274363,584.2094432637914,9979713.31,10000583.769999998,10034738.419999998,10001211.270000003,9983753.23,10197,9993,9662,9988,10160,1053,1109,1274,1124,936,535,671,682,890,666,88,305,311,224,95
4338.973805614115,101.76,966,0.05999999999998806,0.8342862413649954,597.2094432637914,9981850.270000001,10000583.769999998,10034738.419999998,10001211.270000003,9981616.27,10176,9993,9662,9988,10181,1074,1109,1274,1124,936,556,671,682,890,687,88,347,311,224,95
4349.973805614115,101.76,977,0.05999999999998806,0.83057793281506,608.2094432637914,9981850.270000001,10000583.769999998,10034738.419999998,10001211.270000003,9981616.27,10176,9993,9662,9988,10181,1074,1109,1285,1124,936,556,671,682,890,687,88,347,311,224,95
4398.973805614115,101.82,947,0.1700000000000017,0.8268541694563053,657.2094432637914,9981850.270000001,10000583.769999998,10031683.819999998,10001211.270000003,9984670.87,10176,9993,9692,9988,10151,1074,1109,1315,1124,936,556,671,712,890,717,88,347,311,224,95
4411.973805614115,101.82,1004,0.1700000000000017,0.823180042671748,382.75125667568,9981850.270000001,10000583.769999998,10031683.819999998,10001211.270000003,9984670.87,10176,9993,9692,9988,10151,1074,1166,1315,1124,936,556,671,712,890,717,88,347,311,224,95
4500.973805614115,101.93,654,0.1700000000000017,0.8195389025809606,750.3287044967083,9981850.270000001,10007820.799999997,10031683.819999998,9993974.240000004,9984670.87,10176,9922,9692,10059,10151,1074,1166,1315,1195,936,556,742,712,961,717,247,347,421,234,95
4559.973805614115,102.4,564,0.6400000000000006,0.8173289049917766,945.7997336694925,9974486.870000001,10009859.399999997,10031683.819999998,9993974.240000004,9989995.67,10248,9902,9692,10059,10099,1146,1166,1315,1195,936,628,762,712,961,769,265,347,421,234,95
