Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1082.6152942983485,96.2,88,0.01999999999999602,1.1177963812788094,0.0,10006587.76,10015793.2,9991538.71,9997405.520000001,9988674.809999999,9933,9839,10086,10028,10114,117,264,136,405,246,117,229,86,258,246,0,0,0,144,0
1154.5444553253567,96.2,137,0.01999999999999602,1.2089818808438022,0.0,10006587.76,10015793.2,9991538.71,9997405.520000001,9988674.809999999,9933,9839,10086,10028,10114,117,264,136,454,246,117,229,86,258,246,0,0,0,144,0
1175.176497286056,97.71,171,0.4200000000000017,1.1934996113589862,0.2061981735162135,10006294.629999999,10015793.2,9991538.71,9997698.650000002,9988674.809999999,9936,9839,10086,10025,10114,157,264,136,454,246,120,229,86,261,246,0,0,0,144,0
1211.918315630142,97.71,268,0.4200000000000017,1.1781543349880106,0.0,10006294.629999999,10015793.2,9991538.71,9997698.650000002,9988674.809999999,9936,9839,10086,10025,10114,157,264,136,551,246,120,229,86,261,246,0,0,0,144,0
1213.8702422805288,97.71,288,0.4200000000000017,1.1630336290160421,38.89994316798902,10006294.629999999,10015793.2,9991538.71,9997698.650000002,9988674.809999999,9936,9839,10086,10025,10114,157,264,156,551,246,120,229,86,261,246,0,0,0,144,0
1229.85770011149,97.71,317,0.4200000000000017,1.1481967775603634,1.3122557353692628,10006294.629999999,10015793.2,9991538.71,9997698.650000002,9988674.809999999,9936,9839,10086,10025,10114,157,264,156,551,275,120,229,86,261,246,0,0,0,144,0
1231.85770011149,97.71,402,0.4200000000000017,1.1336827979600534,2.0571473641864486,10006294.629999999,10015793.2,9991538.71,9997698.650000002,9988674.809999999,9936,9839,10086,10025,10114,157,264,241,551,275,120,229,86,261,246,0,0,0,144,0
1232.85770011149,99.67,313,0.8199999999999932,1.139133307105901,3.0571473641864486,10002592.04,10015793.2,9986355.870000001,10006584.080000002,9988674.809999999,9973,9839,10138,9936,10114,157,264,241,640,275,157,229,138,350,246,0,0,0,144,0
1236.85770011149,99.67,310,0.5900000000000034,1.1423641793961108,8.312255735369263,10002592.04,10015793.2,9983066.760000002,10009873.190000001,9988674.809999999,9973,9839,10171,9903,10114,157,264,241,703,275,157,229,171,383,246,0,0,0,144,0
1238.85770011149,97.8,219,1.6400000000000006,1.129048719365798,26.939384481348043,10002592.04,10015793.2,9983066.760000002,10012739.840000002,9985808.159999998,9973,9839,10171,9874,10143,157,264,241,794,275,157,229,171,536,275,0,0,0,144,0
1239.85770011149,97.8,221,0.6700000000000017,1.1160517710014883,27.939384481348043,10002592.04,10015793.2,9983066.760000002,10012739.840000002,9985808.159999998,9973,9839,10171,9874,10143,157,264,241,794,277,157,229,171,536,275,0,0,0,144,0
1241.85770011149,98.47,231,0.6799999999999926,1.0979370495744767,0.06111566226195464,10002395.1,10015793.2,9983066.760000002,10012739.840000002,9986005.099999998,9975,9839,10171,9874,10141,171,264,241,794,277,159,229,171,536,277,0,0,0,144,0
1247.4492942053846,98.47,322,0.28000000000000114,1.080676690493046,0.022023862406285843,10002395.1,10015793.2,9983066.760000002,10012739.840000002,9986005.099999998,9975,9839,10171,9874,10141,171,264,241,794,368,159,229,171,536,277,0,0,0,144,0
1254.1368899042561,98.47,366,0.28000000000000114,1.064205580227836,0.9783952581337871,10002395.1,10015793.2,9983066.760000002,10012739.840000002,9986005.099999998,9975,9839,10171,9874,10141,171,308,241,794,368,159,229,171,536,277,0,0,0,144,0
1255.1368899042561,98.47,456,0.28000000000000114,1.0484653474364753,0.15978428346238616,10002395.1,10015793.2,9983066.760000002,10012739.840000002,9986005.099999998,9975,9839,10171,9874,10141,171,398,241,794,368,159,229,171,536,277,0,0,0,144,0
1257.1368899042561,99.16,452,0.28000000000000114,1.040567976773126,9.709619561277805,10002395.1,10015793.2,9983066.760000002,10012739.840000002,9986005.099999998,9975,9839,10171,9874,10141,171,398,241,794,372,159,229,171,536,285,0,0,0,144,0
1260.6784429539164,99.16,381,0.28000000000000114,1.032664060441922,13.251172610938056,10002395.1,10015793.2,9990107.120000001,10012739.840000002,9978964.739999998,9975,9839,10100,9874,10212,171,398,312,794,372,159,229,242,536,356,0,0,0,144,0
1262.6784429539164,99.44,352,0.28000000000000114,1.030742213451877,29.073883397364398,10002395.1,10012909.44,9990107.120000001,10015623.600000001,9978964.739999998,9975,9868,10100,9845,10212,171,427,312,794,372,159,258,242,565,356,0,0,0,144,0
1264.6784429539164,99.44,420,0.15000000000000568,1.028299028477009,17.251172610938056,10002395.1,10012909.44,9990107.120000001,10015623.600000001,9978964.739999998,9975,9868,10100,9845,10212,239,427,312,794,372,159,258,242,565,356,0,0,0,144,0
1265.6784429539164,97.88,347,1.4300000000000068,1.0200420251491358,10.701337333122638,10001209.98,10008504.84,9997283.4,10015623.600000001,9977378.179999998,9987,9913,10027,9845,10228,239,427,385,794,372,171,303,315,565,372,0,0,0,144,0
1278.425750044634,97.88,425,1.4300000000000068,1.0118898161361256,0.0,10001209.98,10008504.84,9997283.4,10015623.600000001,9977378.179999998,9987,9913,10027,9845,10228,317,427,385,794,372,171,303,315,565,372,0,0,0,144,0
1284.9570161991405,97.88,460,0.5799999999999983,1.003849935814484,29.97991057834679,10001209.98,10008504.84,9997283.4,10015623.600000001,9977378.179999998,9987,9913,10027,9845,10228,317,427,385,829,372,171,303,315,565,372,0,0,0,144,0
1359.8255636143094,97.69,375,0.769999999999996,0.9989704734388916,277.2102693159609,10001209.98,10004100.24,10005111.0,10012200.600000001,9977378.179999998,9987,9958,9947,9880,10228,317,427,470,829,372,171,348,405,600,372,0,0,0,144,0
1412.1150470636971,98.46,357,0.3200000000000074,0.9872866817128189,0.0,9997763.88,10004100.24,10005111.0,10015646.700000001,9977378.179999998,10022,9958,9947,9845,10228,404,427,470,829,372,206,348,405,635,372,0,35,0,144,0
1415.1256838452905,99.31,302,0.04999999999999716,0.9843104940821941,0.9949314032865004,10004516.96,10004100.24,9998357.92,10015646.700000001,9977378.179999998,9954,9958,10015,9845,10228,404,427,551,829,372,274,348,473,635,372,0,35,0,144,0
1420.891075543567,99.31,379,0.01999999999999602,0.9810975461500914,0.8587869179627887,10004516.96,10004100.24,9998357.92,10015646.700000001,9977378.179999998,9954,9958,10015,9845,10228,404,427,551,829,449,274,348,473,635,372,0,35,0,144,0
1430.5326045585102,99.31,467,0.01999999999999602,0.977683501116486,0.6557075923610682,10004516.96,10004100.24,9998357.92,10015646.700000001,9977378.179999998,9954,9958,10015,9845,10228,404,427,551,829,537,274,348,473,635,372,0,35,0,144,0
1440.5326045585102,99.31,513,0.01999999999999602,0.9740992054762976,3.7921716619036943,10004516.96,10004100.24,9998357.92,10015646.700000001,9977378.179999998,9954,9958,10015,9845,10228,404,473,551,829,537,274,348,473,635,372,0,35,0,144,0
1441.5326045585102,99.31,540,0.01999999999999602,0.9703714029804386,21.500315932906005,10004516.96,10004100.24,9998357.92,10015646.700000001,9977378.179999998,9954,9958,10015,9845,10228,404,500,551,829,537,274,348,473,635,372,0,35,0,144,0
1457.5326045585102,99.44,592,0.25,0.9687581628950347,13.76278193094322,10004516.96,10004100.24,9998357.92,10015746.14,9977278.739999998,9954,9958,10015,9844,10229,404,500,551,829,591,274,348,473,636,373,0,35,0,144,0
1474.5326045585102,99.44,608,0.25,0.9668808406417009,26.331482230256825,10004516.96,10004100.24,9998357.92,10015746.14,9977278.739999998,9954,9958,10015,9844,10229,420,500,551,829,591,274,348,473,636,373,0,35,0,144,0
1506.5326045585102,100.51,562,0.25,0.9940936687366161,62.76278193094322,10004516.96,10004100.24,9998357.92,10015746.14,9977278.739999998,9954,9958,10015,9844,10229,420,500,551,829,637,274,348,473,636,465,0,35,0,144,0
1509.5326045585102,100.51,590,0.1799999999999926,1.0182480022483928,89.500315932906,10004516.96,10004100.24,9998357.92,10015746.14,9977278.739999998,9954,9958,10015,9844,10229,420,500,551,829,679,274,348,473,636,479,0,35,0,144,0
1513.5326045585102,100.51,649,0.1799999999999926,1.0397587829908899,93.500315932906,10004516.96,10004100.24,9998357.92,10015746.14,9977278.739999998,9954,9958,10015,9844,10229,479,500,551,829,679,274,348,473,636,479,0,35,0,144,0
1518.5326045585102,99.42,595,0.1799999999999926,1.0348013765399098,98.500315932906,10004516.96,10004100.24,10003726.6,10015746.14,9971910.059999999,9954,9958,9961,9844,10283,479,500,605,829,679,274,348,527,636,533,0,35,0,144,0
1526.5326045585102,99.6,619,0.010000000000005116,1.032351948443237,56.343693288668646,10004516.96,10000614.24,10003726.6,10015746.14,9975396.059999999,9954,9993,9961,9844,10248,479,594,605,829,679,274,383,527,636,568,0,35,0,144,0
1536.5326045585102,99.6,693,0.010000000000005116,1.0297391529966649,58.47394023916445,10004516.96,10000614.24,10003726.6,10015746.14,9975396.059999999,9954,9993,9961,9844,10248,479,594,605,829,753,274,383,527,636,568,0,35,0,144,0
1540.5326045585102,100.58,683,0.010000000000005116,1.049052629231787,70.34369328866865,10004516.96,9999608.44,10003726.6,10015746.14,9976401.86,9954,10003,9961,9844,10238,479,594,605,829,763,274,393,527,636,578,0,35,0,144,0
1551.5326045585102,100.58,645,0.010000000000005116,1.0664355071190361,81.34369328866865,10004516.96,9995786.4,10007548.639999999,10015746.14,9976401.86,9954,10041,9923,9844,10238,479,594,643,829,763,274,431,565,636,578,0,35,0,144,0
1554.5326045585102,100.58,646,0.010000000000005116,1.0821061368775113,60.39628371276217,10004516.96,9995786.4,10007548.639999999,10015746.14,9976401.86,9954,10041,9923,9844,10238,480,594,643,829,763,274,431,565,636,578,0,35,0,144,0
1555.5326045585102,100.58,705,0.010000000000005116,1.0962504149245393,59.66820723468163,10004516.96,9995786.4,10007548.639999999,10015746.14,9976401.86,9954,10041,9923,9844,10238,539,594,643,829,763,274,431,565,636,578,0,35,0,144,0
1572.5326045585102,100.58,738,0.010000000000005116,1.1090279645113839,42.99587643157588,10004516.96,9995786.4,10007548.639999999,10015746.14,9976401.86,9954,10041,9923,9844,10238,572,594,643,829,763,274,431,565,636,578,0,35,0,144,0
1578.5326045585102,99.9,710,0.6899999999999977,1.107452535608833,82.66820723468163,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,572,594,671,829,763,291,442,593,636,578,0,35,0,144,0
1601.5326045585102,99.9,755,0.6899999999999977,1.1056940739804924,34.858787317705264,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,662,594,671,829,763,291,442,593,636,578,0,35,45,144,0
1617.5326045585102,99.9,786,0.6899999999999977,1.1037708692640609,35.81569282841406,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,662,594,671,829,794,291,442,593,636,578,0,35,45,144,0
1626.5326045585102,99.9,813,0.6899999999999977,1.1016994295796372,38.70102318436443,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,662,621,671,829,794,291,442,593,636,578,0,35,45,144,0
1629.5326045585102,99.9,858,0.6899999999999977,1.099494676902201,36.728318105749395,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,662,621,671,874,794,291,442,593,636,578,0,35,45,144,0
1630.5326045585102,99.9,860,0.6899999999999977,1.0971701179697033,36.273978903912166,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,664,621,671,874,794,291,442,593,636,578,0,35,45,144,0
1642.5326045585102,99.9,884,0.36999999999999034,1.0947379942029782,146.66820723468163,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,664,645,671,874,794,291,442,593,636,578,0,35,45,144,0
1652.5326045585102,99.9,978,0.36999999999999034,1.0922094135588587,37.75156217241829,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,758,645,671,874,794,291,442,593,636,578,0,35,45,144,0
1659.5326045585102,99.9,993,0.36999999999999034,1.089594466781481,40.88074772253822,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,758,645,671,889,794,291,442,593,636,578,0,35,45,144,0
1668.5326045585102,99.9,1041,0.10999999999999943,1.08690233013958,38.488421855928664,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,758,645,671,889,842,291,442,593,636,578,0,35,45,144,0
1682.5326045585102,99.9,1048,0.09000000000000341,1.0841413564244657,52.488421855928664,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,758,645,678,889,842,291,442,593,636,578,0,35,45,144,0
1695.5326045585102,99.9,1121,0.09000000000000341,1.0813191557223918,11.130375443917501,10002818.66,9994680.02,10010353.32,10015746.14,9976401.86,9971,10052,9895,9844,10238,758,645,678,889,915,291,442,593,636,578,0,35,45,144,0
1724.5326045585102,100.27,1052,0.0799999999999983,1.0831573305737963,13.330370121317856,10002818.66,9997086.5,10007946.84,10015746.14,9976401.86,9971,10028,9919,9844,10238,758,645,720,889,915,291,466,631,636,578,0,35,45,193,0
1812.5326045585102,100.27,1132,0.0799999999999983,1.084703633871177,101.33037012131786,10002818.66,9997086.5,10007946.84,10015746.14,9976401.86,9971,10028,9919,9844,10238,758,745,720,889,915,291,466,631,636,578,0,35,65,193,0
1817.5326045585102,100.27,1153,0.0799999999999983,1.085980032771759,67.03013466576681,10002818.66,9997086.5,10007946.84,10015746.14,9976401.86,9971,10028,9919,9844,10238,758,766,720,889,915,291,466,631,636,578,0,35,65,193,0
1861.5326045585102,100.16,1093,0.4300000000000068,1.0855593315136984,231.48842185592866,10002818.66,9997086.5,10008447.64,10015746.14,9975901.059999999,9971,10028,9914,9844,10243,758,766,736,889,915,291,466,658,636,583,0,79,65,193,0
1876.5326045585102,100.16,1098,0.4300000000000068,1.0849812682252815,246.48842185592866,10002818.66,9997086.5,10008447.64,10015746.14,9975901.059999999,9971,10028,9914,9844,10243,758,766,736,894,915,291,466,658,636,583,0,79,65,193,0
1880.5326045585102,100.16,1183,0.4300000000000068,1.0842578686738351,106.320083639514,10002818.66,9997086.5,10008447.64,10015746.14,9975901.059999999,9971,10028,9914,9844,10243,758,851,736,894,915,291,466,658,636,583,0,79,65,193,0
1917.5326045585102,100.59,1167,0.4300000000000068,1.0894327007094118,454.3367779119217,10004428.1,9997086.5,10008447.64,10015746.14,9974291.62,9955,10028,9914,9844,10259,758,851,736,894,931,307,466,658,636,599,0,79,65,193,0
1997.5326045585102,100.16,1002,0.4300000000000068,1.0883215957370331,367.48842185592866,10004428.1,9997086.5,10011953.24,10015746.14,9970786.02,9955,10028,9879,9844,10294,758,851,771,894,931,307,466,693,636,634,130,79,65,193,0
2006.5326045585102,100.16,1023,0.23000000000000398,1.087100949370641,46.155405211377456,10004428.1,9997086.5,10011953.24,10015746.14,9970786.02,9955,10028,9879,9844,10294,758,885,771,894,931,307,466,693,636,634,130,79,78,193,0
2007.5326045585102,100.16,1030,0.10999999999999943,1.0857791619133932,511.66820723468163,10004428.1,9993674.26,10011953.24,10015746.14,9974198.26,9955,10062,9879,9844,10260,758,885,771,894,1022,307,500,693,636,684,130,79,78,193,0
2018.784700256745,100.16,1082,0.10999999999999943,1.0843639982092026,522.9203029329165,10004428.1,9993674.26,10011953.24,10015746.14,9974198.26,9955,10062,9879,9844,10260,810,885,771,894,1022,307,500,693,636,684,130,79,78,193,0
2055.257279463751,100.16,861,0.4200000000000017,1.0828626421343135,304.7548095710074,10004428.1,9993674.26,10011953.24,10015746.14,9974198.26,9955,10062,9879,9844,10260,810,885,771,965,1022,307,500,693,636,684,321,106,78,193,74
2075.257279463751,100.16,919,0.1799999999999926,1.0812817457207862,324.7548095710074,10004428.1,9993674.26,10011953.24,10015746.14,9974198.26,9955,10062,9879,9844,10260,810,885,830,965,1022,307,500,693,636,684,322,106,78,193,74
2098.257279463751,100.16,867,0.09000000000000341,1.0796274735155467,347.7548095710074,10004428.1,9993674.26,10011953.24,10015746.14,9974198.26,9955,10062,9879,9844,10260,827,885,830,965,1022,307,500,693,636,684,322,152,78,193,97
2116.257279463751,100.16,840,0.09000000000000341,1.0779055427019593,365.7548095710074,10004428.1,9993674.26,10011953.24,10015746.14,9974198.26,9955,10062,9879,9844,10260,827,885,830,965,1116,307,500,693,636,684,355,152,78,193,185
2154.257279463751,100.16,816,0.09000000000000341,1.0761212594450822,403.7548095710074,10004428.1,9993674.26,10011953.24,10015746.14,9974198.26,9955,10062,9879,9844,10260,827,885,830,965,1119,307,500,693,636,684,355,179,78,193,185
2213.257279463751,99.68,614,0.09000000000000341,1.0710327829820263,143.66632109982174,10004428.1,9993674.26,10011953.24,10015746.14,9974198.26,9955,10062,9879,9844,10260,842,885,830,965,1119,337,500,693,636,684,451,179,78,253,216
2222.257279463751,99.68,700,0.010000000000005116,1.0660128553638517,57.98487876610261,10004428.1,9993674.26,10011953.24,10015746.14,9974198.26,9955,10062,9879,9844,10260,842,885,830,965,1205,337,500,693,636,684,451,179,78,253,216
2229.257279463751,99.77,643,0.09999999999999432,1.0614759047704847,168.3195922944692,10004627.459999999,9987987.55,10017440.59,10015746.14,9974198.26,9953,10119,9824,9844,10260,842,942,830,965,1205,339,557,748,636,684,451,179,78,253,216
2230.257279463751,100.38,581,0.7099999999999937,1.0618941424860706,211.81204069327623,9999327.889999999,9987987.55,10017839.67,10015746.14,9979098.75,10006,10119,9820,9844,10211,904,942,830,965,1205,410,557,752,636,733,451,179,78,253,216
2236.257279463751,99.67,570,0.7099999999999937,1.0569641916353067,71.98487876610261,10000424.259999998,9987987.55,10017839.67,10015746.14,9978002.38,9995,10119,9820,9844,10222,915,942,830,965,1205,421,557,752,636,744,451,179,78,253,216
2288.257279463751,99.67,591,0.7099999999999937,1.0521003080370934,123.98487876610261,10000424.259999998,9987987.55,10017839.67,10015746.14,9978002.38,9995,10119,9820,9844,10222,936,942,830,965,1205,421,557,752,636,744,451,179,78,253,216
2347.257279463751,99.67,610,0.7099999999999937,1.0473010896980108,128.90885642486455,10000424.259999998,9987987.55,10017839.67,10015746.14,9978002.38,9995,10119,9820,9844,10222,936,942,922,965,1205,421,557,752,636,744,451,179,78,253,289
2392.257279463751,99.67,709,0.7099999999999937,1.0425651732643744,154.054849771906,10000424.259999998,9987987.55,10017839.67,10015746.14,9978002.38,9995,10119,9820,9844,10222,936,1041,922,965,1205,421,557,752,636,744,451,179,78,253,289
2408.257279463751,99.67,803,0.519999999999996,1.0378912328187466,243.9848787661026,10000424.259999998,9987987.55,10017839.67,10015746.14,9978002.38,9995,10119,9820,9844,10222,936,1135,922,965,1205,421,557,752,636,744,451,179,78,253,289
2435.257279463751,99.67,735,0.519999999999996,1.0332779787102915,270.9848787661026,10000424.259999998,9987987.55,10024617.23,10015746.14,9971224.82,9995,10119,9752,9844,10290,936,1135,990,965,1205,421,557,820,636,812,451,179,78,253,289
2460.257279463751,99.15,567,1.039999999999992,1.0282210803129848,241.90885642486455,10000424.259999998,9985896.16,10027406.31,10015746.14,9970527.13,9995,10140,9724,9844,10297,936,1135,1068,965,1205,421,578,948,636,819,451,264,78,258,289
2510.257279463751,99.15,610,1.039999999999992,1.0232376520722704,291.90885642486455,10000424.259999998,9985896.16,10027406.31,10015746.14,9970527.13,9995,10140,9724,9844,10297,979,1135,1068,965,1205,421,578,948,636,819,451,264,78,258,289
2520.257279463751,99.15,494,1.039999999999992,1.0183259334080075,301.90885642486455,10000424.259999998,9985896.16,10025819.91,10017332.540000001,9970527.13,9995,10140,9740,9828,10297,979,1135,1068,981,1205,421,578,964,652,819,451,364,78,258,289
2608.257279463751,99.15,576,0.1700000000000017,1.0134842221958051,194.76066804322772,10000424.259999998,9985896.16,10025819.91,10017332.540000001,9970527.13,9995,10140,9740,9828,10297,979,1135,1150,981,1205,421,578,964,652,819,451,364,78,258,289
2621.257279463751,99.15,590,0.03999999999999204,1.0087108722971783,206.14231257337906,10000424.259999998,9985896.16,10025819.91,10017332.540000001,9970527.13,9995,10140,9740,9828,10297,993,1135,1150,981,1205,421,578,964,652,819,451,364,78,258,289
2632.257279463751,99.15,641,0.03999999999999204,1.0040042912159524,217.14231257337906,10000424.259999998,9985896.16,10025819.91,10017332.540000001,9970527.13,9995,10140,9740,9828,10297,993,1135,1150,981,1256,421,578,964,652,819,451,364,78,258,289
2663.257279463751,100.02,617,0.1700000000000017,1.0016757230675928,249.76066804322772,9999022.159999998,9985896.16,10024819.71,10019734.84,9970527.13,10009,10140,9750,9804,10297,993,1135,1150,1005,1256,435,578,974,676,819,451,364,78,258,289
2712.257279463751,100.19,546,0.1700000000000017,1.0005963458996463,458.40503295454573,9999022.159999998,9993009.65,10024819.71,10012621.35,9970527.13,10009,10069,9750,9875,10297,993,1135,1150,1076,1256,435,649,974,747,819,451,364,78,258,289
2713.257279463751,100.48,447,0.46000000000000796,1.0021797702199622,296.94161246309795,9993401.95,9995314.02,10024819.71,10012621.35,9973842.97,10065,10046,9750,9875,10264,1092,1135,1150,1076,1256,577,672,974,747,852,451,364,78,258,289
2725.257279463751,100.48,494,0.46000000000000796,1.0036190299660483,296.4480217681744,9993401.95,9995314.02,10024819.71,10012621.35,9973842.97,10065,10046,9750,9875,10264,1092,1135,1150,1076,1303,577,672,974,747,852,451,364,78,258,289
2734.257279463751,101.19,415,1.1700000000000017,1.0144122590963498,684.4742789132424,9995522.319999998,9995314.02,10016843.100000001,10016668.95,9975651.610000001,10044,10046,9829,9835,10246,1092,1135,1229,1076,1303,598,672,1053,787,870,451,364,78,258,289
2748.257279463751,101.19,416,1.1700000000000017,1.0246308779280335,314.5961801535427,9995522.319999998,9995314.02,10016843.100000001,10016668.95,9975651.610000001,10044,10046,9829,9835,10246,1092,1136,1229,1076,1303,598,672,1053,787,870,451,364,78,258,289
2786.257279463751,101.19,450,1.1700000000000017,1.034311241792315,346.75075057681033,9995522.319999998,9995314.02,10016843.100000001,10016668.95,9975651.610000001,10044,10046,9829,9835,10246,1092,1136,1229,1110,1303,598,672,1053,787,870,451,364,78,258,289
2802.257279463751,101.19,503,0.3199999999999932,1.0434865607017199,360.9734379569045,9995522.319999998,9995314.02,10016843.100000001,10016668.95,9975651.610000001,10044,10046,9829,9835,10246,1092,1136,1229,1163,1303,598,672,1053,787,870,451,364,78,258,289
2887.257279463751,100.87,460,0.3199999999999932,1.0478743818901233,445.9734379569045,9999859.729999999,9995314.02,10016843.100000001,10012331.54,9975651.610000001,10001,10046,9829,9878,10246,1135,1136,1229,1163,1303,641,672,1053,830,870,451,364,78,258,289
