Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
5141.244595024661,100.27,506,0.7700000000000102,0.7101561819787796,622.1592173380313,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,690,1048,1118,616,1121,369,552,706,370,395,112,453,329,149,652
5146.244595024661,100.27,535,0.7700000000000102,0.7065201105889822,627.1592173380313,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,690,1048,1147,616,1121,369,552,706,370,395,112,453,329,149,652
5259.244595024661,100.27,492,0.7700000000000102,0.7029387653710459,740.1592173380313,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,690,1048,1147,616,1141,369,552,706,370,395,112,453,329,212,652
5285.244595024661,99.16,432,-1,0.7121511101488234,320.0048799986498,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,690,1048,1147,616,1229,369,552,706,370,543,112,453,329,212,652
5312.244595024661,99.93,353,-1,0.7103725985794922,396.18806942226365,10031705.029999997,10013657.96,9960903.690000003,9985479.85,10008253.469999999,9685,9866,10388,10144,9917,769,1048,1147,616,1229,513,552,706,370,557,112,453,329,212,652
5388.244595024661,99.93,393,1.230000000000004,0.7085841840941651,165.12141330316808,10031705.029999997,10013657.96,9960903.690000003,9985479.85,10008253.469999999,9685,9866,10388,10144,9917,769,1048,1147,616,1303,513,552,706,370,557,112,453,329,246,652
5402.244595024661,98.7,293,1.230000000000004,0.726947246482835,179.12141330316808,10031705.029999997,10013657.96,9960903.690000003,9985479.85,10008253.469999999,9685,9866,10388,10144,9917,769,1048,1147,616,1360,513,552,706,370,671,112,496,329,246,652
5460.244595024661,98.7,304,0.3200000000000074,0.7440507022257552,222.5159966089368,10031705.029999997,10013657.96,9960903.690000003,9985479.85,10008253.469999999,9685,9866,10388,10144,9917,780,1048,1147,616,1360,513,552,706,370,671,112,496,329,246,652
5552.244595024661,98.7,328,0.05000000000001137,0.7600171865977131,300.41273899729276,10031705.029999997,10013657.96,9960903.690000003,9985479.85,10008253.469999999,9685,9866,10388,10144,9917,780,1048,1171,616,1360,513,552,706,370,671,112,496,329,246,652
5634.244595024661,99.61,335,0.7999999999999972,0.7601735372579007,411.1214133031681,10034102.149999997,10013657.96,9958506.570000004,9985479.85,10008253.469999999,9661,9866,10412,10144,9917,857,1048,1171,616,1360,559,552,730,370,671,112,496,329,246,652
5662.244595024661,99.61,358,0.7999999999999972,0.7602460548210914,393.41814440730013,10034102.149999997,10013657.96,9958506.570000004,9985479.85,10008253.469999999,9661,9866,10412,10144,9917,857,1048,1171,616,1383,559,552,730,370,671,112,496,329,246,652
5677.244595024661,100.46,260,1.759999999999991,0.7564843091565088,763.5632342156277,10040979.259999996,10003867.510000002,9961419.910000004,9985479.85,10008253.469999999,9592,9964,10383,10144,9917,857,1146,1171,616,1383,628,650,759,370,671,112,496,329,246,652
5735.244595024661,100.46,357,1.759999999999991,0.752777844316525,454.12572226244174,10040979.259999996,10003867.510000002,9961419.910000004,9985479.85,10008253.469999999,9592,9964,10383,10144,9917,857,1146,1171,713,1383,628,650,759,370,671,112,496,329,246,652
5739.244595024661,100.46,380,1.0499999999999972,0.749125319765373,516.1214133031681,10040979.259999996,10003867.510000002,9961419.910000004,9985479.85,10008253.469999999,9592,9964,10383,10144,9917,857,1146,1171,736,1383,628,650,759,370,671,112,496,329,246,652
5772.244595024661,100.5,335,0.13000000000000966,0.7455790965908707,484.91946183344044,10041582.259999996,9998157.38,9964232.790000005,9987774.1,10008253.469999999,9586,10021,10355,10121,9917,857,1215,1171,736,1383,634,707,787,393,671,112,496,329,246,652
5790.244595024661,100.55,329,0.8999999999999915,0.7421775493727224,567.1214133031681,10042788.859999996,9996950.780000001,9964232.790000005,9987774.1,10008253.469999999,9574,10033,10355,10121,9917,875,1215,1171,736,1383,646,719,787,393,671,112,496,329,246,652
5815.244595024661,100.55,409,0.8999999999999915,0.7388219463989453,520.8979633027566,10042788.859999996,9996950.780000001,9964232.790000005,9987774.1,10008253.469999999,9574,10033,10355,10121,9917,875,1295,1171,736,1383,646,719,787,393,671,112,496,329,246,652
5818.244595024661,99.6,425,0.44000000000001194,0.7391892080497788,523.1262407390777,10043386.459999995,9996950.780000001,9964232.790000005,9987176.5,10008253.469999999,9568,10033,10355,10127,9917,875,1295,1171,764,1383,652,719,787,399,671,112,496,329,246,652
5897.244595024661,99.6,458,0.44000000000001194,0.7394781606236287,454.62734522132996,10043386.459999995,9996950.780000001,9964232.790000005,9987176.5,10008253.469999999,9568,10033,10355,10127,9917,875,1328,1171,764,1383,652,719,787,399,671,112,496,329,246,652
5913.244595024661,98.7,363,0.030000000000001137,0.7531420409281661,618.8979633027566,10043386.459999995,9993657.38,9971409.370000005,9984971.22,10006575.569999998,9568,10066,10283,10149,9934,875,1328,1246,764,1383,652,752,859,421,688,112,496,355,246,652
5984.244595024661,98.43,294,1.7900000000000063,0.771715700542913,490.79925025426655,10043386.459999995,9993362.090000002,9971704.660000004,9984971.22,10006575.569999998,9568,10069,10280,10149,9934,875,1360,1246,764,1383,652,755,862,421,688,158,496,384,246,672
5986.244595024661,98.43,389,1.7900000000000063,0.7891440545571987,492.5890673621261,10043386.459999995,9993362.090000002,9971704.660000004,9984971.22,10006575.569999998,9568,10069,10280,10149,9934,875,1360,1246,764,1478,652,755,862,421,688,158,496,384,246,672
6017.244595024661,98.43,351,-1,0.8055302622047487,514.6337434162488,10043386.459999995,9993362.090000002,9971704.660000004,9984971.22,10006575.569999998,9568,10069,10280,10149,9934,902,1360,1246,764,1478,652,755,862,421,688,223,496,384,246,672
6103.244595024661,98.89,311,-1,0.8127988020034631,609.7992502542666,10040696.989999995,9992076.520000001,9975679.700000005,9984971.22,10006575.569999998,9595,10082,10240,10149,9934,902,1360,1286,764,1478,679,768,902,421,688,223,496,384,246,672
6148.244595024661,98.89,348,-1,0.8196881145995447,600.0931271204972,10040696.989999995,9992076.520000001,9975679.700000005,9984971.22,10006575.569999998,9595,10082,10240,10149,9934,902,1397,1286,764,1478,679,768,902,421,688,223,496,384,246,672
