Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
2601.7919346398758,97.59,306,-1,0.6630382150043936,1.2092348091964595,10007190.110000001,10007043.76,9988626.969999999,9989443.969999997,10007695.190000003,9927,9928,10116,10107,9922,230,252,243,254,386,129,72,116,177,206,98,180,50,0,31
2624.756621400953,97.59,406,-1,0.6638367922118363,0.572081883564806,10007190.110000001,10007043.76,9988626.969999999,9989443.969999997,10007695.190000003,9927,9928,10116,10107,9922,230,252,243,354,386,129,72,116,177,206,98,180,50,0,31
2644.9098482120016,97.59,433,-1,0.6636781976229136,0.13472473132515006,10007190.110000001,10007043.76,9988626.969999999,9989443.969999997,10007695.190000003,9927,9928,10116,10107,9922,230,279,243,354,386,129,72,116,177,206,98,180,50,0,31
2656.058715158476,97.59,452,-1,0.6627509059797138,0.0,10007190.110000001,10007043.76,9988626.969999999,9989443.969999997,10007695.190000003,9927,9928,10116,10107,9922,230,279,243,373,386,129,72,116,177,206,98,180,50,0,31
2796.168953490349,97.59,483,0.730000000000004,0.6612043725068832,0.28677860765446894,10007190.110000001,10007043.76,9988626.969999999,9989443.969999997,10007695.190000003,9927,9928,10116,10107,9922,264,279,243,373,386,129,72,116,177,206,101,180,50,0,31
2829.0521947592515,96.18,431,0.730000000000004,0.7414542618911736,204.8676552418633,10007190.110000001,10007043.76,9988626.969999999,9994445.329999996,10002693.830000004,9927,9928,10116,10055,9974,264,279,243,373,438,129,72,116,229,258,101,180,50,0,31
2860.743812960397,96.18,351,0.12000000000000455,0.8047441727615973,0.0,10007190.110000001,10007043.76,9988626.969999999,9994445.329999996,10002693.830000004,9927,9928,10116,10055,9974,264,279,305,373,438,129,72,116,229,258,101,180,127,0,96
3069.9989584008313,96.06,291,0.5799999999999983,0.8640146965046015,274.1167835181368,10007190.110000001,10007043.76,9982671.249999998,10000401.049999997,10002693.830000004,9927,9928,10178,9993,9974,264,279,305,437,438,129,72,178,291,258,101,180,127,0,96
3264.341713428236,96.06,260,0.5799999999999983,0.9126028879758523,468.45953854554136,10007190.110000001,10007043.76,9982671.249999998,10000401.049999997,10002693.830000004,9927,9928,10178,9993,9974,264,325,305,437,438,129,72,178,291,258,101,180,127,77,96
3266.5415458301804,96.18,235,0.730000000000004,0.9465893232752904,642.3570063127922,10007190.110000001,10007043.76,9982671.249999998,10002805.249999998,10000289.630000003,9927,9928,10178,9968,9999,264,325,305,437,463,129,72,178,316,283,101,180,127,77,96
3428.9147687417917,96.18,74,-1,0.9751974712973203,0.0,10007190.110000001,10007043.76,9982671.249999998,10002805.249999998,10000289.630000003,9927,9928,10178,9968,9999,264,325,333,437,463,129,72,178,316,283,135,207,127,121,180
3431.7286302035445,96.18,94,-1,0.9994080790149179,0.0,10007190.110000001,10007043.76,9982671.249999998,10002805.249999998,10000289.630000003,9927,9928,10178,9968,9999,284,325,333,437,463,129,72,178,316,283,135,207,127,121,180
3446.4568593061995,94.75,126,1.6099999999999994,1.1008858180971952,1.512517805558673,10009085.110000001,10007043.76,9980776.249999998,10002805.249999998,10000289.630000003,9907,9928,10198,9968,9999,284,325,405,437,463,149,72,198,316,283,135,207,127,121,180
3464.4568593061995,97.19,73,-1,1.0899816934447588,6.313851439527298,10009085.110000001,10011488.74,9983497.569999998,9995638.949999997,10000289.630000003,9907,9882,10170,10042,9999,284,325,405,532,463,149,118,226,390,283,135,207,127,121,180
3475.4568593061995,97.78,97,1.5,1.0763221810870556,30.512517805558673,10009085.110000001,10011488.74,9983497.569999998,9993585.569999997,10002343.010000004,9907,9882,10170,10063,9978,284,325,405,532,529,149,118,226,411,304,135,207,127,121,180
3597.7740852415814,95.02,77,-1,1.1414658119632932,0.0,10009085.110000001,10011488.74,9978556.53,9998526.609999996,10002343.010000004,9907,9882,10222,10011,9978,284,325,405,616,529,149,118,278,463,304,135,207,127,121,180
3619.490516782015,95.02,82,-1,1.196875017391638,0.2720701484045094,10009085.110000001,10011488.74,9978556.53,9998526.609999996,10002343.010000004,9907,9882,10222,10011,9978,289,325,405,616,529,149,118,278,463,304,135,207,127,121,180
3700.9847279734413,95.02,109,-1,1.244489291451987,19.10985527210596,10009085.110000001,10011488.74,9978556.53,9998526.609999996,10002343.010000004,9907,9882,10222,10011,9978,289,352,405,616,529,149,118,278,463,304,135,207,127,121,180
3713.9847279734413,93.4,131,0.8500000000000085,1.37539766976682,24.82762016721108,10006096.31,10011488.74,9978556.53,10001515.409999996,10002343.010000004,9939,9882,10222,9979,9978,375,352,405,616,529,181,118,278,495,304,135,207,127,121,180
3722.9847279734413,93.4,156,0.8500000000000085,1.4842530814778658,33.82762016721108,10006096.31,10011488.74,9978556.53,10001515.409999996,10002343.010000004,9939,9882,10222,9979,9978,375,352,430,616,529,181,118,278,495,304,135,207,127,121,180
3734.9847279734413,94.37,134,0.8500000000000085,1.5307092762731942,53.10985527210596,10006096.31,10011488.74,9978556.53,10001515.409999996,10002343.010000004,9939,9882,10222,9979,9978,375,374,430,616,529,181,162,278,495,304,135,207,127,121,180
3859.0047854648215,94.37,175,0.020000000000010232,1.5714154420856268,169.84767765859124,10006096.31,10011488.74,9978556.53,10001515.409999996,10002343.010000004,9939,9882,10222,9979,9978,375,374,471,616,529,181,162,278,495,304,135,207,127,121,180
3898.68739447825,94.37,263,0.020000000000010232,1.6072258168623612,209.53028667201988,10006096.31,10011488.74,9978556.53,10001515.409999996,10002343.010000004,9939,9882,10222,9979,9978,375,374,559,616,529,181,162,278,495,304,135,207,127,121,180
3958.2770283154778,94.36,169,0.8400000000000034,1.6391660398270962,59.589633837227666,10006096.31,10011488.74,9987392.75,10001515.409999996,9993506.790000003,9939,9882,10128,9979,10072,375,374,559,616,623,181,162,372,495,398,135,207,127,121,180
3973.6377072040077,94.36,257,0.4300000000000068,1.6674162527695346,284.4805993977775,10006096.31,10011488.74,9987392.75,10001515.409999996,9993506.790000003,9939,9882,10128,9979,10072,375,374,559,616,711,181,162,372,495,398,135,207,127,121,180
4126.311748853912,94.36,300,0.29999999999999716,1.6924443897224386,437.1546410476817,10006096.31,10011488.74,9987392.75,10001515.409999996,9993506.790000003,9939,9882,10128,9979,10072,375,374,559,616,804,181,162,372,495,398,140,207,127,121,225
4143.622809239823,94.36,357,0.29999999999999716,1.714641741523618,0.18329639960211352,10006096.31,10011488.74,9987392.75,10001515.409999996,9993506.790000003,9939,9882,10128,9979,10072,375,374,616,616,804,181,162,372,495,398,140,207,127,121,225
4181.622809239823,93.82,344,0.29999999999999716,1.7506996821278313,55.74253285401301,10006096.31,10011488.74,9987392.75,10001515.409999996,9993506.790000003,9939,9882,10128,9979,10072,375,374,616,616,817,181,162,372,495,424,140,207,127,121,225
4193.622809239823,93.95,255,0.4300000000000068,1.778917738293682,219.98510203581554,10006096.31,10011488.74,9987392.75,9993164.259999996,10001857.940000003,9939,9882,10128,10068,9983,375,374,616,705,817,181,162,372,584,513,140,207,127,121,225
4197.622809239823,93.95,190,0.4300000000000068,1.8041460973257861,223.98510203581554,10006096.31,10011488.74,9987392.75,9987057.509999996,10007964.690000003,9939,9882,10128,10133,9918,375,374,616,770,817,181,162,372,649,578,140,207,127,121,225
4364.18338919598,93.95,281,0.4300000000000068,1.8267240162042948,675.0262813897502,10006096.31,10011488.74,9987392.75,9987057.509999996,10007964.690000003,9939,9882,10128,10133,9918,466,374,616,770,817,181,162,372,649,578,140,207,127,121,225
4376.18338919598,93.95,286,0.4300000000000068,1.8469412878195415,687.0262813897502,10006096.31,10011488.74,9987392.75,9987057.509999996,10007964.690000003,9939,9882,10128,10133,9918,466,374,616,800,817,181,162,372,649,578,140,207,152,121,225
4379.18338919598,93.52,239,0.4300000000000068,1.876506101410965,690.0262813897502,10001700.870000001,10015884.18,9987392.75,9987057.509999996,10007964.690000003,9986,9835,10128,10133,9918,466,421,616,800,817,228,209,372,649,578,140,207,152,121,225
4384.18338919598,93.52,264,0.7199999999999989,1.9031548219620409,7.966131276675696,10001700.870000001,10015884.18,9987392.75,9987057.509999996,10007964.690000003,9986,9835,10128,10133,9918,466,421,616,832,817,228,209,372,649,578,147,207,152,121,225
4395.18338919598,93.23,297,0.37999999999999545,1.9350653951051193,251.7438763557593,10001700.870000001,10015884.18,9987392.75,9984074.149999997,10010948.050000003,9986,9835,10128,10165,9886,466,421,616,832,914,228,209,372,681,610,147,207,152,121,225
4414.18338919598,93.23,350,0.37999999999999545,1.9639362188338507,270.7438763557593,10001700.870000001,10015884.18,9987392.75,9984074.149999997,10010948.050000003,9986,9835,10128,10165,9886,466,479,616,832,914,228,209,372,681,610,147,212,152,121,225
4485.18338919598,93.23,364,0.37999999999999545,1.9900906502081215,341.7438763557593,10001700.870000001,10015884.18,9987392.75,9984074.149999997,10010948.050000003,9986,9835,10128,10165,9886,466,479,616,832,928,228,209,372,681,610,147,212,152,121,225
4494.18338919598,93.23,414,0.12999999999999545,2.013806990280922,75.5720679466258,10001700.870000001,10015884.18,9987392.75,9984074.149999997,10010948.050000003,9986,9835,10128,10165,9886,466,479,666,832,928,228,209,372,681,610,147,212,152,121,225
4497.18338919598,93.23,472,0.01999999999999602,2.035326528385172,78.5720679466258,10001700.870000001,10015884.18,9987392.75,9984074.149999997,10010948.050000003,9986,9835,10128,10165,9886,466,479,666,832,986,228,209,372,681,610,147,212,152,121,225
4540.18338919598,93.23,511,0.01999999999999602,2.054859824758925,121.5720679466258,10001700.870000001,10015884.18,9987392.75,9984074.149999997,10010948.050000003,9986,9835,10128,10165,9886,466,479,705,832,986,228,209,372,681,610,147,212,152,121,225
4553.0669884223025,93.23,532,0.01999999999999602,2.0725916854908584,134.45566717294787,10001700.870000001,10015884.18,9987392.75,9984074.149999997,10010948.050000003,9986,9835,10128,10165,9886,466,479,705,888,986,228,209,372,681,610,147,212,187,121,225
4599.408695276403,92.84,465,0.269999999999996,2.09739944421735,455.96918243618165,10001700.870000001,10022116.959999999,9981159.97,9984074.149999997,10010948.050000003,9986,9768,10195,10165,9886,466,546,705,888,986,228,276,439,681,610,147,212,187,121,225
4614.408695276403,93.22,378,0.37999999999999545,2.1118961688967306,233.2291165065808,9994902.19,10022116.959999999,9981159.97,9984074.149999997,10017746.730000004,10059,9768,10195,10165,9813,539,546,705,888,986,301,276,439,681,683,147,212,187,121,239
4627.408695276403,93.22,408,0.37999999999999545,2.1250333281298603,19.548607468271257,9994902.19,10022116.959999999,9981159.97,9984074.149999997,10017746.730000004,10059,9768,10195,10165,9813,569,546,705,888,986,301,276,439,681,683,147,212,187,121,239
4641.408695276403,93.22,377,0.37999999999999545,2.1369252419764044,260.2291165065808,9994902.19,10022116.959999999,9981159.97,9984074.149999997,10017746.730000004,10059,9768,10195,10165,9813,569,546,705,888,1017,301,276,439,681,745,147,212,187,121,239
4749.6890566771835,93.22,371,0.37999999999999545,2.147674429532281,368.50947790736154,9994342.87,10022116.959999999,9981159.97,9984074.149999997,10018306.050000004,10065,9768,10195,10165,9807,575,546,705,888,1017,307,276,439,681,751,147,212,187,121,239
4764.924720885339,92.84,364,0.37999999999999545,2.1645251123956393,621.4852080451183,9994992.75,10022116.959999999,9980510.09,9984074.149999997,10018306.050000004,10058,9768,10202,10165,9807,582,546,705,888,1017,314,276,446,681,751,147,212,187,121,239
4829.924720885339,92.84,361,0.37000000000000455,2.1799419905135378,32.93863593723654,9994992.75,10022116.959999999,9980510.09,9984074.149999997,10018306.050000004,10058,9768,10202,10165,9807,582,546,735,888,1017,314,276,446,681,751,147,212,220,121,239
4866.924720885339,92.84,448,0.37000000000000455,2.194041490179298,69.93863593723654,9994992.75,10022116.959999999,9980510.09,9984074.149999997,10018306.050000004,10058,9768,10202,10165,9807,669,546,735,888,1017,314,276,446,681,751,147,212,220,121,239
4937.924720885339,92.84,494,0.37000000000000455,2.2069282261903203,140.93863593723654,9994992.75,10022116.959999999,9980510.09,9984074.149999997,10018306.050000004,10058,9768,10202,10165,9807,669,546,735,934,1017,314,276,446,681,751,147,212,220,121,239
4963.924720885339,92.85,497,0.2600000000000051,2.2185217402386113,356.0646330772079,9994992.75,10022116.959999999,9977724.59,9986859.649999997,10018306.050000004,10058,9768,10232,10135,9807,669,546,735,997,1017,314,276,476,711,751,147,212,220,121,239
4971.924720885339,92.85,584,0.2600000000000051,2.2290927098994864,364.0646330772079,9994992.75,10022116.959999999,9977724.59,9986859.649999997,10018306.050000004,10058,9768,10232,10135,9807,669,546,735,997,1104,314,276,476,711,751,147,212,220,121,239
4981.924720885339,92.72,580,0.2600000000000051,2.240898242726291,141.5061712542465,9994992.75,10021746.079999998,9977724.59,9987230.529999997,10018306.050000004,10058,9772,10232,10131,9807,669,550,735,997,1104,314,280,476,715,751,147,212,220,121,239
5125.924720885339,92.72,389,0.2600000000000051,2.251698961546,518.0646330772079,9994992.75,10021746.079999998,9977724.59,9987230.529999997,10018306.050000004,10058,9772,10232,10131,9807,669,550,735,997,1158,314,280,476,715,751,238,270,259,151,266
5140.924720885339,92.72,460,0.23000000000000398,2.2615683130020634,533.0646330772079,9994992.75,10021746.079999998,9977724.59,9987230.529999997,10018306.050000004,10058,9772,10232,10131,9807,669,621,735,997,1158,314,280,476,715,751,238,270,259,151,266
5174.924720885339,92.72,320,0.2600000000000051,2.2705731956475597,334.5061712542465,9994992.75,10028327.069999998,9977724.59,9980649.539999997,10018306.050000004,10058,9701,10232,10202,9807,669,621,735,1081,1158,314,351,476,812,751,238,270,259,207,266
5180.924720885339,92.75,223,0.29000000000000625,2.278319668439931,335.0220887672567,9985996.48,10028327.069999998,9977724.59,9982133.059999997,10025818.800000004,10155,9701,10232,10186,9726,766,621,735,1081,1158,411,351,476,828,832,238,270,259,207,266
5208.924720885339,92.75,236,0.04000000000000625,2.285343228285375,43.411485439203716,9985996.48,10028327.069999998,9977724.59,9982133.059999997,10025818.800000004,10155,9701,10232,10186,9726,766,621,735,1081,1201,411,351,476,828,832,268,270,259,207,266
5288.924720885339,92.71,236,-1,2.2922691724977833,81.62080080398118,9985996.48,10032313.599999998,9977724.59,9982133.059999997,10021832.270000005,10155,9658,10232,10186,9769,766,707,735,1081,1201,411,394,476,828,875,268,270,259,207,266
5353.39232193979,92.71,143,-1,2.2985372089740164,10.625463740634586,9985996.48,10032313.599999998,9977724.59,9982133.059999997,10021832.270000005,10155,9658,10232,10186,9769,766,707,735,1081,1247,411,394,476,828,875,355,270,259,253,272
5431.39232193979,91.54,114,-1,2.323621304793632,224.088401858432,9985996.48,10034968.259999998,9975069.93,9982133.059999997,10021832.270000005,10155,9629,10261,10186,9769,766,707,764,1081,1247,411,423,505,828,875,355,270,259,253,272
5447.39232193979,91.54,115,-1,2.3470114070003523,72.67071906994079,9985996.48,10034968.259999998,9975069.93,9982133.059999997,10021832.270000005,10155,9629,10261,10186,9769,767,707,764,1081,1247,411,423,505,828,875,355,270,259,253,272
5507.39232193979,91.54,178,-1,2.368834556592812,119.1495208911847,9985996.48,10034968.259999998,9975069.93,9982133.059999997,10021832.270000005,10155,9629,10261,10186,9769,767,707,764,1144,1247,411,423,505,828,875,355,270,259,253,272
5586.39232193979,91.54,247,0.14000000000000057,2.3892052083454236,176.31776545700814,9985996.48,10034968.259999998,9975069.93,9982133.059999997,10021832.270000005,10155,9629,10261,10186,9769,836,707,764,1144,1247,411,423,505,828,875,355,270,259,253,272
5620.39232193979,91.54,341,0.14000000000000057,2.4082268488569665,210.31776545700814,9985996.48,10034968.259999998,9975069.93,9982133.059999997,10021832.270000005,10155,9629,10261,10186,9769,836,707,858,1144,1247,411,423,505,828,875,355,270,259,253,272
5663.39232193979,91.54,364,0.14000000000000057,2.4259933558916797,253.31776545700814,9985996.48,10034968.259999998,9975069.93,9982133.059999997,10021832.270000005,10155,9629,10261,10186,9769,859,707,858,1144,1247,411,423,505,828,875,355,270,259,253,272
5755.39232193979,91.4,337,0.14000000000000057,2.4448934934336917,345.31776545700814,9983528.68,10034968.259999998,9977537.73,9982133.059999997,10021832.270000005,10182,9629,10234,10186,9769,859,707,885,1144,1247,438,423,532,828,875,355,270,259,253,272
5939.084055186393,91.4,165,0.6900000000000119,2.4625729170360153,1.9306994491525984,9983528.68,10034968.259999998,9977537.73,9982133.059999997,10021832.270000005,10182,9629,10234,10186,9769,859,707,917,1144,1247,438,423,532,828,875,397,284,353,253,326
6006.627034618523,91.76,172,1.1799999999999926,2.473684891423163,1.3577599242353244,9985639.16,10034968.259999998,9977537.73,9980022.579999996,10021832.270000005,10159,9629,10234,10209,9769,859,707,917,1244,1247,461,423,532,851,875,398,284,353,253,372
6171.8991071275705,91.76,159,-1,2.4840143410490594,0.7914435059037714,9985639.16,10034968.259999998,9977537.73,9980022.579999996,10021832.270000005,10159,9629,10234,10209,9769,859,757,917,1244,1247,461,423,532,851,875,398,284,353,316,372
6185.0074833552535,91.76,225,-1,2.4936092252628455,0.0,9985639.16,10034968.259999998,9977537.73,9980022.579999996,10021832.270000005,10159,9629,10234,10209,9769,859,757,917,1310,1247,461,423,532,851,875,398,284,353,316,372
6476.036065110061,92.52,222,-1,2.493566520665819,304.92840148839423,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,862,757,917,1310,1247,464,426,532,851,875,398,284,353,316,372
6512.036065110061,92.52,258,0.8500000000000085,2.493265884523505,340.92840148839423,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,862,757,917,1310,1283,464,426,532,851,875,398,284,353,316,372
6516.036065110061,92.52,341,0.8500000000000085,2.4927228071255656,20.765601794273607,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,862,757,917,1393,1283,464,426,532,851,875,398,284,353,316,372
6654.026385702519,92.52,297,0.6600000000000108,2.4919517872543193,3.087124138903164,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,927,757,917,1393,1283,464,426,532,851,875,398,284,385,393,372
6671.026385702519,92.52,396,0.6600000000000108,2.4909664060195684,7.901224541622469,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,927,856,917,1393,1283,464,426,532,851,875,398,284,385,393,372
6673.026385702519,92.52,484,0.6600000000000108,2.4897793942720075,9.120487571114609,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,927,856,1005,1393,1283,464,426,532,851,875,398,284,385,393,372
6713.026385702519,92.52,531,0.6600000000000108,2.488402694240989,14.069945023981745,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,927,856,1005,1440,1283,464,426,532,851,875,398,284,385,393,372
6897.403378383359,93.37,504,-1,2.480631540603458,0.0,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,927,856,1005,1440,1328,464,426,532,851,947,398,284,385,393,372
6975.131269058906,93.37,541,-1,2.472904864146653,10.829711007187143,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,927,856,1042,1440,1328,464,426,532,851,947,398,284,385,393,372
7074.091211368043,93.37,448,-1,2.465223371764698,0.0,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,927,856,1062,1440,1328,464,426,532,851,947,398,331,385,459,372
7078.303237678577,93.37,469,-1,2.457587682509865,0.0,9985916.72,10034690.699999997,9977537.73,9980022.579999996,10021832.270000005,10156,9632,10234,10209,9769,948,856,1062,1440,1328,464,426,532,851,947,398,331,385,459,372
7084.762562220333,93.67,445,0.4000000000000057,2.4485635678808424,433.82330065671704,9983936.21,10034690.699999997,9975628.13,9984755.719999995,10020989.240000006,10177,9632,10254,10159,9778,948,856,1062,1516,1328,485,426,552,901,956,398,331,385,459,372
7138.762562220333,93.67,537,0.4000000000000057,2.4396291600395483,487.82330065671704,9983936.21,10034690.699999997,9975628.13,9984755.719999995,10020989.240000006,10177,9632,10254,10159,9778,948,856,1062,1516,1420,485,426,552,901,956,398,331,385,459,372
7263.747020145625,93.11,467,0.38999999999998636,2.433658430300337,18.2630844264786,9983936.21,10034690.699999997,9975628.13,9987176.579999994,10018568.380000006,10177,9632,10254,10133,9804,948,856,1062,1516,1485,485,426,552,927,982,398,331,385,542,372
7265.747020145625,93.11,549,0.20999999999999375,2.427689018648922,19.548749828326436,9983936.21,10034690.699999997,9975628.13,9987176.579999994,10018568.380000006,10177,9632,10254,10133,9804,948,938,1062,1516,1485,485,426,552,927,982,398,331,385,542,372
7326.747020145625,94.18,301,0.38999999999998636,2.4174136657415035,81.2630844264786,9983936.21,10026953.179999998,9975628.13,9996138.439999994,10017344.040000007,10177,9714,10254,10038,9817,948,938,1062,1611,1485,485,508,552,1022,995,463,331,473,542,372
7340.747020145625,94.57,248,0.38999999999998636,2.406746759256591,224.64589882166547,9983936.21,10026953.179999998,9970615.92,9996138.439999994,10022356.250000007,10177,9714,10307,10038,9764,948,938,1115,1611,1485,485,508,605,1022,1048,463,331,473,542,372
