Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1756.660538548425,97.1,622,0.5099999999999909,1.0369723910540822,65.40662884947028,10035658.359999998,10003985.24,9992188.81,9996588.0,9971579.590000002,9634,9958,10081,10035,10292,1004,816,359,866,725,888,562,159,661,408,0,128,15,89,238
1781.660538548425,97.1,701,0.5099999999999909,1.0322929008852055,255.41404514810415,10035658.359999998,10003985.24,9992188.81,9996588.0,9971579.590000002,9634,9958,10081,10035,10292,1004,816,359,866,804,888,562,159,661,408,0,128,15,89,238
1787.660538548425,96.55,662,0.5499999999999972,1.0346209429999866,301.68431682734695,10034403.209999997,10003985.24,9992188.81,9997843.15,9971579.590000002,9647,9958,10081,10022,10292,1004,816,359,905,804,901,562,159,726,408,0,128,15,89,238
1796.660538548425,97.25,602,0.7000000000000028,1.0287406210051795,235.74578108167793,10039258.209999997,10003985.24,9992188.81,9997843.15,9966724.590000002,9597,9958,10081,10022,10342,1004,816,359,905,864,951,562,159,726,478,0,128,15,89,238
1811.660538548425,97.25,696,0.7000000000000028,1.02295067802155,325.68431682734695,10039258.209999997,10003985.24,9992188.81,9997843.15,9966724.590000002,9597,9958,10081,10022,10342,1098,816,359,905,864,951,562,159,726,478,0,128,15,89,238
1847.660538548425,97.48,552,0.4299999999999926,1.016179442678419,44.499647975104835,10039258.209999997,10003985.24,9992188.81,9997843.15,9966724.590000002,9597,9958,10081,10022,10342,1098,816,359,905,926,951,562,159,726,594,0,128,15,179,238
1917.660538548425,97.48,561,0.4299999999999926,1.0095404348813122,86.72701111887113,10039258.209999997,10003985.24,9992188.81,9997843.15,9966724.590000002,9597,9958,10081,10022,10342,1098,816,359,905,946,951,562,159,726,594,0,128,15,179,249
1923.660538548425,97.48,601,0.4299999999999926,1.0030294233496773,92.02522799841631,10039258.209999997,10003985.24,9992188.81,9997843.15,9966724.590000002,9597,9958,10081,10022,10342,1098,816,359,905,986,951,562,159,726,594,0,128,15,179,249
1936.660538548425,97.2,653,0.1599999999999966,0.997975515175041,450.68431682734695,10039258.209999997,10003985.24,9994522.73,9997843.15,9964390.670000002,9597,9958,10057,10022,10366,1098,816,459,905,986,951,562,183,726,618,0,128,15,179,249
1975.660538548425,96.51,542,0.19999999999998863,1.000530572542787,541.782377340209,10035589.309999997,10003985.24,9990372.8,10005661.98,9964390.670000002,9635,9958,10100,9941,10366,1098,816,459,986,986,989,562,226,807,618,0,128,45,179,249
1980.660538548425,96.71,530,0.19999999999998863,1.0000443572553803,146.2385886085683,10035589.309999997,10002824.72,9991533.32,10005661.98,9964390.670000002,9635,9970,10088,9941,10366,1098,828,459,986,986,989,574,238,807,618,0,128,45,179,249
1983.660538548425,96.51,486,0.14000000000000057,1.0020893032704843,152.0252279984163,10035589.309999997,10002824.72,9986225.27,10010970.030000001,9964390.670000002,9635,9970,10143,9886,10366,1098,828,459,1052,986,989,574,293,862,618,0,128,45,179,249
1988.660538548425,96.71,412,0.6899999999999977,1.0012717758148495,140.21800640006404,10035589.309999997,9995574.110000001,9992414.709999999,10012031.200000001,9964390.670000002,9635,10045,10079,9875,10366,1098,904,459,1052,986,989,649,357,873,618,0,128,45,179,249
1989.660538548425,97.22,489,0.45000000000000284,0.9960844514271868,158.0252279984163,10035589.309999997,9995476.89,9992511.93,10012031.200000001,9964390.670000002,9635,10046,10078,9875,10366,1098,904,538,1052,986,989,650,358,873,618,0,128,45,179,249
2006.660538548425,97.22,511,0.45000000000000284,0.9909723432229421,152.27820018640045,10035589.309999997,9995476.89,9992511.93,10012031.200000001,9964390.670000002,9635,10046,10078,9875,10366,1098,904,538,1074,986,989,650,358,873,618,0,128,45,179,249
2025.660538548425,96.78,461,0.45000000000000284,0.9893096412800014,176.95410937486326,10035589.309999997,9990637.89,9997350.93,10012031.200000001,9964390.670000002,9635,10096,10028,9875,10366,1098,954,538,1074,986,989,700,408,873,618,0,128,45,179,249
2074.660538548425,96.78,518,0.23000000000000398,0.9875796536795073,171.44002610689859,10035589.309999997,9990637.89,9997350.93,10012031.200000001,9964390.670000002,9635,10096,10028,9875,10366,1098,954,538,1131,986,989,700,408,873,618,0,128,45,179,249
2089.660538548425,97.91,452,1.3599999999999994,0.9822278751081417,340.12304367082584,10039309.889999997,9990637.89,10000060.77,10012031.200000001,9957960.250000002,9597,10096,10000,9875,10432,1098,954,538,1131,1052,1027,700,436,873,684,0,128,45,179,249
2090.660538548425,97.91,518,1.3599999999999994,0.9769610107926499,169.6513104476469,10039309.889999997,9990637.89,10000060.77,10012031.200000001,9957960.250000002,9597,10096,10000,9875,10432,1098,954,604,1131,1052,1027,700,436,873,684,0,128,45,179,249
2154.660538548425,97.91,618,0.5300000000000011,0.9717768763754798,200.92523658456776,10039309.889999997,9990637.89,10000060.77,10012031.200000001,9957960.250000002,9597,10096,10000,9875,10432,1098,954,604,1131,1152,1027,700,436,873,684,0,128,45,179,249
2170.660538548425,97.91,682,0.5300000000000011,0.9666733636516824,214.12651156258016,10039309.889999997,9990637.89,10000060.77,10012031.200000001,9957960.250000002,9597,10096,10000,9875,10432,1162,954,604,1131,1152,1027,700,436,873,684,0,128,45,179,249
2229.660538548425,97.38,655,0.5300000000000011,0.9615085789619116,275.92523658456776,10039309.889999997,9990637.89,10002690.03,10012031.200000001,9955330.990000002,9597,10096,9973,9875,10459,1162,954,631,1131,1152,1027,700,463,873,711,0,128,45,179,249
2248.660538548425,97.38,714,0.5300000000000011,0.9564252315695567,271.29505345173243,10039309.889999997,9990637.89,10002690.03,10012031.200000001,9955330.990000002,9597,10096,9973,9875,10459,1223,954,631,1131,1152,1027,700,463,873,711,2,128,45,179,249
2282.660538548425,97.38,747,0.5300000000000011,0.9514212176177977,297.65616602629007,10039309.889999997,9990637.89,10002690.03,10012031.200000001,9955330.990000002,9597,10096,9973,9875,10459,1223,954,631,1164,1152,1027,700,463,873,711,2,128,45,179,249
2284.660538548425,97.38,826,0.5300000000000011,0.9464945079824099,298.8994824035901,10039309.889999997,9990637.89,10002690.03,10012031.200000001,9955330.990000002,9597,10096,9973,9875,10459,1223,1033,631,1164,1152,1027,700,463,873,711,2,128,45,179,249
2318.660538548425,97.38,882,0.5300000000000011,0.9416431449237297,319.3407730941808,10039309.889999997,9990637.89,10002690.03,10012031.200000001,9955330.990000002,9597,10096,9973,9875,10459,1223,1033,687,1164,1152,1027,700,463,873,711,2,128,45,179,249
2333.660538548425,97.38,957,0.5300000000000011,0.9368652389181521,328.1652218423526,10039309.889999997,9990637.89,10002690.03,10012031.200000001,9955330.990000002,9597,10096,9973,9875,10459,1298,1033,687,1164,1152,1027,700,463,873,711,2,128,45,179,249
2365.660538548425,97.38,973,0.5300000000000011,0.9321589656580452,345.3986987642361,10039309.889999997,9990637.89,10002690.03,10012031.200000001,9955330.990000002,9597,10096,9973,9875,10459,1298,1033,703,1164,1152,1027,700,463,873,711,2,128,45,179,249
2390.660538548425,97.91,971,0.5300000000000011,0.9277643936275535,641.1230436708258,10039309.889999997,9990637.89,10002690.03,10012031.200000001,9955330.990000002,9597,10096,9973,9875,10459,1300,1033,703,1164,1152,1031,700,463,873,711,2,128,45,179,249
2391.660538548425,97.91,1059,0.01999999999999602,0.923430250018541,352.53972546877253,10039309.889999997,9990637.89,10002690.03,10012031.200000001,9955330.990000002,9597,10096,9973,9875,10459,1300,1033,703,1164,1240,1031,700,463,873,711,2,128,45,179,249
2453.660538548425,97.89,914,0.01999999999999602,0.9190909735515513,414.53972546877253,10039309.889999997,9998566.98,10002690.03,10012031.200000001,9947401.900000002,9597,10015,9973,9875,10540,1300,1114,703,1164,1240,1031,781,463,873,792,15,179,45,179,249
2468.660538548425,97.89,958,0.01999999999999602,0.9148115117557365,377.6426489791552,10039309.889999997,9998566.98,10002690.03,10012031.200000001,9947401.900000002,9597,10015,9973,9875,10540,1300,1114,747,1164,1240,1031,781,463,873,792,15,179,45,179,249
2481.660538548425,97.91,907,0.030000000000001137,0.9106527996879108,373.4507913842981,10044597.029999997,9993279.84,10002690.03,10012031.200000001,9947401.900000002,9543,10069,9973,9875,10540,1300,1171,747,1164,1240,1085,835,463,873,792,15,179,45,179,249
2487.660538548425,97.38,858,1.1600000000000108,0.9064011253302809,533.9252365845678,10044597.029999997,9992984.31,10002690.03,10012031.200000001,9947697.430000002,9543,10072,9973,9875,10537,1300,1171,747,1164,1289,1085,838,463,873,887,15,179,45,179,249
2497.660538548425,97.34,767,1.2000000000000028,0.9023197239487987,492.1652218423526,10039048.649999997,10001843.610000001,10002690.03,10012031.200000001,9944386.510000002,9600,9981,9973,9875,10571,1300,1262,747,1164,1289,1142,929,463,873,921,15,179,45,179,249
2514.660538548425,97.28,711,1.2600000000000051,0.8984894838320082,423.6426489791552,10037296.529999997,10001843.610000001,9998993.389999999,10017479.96,9944386.510000002,9618,9981,10011,9819,10571,1300,1262,747,1220,1289,1160,929,501,929,921,15,179,45,179,249
2515.660538548425,97.28,760,1.2600000000000051,0.8947060395251537,387.1791591917431,10037296.529999997,10001843.610000001,9998993.389999999,10017479.96,9944386.510000002,9618,9981,10011,9819,10571,1300,1262,747,1269,1289,1160,929,501,929,921,15,179,45,179,249
2531.660538548425,96.79,736,1.75,0.8939631888742006,532.3407730941808,10037296.529999997,10001843.610000001,9998993.389999999,10017479.96,9944386.510000002,9618,9981,10011,9819,10571,1300,1262,771,1269,1289,1160,929,549,929,921,15,179,45,179,249
2533.660538548425,96.79,693,0.2400000000000091,0.8931666308060814,630.4400261068986,10037296.529999997,10001843.610000001,9993766.729999999,10022706.620000001,9944386.510000002,9618,9981,10065,9765,10571,1300,1262,771,1334,1289,1160,929,603,983,921,15,179,45,179,249
2539.660538548425,96.55,657,0.2400000000000091,0.8946344798947717,636.4400261068986,10037296.529999997,10001843.610000001,9993766.729999999,10019230.82,9947862.310000002,9618,9981,10065,9801,10535,1300,1262,771,1334,1325,1160,929,603,1019,957,15,179,45,179,249
2590.660538548425,96.55,523,0.2400000000000091,0.8959676751652609,604.8994824035901,10037296.529999997,9998174.71,9993766.729999999,10017203.27,9953558.760000004,9618,10019,10065,9822,10476,1300,1262,771,1334,1384,1160,967,603,1040,1016,15,254,45,179,249
2602.660538548425,96.79,570,0.9300000000000068,0.8949553933217368,447.6570476921497,10037296.529999997,9998174.71,9993766.729999999,10018267.959999999,9952494.070000004,9618,10019,10065,9811,10487,1300,1262,771,1334,1453,1160,967,603,1051,1027,15,254,45,179,249
2610.660538548425,97.61,532,0.9300000000000068,0.8908507540951395,455.6570476921497,10037296.529999997,9998174.71,9997475.909999998,10018267.959999999,9948784.890000004,9618,10019,10027,9811,10525,1300,1262,809,1334,1453,1160,967,641,1051,1065,15,254,45,179,249
2659.660538548425,97.61,524,0.7099999999999937,0.8868020780421266,504.6570476921497,10037296.529999997,9998174.71,9997475.909999998,10018267.959999999,9948784.890000004,9618,10019,10027,9811,10525,1300,1311,809,1334,1453,1160,967,641,1051,1065,15,254,102,179,249
2781.660538548425,97.61,593,0.3199999999999932,0.8828081049413568,594.5935306579063,10037296.529999997,9998174.71,9997475.909999998,10018267.959999999,9948784.890000004,9618,10019,10027,9811,10525,1300,1311,809,1403,1453,1160,967,641,1051,1065,15,254,102,179,249
2782.660538548425,97.61,607,0.3199999999999932,0.8788676139467122,595.388362648946,10037296.529999997,9998174.71,9997475.909999998,10018267.959999999,9948784.890000004,9618,10019,10027,9811,10525,1314,1311,809,1403,1453,1160,967,641,1051,1065,15,254,102,179,249
