Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
2757.530908316115,98.17,839,0.010000000000005116,1.214713172553258,146.87242361549897,10027012.370000001,9993023.22,9963184.92,10006081.440000001,10010698.049999997,9723,10068,10378,9938,9893,733,673,1130,549,533,335,330,770,480,347,212,129,132,13,31
2775.530908316115,98.23,748,0.07000000000000739,1.206513821980359,177.01741181484613,10027012.370000001,9995871.89,9969271.459999999,10006081.440000001,10001762.839999998,9723,10039,10316,9938,9984,733,673,1130,549,624,335,359,832,480,438,212,129,132,13,31
2785.530908316115,98.16,741,0.07000000000000739,1.1984439244286722,149.43526009453035,10027012.370000001,9995871.89,9968584.34,10006768.56,10001762.839999998,9723,10039,10323,9931,9984,733,673,1130,556,624,335,359,839,487,438,212,129,132,13,31
2786.530908316115,98.16,728,0.8899999999999864,1.190533819604998,488.206234429932,10030349.81,9995871.89,9965246.9,10006768.56,10001762.839999998,9689,10039,10357,9931,9984,788,673,1130,556,624,369,359,873,487,438,212,129,132,13,31
2789.530908316115,96.93,727,0.10999999999999943,1.1908226823585855,618.1782000691196,10029865.16,9995871.89,9965246.9,10007253.21,10001762.839999998,9694,10039,10357,9926,9984,788,673,1130,565,624,374,359,873,492,438,212,129,132,13,31
2804.530908316115,97.82,695,2.039999999999992,1.1836940653598698,146.80772917681634,10031136.82,9994214.43,9965246.9,10007639.010000002,10001762.839999998,9681,10056,10357,9922,9984,788,690,1130,565,624,387,376,873,496,438,212,144,132,13,31
2839.530908316115,97.82,766,0.3200000000000074,1.1766910497791443,163.00918599895112,10031919.38,9994214.43,9965246.9,10007639.010000002,10000980.279999997,9673,10056,10357,9922,9992,788,690,1130,565,711,395,376,873,496,446,212,144,132,13,31
2842.530908316115,97.82,862,0.3200000000000074,1.1698100206336912,166.00918599895112,10031919.38,9994214.43,9965246.9,10007639.010000002,10000980.279999997,9673,10056,10357,9922,9992,788,690,1130,661,711,395,376,873,496,446,212,144,132,13,31
2864.530908316115,97.91,803,1.4299999999999926,1.1628041620499106,414.3826490608726,10031919.38,9994214.43,9972981.790000001,10007639.010000002,9993245.389999997,9673,10056,10278,9922,10071,788,690,1229,661,711,395,376,952,496,525,212,144,132,13,31
2921.530908316115,97.61,716,1.4299999999999926,1.1570482416699204,229.68647828791381,10031919.38,9992652.67,9974543.55,10007639.010000002,9993245.389999997,9673,10072,10262,9922,10071,788,706,1229,661,711,395,392,968,496,525,212,144,203,13,31
2966.530908316115,97.61,655,0.3299999999999983,1.151370852962219,516.3826490608726,10031919.38,9992652.67,9974543.55,10007639.010000002,9993245.389999997,9673,10072,10262,9922,10071,791,706,1229,661,711,395,392,968,496,525,276,144,203,13,31
2967.530908316115,97.61,706,0.3299999999999983,1.1457704620970364,517.3826490608726,10031919.38,9992652.67,9974543.55,10007639.010000002,9993245.389999997,9673,10072,10262,9922,10071,842,706,1229,661,711,395,392,968,496,525,276,144,203,13,31
2999.530908316115,98.23,636,2.049999999999997,1.1390942799201083,401.0174118148461,10037184.47,9993831.43,9968099.700000001,10007639.010000002,9993245.389999997,9619,10060,10328,9922,10071,842,706,1299,661,711,449,404,1042,496,525,276,144,203,13,31
3040.530908316115,98.23,683,1.1200000000000045,1.1325334329476475,203.2056142439501,10037184.47,9993831.43,9968099.700000001,10007639.010000002,9993245.389999997,9619,10060,10328,9922,10071,842,706,1346,661,711,449,404,1042,496,525,276,144,203,13,31
3079.530908316115,98.23,750,1.1200000000000045,1.1260846388347212,216.1631215266989,10037184.47,9993831.43,9968099.700000001,10007639.010000002,9993245.389999997,9619,10060,10328,9922,10071,842,706,1346,661,778,449,404,1042,496,525,276,144,203,13,31
3103.530908316115,98.23,763,1.1200000000000045,1.1197447445163107,226.01367802713958,10037184.47,9993831.43,9968099.700000001,10007639.010000002,9993245.389999997,9619,10060,10328,9922,10071,842,706,1359,661,778,449,404,1042,496,525,276,144,203,13,31
3143.530908316115,98.23,795,1.1200000000000045,1.1135107197347809,242.23074918827888,10037184.47,9993831.43,9968099.700000001,10007639.010000002,9993245.389999997,9619,10060,10328,9922,10071,842,706,1447,661,778,449,404,1042,496,525,276,144,203,69,31
3144.530908316115,98.23,800,1.1200000000000045,1.1073796509589753,307.2056142439501,10037184.47,9993831.43,9968099.700000001,10007639.010000002,9993245.389999997,9619,10060,10328,9922,10071,847,706,1447,661,778,449,404,1042,496,525,276,144,203,69,31
3147.530908316115,98.33,700,1.2199999999999989,1.1015159329585404,682.1851322770012,10037184.47,9997957.09,9968099.700000001,9997810.21,9998948.529999997,9619,10018,10328,10022,10013,847,706,1447,761,778,449,446,1042,596,583,276,144,203,69,31
3232.530908316115,97.11,624,1.2199999999999989,1.1004381914210328,395.2056142439501,10037184.47,9997957.09,9967711.260000002,9997810.21,9999336.969999997,9619,10018,10332,10022,10009,847,706,1447,761,782,449,446,1046,596,587,276,216,203,69,31
3238.530908316115,97.11,648,1.2199999999999989,1.0992779559836092,401.2056142439501,10037184.47,9997957.09,9967711.260000002,9997810.21,9999336.969999997,9619,10018,10332,10022,10009,847,730,1447,761,782,449,446,1046,596,587,276,216,203,69,31
3301.530908316115,97.11,591,1.2199999999999989,1.0980408754443844,464.2056142439501,10037184.47,9997957.09,9967711.260000002,9997810.21,9999336.969999997,9619,10018,10332,10022,10009,847,730,1478,761,782,449,446,1046,596,587,364,216,203,69,31
3318.530908316115,96.08,504,2.25,1.1111724436134929,417.2307491882789,10034395.25,9997957.09,9962090.040000001,10006220.650000002,9999336.969999997,9648,10018,10390,9935,10009,847,730,1478,848,782,478,446,1104,683,587,364,216,203,69,31
3361.530908316115,96.08,573,1.5900000000000034,1.1234992256261846,460.2307491882789,10034395.25,9997957.09,9962090.040000001,10006220.650000002,9999336.969999997,9648,10018,10390,9935,10009,847,730,1547,848,782,478,446,1104,683,587,364,216,203,69,31
3396.530908316115,96.08,588,0.20000000000000284,1.1350789812877737,495.2307491882789,10034395.25,9997957.09,9962090.040000001,10006220.650000002,9999336.969999997,9648,10018,10390,9935,10009,847,730,1547,882,782,478,446,1104,683,587,364,216,203,69,50
3407.530908316115,96.08,591,0.030000000000001137,1.1459638577482731,431.60346329294816,10034395.25,9997957.09,9962090.040000001,10006220.650000002,9999336.969999997,9648,10018,10390,9935,10009,847,730,1550,882,782,478,446,1104,683,587,364,216,203,69,50
3458.530908316115,96.28,550,1.019999999999996,1.1530501288021515,476.18927005318574,10034395.25,9994683.57,9962090.040000001,10009494.170000002,9999336.969999997,9648,10052,10390,9901,10009,847,766,1550,882,782,478,480,1104,717,587,364,216,212,69,50
3478.530908316115,96.28,628,1.019999999999996,1.1597003880313215,496.18927005318574,10034395.25,9994683.57,9962090.040000001,10009494.170000002,9999336.969999997,9648,10052,10390,9901,10009,925,766,1550,882,782,478,480,1104,717,587,364,216,212,69,50
3525.530908316115,97.67,534,1.019999999999996,1.1543143520593755,557.7333676317994,10034395.25,9994683.57,9966875.870000001,10004708.340000002,9999336.969999997,9648,10052,10341,9950,10009,925,766,1550,931,782,478,480,1153,766,587,364,216,257,69,50
3557.530908316115,97.67,590,0.5,1.149002212442771,564.9017863040913,10034395.25,9994683.57,9966875.870000001,10004708.340000002,9999336.969999997,9648,10052,10341,9950,10009,925,766,1550,987,782,478,480,1153,766,587,364,216,257,69,50
3575.530908316115,97.67,649,0.5,1.1437623066694356,581.1642968826677,10034395.25,9994683.57,9966875.870000001,10004708.340000002,9999336.969999997,9648,10052,10341,9950,10009,925,766,1550,987,841,478,480,1153,766,587,364,216,257,69,50
3588.530908316115,97.15,582,0.519999999999996,1.1409665422429132,594.1642968826677,10034395.25,10001193.74,9966875.870000001,9999266.820000002,9998268.319999997,9648,9985,10341,10006,10020,925,833,1550,987,841,478,547,1153,822,598,364,216,257,69,50
3599.530908316115,97.15,659,0.519999999999996,1.1381660468109986,605.1642968826677,10034395.25,10001193.74,9966875.870000001,9999266.820000002,9998268.319999997,9648,9985,10341,10006,10020,1002,833,1550,987,841,478,547,1153,822,598,364,216,257,69,50
3662.530908316115,97.15,678,0.519999999999996,1.1353621668485339,668.1642968826677,10034395.25,10001193.74,9966875.870000001,9999266.820000002,9998268.319999997,9648,9985,10341,10006,10020,1002,852,1550,987,841,478,547,1153,822,598,364,216,257,69,50
3669.530908316115,97.15,716,0.5,1.1325561568134697,675.1642968826677,10034395.25,10001193.74,9966875.870000001,9999266.820000002,9998268.319999997,9648,9985,10341,10006,10020,1002,852,1550,1025,841,478,547,1153,822,598,364,216,257,69,50
3803.530908316115,97.15,763,0.5,1.1297491853855368,809.1642968826677,10034395.25,10001193.74,9966875.870000001,9999266.820000002,9998268.319999997,9648,9985,10341,10006,10020,1049,852,1550,1025,841,478,547,1153,822,598,364,216,257,69,50
3850.530908316115,97.76,691,0.6099999999999994,1.1246570575870536,843.1129955494789,10034395.25,9995529.64,9968829.270000001,10002977.520000001,9998268.319999997,9648,10043,10321,9968,10020,1049,924,1550,1025,841,478,633,1173,860,598,364,216,257,69,50
3939.530908316115,97.76,626,0.6099999999999994,1.1196331342774284,777.583595620802,10034395.25,9995529.64,9968829.270000001,10002977.520000001,9998268.319999997,9648,10043,10321,9968,10020,1049,937,1550,1025,841,478,633,1173,860,598,364,216,257,69,128
3972.530908316115,97.76,584,0.6099999999999994,1.114675907182768,978.1642968826677,10034395.25,9995529.64,9968829.270000001,10002977.520000001,9998268.319999997,9648,10043,10321,9968,10020,1049,937,1604,1025,841,478,633,1173,860,598,364,216,257,165,128
3986.530908316115,98.35,495,1.1999999999999886,1.1104438118084456,1032.9371605452984,10034395.25,9998378.360000001,9970402.870000001,10002977.520000001,9993845.999999996,9648,10014,10305,9968,10065,1049,937,1604,1025,886,478,662,1189,860,643,364,260,257,165,128
4007.530908316115,99.02,398,1.8699999999999903,1.1103215691860455,946.4687669781583,10027581.02,9998378.360000001,9977217.100000001,10002977.520000001,9993845.999999996,9717,10014,10236,9968,10065,1146,937,1604,1025,886,603,662,1258,860,643,364,260,257,165,128
