Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1118.7442994402345,101.41,182,0.27000000000001023,0.630869176903855,143.2986401521348,10000916.29,10008316.590000002,10001115.51,10000000,9989651.61,9991,9917,9989,10000,10103,242,329,39,0,103,9,189,11,0,103,173,46,0,0,0
1138.605994754377,101.41,264,0.25,0.6490184041218622,0.0,10000916.29,10008316.590000002,10001115.51,10000000,9989651.61,9991,9917,9989,10000,10103,242,411,39,0,103,9,189,11,0,103,173,46,0,0,0
1160.6625416428053,101.41,288,0.25,0.6600899559908481,0.0,10000916.29,10008316.590000002,10001115.51,10000000,9989651.61,9991,9917,9989,10000,10103,242,411,39,24,103,9,189,11,0,103,173,46,0,0,0
1196.1798260794335,101.41,384,0.25,0.6663239026574047,0.6004689868987043,10000916.29,10008316.590000002,10001115.51,10000000,9989651.61,9991,9917,9989,10000,10103,242,507,39,24,103,9,189,11,0,103,173,46,0,0,0
1223.2095124515622,101.41,458,0.25,0.6691638416065078,84.60351769718523,10000916.29,10008316.590000002,10001115.51,10000000,9989651.61,9991,9917,9989,10000,10103,242,507,113,24,103,9,189,11,0,103,173,46,0,0,0
1321.1433924988635,102.91,424,1.4799999999999898,0.8152106605366678,97.93388004730127,10001628.049999999,10008316.590000002,10003894.08,9996509.67,9989651.61,9984,9917,9962,10034,10103,242,507,113,58,103,16,189,38,34,103,173,46,0,0,0
1332.124776078614,102.91,479,1.4799999999999898,0.9147917795870261,0.0,10001628.049999999,10008316.590000002,10003894.08,9996509.67,9989651.61,9984,9917,9962,10034,10103,242,507,113,58,158,16,189,38,34,103,173,46,0,0,0
1357.4958939576475,102.91,514,1.4799999999999898,0.9869511448690227,0.0,10001628.049999999,10008316.590000002,10003894.08,9996509.67,9989651.61,9984,9917,9962,10034,10103,277,507,113,58,158,16,189,38,34,103,173,46,0,0,0
1377.080340414338,102.91,529,0.8999999999999915,1.0408936084596874,238.47434565996105,10001628.049999999,10008316.590000002,10003894.08,9996509.67,9989651.61,9984,9917,9962,10034,10103,277,507,128,58,158,16,189,38,34,103,173,46,0,0,0
1461.6478200713677,102.91,573,0.8999999999999915,1.0819212065416126,323.04182531699075,10001628.049999999,10008316.590000002,10003894.08,9996509.67,9989651.61,9984,9917,9962,10034,10103,277,507,172,58,158,16,189,38,34,103,173,46,0,0,0
1503.1873816505552,102.91,535,0.06999999999999318,1.113405686271729,364.5813868961782,10001628.049999999,10008316.590000002,10003894.08,9996509.67,9989651.61,9984,9917,9962,10034,10103,292,507,172,58,158,16,189,38,34,103,226,46,0,0,0
1513.7846343822287,102.91,550,0.06999999999999318,1.1376323483445772,375.1786396278517,10001628.049999999,10008316.590000002,10003894.08,9996509.67,9989651.61,9984,9917,9962,10034,10103,292,507,172,58,173,16,189,38,34,103,226,46,0,0,0
1544.0722040347343,101.5,457,0.45999999999999375,1.1160237558711,0.0,10003150.549999999,10008316.590000002,10002371.58,9996509.67,9989651.61,9969,9917,9977,10034,10103,292,507,231,58,173,31,189,53,34,103,226,140,28,0,0
1545.794858122206,101.5,545,0.45999999999999375,1.0956007553343328,1.7226540874717102,10003150.549999999,10008316.590000002,10002371.58,9996509.67,9989651.61,9969,9917,9977,10034,10103,292,507,231,58,261,31,189,53,34,103,226,140,28,0,0
1565.5716161598948,101.43,497,0.8999999999999915,1.0759829393230562,426.9656214055178,10008038.549999999,10007910.870000001,9997889.3,9996509.67,9989651.61,9921,9921,10021,10034,10103,340,507,231,58,261,79,193,97,34,103,226,140,28,0,0
1675.1923001850248,101.43,523,0.38999999999998636,1.0573825175153992,536.5863054306478,10008038.549999999,10007910.870000001,9997889.3,9996509.67,9989651.61,9921,9921,10021,10034,10103,340,507,231,84,261,79,193,97,34,103,226,140,28,0,0
1692.7532999867694,101.43,470,0.38999999999998636,1.0397144907243623,554.1473052323925,10008038.549999999,10002535.080000002,9997889.3,10001885.459999999,9989651.61,9921,9974,10021,9981,10103,340,507,231,137,261,79,246,97,87,103,226,140,28,0,0
1759.788128543274,101.43,360,0.38999999999998636,1.0229034801273313,621.1821337888971,10008038.549999999,10002535.080000002,9997889.3,10001885.459999999,9989651.61,9921,9974,10021,9981,10103,340,517,231,137,261,79,246,97,87,103,226,236,28,24,0
1774.788128543274,101.43,387,0.7399999999999949,1.006882371171031,442.66335246465997,10008038.549999999,10002535.080000002,9997889.3,10001885.459999999,9989651.61,9921,9974,10021,9981,10103,439,517,231,137,261,79,246,97,87,103,226,261,75,24,0
1784.788128543274,101.82,385,0.7399999999999949,0.9946995430278964,109.59582835824926,10008038.549999999,10002331.440000001,9997889.3,10002089.1,9989651.61,9921,9976,10021,9979,10103,439,519,231,137,261,79,248,97,89,103,226,261,75,24,0
1873.9574062780684,101.82,406,1.519999999999996,0.982911429831158,541.8326301994543,10008038.549999999,10002331.440000001,9997889.3,10002089.1,9989651.61,9921,9976,10021,9979,10103,495,519,231,137,261,79,248,97,89,103,261,261,75,24,0
1896.756506973181,102.21,241,-1,0.9785176627565433,126.22826561762508,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,495,519,231,232,261,150,248,97,208,103,261,261,90,24,55
1971.2355597766473,102.21,322,-1,0.9738234433229823,0.0,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,495,519,312,232,261,150,248,97,208,103,261,261,90,24,55
2009.1676549970705,102.21,383,0.6799999999999926,0.968889026641309,0.0,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,556,519,312,232,261,150,248,97,208,103,261,261,90,24,55
2011.8517194708047,102.21,445,0.6799999999999926,0.9637645486648464,0.6995538117162141,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,556,519,312,232,323,150,248,97,208,103,261,261,90,24,55
2057.3486911610735,102.21,464,0.6799999999999926,0.9584918572258065,0.0,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,556,538,312,232,323,150,248,97,208,103,261,261,90,24,55
2115.425552219371,102.21,333,0.6799999999999926,0.9531059752199631,1.425270762186301,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,556,538,312,232,339,150,248,97,208,103,261,261,134,24,158
2125.9018921924094,102.21,411,0.3299999999999983,0.9476362778880613,116.73423719533889,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,556,538,390,232,339,150,248,97,208,103,261,261,134,24,158
2160.887779937997,102.21,455,0.3299999999999983,0.942107446053418,151.72012494092655,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,556,582,390,232,339,150,248,97,208,103,261,261,134,24,158
2336.696394572842,102.21,506,0.3299999999999983,0.936540242458188,327.5287395757716,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,556,633,390,232,339,150,248,97,208,103,261,261,134,24,158
2367.6537490301557,102.21,512,0.3299999999999983,0.9309521474417699,358.48609403308524,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,646,633,390,232,339,150,248,97,208,103,345,261,134,24,158
2391.6434384655245,102.21,514,0.14000000000000057,0.9253578820524198,1.6598762592943785,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,646,633,402,232,339,150,248,97,208,103,345,271,134,24,158
2615.7844086213927,102.21,500,0.14000000000000057,0.9197698405287653,225.8008464151626,10015274.739999998,10002331.440000001,9997889.3,9994852.91,9989651.61,9850,9976,10021,10050,10103,646,633,402,232,406,150,248,97,208,103,345,271,215,24,158
2621.90968680793,101.86,443,0.14000000000000057,0.9107134091115234,497.2668429177611,10009468.719999999,10002331.440000001,10003695.32,9994852.91,9989651.61,9907,9976,9964,10050,10103,703,633,402,232,406,207,248,154,208,103,345,271,215,24,158
2684.541649490488,101.86,340,0.14000000000000057,0.9019168437586429,0.0,10009468.719999999,10002331.440000001,10003695.32,9994852.91,9989651.61,9907,9976,9964,10050,10103,703,688,402,232,406,207,248,154,208,103,406,290,215,24,236
2810.1406998938664,101.86,362,0.14000000000000057,0.8933680870403331,420.15713768763635,10009468.719999999,10002331.440000001,10003695.32,9994852.91,9989651.61,9907,9976,9964,10050,10103,703,688,402,254,406,207,248,154,208,103,406,290,215,24,236
2839.326969069598,101.86,387,0.14000000000000057,0.8850558400462633,449.3434068633678,10009468.719999999,10002331.440000001,10003695.32,9994852.91,9989651.61,9907,9976,9964,10050,10103,703,688,471,254,406,207,248,154,208,103,406,334,215,24,236
3085.865666895844,101.86,434,0.3400000000000034,0.8769695031296418,401.3240174053558,10009468.719999999,10002331.440000001,10003695.32,9994852.91,9989651.61,9907,9976,9964,10050,10103,783,688,471,254,406,207,248,154,208,103,406,334,248,24,236
3098.865666895844,101.86,423,0.030000000000001137,0.8690991220934845,2.8646207998685895,10009468.719999999,10002331.440000001,10003695.32,9994852.91,9989651.61,9907,9976,9964,10050,10103,783,688,471,254,485,207,248,154,208,103,496,334,248,24,236
3104.4774692168353,101.44,399,0.030000000000001137,0.8612443910019925,19.185368712271156,10011903.28,10002331.440000001,10001260.76,9994852.91,9989651.61,9883,9976,9988,10050,10103,783,688,495,254,485,231,248,178,208,103,496,334,248,24,236
3106.7876360720024,101.44,470,0.030000000000001137,0.8535982099196608,10.786589976027244,10011903.28,10002331.440000001,10001260.76,9994852.91,9989651.61,9883,9976,9988,10050,10103,783,759,495,254,485,231,248,178,208,103,496,334,248,24,236
3293.579050200546,101.41,401,0.030000000000001137,0.8462761208537494,197.57800410457094,10011903.28,10002331.440000001,10001260.76,9994852.91,9989651.61,9883,9976,9988,10050,10103,783,759,495,254,503,231,248,178,208,139,496,385,248,24,236
3296.7605500712493,101.41,493,0.030000000000001137,0.8391382849235798,200.75950397527413,10011903.28,10002331.440000001,10001260.76,9994852.91,9989651.61,9883,9976,9988,10050,10103,783,759,495,346,503,231,248,178,208,139,496,385,248,24,236
3376.589552687725,101.41,424,0.030000000000001137,0.8321771480798984,280.5885065917496,10011903.28,10002331.440000001,10001260.76,9994852.91,9989651.61,9883,9976,9988,10050,10103,836,759,495,346,503,231,248,178,208,139,496,440,248,24,303
3472.2090539223636,101.44,383,0.030000000000001137,0.8252712053777722,386.9169534177995,10013830.639999999,10002331.440000001,9999333.4,9994852.91,9989651.61,9864,9976,10007,10050,10103,836,759,514,346,503,250,248,197,208,139,496,440,248,46,303
3504.525999133743,101.44,374,0.030000000000001137,0.818533978631361,408.5249530377678,10013830.639999999,10002331.440000001,9999333.4,9994852.91,9989651.61,9864,9976,10007,10050,10103,836,759,514,346,563,250,248,197,208,139,496,440,317,46,303
3658.694075930536,101.44,375,0.030000000000001137,0.8119587256888244,562.693029834561,10013830.639999999,10002331.440000001,9999333.4,9994852.91,9989651.61,9864,9976,10007,10050,10103,836,760,514,346,563,250,248,197,208,139,496,440,317,46,303
3680.6746115547166,101.44,276,0.030000000000001137,0.8055390746279681,595.3825110501525,10016670.959999999,10002331.440000001,9996493.08,9994852.91,9989651.61,9836,9976,10035,10050,10103,836,760,542,346,563,278,248,225,208,139,496,511,317,46,303
3682.6746115547166,101.44,302,0.030000000000001137,0.7992689980985985,5.9754380855815725,10016670.959999999,10002331.440000001,9996493.08,9994852.91,9989651.61,9836,9976,10035,10050,10103,836,760,542,372,563,278,248,225,208,139,496,511,317,46,303
3845.223644589141,101.44,246,1.0,0.7931427897981649,0.0,10016670.959999999,10002331.440000001,9996493.08,9994852.91,9989651.61,9836,9976,10035,10050,10103,836,760,556,372,563,278,248,225,208,139,505,511,317,46,364
3888.5160200733408,101.65,169,1.0900000000000034,0.7869521283685226,0.0,10016670.959999999,10002331.440000001,9996493.08,9994852.91,9989651.61,9836,9976,10035,10050,10103,836,830,556,372,563,278,250,225,208,139,558,511,317,138,364
3904.781566593713,103.06,112,1.0900000000000034,0.8014131601455242,406.1748700524495,10010796.54,10002331.440000001,9996493.08,9994852.91,9995526.03,9893,9976,10035,10050,10046,893,830,556,372,563,335,250,225,208,196,558,511,317,138,364
4065.673559628506,103.06,197,-1,0.8145959580302986,4.980503063836295,10010796.54,10002331.440000001,9996493.08,9994543.73,9995835.209999999,9893,9976,10035,10053,10043,893,830,556,463,563,335,250,225,211,199,558,511,317,138,364
4077.673559628506,103.06,261,-1,0.8266326790657094,6.479172391316752,10010796.54,10002331.440000001,9996493.08,9994543.73,9995835.209999999,9893,9976,10035,10053,10043,957,830,556,463,563,335,250,225,211,199,558,511,317,138,364
4126.673559628506,103.06,337,-1,0.8376371963232998,19.934657509974386,10010796.54,10002331.440000001,9996493.08,9994543.73,9995835.209999999,9893,9976,10035,10053,10043,957,830,556,463,639,335,250,225,211,199,558,511,317,138,364
4265.6626916280475,103.06,335,-1,0.8477083778067911,5.673876353950618,10010796.54,10002331.440000001,9996493.08,9994543.73,9995835.209999999,9893,9976,10035,10053,10043,957,830,580,463,639,335,250,225,211,199,558,511,317,164,364
4313.724114420182,103.06,359,-1,0.8569326408886563,0.0,10010796.54,10002331.440000001,9996493.08,9994543.73,9995835.209999999,9893,9976,10035,10053,10043,957,830,580,463,663,335,250,225,211,199,558,511,317,164,364
4532.972961017069,103.06,397,-1,0.8653859707651508,7.749365279868471,10010796.54,10002331.440000001,9996493.08,9994543.73,9995835.209999999,9893,9976,10035,10053,10043,957,830,618,463,663,335,250,225,211,199,558,511,317,164,364
4542.972961017069,103.48,394,-1,0.8831596614736885,471.7785737798795,10010486.1,10002331.440000001,9996493.08,9994854.17,9995835.209999999,9896,9976,10035,10050,10043,957,830,618,466,663,338,250,225,214,199,558,511,317,164,364
5040.008337633522,103.48,68,1.0600000000000023,0.8994869578764072,514.784741896322,10010486.1,10002331.440000001,9996493.08,9994854.17,9995835.209999999,9896,9976,10035,10050,10043,957,830,618,466,693,338,250,225,214,199,619,580,355,252,464
5043.008337633522,103.48,114,0.5499999999999972,0.9145135658311011,5.014162206239234,10010486.1,10002331.440000001,9996493.08,9994854.17,9995835.209999999,9896,9976,10035,10050,10043,957,830,664,466,693,338,250,225,214,199,619,580,355,252,464
5053.008337633522,103.42,47,0.5499999999999972,0.9269697921483501,15.905586750844122,10007486.92,10002331.440000001,9996493.08,9994854.17,9998834.389999999,9925,9976,10035,10050,10014,986,830,664,466,693,367,250,225,214,228,619,580,393,252,464
5211.646999975505,102.87,33,0.5499999999999972,0.9284203346906162,173.65282454822227,10007486.92,10003771.620000001,9995052.9,9994854.17,9998834.389999999,9925,9962,10049,10050,10014,986,844,664,466,693,367,264,239,214,228,619,580,393,252,464
5215.815203837805,102.87,53,0.5499999999999972,0.9296380396710906,0.8894208293086194,10007486.92,10003771.620000001,9995052.9,9994854.17,9998834.389999999,9925,9962,10049,10050,10014,986,844,664,486,693,367,264,239,214,228,619,580,393,252,464
5440.7550060734475,102.87,134,0.5499999999999972,0.9306400012710674,4.6556983259324625,10007486.92,10003771.620000001,9995052.9,9994854.17,9998834.389999999,9925,9962,10049,10050,10014,986,925,664,486,693,367,264,239,214,228,619,580,393,252,464
5661.5546629592145,102.87,221,0.5499999999999972,0.9314418977976681,623.5604875319314,10007486.92,10003771.620000001,9995052.9,9994854.17,9998834.389999999,9925,9962,10049,10050,10014,986,925,751,486,693,367,264,239,214,228,619,580,393,252,464
5713.17021363241,102.5,110,0.9200000000000017,0.9281263383828736,277.0709058848952,10007486.92,9997724.120000001,9995052.9,10000901.67,9998834.389999999,9925,10021,10049,9991,10014,986,925,751,565,693,367,323,239,313,228,619,580,425,252,464
5876.816650564257,102.5,126,-1,0.9248195035570062,0.0,10009741.92,9995469.120000001,9995052.9,10000901.67,9998834.389999999,9903,10043,10049,9991,10014,1047,925,751,565,693,389,345,239,313,228,619,580,425,252,465
5890.152210692236,102.5,136,1.1700000000000017,0.9215229680299794,2.902050031168983,10009741.92,9995469.120000001,9995052.9,10000901.67,9998834.389999999,9903,10043,10049,9991,10014,1047,935,751,565,693,389,345,239,313,228,619,580,425,252,465
5950.152210692236,102.02,132,1.1700000000000017,0.9160380175441942,73.33556012797908,10010150.0,9995469.120000001,9995052.9,10000901.67,9998426.309999999,9899,10043,10049,9991,10018,1047,935,751,565,697,393,345,239,313,232,619,580,425,252,465
5967.152210692236,102.02,190,0.4900000000000091,0.910649826539249,79.90205003116898,10010150.0,9995469.120000001,9995052.9,10000901.67,9998426.309999999,9899,10043,10049,9991,10018,1047,935,751,565,755,393,345,239,313,232,619,580,425,252,465
6090.153721697688,101.34,181,0.4900000000000091,0.9073576527668693,170.8246096468738,10010150.0,9994557.06,9995052.9,10000901.67,9999338.37,9899,10052,10049,9991,10009,1047,944,751,565,755,393,354,239,313,241,619,580,425,252,465
6104.153721697688,101.34,161,0.21999999999999886,0.9040825318772875,10.916018296713446,10010150.0,9994557.06,9995052.9,9995936.01,10004304.03,9899,10052,10049,10040,9960,1047,944,751,643,755,393,354,239,362,290,619,580,425,252,465
6146.456681618894,101.8,149,0.21999999999999886,0.8989302225346124,53.21897821792027,10010150.0,9995778.66,9995052.9,9994714.41,10004304.03,9899,10040,10049,10052,9960,1047,956,751,643,755,393,366,239,374,290,619,580,425,252,465
6318.115145209761,101.8,90,0.21999999999999886,0.893864994335931,28.08115178060052,10010150.0,9995778.66,9995052.9,9994714.41,10004304.03,9899,10040,10049,10052,9960,1047,984,751,643,755,393,366,239,374,290,619,580,512,252,465
6449.115145209761,101.8,114,0.21999999999999886,0.8888844220244344,355.8774418087869,10010150.0,9995778.66,9995052.9,9994714.41,10004304.03,9899,10040,10049,10052,9960,1071,984,751,643,755,393,366,239,374,290,619,580,512,252,465
6458.115145209761,101.8,186,0.21999999999999886,0.8839861738486388,364.8774418087869,10010150.0,9995778.66,9995052.9,9994714.41,10004304.03,9899,10040,10049,10052,9960,1071,984,751,715,755,393,366,239,374,290,619,580,512,252,465
6623.696774787913,102.57,141,0.769999999999996,0.8819525823108367,273.16890110505665,10010150.0,9995778.66,9995052.9,9994714.41,10004304.03,9899,10040,10049,10052,9960,1116,984,751,715,755,483,366,239,374,290,619,580,512,252,465
6644.313863733803,102.57,176,1.4499999999999886,0.8798976085387933,0.018200104739662493,10010150.0,9995778.66,9995052.9,9994714.41,10004304.03,9899,10040,10049,10052,9960,1116,984,751,715,807,483,366,239,374,290,619,580,512,269,465
6661.476907193188,102.57,262,1.4499999999999886,0.8778235944200686,2.1179038035134,10010150.0,9995778.66,9995052.9,9994714.41,10004304.03,9899,10040,10049,10052,9960,1116,984,751,801,807,483,366,239,374,290,619,580,512,269,465
6675.476907193188,102.57,328,0.6400000000000006,0.8757327139765052,31.181243564124088,10010150.0,9995778.66,9995052.9,9994714.41,10004304.03,9899,10040,10049,10052,9960,1116,1050,751,801,807,483,366,239,374,290,619,580,512,269,465
6720.476907193188,101.76,265,0.6400000000000006,0.8712660638499702,49.98161999570493,10010150.0,10001171.94,9989659.620000001,9994714.41,10004304.03,9899,9987,10102,10052,9960,1116,1050,804,801,807,483,419,292,374,290,619,590,512,269,465
6860.573319495262,101.76,276,0.6400000000000006,0.8668669640338899,216.27765586619807,10010150.0,10001171.94,9989659.620000001,9994714.41,10004304.03,9899,9987,10102,10052,9960,1116,1050,804,840,807,483,419,292,374,290,619,618,512,269,465
6879.573319495262,101.76,326,0.6400000000000006,0.8625337316903912,235.27765586619807,10010150.0,10001171.94,9989659.620000001,9994714.41,10004304.03,9899,9987,10102,10052,9960,1116,1050,804,840,857,483,419,292,374,290,619,618,512,269,465
6911.573319495262,101.76,358,0.6400000000000006,0.8582647419922005,267.2776558661981,10010150.0,10001171.94,9989659.620000001,9994714.41,10004304.03,9899,9987,10102,10052,9960,1116,1082,804,840,857,483,419,292,374,290,619,618,512,269,465
6952.573319495262,101.76,279,0.6400000000000006,0.8540584255814724,282.0780322977789,10010150.0,10001884.26,9988947.3,9994714.41,10004304.03,9899,9980,10109,10052,9960,1116,1082,811,840,857,483,426,299,374,290,619,618,512,341,465
6969.573319495262,101.76,289,0.6400000000000006,0.8499132661630832,325.2776558661981,10010150.0,10001884.26,9988947.3,9994714.41,10004304.03,9899,9980,10109,10052,9960,1116,1082,811,850,857,483,426,299,374,290,619,618,512,341,465
7174.786088705427,101.76,207,0.6400000000000006,0.8458277982240847,530.490425076363,10010150.0,10001884.26,9988947.3,9994714.41,10004304.03,9899,9980,10109,10052,9960,1134,1082,811,850,857,483,426,299,374,290,633,618,512,427,465
7194.786088705427,101.76,265,0.5699999999999932,0.8418006048715861,550.490425076363,10010150.0,10001884.26,9988947.3,9994714.41,10004304.03,9899,9980,10109,10052,9960,1134,1082,811,908,857,483,426,299,374,290,633,618,512,427,465
7384.109602423506,101.76,341,0.5699999999999932,0.8378303157818834,0.6258909353609852,10010150.0,10001884.26,9988947.3,9994714.41,10004304.03,9899,9980,10109,10052,9960,1134,1082,811,984,857,483,426,299,374,290,633,618,512,427,465
7470.248153458558,101.76,264,0.6799999999999926,0.833915605254147,32.21050598850161,10010150.0,10001884.26,9988947.3,9994714.41,10004304.03,9899,9980,10109,10052,9960,1134,1082,811,984,927,483,426,299,374,290,633,624,512,466,567
7634.279250231824,101.76,279,0.6799999999999926,0.8300551903624354,196.24160276176826,10010150.0,10001884.26,9988947.3,9994714.41,10004304.03,9899,9980,10109,10052,9960,1134,1082,811,984,974,483,426,299,374,290,633,656,512,466,567
7705.459306688187,101.76,277,0.6799999999999926,0.8262478292002338,22.300991709803384,10010150.0,10001884.26,9988947.3,9994714.41,10004304.03,9899,9980,10109,10052,9960,1150,1082,811,984,974,483,426,299,374,290,651,656,512,466,567
8203.968382418552,100.91,94,-1,0.8279057510191181,0.0,10008535.44,10001884.26,9988947.3,9996328.97,10004304.03,9915,9980,10109,10036,9960,1150,1082,811,1047,974,499,426,299,390,290,651,656,512,610,637
8251.98367307431,99.97,42,-1,0.8444035077796737,48.01529065575778,10008535.44,10001884.26,9988947.3,9996828.82,10003804.18,9915,9980,10109,10031,9965,1150,1082,811,1047,979,499,426,299,395,295,651,656,512,610,684
8285.98367307431,99.97,5,-1,0.8599322323035301,82.01529065575778,10008535.44,10001884.26,9985248.41,10000527.71,10003804.18,9915,9980,10146,9994,9965,1150,1082,848,1047,979,499,426,336,432,295,651,656,512,610,684
8390.44684543709,99.97,75,0.6799999999999926,0.8745705912093458,8.940476476149342,10008535.44,10001884.26,9985248.41,10000527.71,10003804.18,9915,9980,10146,9994,9965,1150,1082,848,1047,1049,499,426,336,432,295,651,656,512,610,684
8516.44684543709,99.97,141,0.6799999999999926,0.8883879300144031,134.94047647614934,10008535.44,10001884.26,9985248.41,10000527.71,10003804.18,9915,9980,10146,9994,9965,1150,1148,848,1047,1049,499,426,336,432,295,651,656,512,610,684
8585.44684543709,99.97,184,0.1799999999999926,0.9014457633633397,111.0890539616612,10008535.44,10001884.26,9985248.41,10000527.71,10003804.18,9915,9980,10146,9994,9965,1150,1148,891,1047,1049,499,426,336,432,295,651,656,512,610,684
8626.44684543709,99.97,213,0.1799999999999926,0.9137989677867205,152.0890539616612,10008535.44,10001884.26,9985248.41,10000527.71,10003804.18,9915,9980,10146,9994,9965,1150,1148,891,1047,1078,499,426,336,432,295,651,656,512,610,684
8644.44684543709,99.97,216,0.1799999999999926,0.925496747154487,170.0890539616612,10008535.44,10001884.26,9985248.41,10000527.71,10003804.18,9915,9980,10146,9994,9965,1150,1148,891,1050,1078,499,426,336,432,295,651,656,512,610,684
8805.343419145285,99.79,199,0.1799999999999926,0.9397179965518793,330.9856276698556,10008535.44,10001884.26,9983551.98,10000527.71,10005500.61,9915,9980,10163,9994,9948,1150,1148,891,1050,1095,499,426,353,432,312,651,656,512,610,684
