Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1520.4244088294267,98.92,473,0.7800000000000011,0.7542846151236576,276.53737718275374,9995289.64,9999207.36,9999019.739999996,10005676.220000003,10000807.040000001,10048,10008,10009,9943,9992,152,220,308,347,205,152,8,243,229,24,0,74,0,4,25
1630.6155086407027,98.92,512,0.6899999999999977,0.7429378965920552,386.72847699402973,9995289.64,9999207.36,9999019.739999996,10005676.220000003,10000807.040000001,10048,10008,10009,9943,9992,191,220,308,347,205,152,8,243,229,24,0,74,0,4,25
1662.0678977309112,98.92,534,0.6899999999999977,0.7320732355592723,0.0,9995289.64,9999207.36,9999019.739999996,10005676.220000003,10000807.040000001,10048,10008,10009,9943,9992,191,220,330,347,205,152,8,243,229,24,0,74,0,4,25
1671.1882856153181,98.92,622,0.5400000000000063,0.7216588302110932,427.30125396864514,9995289.64,9999207.36,9999019.739999996,10005676.220000003,10000807.040000001,10048,10008,10009,9943,9992,191,308,330,347,205,152,8,243,229,24,0,74,0,4,25
1679.207188620075,97.94,616,0.5400000000000063,0.7420284040006484,435.32015697340194,9995877.280000001,9999207.36,9999019.739999996,10005676.220000003,10000219.4,10042,10008,10009,9943,9998,197,308,330,347,205,158,8,243,229,30,0,74,0,4,25
1680.207188620075,98.63,519,0.6899999999999977,0.7358153589211374,50.30625597726862,9996764.950000001,10007873.6,9999019.739999996,9996122.310000002,10000219.4,10033,9920,10009,10040,9998,197,308,330,444,205,167,96,243,326,30,0,74,0,4,25
1681.207188620075,98.63,592,0.5300000000000011,0.7296259766098959,1.5286536812729992,9996764.950000001,10007873.6,9999019.739999996,9996122.310000002,10000219.4,10033,9920,10009,10040,9998,197,381,330,444,205,167,96,243,326,30,0,74,0,4,25
1685.4513933847281,98.63,602,0.030000000000001137,0.7234788969180194,0.0,9996764.950000001,10007873.6,9999019.739999996,9996122.310000002,10000219.4,10033,9920,10009,10040,9998,207,381,330,444,205,167,96,243,326,30,0,74,0,4,25
1691.0007206468842,98.1,519,0.6899999999999977,0.7317499741656012,5.549327262156112,9995778.950000001,10000712.299999999,10007167.039999997,9996122.310000002,10000219.4,10043,9993,9926,10040,9998,207,381,413,444,205,177,169,326,326,30,0,74,0,4,25
1712.068861782463,98.63,502,0.6899999999999977,0.7252237255873927,82.16792913965674,9997455.660000002,10000712.299999999,10007167.039999997,9994445.600000001,10000219.4,10026,9993,9926,10057,9998,207,381,413,461,205,194,169,326,343,30,0,74,0,4,25
1717.020297995205,98.63,505,0.6899999999999977,0.7188094188374401,0.0,9997455.660000002,10000712.299999999,10007167.039999997,9994445.600000001,10000219.4,10026,9993,9926,10057,9998,207,381,416,461,205,194,169,326,343,30,0,74,0,4,25
1735.4743811861945,98.63,551,0.6599999999999966,0.7125101704062067,491.5873495395215,9997455.660000002,10000712.299999999,10007167.039999997,9994445.600000001,10000219.4,10026,9993,9926,10057,9998,253,381,416,461,205,194,169,326,343,30,0,74,0,4,25
1738.4859345629577,98.63,645,0.6599999999999966,0.7063278275701732,494.5989029162847,9997455.660000002,10000712.299999999,10007167.039999997,9994445.600000001,10000219.4,10026,9993,9926,10057,9998,253,381,416,555,205,194,169,326,343,30,0,74,0,4,25
1852.0314559106605,98.63,579,0.6599999999999966,0.7002632291680937,608.1444242639875,9997455.660000002,10000712.299999999,10007167.039999997,9994445.600000001,10000219.4,10026,9993,9926,10057,9998,253,381,416,584,205,194,169,326,343,30,0,74,0,99,25
1854.0314559106605,98.63,657,0.6599999999999966,0.6943164145018554,610.1444242639875,9997455.660000002,10000712.299999999,10007167.039999997,9994445.600000001,10000219.4,10026,9993,9926,10057,9998,253,381,416,584,283,194,169,326,343,30,0,74,0,99,25
1862.0314559106605,98.6,617,0.6599999999999966,0.6888701058363482,126.55707472446602,10001399.660000002,10000712.299999999,10007167.039999997,9990501.600000001,10000219.4,9986,9993,9926,10097,9998,253,381,416,624,283,234,169,326,383,30,0,74,0,99,25
1876.8797190619425,98.6,637,0.6699999999999875,0.6835113824343791,390.34000587373316,10001399.660000002,10000712.299999999,10007167.039999997,9990501.600000001,10000219.4,9986,9993,9926,10097,9998,343,381,416,624,283,234,169,326,383,30,0,74,0,99,95
1878.8797190619425,98.72,558,0.789999999999992,0.676994301268938,360.4194158446094,10003273.450000001,10000712.299999999,10005293.249999998,9990501.600000001,10000219.4,9967,9993,9945,10097,9998,343,381,495,624,283,253,169,465,383,30,0,74,0,99,95
1892.8797190619425,97.63,512,1.0900000000000034,0.6978639093095622,430.10957024645677,10007770.13,9998076.29,10005293.249999998,9988640.930000002,10000219.4,9921,10020,9945,10116,9998,389,381,495,624,283,299,196,465,402,30,0,74,0,99,95
1893.8797190619425,97.63,513,0.8400000000000034,0.7161535250454606,10.086266013860723,10007770.13,9998076.29,10005293.249999998,9988640.930000002,10000219.4,9921,10020,9945,10116,9998,389,381,496,624,283,299,196,465,402,30,0,74,0,99,95
1902.8797190619425,97.88,572,0.10999999999999943,0.7240793963525153,440.10957024645677,10007770.13,9998076.29,10005195.369999997,9988640.930000002,10000317.280000001,9921,10020,9946,10116,9997,389,381,496,624,344,299,196,466,402,31,0,74,0,99,95
1915.8797190619425,97.88,580,0.10999999999999943,0.7309969344104338,13.968548612446284,10007770.13,9998076.29,10005195.369999997,9988640.930000002,10000317.280000001,9921,10020,9946,10116,9997,389,381,496,624,352,299,196,466,402,31,0,74,0,99,95
1932.8797190619425,96.66,520,-1,0.7874795235433115,19.263969185514952,10014189.88,9994854.5,10002776.289999997,9988640.930000002,9999538.4,9855,10053,9971,10116,10005,461,381,496,624,352,365,229,491,402,39,0,74,0,99,95
1934.8797190619425,97.74,455,-1,0.7943374181489808,44.76867509599583,10014765.340000002,9988512.379999999,10002776.289999997,9988640.930000002,10005305.06,9849,10118,9971,10116,9946,461,446,496,624,352,371,294,491,402,98,0,74,0,99,95
2042.1305041940643,97.74,345,0.39000000000000057,0.8003341572828256,0.26721787916426365,10014765.340000002,9988512.379999999,10002678.549999997,9988640.930000002,10005402.8,9849,10118,9972,10116,9945,461,446,508,624,352,371,294,492,402,99,0,132,0,99,157
2044.1305041940643,97.74,354,0.39000000000000057,0.8055640435535143,1.3325951625811285,10014765.340000002,9988512.379999999,10002678.549999997,9988640.930000002,10005402.8,9849,10118,9972,10116,9945,461,446,508,633,352,371,294,492,402,99,0,132,0,99,157
2054.130504194064,98.33,400,0.3199999999999932,0.8002925776717816,11.332595162580901,10014765.340000002,9988512.379999999,10001596.919999996,9988640.930000002,10006484.430000002,9849,10118,9983,10116,9934,461,446,508,633,425,371,294,503,402,110,0,132,5,99,157
2101.130504194064,96.72,305,0.3199999999999932,0.8386874042117674,48.2557384445754,10014765.340000002,9982999.34,10001596.919999996,9988640.930000002,10011997.47,9849,10175,9983,10116,9877,461,503,508,633,425,371,351,503,402,167,0,152,5,99,175
2110.130504194064,96.72,379,0.3199999999999932,0.8726177300548754,67.3325951625809,10014765.340000002,9982999.34,10001596.919999996,9988640.930000002,10011997.47,9849,10175,9983,10116,9877,461,503,582,633,425,371,351,503,402,167,0,152,5,99,175
2137.130504194064,96.72,429,0.8299999999999983,0.9028038810535931,55.7922458313551,10014765.340000002,9982515.74,10001596.919999996,9988640.930000002,10012481.07,9849,10180,9983,10116,9872,461,563,582,633,425,371,356,503,402,172,0,152,5,99,175
2155.130504194064,96.72,501,0.7599999999999909,0.9298016262672782,73.7922458313551,10014765.340000002,9982515.74,10001596.919999996,9988640.930000002,10012481.07,9849,10180,9983,10116,9872,461,563,582,705,425,371,356,503,402,172,0,152,5,99,175
2157.130504194064,96.72,528,0.7599999999999909,0.9540508894624015,70.56687159964213,10014765.340000002,9982515.74,10001596.919999996,9988640.930000002,10012481.07,9849,10180,9983,10116,9872,488,563,582,705,425,371,356,503,402,172,0,152,5,99,175
2171.130504194064,98.38,494,0.7599999999999909,0.9464514279959413,84.91799117402252,10014765.340000002,9982515.74,10001596.919999996,9991985.850000001,10009136.15,9849,10180,9983,10082,9906,488,563,582,705,459,371,356,503,436,206,0,152,5,99,175
2172.130504194064,98.38,528,0.1700000000000017,0.939030130863888,81.18335881487837,10014765.340000002,9982515.74,10001596.919999996,9991985.850000001,10009136.15,9849,10180,9983,10082,9906,488,563,616,705,459,371,356,503,436,206,0,152,5,99,175
2175.130504194064,98.21,553,0.04999999999999716,0.9326158482995451,93.7922458313551,10014765.340000002,9982515.74,9998257.779999996,9991985.850000001,10012475.290000001,9849,10180,10017,10082,9872,488,563,616,705,552,371,356,537,436,240,0,152,5,99,175
2178.130504194064,98.21,567,0.04999999999999716,0.9263254889965118,86.14126923859112,10014765.340000002,9982515.74,9998257.779999996,9991985.850000001,10012475.290000001,9849,10180,10017,10082,9872,502,563,616,705,552,371,356,537,436,240,0,152,5,99,175
2203.130504194064,98.38,499,0.7599999999999909,0.9193681886007032,116.91799117402252,10008117.390000002,9982515.74,9998257.779999996,9992871.270000001,10018237.82,9917,10180,10017,10073,9813,570,563,616,705,552,439,356,537,445,299,0,152,5,99,175
2211.130504194064,96.89,404,1.4899999999999949,0.935378036414111,119.14126923859112,10013486.490000002,9977146.64,9998257.779999996,9992871.270000001,10018237.82,9862,10235,10017,10073,9813,665,563,616,705,552,574,411,537,445,299,0,152,5,99,175
2225.130504194064,96.89,497,1.4899999999999949,0.9499748317191927,120.66945938895105,10013486.490000002,9977146.64,9998257.779999996,9992871.270000001,10018237.82,9862,10235,10017,10073,9813,665,656,616,705,552,574,411,537,445,299,0,152,5,99,175
2242.130504194064,96.89,530,1.4899999999999949,0.9633025219104803,150.14126923859112,10013486.490000002,9977146.64,9998257.779999996,9992871.270000001,10018237.82,9862,10235,10017,10073,9813,698,656,616,705,552,574,411,537,445,299,0,152,5,99,175
2245.130504194064,96.89,562,1.4899999999999949,0.9754855392045707,153.14126923859112,10013486.490000002,9977146.64,9998257.779999996,9992871.270000001,10018237.82,9862,10235,10017,10073,9813,698,656,616,705,584,574,411,537,445,299,0,152,5,99,175
2252.130504194064,96.89,629,1.0799999999999983,0.986632222358979,139.34047345470708,10013486.490000002,9977146.64,9998257.779999996,9992871.270000001,10018237.82,9862,10235,10017,10073,9813,765,656,616,705,584,574,411,537,445,299,0,152,5,99,175
2271.130504194064,96.89,630,0.8100000000000023,0.9968374992946442,152.68251730430438,10013486.490000002,9977146.64,9998257.779999996,9992871.270000001,10018237.82,9862,10235,10017,10073,9813,765,656,616,706,584,574,411,537,445,299,0,152,5,99,175
2274.130504194064,96.89,720,0.8100000000000023,1.0061850187741586,155.17864840259972,10013486.490000002,9977146.64,9998257.779999996,9992871.270000001,10018237.82,9862,10235,10017,10073,9813,855,656,616,706,584,574,411,537,445,299,0,152,5,99,175
2279.130504194064,96.89,803,0.8100000000000023,1.0147488647382927,157.65585645369765,10013486.490000002,9977146.64,9998257.779999996,9992871.270000001,10018237.82,9862,10235,10017,10073,9813,855,739,616,706,584,574,411,537,445,299,0,152,5,99,175
2292.130504194064,98.38,775,0.8100000000000023,1.007774600462244,205.91799117402252,10013486.490000002,9977146.64,9995503.139999995,9995625.910000002,10018237.82,9862,10235,10045,10045,9813,855,739,644,706,584,574,411,565,473,299,0,152,5,99,175
2348.130504194064,96.89,733,0.10999999999999943,1.0156641686271908,243.66945938895105,10006870.500000002,9977146.64,9995503.139999995,9995528.340000002,10024951.38,9930,10235,10045,10046,9744,855,739,644,706,680,642,411,565,474,368,0,152,5,99,175
2354.130504194064,96.89,809,0.10999999999999943,1.0229031799518247,211.9592700266603,10006870.500000002,9977146.64,9995503.139999995,9995528.340000002,10024951.38,9930,10235,10045,10046,9744,855,739,644,706,756,642,411,565,474,368,0,152,5,99,175
2356.130504194064,96.86,792,0.10999999999999943,1.030098385358411,215.24224579624342,10006870.500000002,9977146.64,9995503.139999995,9995528.340000002,10024951.38,9930,10235,10045,10046,9744,855,739,644,706,773,642,411,565,474,402,0,152,5,99,175
2366.130504194064,96.86,864,0.789999999999992,1.036705896678738,219.32350458069504,10006870.500000002,9977146.64,9995503.139999995,9994559.740000002,10025919.98,9930,10235,10045,10056,9734,855,739,644,798,773,642,411,565,484,412,0,152,5,99,175
2376.130504194064,96.86,887,0.789999999999992,1.0427707757993963,225.19357599420664,10006870.500000002,9977146.64,9995503.139999995,9994559.740000002,10025919.98,9930,10235,10045,10056,9734,855,739,644,821,773,642,411,565,484,412,0,152,5,99,175
2382.130504194064,97.59,817,0.789999999999992,1.0390632606062729,235.32350458069504,10006870.500000002,9983977.940000001,9995503.139999995,9987728.440000001,10025919.98,9930,10165,10045,10126,9734,855,809,644,821,773,642,481,565,554,412,0,152,5,99,175
2400.130504194064,97.59,908,0.789999999999992,1.0353635759360087,236.49234994359722,10006870.500000002,9983977.940000001,9995503.139999995,9987728.440000001,10025919.98,9930,10165,10045,10126,9734,855,809,735,821,773,642,481,565,554,412,0,152,5,99,175
2416.130504194064,97.59,967,0.789999999999992,1.0316736675507587,269.32350458069504,10006870.500000002,9983977.940000001,9995503.139999995,9987728.440000001,10025919.98,9930,10165,10045,10126,9734,855,809,735,821,832,642,481,565,554,412,0,152,5,99,175
2442.130504194064,97.59,973,0.45999999999999375,1.0279952898157665,295.32350458069504,10006870.500000002,9983977.940000001,9995503.139999995,9987728.440000001,10025919.98,9930,10165,10045,10126,9734,855,809,735,921,832,642,481,565,554,412,0,152,5,193,175
2458.130504194064,98.05,911,0.45999999999999375,1.0220204473224814,232.70904182359754,10000791.400000002,9983977.940000001,9995503.139999995,9993807.540000001,10025919.98,9992,10165,10045,10064,9734,917,809,735,921,832,704,481,565,616,412,0,152,5,193,175
2473.130504194064,98.05,987,0.45999999999999375,1.0161483777038685,326.32350458069504,10000791.400000002,9983977.940000001,9995503.139999995,9993807.540000001,10025919.98,9992,10165,10045,10064,9734,917,885,735,921,832,704,481,565,616,412,0,152,5,193,175
2503.130504194064,98.05,1025,0.45999999999999375,1.0103761744225908,356.32350458069504,10000791.400000002,9983977.940000001,9995503.139999995,9993807.540000001,10025919.98,9992,10165,10045,10064,9734,917,885,735,921,870,704,481,565,616,412,0,152,5,193,175
2588.130504194064,98.05,1000,0.45999999999999375,1.0047010444658027,233.01918273000592,10000791.400000002,9983977.940000001,9995503.139999995,9993807.540000001,10025919.98,9992,10165,10045,10064,9734,917,885,735,925,870,704,481,565,616,412,0,152,5,222,175
2598.130504194064,98.05,1028,0.3999999999999915,0.9991203027215213,451.32350458069504,10000791.400000002,9983977.940000001,9995503.139999995,9993807.540000001,10025919.98,9992,10165,10045,10064,9734,917,885,735,953,870,704,481,565,616,412,0,152,5,222,175
2606.130504194064,97.3,912,0.6899999999999977,0.9984110051096022,442.4923499435972,10000791.400000002,9987685.030000001,9995211.239999995,9990392.350000001,10025919.98,9992,10127,10048,10099,9734,917,923,735,953,870,704,519,568,651,412,0,152,5,222,253
2607.130504194064,97.3,980,0.6899999999999977,0.9976066169849918,443.4923499435972,10000791.400000002,9987685.030000001,9995211.239999995,9990392.350000001,10025919.98,9992,10127,10048,10099,9734,917,923,803,953,870,704,519,568,651,412,0,152,5,222,253
2611.130504194064,98.08,905,0.7800000000000011,0.9921556777486524,353.60123461090416,9993439.06,9988567.750000002,9995211.239999995,9996861.970000003,10025919.98,10067,10118,10048,10033,9734,992,923,803,953,870,779,528,568,717,412,0,152,5,222,253
2620.130504194064,96.75,809,1.3299999999999983,0.9984766805894646,515.669459388951,9993439.06,9987793.750000002,9986648.839999994,10006198.370000003,10025919.98,10067,10126,10136,9937,9734,992,923,803,1049,870,779,536,656,813,412,0,152,5,222,253
2637.130504194064,96.75,880,0.23000000000000398,1.0043713294821899,532.669459388951,9993439.06,9987793.750000002,9986648.839999994,10006198.370000003,10025919.98,10067,10126,10136,9937,9734,992,923,803,1049,941,779,536,656,813,412,0,152,5,222,253
2652.130504194064,96.75,898,0.23000000000000398,1.0098674457890577,547.669459388951,9993439.06,9987793.750000002,9986648.839999994,10006198.370000003,10025919.98,10067,10126,10136,9937,9734,1010,923,803,1049,941,779,536,656,813,412,0,152,5,222,253
2667.130504194064,96.98,837,0.23000000000000398,1.0118733159416309,295.3249484568569,9993439.06,9987793.750000002,9986648.839999994,10006198.370000003,10025919.98,10067,10126,10136,9937,9734,1010,923,803,1049,1002,779,536,656,813,534,0,152,5,222,253
2673.130504194064,98.08,747,1.3299999999999983,1.0065645255244793,415.60123461090416,9986388.299999999,9993874.710000003,9986648.839999994,10006198.370000003,10026889.780000001,10139,10064,10136,9937,9724,1100,923,803,1049,1002,887,598,656,813,544,0,152,5,222,253
2694.130504194064,98.08,812,1.3299999999999983,1.001338421804855,589.669459388951,9986388.299999999,9993874.710000003,9986648.839999994,10006198.370000003,10026889.780000001,10139,10064,10136,9937,9724,1100,923,803,1049,1067,887,598,656,813,544,0,152,5,222,253
2716.130504194064,98.08,847,1.3299999999999983,0.9961928804578596,611.669459388951,9986388.299999999,9993874.710000003,9986648.839999994,10006198.370000003,10026889.780000001,10139,10064,10136,9937,9724,1100,923,803,1084,1067,887,598,656,813,544,0,152,5,222,253
2771.130504194064,98.08,936,0.45000000000000284,0.9911258527855954,361.8253901070425,9986388.299999999,9993874.710000003,9986648.839999994,10006198.370000003,10026889.780000001,10139,10064,10136,9937,9724,1100,923,892,1084,1067,887,598,656,813,544,0,152,5,222,253
2778.130504194064,98.08,1027,0.45000000000000284,0.9861353622905537,364.74203817378975,9986388.299999999,9993874.710000003,9986648.839999994,10006198.370000003,10026889.780000001,10139,10064,10136,9937,9724,1191,923,892,1084,1067,887,598,656,813,544,0,152,5,222,253
2857.130504194064,98.08,933,0.45000000000000284,0.9812195014368595,599.6012346109042,9986388.299999999,9994267.030000003,9986648.839999994,10006198.370000003,10026497.46,10139,10060,10136,9937,9728,1191,923,892,1084,1071,887,602,656,813,548,90,152,5,222,253
2921.130504194064,98.08,988,0.45000000000000284,0.9763764285873302,511.8253901070425,9986388.299999999,9994267.030000003,9986648.839999994,10006198.370000003,10026497.46,10139,10060,10136,9937,9728,1191,923,892,1084,1126,887,602,656,813,548,90,152,5,222,253
2975.130504194064,98.45,899,0.8200000000000074,0.9720220939734987,899.6297694509522,9986388.299999999,9994365.110000003,9991472.889999995,9997543.500000002,10030230.200000001,10139,10059,10087,10025,9690,1191,923,892,1173,1126,887,603,705,903,586,90,152,5,222,253
3019.130504194064,98.47,843,0.8400000000000034,0.967785340099375,838.8105169405785,9986388.299999999,9994365.110000003,9988420.319999995,9997543.500000002,10033282.770000001,10139,10059,10118,10025,9659,1191,923,948,1173,1126,887,603,786,903,617,90,152,5,222,253
3044.130504194064,98.47,900,0.35999999999999943,0.9636025345932602,501.9527700033982,9986388.299999999,9994365.110000003,9988420.319999995,9997543.500000002,10033282.770000001,10139,10059,10118,10025,9659,1191,923,1005,1173,1126,887,603,786,903,617,90,152,5,222,253
3066.130504194064,98.47,927,0.35999999999999943,0.9594725686424408,520.495929987706,9986388.299999999,9994365.110000003,9988420.319999995,9997543.500000002,10033282.770000001,10139,10059,10118,10025,9659,1191,950,1005,1173,1126,887,603,786,903,617,90,152,5,222,253
3134.130504194064,97.63,820,0.8400000000000034,0.9563297772909863,724.8253901070425,9986388.299999999,9994365.110000003,9978825.219999995,9997543.500000002,10042877.870000001,10139,10059,10216,10025,9561,1191,950,1005,1173,1224,887,603,884,903,715,90,152,5,231,253
3141.130504194064,97.63,839,0.8400000000000034,0.953209783629109,579.1180606870626,9986388.299999999,9994365.110000003,9978825.219999995,9997543.500000002,10042877.870000001,10139,10059,10216,10025,9561,1191,950,1005,1173,1243,887,603,884,903,715,90,152,5,231,253
3177.130504194064,97.63,804,0.8400000000000034,0.9501126025245606,767.8253901070425,9986388.299999999,9994365.110000003,9975408.169999994,10000960.550000003,10042877.870000001,10139,10059,10251,9990,9561,1191,950,1005,1208,1243,887,603,919,938,715,90,152,5,231,253
3224.130504194064,97.09,756,1.3799999999999955,0.9511193552566233,810.7420381737898,9990284.319999998,9991738.280000003,9974138.979999995,10000960.550000003,10042877.870000001,10099,10086,10264,9990,9561,1239,950,1005,1208,1243,943,630,932,938,715,90,152,5,231,253
3278.130504194064,97.09,740,1.3799999999999955,0.9520102957982041,864.7420381737898,9990284.319999998,9991738.280000003,9974138.979999995,10000960.550000003,10042877.870000001,10099,10086,10264,9990,9561,1239,1042,1005,1208,1243,943,630,932,938,715,90,152,5,231,361
3323.130504194064,97.09,696,1.3799999999999955,0.9527914298555075,644.073501059735,9990284.319999998,9991738.280000003,9974138.979999995,10000960.550000003,10042877.870000001,10099,10086,10264,9990,9561,1311,1042,1005,1208,1243,943,630,932,938,715,123,235,5,231,361
