Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
3739.200947896354,101.73,499,0.23000000000000398,0.762302558247982,0.3197244290195158,10004520.51,10012502.030000001,10004571.540000001,9973804.959999997,10004600.96,9956,9876,9955,10258,9955,435,567,305,907,406,210,454,153,544,83,175,113,23,87,279
3845.546660057123,101.73,509,0.23000000000000398,0.7652909442100698,106.66543658978844,10004520.51,10012502.030000001,10004571.540000001,9973804.959999997,10004600.96,9956,9876,9955,10258,9955,435,567,315,907,406,210,454,153,544,83,175,113,23,87,279
3854.535537875475,101.73,591,0.23000000000000398,0.7677761666521248,115.65431440814018,10004520.51,10012502.030000001,10004571.540000001,9973804.959999997,10004600.96,9956,9876,9955,10258,9955,517,567,315,907,406,210,454,153,544,83,175,113,23,87,279
3870.5697206988743,101.86,581,0.6599999999999966,0.7727031986449641,207.41456177408872,10006557.709999999,10012502.030000001,10004571.540000001,9971767.759999998,10004600.96,9936,9876,9955,10278,9955,547,567,315,907,406,230,454,153,564,83,175,113,23,87,279
3896.5697206988743,101.18,450,0.6599999999999966,0.7667685547340379,233.41456177408872,10006557.709999999,10012502.030000001,10004571.540000001,9971767.759999998,10004600.96,9936,9876,9955,10278,9955,547,567,315,969,406,230,454,153,688,83,175,113,23,156,279
3916.5697206988743,102.09,425,0.030000000000001137,0.7767329005034419,25.927573399080302,10011251.35,10012502.030000001,10004571.540000001,9971767.759999998,9999907.32,9890,9876,9955,10278,10001,547,567,315,969,487,276,454,153,688,129,189,113,23,156,279
3944.5697206988743,102.09,467,0.030000000000001137,0.7856603811658716,53.9275733990803,10011251.35,10012502.030000001,10004571.540000001,9971767.759999998,9999907.32,9890,9876,9955,10278,10001,547,609,315,969,487,276,454,153,688,129,189,113,23,156,279
3961.5697206988743,102.09,558,0.030000000000001137,0.7936612169115289,55.552793778990235,10011251.35,10012502.030000001,10004571.540000001,9971767.759999998,9999907.32,9890,9876,9955,10278,10001,547,609,315,1060,487,276,454,153,688,129,189,113,23,156,279
3970.5697206988743,102.09,642,0.030000000000001137,0.8008307952710172,62.692631694148076,10011251.35,10012502.030000001,10004571.540000001,9971767.759999998,9999907.32,9890,9876,9955,10278,10001,547,693,315,1060,487,276,454,153,688,129,189,113,23,156,279
3972.5697206988743,101.27,600,1.1200000000000045,0.7951354007686716,64.69263169414808,10011251.35,10016084.63,10004571.540000001,9971767.759999998,9996324.72,9890,9841,9955,10278,10036,547,735,315,1060,487,276,503,153,688,164,189,113,23,156,279
4068.5697206988743,101.27,579,1.1200000000000045,0.7895549997019975,160.69263169414808,10013378.02,10013957.96,10004571.540000001,9971767.759999998,9996324.72,9869,9862,9955,10278,10036,568,735,315,1060,487,297,524,153,688,164,189,113,23,156,279
4092.5697206988743,101.27,518,1.0799999999999983,0.7840860086027405,184.69263169414808,10013378.02,10013957.96,10004571.540000001,9971767.759999998,9996324.72,9869,9862,9955,10278,10036,568,735,315,1060,526,297,524,153,688,164,189,113,23,256,279
4096.569720698874,101.27,475,1.0799999999999983,0.7787249820261612,188.69263169414808,10013378.02,10009603.350000001,10004571.540000001,9976122.369999997,9996324.72,9869,9905,9955,10235,10036,568,735,315,1103,526,297,567,153,731,164,189,113,23,256,279
4099.569720698874,101.27,488,0.7999999999999972,0.7734686073289837,131.214197415914,10013378.02,10009603.350000001,10004571.540000001,9976122.369999997,9996324.72,9869,9905,9955,10235,10036,568,735,315,1103,539,297,567,153,731,164,189,113,23,256,279
4101.569720698874,101.27,504,0.030000000000001137,0.7683136994928585,130.90186786537015,10013378.02,10009603.350000001,10004571.540000001,9976122.369999997,9996324.72,9869,9905,9955,10235,10036,568,735,331,1103,539,297,567,153,731,164,189,113,23,256,279
4106.569720698874,101.27,586,0.030000000000001137,0.7632571960296822,130.3088660504245,10013378.02,10009603.350000001,10004571.540000001,9976122.369999997,9996324.72,9869,9905,9955,10235,10036,568,735,331,1185,539,297,567,153,731,164,189,113,23,256,279
4136.569720698874,101.09,445,1.259999999999991,0.7576354041742478,160.3088660504245,10013378.02,10008286.840000002,10002934.420000002,9980396.149999997,9995004.57,9869,9918,9971,10193,10049,568,735,331,1275,539,297,580,169,869,177,189,113,74,256,279
4149.569720698874,101.09,493,0.9399999999999977,0.752135986632433,76.12623453844799,10013378.02,10008286.840000002,10002934.420000002,9980396.149999997,9995004.57,9869,9918,9971,10193,10049,568,827,331,1275,539,297,580,169,869,177,189,113,74,256,323
4156.569720698874,101.09,506,0.5499999999999972,0.7467545688198702,83.12623453844799,10013378.02,10008286.840000002,10002934.420000002,9980396.149999997,9995004.57,9869,9918,9971,10193,10049,568,827,331,1275,552,297,580,169,869,177,189,113,74,256,323
4161.569720698874,102.39,422,0.980000000000004,0.7596554670187194,423.3687728025202,10013378.02,9999693.23,10006210.900000002,9980396.149999997,10000321.700000001,9869,10002,9939,10193,9997,568,911,331,1275,552,297,664,201,869,229,189,113,74,256,323
4193.569720698874,102.39,499,0.480000000000004,0.7714933979514809,120.12623453844799,10013378.02,9999693.23,10006210.900000002,9980396.149999997,10000321.700000001,9869,10002,9939,10193,9997,568,911,331,1275,629,297,664,201,869,229,189,113,74,256,323
4239.569720698874,102.39,504,0.480000000000004,0.7823714420289568,166.126234538448,10013378.02,9999693.23,10006210.900000002,9980396.149999997,10000321.700000001,9869,10002,9939,10193,9997,568,916,331,1275,629,297,664,201,869,229,189,113,74,256,323
4352.569720698874,102.39,578,0.23000000000000398,0.7923792353998261,165.17851965870886,10013378.02,9999693.23,10006210.900000002,9980396.149999997,10000321.700000001,9869,10002,9939,10193,9997,568,990,331,1275,629,297,664,201,869,229,189,113,74,256,323
4448.569720698874,101.66,478,0.23000000000000398,0.7899348106731475,261.17851965870886,10013378.02,9999693.23,10006210.900000002,9980396.149999997,10000321.700000001,9869,10002,9939,10193,9997,568,1044,331,1275,629,297,772,201,869,229,189,113,120,256,323
4454.569720698874,101.66,540,0.23000000000000398,0.7874711592602405,267.17851965870886,10013378.02,9999693.23,10006210.900000002,9980396.149999997,10000321.700000001,9869,10002,9939,10193,9997,568,1044,393,1275,629,297,772,201,869,229,189,113,120,256,323
4465.569720698874,101.66,547,0.23000000000000398,0.7849915750205131,172.48728342160302,10013378.02,9999693.23,10006210.900000002,9980396.149999997,10000321.700000001,9869,10002,9939,10193,9997,568,1044,393,1282,629,297,772,201,869,229,189,113,120,256,323
4485.569720698874,101.41,525,0.480000000000004,0.7806939537476351,412.126234538448,10013378.02,9997457.21,10006210.900000002,9982632.169999996,10000321.700000001,9869,10024,9939,10171,9997,568,1044,393,1304,629,297,794,201,891,229,189,113,120,256,323
4519.569720698874,101.41,586,0.480000000000004,0.7764628830858519,446.126234538448,10013378.02,9997457.21,10006210.900000002,9982632.169999996,10000321.700000001,9869,10024,9939,10171,9997,568,1044,393,1304,690,297,794,201,891,229,189,113,120,256,323
4530.569720698874,101.41,678,0.480000000000004,0.7722967907219749,217.35835617430166,10013378.02,9997457.21,10006210.900000002,9982632.169999996,10000321.700000001,9869,10024,9939,10171,9997,568,1044,485,1304,690,297,794,201,891,229,189,113,120,256,323
4531.569720698874,101.41,600,0.480000000000004,0.7681941486369185,458.126234538448,10013378.02,9989547.23,10006210.900000002,9982632.169999996,10008231.680000002,9869,10102,9939,10171,9919,568,1044,485,1304,768,297,872,201,891,307,189,113,120,256,323
4534.569720698874,101.41,652,0.480000000000004,0.764153472074028,461.126234538448,10013378.02,9989547.23,10006210.900000002,9982632.169999996,10008231.680000002,9869,10102,9939,10171,9919,620,1044,485,1304,768,297,872,201,891,307,189,113,120,256,323
4538.569720698874,101.38,601,0.5100000000000051,0.7600398111774527,225.35835617430166,10013378.02,9988330.31,10002257.080000002,9987802.909999996,10008231.680000002,9869,10114,9978,10120,9919,620,1044,485,1355,768,297,884,240,942,307,189,113,120,256,323
4551.569720698874,101.38,623,0.5100000000000051,0.7559902934890204,238.35835617430166,10013378.02,9988330.31,10002257.080000002,9987802.909999996,10008231.680000002,9869,10114,9978,10120,9919,620,1044,485,1377,768,297,884,240,942,307,189,113,120,256,323
4552.569720698874,101.38,660,0.5100000000000051,0.7520033240838143,239.35835617430166,10013378.02,9988330.31,10002257.080000002,9987802.909999996,10008231.680000002,9869,10114,9978,10120,9919,620,1044,522,1377,768,297,884,240,942,307,189,113,120,256,323
4556.569720698874,101.89,591,0.5100000000000051,0.7521191836643883,458.8280834418092,10006347.61,9988330.31,10002257.080000002,9987802.909999996,10015262.090000002,9938,10114,9978,10120,9850,689,1044,522,1377,768,366,884,240,942,376,189,113,120,256,323
4607.569720698874,101.89,673,0.45999999999999375,0.7521280158260115,277.2140514752409,10005532.49,9988330.31,10002257.080000002,9987802.909999996,10016077.21,9946,10114,9978,10120,9842,787,1044,522,1377,768,374,884,240,942,384,189,113,120,256,323
4621.569720698874,101.92,622,0.45999999999999375,0.752383046314546,291.2140514752409,10000334.57,9988330.31,10002257.080000002,9987802.909999996,10021275.13,9997,10114,9978,10120,9791,787,1044,522,1377,819,425,884,240,942,435,189,113,120,256,323
4633.569720698874,101.38,534,1.0,0.7484914494479508,320.35835617430166,9996359.69,9997272.81,9997289.460000003,9987802.909999996,10021275.13,10036,10026,10027,10120,9791,787,1132,522,1377,819,464,972,289,942,435,189,113,120,256,323
4696.569720698874,101.09,506,1.289999999999992,0.7443042486400424,720.3088660504245,9996359.69,9997272.81,9996883.940000003,9985376.749999996,10024106.81,10036,10026,10031,10144,9763,787,1132,522,1377,847,464,972,293,966,463,189,113,120,256,323
4700.569720698874,101.09,556,1.289999999999992,0.7401865380504505,352.69951861310346,9996359.69,9997272.81,9996883.940000003,9985376.749999996,10024106.81,10036,10026,10031,10144,9763,787,1132,572,1377,847,464,972,293,966,463,189,113,120,256,323
4747.569720698874,101.09,531,0.75,0.7361364167428928,390.2445024699755,9996359.69,9997272.81,9996883.940000003,9985376.749999996,10024106.81,10036,10026,10031,10144,9763,787,1189,572,1377,847,464,972,293,966,463,271,113,120,256,323
4749.569720698874,101.09,473,1.289999999999992,0.7321520557901421,773.3088660504245,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,845,1189,572,1377,847,522,1029,293,967,463,271,113,120,256,323
4793.569720698874,101.09,528,0.5600000000000023,0.7282316948046627,426.48484574366466,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,900,1189,572,1377,847,522,1029,293,967,463,271,113,120,256,323
4796.569720698874,101.09,600,0.5600000000000023,0.724373638671364,429.1658976531253,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,900,1261,572,1377,847,522,1029,293,967,463,271,113,120,256,323
4817.569720698874,101.09,640,0.22000000000001307,0.72057625446871,450.48484574366466,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,900,1301,572,1377,847,522,1029,293,967,463,271,113,120,256,323
4837.569720698874,101.09,726,0.22000000000001307,0.7168379685654793,470.48484574366466,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,986,1301,572,1377,847,522,1029,293,967,463,271,113,120,256,323
4863.569720698874,101.09,793,0.22000000000001307,0.7131572638814591,478.3855905458686,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,986,1301,639,1377,847,522,1029,293,967,463,271,113,120,256,323
4894.569720698874,101.09,893,0.22000000000001307,0.7095326773012411,527.4848457436647,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,986,1301,639,1477,847,522,1029,293,967,463,271,113,120,256,323
4985.569720698874,101.09,909,0.22000000000001307,0.7059627972311148,324.62564880041555,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,986,1301,694,1477,847,522,1029,293,967,463,271,118,120,290,323
5007.569720698874,101.09,916,0.22000000000001307,0.702446261289787,640.4848457436647,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,986,1301,694,1526,847,522,1029,293,967,463,271,160,120,290,323
5022.569720698874,101.09,873,0.22000000000001307,0.6989817541243581,655.4848457436647,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,986,1301,694,1526,895,522,1029,293,967,463,271,160,120,381,323
5052.569720698874,101.09,871,0.22000000000001307,0.695568005343597,367.52944758703325,10002253.69,9991479.9,9996883.940000003,9985275.659999996,10024106.81,9978,10083,10031,10145,9763,994,1301,694,1526,895,522,1029,293,967,463,271,160,130,381,323
5105.569720698874,101.76,790,0.28000000000000114,0.694810056226303,738.1658976531253,9996653.59,9988834.14,9996883.940000003,9993521.519999996,10024106.81,10033,10109,10031,10064,9763,994,1301,694,1607,895,577,1055,293,1048,463,271,160,130,381,323
5125.569720698874,101.76,811,0.05000000000001137,0.6940158880635336,417.34926076929787,9996653.59,9988834.14,9996883.940000003,9993521.519999996,10024106.81,10033,10109,10031,10064,9763,1015,1301,694,1607,895,577,1055,293,1048,463,271,160,130,381,323
5164.569720698874,101.76,901,0.05000000000001137,0.6931878052399172,445.7502053586004,9996653.59,9988834.14,9996883.940000003,9993521.519999996,10024106.81,10033,10109,10031,10064,9763,1015,1301,694,1697,895,577,1055,293,1048,463,271,160,130,381,323
5191.569720698874,101.76,974,0.05000000000001137,0.6923279731658329,465.85257500580065,9996653.59,9988834.14,9996883.940000003,9993521.519999996,10024106.81,10033,10109,10031,10064,9763,1088,1301,694,1697,895,577,1055,293,1048,463,271,160,130,381,323
5253.569720698874,101.76,1066,0.05000000000001137,0.6914384277070399,517.0592066061317,9996653.59,9988834.14,9996883.940000003,9993521.519999996,10024106.81,10033,10109,10031,10064,9763,1088,1301,694,1697,987,577,1055,293,1048,463,271,160,130,381,323
5256.569720698874,102.24,996,0.25,0.6957735614159483,588.544731193907,9996653.59,9985766.940000001,9996883.940000003,9996588.719999995,10024106.81,10033,10139,10031,10034,9763,1088,1371,694,1697,987,577,1165,293,1078,463,271,160,130,381,323
5258.569720698874,102.24,1038,0.10999999999999943,0.6998674468988285,550.3492607692979,9996653.59,9985766.940000001,9996883.940000003,9996588.719999995,10024106.81,10033,10139,10031,10034,9763,1088,1371,694,1739,987,577,1165,293,1078,463,271,160,130,381,323
5356.569720698874,101.76,1013,0.3399999999999892,0.6987561617286241,989.1658976531253,9994511.8,9985359.900000002,9996883.940000003,9999137.549999993,10024106.81,10054,10143,10031,10009,9763,1088,1371,694,1764,987,598,1169,293,1103,463,271,160,130,381,323
5408.569720698874,101.76,1051,0.3399999999999892,0.6976260835309221,631.4007161135369,9994511.8,9985359.900000002,9996883.940000003,9999137.549999993,10024106.81,10054,10143,10031,10009,9763,1126,1371,694,1764,987,598,1169,293,1103,463,271,160,130,381,323
5430.569720698874,101.76,1137,0.3399999999999892,0.6964785639107962,647.0358462804406,9994511.8,9985359.900000002,9996883.940000003,9999137.549999993,10024106.81,10054,10143,10031,10009,9763,1126,1457,694,1764,987,598,1169,293,1103,463,271,160,130,381,323
5521.569720698874,102.1,1069,0.11999999999999034,0.6984049154705895,708.3582757013246,9994511.8,9985359.900000002,9992595.740000004,10003425.749999993,10024106.81,10054,10143,10073,9967,9763,1126,1457,762,1764,987,598,1169,335,1145,463,323,160,130,381,323
