Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
4091.4517916242976,103.22,215,-1,0.9657943225497791,0.0,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,364,334,224,132,237,136,7,50,73,38,144,327,174,11,116
4288.602886269284,103.22,282,-1,0.9569220872641278,0.0,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,364,401,224,132,237,136,7,50,73,38,144,327,174,11,116
4299.845538156821,103.22,208,-1,0.9480532099459862,0.4272806736880739,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,373,401,224,132,237,136,7,50,73,38,144,327,174,11,199
4487.382959651488,106.68,201,0.9000000000000057,1.1796948405216423,457.57411496302393,10008865.24,10000241.27,10000795.31,9992955.639999999,9997142.540000001,9913,9998,9992,10069,10028,373,412,224,132,237,145,16,50,73,38,144,327,174,11,199
4539.212156617733,106.68,294,0.9000000000000057,1.349871376974489,0.0,10008865.24,10000241.27,10000795.31,9992955.639999999,9997142.540000001,9913,9998,9992,10069,10028,373,412,317,132,237,145,16,50,73,38,144,327,174,11,199
4572.852335799481,103.79,176,0.9699999999999989,1.3390568614651575,481.4005441751833,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,412,317,202,237,215,16,50,143,38,144,327,174,59,199
4697.996827119657,104.76,230,-1,1.3570997788256343,0.673909377873315,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,484,317,202,237,215,20,50,143,38,158,327,174,59,199
4758.3679188205915,104.76,274,-1,1.3718449963015338,0.5994433965370263,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,484,317,202,281,215,20,50,143,38,158,327,174,59,199
4799.989918768611,104.76,297,-1,1.3838159298757124,0.0,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,507,317,202,281,215,20,50,143,38,158,327,174,59,199
4894.917865817849,106.91,275,-1,1.5028507121353312,197.59494807606552,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,529,317,202,281,215,64,50,143,38,158,327,174,59,199
4902.763896592409,106.91,288,-1,1.6011957313467662,0.0,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,529,330,202,281,215,64,50,143,38,158,327,174,59,199
5028.331402583327,106.91,295,-1,1.683810368480363,0.0,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,529,404,202,281,215,64,50,143,38,158,394,174,59,199
5094.952189136075,106.91,298,-1,1.754024639935255,1.9736027508824918,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,625,404,202,281,215,64,50,143,38,158,394,267,59,199
5308.7965828247015,106.91,348,0.7700000000000102,1.8142082833620274,611.4736650829182,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,625,404,202,331,215,64,50,143,38,158,394,267,59,199
5347.339490032768,106.91,355,0.46000000000000796,1.866120015316439,319.0080874494406,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,724,404,202,331,215,64,50,143,38,158,442,267,59,243
5564.373659204863,106.91,374,0.46000000000000796,1.9111070981828089,0.0,10001599.94,10000241.27,10000795.31,10000220.94,9997142.540000001,9983,9998,9992,9999,10028,373,724,404,202,373,215,64,50,143,38,158,465,267,59,243
5598.535862127196,106.92,296,0.46000000000000796,1.9505976515794097,251.70381018334774,10001599.94,10008581.03,9992455.55,10000220.94,9997142.540000001,9983,9920,10070,9999,10028,373,724,482,202,373,215,142,128,143,38,158,465,267,59,243
5744.096535553729,106.92,199,0.5100000000000051,1.9850238795715116,397.2644836098807,10000530.74,10009650.229999999,9992455.55,10000220.94,9997142.540000001,9993,9910,10070,9999,10028,383,724,482,202,373,225,152,128,143,38,158,465,354,59,243
5817.164611382546,106.92,94,0.1600000000000108,2.0150827777374842,0.0,10000530.74,10010826.349999998,9991279.430000002,10000220.94,9997142.540000001,9993,9899,10081,9999,10028,383,724,495,202,373,225,163,139,143,38,158,561,354,59,243
5921.502836122291,107.52,139,0.1700000000000017,2.0617142480376227,357.1291769174286,10000530.74,10010826.349999998,9991064.390000002,10000220.94,9997357.58,9993,9899,10083,9999,10026,383,724,495,202,422,225,163,141,143,40,158,561,354,59,243
5933.372548011082,105.52,108,0.1700000000000017,2.0523549735608606,11.869711888790334,10000530.74,10010826.349999998,9991064.390000002,9996949.82,10000628.7,9993,9899,10083,10030,9995,383,724,495,233,422,225,163,141,174,71,158,561,354,59,243
5993.658388660309,105.52,106,0.1700000000000017,2.0428476829074125,429.2847294554467,10000530.74,10010826.349999998,9991064.390000002,9996949.82,10000628.7,9993,9899,10083,10030,9995,431,724,495,233,422,225,163,141,174,71,158,561,354,59,293
6015.057423350044,105.52,128,0.1700000000000017,2.0332255752867168,450.68376414518116,10000530.74,10010826.349999998,9991064.390000002,9996949.82,10000628.7,9993,9899,10083,10030,9995,431,724,495,233,444,225,163,141,174,71,158,561,354,59,293
6039.10379907026,105.52,190,0.1700000000000017,2.023517441825062,474.7301398653972,10000530.74,10010826.349999998,9991064.390000002,9996949.82,10000628.7,9993,9899,10083,10030,9995,431,786,495,233,444,225,163,141,174,71,158,561,354,59,293
6082.056963957988,107.42,162,2.0700000000000074,2.0559013053925503,43.09704727087865,10000530.74,10012115.389999997,9988087.030000003,9996949.82,10002317.02,9993,9887,10111,10030,9979,431,786,523,233,444,225,175,169,174,87,158,561,354,59,293
6089.942104783984,107.42,214,0.5499999999999972,2.084717211666031,0.0,10000530.74,10012115.389999997,9988087.030000003,9996949.82,10002317.02,9993,9887,10111,10030,9979,483,786,523,233,444,225,175,169,174,87,158,561,354,59,293
6108.418589755008,106.87,152,0.5499999999999972,2.0963967143204183,18.476484971023638,9998393.34,10012115.389999997,9988087.030000003,9996949.82,10004454.42,10013,9887,10111,10030,9959,483,786,523,233,464,245,175,169,174,107,158,561,354,59,335
6157.418589755008,107.42,137,1.0400000000000063,2.1199356453665925,8.86198331579908,9998393.34,10017486.389999997,9982716.030000003,9996949.82,10004454.42,10013,9837,10161,10030,9959,483,786,608,233,464,245,225,219,174,107,158,561,354,59,335
6246.8787929766095,107.42,207,1.0400000000000063,2.1409218567438826,0.0,9998393.34,10017486.389999997,9982716.030000003,9996949.82,10004454.42,10013,9837,10161,10030,9959,483,786,678,233,464,245,225,219,174,107,158,561,354,59,335
6266.579335455265,108.02,227,0.519999999999996,2.175630466920661,176.63723067128103,9998393.34,10017486.389999997,9978935.330000004,9996949.82,10008235.12,10013,9837,10196,10030,9924,483,786,678,233,554,245,225,254,174,142,158,561,354,59,335
6285.982563462179,106.87,208,0.519999999999996,2.180067579050501,196.04045867819514,9996362.81,10017486.389999997,9978935.330000004,9998980.35,10008235.12,10032,9837,10196,10011,9924,483,786,678,252,554,264,225,254,193,142,158,561,354,59,335
6315.982563462179,107.39,181,0.519999999999996,2.1940993968303952,49.403228006914105,9993463.280000001,10017486.389999997,9978935.330000004,9998980.35,10011134.649999999,10059,9837,10196,10011,9897,510,786,678,252,554,291,225,254,193,169,158,561,354,59,335
6324.982563462179,107.39,182,1.6700000000000017,2.206524768851589,22.478603186596047,9993463.280000001,10017486.389999997,9978935.330000004,9995973.43,10014141.569999998,10059,9837,10196,10039,9869,510,786,678,309,554,291,225,254,221,197,158,561,354,59,335
6336.982563462179,107.39,263,1.4500000000000028,2.2174957245422924,29.339342054553526,9993463.280000001,10017486.389999997,9978935.330000004,9995973.43,10014141.569999998,10059,9837,10196,10039,9869,510,786,678,390,554,291,225,254,221,197,158,561,354,59,335
6371.982563462179,107.39,299,1.4500000000000028,2.227147001638974,41.85668088851526,9993463.280000001,10017486.389999997,9978935.330000004,9995973.43,10014141.569999998,10059,9837,10196,10039,9869,510,786,714,390,554,291,225,254,221,197,158,561,354,59,335
6386.982563462179,107.39,371,1.1700000000000017,2.2355984497041224,49.166599943098845,9993463.280000001,10017486.389999997,9978935.330000004,9995973.43,10014141.569999998,10059,9837,10196,10039,9869,510,858,714,390,554,291,225,254,221,197,158,561,354,59,335
6407.982563462179,107.39,400,1.1700000000000017,2.242957032579983,59.6893787480185,9993463.280000001,10017486.389999997,9978935.330000004,9995973.43,10014141.569999998,10059,9837,10196,10039,9869,510,858,743,390,554,291,225,254,221,197,158,561,354,59,335
6472.982563462179,107.61,309,1.4500000000000028,2.253396563192089,165.33934205455353,9993463.280000001,10009718.309999997,9988748.000000004,9993928.84,10014141.569999998,10059,9909,10105,10058,9869,510,858,834,390,554,291,297,345,240,197,158,561,354,59,335
6491.982563462179,107.61,283,1.4500000000000028,2.2626539184817767,184.33934205455353,9993463.280000001,10009718.309999997,9988748.000000004,9993928.84,10014141.569999998,10059,9909,10105,10058,9869,510,858,834,416,554,291,297,345,292,197,158,561,354,59,335
6501.982563462179,107.61,320,1.4500000000000028,2.270830203935025,18.307029368468648,9993463.280000001,10009718.309999997,9988748.000000004,9993928.84,10014141.569999998,10059,9909,10105,10058,9869,510,858,871,416,554,291,297,345,292,197,158,561,354,59,335
6510.982563462179,107.61,407,1.210000000000008,2.278016271120092,23.15592753915189,9993463.280000001,10009718.309999997,9988748.000000004,9993928.84,10014141.569999998,10059,9909,10105,10058,9869,510,858,871,503,554,291,297,345,292,197,158,561,354,59,335
6535.982563462179,107.61,482,0.960000000000008,2.28429398103844,39.289724169894725,9993463.280000001,10009718.309999997,9988748.000000004,9993928.84,10014141.569999998,10059,9909,10105,10058,9869,585,858,871,503,554,291,297,345,292,197,158,561,354,59,335
6564.982563462179,107.61,497,-1,2.2897372810710257,59.6618099474872,9993463.280000001,10009718.309999997,9988748.000000004,9993928.84,10014141.569999998,10059,9909,10105,10058,9869,585,858,871,503,639,291,297,345,292,197,206,561,354,59,357
6571.982563462179,107.61,588,-1,2.294413127767718,63.89026939320502,9993463.280000001,10009718.309999997,9988748.000000004,9993928.84,10014141.569999998,10059,9909,10105,10058,9869,585,858,871,503,730,291,297,345,292,197,206,561,354,59,357
6612.982563462179,108.51,554,-1,2.3145888463780735,104.89026939320502,9993463.280000001,10013407.649999997,9988748.000000004,9993928.84,10010452.229999999,10059,9875,10105,10058,9903,585,892,871,503,730,291,331,345,292,231,206,561,354,59,357
6644.982563462179,108.51,644,-1,2.3330827859658165,62.878487031453915,9993463.280000001,10013407.649999997,9988748.000000004,9993928.84,10010452.229999999,10059,9875,10105,10058,9903,585,982,871,503,730,291,331,345,292,231,206,561,354,59,357
6661.982563462179,108.51,723,-1,2.3500335387625824,35.701975846615824,9993463.280000001,10013407.649999997,9988748.000000004,9993928.84,10010452.229999999,10059,9875,10105,10058,9903,585,982,871,582,730,291,331,345,292,231,206,561,354,59,357
6663.982563462179,108.51,623,-1,2.36556527987146,155.89026939320502,10004492.48,10003463.549999997,9988748.000000004,9993928.84,10009367.129999999,9959,9965,10105,10058,9913,685,982,871,582,730,391,421,345,292,241,206,561,354,59,357
6689.982563462179,108.51,614,-1,2.3797896593427508,35.05665515581768,10004492.48,10003463.549999997,9988748.000000004,9993928.84,10009367.129999999,9959,9965,10105,10058,9913,685,982,871,586,730,391,421,345,292,241,219,561,354,59,357
6697.982563462179,108.51,617,0.39000000000000057,2.3928073899213604,201.28972416989473,10009592.450000001,10003463.549999997,9988748.000000004,9993928.84,10004267.159999998,9912,9965,10105,10058,9960,782,982,871,586,730,438,421,345,292,288,219,561,354,59,357
6705.982563462179,108.51,633,0.39000000000000057,2.4047095885217016,42.66041392748593,10009592.450000001,10003463.549999997,9988748.000000004,9993928.84,10004267.159999998,9912,9965,10105,10058,9960,782,982,887,586,730,438,421,345,292,288,219,561,354,59,357
6767.982563462179,108.51,706,0.39000000000000057,2.415578916732855,271.2897241698947,10009592.450000001,10003463.549999997,9988748.000000004,9993928.84,10004267.159999998,9912,9965,10105,10058,9960,782,982,960,586,730,438,421,345,292,288,219,561,354,59,357
6775.982563462179,108.51,723,0.39000000000000057,2.425490556052529,80.50819536763174,10009592.450000001,10003463.549999997,9988748.000000004,9993928.84,10004267.159999998,9912,9965,10105,10058,9960,782,982,960,603,730,438,421,345,292,288,219,561,354,59,357
6780.982563462179,108.1,706,0.39000000000000057,2.4285799699885287,284.2897241698947,10007754.750000002,10005301.249999996,9988748.000000004,9993928.84,10004267.159999998,9929,9948,10105,10058,9960,782,999,960,603,730,455,438,345,292,288,219,561,354,59,357
6897.982563462179,108.1,661,0.39000000000000057,2.4311561011383707,401.2897241698947,10007754.750000002,10005301.249999996,9988748.000000004,9993928.84,10004267.159999998,9929,9948,10105,10058,9960,782,1082,960,603,730,455,438,345,292,288,219,561,453,88,357
6899.982563462179,108.49,657,0.39000000000000057,2.438610212938686,238.5657564728308,10008188.710000003,10005301.249999996,9988748.000000004,9993928.84,10003833.199999997,9925,9948,10105,10058,9964,782,1082,960,603,734,459,438,345,292,292,219,561,453,88,357
6913.982563462179,108.49,739,0.39000000000000057,2.445347820601156,417.2897241698947,10008188.710000003,10005301.249999996,9988748.000000004,9993928.84,10003833.199999997,9925,9948,10105,10058,9964,782,1164,960,603,734,459,438,345,292,292,219,561,453,88,357
6914.982563462179,108.66,652,0.5600000000000023,2.4538499825833333,64.44126697200045,10013179.250000002,10009756.309999997,9979302.400000004,9993928.84,10003833.199999997,9879,9907,10192,10058,9964,782,1164,1047,603,734,505,479,432,292,292,219,561,453,88,357
6933.982563462179,108.66,635,0.5600000000000023,2.461603211968715,437.2897241698947,10013179.250000002,10009756.309999997,9979302.400000004,9993928.84,10003833.199999997,9879,9907,10192,10058,9964,801,1164,1047,603,734,505,479,432,292,292,219,561,453,124,357
6952.982563462179,108.66,581,0.5600000000000023,2.468657084910776,102.44126697200045,10011223.370000001,10011712.189999998,9979302.400000004,9993928.84,10003833.199999997,9897,9889,10192,10058,9964,819,1164,1047,603,734,523,497,432,292,292,219,561,489,124,357
6959.982563462179,108.1,524,0.5600000000000023,2.468141846319559,463.2897241698947,10005061.670000002,10011712.189999998,9979302.400000004,9993928.84,10009994.899999997,9954,9889,10192,10058,9907,819,1164,1047,603,791,580,497,432,292,349,219,561,489,124,357
6991.982563462179,107.6,426,1.0600000000000023,2.4624720485366973,365.7019758466158,10004953.570000002,10011712.189999998,9979302.400000004,9994036.94,10009994.899999997,9955,9889,10192,10057,9907,819,1164,1047,701,791,581,497,432,487,349,219,561,489,124,357
7001.982563462179,109.04,337,1.440000000000012,2.4734716044009444,309.1450557576727,10004953.570000002,10014211.369999997,9986499.040000005,9994036.94,10000299.079999996,9955,9866,10126,10057,9996,819,1164,1047,701,880,581,520,498,487,438,219,561,489,124,357
7010.982563462179,109.04,390,1.440000000000012,2.483649947789871,125.43944941093832,10004953.570000002,10014211.369999997,9986499.040000005,9994036.94,10000299.079999996,9955,9866,10126,10057,9996,819,1217,1047,701,880,581,520,498,487,438,219,561,489,124,357
7022.982563462179,109.04,426,0.6800000000000068,2.493059344666759,128.33388744771582,10004953.570000002,10013448.089999998,9987262.320000004,9994036.94,10000299.079999996,9955,9873,10119,10057,9996,819,1267,1047,701,880,581,527,505,487,438,219,561,489,124,357
7096.982563462179,109.04,463,0.6800000000000068,2.5017479979883634,119.79750750573658,10004953.570000002,10013448.089999998,9987262.320000004,9994036.94,10000299.079999996,9955,9873,10119,10057,9996,819,1304,1047,701,880,581,527,505,487,438,219,561,489,124,357
7117.982563462179,109.91,441,0.6800000000000068,2.5229316791349343,223.33388744771582,10004953.570000002,10011030.069999998,9987262.320000004,9996454.959999999,10000299.079999996,9955,9895,10119,10035,9996,819,1304,1047,723,880,581,549,505,509,438,219,561,489,124,357
7149.982563462179,108.14,359,2.450000000000003,2.5200213779157425,172.79750750573658,10004953.570000002,10006126.6,9987262.320000004,9996454.959999999,10005202.549999995,9955,9940,10119,10035,9951,819,1304,1047,723,925,581,594,505,509,483,219,561,526,124,357
7159.982563462179,108.14,419,0.28000000000000114,2.5169541584377506,182.79750750573658,10004953.570000002,10006126.6,9987262.320000004,9996454.959999999,10005202.549999995,9955,9940,10119,10035,9951,819,1304,1107,723,925,581,594,505,509,483,219,561,526,124,357
7179.982563462179,108.14,410,0.28000000000000114,2.5137407694445533,202.79750750573658,10004953.570000002,10005153.34,9987262.320000004,9997428.219999999,10005202.549999995,9955,9949,10119,10026,9951,819,1304,1107,732,925,581,603,505,518,483,219,561,526,124,357
7192.982563462179,108.14,465,0.28000000000000114,2.5103912594059836,107.33259422372157,10004953.570000002,10005153.34,9987262.320000004,9997428.219999999,10005202.549999995,9955,9949,10119,10026,9951,819,1304,1162,732,925,581,603,505,518,483,219,561,526,124,357
7213.982563462179,108.42,405,2.450000000000003,2.5094710751536784,128.33259422372157,10004953.570000002,9998648.14,9993767.520000003,9997428.219999999,10005202.549999995,9955,10009,10059,10026,9951,819,1364,1162,732,925,581,663,565,518,483,219,561,526,124,357
7246.982563462179,108.42,476,2.450000000000003,2.5083359643397056,142.4580565864062,10004953.570000002,9998648.14,9993767.520000003,9997428.219999999,10005202.549999995,9955,10009,10059,10026,9951,819,1364,1162,803,925,581,663,565,518,483,219,561,526,124,357
7286.982563462179,108.42,527,1.4200000000000017,2.506998868983667,173.34052203070132,10004953.570000002,9998648.14,9993767.520000003,9997428.219999999,10005202.549999995,9955,10009,10059,10026,9951,819,1364,1162,803,976,581,663,565,518,483,219,561,526,124,357
7292.982563462179,108.42,577,0.480000000000004,2.505471922032924,179.34052203070132,10004953.570000002,9998648.14,9993767.520000003,9997428.219999999,10005202.549999995,9955,10009,10059,10026,9951,819,1364,1162,803,1026,581,663,565,518,483,219,561,526,124,357
7370.982563462179,107.55,353,2.1000000000000085,2.4974122227517235,485.4394494109383,10012567.050000003,9996602.33,9993767.520000003,9997428.219999999,9999634.879999995,9885,10028,10059,10026,10002,889,1364,1162,803,1026,651,682,565,518,534,219,561,526,193,442
7479.982563462179,107.12,241,2.530000000000001,2.487370339459186,394.33259422372157,10012567.050000003,9992515.43,9997854.420000004,9997428.219999999,9999634.879999995,9885,10066,10021,10026,10002,889,1364,1253,803,1026,651,720,709,518,534,219,561,526,214,442
7480.982563462179,109.65,209,2.530000000000001,2.4992674409707742,363.4972151357315,10012567.050000003,9989006.629999999,9997854.420000004,9997428.219999999,10003143.679999996,9885,10098,10021,10026,9970,889,1396,1253,803,1026,651,752,709,518,566,219,561,526,214,442
7556.982563462179,109.65,307,1.009999999999991,2.5104451431291497,471.33259422372157,10012567.050000003,9989006.629999999,9997854.420000004,9997428.219999999,10003143.679999996,9885,10098,10021,10026,9970,889,1396,1253,901,1026,651,752,709,518,566,219,561,526,214,442
7645.982563462179,108.13,210,1.009999999999991,2.5057486182085276,462.6999012808583,10012567.050000003,9989006.629999999,9997854.420000004,9997428.219999999,10003143.679999996,9885,10098,10021,10026,9970,889,1396,1253,982,1026,651,752,709,680,566,219,561,542,214,442
7649.982563462179,108.13,263,1.009999999999991,2.501000862754887,564.3325942237216,10012567.050000003,9989006.629999999,9997854.420000004,9997428.219999999,10003143.679999996,9885,10098,10021,10026,9970,889,1449,1253,982,1026,651,752,709,680,566,219,561,542,214,442
7710.982563462179,106.68,205,1.4499999999999886,2.489901090495593,606.4580565864062,10012567.050000003,9995194.95,9997640.180000003,9991454.139999999,10003143.679999996,9885,10040,10023,10082,9970,889,1507,1253,982,1026,651,810,711,736,566,219,561,542,214,442
7744.982563462179,106.68,276,0.1799999999999926,2.478947557278197,532.9986486707148,10012567.050000003,9995194.95,9997640.180000003,9991454.139999999,10003143.679999996,9885,10040,10023,10082,9970,960,1507,1253,982,1026,651,810,711,736,566,219,561,542,214,442
7769.982563462179,106.68,375,0.1799999999999926,2.468137085667371,557.9986486707148,10012567.050000003,9995194.95,9997640.180000003,9991454.139999999,10003143.679999996,9885,10040,10023,10082,9970,960,1507,1253,982,1125,651,810,711,736,566,219,561,542,214,442
7770.982563462179,108.38,282,0.4299999999999926,2.4654417578244456,550.9546983342752,10002505.21,10000925.84,9997640.180000003,9993292.35,10005636.419999996,9978,9987,10023,10065,9947,1053,1507,1253,982,1125,744,863,711,753,589,219,561,542,214,442
7809.982563462179,108.38,213,0.4299999999999926,2.462644907191161,589.9546983342752,9995026.99,10000925.84,9997640.180000003,9993292.35,10013114.639999997,10047,9987,10023,10065,9878,1122,1507,1253,982,1125,813,863,711,753,658,219,561,542,214,442
