Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
3329.399763882943,100.5,198,-1,1.4179422786402667,82.29422456221391,9985576.529999997,10011785.780000001,9997171.540000001,10000244.33,10005221.82,10147,9881,10031,9993,9948,996,797,398,459,517,535,417,289,365,334,356,287,109,94,183
3359.399763882943,100.5,255,-1,1.4069785948835984,99.66398930769901,9985576.529999997,10011785.780000001,9997171.540000001,10000244.33,10005221.82,10147,9881,10031,9993,9948,996,854,398,459,517,535,417,289,365,334,356,287,109,94,183
3376.399763882943,100.5,244,-1,1.39626401507447,156.6524741104413,9984471.029999997,10011785.780000001,9998277.040000001,10000244.33,10005221.82,10158,9881,10020,9993,9948,996,854,409,459,517,546,417,300,365,334,356,287,109,94,183
3435.399763882943,100.5,335,-1,1.385789303229507,136.58274572257824,9984471.029999997,10011785.780000001,9998277.040000001,10000244.33,10005221.82,10158,9881,10020,9993,9948,996,945,409,459,517,546,417,300,365,334,356,287,109,94,183
3437.399763882943,100.5,404,-1,1.3755456924975027,138.37062842900605,9984471.029999997,10011785.780000001,9998277.040000001,10000244.33,10005221.82,10158,9881,10020,9993,9948,996,945,478,459,517,546,417,300,365,334,356,287,109,94,183
3442.399763882943,99.19,305,-1,1.370250925061951,219.5082278029072,9980752.529999997,10005574.440000001,9998277.040000001,10000244.33,10015151.66,10195,9943,10020,9993,9849,996,945,478,459,616,583,479,300,365,433,356,287,109,94,183
3443.399763882943,99.03,259,-1,1.3667655762770237,144.58274572257824,9980752.529999997,10001014.74,10002836.740000002,10000244.33,10015151.66,10195,9989,9974,9993,9849,996,945,524,459,616,583,525,346,365,433,356,287,109,94,183
3446.399763882943,99.03,297,-1,1.3631718251255833,141.53984358665048,9980752.529999997,10001014.74,10002836.740000002,10000244.33,10015151.66,10195,9989,9974,9993,9849,996,945,524,459,654,583,525,346,365,433,356,287,109,94,183
3447.399763882943,99.03,379,-1,1.3594821026296149,141.71664119512297,9980752.529999997,10001014.74,10002836.740000002,10000244.33,10015151.66,10195,9989,9974,9993,9849,996,945,524,541,654,583,525,346,365,433,356,287,109,94,183
3496.399763882943,99.03,454,-1,1.3557076710061613,169.1092163901494,9980752.529999997,10001014.74,10002836.740000002,10000244.33,10015151.66,10195,9989,9974,9993,9849,996,1020,524,541,654,583,525,346,365,433,356,287,109,94,183
3511.399763882943,99.03,432,-1,1.351858743073583,212.58274572257824,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1018,1020,524,541,654,605,547,346,365,433,356,287,109,94,183
3517.399763882943,99.03,482,-1,1.3479445879486736,178.03743565958302,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1018,1070,524,541,654,605,547,346,365,433,356,287,109,94,183
3559.399763882943,99.03,536,-1,1.3439736248032041,166.50887530598175,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1018,1070,524,541,708,605,547,346,365,433,356,287,109,94,183
3560.399763882943,99.03,589,-1,1.3399535061939611,166.42690758965955,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1018,1070,524,594,708,605,547,346,365,433,356,287,109,94,183
3571.399763882943,99.03,648,-1,1.335891192266372,159.43057421353342,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1018,1070,583,594,708,605,547,346,365,433,356,287,109,94,183
3585.399763882943,99.03,715,-1,1.3317930169512067,164.11698821333766,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1085,1070,583,594,708,605,547,346,365,433,356,287,109,94,183
3614.399763882943,99.03,812,-1,1.3276647471210192,165.5047528235923,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1085,1070,680,594,708,605,547,346,365,433,356,287,109,94,183
3620.399763882943,99.03,856,-1,1.3235116355431522,167.836106226031,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1085,1070,680,638,708,605,547,346,365,433,356,287,109,94,183
3636.399763882943,99.03,907,0.1700000000000017,1.319338468355576,337.58274572257824,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1085,1070,680,689,708,605,547,346,365,433,356,287,109,94,183
3646.399763882943,99.03,963,0.1700000000000017,1.3151496076973523,347.58274572257824,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1085,1070,680,689,764,605,547,346,365,433,356,287,109,94,183
3658.399763882943,99.03,1028,0.1700000000000017,1.3109490300446454,359.58274572257824,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1085,1070,680,689,829,605,547,346,365,433,356,287,109,94,183
3667.399763882943,99.03,1041,0.1700000000000017,1.3067403607336718,368.58274572257824,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1098,1070,680,689,829,605,547,346,365,433,356,287,109,94,183
3704.399763882943,99.03,1133,0.1700000000000017,1.3025269050921717,405.58274572257824,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1098,1070,772,689,829,605,547,346,365,433,356,287,109,94,183
3787.399763882943,99.03,1175,0.1700000000000017,1.2983116765493408,488.58274572257824,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1098,1070,814,689,829,605,547,346,365,433,356,287,109,94,183
3822.399763882943,99.2,1131,0.1700000000000017,1.2928659343733346,359.38379117271415,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1098,1070,814,733,829,605,547,346,453,433,356,287,109,94,183
3825.399763882943,99.2,1194,0.1700000000000017,1.287472317705561,526.5827457225782,9982931.189999998,9998836.08,10002836.740000002,10000244.33,10015151.66,10173,10011,9974,9993,9849,1098,1070,814,796,829,605,547,346,453,433,356,287,109,94,183
3850.399763882943,99.27,1184,0.23999999999999488,1.2817166323683087,375.46231604336526,9981938.979999997,9998836.08,10002836.740000002,10000938.73,10015449.47,10183,10011,9974,9986,9846,1108,1070,814,796,829,615,547,346,460,436,356,287,109,94,183
3864.399763882943,99.27,1164,0.23999999999999488,1.2760282381176002,389.46231604336526,9981938.979999997,9998836.08,10002836.740000002,10000938.73,10015449.47,10183,10011,9974,9986,9846,1108,1070,814,796,849,615,547,346,460,476,356,287,109,94,183
3878.399763882943,99.77,1079,0.7399999999999949,1.2688113814895883,410.06930992671596,9981938.979999997,9998836.08,10007023.720000003,9992482.64,10019718.58,10183,10011,9932,10071,9803,1108,1070,814,881,849,615,547,388,545,519,356,287,109,94,183
3883.399763882943,99.77,1105,0.7399999999999949,1.2617155965929967,276.7818271883557,9981938.979999997,9998836.08,10007023.720000003,9992482.64,10019718.58,10183,10011,9932,10071,9803,1134,1070,814,881,849,615,547,388,545,519,356,287,109,94,183
3943.399763882943,99.77,1160,0.5699999999999932,1.2547375358817534,644.5827457225782,9981938.979999997,9998836.08,10007023.720000003,9992482.64,10019718.58,10183,10011,9932,10071,9803,1189,1070,814,881,849,615,547,388,545,519,356,287,109,94,183
3980.399763882943,99.77,1094,0.7399999999999949,1.2478739799638365,512.069309926716,9987416.979999997,9998836.08,10007023.720000003,9985907.17,10020816.05,10128,10011,9932,10137,9792,1189,1070,814,947,849,670,547,388,611,530,356,287,109,94,183
4023.399763882943,99.77,1126,0.3199999999999932,1.2411218313620753,367.4685686593034,9987416.979999997,9998836.08,10007023.720000003,9985907.17,10020816.05,10128,10011,9932,10137,9792,1189,1102,814,947,849,670,547,388,611,530,356,287,109,94,183
4105.399763882942,100.24,1079,0.20999999999999375,1.2350066738947962,407.58490678319095,9988720.099999996,9998836.08,10001330.720000003,9985907.17,10025205.930000002,10115,10011,9989,10137,9748,1189,1102,881,947,849,683,547,445,611,574,356,287,109,94,183
4125.399763882942,100.69,1039,0.20999999999999375,1.2312386340654637,619.428101020655,9988720.099999996,9994808.48,10005358.320000002,9985907.17,10025205.930000002,10115,10051,9949,10137,9748,1189,1142,881,947,849,683,587,485,611,574,356,287,109,94,183
4182.399763882942,100.69,820,0.5699999999999932,1.227479890216709,173.87473388151238,9988720.099999996,9994808.48,10005358.320000002,9985907.17,10025205.930000002,10115,10051,9949,10137,9748,1228,1142,881,947,849,683,587,485,611,574,480,287,161,138,221
4200.399763882942,99.5,618,1.5499999999999972,1.2217300061385508,191.87473388151238,9985138.099999996,9994808.48,10004353.520000001,9990493.97,10025205.930000002,10151,10051,9959,10091,9748,1228,1142,881,993,849,719,587,495,657,574,480,287,317,138,221
4293.399763882942,99.5,267,0.9699999999999989,1.2160587983138513,257.84807176997765,9985138.099999996,9994808.48,10004353.520000001,9990493.97,10025205.930000002,10151,10051,9959,10091,9748,1321,1142,881,993,849,719,587,495,657,574,480,473,386,273,275
4323.399763882942,99.5,321,0.9699999999999989,1.2104645287080102,280.8997152176257,9985138.099999996,9994808.48,10004353.520000001,9990493.97,10025205.930000002,10151,10051,9959,10091,9748,1321,1142,935,993,849,719,587,495,657,574,480,473,386,273,275
4331.399763882942,100.08,309,0.9699999999999989,1.2044960496401014,295.84807176997765,9983937.139999995,9994808.48,10005554.480000002,9990493.97,10025205.930000002,10163,10051,9947,10091,9748,1321,1142,947,993,849,731,587,507,657,574,480,473,386,273,275
4339.399763882942,100.08,354,0.9699999999999989,1.1986149131393273,294.24337570874377,9983937.139999995,9994808.48,10005554.480000002,9990493.97,10025205.930000002,10163,10051,9947,10091,9748,1321,1142,992,993,849,731,587,507,657,574,480,473,386,273,275
4444.399763882942,100.08,231,0.9699999999999989,1.1928190115825215,408.84807176997765,9976631.299999995,9994808.48,10005554.480000002,9990493.97,10032511.770000001,10236,10051,9947,10091,9675,1321,1142,992,993,922,804,587,507,657,647,480,523,386,273,275
4577.399763882942,100.08,304,0.10000000000000853,1.1871063077944537,541.8480717699777,9976631.299999995,9994808.48,10005554.480000002,9990493.97,10032511.770000001,10236,10051,9947,10091,9675,1321,1215,992,993,922,804,587,507,657,647,480,523,386,273,275
4601.399763882942,100.08,307,0.10000000000000853,1.1814748320521844,518.5640674804081,9976631.299999995,9994808.48,10005554.480000002,9990493.97,10032511.770000001,10236,10051,9947,10091,9675,1321,1218,992,993,922,804,587,507,657,647,480,523,386,273,275
4606.399763882942,100.08,326,0.10000000000000853,1.1759226792434818,570.8480717699777,9976631.299999995,9994808.48,10005554.480000002,9990493.97,10032511.770000001,10236,10051,9947,10091,9675,1321,1218,992,993,941,804,587,507,657,647,480,523,386,273,275
4637.399763882942,100.08,359,0.10000000000000853,1.1704480061700262,548.1450263891184,9976631.299999995,9994808.48,10005554.480000002,9990493.97,10032511.770000001,10236,10051,9947,10091,9675,1321,1218,992,1026,941,804,587,507,657,647,480,523,386,273,275
4676.399763882942,100.08,399,0.10000000000000853,1.1650490289867794,578.464814295301,9976631.299999995,9994808.48,10005554.480000002,9990493.97,10032511.770000001,10236,10051,9947,10091,9675,1321,1218,992,1026,981,804,587,507,657,647,480,523,386,273,275
4679.399763882942,100.08,435,0.10000000000000853,1.159724020769477,580.9367402015587,9976631.299999995,9994808.48,10005554.480000002,9990493.97,10032511.770000001,10236,10051,9947,10091,9675,1321,1218,992,1026,1017,804,587,507,657,647,480,523,386,273,275
4707.399763882942,100.18,397,0.10000000000000853,1.1546541289093475,628.9447251851107,9976631.299999995,9994808.48,10005554.480000002,9990493.97,10032511.770000001,10236,10051,9947,10091,9675,1321,1256,992,1026,1017,804,663,507,657,647,480,523,386,273,275
4747.399763882942,99.45,268,0.010000000000005116,1.1501547672175034,702.2433757087438,9975532.159999995,9991626.08,10005554.480000002,9998363.270000001,10028924.010000002,10247,10083,9947,10012,9711,1321,1256,992,1118,1017,815,695,507,736,683,480,523,386,336,275
4751.399763882942,99.45,306,0.010000000000005116,1.145705387397101,611.4346004423405,9975532.159999995,9991626.08,10005554.480000002,9998363.270000001,10028924.010000002,10247,10083,9947,10012,9711,1359,1256,992,1118,1017,815,695,507,736,683,480,523,386,336,275
4757.399763882942,99.06,331,1.0,1.1432537430565897,611.2698406045038,9975532.159999995,9991626.08,10005554.480000002,9999651.05,10027636.230000002,10247,10083,9947,9999,9724,1359,1256,992,1118,1068,815,695,507,749,696,480,523,386,336,275
4759.399763882942,99.06,374,1.0,1.1407925512946178,611.8891742791375,9975532.159999995,9991626.08,10005554.480000002,9999651.05,10027636.230000002,10247,10083,9947,9999,9724,1402,1256,992,1118,1068,815,695,507,749,696,480,523,386,336,275
4872.399763882942,99.06,435,1.0,1.1383231350857985,726.2698406045038,9975532.159999995,9991626.08,10005554.480000002,9999651.05,10027636.230000002,10247,10083,9947,9999,9724,1402,1256,992,1205,1068,815,695,507,749,696,506,523,386,336,275
4903.399763882942,99.06,462,0.6299999999999955,1.1358467357075697,757.2698406045038,9975532.159999995,9991626.08,10005554.480000002,9999651.05,10027636.230000002,10247,10083,9947,9999,9724,1402,1256,1019,1205,1068,815,695,507,749,696,506,523,386,336,275
