Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1942.92041726776,100.68,152,0.8700000000000045,0.24096769928512368,221.48412021527497,9994359.740000002,9992682.44,10000000,10010957.219999999,10002000.6,10056,10073,10000,9891,9980,379,243,118,130,61,162,117,0,109,20,154,62,93,21,41
2041.7535708838677,100.68,204,0.25,0.2552571892953875,0.0,9994359.740000002,9992682.44,10000000,10010957.219999999,10002000.6,10056,10073,10000,9891,9980,379,243,118,182,61,162,117,0,109,20,154,62,93,21,41
2063.1866347204973,100.8,149,-1,0.2759166540823524,0.0,9994459.920000002,9992682.44,10002520.0,10010957.219999999,9999380.42,10055,10073,9975,9891,10006,379,243,118,182,122,163,117,25,109,46,154,126,93,21,41
2204.4485519672726,101.58,128,-1,0.38619781567801154,141.26191724677528,9994459.920000002,9994815.62,10002520.0,10010957.219999999,9997247.24,10055,10052,9975,9891,10027,379,264,118,182,122,163,138,25,109,67,154,126,93,21,41
2223.582024974192,99.93,73,0.3199999999999932,0.38695062362524624,502.1457279217068,10001078.4,9994815.62,10002520.0,10005760.86,9995825.120000001,9989,10052,9975,9943,10041,456,264,118,182,122,229,138,25,161,81,154,126,93,21,41
2247.843266920172,99.93,21,-1,0.386846100512906,0.8413792821515926,10001078.4,9994815.62,10002520.0,10005760.86,9995825.120000001,9989,10052,9975,9943,10041,466,264,118,182,122,229,138,25,161,81,216,126,93,21,41
2314.2366587265838,99.93,109,-1,0.3860859054522562,0.0,10001078.4,9994815.62,10002520.0,10005760.86,9995825.120000001,9989,10052,9975,9943,10041,466,264,206,182,122,229,138,25,161,81,216,126,93,21,41
2408.328290450191,99.63,106,-1,0.39980995485355275,184.74626547599928,10001377.290000001,9994815.62,10002221.11,10005760.86,9995825.120000001,9986,10052,9978,9943,10041,466,264,209,182,122,232,138,28,161,81,216,126,93,21,41
2417.8374752576956,99.63,137,-1,0.4105669697946861,3.3930829162263763,10001377.290000001,9994815.62,10002221.11,10005760.86,9995825.120000001,9986,10052,9978,9943,10041,466,264,240,182,122,232,138,28,161,81,216,126,93,21,41
2435.5179894848693,99.63,189,-1,0.4190183838874681,2.5462743057223634,10001377.290000001,9994815.62,10002221.11,10005760.86,9995825.120000001,9986,10052,9978,9943,10041,466,264,240,234,122,232,138,28,161,81,216,126,93,21,41
2614.997826873133,99.63,132,-1,0.4256452185104595,391.415801898941,10001875.440000001,9994815.62,9996548.959999999,10010934.86,9995825.120000001,9981,10052,10035,9891,10041,466,264,297,234,122,237,138,85,213,81,216,126,93,21,41
2637.7965950572784,99.91,58,-1,0.421486808343524,323.55993633069465,10002174.330000002,9994815.62,10003642.569999998,10003542.36,9995825.120000001,9978,10052,9964,9965,10041,466,264,297,308,122,240,138,156,287,81,216,126,93,21,41
2793.626330326904,99.91,118,1.0999999999999943,0.4173579598697829,0.0,10002174.330000002,9994815.62,10005341.04,10003542.36,9994126.65,9978,10052,9947,9965,10058,466,264,297,308,216,240,138,173,287,98,216,126,93,21,41
2805.756535848196,99.91,174,1.0999999999999943,0.41327251630943623,1.1689684982575272,10002174.330000002,9994815.62,10005341.04,10003542.36,9994126.65,9978,10052,9947,9965,10058,466,320,297,308,216,240,138,173,287,98,216,126,93,21,41
2823.240055138017,99.91,233,2.2099999999999937,0.40924079384116957,4.0009400800386175,10002174.330000002,9994815.62,10005341.04,10003542.36,9994126.65,9978,10052,9947,9965,10058,535,320,297,308,216,240,138,173,287,98,226,126,93,21,41
2875.240055138017,101.03,170,2.2099999999999937,0.42968393363992974,81.61372481111312,10002174.330000002,9994815.62,10005341.04,10009907.25,9987761.76,9978,10052,9947,9902,10121,535,320,297,371,216,240,138,173,350,161,226,126,93,21,41
2976.421322815818,101.03,184,-1,0.44665510021347965,0.0,10002174.330000002,9994815.62,10005341.04,10009907.25,9987761.76,9978,10052,9947,9902,10121,535,320,297,416,216,240,138,173,350,161,226,126,124,21,41
3020.48392547859,101.03,191,-1,0.46086484804470185,0.0,10002174.330000002,9994815.62,10005341.04,10009907.25,9987761.76,9978,10052,9947,9902,10121,542,320,297,416,216,240,138,173,350,161,226,126,124,21,41
3037.9772905740233,101.03,139,1.9099999999999966,0.47283318320080214,233.38972322408472,10008194.050000003,9994815.62,10005341.04,10005301.95,9986347.34,9919,10052,9947,9947,10135,608,320,297,416,216,299,138,173,395,175,226,126,124,21,41
3246.6520782037232,100.84,201,-1,0.4758869309760223,6.129739846436223,10008899.930000003,9994109.739999998,10005341.04,10005301.95,9986347.34,9912,10059,9947,9947,10135,608,396,297,416,216,306,145,173,395,175,226,126,124,21,41
3254.6520782037232,102.74,157,-1,0.6135892429001427,14.129739846436223,10013420.490000004,9989589.179999998,10005341.04,10005301.95,9986347.34,9868,10103,9947,9947,10135,652,396,297,416,216,350,189,173,395,175,226,126,124,21,41
3369.975171909738,102.74,238,-1,0.7148619540947948,0.0,10013420.490000004,9989589.179999998,10005341.04,10005301.95,9986347.34,9868,10103,9947,9947,10135,652,396,297,416,297,350,189,173,395,175,226,126,124,21,41
3393.377042199227,102.74,309,-1,0.7948631564615378,0.0,10013420.490000004,9989589.179999998,10005341.04,10005301.95,9986347.34,9868,10103,9947,9947,10135,652,396,297,487,297,350,189,173,395,175,226,126,124,21,41
3412.0837365945777,102.74,331,0.8200000000000074,0.8604298691850724,171.56139823729063,10013420.490000004,9989589.179999998,10005341.04,10005301.95,9986347.34,9868,10103,9947,9947,10135,652,396,375,487,297,350,189,173,395,175,226,182,124,21,41
3430.191442121643,102.74,413,0.8200000000000074,0.9153917231451895,0.18622149783504938,10013420.490000004,9989589.179999998,10005341.04,10005301.95,9986347.34,9868,10103,9947,9947,10135,652,396,375,487,379,350,189,173,395,175,226,182,124,21,41
3703.4436333399717,102.74,324,0.8200000000000074,0.9621693872139787,462.9212949826847,10013420.490000004,9987534.379999997,10005341.04,10005301.95,9988402.14,9868,10123,9947,9947,10115,652,396,375,487,399,350,209,173,395,195,295,182,124,21,41
3739.5294696572137,102.6,237,0.960000000000008,0.9960275177502379,369.55429774747563,10021629.190000003,9987020.679999998,10005341.04,10005301.95,9980707.14,9788,10128,9947,9947,10190,732,396,375,487,399,430,214,173,395,270,302,182,124,21,41
3877.9625327670633,102.13,171,2.4200000000000017,1.0083883731534733,447.9573121432554,10029496.020000003,9987020.679999998,10005341.04,9998050.719999999,9980091.540000001,9711,10128,9947,10018,10196,820,396,375,487,399,507,214,173,466,276,302,182,124,21,41
3907.52723089193,101.95,241,1.1200000000000045,1.0140290270376169,1.745819955684965,10030617.470000003,9987020.679999998,10005341.04,9998050.719999999,9978970.090000002,9700,10128,9947,10018,10207,820,396,375,487,491,518,214,173,466,287,302,182,124,21,41
4058.3805542978694,102.44,0,-1,1.0333646319923968,152.59914336162456,10038915.110000003,9987020.679999998,10005341.04,9998050.719999999,9970672.450000001,9619,10128,9947,10018,10288,901,396,375,487,491,599,214,173,466,368,302,182,202,21,123
4071.3805542978694,102.44,72,-1,1.0503679704103162,4.665248412186429,10038915.110000003,9987020.679999998,10005341.04,9998050.719999999,9970672.450000001,9619,10128,9947,10018,10288,901,396,447,487,491,599,214,173,466,368,302,182,202,21,123
4086.3805542978694,101.91,70,-1,1.0515114367143241,19.66524841218643,10038915.110000003,9986816.859999998,10005544.86,9998050.719999999,9970672.450000001,9619,10130,9945,10018,10288,901,398,447,487,491,599,216,175,466,368,302,182,202,21,123
4109.38055429787,101.91,109,0.5799999999999983,1.052143887498282,20.45890732345697,10038915.110000003,9986816.859999998,10005544.86,9998050.719999999,9970672.450000001,9619,10130,9945,10018,10288,901,398,447,487,530,599,216,175,466,368,302,182,202,21,123
4111.38055429787,101.91,150,0.5799999999999983,1.0523230010683353,22.45890732345697,10038915.110000003,9986816.859999998,10005544.86,9998050.719999999,9970672.450000001,9619,10130,9945,10018,10288,901,439,447,487,530,599,216,175,466,368,302,182,202,21,123
4113.38055429787,101.91,114,0.5799999999999983,1.052099391073972,46.665248412186884,10038915.110000003,9986816.859999998,10009213.62,9994381.959999999,9970672.450000001,9619,10130,9909,10054,10288,901,439,447,523,530,599,216,211,502,368,302,182,202,21,123
4118.38055429787,101.91,119,0.39000000000000057,1.0515176101439574,16.74912940392005,10038915.110000003,9986816.859999998,10012678.559999999,9994381.959999999,9967207.510000002,9619,10130,9875,10054,10322,901,439,447,523,603,599,216,245,502,402,302,182,202,21,123
4263.061380201305,102.91,125,1.4300000000000068,1.0764420416983906,174.13973322689208,10038915.110000003,9986816.859999998,10012678.559999999,9998395.45,9963194.020000001,9619,10130,9875,10015,10361,901,439,447,607,603,599,216,245,541,441,302,182,202,21,123
4299.061380201305,102.91,162,1.4300000000000068,1.0987321619195285,210.13973322689208,10038915.110000003,9986816.859999998,10012678.559999999,9998395.45,9963194.020000001,9619,10130,9875,10015,10361,901,439,447,607,640,599,216,245,541,441,302,182,202,21,123
4319.061380201305,102.91,257,1.4300000000000068,1.1187162234098535,230.13973322689208,10038915.110000003,9986816.859999998,10012678.559999999,9998395.45,9963194.020000001,9619,10130,9875,10015,10361,901,534,447,607,640,599,216,245,541,441,302,182,202,21,123
4361.061380201305,101.33,238,1.4300000000000068,1.1096720197346426,272.1397332268921,10038915.110000003,9986816.859999998,10012678.559999999,9998395.45,9963194.020000001,9619,10130,9875,10015,10361,901,534,447,607,659,599,216,245,541,479,302,182,202,21,123
4454.64271306331,102.76,195,1.4300000000000068,1.1233421659844847,194.79302443813503,10038915.110000003,9986816.859999998,10012678.559999999,10002814.129999999,9958775.340000002,9619,10130,9875,9972,10404,901,534,447,607,702,599,216,245,584,522,302,182,202,21,123
4462.401750190073,102.76,205,1.3599999999999994,1.1356336446131563,373.4801032156597,10038915.110000003,9986816.859999998,10012678.559999999,10002814.129999999,9958775.340000002,9619,10130,9875,9972,10404,901,544,447,607,702,599,216,245,584,522,302,182,202,21,123
4482.816931917526,103.01,131,1.6800000000000068,1.1531494434325882,185.7141303028102,10031296.070000004,9994230.379999997,10012678.559999999,10003019.649999999,9958775.340000002,9693,10058,9875,9970,10404,975,544,447,607,702,673,288,245,586,522,302,182,202,21,123
4552.1720341800055,103.01,191,1.4200000000000017,1.1689923122365948,0.0,10031296.070000004,9994230.379999997,10012678.559999999,10003019.649999999,9958775.340000002,9693,10058,9875,9970,10404,975,604,447,607,702,673,288,245,586,522,302,182,202,21,123
4661.573270571776,103.01,231,0.45000000000000284,1.183336886209632,10.781649762820962,10031296.070000004,9994230.379999997,10012678.559999999,10003019.649999999,9958775.340000002,9693,10058,9875,9970,10404,975,604,447,607,762,673,288,245,586,522,302,182,202,21,143
4681.573270571776,102.56,181,0.45000000000000284,1.1867789784384413,30.78164976282096,10031296.070000004,9994230.379999997,10017806.559999999,10003019.649999999,9953647.340000002,9693,10058,9825,9970,10454,975,604,497,607,762,673,288,295,586,572,302,182,202,21,143
4717.573270571776,102.56,214,0.10999999999999943,1.189711253292553,40.4550962179901,10031296.070000004,9994230.379999997,10017806.559999999,10003019.649999999,9953647.340000002,9693,10058,9825,9970,10454,975,604,571,607,762,673,288,295,586,572,302,223,202,21,143
4721.573270571776,103.46,177,0.5599999999999881,1.2125997890980804,436.6239218047858,10031296.070000004,9997629.709999997,10017806.559999999,9999206.479999999,9954061.180000002,9693,10025,9825,10007,10450,975,604,571,644,762,673,321,295,623,576,302,223,202,21,143
4759.573270571776,102.9,124,0.5599999999999881,1.220271810708999,82.4550962179901,10031296.070000004,9997629.709999997,10012352.86,10004660.179999998,9954061.180000002,9693,10025,9878,9954,10450,975,604,571,697,762,673,321,348,676,576,302,223,202,21,143
4791.573270571776,102.9,125,0.5599999999999881,1.227178556173655,85.79654046910673,10031296.070000004,9997629.709999997,10012352.86,10004660.179999998,9954061.180000002,9693,10025,9878,9954,10450,975,604,571,697,763,673,321,348,676,576,302,223,202,21,143
4794.573270571776,102.9,155,0.5599999999999881,1.2333855967526202,117.4550962179901,10031296.070000004,9997629.709999997,10012352.86,10004660.179999998,9954061.180000002,9693,10025,9878,9954,10450,975,634,571,697,763,673,321,348,676,576,302,223,202,21,143
4855.72135474043,102.9,225,0.5599999999999881,1.2389516779275316,0.5056730452233751,10031296.070000004,9997629.709999997,10012352.86,10004660.179999998,9954061.180000002,9693,10025,9878,9954,10450,975,704,571,697,763,673,321,348,676,576,302,223,202,21,143
4888.733757625379,102.56,219,0.1599999999999966,1.2385663947829824,182.95702752270972,10031296.070000004,9997629.709999997,10013378.459999999,10004660.179999998,9953035.580000002,9693,10025,9868,9954,10460,975,704,660,697,763,673,321,400,676,586,302,223,202,21,176
4917.733757625379,102.56,162,2.3100000000000023,1.237956606754174,16.53279504060356,10031296.070000004,9997629.709999997,10019326.94,9998711.699999997,9953035.580000002,9693,10025,9810,10012,10460,975,704,660,756,763,673,321,458,734,586,302,223,202,21,176
4938.733757625379,102.56,189,2.3100000000000023,1.237141011342056,37.53279504060356,10031296.070000004,9997629.709999997,10019326.94,9998711.699999997,9953035.580000002,9693,10025,9810,10012,10460,1002,704,660,756,763,673,321,458,734,586,302,223,202,21,176
4988.733757625379,102.7,242,0.06999999999999318,1.2380320372275215,282.9570275227097,10031296.070000004,9997629.709999997,10019429.639999999,9998608.999999998,9953035.580000002,9693,10025,9809,10013,10460,1002,704,715,756,763,673,321,459,735,586,302,223,202,21,176
4992.733757625379,102.7,309,0.06999999999999318,1.238649009854227,286.9570275227097,10031296.070000004,9997629.709999997,10019429.639999999,9998608.999999998,9953035.580000002,9693,10025,9809,10013,10460,1002,704,715,823,763,673,321,459,735,586,302,223,202,21,176
5070.733757625379,102.7,407,0.06999999999999318,1.239013112655929,364.9570275227097,10031296.070000004,9997629.709999997,10019429.639999999,9998608.999999998,9953035.580000002,9693,10025,9809,10013,10460,1002,704,813,823,763,673,321,459,735,586,302,223,202,21,176
5078.733757625379,102.7,429,0.06999999999999318,1.2391437361151707,81.03307482897071,10031296.070000004,9997629.709999997,10019429.639999999,9998608.999999998,9953035.580000002,9693,10025,9809,10013,10460,1002,726,813,823,763,673,321,459,735,586,302,223,202,21,176
5107.733757625379,102.7,380,0.01999999999999602,1.2390586555244223,36.30051919831112,10031296.070000004,9997629.709999997,10019429.639999999,9998608.999999998,9953035.580000002,9693,10025,9809,10013,10460,1013,726,813,823,763,673,321,459,735,586,302,283,202,21,176
5111.733757625379,102.47,321,0.01999999999999602,1.2361641908097685,180.37336101036271,10031296.070000004,9991583.979999997,10024963.02,9999121.349999998,9953035.580000002,9693,10084,9755,10008,10460,1013,785,813,823,763,673,380,513,740,586,302,283,202,21,176
5130.733757625379,102.47,414,0.01999999999999602,1.2332096044619076,59.30051919831112,10031296.070000004,9991583.979999997,10024963.02,9999121.349999998,9953035.580000002,9693,10084,9755,10008,10460,1013,785,906,823,763,673,380,513,740,586,302,283,202,21,176
5150.733757625379,102.47,473,0.01999999999999602,1.2302011776534767,79.30051919831112,10031296.070000004,9991583.979999997,10024963.02,9999121.349999998,9953035.580000002,9693,10084,9755,10008,10460,1072,785,906,823,763,673,380,513,740,586,302,283,202,21,176
5158.733757625379,102.47,569,0.01999999999999602,1.2271446828104327,87.30051919831112,10031296.070000004,9991583.979999997,10024963.02,9999121.349999998,9953035.580000002,9693,10084,9755,10008,10460,1072,881,906,823,763,673,380,513,740,586,302,283,202,21,176
5162.733757625379,102.47,548,0.01999999999999602,1.2240454280761202,231.37336101036271,10031296.070000004,9991583.979999997,10022811.15,10001273.219999997,9953035.580000002,9693,10084,9776,9987,10460,1072,881,927,823,763,673,380,534,761,586,302,283,202,21,176
5165.733757625379,102.33,521,0.14000000000000057,1.2197285820649726,310.5180759301729,10030169.120000005,9990049.029999997,10022811.15,10004037.519999996,9952933.180000002,9704,10099,9776,9960,10461,1072,881,927,850,763,684,395,534,788,587,302,283,202,21,176
5189.733757625379,102.33,495,1.5999999999999943,1.2154271246101496,192.0330748289707,10030169.120000005,9984420.879999997,10022811.15,10004037.519999996,9958561.330000002,9704,10154,9776,9960,10406,1072,881,927,850,847,684,450,534,788,642,302,283,202,21,176
5253.733757625379,101.35,483,1.5999999999999943,1.2084585737903781,150.97844021600122,10030169.120000005,9984420.879999997,10021594.950000001,10004037.519999996,9959777.530000001,9704,10154,9788,9960,10394,1072,881,939,850,847,684,450,546,788,654,302,283,202,21,176
5269.733757625379,101.35,533,0.6400000000000006,1.201608395699026,124.31011140957617,10030169.120000005,9984420.879999997,10021594.950000001,10004037.519999996,9959777.530000001,9704,10154,9788,9960,10394,1072,881,939,900,847,684,450,546,788,654,302,283,202,21,176
5284.733757625379,102.54,473,1.8300000000000125,1.1993320684823525,199.80716609338833,10030169.120000005,9984420.879999997,10021800.030000001,10002109.489999996,9961500.48,9704,10154,9786,9979,10377,1072,881,939,960,847,684,450,548,889,671,302,283,202,21,176
5301.733757625379,102.54,430,1.8300000000000125,1.1969988297183538,216.80716609338833,10030169.120000005,9984420.879999997,10021800.030000001,10002109.489999996,9961500.48,9704,10154,9786,9979,10377,1072,881,982,960,847,684,450,634,889,671,302,283,202,21,176
5303.733757625379,102.54,440,1.8300000000000125,1.194613610788411,158.31011140957617,10030169.120000005,9984420.879999997,10021800.030000001,10002109.489999996,9961500.48,9704,10154,9786,9979,10377,1072,891,982,960,847,684,450,634,889,671,302,283,202,21,176
5368.733757625379,102.54,392,1.8300000000000125,1.1921809871713442,283.80716609338833,10030169.120000005,9984420.879999997,10023645.750000002,10000263.769999996,9961500.48,9704,10154,9768,9997,10377,1072,891,982,978,847,684,450,652,907,671,302,313,202,21,176
5372.733757625379,102.54,469,0.4100000000000108,1.1897052065300184,82.86271985688927,10030169.120000005,9984420.879999997,10023645.750000002,10000263.769999996,9961500.48,9704,10154,9768,9997,10377,1072,891,982,1055,847,684,450,652,907,671,302,313,202,21,176
5421.733757625379,102.13,441,0.4100000000000108,1.1844751645376228,131.86271985688927,10030169.120000005,9984420.879999997,10026505.390000002,9997404.129999995,9961500.48,9704,10154,9740,10025,10377,1072,891,1010,1055,847,684,450,680,935,671,302,313,202,21,176
5545.733757625379,102.13,475,0.4100000000000108,1.1793083781033773,193.32987829005742,10030169.120000005,9984420.879999997,10026505.390000002,9997404.129999995,9961500.48,9704,10154,9740,10025,10377,1072,891,1044,1055,847,684,450,680,935,671,302,313,202,21,176
5564.733757625379,102.13,485,0.4100000000000108,1.1742037601492235,207.40255800641535,10030169.120000005,9984420.879999997,10026505.390000002,9997404.129999995,9961500.48,9704,10154,9740,10025,10377,1082,891,1044,1055,847,684,450,680,935,671,302,313,202,21,176
5584.733757625379,102.54,473,0.4100000000000108,1.171763828983524,499.80716609338833,10030169.120000005,9984420.879999997,10027735.870000003,9997404.129999995,9960270.0,9704,10154,9728,10025,10389,1082,891,1044,1055,859,684,450,692,935,683,302,313,202,21,176
5615.733757625379,102.13,463,0.8199999999999932,1.1667451610498905,258.40255800641535,10030169.120000005,9984420.879999997,10027735.870000003,9992399.759999996,9965274.37,9704,10154,9728,10074,10340,1082,891,1044,1055,947,684,450,692,984,732,302,313,202,21,176
5618.733757625379,101.8,446,0.8199999999999932,1.1608332753160957,253.79732555583814,10028438.520000005,9984420.879999997,10027735.870000003,9992399.759999996,9967004.969999999,9721,10154,9728,10074,10323,1099,891,1044,1055,947,701,450,692,984,749,302,313,202,21,176
5657.733757625379,101.8,453,0.8199999999999932,1.1550103086096621,300.40255800641535,10028438.520000005,9984420.879999997,10027735.870000003,9992399.759999996,9967004.969999999,9721,10154,9728,10074,10323,1099,898,1044,1055,947,701,450,692,984,749,302,313,202,21,176
5683.733757625379,102.58,420,0.14000000000000057,1.153003185282197,302.99350692974804,10028438.520000005,9985138.939999998,10024778.210000003,9992399.759999996,9969244.569999998,9721,10147,9757,10074,10301,1099,898,1105,1055,947,701,457,757,984,771,302,313,202,21,176
5690.733757625379,102.69,486,1.7099999999999937,1.1518892090821935,333.40255800641535,10028438.520000005,9985138.939999998,10023340.550000003,9992399.759999996,9970682.229999999,9721,10147,9771,10074,10287,1099,898,1105,1055,1041,701,457,771,984,785,302,313,202,21,176
5731.733757625379,102.69,567,0.12999999999999545,1.15070486830967,337.2115583153536,10028438.520000005,9985138.939999998,10023340.550000003,9992399.759999996,9970682.229999999,9721,10147,9771,10074,10287,1099,979,1105,1055,1041,701,457,771,984,785,302,313,202,21,176
5749.733757625379,102.56,524,0.12999999999999545,1.1484053266638405,355.2115583153536,10032848.600000005,9980728.859999998,10023340.550000003,9992399.759999996,9970682.229999999,9678,10190,9771,10074,10287,1142,979,1105,1055,1041,744,500,771,984,785,302,313,202,21,176
5758.733757625379,102.56,525,0.12999999999999545,1.146081407291276,352.7161698954433,10032848.600000005,9980728.859999998,10023340.550000003,9992399.759999996,9970682.229999999,9678,10190,9771,10074,10287,1142,979,1106,1055,1041,744,500,771,984,785,302,313,202,21,176
5799.733757625379,102.56,546,0.12999999999999545,1.1437353808035218,352.91665161240144,10032848.600000005,9980728.859999998,10023340.550000003,9992399.759999996,9970682.229999999,9678,10190,9771,10074,10287,1163,979,1106,1055,1041,744,500,771,984,785,302,313,202,21,176
5810.733757625379,102.56,549,0.12999999999999545,1.1413693728813101,358.0047517623743,10032848.600000005,9980728.859999998,10023340.550000003,9992399.759999996,9970682.229999999,9678,10190,9771,10074,10287,1163,979,1106,1058,1041,744,500,771,984,785,302,313,202,21,176
5864.733757625379,102.56,581,0.12999999999999545,1.138985374115608,388.8332933017373,10032848.600000005,9980728.859999998,10023340.550000003,9992399.759999996,9970682.229999999,9678,10190,9771,10074,10287,1163,979,1187,1058,1041,744,500,771,984,785,329,335,202,21,176
5878.733757625379,102.56,627,0.12999999999999545,1.1365852491010535,484.2115583153536,10032848.600000005,9980728.859999998,10023340.550000003,9992399.759999996,9970682.229999999,9678,10190,9771,10074,10287,1209,979,1187,1058,1041,744,500,771,984,785,329,335,202,21,176
5923.733757625379,102.56,607,0.12999999999999545,1.134170744845612,529.2115583153536,10032848.600000005,9980728.859999998,10023340.550000003,9992399.759999996,9970682.229999999,9678,10190,9771,10074,10287,1209,1057,1187,1058,1041,744,500,771,984,785,329,335,300,21,176
5948.733757625379,102.56,588,0.12999999999999545,1.1317434985541799,554.2115583153536,10032848.600000005,9978780.219999997,10023340.550000003,9994348.399999997,9970682.229999999,9678,10209,9771,10055,10287,1209,1057,1187,1077,1041,744,519,771,1003,785,329,335,300,21,176
5962.733757625379,102.56,624,0.12999999999999545,1.1293050448384272,455.82465463701647,10032848.600000005,9978780.219999997,10023340.550000003,9994348.399999997,9970682.229999999,9678,10209,9771,10055,10287,1245,1057,1187,1077,1041,744,519,771,1003,785,329,335,300,21,176
5974.733757625379,102.56,723,0.12999999999999545,1.1268568224002924,463.35978710487416,10032848.600000005,9978780.219999997,10023340.550000003,9994348.399999997,9970682.229999999,9678,10209,9771,10055,10287,1245,1156,1187,1077,1041,744,519,771,1003,785,329,335,300,21,176
