Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1811.2841630233304,99.98,268,0.7000000000000028,0.22777943514369225,0.0,9996100.78,9992104.09,9997998.68,10000000,10013796.450000001,10039,10079,10020,10000,9862,253,378,110,10,355,39,179,20,0,138,214,68,0,10,170
1828.7171854934638,99.98,346,0.7000000000000028,0.22348249023235134,17.433022470133437,9996100.78,9992104.09,9997998.68,10000000,10013796.450000001,10039,10079,10020,10000,9862,253,378,188,10,355,39,179,20,0,138,214,68,0,10,170
2004.6401867230798,99.55,329,0.060000000000002274,0.22947365801377234,0.45599849395898673,9992915.18,9992104.09,9997998.68,10000000,10016982.05,10071,10079,10020,10000,9830,318,378,188,10,355,71,179,20,0,170,214,86,0,10,170
2020.2977463321283,99.73,310,0.060000000000002274,0.22680388003735633,191.5805608386645,9992915.18,9992104.09,9999893.549999999,10000000,10015087.180000002,10071,10079,10001,10000,9849,318,378,188,10,374,71,179,39,0,189,214,86,0,10,170
2065.5618842877125,99.67,277,0.8800000000000097,0.22590023718394553,236.84469879424864,9989626.07,9992104.09,9999893.549999999,10003289.11,10015087.180000002,10104,10079,10001,9967,9849,318,378,188,43,374,104,179,39,33,189,214,86,0,10,170
2189.4373684261036,99.67,310,0.8800000000000097,0.22481145888031442,378.1532054027732,9989626.07,9992104.09,9999893.549999999,10003289.11,10015087.180000002,10104,10079,10001,9967,9849,351,378,188,43,374,104,179,39,33,189,214,86,0,10,170
2210.5706686597932,99.73,90,0.8199999999999932,0.22208973871121535,0.0,9989626.07,9992104.09,10005777.62,10003289.11,10009203.110000001,10104,10079,9942,9967,9908,351,378,188,43,441,104,179,98,33,248,214,160,90,10,175
2239.3727967770105,100.17,88,0.8300000000000125,0.22561950649765833,428.08863375368014,9989626.07,9992905.45,10005777.62,10003289.11,10008401.750000002,10104,10071,9942,9967,9916,351,392,188,43,441,104,187,98,33,256,214,160,90,10,175
2254.4829510299382,99.68,105,1.1199999999999903,0.22434992509222818,0.0,9989626.07,9993503.53,10005777.62,10003289.11,10007803.670000002,10104,10065,9942,9967,9922,351,392,188,43,470,104,193,98,33,262,214,160,90,10,175
2304.2621621412886,99.68,200,1.1199999999999903,0.22299820580417895,0.0,9989626.07,9993503.53,10005777.62,10003289.11,10007803.670000002,10104,10065,9942,9967,9922,446,392,188,43,470,104,193,98,33,262,214,160,90,10,175
2314.7001808403375,99.68,289,1.1199999999999903,0.2215843166268756,60.2172298103992,9989626.07,9993503.53,10005777.62,10003289.11,10007803.670000002,10104,10065,9942,9967,9922,446,392,188,132,470,104,193,98,33,262,214,160,90,10,175
2359.597203127956,99.68,319,1.1199999999999903,0.22012434919670743,0.0,9989626.07,9993503.53,10005777.62,10003289.11,10007803.670000002,10104,10065,9942,9967,9922,446,422,188,132,470,104,193,98,33,262,214,160,90,10,175
2379.248607517779,99.68,366,1.1199999999999903,0.21863131975825917,0.0,9989626.07,9993503.53,10005777.62,10003289.11,10007803.670000002,10104,10065,9942,9967,9922,446,422,188,179,470,104,193,98,33,262,214,160,90,10,175
2423.6629050694555,99.68,327,1.1199999999999903,0.21711578778642937,1.5575155458495828,9989626.07,9993503.53,10005777.62,10003289.11,10007803.670000002,10104,10065,9942,9967,9922,446,422,188,189,470,104,193,98,33,262,214,199,90,10,185
2441.4715769935506,99.55,284,1.4399999999999977,0.21913744348194347,137.20941485226194,9991923.08,9993503.53,10005777.62,10003289.11,10005506.660000002,10081,10065,9942,9967,9945,489,422,188,189,470,167,193,98,33,285,214,199,90,10,185
2448.4715769935506,99.55,294,0.09999999999999432,0.22077193742970178,8.381629934554894,9991923.08,9993503.53,10005777.62,10003289.11,10005506.660000002,10081,10065,9942,9967,9945,489,422,198,189,470,167,193,98,33,285,214,199,90,10,185
2449.4715769935506,99.55,231,1.4399999999999977,0.2220767317668455,145.20941485226194,9986646.93,9999788.58,10004768.719999999,10003289.11,10005506.660000002,10134,10002,9952,9967,9945,489,485,198,189,470,220,256,108,33,285,214,199,90,10,185
2462.4715769935506,101.23,145,1.6800000000000068,0.31346843367173755,147.77139615321312,9989979.6,9999788.58,9996070.86,10008654.299999999,10005506.660000002,10101,10002,10038,9914,9945,489,485,284,189,470,253,256,194,86,285,214,199,90,10,185
2472.8145436764153,101.23,149,0.9000000000000057,0.37724254465794266,168.55238153512664,9989979.6,9999788.58,9996070.86,10008654.299999999,10005506.660000002,10101,10002,10038,9914,9945,489,485,284,189,474,253,256,194,86,285,214,199,90,10,185
2493.3316041663415,99.1,119,1.3500000000000085,0.39171278433750994,133.73440103838539,9990772.4,9998995.78,9996070.86,10008654.299999999,10005506.660000002,10093,10010,10038,9914,9945,519,485,284,189,474,305,264,194,86,285,214,199,90,10,185
2620.050759344123,99.1,150,1.3500000000000085,0.40417499465436424,260.4535562161668,9990772.4,9998995.78,9996070.86,10008654.299999999,10005506.660000002,10093,10010,10038,9914,9945,519,485,284,189,505,305,264,194,86,285,214,199,90,10,185
2634.050759344123,100.45,170,0.29999999999999716,0.4096907512110903,3.6125319089883305,9990772.4,9998995.78,9995669.059999999,10008654.299999999,10005908.460000003,10093,10010,10042,9914,9941,519,485,312,189,505,305,264,198,86,289,214,199,90,10,185
2663.050759344123,100.69,212,0.05000000000001137,0.4234770354892662,303.4535562161668,9990772.4,9998995.78,9993252.499999998,10008654.299999999,10008325.020000003,10093,10010,10066,9914,9917,519,485,312,189,595,305,264,222,86,313,214,199,90,10,185
2666.050759344123,100.69,285,0.05000000000001137,0.4354809459907377,306.4535562161668,9990772.4,9998995.78,9993252.499999998,10008654.299999999,10008325.020000003,10093,10010,10066,9914,9917,519,485,312,262,595,305,264,222,86,313,214,199,90,10,185
2669.050759344123,99.42,204,0.3200000000000074,0.43629974434866986,24.44241326868405,9990772.4,9998995.78,9993252.499999998,10010145.6,10006833.720000003,10093,10010,10066,9899,9932,519,485,312,262,676,305,264,222,101,460,214,199,90,10,185
2695.050759344123,99.42,212,0.0800000000000125,0.4368517767796183,335.4535562161668,9990772.4,9998995.78,9993252.499999998,10010145.6,10006833.720000003,10093,10010,10066,9899,9932,519,485,320,262,676,305,264,222,101,460,214,199,90,10,185
2706.050759344123,99.42,241,0.0800000000000125,0.43716872378471416,346.4535562161668,9990772.4,9998995.78,9993252.499999998,10010145.6,10006833.720000003,10093,10010,10066,9899,9932,519,485,320,291,676,305,264,222,101,460,214,199,90,10,185
2750.050759344123,99.42,275,0.0800000000000125,0.43727812842552943,390.4535562161668,9990772.4,9998995.78,9993252.499999998,10010145.6,10006833.720000003,10093,10010,10066,9899,9932,553,485,320,291,676,305,264,222,101,460,214,199,90,10,185
2759.050759344123,99.42,188,0.3200000000000074,0.43720402559903326,114.44241326868405,9985505.06,9998995.78,9994045.939999998,10014619.5,10006833.720000003,10146,10010,10058,9854,9932,640,485,320,291,676,426,264,230,146,460,214,199,90,10,185
2762.050759344123,100.89,155,1.7900000000000063,0.45631499605509335,104.70486352707894,9982194.799999999,9998995.78,9994045.939999998,10017929.760000002,10006833.720000003,10179,10010,10058,9821,9932,673,485,320,291,676,459,264,230,179,460,214,199,90,10,185
2783.050759344123,100.89,199,1.7900000000000063,0.47313539350984524,91.03679076963772,9982194.799999999,9998995.78,9994045.939999998,10017929.760000002,10006833.720000003,10179,10010,10058,9821,9932,673,485,364,291,676,459,264,230,179,460,214,199,90,10,185
2787.050759344123,100.89,271,1.7900000000000063,0.48803053029990456,427.4535562161668,9982194.799999999,9998995.78,9994045.939999998,10017929.760000002,10006833.720000003,10179,10010,10058,9821,9932,745,485,364,291,676,459,264,230,179,460,214,199,90,10,185
2849.050759344123,100.89,309,1.3700000000000045,0.5012846322987321,35.997488652693846,9982194.799999999,9998995.78,9994045.939999998,10017929.760000002,10006833.720000003,10179,10010,10058,9821,9932,745,485,364,291,714,459,264,230,179,460,214,199,90,10,185
2854.050759344123,101.23,248,1.710000000000008,0.5263631653318666,539.3505785037855,9976030.27,9998995.78,9994045.939999998,10020963.600000001,10009964.410000002,10240,10010,10058,9791,9901,806,485,364,291,714,520,264,230,209,491,214,199,90,10,185
2870.050759344123,101.23,307,1.0500000000000114,0.5484937631033424,19.03167725137928,9976030.27,9998995.78,9994045.939999998,10020963.600000001,10009964.410000002,10240,10010,10058,9791,9901,806,485,364,291,788,520,264,230,209,491,214,199,90,25,185
2877.050759344123,101.23,315,0.6400000000000006,0.5681614633585033,21.827606928848127,9976030.27,9998995.78,9994045.939999998,10020963.600000001,10009964.410000002,10240,10010,10058,9791,9901,806,485,372,291,788,520,264,230,209,491,214,199,90,25,185
2884.050759344123,101.23,360,0.6400000000000006,0.5857380478013129,22.05627057134643,9976030.27,9998995.78,9994045.939999998,10020963.600000001,10009964.410000002,10240,10010,10058,9791,9901,806,485,372,291,833,520,264,230,209,491,214,199,90,25,185
2927.050759344123,100.32,286,1.0500000000000114,0.5820753566076251,76.03167725137928,9976030.27,9998995.78,9993240.099999998,10028390.56,10003343.290000003,10240,10010,10066,9717,9967,806,485,372,365,833,520,264,238,283,557,214,199,90,25,185
2932.050759344123,100.32,316,1.0500000000000114,0.57846914831783,40.12564594480318,9976030.27,9998995.78,9993240.099999998,10028390.56,10003343.290000003,10240,10010,10066,9717,9967,806,485,402,365,833,520,264,238,283,557,214,199,90,25,185
2940.050759344123,100.32,361,0.28000000000000114,0.5749186638429274,126.99748865269385,9976030.27,9998995.78,9993240.099999998,10029193.120000001,10002540.730000002,10240,10010,10066,9709,9975,806,485,402,426,833,520,264,238,291,565,214,199,90,25,185
2949.050759344123,100.32,437,0.28000000000000114,0.5714230916193325,135.99748865269385,9976030.27,9998995.78,9993240.099999998,10029193.120000001,10002540.730000002,10240,10010,10066,9709,9975,806,561,402,426,833,520,264,238,291,565,214,199,90,25,185
3011.050759344123,98.57,280,1.230000000000004,0.5957387524105756,319.0367907696377,9983754.83,9998995.78,9989297.299999997,10029193.120000001,9998758.970000003,10162,10010,10106,9709,10013,884,561,402,426,833,598,264,278,291,603,214,221,90,82,185
3074.050759344123,98.57,370,1.230000000000004,0.6175480750516519,382.0367907696377,9983754.83,9998995.78,9989297.299999997,10029193.120000001,9998758.970000003,10162,10010,10106,9709,10013,974,561,402,426,833,598,264,278,291,603,214,221,90,82,185
3082.050759344123,98.57,424,1.230000000000004,0.6372148347003005,108.81389341635122,9983754.83,9998995.78,9989297.299999997,10029193.120000001,9998758.970000003,10162,10010,10106,9709,10013,1028,561,402,426,833,598,264,278,291,603,214,221,90,82,185
3085.050759344123,98.57,449,1.230000000000004,0.655027109540699,393.0367907696377,9983754.83,9998995.78,9989297.299999997,10029193.120000001,9998758.970000003,10162,10010,10106,9709,10013,1053,561,402,426,833,598,264,278,291,603,214,221,90,82,185
3104.050759344123,98.57,453,0.9500000000000028,0.6712178761707394,412.0367907696377,9983754.83,9998995.78,9989297.299999997,10029193.120000001,9998758.970000003,10162,10010,10106,9709,10013,1057,561,402,426,833,598,264,278,291,603,214,221,90,82,185
3121.050759344123,98.57,488,0.9500000000000028,0.6859788298608805,429.0367907696377,9983754.83,9998995.78,9989297.299999997,10029193.120000001,9998758.970000003,10162,10010,10106,9709,10013,1057,561,402,461,833,598,264,278,291,603,214,221,90,82,185
3153.050759344123,98.57,499,0.9500000000000028,0.6994699886845509,461.0367907696377,9983754.83,9998995.78,9989297.299999997,10029193.120000001,9998758.970000003,10162,10010,10106,9709,10013,1057,561,402,472,833,598,264,278,291,603,214,221,90,82,185
3171.050759344123,99.85,422,1.2800000000000011,0.6944697580873922,200.52539988163971,9986149.91,9998995.78,9981612.819999997,10034482.520000001,9998758.970000003,10138,10010,10183,9656,10013,1057,561,479,472,833,622,264,355,344,603,214,221,90,82,185
3218.050759344123,99.85,358,1.2800000000000011,0.6895752496972631,247.52539988163971,9986149.91,9998995.78,9981612.819999997,10034482.520000001,9998758.970000003,10138,10010,10183,9656,10013,1121,561,479,472,833,750,264,355,344,603,214,221,90,82,185
3258.050759344123,99.85,443,1.2800000000000011,0.6847827897485483,566.0367907696377,9986149.91,9998995.78,9981612.819999997,10034482.520000001,9998758.970000003,10138,10010,10183,9656,10013,1121,646,479,472,833,750,264,355,344,603,214,221,90,82,185
3264.050759344123,99.85,543,1.2800000000000011,0.6800888807498983,572.0367907696377,9986149.91,9998995.78,9981612.819999997,10034482.520000001,9998758.970000003,10138,10010,10183,9656,10013,1121,746,479,472,833,750,264,355,344,603,214,221,90,82,185
3275.050759344123,99.85,592,1.2800000000000011,0.6754901907567729,583.0367907696377,9986149.91,9998995.78,9981612.819999997,10034482.520000001,9998758.970000003,10138,10010,10183,9656,10013,1121,795,479,472,833,750,264,355,344,603,214,221,90,82,185
3302.050759344123,99.85,653,1.2800000000000011,0.6709835434312511,610.0367907696377,9986149.91,9998995.78,9981612.819999997,10034482.520000001,9998758.970000003,10138,10010,10183,9656,10013,1121,795,479,472,894,750,264,355,344,603,214,221,90,82,185
3313.050759344123,99.85,660,1.2800000000000011,0.6665659088217204,621.0367907696377,9986149.91,9998995.78,9981612.819999997,10034482.520000001,9998758.970000003,10138,10010,10183,9656,10013,1121,795,486,472,894,750,264,355,344,603,214,221,90,82,185
3330.050759344123,99.85,675,1.1000000000000085,0.662234394801638,638.0367907696377,9986149.91,9998995.78,9981612.819999997,10034482.520000001,9998758.970000003,10138,10010,10183,9656,10013,1136,795,486,472,894,750,264,355,344,603,214,221,90,82,185
3340.050759344123,100.17,607,1.6000000000000085,0.6587659552727599,250.91008866003995,9988244.06,9995800.2,9981612.819999997,10035583.950000001,9998758.970000003,10117,10042,10183,9645,10013,1136,863,486,472,894,771,368,355,355,603,214,221,90,82,185
3343.050759344123,100.22,538,1.6500000000000057,0.6556415108416075,264.8493625711126,9981329.53,10002714.73,9981612.819999997,10035583.950000001,9998758.970000003,10186,9973,10183,9645,10013,1205,863,486,472,894,840,437,355,355,603,214,221,90,82,185
3351.050759344123,100.22,553,1.6500000000000057,0.6525545475284054,659.0367907696377,9981329.53,10002714.73,9981612.819999997,10035583.950000001,9998758.970000003,10186,9973,10183,9645,10013,1205,863,486,472,909,840,437,355,355,603,214,221,90,82,185
3359.050759344123,100.22,555,1.6500000000000057,0.6495046123212781,667.0367907696377,9981329.53,10002714.73,9981612.819999997,10035583.950000001,9998758.970000003,10186,9973,10183,9645,10013,1207,863,486,472,909,840,437,355,355,603,214,221,90,82,185
3386.050759344123,100.22,575,1.6500000000000057,0.6464912389740468,694.0367907696377,9981329.53,10002714.73,9981612.819999997,10035583.950000001,9998758.970000003,10186,9973,10183,9645,10013,1207,863,486,492,909,840,437,355,355,603,214,221,90,82,185
3388.050759344123,100.22,607,0.25,0.6435139506445219,232.68009963895156,9981329.53,10002714.73,9981612.819999997,10035583.950000001,9998758.970000003,10186,9973,10183,9645,10013,1207,895,486,492,909,840,437,355,355,603,214,221,90,82,185
3405.050759344123,100.22,698,0.09000000000000341,0.6405722622228139,249.68009963895156,9981329.53,10002714.73,9981612.819999997,10035583.950000001,9998758.970000003,10186,9973,10183,9645,10013,1207,895,577,492,909,840,437,355,355,603,214,221,90,82,185
3432.050759344123,99.97,685,0.6700000000000017,0.6368251268712114,740.0367907696377,9981329.53,9999515.690000001,9981612.819999997,10035583.950000001,10001958.010000002,10186,10005,10183,9645,9981,1207,895,577,492,960,840,469,355,355,635,214,221,90,82,185
3442.050759344123,99.24,677,0.6700000000000017,0.6371902581605023,240.72198446793345,9981329.53,9999515.690000001,9981612.819999997,10033698.39,10003843.570000002,10186,10005,10183,9664,9962,1207,895,577,526,960,840,469,355,374,654,214,221,94,82,185
3457.050759344123,98.53,548,1.5300000000000011,0.650217338178157,595.0562705713464,9986958.639999999,9999515.690000001,9981612.819999997,10032207.540000001,9999705.310000002,10129,10005,10183,9679,10004,1264,895,577,526,960,897,469,355,389,696,286,221,94,82,185
3470.050759344123,98.53,601,0.8799999999999955,0.662337448871561,608.0562705713464,9986958.639999999,9999515.690000001,9981612.819999997,10032207.540000001,9999705.310000002,10129,10005,10183,9679,10004,1264,895,630,526,960,897,469,355,389,696,286,221,94,82,185
3501.050759344123,98.53,604,0.8799999999999955,0.6736330545896857,639.0562705713464,9986958.639999999,9999515.690000001,9981612.819999997,10032207.540000001,9999705.310000002,10129,10005,10183,9679,10004,1264,898,630,526,960,897,469,355,389,696,286,221,94,82,185
3575.050759344123,98.53,672,0.5699999999999932,0.6841760025528061,217.64893034779698,9986958.639999999,9999515.690000001,9981612.819999997,10032207.540000001,9999705.310000002,10129,10005,10183,9679,10004,1332,898,630,526,960,897,469,355,389,696,286,221,94,82,185
3580.050759344123,99.41,630,0.5699999999999932,0.6818990969760188,365.7632242703785,9982783.419999998,9999515.690000001,9985788.039999997,10032207.540000001,9999705.310000002,10171,10005,10141,9679,10004,1374,898,630,526,960,939,469,397,389,696,286,221,94,82,185
3596.050759344123,99.41,654,0.5699999999999932,0.6796321405056704,238.64893034779698,9982783.419999998,9999515.690000001,9985788.039999997,10032207.540000001,9999705.310000002,10171,10005,10141,9679,10004,1374,898,630,550,960,939,469,397,389,696,286,221,94,82,185
3657.050759344123,99.41,687,0.3199999999999932,0.6773756941041794,268.58153511727096,9982783.419999998,9999515.690000001,9985788.039999997,10032207.540000001,9999705.310000002,10171,10005,10141,9679,10004,1374,898,630,550,993,939,469,397,389,696,286,221,94,82,185
3721.050759344123,99.41,667,0.3199999999999932,0.6751302625679286,332.58153511727096,9982783.419999998,9999515.690000001,9985788.039999997,10032207.540000001,9999705.310000002,10171,10005,10141,9679,10004,1384,898,630,550,993,939,469,397,389,696,286,221,124,82,185
3727.050759344123,99.41,671,0.3199999999999932,0.6728962991151629,338.58153511727096,9982783.419999998,9999515.690000001,9985788.039999997,10032207.540000001,9999705.310000002,10171,10005,10141,9679,10004,1384,898,630,557,993,939,469,397,389,696,286,221,124,82,188
3760.050759344123,99.53,687,0.2400000000000091,0.6700287537232815,274.4075628829992,9982783.419999998,9999515.690000001,9986881.549999997,10032904.250000002,9997915.090000002,10171,10005,10130,9672,10022,1384,898,630,557,1080,939,469,408,396,714,286,221,124,117,188
3763.050759344123,100.06,624,0.2400000000000091,0.6670186745599509,592.5710062179928,9982783.419999998,9999515.690000001,9993185.329999996,10032904.250000002,9991611.310000002,10171,10005,10067,9672,10085,1384,898,630,557,1143,939,469,471,396,777,286,221,124,117,188
3858.050759344123,100.06,579,0.2400000000000091,0.6640476155631553,687.5710062179928,9982783.419999998,9999515.690000001,9995186.529999996,10032904.250000002,9989610.110000003,10171,10005,10047,9672,10105,1384,898,630,557,1163,939,469,491,396,797,311,221,124,117,188
3862.050759344123,100.06,592,0.2400000000000091,0.6611147764789483,346.6655228004256,9982783.419999998,9999515.690000001,9995186.529999996,10032904.250000002,9989610.110000003,10171,10005,10047,9672,10105,1384,898,643,557,1163,939,469,491,396,797,311,221,124,117,188
3924.050759344123,100.06,487,0.2400000000000091,0.6582193783230644,397.8358540960362,9982783.419999998,9999515.690000001,9995186.529999996,10032904.250000002,9989610.110000003,10171,10005,10047,9672,10105,1384,923,643,557,1163,939,469,491,396,797,365,297,124,117,188
3947.050759344123,100.06,497,0.2400000000000091,0.6553606627458505,416.81612276969736,9982783.419999998,9999515.690000001,9995186.529999996,10032904.250000002,9989610.110000003,10171,10005,10047,9672,10105,1394,923,643,557,1163,939,469,491,396,797,365,297,124,117,188
3949.050759344123,100.06,540,0.2400000000000091,0.6525378914138813,418.46075797216827,9982783.419999998,9999515.690000001,9995186.529999996,10032904.250000002,9989610.110000003,10171,10005,10047,9672,10105,1394,923,643,600,1163,939,469,491,396,797,365,297,124,117,188
3957.050759344123,100.06,599,0.2400000000000091,0.6497503454083593,425.27297159292993,9982783.419999998,9999515.690000001,9995186.529999996,10032904.250000002,9989610.110000003,10171,10005,10047,9672,10105,1394,923,702,600,1163,939,469,491,396,797,365,297,124,117,188
4033.050759344123,100.06,623,0.2400000000000091,0.6469973246403092,547.4075628829992,9982783.419999998,9999515.690000001,9995186.529999996,10032904.250000002,9989610.110000003,10171,10005,10047,9672,10105,1394,923,726,600,1163,939,469,491,396,797,365,297,124,117,188
4099.050759344123,100.22,582,0.28000000000000114,0.6449911247609612,537.9180124862482,9982783.419999998,10002422.070000002,9989877.029999996,10035307.370000001,9989610.110000003,10171,9976,10100,9648,10105,1394,923,807,600,1163,939,498,560,420,797,365,297,124,117,188
4105.050759344123,99.82,401,0.4899999999999949,0.6419441715061553,574.4607579721687,9982783.419999998,10002422.070000002,9987872.029999996,10044199.950000001,9982722.530000003,10171,9976,10120,9559,10174,1394,923,807,697,1163,939,498,580,509,866,365,397,124,117,188
4132.050759344123,99.82,406,0.4899999999999949,0.6389399958376953,601.4607579721687,9982783.419999998,10002422.070000002,9987872.029999996,10044199.950000001,9982722.530000003,10171,9976,10120,9559,10174,1394,928,807,697,1163,939,498,580,509,866,365,397,124,117,188
4138.050759344123,99.82,449,0.29999999999999716,0.6359776060775257,607.4607579721687,9982783.419999998,10002422.070000002,9987872.029999996,10044199.950000001,9982722.530000003,10171,9976,10120,9559,10174,1437,928,807,697,1163,939,498,580,509,866,365,397,124,117,188
4149.050759344123,99.82,535,0.29999999999999716,0.6330560424369408,557.3286568885214,9982783.419999998,10002422.070000002,9987872.029999996,10044199.950000001,9982722.530000003,10171,9976,10120,9559,10174,1523,928,807,697,1163,939,498,580,509,866,365,397,124,117,188
4204.050759344123,99.25,492,0.29999999999999716,0.6326420005235567,673.4607579721687,9982783.419999998,10005201.070000002,9987872.029999996,10041420.950000001,9982722.530000003,10171,9948,10120,9587,10174,1523,956,807,697,1163,939,526,580,537,866,365,397,124,117,203
4214.050759344123,98.94,422,0.6099999999999994,0.6354141358964809,622.3286568885214,9987542.139999999,10005201.070000002,9987872.029999996,10039932.200000001,9979452.560000002,10123,9948,10120,9602,10207,1593,956,807,697,1163,1031,526,580,552,899,365,397,124,117,203
4228.050759344123,98.94,481,0.6099999999999994,0.6380262933613393,596.7723703789325,9987542.139999999,10005201.070000002,9987872.029999996,10039932.200000001,9979452.560000002,10123,9948,10120,9602,10207,1593,956,866,697,1163,1031,526,580,552,899,365,397,124,117,203
4289.050759344123,98.94,553,0.6099999999999994,0.6404869320005182,642.4627062293798,9987542.139999999,10005201.070000002,9987872.029999996,10039932.200000001,9979452.560000002,10123,9948,10120,9602,10207,1593,956,866,697,1244,1031,526,580,552,899,367,397,131,117,203
