Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1515.292149839404,99.34,104,-1,0.5453818133326876,0.0,9992489.730000002,9994137.44,10009793.879999999,10001093.95,10002485.0,10075,10059,9902,9989,9975,91,59,107,142,65,75,59,98,11,25,16,0,0,76,0
1525.5999469548656,99.34,133,-1,0.5249761899362684,0.0,9992489.730000002,9994137.44,10009793.879999999,10001093.95,10002485.0,10075,10059,9902,9989,9975,91,59,107,142,94,75,59,98,11,25,16,0,0,76,0
1537.235742391642,99.34,219,-1,0.5066562855782776,0.0,9992489.730000002,9994137.44,10009793.879999999,10001093.95,10002485.0,10075,10059,9902,9989,9975,177,59,107,142,94,75,59,98,11,25,16,0,0,76,0
1688.0558214164337,98.72,196,-1,0.5285424702492166,150.82007902479177,9994760.290000003,9994137.44,10009793.879999999,10001093.95,10000214.44,10052,10059,9902,9989,9998,177,59,107,142,117,98,59,98,11,48,16,0,0,76,0
1725.331633259621,98.72,269,-1,0.5421176584059563,0.0,9994760.290000003,9994137.44,10009793.879999999,10001093.95,10000214.44,10052,10059,9902,9989,9998,177,59,107,215,117,98,59,98,11,48,16,0,0,76,0
1874.9595268173837,96.37,148,-1,0.9021863634388411,149.62789355776272,9994760.290000003,9991631.82,10009793.879999999,10003599.569999998,10000214.44,10052,10085,9902,9963,9998,177,85,107,215,117,98,85,98,37,48,16,0,0,131,40
1913.8542779865843,96.37,194,-1,1.1014488727930873,0.0,9994760.290000003,9991631.82,10009793.879999999,10003599.569999998,10000214.44,10052,10085,9902,9963,9998,177,85,107,261,117,98,85,98,37,48,16,0,0,131,40
2039.1932045270826,96.37,220,-1,1.233351976836066,0.0,9994760.290000003,9991631.82,10009793.879999999,10003599.569999998,10000214.44,10052,10085,9902,9963,9998,177,111,107,261,117,98,85,98,37,48,16,0,0,131,40
2060.9511483936467,96.37,239,-1,1.3263763561776671,0.0,9994760.290000003,9991631.82,10009793.879999999,10003599.569999998,10000214.44,10052,10085,9902,9963,9998,177,111,107,261,145,98,85,98,37,48,16,0,9,131,40
2114.862165558895,95.24,167,1.0300000000000011,1.503632601402351,0.0,9994760.290000003,9994108.06,10009793.879999999,10001123.329999998,10000214.44,10052,10059,9902,9989,9998,177,111,107,333,145,98,111,98,63,48,79,0,9,131,69
2316.287617432036,95.34,132,1.0300000000000011,1.6221558399737674,201.4254518731409,9994760.290000003,9997444.96,10009793.879999999,9997786.429999998,10000214.44,10052,10024,9902,10024,9998,177,146,107,333,145,98,146,98,98,48,79,0,9,131,69
2512.7892779502185,95.34,108,-1,1.710759098825687,0.0,9994760.290000003,9998493.700000001,10009793.879999999,9996737.689999998,10000214.44,10052,10013,9902,10035,9998,177,191,107,333,145,98,157,98,109,48,79,0,9,178,69
2513.9071691816853,95.34,119,-1,1.7781490344337976,0.0,9994760.290000003,9998493.700000001,10009793.879999999,9996737.689999998,10000214.44,10052,10013,9902,10035,9998,177,191,118,333,145,98,157,98,109,48,79,0,9,178,69
2700.5825106471943,94.84,73,0.730000000000004,1.8630955423702782,0.0,9994760.290000003,10001654.680000002,10010837.12,9996737.689999998,9996010.219999999,10052,9979,9891,10035,10043,177,191,118,333,235,98,191,109,109,93,79,0,9,224,69
2721.434508200683,94.84,124,0.23000000000000398,1.929201451378264,0.0,9994760.290000003,10001654.680000002,10010837.12,9996737.689999998,9996010.219999999,10052,9979,9891,10035,10043,228,191,118,333,235,98,191,109,109,93,79,0,9,224,69
2862.0285195666947,96.38,70,-1,1.9141174368701046,140.59401136601173,9992254.410000002,10004160.560000002,10010837.12,9996737.689999998,9996010.219999999,10078,9953,9891,10035,10043,228,217,118,333,235,124,217,109,109,93,79,0,9,224,97
2890.7759743099914,96.38,117,-1,1.8984445297066532,0.18557013613872186,9992254.410000002,10004160.560000002,10010837.12,9996737.689999998,9996010.219999999,10078,9953,9891,10035,10043,228,217,165,333,235,124,217,109,109,93,79,0,9,224,97
2908.175207499191,96.38,195,-1,1.8823854546824363,1.3645499967155956,9992254.410000002,10004160.560000002,10010837.12,9996737.689999998,9996010.219999999,10078,9953,9891,10035,10043,306,217,165,333,235,124,217,109,109,93,79,0,9,224,97
2924.803986610835,95.88,130,0.23999999999999488,1.8803600990925167,17.99332910835983,9996569.010000002,10004160.560000002,10010837.12,9996737.689999998,9991695.62,10033,9953,9891,10035,10088,381,217,165,333,235,219,217,109,109,138,79,0,9,224,97
2941.0230605084143,93.63,51,0.7600000000000051,1.9859716066002118,50.43265633456167,9989225.310000002,10011597.890000002,10010743.489999998,9996737.689999998,9991695.62,10111,9874,9892,10035,10088,381,296,165,333,235,297,296,110,109,138,79,0,9,224,97
3029.676706042498,94.39,49,-1,2.031228566684328,0.0,9989225.310000002,10011597.890000002,10010743.489999998,9996737.689999998,9991695.62,10111,9874,9892,10035,10088,389,296,165,333,235,307,296,110,109,138,79,0,9,224,97
3069.13298035717,97.43,104,2.0400000000000063,1.999238893265073,178.54257618331712,9988933.020000003,10011890.180000002,10010743.489999998,9996737.689999998,9991695.62,10114,9871,9892,10035,10088,389,357,165,333,235,310,299,110,109,138,79,0,9,224,97
3102.02777299588,95.67,66,2.0400000000000063,1.9918192652215279,32.98978769907853,9988933.020000003,10011890.180000002,10010743.489999998,9996737.689999998,9991695.62,10114,9871,9892,10035,10088,389,395,165,333,235,310,375,110,109,138,79,0,9,224,97
3136.857350298046,95.67,116,2.0400000000000063,1.983494194963346,246.2669461241935,9988933.020000003,10011890.180000002,10010743.489999998,9996737.689999998,9991695.62,10114,9871,9892,10035,10088,389,395,165,333,285,310,375,110,109,138,79,0,9,224,97
3138.857350298046,95.67,201,2.0400000000000063,1.9744379928868636,13.541641011742286,9988933.020000003,10011890.180000002,10010743.489999998,9996737.689999998,9991695.62,10114,9871,9892,10035,10088,389,480,165,333,285,310,375,110,109,138,79,0,9,224,97
3140.857350298046,95.67,181,2.530000000000001,1.9647945224455667,15.541641011742286,9988933.020000003,10013803.580000002,10010743.489999998,9994824.289999997,9991695.62,10114,9851,9892,10055,10088,389,480,165,353,285,310,395,110,129,138,79,0,9,224,97
3222.3022474962163,95.67,218,0.020000000000010232,1.9546830134270574,331.7118433223636,9988933.020000003,10013803.580000002,10010743.489999998,9994824.289999997,9991695.62,10114,9851,9892,10055,10088,389,480,165,353,322,310,395,110,129,138,79,0,9,224,97
3262.1535402376885,93.65,217,0.020000000000010232,2.01058895259277,39.85129274147221,9988933.020000003,10013803.580000002,10010743.489999998,9994824.289999997,9991695.62,10114,9851,9892,10055,10088,389,480,165,353,323,310,395,110,129,140,79,0,9,224,97
3273.169590398593,93.65,225,2.4599999999999937,2.05831994581565,2.662830366586604,9988933.020000003,10013803.580000002,10010743.489999998,9991452.889999997,9995067.02,10114,9851,9892,10091,10052,389,480,165,433,323,310,395,110,165,176,79,0,9,224,97
3314.8315724965705,96.16,186,2.4599999999999937,2.0368004320502298,190.2936903924524,9988933.020000003,10013803.580000002,10010743.489999998,9987702.649999997,9998817.26,10114,9851,9892,10130,10013,389,480,165,472,323,310,395,110,204,215,79,0,9,224,97
3443.009443650915,93.7,108,2.4599999999999937,2.0749469865578694,172.50268361890858,9988933.020000003,10013803.580000002,10013741.889999999,9984704.249999996,9998817.26,10114,9851,9860,10162,10013,389,480,197,472,323,310,395,142,236,215,79,0,55,224,97
3458.4629785546344,93.7,111,2.4599999999999937,2.1077927434719737,1.0158839737573544,9988933.020000003,10013803.580000002,10013741.889999999,9984704.249999996,9998817.26,10114,9851,9860,10162,10013,389,483,197,472,323,310,395,142,236,215,79,0,55,224,97
3469.4629785546344,93.7,175,1.0499999999999972,2.136091541599776,198.9562185226282,9988933.020000003,10013803.580000002,10013741.889999999,9984704.249999996,9998817.26,10114,9851,9860,10162,10013,389,483,197,472,387,310,395,142,236,215,79,0,55,224,97
3490.4629785546344,93.7,275,1.0499999999999972,2.160463008992087,219.9562185226282,9988933.020000003,10013803.580000002,10013741.889999999,9984704.249999996,9998817.26,10114,9851,9860,10162,10013,389,583,197,472,387,310,395,142,236,215,79,0,55,224,97
3491.4629785546344,93.7,314,1.0499999999999972,2.1814221887181997,220.9562185226282,9988933.020000003,10013803.580000002,10013741.889999999,9984704.249999996,9998817.26,10114,9851,9860,10162,10013,428,583,197,472,387,310,395,142,236,215,79,0,55,224,97
3500.9554242185477,93.7,306,1.0499999999999972,2.1994013191254775,230.44866418654146,9989682.620000003,10013803.580000002,10013741.889999999,9983954.649999997,9998817.26,10106,9851,9860,10170,10013,436,583,197,472,387,318,395,142,244,215,79,0,55,224,97
3544.622312962323,94.75,255,0.29999999999999716,2.191558148063208,1.3384969549520065,9989682.620000003,10013803.580000002,10013741.889999999,9977890.649999997,10004881.26,10106,9851,9860,10234,9949,436,583,197,549,387,318,395,142,308,279,79,0,55,224,97
3546.622312962323,94.75,298,0.29999999999999716,2.1833755959650087,2.4102982703452653,9989682.620000003,10013803.580000002,10013741.889999999,9977890.649999997,10004881.26,10106,9851,9860,10234,9949,436,583,197,549,430,318,395,142,308,279,79,0,55,224,97
3666.3564359354123,94.63,161,0.480000000000004,2.1768897490667363,395.849675903406,9989682.620000003,10013803.580000002,10013741.889999999,9976654.609999998,10006117.299999999,10106,9851,9860,10247,9936,436,583,197,549,501,318,395,142,321,378,79,85,55,224,108
3675.4298861276657,94.63,178,0.480000000000004,2.170021898507018,0.7581065639142253,9989682.620000003,10013803.580000002,10013741.889999999,9976654.609999998,10006117.299999999,10106,9851,9860,10247,9936,436,600,197,549,501,318,395,142,321,378,79,85,55,224,108
3695.0229195941283,94.63,233,0.480000000000004,2.1628258744448234,424.5161595621221,9989682.620000003,10013803.580000002,10013741.889999999,9976654.609999998,10006117.299999999,10106,9851,9860,10247,9936,436,600,197,549,556,318,395,142,321,378,79,85,55,224,108
3704.9634016320715,94.63,329,0.480000000000004,2.155348891978709,0.0,9989682.620000003,10013803.580000002,10013741.889999999,9976654.609999998,10006117.299999999,10106,9851,9860,10247,9936,436,600,197,645,556,318,395,142,321,378,79,85,55,224,108
3742.7762355197638,95.38,252,2.4599999999999937,2.138952109500233,253.018392750158,9983054.820000004,10013803.580000002,10013741.889999999,9976654.609999998,10012745.099999998,10176,9851,9860,10247,9866,509,600,197,645,556,394,395,142,321,448,79,85,55,228,108
3846.3299113935514,95.38,311,2.4599999999999937,2.122895342801511,388.88281681267426,9983054.820000004,10013803.580000002,10013741.889999999,9976654.609999998,10012745.099999998,10176,9851,9860,10247,9866,509,600,197,645,615,394,395,142,321,448,79,85,55,228,108
3850.6671930597836,95.38,338,1.2000000000000028,2.1071686851717875,393.2200984789065,9983054.820000004,10013803.580000002,10013741.889999999,9976654.609999998,10012745.099999998,10176,9851,9860,10247,9866,509,600,197,672,615,394,395,142,321,448,79,85,55,228,108
3863.332171396087,95.38,308,2.4599999999999937,2.0917624818827423,373.574328626481,9983340.960000005,10013803.580000002,10013741.889999999,9979195.849999998,10009917.719999997,10173,9851,9860,10220,9896,509,600,197,672,645,397,395,142,348,478,79,85,55,228,108
3872.332171396087,95.38,359,1.6299999999999955,2.0766673410313583,414.8850768152097,9983340.960000005,10013803.580000002,10013741.889999999,9979195.849999998,10009917.719999997,10173,9851,9860,10220,9896,509,651,197,672,645,397,395,142,348,478,79,85,55,228,108
3889.332171396087,95.38,440,1.6299999999999955,2.061874140260139,10.730230331222629,9983340.960000005,10013803.580000002,10013741.889999999,9979195.849999998,10009917.719999997,10173,9851,9860,10220,9896,509,651,278,672,645,397,395,142,348,478,79,85,55,228,108
3918.332171396087,95.38,375,2.4599999999999937,2.047374030171261,428.574328626481,9978518.910000004,10018625.630000003,10013741.889999999,9979195.849999998,10009917.719999997,10224,9800,9860,10220,9896,574,651,278,672,645,476,446,142,348,478,79,85,55,228,108
3938.332171396087,95.38,413,2.1799999999999926,2.03315843510097,480.8850768152097,9978518.910000004,10018625.630000003,10013741.889999999,9979195.849999998,10009917.719999997,10224,9800,9860,10220,9896,574,689,278,672,645,476,446,142,348,478,79,85,55,228,108
3982.332171396087,95.1,381,2.1799999999999926,2.0214009260517956,55.377003701130434,9978518.910000004,10021668.830000002,10010698.69,9979195.849999998,10009917.719999997,10224,9768,9892,10220,9896,574,689,310,672,645,476,478,174,348,478,79,85,55,228,108
3986.332171396087,95.1,445,1.3799999999999955,2.0097985517266093,528.8850768152097,9978518.910000004,10021668.830000002,10010698.69,9979195.849999998,10009917.719999997,10224,9768,9892,10220,9896,574,689,374,672,645,476,478,174,348,478,79,85,55,228,108
3987.332171396087,95.1,537,0.060000000000002274,1.9983507687367004,34.27018279225922,9978518.910000004,10021668.830000002,10010698.69,9979195.849999998,10009917.719999997,10224,9768,9892,10220,9896,574,689,374,672,737,476,478,174,348,478,79,85,55,228,108
3999.332171396087,95.1,556,0.060000000000002274,1.9870567263150176,46.27018279225922,9978518.910000004,10021668.830000002,10010698.69,9979195.849999998,10009917.719999997,10224,9768,9892,10220,9896,574,708,374,672,737,476,478,174,348,478,79,85,55,228,108
4032.332171396087,94.3,510,0.060000000000002274,1.9847672929340097,79.75399871932541,9974181.110000003,10021668.830000002,10015036.49,9979195.849999998,10009917.719999997,10270,9768,9846,10220,9896,620,708,374,672,737,522,478,220,348,478,79,85,55,228,108
4059.8045925324323,94.3,375,0.1799999999999926,1.9821559113583802,2.8452806840982703,9972483.710000003,10021668.830000002,10016733.89,9979195.849999998,10009917.719999997,10288,9768,9828,10220,9896,643,708,374,672,737,540,478,238,348,478,98,188,55,228,108
4061.8045925324323,94.72,363,0.28999999999999204,1.9743152922584872,2.9174964986759733,9972483.710000003,10023468.510000002,10014934.21,9979195.849999998,10009917.719999997,10288,9749,9847,10220,9896,643,708,400,672,737,540,497,257,348,478,98,188,55,228,108
4118.804592532432,94.72,437,0.28999999999999204,1.9664718859421044,21.063242922530662,9972483.710000003,10023468.510000002,10014934.21,9979195.849999998,10009917.719999997,10288,9749,9847,10220,9896,643,782,400,672,737,540,497,257,348,478,98,188,55,228,108
4132.804592532432,94.72,512,0.14999999999999147,1.958633170948733,21.126926166644807,9972483.710000003,10023468.510000002,10014934.21,9979195.849999998,10009917.719999997,10288,9749,9847,10220,9896,643,782,400,672,812,540,497,257,348,478,98,188,55,228,108
4198.804592532432,94.72,518,0.14999999999999147,1.9508058198956606,42.09591473880391,9972483.710000003,10023468.510000002,10014934.21,9979195.849999998,10009917.719999997,10288,9749,9847,10220,9896,649,782,400,672,812,540,497,257,348,478,98,188,55,228,108
4203.804592532432,94.72,512,0.14999999999999147,1.9429957829539606,42.75493933522739,9972483.710000003,10023468.510000002,10014934.21,9979195.849999998,10009917.719999997,10288,9749,9847,10220,9896,649,782,411,672,812,540,497,257,348,478,98,205,55,228,108
4208.804592532432,94.72,526,0.14999999999999147,1.935208361991285,44.477107567784515,9972483.710000003,10023468.510000002,10014934.21,9979195.849999998,10009917.719999997,10288,9749,9847,10220,9896,649,782,411,672,826,540,497,257,348,478,98,205,55,228,108
4254.804592532432,94.95,417,0.14999999999999147,1.9256071951450469,143.1269261666448,9972483.710000003,10023468.510000002,10014934.21,9979195.849999998,10009917.719999997,10288,9749,9847,10220,9896,649,782,411,672,839,540,497,257,348,504,98,205,55,324,108
4321.804592532432,94.95,426,0.0799999999999983,1.916120323144778,210.1269261666448,9972483.710000003,10023468.510000002,10014934.21,9979195.849999998,10009917.719999997,10288,9749,9847,10220,9896,649,782,420,672,839,540,497,257,348,504,98,205,55,324,108
4353.804592532432,94.95,427,0.0799999999999983,1.9067468514607704,242.1269261666448,9972483.710000003,10023468.510000002,10014934.21,9979195.849999998,10009917.719999997,10288,9749,9847,10220,9896,649,783,420,672,839,540,497,257,348,504,98,205,55,324,108
4359.804592532432,95.89,450,0.21999999999999886,1.8941679701570766,88.2057028779127,9972483.710000003,10024135.000000002,10015789.48,9979195.849999998,10008395.959999997,10288,9742,9838,10220,9912,649,783,420,672,894,540,504,266,348,520,98,205,55,324,108
4379.804592532432,95.89,505,0.21999999999999886,1.8818347986682669,94.05846320155524,9972483.710000003,10024135.000000002,10015789.48,9979195.849999998,10008395.959999997,10288,9742,9838,10220,9912,704,783,420,672,894,540,504,266,348,520,98,205,55,324,108
4389.804592532432,95.91,482,0.21999999999999886,1.8697348164976961,118.2057028779127,9972483.710000003,10024135.000000002,10015789.48,9981401.779999997,10006190.029999997,10288,9742,9838,10197,9935,704,783,420,695,894,540,504,266,371,543,98,205,55,324,108
4404.804592532432,95.91,529,0.21999999999999886,1.8578652769449358,102.1302455653522,9972483.710000003,10024135.000000002,10015789.48,9981401.779999997,10006190.029999997,10288,9742,9838,10197,9935,704,783,467,695,894,540,504,266,371,543,98,205,55,324,108
4418.804592532432,95.91,535,0.21999999999999886,1.8462189570849945,84.11829329749071,9972483.710000003,10024135.000000002,10015789.48,9981401.779999997,10006190.029999997,10288,9742,9838,10197,9935,704,789,467,695,894,540,504,266,371,543,98,205,55,324,108
4447.246977727907,95.91,558,0.01999999999999602,1.8347889470208127,161.50084839702959,9972483.710000003,10024135.000000002,10015789.48,9981401.779999997,10006190.029999997,10288,9742,9838,10197,9935,704,789,467,695,949,540,504,266,371,575,98,205,55,324,108
4457.246977727907,95.91,477,0.01999999999999602,1.8235686326544427,1.3983343224763303,9972483.710000003,10024135.000000002,10015789.48,9981401.779999997,10006190.029999997,10288,9742,9838,10197,9935,715,789,467,695,949,540,504,266,371,575,98,205,55,324,200
4502.244015284905,95.91,339,0.01999999999999602,1.812551679603206,0.10613179996198596,9972483.710000003,10024135.000000002,10015789.48,9981401.779999997,10006190.029999997,10288,9742,9838,10197,9935,715,789,469,695,949,540,504,266,371,575,98,205,136,324,259
4540.1505212437405,95.36,327,-1,1.8027996423489545,10.411636323087805,9972483.710000003,10024135.000000002,10015789.48,9977682.739999998,10009909.069999997,10288,9742,9838,10236,9896,715,789,469,761,949,540,504,266,410,614,98,205,136,324,259
4551.1505212437405,95.36,334,-1,1.7932008998235618,17.667504571459176,9972483.710000003,10024135.000000002,10015789.48,9977682.739999998,10009909.069999997,10288,9742,9838,10236,9896,715,789,469,761,961,540,504,266,410,614,103,205,136,324,259
4580.1505212437405,97.35,358,0.769999999999996,1.7893337753627385,294.4043919128635,9972483.710000003,10024135.000000002,10018417.93,9975054.29,10009909.069999997,10288,9742,9811,10263,9896,715,789,547,761,961,540,504,293,437,614,103,205,136,324,259
4597.1505212437405,97.35,382,0.769999999999996,1.7853976850116995,46.680767627106434,9972483.710000003,10024135.000000002,10018417.93,9975054.29,10009909.069999997,10288,9742,9811,10263,9896,715,789,547,785,961,540,504,293,437,614,103,205,136,324,259
4626.1505212437405,97.35,435,0.4299999999999926,1.7813993014129044,66.88460012747873,9972483.710000003,10024135.000000002,10018417.93,9975054.29,10009909.069999997,10288,9742,9811,10263,9896,768,789,547,785,961,540,504,293,437,614,103,205,136,324,259
4642.1505212437405,97.35,529,0.4299999999999926,1.7773448036869588,82.88460012747873,9972483.710000003,10024135.000000002,10018417.93,9975054.29,10009909.069999997,10288,9742,9811,10263,9896,768,883,547,785,961,540,504,293,437,614,103,205,136,324,259
4724.1505212437405,97.35,548,0.29999999999999716,1.7732399167820292,164.88460012747873,9972483.710000003,10024135.000000002,10018417.93,9975054.29,10009909.069999997,10288,9742,9811,10263,9896,768,909,547,785,961,540,504,293,437,614,103,205,143,324,259
4776.1505212437405,95.68,495,0.6400000000000006,1.7637823827457684,216.88460012747873,9972483.710000003,10024135.000000002,10018417.93,9975054.29,10009909.069999997,10288,9742,9811,10263,9896,821,909,547,785,961,646,504,293,437,614,103,205,143,324,259
4831.1505212437405,95.19,288,0.7900000000000063,1.7561549169008444,271.88460012747873,9967240.010000004,10029569.080000002,10018227.549999999,9975054.29,10009909.069999997,10343,9685,9813,10263,9896,821,966,547,785,961,701,561,295,437,614,103,279,143,324,335
4836.1505212437405,96.66,193,1.4699999999999989,1.748069592512246,272.05845570039946,9967240.010000004,10033804.440000003,10023129.159999998,9965917.319999998,10009909.069999997,10343,9641,9762,10358,9896,821,966,547,880,961,701,605,346,532,614,103,279,143,324,335
4854.1505212437405,96.66,232,1.4699999999999989,1.7400907087026691,320.6675045714592,9967240.010000004,10033804.440000003,10023129.159999998,9965917.319999998,10009909.069999997,10343,9641,9762,10358,9896,860,966,547,880,961,701,605,346,532,614,103,279,143,324,335
4895.1505212437405,94.42,214,0.1600000000000108,1.7384077982827264,439.30187783831025,9966673.310000004,10038828.440000001,10022090.54,9963640.919999998,10008766.789999997,10349,9588,9773,10382,9908,860,1066,547,880,961,707,670,357,556,626,103,279,143,324,335
4902.1505212437405,94.12,206,0.1600000000000108,1.7396532639387199,145.3678626127912,9966673.310000004,10039581.400000002,10022090.54,9963640.919999998,10008013.829999996,10349,9580,9773,10382,9916,860,1066,547,880,969,707,678,357,556,634,103,279,143,324,335
4944.1505212437405,94.12,249,0.1600000000000108,1.7406622869332424,488.30187783831025,9966673.310000004,10039581.400000002,10022090.54,9963640.919999998,10008013.829999996,10349,9580,9773,10382,9916,903,1066,547,880,969,707,678,357,556,634,103,279,143,324,335
5026.1505212437405,94.12,192,0.1600000000000108,1.7414488437462807,269.3678626127912,9965732.110000005,10040522.600000001,10022090.54,9963640.919999998,10008013.829999996,10359,9570,9773,10382,9916,913,1066,547,880,969,717,688,357,556,634,103,279,190,324,335
5027.1505212437405,94.12,291,0.1600000000000108,1.742025994599572,571.3018778383102,9965732.110000005,10040522.600000001,10022090.54,9963640.919999998,10008013.829999996,10359,9570,9773,10382,9916,913,1066,646,880,969,717,688,357,556,634,103,279,190,324,335
5100.1505212437405,94.12,259,0.3400000000000034,1.7424059544204966,100.07694982341309,9963567.350000005,10042687.360000001,10022090.54,9963640.919999998,10008013.829999996,10382,9547,9773,10382,9916,938,1066,646,880,969,740,711,357,556,634,114,279,190,324,335
5165.1505212437405,96.17,235,0.3400000000000034,1.7339792475624833,207.9680884313011,9963567.350000005,10040379.280000001,10024398.62,9963640.919999998,10008013.829999996,10382,9571,9749,10382,9916,938,1090,646,880,969,740,735,381,556,634,114,279,190,324,335
5183.1505212437405,96.17,334,0.3400000000000034,1.7256735224581257,183.0769498234131,9963567.350000005,10040379.280000001,10024398.62,9963640.919999998,10008013.829999996,10382,9571,9749,10382,9916,938,1090,646,880,1068,740,735,381,556,634,114,279,190,324,335
5215.1505212437405,95.83,362,-1,1.7172882937342748,187.3313016513357,9963375.690000005,10040379.280000001,10024398.62,9963640.919999998,10008205.489999996,10384,9571,9749,10382,9914,938,1090,646,880,1100,742,735,381,556,636,114,279,190,324,335
5232.1505212437405,95.83,399,-1,1.7090241227943217,201.46219204228964,9963375.690000005,10040379.280000001,10024398.62,9963640.919999998,10008205.489999996,10384,9571,9749,10382,9914,938,1090,646,880,1137,742,735,381,556,636,114,279,190,324,335
5238.1505212437405,96.17,330,-1,1.7010762872803187,280.9680884313011,9963375.690000005,10033784.35,10028149.25,9963640.919999998,10011049.789999997,10384,9640,9710,10382,9884,938,1159,646,880,1137,742,804,420,556,666,114,279,190,324,335
5259.1505212437405,96.17,348,-1,1.6932382146282299,224.2905308629215,9963375.690000005,10033784.35,10028149.25,9963640.919999998,10011049.789999997,10384,9640,9710,10382,9884,938,1159,646,898,1137,742,804,420,556,666,114,279,190,324,335
5282.1505212437405,96.17,398,-1,1.6855074038149869,244.1459413171051,9963375.690000005,10033784.35,10028149.25,9963640.919999998,10011049.789999997,10384,9640,9710,10382,9884,938,1159,646,948,1137,742,804,420,556,666,114,279,190,324,335
5559.1505212437405,96.17,411,-1,1.6778814328008176,488.788479852823,9963375.690000005,10033784.35,10028149.25,9963640.919999998,10011049.789999997,10384,9640,9710,10382,9884,951,1159,646,948,1137,742,804,420,556,666,114,279,190,324,335
5638.1505212437405,95.48,313,0.5600000000000023,1.6706586762182147,560.210556289092,9964597.560000004,10030843.84,10028149.25,9965359.559999999,10011049.789999997,10371,9671,9710,10364,9884,951,1199,646,948,1137,755,835,420,574,666,114,355,190,324,335
5668.1505212437405,95.61,365,-1,1.6632770699947288,586.4262925612175,9965458.050000004,10029983.35,10028149.25,9965359.559999999,10011049.789999997,10362,9680,9710,10364,9884,1021,1199,646,948,1137,764,844,420,574,666,114,355,190,324,335
5754.1505212437405,93.57,361,-1,1.6703218744761574,672.4262925612175,9965832.330000004,10029983.35,10027774.97,9965359.559999999,10011049.789999997,10358,9680,9714,10364,9884,1021,1199,650,948,1137,768,844,424,574,666,114,355,190,324,335
