Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
853.7361422692904,100.84,278,-1,0.4023912896671623,0.0,9986152.64,9996168.58,10000000,10005827.26,10011851.52,10138,10038,10000,9942,9882,223,104,0,104,271,138,104,0,58,118,0,0,0,0,6
879.1880963624427,100.84,292,0.45000000000000284,0.39981504599742024,60.372704185265206,9986152.64,9996168.58,10000000,10005827.26,10011851.52,10138,10038,10000,9942,9882,223,104,14,104,271,138,104,0,58,118,0,0,0,0,6
929.0301591429269,100.92,286,0.45000000000000284,0.4010909866748924,110.21476696574939,9986152.64,9996168.58,10000000,10006432.78,10011246.0,10138,10038,10000,9936,9888,223,104,14,110,271,138,104,0,64,124,0,0,0,0,6
938.3129738022154,100.92,375,0.45000000000000284,0.4002643570886089,0.0,9986152.64,9996168.58,10000000,10006432.78,10011246.0,10138,10038,10000,9936,9888,312,104,14,110,271,138,104,0,64,124,0,0,0,0,6
990.1221733087779,100.92,460,0.10000000000000853,0.3980612193808909,0.0,9986152.64,9996168.58,10000000,10006432.78,10011246.0,10138,10038,10000,9936,9888,312,104,99,110,271,138,104,0,64,124,0,0,0,0,6
1118.2236048830116,100.92,540,0.10000000000000853,0.3949517074416496,128.10143157423374,9986152.64,9996168.58,10000000,10006432.78,10011246.0,10138,10038,10000,9936,9888,312,184,99,110,271,138,104,0,64,124,0,0,0,0,6
1141.137166211143,101.37,606,0.7299999999999898,0.42348495389191976,0.0,9986152.64,9996168.58,10001419.18,10006432.78,10009826.82,10138,10038,9986,9936,9902,312,184,99,110,365,138,104,14,64,138,0,0,0,0,6
1166.2713439086765,101.37,678,0.7299999999999898,0.4438930020060228,0.0,9986152.64,9996168.58,10001419.18,10006432.78,10009826.82,10138,10038,9986,9936,9902,312,184,171,110,365,138,104,14,64,138,0,0,0,0,6
1168.3998940500885,101.37,746,0.7299999999999898,0.45868725728975956,0.0,9986152.64,9996168.58,10001419.18,10006432.78,10009826.82,10138,10038,9986,9936,9902,380,184,171,110,365,138,104,14,64,138,0,0,0,0,6
1302.426399011414,102.29,573,1.3399999999999892,0.5605039035103527,134.0265049613256,9985334.32,9996168.58,10010469.5,10006432.78,10001594.82,10146,10038,9898,9936,9982,380,184,259,110,365,146,104,102,64,218,85,0,0,0,6
1385.9558343760052,101.27,424,2.3599999999999994,0.5569931079592026,395.83366106722735,9979196.92,9996168.58,10009558.07,10006432.78,10008643.65,10206,10038,9907,9936,9913,380,184,259,110,434,206,104,111,64,287,85,0,0,0,86
1483.8579542484217,101.27,179,1.9899999999999949,0.5529898114513505,0.8547207945186983,9979196.92,9996168.58,10009558.07,10006432.78,10008643.65,10206,10038,9907,9936,9913,380,184,286,110,434,206,104,111,64,287,174,0,76,46,147
1495.531668520412,101.27,237,1.9899999999999949,0.5486365676231717,12.528435066509019,9979196.92,9996168.58,10009558.07,10006432.78,10008643.65,10206,10038,9907,9936,9913,438,184,286,110,434,206,104,111,64,287,174,0,76,46,147
1511.461460335756,101.27,303,0.6799999999999926,0.5440402926254648,28.45822688185308,9979196.92,9996168.58,10009558.07,10006432.78,10008643.65,10206,10038,9907,9936,9913,504,184,286,110,434,206,104,111,64,287,174,0,76,46,147
1534.8933800512812,102.32,253,0.6799999999999926,0.6028851981349169,23.431919715525055,9984312.92,9991052.58,10009558.07,10006432.78,10008643.65,10156,10088,9907,9936,9913,504,234,286,110,434,256,154,111,64,287,174,0,76,46,147
1555.5895805258315,101.64,252,0.6799999999999926,0.6072194831244068,72.58634707192846,9984312.92,9991052.58,10009456.43,10006534.42,10008643.65,10156,10088,9908,9935,9913,504,234,286,111,434,256,154,112,65,287,174,0,76,46,147
1674.1759461027889,101.64,194,0.12000000000000455,0.6101617174393785,191.17271264888586,9984312.92,9991052.58,10009456.43,10006534.42,10008643.65,10156,10088,9908,9935,9913,504,234,286,111,456,256,154,112,65,287,174,80,76,46,147
1730.1784983731163,101.64,214,0.12000000000000455,0.611977749395396,0.0,9984312.92,9991052.58,10009456.43,10006534.42,10008643.65,10156,10088,9908,9935,9913,596,234,286,111,456,256,154,112,65,287,174,80,148,46,147
1733.8089234731658,101.64,253,0.12000000000000455,0.612876732213656,250.80569001926278,9984312.92,9991052.58,10009456.43,10006534.42,10008643.65,10156,10088,9908,9935,9913,596,234,325,111,456,256,154,112,65,287,174,80,148,46,147
1736.6728377854517,101.91,228,0.269999999999996,0.623423130452959,2.8639143122859423,9984312.92,9991052.58,10009762.16,10006534.42,10008337.92,10156,10088,9905,9935,9916,596,234,325,111,481,256,154,115,65,334,174,80,148,46,147
1755.9658796634874,101.47,185,0.4399999999999977,0.6181220772175592,25.78738129037106,9986955.56,9991052.58,10007119.52,10006534.42,10008337.92,10130,10088,9931,9935,9916,639,234,325,111,481,316,154,141,65,334,174,80,148,46,147
1793.2100749129154,101.47,209,0.4399999999999977,0.6128338186296498,0.0,9986955.56,9991052.58,10007119.52,10006534.42,10008337.92,10130,10088,9931,9935,9916,639,234,325,135,481,316,154,141,65,334,174,80,148,46,147
1900.9553555167847,101.47,245,0.4399999999999977,0.6075765148960972,170.7768571436684,9986955.56,9991052.58,10007119.52,10006534.42,10008337.92,10130,10088,9931,9935,9916,639,234,325,135,517,316,154,141,65,334,174,80,148,46,147
1924.2768200514172,101.91,234,0.4399999999999977,0.6146244913002755,190.46789657825138,9986955.56,9989931.57,10008240.53,10006534.42,10008337.92,10130,10099,9920,9935,9916,639,245,325,135,517,316,165,152,65,334,174,80,148,46,147
1947.2801831783597,101.47,208,0.4399999999999977,0.6090238977451471,217.1016848052434,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,639,245,325,161,517,342,165,152,91,334,174,80,148,46,147
1979.2801831783597,101.47,216,0.4399999999999977,0.6035196257300535,17.792128533509185,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,639,245,333,161,517,342,165,152,91,334,174,80,148,46,147
1984.2801831783597,101.47,265,0.4399999999999977,0.5981148246702337,20.16610576008611,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,639,245,333,161,566,342,165,152,91,334,174,80,148,46,147
1994.2801831783597,101.47,282,0.4399999999999977,0.5928114186153658,264.1016848052434,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,639,262,333,161,566,342,165,152,91,334,174,80,148,46,147
2002.2801831783597,101.47,261,0.4399999999999977,0.5876103619746675,272.1016848052434,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,660,262,333,161,566,384,165,152,91,334,174,80,148,46,147
2089.3510379669206,101.47,284,0.2599999999999909,0.5825118433051123,0.0,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,660,262,356,161,566,384,165,152,91,334,174,80,148,46,147
2131.0969962299573,101.47,291,0.2599999999999909,0.5775154482527037,41.745958263036755,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,741,262,356,161,566,384,165,152,91,334,248,80,148,46,147
2150.7651376577933,101.47,346,0.2599999999999909,0.5726202902054751,61.41409969087272,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,741,317,356,161,566,384,165,152,91,334,248,80,148,46,147
2167.748595554731,101.47,377,0.14000000000000057,0.5678251153042174,0.0,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,741,317,356,192,566,384,165,152,91,334,248,80,148,46,147
2198.904823746546,101.47,419,0.14000000000000057,0.563128387001502,0.0,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,783,317,356,192,566,384,165,152,91,334,248,80,148,46,147
2284.702264255841,101.47,510,0.14000000000000057,0.5585283542446828,0.0,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,783,317,356,192,657,384,165,152,91,334,248,80,148,46,147
2480.4578842543788,101.47,563,0.14000000000000057,0.5540231064992538,0.5401962663786435,9984317.34,9989931.57,10008240.53,10009172.64,10008337.92,10156,10099,9920,9909,9916,783,317,356,281,657,384,165,152,91,334,276,80,156,46,147
2541.6631794428554,101.77,443,0.06999999999999318,0.5543050813982211,452.3121414759348,9984317.34,9989931.57,10011395.399999999,10006017.770000001,10008337.92,10156,10099,9889,9940,9916,783,317,449,281,657,384,165,183,122,334,276,97,181,70,232
2726.655565830009,101.77,499,0.06999999999999318,0.5543335767258861,637.3045278630884,9984317.34,9989931.57,10011395.399999999,10006017.770000001,10008337.92,10156,10099,9889,9940,9916,783,317,505,281,657,384,165,183,122,334,276,97,181,70,232
2754.5144494987703,101.28,337,0.4399999999999977,0.5488265299709915,274.5967615107702,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,783,333,505,281,657,384,181,183,138,334,399,97,204,70,232
3191.6804481518748,101.28,63,-1,0.5434803899461829,4.792699381381681,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,783,333,512,281,657,384,181,183,138,334,399,152,266,143,323
3388.865169433799,101.28,121,-1,0.5382874718650469,0.0,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,783,333,570,281,657,384,181,183,138,334,399,152,266,143,323
3399.476594912795,101.28,137,-1,0.5332405950580571,0.4667031457656776,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,783,349,570,281,657,384,181,183,138,334,399,152,266,143,323
3686.019209271031,101.28,160,0.7600000000000051,0.5283330412430548,3.1067561477980234,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,783,349,570,281,736,384,181,183,138,334,399,152,322,143,323
3714.341199796508,101.28,256,0.519999999999996,0.523558516940711,0.07296320936757184,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,879,349,570,281,736,384,181,183,138,334,399,152,322,143,323
3967.2895824101874,101.28,266,0.519999999999996,0.5189111195570969,253.0213458230469,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,879,349,580,281,736,384,181,183,138,334,399,152,322,143,323
3994.269075806037,101.28,261,1.1599999999999966,0.5143853067179434,280.00083921889654,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,881,349,580,281,736,384,181,183,138,334,399,152,329,143,323
4186.748487996783,101.28,201,1.2299999999999898,0.5099758684925282,472.48025140964273,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,881,349,580,281,750,384,181,183,138,334,399,168,387,143,323
4205.963486049002,101.28,116,0.5200000000000102,0.505677902190859,523.0510329257695,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,881,360,580,281,750,384,181,183,138,334,495,168,387,143,323
4218.963486049002,101.28,164,0.5200000000000102,0.5014867894571099,536.0510329257695,9984317.34,9991552.05,10011395.399999999,10004397.290000001,10008337.92,10156,10083,9889,9956,9916,881,360,628,281,750,384,181,183,138,334,495,168,387,143,323
4438.01217139322,100.37,136,0.2599999999999909,0.5092345299600447,0.0,9984317.34,9992656.120000001,10010291.329999998,10004397.290000001,10008337.92,10156,10072,9900,9956,9916,881,360,701,281,750,384,192,194,138,334,495,168,387,143,402
4458.77339616932,101.35,87,0.2599999999999909,0.5053893729732112,0.09315803965637315,9984317.34,9986372.84,10015156.129999999,10004397.290000001,10009756.4,10156,10134,9852,9956,9902,881,435,701,281,750,384,254,242,138,348,495,168,387,143,402
4477.303673193264,101.62,155,0.06999999999999318,0.5038607309370295,39.29150180004399,9985638.4,9985051.78,10015156.129999999,10004397.290000001,10009756.4,10143,10147,9852,9956,9902,975,435,701,281,750,397,267,242,138,348,495,168,387,143,402
4505.550253757484,101.13,102,0.06999999999999318,0.5000488013293674,30.356230969597163,9990998.290000001,9985051.78,10015156.129999999,10004397.290000001,10004396.51,10090,10147,9852,9956,9955,975,435,701,281,803,450,267,242,138,401,495,168,387,143,402
4593.5340575094,101.06,98,0.06999999999999318,0.4965972735235319,155.5218861161793,9990998.290000001,9985456.02,10014751.889999999,10004397.290000001,10004396.51,10090,10143,9856,9956,9955,975,439,701,281,803,450,271,246,138,401,495,168,387,143,402
4618.507004217391,101.06,97,0.06999999999999318,0.4932149595530382,180.49483282417077,9990998.290000001,9985456.02,10014751.889999999,10004397.290000001,10004396.51,10090,10143,9856,9956,9955,975,439,710,281,803,450,271,246,138,401,495,168,397,143,402
4671.507004217391,101.06,134,0.06999999999999318,0.48989963102052575,233.49483282417077,9990998.290000001,9985456.02,10014751.889999999,10004397.290000001,10004396.51,10090,10143,9856,9956,9955,1014,439,710,281,803,450,271,246,138,401,497,168,397,143,402
4691.507004217391,101.06,97,0.06999999999999318,0.4866491554693492,253.49483282417077,9994737.510000002,9985456.02,10011012.669999998,10004397.290000001,10004396.51,10053,10143,9893,9956,9955,1051,439,710,281,803,487,271,283,138,401,497,168,397,143,402
4756.507004217391,101.06,128,-1,0.48346149138539835,86.93578545325454,9994737.510000002,9985456.02,10008890.409999998,10006519.55,10004396.51,10053,10143,9914,9935,9955,1051,439,710,354,803,487,271,304,159,401,497,168,397,143,402
4757.507004217391,101.06,159,-1,0.4803346834898193,87.88730751284675,9994737.510000002,9985456.02,10008890.409999998,10006519.55,10004396.51,10053,10143,9914,9935,9955,1082,439,710,354,803,487,271,304,159,401,497,168,397,143,402
4779.507004217391,101.06,198,-1,0.47726685830559934,103.76269428057913,9994737.510000002,9985456.02,10008890.409999998,10006519.55,10004396.51,10053,10143,9914,9935,9955,1121,439,710,354,803,487,271,304,159,401,497,168,397,143,402
4809.507004217391,100.34,157,-1,0.4846987219709234,139.93578545325454,9994737.510000002,9981342.08,10008890.409999998,10010633.49,10004396.51,10053,10184,9914,9894,9955,1121,480,710,354,803,487,312,304,200,401,497,168,397,143,402
4826.507004217391,101.13,89,-1,0.48142798317471514,351.31298142950436,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1121,480,710,354,871,544,312,304,211,469,497,168,397,143,402
4863.507004217391,101.13,135,-1,0.47822254676736925,146.49845263436328,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1121,480,756,354,871,544,312,304,211,469,497,168,397,143,402
4893.507004217391,101.13,152,-1,0.4750802692411271,146.33877538641173,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1121,497,756,354,871,544,312,304,211,469,497,168,397,143,402
4896.507004217391,101.13,180,-1,0.4719991042704769,137.3743389892088,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1149,497,756,354,871,544,312,304,211,469,497,168,397,143,402
4959.507004217391,101.13,203,0.1799999999999926,0.46897709712227054,96.4864609164697,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1149,520,756,354,871,544,312,304,211,469,497,168,397,143,402
4994.507004217391,101.13,220,0.1799999999999926,0.4660123794536749,131.4864609164697,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1166,520,756,354,871,544,312,304,211,469,497,168,397,143,402
5065.507004217391,101.13,224,0.1599999999999966,0.4631031644665708,202.4864609164697,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1166,520,756,360,871,544,312,304,211,469,499,168,397,143,402
5068.507004217391,101.13,310,0.1599999999999966,0.46024774238989985,205.4864609164697,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1252,520,756,360,871,544,312,304,211,469,499,168,397,143,402
5096.507004217391,101.13,350,0.1599999999999966,0.45744447626406204,233.4864609164697,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1252,520,756,360,911,544,312,304,211,469,499,168,397,143,402
5115.507004217391,101.13,435,0.1599999999999966,0.45469179800379195,252.4864609164697,10000495.720000003,9981342.08,10008890.409999998,10011737.23,9997534.559999999,9996,10184,9914,9883,10023,1252,520,841,360,911,544,312,304,211,469,499,168,397,143,402
5128.507004217391,100.44,432,0.1599999999999966,0.4592470817881515,157.04351993000182,10000194.400000002,9981342.08,10008890.409999998,10012038.55,9997534.559999999,9999,10184,9914,9880,10023,1255,520,841,360,911,547,312,304,214,469,499,168,397,143,402
5168.507004217391,100.28,418,-1,0.4667944886898318,158.05076034991635,10000194.400000002,9981342.08,10008890.409999998,10012038.55,9997534.559999999,9999,10184,9914,9880,10023,1255,552,841,360,911,547,358,304,214,469,499,168,397,143,402
5209.507004217391,100.53,354,-1,0.469111565514701,450.3743389892088,10003712.270000001,9983948.64,10002464.659999998,10012339.870000001,9997534.559999999,9964,10158,9978,9877,10023,1255,552,905,360,911,582,384,368,217,469,499,168,397,143,402
5241.507004217391,100.53,418,0.1599999999999966,0.4712483708636496,208.63693976997638,10003712.270000001,9983948.64,10002464.659999998,10012339.870000001,9997534.559999999,9964,10158,9978,9877,10023,1255,552,969,360,911,582,384,368,217,469,499,168,397,143,402
5243.507004217391,100.53,454,0.1599999999999966,0.47321706465017294,209.65670512169618,10003712.270000001,9983948.64,10002464.659999998,10012339.870000001,9997534.559999999,9964,10158,9978,9877,10023,1291,552,969,360,911,582,384,368,217,469,499,168,397,143,402
5305.507004217391,100.53,469,0.1599999999999966,0.4750288024107952,272.6369397699764,10003712.270000001,9983948.64,10002464.659999998,10012339.870000001,9997534.559999999,9964,10158,9978,9877,10023,1291,567,969,360,911,582,384,368,217,469,499,168,397,143,402
5312.507004217391,100.37,405,1.2800000000000011,0.4792560935782817,279.6369397699764,10003712.270000001,9990372.32,9996040.979999999,10012339.870000001,9997534.559999999,9964,10094,10042,9877,10023,1291,631,969,360,911,582,448,432,217,469,499,168,397,143,402
5316.507004217391,100.37,427,0.3200000000000074,0.4832043378310722,257.0738599989045,10003712.270000001,9990372.32,9996040.979999999,10012339.870000001,9997534.559999999,9964,10094,10042,9877,10023,1291,631,969,360,933,582,448,432,217,469,499,168,397,143,402
5318.507004217391,100.37,460,0.3200000000000074,0.48689308004154597,259.0738599989045,10003712.270000001,9990372.32,9996040.979999999,10012339.870000001,9997534.559999999,9964,10094,10042,9877,10023,1291,664,969,360,933,582,448,432,217,469,499,168,397,143,402
5377.507004217391,100.37,481,0.30000000000001137,0.49034008635186377,318.0738599989045,10003712.270000001,9990372.32,9996040.979999999,10012339.870000001,9997534.559999999,9964,10094,10042,9877,10023,1291,664,969,381,933,582,448,432,217,469,499,168,397,143,402
5388.507004217391,100.37,566,0.13000000000000966,0.49356155252194767,64.4594246030847,10003712.270000001,9990372.32,9996040.979999999,10012339.870000001,9997534.559999999,9964,10094,10042,9877,10023,1291,749,969,381,933,582,448,432,217,469,499,168,397,143,402
5445.507004217391,100.37,435,0.13000000000000966,0.4965722819850626,121.4594246030847,10003712.270000001,9990372.32,9996040.979999999,10012339.870000001,9997534.559999999,9964,10094,10042,9877,10023,1303,749,969,381,933,582,448,432,217,469,587,168,452,143,402
5453.507004217391,100.51,414,0.3400000000000034,0.4974845756876192,129.4594246030847,10003712.270000001,9990372.32,9993930.269999998,10014450.580000002,9997534.559999999,9964,10094,10063,9856,10023,1303,749,990,381,933,582,448,453,238,469,587,168,452,143,402
5467.507004217391,100.51,463,0.3400000000000034,0.49830379606930797,103.78012733980177,10003712.270000001,9990372.32,9993930.269999998,10014450.580000002,9997534.559999999,9964,10094,10063,9856,10023,1352,749,990,381,933,582,448,453,238,469,587,168,452,143,402
5663.507004217391,100.51,529,0.3400000000000034,0.49903543905570485,262.7067173632695,10003712.270000001,9990372.32,9993930.269999998,10014450.580000002,9997534.559999999,9964,10094,10063,9856,10023,1352,749,990,381,999,582,448,453,238,469,587,168,452,143,402
5674.507004217391,100.51,584,0.3400000000000034,0.49968462565355626,350.4594246030847,10003712.270000001,9990372.32,9993930.269999998,10014450.580000002,9997534.559999999,9964,10094,10063,9856,10023,1407,749,990,381,999,582,448,453,238,469,587,168,452,143,402
5679.507004217391,100.51,615,0.3400000000000034,0.5002561327431243,355.4594246030847,10003712.270000001,9990372.32,9993930.269999998,10014450.580000002,9997534.559999999,9964,10094,10063,9856,10023,1407,749,990,381,1030,582,448,453,238,469,587,168,452,143,402
5686.507004217391,100.72,593,0.3400000000000034,0.4989009520936986,695.1145347788224,10003712.270000001,9990372.32,9996146.109999998,10012234.740000002,9997534.559999999,9964,10094,10041,9878,10023,1407,749,990,403,1030,582,448,475,260,469,587,168,452,143,402
5722.507004217391,100.72,599,0.3400000000000034,0.49754639625844016,311.7773394102569,10003712.270000001,9990372.32,9996146.109999998,10012234.740000002,9997534.559999999,9964,10094,10041,9878,10023,1407,755,990,403,1030,582,448,475,260,469,587,168,452,143,402
5756.507004217391,100.72,543,0.3400000000000034,0.4961930038971657,765.1145347788224,10003712.270000001,9990372.32,9996146.109999998,10012234.740000002,9997534.559999999,9964,10094,10041,9878,10023,1407,755,1046,403,1030,582,448,587,260,469,587,168,452,143,402
5783.507004217391,100.35,451,0.37000000000000455,0.4985339993953415,382.7067173632695,10003712.270000001,9991074.77,9996146.109999998,10012234.740000002,9996832.11,9964,10087,10041,9878,10030,1407,847,1046,403,1030,582,625,587,260,476,587,168,452,143,402
5792.507004217391,100.78,404,0.4300000000000068,0.4967987665273295,389.87425761699706,10007743.47,9986338.530000001,9996851.149999997,10012234.740000002,9996832.11,9924,10134,10034,9878,10030,1407,894,1046,403,1030,622,672,594,260,476,587,168,452,143,402
5893.507004217391,100.78,447,0.4300000000000068,0.4950780510626482,438.0283066050215,10007743.47,9986338.530000001,9996851.149999997,10012234.740000002,9996832.11,9924,10134,10034,9878,10030,1407,894,1046,446,1030,622,672,594,260,476,587,168,452,143,402
5922.507004217391,100.78,499,0.13000000000000966,0.49337177507146207,521.7067173632695,10007743.47,9986338.530000001,9996851.149999997,10012234.740000002,9996832.11,9924,10134,10034,9878,10030,1407,894,1046,498,1030,622,672,594,260,476,587,168,452,143,402
5959.507004217391,99.25,371,1.230000000000004,0.5202729787326411,925.6567051216962,10007644.22,9985737.750000002,10003471.829999996,10012234.740000002,9990911.459999999,9925,10140,9968,9878,10089,1407,894,1112,498,1030,623,678,660,260,535,587,168,452,143,464
6032.507004217391,99.25,285,1.3400000000000034,0.5448901158400574,577.0283066050215,10007644.22,9985737.750000002,10003471.829999996,10012234.740000002,9990911.459999999,9925,10140,9968,9878,10089,1407,894,1112,581,1030,623,678,660,260,535,708,216,452,143,464
6042.507004217391,100.48,274,1.3400000000000034,0.5446742555041855,520.6979871665553,10007644.22,9985737.750000002,10003471.829999996,10013340.020000001,9989806.18,9925,10140,9968,9867,10100,1407,894,1112,581,1041,623,678,660,271,546,708,216,452,143,464
6072.507004217391,100.78,230,1.6400000000000006,0.5425890565589392,669.874257616997,10007946.56,9985737.750000002,9999049.809999997,10017459.700000001,9989806.18,9922,10140,10012,9826,10100,1407,894,1156,581,1041,626,678,704,312,546,708,216,452,143,464
6115.507004217391,100.93,217,1.7900000000000063,0.540175928079472,759.1228219231489,10007946.56,9985737.750000002,9999049.809999997,10017459.700000001,9989806.18,9922,10140,10012,9826,10100,1420,894,1156,581,1041,652,678,704,312,546,708,216,452,143,464
6134.507004217391,100.93,254,0.4199999999999875,0.5377947029659779,228.29756219395586,10007946.56,9985737.750000002,9999049.809999997,10017459.700000001,9989806.18,9922,10140,10012,9826,10100,1420,942,1156,581,1041,652,678,704,312,546,719,216,452,143,464
6149.507004217391,100.93,315,0.18999999999999773,0.535444684593302,233.49073233631407,10007946.56,9985737.750000002,9999049.809999997,10017459.700000001,9989806.18,9922,10140,10012,9826,10100,1481,942,1156,581,1041,652,678,704,312,546,719,216,452,143,464
6197.507004217391,100.93,315,0.18999999999999773,0.5331251974410005,254.82294923843074,10007946.56,9985737.750000002,9999049.809999997,10017459.700000001,9989806.18,9922,10140,10012,9826,10100,1530,942,1156,581,1041,652,678,704,312,546,768,216,452,143,464
