Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1078.8895358643858,100.21,151,0.8099999999999881,0.5733914699206634,23.508983299615466,10005201.760000004,10010223.45,9997768.66,9989118.34,9997687.789999997,9947,9898,10023,10109,10023,278,131,203,133,188,251,102,125,111,171,0,0,0,22,0
1115.0497002978007,100.21,221,0.8099999999999881,0.5582967766866713,59.669147733030286,10005201.760000004,10010223.45,9997768.66,9989118.34,9997687.789999997,9947,9898,10023,10109,10023,348,131,203,133,188,251,102,125,111,171,0,0,0,22,0
1138.1014989579235,100.32,187,0.9199999999999875,0.5454674600743853,23.051798660122813,10006907.200000003,10006814.44,9997768.66,9989118.34,9999391.359999998,9930,9932,10023,10109,10006,348,165,203,133,188,268,136,125,111,188,0,0,0,22,0
1140.233213912793,100.32,215,0.9099999999999966,0.5334731959467613,84.8526613480226,10006907.200000003,10006814.44,9997768.66,9989118.34,9999391.359999998,9930,9932,10023,10109,10006,348,165,203,161,188,268,136,125,111,188,0,0,0,22,0
1217.1705089079808,99.4,205,-1,0.5449211407045768,1.7711823891170297,10004223.400000002,10006814.44,9997768.66,9989118.34,10002075.159999998,9957,9932,10023,10109,9979,348,165,203,161,232,295,136,125,111,215,0,0,0,22,0
1222.4841785671824,99.4,284,-1,0.5532703936995215,0.0,10004223.400000002,10006814.44,9997768.66,9989118.34,10002075.159999998,9957,9932,10023,10109,9979,348,165,282,161,232,295,136,125,111,215,0,0,0,22,0
1227.485077193333,99.4,326,-1,0.5592404012487728,0.19988426890404298,10004223.400000002,10006814.44,9997768.66,9989118.34,10002075.159999998,9957,9932,10023,10109,9979,348,165,282,203,232,295,136,125,111,215,0,0,0,22,0
1228.485077193333,99.4,341,1.3799999999999955,0.5633565123436485,0.7743013070953566,10004223.400000002,10006814.44,9997768.66,9989118.34,10002075.159999998,9957,9932,10023,10109,9979,348,165,297,203,232,295,136,125,111,215,0,0,0,22,0
1238.350461382618,98.92,290,1.3799999999999955,0.5930042108474773,15.866282815435625,10004223.400000002,10001769.52,10002813.58,9989118.34,10002075.159999998,9957,9983,9972,10109,9979,348,216,297,203,232,295,187,176,111,215,0,0,0,22,0
1241.350461382618,97.54,309,-1,0.7443954286424732,1.0155808945125955,10004223.400000002,10001769.52,10001350.48,9990581.44,10002075.159999998,9957,9983,9987,10094,9979,348,216,297,252,232,295,187,191,126,215,0,0,0,22,0
1246.435362226221,97.2,302,-1,0.8869630453843884,6.1004817381156045,10004223.400000002,10001769.52,10000670.08,9991261.84,10002075.159999998,9957,9983,9994,10087,9979,348,216,304,252,232,295,187,198,133,215,0,0,0,22,0
1259.5346300554288,97.2,388,-1,0.993195757204196,0.0,10004223.400000002,10001769.52,10000670.08,9991261.84,10002075.159999998,9957,9983,9994,10087,9979,434,216,304,252,232,295,187,198,133,215,0,0,0,22,0
1260.5346300554288,98.92,345,-1,0.9870139591492884,38.05045148824638,10004223.400000002,10001769.52,10002252.8,9993886.24,9997868.039999997,9957,9983,9978,10060,10022,434,216,304,252,275,295,187,214,160,258,0,0,0,22,0
1261.5346300554288,98.92,376,0.6200000000000045,0.9805388312472711,0.5736748782535415,10004223.400000002,10001769.52,10002252.8,9993886.24,9997868.039999997,9957,9983,9978,10060,10022,434,247,304,252,275,295,187,214,160,258,0,0,0,22,0
1266.372337916958,98.92,422,0.5499999999999972,0.9738486290711444,5.411382739782766,10004223.400000002,10001769.52,10002252.8,9993886.24,9997868.039999997,9957,9983,9978,10060,10022,480,247,304,252,275,295,187,214,160,258,0,0,0,22,0
1300.1253944370571,98.85,421,0.5499999999999972,0.9686221315830379,33.75305652009911,10004322.250000002,10001769.52,10002153.950000001,9993886.24,9997868.039999997,9956,9983,9979,10060,10022,480,247,305,252,275,296,187,215,160,258,0,0,0,22,0
1361.209915386945,98.85,454,0.5499999999999972,0.9631264419859905,100.24896020976985,10004322.250000002,10001769.52,10002153.950000001,9993886.24,9997868.039999997,9956,9983,9979,10060,10022,480,247,305,285,275,296,187,215,160,258,0,0,0,22,0
1396.9540371571356,98.85,538,0.5499999999999972,0.9574238393539529,135.99308197996038,10004322.250000002,10001769.52,10002153.950000001,9993886.24,9997868.039999997,9956,9983,9979,10060,10022,480,247,305,369,275,296,187,215,160,258,0,0,0,22,0
1411.2354565773066,98.85,620,0.5499999999999972,0.9515654337413464,150.27450140013138,10004322.250000002,10001769.52,10002153.950000001,9993886.24,9997868.039999997,9956,9983,9979,10060,10022,480,247,387,369,275,296,187,215,160,258,0,0,0,22,0
1424.140454681743,98.85,701,0.5499999999999972,0.9455932933381745,0.0,10004322.250000002,10001769.52,10002153.950000001,9993886.24,9997868.039999997,9956,9983,9979,10060,10022,480,328,387,369,275,296,187,215,160,258,0,0,0,22,0
1437.6493262586548,98.85,751,0.5499999999999972,0.9395421248843142,1.1926493846660833,10004322.250000002,10001769.52,10002153.950000001,9993886.24,9997868.039999997,9956,9983,9979,10060,10022,480,328,387,369,325,296,187,215,160,258,0,0,0,22,0
1440.6493262586548,98.05,690,0.7999999999999972,0.9560715011540031,4.192649384666083,10004322.250000002,9998722.219999999,10002153.950000001,9993886.24,10000915.339999998,9956,10014,9979,10060,9991,480,328,387,369,386,296,218,215,160,349,0,0,0,22,0
1460.9511270889493,98.96,613,0.9099999999999966,0.947556858452304,201.4164970335205,10010749.700000001,9998722.219999999,10003340.99,9993886.24,9993300.85,9891,10014,9967,10060,10068,480,328,387,369,463,361,218,227,160,426,0,0,0,22,0
1461.9511270889493,98.96,639,0.9099999999999966,0.9392176551195577,9.770392530477238,10010749.700000001,9998722.219999999,10003340.99,9993886.24,9993300.85,9891,10014,9967,10060,10068,506,328,387,369,463,361,218,227,160,426,0,0,0,22,0
1462.9511270889493,98.96,714,0.9099999999999966,0.9310522416298618,8.810656921996724,10010749.700000001,9998722.219999999,10003340.99,9993886.24,9993300.85,9891,10014,9967,10060,10068,506,328,387,369,538,361,218,227,160,426,0,0,0,22,0
1468.9511270889493,98.96,766,0.9099999999999966,0.9230583234386888,11.368083178772167,10010749.700000001,9998722.219999999,10003340.99,9993886.24,9993300.85,9891,10014,9967,10060,10068,558,328,387,369,538,361,218,227,160,426,0,0,0,22,0
1473.9511270889493,98.96,864,0.9099999999999966,0.9152331139619907,13.821416138998757,10010749.700000001,9998722.219999999,10003340.99,9993886.24,9993300.85,9891,10014,9967,10060,10068,558,328,387,467,538,361,218,227,160,426,0,0,0,22,0
1480.9511270889493,98.96,802,0.9099999999999966,0.9075734572181547,221.4164970335205,10016885.22,9998722.219999999,10003340.99,9993886.24,9987165.33,9829,10014,9967,10060,10130,558,328,387,467,600,423,218,227,160,488,0,0,0,22,0
1484.9511270889493,98.96,819,0.9099999999999966,0.9000759262239293,14.128796077198785,10016885.22,9998722.219999999,10003340.99,9993886.24,9987165.33,9829,10014,9967,10060,10130,575,328,387,467,600,423,218,227,160,488,0,0,0,22,0
1486.9511270889493,98.96,836,0.8400000000000034,0.8927369019469185,50.49445021496058,10016885.22,9998722.219999999,10003340.99,9993886.24,9987165.33,9829,10014,9967,10060,10130,575,345,387,467,600,423,218,227,160,488,0,0,0,22,0
1596.8303795364457,98.96,932,0.6899999999999977,0.8855526366186387,0.0,10016885.22,9998722.219999999,10003340.99,9993886.24,9987165.33,9829,10014,9967,10060,10130,575,441,387,467,600,423,218,227,160,488,0,0,0,22,0
1612.6025405704902,98.2,829,0.6899999999999977,0.8923186947841139,15.77216103404453,10016885.22,9994205.02,10007858.19,9993886.24,9987165.33,9829,10060,9921,10060,10130,575,441,433,467,600,423,264,273,160,488,0,29,0,50,0
1616.0368269574167,98.2,909,0.6899999999999977,0.8981546414732821,19.206447420971017,10016885.22,9994205.02,10007858.19,9993886.24,9987165.33,9829,10060,9921,10060,10130,655,441,433,467,600,423,264,273,160,488,0,29,0,50,0
1627.5271832800242,98.2,858,0.6899999999999977,0.9031650528275444,1.3854569598568105,10016885.22,9994205.02,10007858.19,9993886.24,9987165.33,9829,10060,9921,10060,10130,655,441,433,467,602,423,264,273,160,488,53,29,0,50,0
1635.5271832800242,98.2,842,0.6899999999999977,0.9074404800603016,38.696803743578585,10016885.22,9992633.82,10007858.19,9995457.44,9987165.33,9829,10076,9921,10044,10130,655,441,433,483,602,423,280,273,176,488,53,29,0,50,0
1636.5271832800242,98.2,927,0.6899999999999977,0.9110597305778962,39.696803743578585,10016885.22,9992633.82,10007858.19,9995457.44,9987165.33,9829,10076,9921,10044,10130,655,441,433,483,687,423,280,273,176,488,53,29,0,50,0
1647.5271832800242,99.43,866,1.230000000000004,0.9028344521621745,236.62043703177824,10017281.06,9994314.950000001,10004092.78,9995457.44,9988853.77,9825,10059,9959,10044,10113,655,441,494,483,687,427,297,357,176,505,53,29,0,50,0
1657.5271832800242,99.43,806,0.6299999999999955,0.8948277455549062,60.696803743578585,10017281.06,9994314.950000001,10004092.78,9995457.44,9988853.77,9825,10059,9959,10044,10113,655,441,494,501,687,427,297,357,176,505,53,29,78,50,0
1661.5271832800242,99.43,885,0.6299999999999955,0.8870301105891707,64.69680374357858,10017281.06,9994314.950000001,10004092.78,9995457.44,9988853.77,9825,10059,9959,10044,10113,655,441,494,501,766,427,297,357,176,505,53,29,78,50,0
1688.5271832800242,99.43,963,0.6299999999999955,0.8794326145915123,25.064153006440392,10017281.06,9994314.950000001,10004092.78,9995457.44,9988853.77,9825,10059,9959,10044,10113,655,441,572,501,766,427,297,357,176,505,53,29,78,50,0
1706.5271832800242,97.9,864,0.9299999999999926,0.8902246239539406,246.3974723300737,10026986.360000001,9990976.15,10004092.78,9991051.94,9986892.77,9726,10093,9959,10089,10133,754,441,572,501,766,526,331,357,221,525,53,29,78,50,0
1713.5271832800242,97.9,813,0.9299999999999926,0.8999276998633425,253.3974723300737,10031979.260000002,9990976.15,10004092.78,9986059.04,9986892.77,9675,10093,9959,10140,10133,805,441,572,501,766,577,331,357,272,525,53,29,78,50,0
1718.5271832800242,99.12,777,1.2199999999999989,0.892521646173855,67.71301435766827,10031979.260000002,9990976.15,10004092.78,9984274.879999999,9988676.93,9675,10093,9959,10158,10115,805,441,572,537,766,577,331,357,326,543,53,29,78,50,0
1724.5271832800242,99.12,804,0.5900000000000034,0.8852954145230526,30.746394738810068,10031979.260000002,9990976.15,10004092.78,9984274.879999999,9988676.93,9675,10093,9959,10158,10115,805,468,572,537,766,577,331,357,326,543,53,29,78,50,0
1737.5271832800242,99.12,828,0.5900000000000034,0.8782418464722006,28.97057784895128,10031979.260000002,9990976.15,10004092.78,9984274.879999999,9988676.93,9675,10093,9959,10158,10115,805,492,572,537,766,577,331,357,326,543,53,29,78,50,0
1793.4014340876965,99.12,870,0.1700000000000017,0.8713541761403033,1.0394975882018116,10031979.260000002,9990976.15,10004092.78,9984274.879999999,9988676.93,9675,10093,9959,10158,10115,805,576,572,537,766,577,331,357,326,543,53,29,78,92,0
1799.0976700614826,99.12,817,0.1700000000000017,0.8646260029631303,148.28350113912666,10031979.260000002,9990976.15,9998839.42,9984274.879999999,9993930.29,9675,10093,10012,10158,10062,805,576,625,537,766,577,331,410,326,596,53,29,78,92,0
1806.3191640774974,99.12,851,0.1700000000000017,0.8580512667267383,0.8252894852996633,10031979.260000002,9990976.15,9998839.42,9984274.879999999,9993930.29,9675,10093,10012,10158,10062,805,576,625,571,766,577,331,410,326,596,53,29,78,92,0
1831.3191640774974,99.12,893,0.1700000000000017,0.851624224654492,38.95722757800263,10031979.260000002,9990976.15,9998839.42,9984274.879999999,9993930.29,9675,10093,10012,10158,10062,805,576,667,571,766,577,331,410,326,596,53,29,78,92,0
1839.3191640774974,99.12,924,0.1700000000000017,0.8453394303509835,17.263116183307375,10031979.260000002,9990976.15,9998839.42,9984274.879999999,9993930.29,9675,10093,10012,10158,10062,836,576,667,571,766,577,331,410,326,596,53,29,78,92,0
1854.3191640774974,99.43,865,0.480000000000004,0.8394716758990011,443.41241782925135,10031979.260000002,9990976.15,9998046.459999999,9984274.879999999,9994723.25,9675,10093,10020,10158,10054,836,576,726,571,766,577,331,520,326,604,53,29,78,92,0
1876.3191640774974,99.43,880,0.480000000000004,0.8337238152566012,38.130509734495945,10031979.260000002,9990976.15,9998046.459999999,9984274.879999999,9994723.25,9675,10093,10020,10158,10054,836,576,726,571,814,577,331,520,326,604,53,29,78,125,0
1885.3191640774974,98.53,783,0.9000000000000057,0.8318892808001574,191.53837553628318,10031979.260000002,9981383.459999999,9998046.459999999,9984274.879999999,10004315.940000001,9675,10190,10020,10158,9957,836,576,726,571,911,577,428,520,326,701,53,29,78,125,0
1925.3191640774974,98.53,835,0.45000000000000284,0.8299875358466419,231.53837553628318,10031979.260000002,9981383.459999999,9998046.459999999,9984274.879999999,10004315.940000001,9675,10190,10020,10158,9957,888,576,726,571,911,577,428,520,326,701,53,29,78,125,0
1928.3191640774974,98.98,785,0.45000000000000284,0.8246392308828815,76.28059263450564,10036928.260000002,9976434.459999999,9998046.459999999,9984274.879999999,10004315.940000001,9625,10240,10020,10158,9957,888,626,726,571,911,627,478,520,326,701,53,29,78,125,0
1958.3191640774974,98.98,811,0.45000000000000284,0.8193921239586109,92.66800887208547,10036928.260000002,9976434.459999999,9998046.459999999,9984274.879999999,10004315.940000001,9625,10240,10020,10158,9957,888,652,726,571,911,627,478,520,326,701,53,29,78,125,0
1965.3191640774974,98.98,853,0.45000000000000284,0.8142430956697588,271.5383755362832,10036928.260000002,9976434.459999999,9998046.459999999,9984274.879999999,10004315.940000001,9625,10240,10020,10158,9957,888,694,726,571,911,627,478,520,326,701,53,29,78,125,0
1982.3191640774974,99.43,805,0.9000000000000057,0.8092277141406692,571.4124178292514,10037126.220000003,9980601.7,9998444.18,9979511.959999997,10004315.940000001,9623,10198,10016,10206,9957,888,694,726,619,911,629,520,524,374,701,53,29,78,125,0
2016.3191640774974,99.43,853,0.9000000000000057,0.8043030051539793,133.043658778779,10037126.220000003,9980601.7,9998444.18,9979511.959999997,10004315.940000001,9623,10198,10016,10206,9957,888,742,726,619,911,629,520,524,374,701,53,29,78,125,0
2062.3191640774976,99.43,922,0.5900000000000034,0.7994663003047646,368.5383755362834,10037126.220000003,9980601.7,9998444.18,9979511.959999997,10004315.940000001,9623,10198,10016,10206,9957,888,815,726,619,911,629,520,524,374,701,53,29,82,125,0
2073.3191640774976,99.43,948,0.5900000000000034,0.7947150383064693,171.9696535955411,10037126.220000003,9980601.7,9998444.18,9979511.959999997,10004315.940000001,9623,10198,10016,10206,9957,888,815,726,619,937,629,520,524,374,701,53,29,82,125,0
2096.3191640774976,99.43,1028,0.5900000000000034,0.7900467596228986,189.49846214223658,10037126.220000003,9980601.7,9998444.18,9979511.959999997,10004315.940000001,9623,10198,10016,10206,9957,888,815,726,699,937,629,520,524,374,701,53,29,82,125,0
2098.3191640774976,98.12,988,1.0,0.7944516092091446,196.9696535955411,10041057.720000003,9976866.44,9998444.18,9979511.959999997,10004119.700000001,9583,10236,10016,10206,9959,928,815,726,699,937,669,558,524,374,703,53,29,82,125,0
2120.3191640774976,98.12,922,1.0,0.7984986101948814,205.62684574260015,10041057.720000003,9976866.44,9998444.18,9979511.959999997,10004119.700000001,9583,10236,10016,10206,9959,946,815,726,699,937,669,558,524,374,703,53,29,82,209,0
2142.3191640774976,99.12,846,1.0,0.7936491390901796,243.66674039861346,10041057.720000003,9979245.32,9998444.18,9977133.079999996,10004119.700000001,9583,10212,10016,10230,9959,946,815,726,723,937,669,582,524,398,703,105,29,82,209,0
2146.3191640774976,99.12,911,0.8999999999999915,0.7888869584315201,244.9696535955411,10041057.720000003,9979245.32,9998444.18,9977133.079999996,10004119.700000001,9583,10212,10016,10230,9959,946,815,791,723,937,669,582,524,398,703,105,29,82,209,0
2150.3191640774976,99.12,960,0.45999999999999375,0.7842094807111091,221.7996292493067,10041057.720000003,9979245.32,9998444.18,9977133.079999996,10004119.700000001,9583,10212,10016,10230,9959,995,815,791,723,937,669,582,524,398,703,105,29,82,209,0
2203.3191640774976,99.12,1014,0.45999999999999375,0.7796142245369471,196.6193263273217,10041057.720000003,9979245.32,9998444.18,9977133.079999996,10004119.700000001,9583,10212,10016,10230,9959,1075,815,791,723,937,669,582,524,398,703,131,29,82,209,0
2263.3191640774976,99.12,899,0.10999999999999943,0.7750988091026606,217.45120467337233,10041057.720000003,9979245.32,9998444.18,9977133.079999996,10004119.700000001,9583,10212,10016,10230,9959,1075,815,791,783,937,669,582,524,398,703,148,110,82,211,75
2264.3191640774976,99.12,914,0.10999999999999943,0.770660949005529,218.45120467337233,10041057.720000003,9979245.32,9998444.18,9977133.079999996,10004119.700000001,9583,10212,10016,10230,9959,1075,830,791,783,937,669,582,524,398,703,148,110,82,211,75
2295.3191640774976,99.12,835,0.21000000000000796,0.7662984493870891,396.66674039861346,10041057.720000003,9980633.0,10004880.48,9969309.099999996,10004119.700000001,9583,10198,9951,10309,9959,1075,830,791,862,937,669,596,589,477,703,148,110,82,211,75
2319.3191640774976,99.12,899,0.21000000000000796,0.7620092013728549,252.4392723885453,10041057.720000003,9980633.0,10004880.48,9969309.099999996,10004119.700000001,9583,10198,9951,10309,9959,1075,830,791,862,1001,669,596,589,477,703,148,110,82,211,75
2327.3191640774976,99.12,908,0.21000000000000796,0.7577911777896348,281.45120467337233,10041057.720000003,9980633.0,10004880.48,9969309.099999996,10004119.700000001,9583,10198,9951,10309,9959,1075,830,791,871,1001,669,596,589,477,703,148,110,82,211,75
2340.3191640774976,98.91,857,0.21000000000000796,0.7541436314348317,294.45120467337233,10041057.720000003,9980633.0,10009924.89,9964264.689999996,10004119.700000001,9583,10198,9900,10360,9959,1075,830,842,871,1001,669,596,640,528,703,148,110,82,211,75
2359.3191640774976,98.91,855,0.21000000000000796,0.7505468312112237,292.4392723885453,10041947.910000002,9980633.0,10009924.89,9963374.499999996,10004119.700000001,9574,10198,9900,10369,9959,1091,830,842,871,1001,678,596,640,537,703,148,110,82,211,75
2362.3191640774976,99.98,806,1.4000000000000057,0.7511071875361454,315.9123995086479,10042639.440000001,9979941.47,10009924.89,9963374.499999996,10004119.700000001,9567,10205,9900,10369,9959,1091,879,842,871,1001,685,687,640,537,703,148,110,82,211,75
2378.3191640774976,98.56,740,1.4200000000000017,0.749833156332726,449.7996292493067,10042442.320000002,9986447.709999999,10009924.89,9963374.499999996,9997810.580000002,9569,10139,9900,10369,10023,1091,945,842,871,1001,687,753,640,537,767,148,110,82,211,75
2458.3191640774976,98.56,735,1.4200000000000017,0.7485269449108809,329.98970079926175,10042442.320000002,9986447.709999999,10009924.89,9963374.499999996,9997810.580000002,9569,10139,9900,10369,10023,1166,945,842,871,1001,687,753,640,537,767,228,110,82,211,75
2502.3191640774976,98.56,629,1.4200000000000017,0.7471910869378093,573.7996292493067,10039682.640000002,9986447.709999999,10012684.57,9963374.499999996,9997810.580000002,9597,10139,9872,10369,10023,1166,945,870,871,1001,715,753,668,537,767,228,110,160,211,75
2559.3191640774976,98.56,562,0.6200000000000045,0.7458279467659172,358.625779898146,10039682.640000002,9986447.709999999,10012684.57,9963374.499999996,9997810.580000002,9597,10139,9872,10369,10023,1166,945,870,889,1001,715,753,668,537,767,228,110,160,211,160
2606.3191640774976,100.39,525,-1,0.7522781449239893,381.6273455469259,10033771.310000002,9987247.549999999,10016892.55,9964278.009999996,9997810.580000002,9656,10131,9830,10360,10023,1249,945,870,889,1001,774,761,710,546,767,228,110,160,211,162
2729.3191640774976,100.39,587,-1,0.7583426152403557,422.1285022736697,10033771.310000002,9987247.549999999,10016892.55,9964278.009999996,9997810.580000002,9656,10131,9830,10360,10023,1249,945,870,951,1001,774,761,710,546,767,228,110,160,211,162
2731.3191640774976,98.77,523,-1,0.7556569592083431,424.1285022736697,10031339.630000003,9987247.549999999,10016892.55,9960316.589999996,10004203.680000002,9680,10131,9830,10400,9959,1249,945,870,951,1065,798,761,710,586,831,228,110,160,211,162
2759.3191640774976,98.77,579,-1,0.7529932557803298,443.679789748589,10031339.630000003,9987247.549999999,10016892.55,9960316.589999996,10004203.680000002,9680,10131,9830,10400,9959,1249,945,870,951,1121,798,761,710,586,831,228,110,160,211,162
2774.3191640774976,98.77,596,-1,0.7503514491179363,456.1513084827311,10031339.630000003,9987247.549999999,10016892.55,9960316.589999996,10004203.680000002,9680,10131,9830,10400,9959,1249,945,887,951,1121,798,761,710,586,831,228,110,160,211,162
2814.3191640774976,98.77,668,1.3900000000000006,0.7477314672152117,496.1513084827311,10031339.630000003,9987247.549999999,10016892.55,9960316.589999996,10004203.680000002,9680,10131,9830,10400,9959,1249,1017,887,951,1121,798,761,710,586,831,228,110,160,211,162
2834.3191640774976,98.77,671,1.3900000000000006,0.7451332234641391,490.23671002400533,10031339.630000003,9987247.549999999,10016892.55,9960316.589999996,10004203.680000002,9680,10131,9830,10400,9959,1249,1017,887,954,1121,798,761,710,586,831,228,110,160,211,162
2868.3191640774976,98.77,584,1.3900000000000006,0.7425566180876441,495.9252270729785,10031339.630000003,9987247.549999999,10016892.55,9960316.589999996,10004203.680000002,9680,10131,9830,10400,9959,1275,1017,887,954,1121,798,761,710,586,831,259,110,160,245,210
2909.3191640774976,98.77,570,0.9300000000000068,0.7400015394517002,591.1513084827311,10031339.630000003,9987247.549999999,10016892.55,9960316.589999996,10004203.680000002,9680,10131,9830,10400,9959,1275,1017,887,954,1133,798,761,710,586,831,259,136,160,245,210
2914.3191640774976,98.81,534,1.0,0.7372844064002987,541.9252270729785,10029462.240000002,9987247.549999999,10018769.940000001,9960316.589999996,10004203.680000002,9699,10131,9811,10400,9959,1275,1017,923,954,1133,817,761,763,586,831,259,136,160,245,210
2920.3191640774976,98.81,631,1.0,0.7345940341860449,547.9252270729785,10029462.240000002,9987247.549999999,10018769.940000001,9960316.589999996,10004203.680000002,9699,10131,9811,10400,9959,1275,1017,923,1051,1133,817,761,763,586,831,259,136,160,245,210
3057.3191640774976,98.21,344,1.6000000000000085,0.7366754712469215,1050.6193263273217,10023761.860000001,9996898.73,10018769.940000001,9956365.789999995,10004203.680000002,9757,10033,9811,10440,9959,1275,1115,923,1051,1133,875,859,763,626,831,296,184,160,325,234
3058.3191640774976,98.21,357,1.3100000000000023,0.7386156360728086,540.0200668179591,10023761.860000001,9996898.73,10018769.940000001,9956365.789999995,10004203.680000002,9757,10033,9811,10440,9959,1275,1128,923,1051,1133,875,859,763,626,831,296,184,160,325,234
3107.3191640774976,98.21,394,1.1800000000000068,0.7404219014587071,580.0585001522204,10023761.860000001,9996898.73,10018769.940000001,9956365.789999995,10004203.680000002,9757,10033,9811,10440,9959,1275,1128,923,1088,1133,875,859,763,626,831,296,184,160,325,234
3112.3191640774976,98.21,448,0.7199999999999989,0.7421011778479168,585.0585001522204,10023761.860000001,9996898.73,10018769.940000001,9956365.789999995,10004203.680000002,9757,10033,9811,10440,9959,1275,1182,923,1088,1133,875,859,763,626,831,296,184,160,325,234
