Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1596.518780932573,99.5,282,0.5900000000000034,0.19476025147744064,200.9920599911759,10001498.94,9995911.23,10000000,9997705.06,10004884.77,9985,10041,10000,10023,9951,143,71,95,199,165,143,41,0,23,49,0,10,0,102,23
1756.1189083920688,99.5,352,0.5900000000000034,0.19626094714690523,360.59218745067164,10001498.94,9995911.23,10000000,9997705.06,10004884.77,9985,10041,10000,10023,9951,143,71,165,199,165,143,41,0,23,49,0,10,0,102,23
1765.665234552963,99.05,340,0.5900000000000034,0.24579367947929984,169.14645362039005,10001498.94,9997099.83,10000000,9997705.06,10003696.17,9985,10029,10000,10023,9963,143,71,165,199,177,143,53,0,23,61,0,10,0,102,23
1795.4586604650626,99.05,366,0.5900000000000034,0.2781048074928189,399.9319395236655,10001498.94,9997099.83,10000000,9997705.06,10003696.17,9985,10029,10000,10023,9963,185,71,165,199,177,143,53,0,23,61,0,10,0,102,39
1806.280361471033,99.05,367,0.5900000000000034,0.3007746232001954,410.75364052963596,10001498.94,9997099.83,10000000,9997705.06,10003696.17,9985,10029,10000,10023,9963,185,71,166,199,177,143,53,0,23,61,0,10,0,102,39
1809.9765868618874,99.05,396,0.5900000000000034,0.3172424151969606,414.4498659204903,10001498.94,9997099.83,10000000,9997705.06,10003696.17,9985,10029,10000,10023,9963,185,71,166,228,177,143,53,0,23,61,0,10,0,102,39
1949.2120322052513,99.05,340,0.5900000000000034,0.32941988452044163,553.6853112638541,10001498.94,9997099.83,10000000,9997705.06,10003696.17,9985,10029,10000,10023,9963,185,89,166,228,177,143,53,0,23,61,0,10,0,176,39
1959.1726139248656,99.26,369,0.030000000000001137,0.32759453874901884,0.0,10001498.94,9999678.91,10000000,9995125.98,10003696.17,9985,10003,10000,10049,9963,185,89,166,309,177,143,79,0,49,61,0,10,0,176,39
2147.8236576140403,99.74,158,-1,0.32297939559838323,0.0,10001498.94,9999678.91,10000000,9989640.280000001,10009181.87,9985,10003,10000,10104,9908,185,89,166,309,248,143,79,0,104,116,0,10,95,176,116
2160.1080210880355,98.15,211,0.3399999999999892,0.4220039412006582,0.0,9999928.54,9999678.91,10000000,9989640.280000001,10010752.27,10001,10003,10000,10104,9892,270,89,166,309,248,159,79,0,104,132,0,10,95,176,116
2205.6445185244397,98.15,305,0.3399999999999892,0.4898548356401099,0.0,9999928.54,9999678.91,10000000,9989640.280000001,10010752.27,10001,10003,10000,10104,9892,270,89,166,403,248,159,79,0,104,132,0,10,95,176,116
2325.884455049601,98.15,294,0.25,0.5403386238298771,0.0,9999928.54,9999678.91,10000000,9989640.280000001,10010752.27,10001,10003,10000,10104,9892,270,89,184,403,248,159,79,0,104,132,0,10,95,205,116
2359.101744305119,99.43,192,1.3399999999999892,0.5302992400056933,198.9937232170837,9998635.95,10002762.86,9998208.64,9989640.280000001,10010752.27,10014,9972,10018,10104,9892,270,120,184,403,248,172,110,18,104,132,0,10,166,205,116
2363.8532995316527,99.43,282,1.3399999999999892,0.5207994002551473,0.0,9998635.95,10002762.86,9998208.64,9989640.280000001,10010752.27,10014,9972,10018,10104,9892,270,120,184,403,338,172,110,18,104,132,0,10,166,205,116
2550.705209633094,99.43,295,1.1599999999999966,0.5117924482707947,390.59718854505854,9998635.95,10002762.86,9998208.64,9989640.280000001,10010752.27,10014,9972,10018,10104,9892,270,120,184,403,393,172,110,18,104,132,42,10,166,205,116
2567.7469388232735,99.38,215,1.210000000000008,0.5031946828901193,203.89363929162073,9993067.87,10002762.86,9998208.64,9997593.48,10008367.15,10070,9972,10018,10024,9916,270,120,184,483,393,228,110,18,184,156,42,10,166,205,116
2568.7469388232735,99.38,274,0.4000000000000057,0.4950161603012735,204.89363929162073,9993067.87,10002762.86,9998208.64,9997593.48,10008367.15,10070,9972,10018,10024,9916,270,120,184,483,452,228,110,18,184,156,42,10,166,205,116
2571.7469388232735,99.38,256,0.4000000000000057,0.48722388013622536,207.89363929162073,9994856.709999999,10002762.86,9998208.64,9997593.48,10006578.31,10052,9972,10018,10024,9934,288,120,184,483,452,246,110,18,184,174,42,10,166,205,116
2573.9137105528325,99.38,339,0.4000000000000057,0.47978836779313855,0.0,9994856.709999999,10002762.86,9998208.64,9997593.48,10006578.31,10052,9972,10018,10024,9934,371,120,184,483,452,246,110,18,184,174,42,10,166,205,116
2773.274722970836,99.38,343,0.4000000000000057,0.47268320444532913,409.4214234391834,9994856.709999999,10002762.86,9998208.64,9997593.48,10006578.31,10052,9972,10018,10024,9934,371,120,188,483,452,246,110,18,184,174,42,10,166,205,116
2790.274722970836,99.38,248,0.4000000000000057,0.46588463142275616,426.4214234391834,9994856.709999999,10002762.86,9998308.020000001,9997593.48,10006478.93,10052,9972,10017,10024,9935,371,120,189,483,452,246,110,19,184,175,42,10,166,299,116
2976.9611841797814,99.38,286,0.4000000000000057,0.4593712154459027,613.1078846481287,9994856.709999999,10002762.86,9998308.020000001,9997593.48,10006478.93,10052,9972,10017,10024,9935,409,120,189,483,452,246,110,19,184,175,42,10,166,299,116
2987.9407416543754,99.38,285,1.1600000000000108,0.45312356395077236,414.0270311015429,9994856.709999999,10002762.86,9998308.020000001,9997593.48,10006478.93,10052,9972,10017,10024,9935,409,166,189,483,452,246,110,19,184,175,42,10,166,299,163
2995.4209896242946,99.4,267,1.1600000000000108,0.4471250111806179,8.542238484933478,9994856.709999999,10004552.059999999,9998308.020000001,9995804.280000001,10006478.93,10052,9954,10017,10042,9935,409,166,189,501,452,246,128,19,202,175,42,10,166,299,163
3001.3724773396852,99.4,285,0.5500000000000114,0.4413585505586307,427.4587667868527,9994856.709999999,10004552.059999999,9998308.020000001,9995804.280000001,10006478.93,10052,9954,10017,10042,9935,409,166,189,501,470,246,128,19,202,175,42,10,166,299,163
3180.4465952086575,99.4,366,0.5500000000000114,0.43580959145021014,606.532884655825,9994856.709999999,10004552.059999999,9998308.020000001,9995804.280000001,10006478.93,10052,9954,10017,10042,9935,490,166,189,501,470,246,128,19,202,175,42,10,166,299,163
3185.676573422429,99.4,435,0.5500000000000114,0.43046479590275366,611.7628628695966,9994856.709999999,10004552.059999999,9998308.020000001,9995804.280000001,10006478.93,10052,9954,10017,10042,9935,490,166,189,501,539,246,128,19,202,175,42,10,166,299,163
3435.430771039467,99.4,284,0.14000000000000057,0.42531194367558706,0.0,9994856.709999999,10004552.059999999,9998308.020000001,9995804.280000001,10006478.93,10052,9954,10017,10042,9935,490,166,189,551,539,246,128,19,202,175,125,10,170,299,277
3470.163886215866,99.4,296,0.14000000000000057,0.420339814628632,34.733115176399224,9994856.709999999,10004552.059999999,9998308.020000001,9995804.280000001,10006478.93,10052,9954,10017,10042,9935,502,166,189,551,539,246,128,19,202,175,125,10,170,299,277
3510.2274911122045,99.4,366,0.04999999999999716,0.41553808589158886,74.79672007273757,9994856.709999999,10004552.059999999,9998308.020000001,9995804.280000001,10006478.93,10052,9954,10017,10042,9935,502,166,189,551,609,246,128,19,202,175,125,10,170,299,277
3687.260526292879,99.4,257,0.75,0.41089724166739766,700.381775153518,9985860.309999999,10006639.459999999,9998308.020000001,9995804.280000001,10013387.93,10143,9933,10017,10042,9865,593,166,189,551,609,337,149,19,202,245,125,10,170,299,295
3710.4468342766795,99.4,135,0.05000000000001137,0.4064084938754838,0.3265817148530914,9985860.309999999,10006639.459999999,9998308.020000001,9995804.280000001,10013387.93,10143,9933,10017,10042,9865,593,166,189,551,675,337,149,19,202,245,244,10,170,299,364
3855.042020158855,99.4,184,0.05000000000001137,0.40206371212810305,144.92176759702852,9985860.309999999,10006639.459999999,9998308.020000001,9995804.280000001,10013387.93,10143,9933,10017,10042,9865,593,166,245,551,675,337,149,19,202,245,244,17,170,299,364
3860.9420577429814,99.4,232,0.05000000000001137,0.39785536176968656,0.0,9985860.309999999,10006639.459999999,9998308.020000001,9995804.280000001,10013387.93,10143,9933,10017,10042,9865,593,166,245,551,723,337,149,19,202,245,244,17,170,299,364
3872.148915962597,99.35,175,0.05000000000001137,0.39381875420301543,162.0286634007707,9991523.259999998,10006639.459999999,9998308.020000001,9995804.280000001,10007724.98,10086,9933,10017,10042,9922,650,166,245,551,723,394,149,19,202,302,244,17,170,299,364
3912.1571554792217,99.35,211,0.05000000000001137,0.3899025519280418,202.0369029173953,9991523.259999998,10006639.459999999,9998308.020000001,9995804.280000001,10007724.98,10086,9933,10017,10042,9922,650,166,245,551,759,394,149,19,202,302,244,17,170,299,364
3937.1504333171306,99.35,228,0.05000000000001137,0.3861008866292603,227.03018075530417,9991523.259999998,10006639.459999999,9998308.020000001,9995804.280000001,10007724.98,10086,9933,10017,10042,9922,667,166,245,551,759,394,149,19,202,302,244,17,170,299,364
4058.1929368618676,98.65,209,0.75,0.3956178225743385,622.7621658224007,9991523.259999998,10006639.459999999,9998308.020000001,9994817.780000001,10008711.48,10086,9933,10017,10052,9912,667,166,245,551,778,394,149,19,212,330,244,17,170,299,364
4067.4655896764025,99.4,160,0.010000000000005116,0.39188256826785495,0.0,9991523.259999998,10001073.059999999,10003874.420000002,9994817.780000001,10008711.48,10086,9989,9961,10052,9912,667,229,245,551,778,394,205,75,212,330,244,17,170,299,364
4106.5918551067125,99.4,128,0.8500000000000085,0.388251152575229,0.8377581173353974,9991523.259999998,10001073.059999999,10003874.420000002,9994817.780000001,10008711.48,10086,9989,9961,10052,9912,667,229,265,551,778,394,205,75,212,330,256,17,170,339,364
4278.285320697783,100.51,189,0.6400000000000006,0.4134696567159346,17.774625692763948,9993231.929999998,9999364.389999999,10003874.420000002,9994817.780000001,10008711.48,10069,10006,9961,10052,9912,667,324,265,551,778,411,222,75,212,330,256,17,170,339,364
4291.285320697783,100.67,164,0.6400000000000006,0.44310937517428634,30.774625692763948,9995748.679999998,9996847.639999999,10003874.420000002,9994817.780000001,10008711.48,10044,10031,9961,10052,9912,692,324,265,551,778,436,247,75,212,330,256,17,170,339,364
4299.285320697783,100.67,229,0.6400000000000006,0.46889594168039617,31.345096106425444,9995748.679999998,9996847.639999999,10003874.420000002,9994817.780000001,10008711.48,10044,10031,9961,10052,9912,692,389,265,551,778,436,247,75,212,330,256,17,170,339,364
4313.285320697783,100.67,300,0.6400000000000006,0.4915854377098355,37.005638917361466,9995748.679999998,9996847.639999999,10003874.420000002,9994817.780000001,10008711.48,10044,10031,9961,10052,9912,692,389,336,551,778,436,247,75,212,330,256,17,170,339,364
4439.198006300185,100.67,266,0.6400000000000006,0.5117204309805373,178.68731129516527,9995748.679999998,9993424.86,10007297.200000001,9994817.780000001,10008711.48,10044,10065,9927,10052,9912,692,389,370,551,778,436,281,109,212,330,256,17,170,339,364
4455.236272890838,100.67,256,0.01999999999999602,0.5297070469189127,178.9565911104164,9995748.679999998,9993424.86,10007297.200000001,9994817.780000001,10008711.48,10044,10065,9927,10052,9912,692,417,370,551,778,436,319,109,212,330,256,17,170,339,364
4482.526868763176,100.67,307,0.01999999999999602,0.54585925104963,206.2471869827541,9995748.679999998,9993424.86,10007297.200000001,9994817.780000001,10008711.48,10044,10065,9927,10052,9912,692,504,370,551,778,436,319,109,212,330,256,17,170,339,400
4526.526868763176,100.03,258,0.01999999999999602,0.5452108204260779,250.2471869827541,10000650.149999999,9993424.86,10002395.73,9994817.780000001,10008711.48,9995,10065,9976,10052,9912,741,504,370,551,778,485,319,158,212,330,256,17,170,339,400
4548.526868763176,100.03,190,0.10000000000000853,0.5444646671240801,481.06127908677354,10000650.149999999,9993424.86,10000195.07,9994817.780000001,10010912.14,9995,10065,9998,10052,9890,741,504,370,551,802,485,319,180,212,352,256,17,170,339,448
4630.142988860953,100.54,137,0.8800000000000097,0.5543052159784692,149.5930862538271,10000650.149999999,9998547.989999998,10000195.07,9989495.130000003,10011111.66,9995,10014,9998,10105,9888,741,504,370,604,802,485,370,180,265,354,256,17,170,339,448
4659.142988860953,100.54,155,0.5100000000000051,0.5632638613605465,16.52554002973102,10000650.149999999,9998547.989999998,10000195.07,9989495.130000003,10011111.66,9995,10014,9998,10105,9888,741,504,388,604,802,485,370,180,265,354,256,17,170,339,448
4680.142988860953,100.54,234,0.5100000000000051,0.5714322580394001,37.52554002973102,10000650.149999999,9998547.989999998,10000195.07,9989495.130000003,10011111.66,9995,10014,9998,10105,9888,741,583,388,604,802,485,370,180,265,354,256,17,170,339,448
4686.142988860953,100.54,248,0.4100000000000108,0.578889366110304,28.863767846555675,10000650.149999999,9998547.989999998,10000195.07,9989495.130000003,10011111.66,9995,10014,9998,10105,9888,741,583,388,618,802,485,370,180,265,354,256,17,170,339,448
4704.142988860953,100.54,267,0.4100000000000108,0.5857037252794528,34.41710483059069,10000650.149999999,9998547.989999998,10000195.07,9989495.130000003,10011111.66,9995,10014,9998,10105,9888,741,583,434,618,802,485,370,180,265,354,256,24,190,339,448
4760.142988860953,99.6,195,0.4100000000000108,0.5814456629997462,492.2027642695948,10000650.149999999,10006331.949999997,9993812.930000002,9988093.310000002,10011111.66,9995,9936,10062,10119,9888,741,667,434,618,802,485,448,244,279,354,256,24,190,339,448
4769.142988860953,99.23,217,0.5400000000000063,0.5790494674155967,26.5749709305137,10000650.149999999,10006927.329999998,9993812.930000002,9987497.930000002,10011111.66,9995,9930,10062,10125,9888,741,667,434,652,802,485,454,244,285,354,256,24,190,339,448
4779.142988860953,99.23,280,0.21000000000000796,0.5766618946023502,29.538483034246383,10000650.149999999,10006927.329999998,9993812.930000002,9987497.930000002,10011111.66,9995,9930,10062,10125,9888,741,667,497,652,802,485,454,244,285,354,256,24,190,339,448
4793.142988860953,100.54,276,1.4599999999999937,0.5830986134913683,34.29001390581561,10000650.149999999,10011451.629999999,9993812.930000002,9982973.63,10011111.66,9995,9885,10062,10170,9888,741,667,497,738,802,485,499,244,330,354,256,24,190,339,448
4808.142988860953,100.54,327,1.230000000000004,0.5890144307440147,49.29001390581561,10000650.149999999,10011451.629999999,9993812.930000002,9982973.63,10011111.66,9995,9885,10062,10170,9888,741,667,497,738,853,485,499,244,330,354,256,24,190,339,448
4865.142988860953,100.54,281,0.0799999999999983,0.5944539913611002,106.29001390581561,10000650.149999999,10011451.629999999,9993812.930000002,9982973.63,10011111.66,9995,9885,10062,10170,9888,760,667,497,738,853,485,499,244,330,354,256,89,190,339,448
4877.142988860953,101.06,249,0.0799999999999983,0.6125652582015702,118.29001390581561,10003884.069999998,10011451.629999999,9993812.930000002,9979739.71,10011111.66,9963,9885,10062,10202,9888,792,667,497,738,853,517,499,244,362,354,256,89,190,339,448
4915.142988860953,101.06,284,0.0799999999999983,0.6291514065646457,156.2900139058156,10003884.069999998,10011451.629999999,9993812.930000002,9979739.71,10011111.66,9963,9885,10062,10202,9888,827,667,497,738,853,517,499,244,362,354,256,89,190,339,448
4940.142988860953,101.06,286,0.0799999999999983,0.6443890706816021,89.6820427340308,10003884.069999998,10011451.629999999,9993812.930000002,9979739.71,10011111.66,9963,9885,10062,10202,9888,827,667,499,738,853,517,499,244,362,354,256,89,190,339,448
4943.142988860953,100.33,268,0.8100000000000023,0.6442286643670174,193.53848303424638,10003884.069999998,10011451.629999999,9992909.96,9980642.680000002,10011111.66,9963,9885,10071,10193,9888,827,667,499,756,853,517,499,253,389,354,256,89,190,339,448
4977.142988860953,100.33,327,0.5900000000000034,0.643972982143267,227.53848303424638,10003884.069999998,10011451.629999999,9992909.96,9980642.680000002,10011111.66,9963,9885,10071,10193,9888,827,667,499,756,912,517,499,253,389,354,256,89,190,339,448
4994.142988860953,100.33,370,0.5900000000000034,0.6436291634163267,244.53848303424638,10003884.069999998,10011451.629999999,9992909.96,9980642.680000002,10011111.66,9963,9885,10071,10193,9888,827,667,499,799,912,517,499,253,389,354,256,89,190,339,448
5020.142988860953,100.33,446,0.15000000000000568,0.6432037866112976,270.5384830342464,10003884.069999998,10011451.629999999,9992909.96,9980642.680000002,10011111.66,9963,9885,10071,10193,9888,903,667,499,799,912,517,499,253,389,354,256,89,190,339,448
5022.142988860953,100.33,483,0.15000000000000568,0.6427029200389028,98.14316312912433,10003884.069999998,10011451.629999999,9992909.96,9980642.680000002,10011111.66,9963,9885,10071,10193,9888,903,704,499,799,912,517,499,253,389,354,256,89,190,339,448
5106.142988860953,100.33,558,0.15000000000000568,0.6421321674109346,143.98475343004702,10003884.069999998,10011451.629999999,9992909.96,9980642.680000002,10011111.66,9963,9885,10071,10193,9888,903,704,499,799,987,517,499,253,389,354,256,89,190,339,448
5115.142988860953,100.33,636,0.07000000000000739,0.6414967086516382,151.8658566915674,10003884.069999998,10011451.629999999,9992909.96,9980642.680000002,10011111.66,9963,9885,10071,10193,9888,981,704,499,799,987,517,499,253,389,354,256,89,190,339,448
5129.142988860953,100.41,595,0.07000000000000739,0.6417047580778817,165.8658566915674,10003884.069999998,10011451.629999999,9992909.96,9980642.680000002,10011111.66,9963,9885,10071,10193,9888,1022,704,499,799,987,599,499,253,389,354,256,89,190,339,448
5145.142988860953,100.33,549,0.15000000000000568,0.6409347470053995,395.5384830342464,10000168.899999999,10011451.629999999,9992006.99,9980642.680000002,10015729.8,10000,9885,10080,10193,9842,1022,704,499,799,1033,636,499,262,389,400,256,89,190,339,448
5185.142988860953,100.33,535,0.15000000000000568,0.6401140859803187,435.5384830342464,10000168.899999999,10011451.629999999,9990602.370000001,9982047.3,10015729.8,10000,9885,10094,10179,9842,1022,704,499,813,1033,636,499,276,403,400,256,89,190,339,448
5189.142988860953,100.33,593,0.15000000000000568,0.6392465541751426,205.33255763634315,10000168.899999999,10011451.629999999,9990602.370000001,9982047.3,10015729.8,10000,9885,10094,10179,9842,1022,704,499,813,1091,636,499,276,403,400,256,89,190,339,448
5220.142988860953,100.33,660,0.15000000000000568,0.6383356602126375,470.5384830342464,10000168.899999999,10011451.629999999,9990602.370000001,9982047.3,10015729.8,10000,9885,10094,10179,9842,1022,704,499,880,1091,636,499,276,403,400,256,89,190,339,448
5224.142988860953,100.33,659,0.15000000000000568,0.6373846639797223,474.5384830342464,10000168.899999999,10011551.959999999,9990502.040000001,9982047.3,10015729.8,10000,9884,10095,10179,9842,1022,705,499,880,1091,636,500,277,403,400,256,89,190,339,448
5319.142988860953,100.48,595,0.29000000000000625,0.6379780280350765,248.60837339908358,10007805.379999999,10003915.479999999,9990502.040000001,9982047.3,10015729.8,9924,9960,10095,10179,9842,1022,793,499,880,1091,712,576,277,403,400,256,89,190,339,448
5360.142988860953,100.33,577,0.060000000000002274,0.6369261288935294,617.5749709305137,10007805.379999999,10002707.919999998,9987492.14,9982047.3,10019947.260000002,9924,9972,10125,10179,9800,1022,793,499,880,1157,712,588,307,403,442,256,89,190,339,448
5370.142988860953,100.06,554,0.519999999999996,0.634058405258349,260.8391218021343,10005403.94,10002707.919999998,9987492.14,9982047.3,10022348.700000001,9948,9972,10125,10179,9776,1047,793,499,880,1157,736,588,307,403,466,256,89,190,339,448
5514.142988860953,100.06,630,0.09000000000000341,0.6312271223146841,222.37589010575994,10005403.94,10002707.919999998,9987492.14,9982047.3,10022348.700000001,9948,9972,10125,10179,9776,1123,793,499,880,1157,736,588,307,403,466,256,89,190,339,448
5522.142988860953,100.06,725,0.09000000000000341,0.6284315788592099,227.42630969145284,10005403.94,10002707.919999998,9987492.14,9982047.3,10022348.700000001,9948,9972,10125,10179,9776,1123,888,499,880,1157,736,588,307,403,466,256,89,190,339,448
5570.142988860953,100.92,655,0.09000000000000341,0.6352533857834255,699.2200954715927,10005403.94,10002707.919999998,9987492.14,9977808.66,10026587.340000002,9948,9972,10125,10221,9734,1123,888,499,922,1157,736,588,307,445,508,256,89,190,367,448
5626.142988860953,101.04,487,0.21000000000000796,0.6438712099303321,745.8598672808484,10005403.94,10002707.919999998,9987492.14,9976093.02,10028302.980000002,9948,9972,10125,10238,9717,1123,888,499,941,1157,736,588,307,466,525,275,168,190,367,499
5637.142988860953,101.04,475,0.21000000000000796,0.6519675871497584,756.8598672808484,10005403.94,10002707.919999998,9987492.14,9977305.5,10027090.500000002,9948,9972,10125,10226,9729,1123,888,499,941,1169,736,588,307,478,537,275,168,190,367,499
5903.142988860953,101.04,402,0.6099999999999994,0.659580908455127,417.737686421804,10005403.94,10002707.919999998,9987492.14,9977305.5,10027090.500000002,9948,9972,10125,10226,9729,1123,888,499,1009,1169,736,588,307,478,537,310,168,192,396,574
5904.142988860953,101.04,497,0.6099999999999994,0.6667456711520523,418.3165308585203,10005403.94,10002707.919999998,9987492.14,9977305.5,10027090.500000002,9948,9972,10125,10226,9729,1123,888,594,1009,1169,736,588,307,478,537,310,168,192,396,574
5990.142988860953,101.04,432,1.1799999999999926,0.6734930023637358,504.737686421804,10005403.94,10002707.919999998,9987492.14,9977305.5,10027090.500000002,9948,9972,10125,10226,9729,1123,888,594,1009,1208,736,588,307,478,537,310,205,192,463,574
6023.142988860953,101.04,489,1.1799999999999926,0.6798510944117524,484.82775190263783,10005403.94,10002707.919999998,9987492.14,9977305.5,10027090.500000002,9948,9972,10125,10226,9729,1123,888,594,1066,1208,736,588,307,478,537,310,205,192,463,574
6052.142988860953,100.83,391,1.5,0.682767803091265,760.3758901057599,10012282.139999999,10002707.919999998,9987492.14,9970427.3,10027090.500000002,9880,9972,10125,10294,9729,1221,888,594,1066,1208,864,588,307,546,537,310,205,192,463,574
6105.142988860953,100.83,421,1.5,0.6854988290293371,545.6780994571409,10012282.139999999,10002707.919999998,9987492.14,9970427.3,10027090.500000002,9880,9972,10125,10294,9729,1221,976,594,1066,1208,864,588,307,546,537,310,205,192,463,632
6110.142988860953,100.83,515,0.1700000000000017,0.6880546305368312,549.2551559882568,10012282.139999999,10002707.919999998,9987492.14,9970427.3,10027090.500000002,9880,9972,10125,10294,9729,1221,1070,594,1066,1208,864,588,307,546,537,310,205,192,463,632
6130.142988860953,102.16,487,0.1700000000000017,0.7182604524875987,569.2551559882568,10015142.62,9999847.439999998,9987492.14,9970427.3,10027090.500000002,9852,10000,10125,10294,9729,1249,1070,594,1066,1208,892,616,307,546,537,310,205,192,463,632
6186.142988860953,102.16,433,0.5900000000000034,0.746132497786852,894.3758901057599,10021885.18,9993104.879999997,9987492.14,9970427.3,10027090.500000002,9786,10066,10125,10294,9729,1327,1070,594,1066,1208,958,682,307,546,537,310,205,192,463,632
6219.142988860953,102.16,435,0.5900000000000034,0.7719690276806556,622.738457476913,10021885.18,9993104.879999997,9987492.14,9970427.3,10027090.500000002,9786,10066,10125,10294,9729,1327,1070,594,1066,1210,958,682,307,546,537,310,205,192,463,632
6225.142988860953,102.16,503,0.5900000000000034,0.7960101669218443,933.3758901057599,10021885.18,9993104.879999997,9987492.14,9970427.3,10027090.500000002,9786,10066,10125,10294,9729,1327,1070,594,1134,1210,958,682,307,546,537,310,205,192,463,632
6275.142988860953,102.16,539,0.12999999999999545,0.8184529045857147,539.7124490439264,10021885.18,9993104.879999997,9987492.14,9970427.3,10027090.500000002,9786,10066,10125,10294,9729,1327,1107,594,1134,1210,958,682,307,546,537,311,205,192,463,632
6313.142988860953,102.16,634,0.12999999999999545,0.8394614124726626,577.7124490439264,10021885.18,9993104.879999997,9987492.14,9970427.3,10027090.500000002,9786,10066,10125,10294,9729,1327,1107,689,1134,1210,958,682,307,546,537,311,205,192,463,632
6333.142988860953,102.16,644,0.12999999999999545,0.8591743596949005,597.7124490439264,10021885.18,9993104.879999997,9987492.14,9970427.3,10027090.500000002,9786,10066,10125,10294,9729,1327,1107,689,1134,1220,958,682,307,546,537,311,205,192,463,632
6361.142988860953,102.16,668,0.12999999999999545,0.8777102326877616,566.6711061169444,10021885.18,9993104.879999997,9987492.14,9970427.3,10027090.500000002,9786,10066,10125,10294,9729,1327,1107,713,1134,1220,958,682,307,546,537,311,205,192,463,632
