Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
1487.4959713759295,98.5,356,0.1599999999999966,0.6537895903135563,373.38567851452535,10002100.42,10004127.47,10000465.07,10003295.139999999,9990011.9,9979,9959,9995,9966,10101,89,320,310,336,140,21,41,191,206,101,67,196,16,0,0
1496.581626687199,99.06,322,0.5600000000000023,0.6621644270081734,192.6713734448224,9998739.18,10005811.49,10000465.07,10003295.139999999,9991689.120000001,10013,9942,9995,9966,10084,123,320,310,336,140,55,58,191,206,118,67,196,16,0,0
1661.56378999473,99.06,360,0.12999999999999545,0.6684653456742149,547.453497133326,9998739.18,10005811.49,10000465.07,10003295.139999999,9991689.120000001,10013,9942,9995,9966,10084,123,320,310,336,178,55,58,191,206,118,67,196,16,0,0
1732.9207771667557,98.63,162,0.29999999999999716,0.6944613563801457,0.0,9998739.18,10005811.49,9996717.13,10003295.139999999,9995437.06,10013,9942,10033,9966,10046,123,320,408,336,178,55,58,229,206,156,67,259,22,129,22
1894.1580590946353,98.63,226,1.1400000000000006,0.7155898887553472,161.23728192787962,9998739.18,10005811.49,9996717.13,10003295.139999999,9995437.06,10013,9942,10033,9966,10046,123,320,408,403,178,55,58,229,206,156,67,262,22,129,22
1909.1558516108312,98.63,228,1.1400000000000006,0.732854240752817,0.0,9998739.18,10005811.49,9996717.13,10003295.139999999,9995437.06,10013,9942,10033,9966,10046,123,322,408,403,178,55,58,229,206,156,67,262,22,129,22
1951.5962750055169,98.63,241,0.7800000000000011,0.7469971134482394,218.6754978387612,9998739.18,10005811.49,9996717.13,10003295.139999999,9995437.06,10013,9942,10033,9966,10046,123,322,422,403,178,55,58,229,206,156,68,262,22,129,22
2185.331769474798,98.63,155,0.8100000000000023,0.7585836931198847,276.1759178639668,9998739.18,10005811.49,9996717.13,10003295.139999999,9995437.06,10013,9942,10033,9966,10046,123,322,422,474,178,55,58,229,206,156,68,262,179,129,22
2430.2149089804393,98.63,214,0.8100000000000023,0.7680535322317741,521.0590573696081,9998739.18,10005811.49,9996717.13,10003295.139999999,9995437.06,10013,9942,10033,9966,10046,123,382,422,474,178,55,58,229,206,156,68,262,179,130,22
2481.0483391539665,98.63,214,-1,0.7757545372350836,0.0,9998739.18,10005811.49,9996717.13,10003295.139999999,9995437.06,10013,9942,10033,9966,10046,123,382,491,474,178,55,58,229,206,156,68,264,179,197,22
2753.369836370879,98.73,62,-1,0.7787178842237276,272.3214972169126,9998739.18,9999196.58,10003332.040000001,10003295.139999999,9995437.06,10013,10009,9966,9966,10046,123,449,491,474,178,55,125,296,206,156,68,264,193,268,22
2918.2009245176837,98.73,97,0.8200000000000074,0.78079289549391,0.0348820120639175,9998739.18,9999196.58,10003332.040000001,10003295.139999999,9995437.06,10013,10009,9966,9966,10046,158,449,491,474,178,55,125,296,206,156,68,264,193,268,22
2933.0540494813026,98.73,160,0.13000000000000966,0.7821109300637661,14.888006975682856,9998739.18,9999196.58,10003332.040000001,10003295.139999999,9995437.06,10013,10009,9966,9966,10046,158,449,491,474,241,55,125,296,206,156,68,264,193,268,22
2968.755340006234,98.04,141,0.13000000000000966,0.8079968493829391,36.46929923711832,9998739.18,9999196.58,10003332.040000001,10001432.379999999,9997299.82,10013,10009,9966,9985,10027,158,449,491,493,241,55,125,296,225,175,68,264,193,268,22
3188.493800311435,98.04,38,0.13000000000000966,0.8301752826963716,256.2077595423193,9998739.18,9999196.58,10003332.040000001,9997412.739999998,10001319.46,10013,10009,9966,10026,9986,158,449,491,534,241,55,125,296,266,216,68,324,195,268,22
3375.157854224069,98.04,42,0.13000000000000966,0.849261428083379,0.0,9998739.18,9999196.58,10003332.040000001,9997412.739999998,10001319.46,10013,10009,9966,10026,9986,158,453,491,534,241,55,125,296,266,216,68,324,195,268,22
3397.2964402826065,98.04,122,0.13000000000000966,0.8657373353314779,0.0,9998739.18,9999196.58,10003332.040000001,9997412.739999998,10001319.46,10013,10009,9966,10026,9986,158,453,491,614,241,55,125,296,266,216,68,324,195,268,22
3630.9623906782444,96.39,25,1.6500000000000057,0.9687737366027248,233.665950395638,9995312.33,9998806.46,10003332.040000001,10001229.709999997,10001319.46,10048,10013,9966,9987,9986,158,453,491,711,241,90,129,296,421,216,68,324,195,268,22
3636.9623906782444,96.39,115,0.12000000000000455,1.0534615314984728,2.499564911980542,9995312.33,9998806.46,10003332.040000001,10001229.709999997,10001319.46,10048,10013,9966,9987,9986,248,453,491,711,241,90,129,296,421,216,68,324,195,268,22
3658.721173805393,96.39,128,-1,1.1247484437546,0.0,9995312.33,9998806.46,10003332.040000001,10001229.709999997,10001319.46,10048,10013,9966,9987,9986,248,453,507,711,241,90,129,296,421,216,68,324,195,268,25
3856.5755213757698,97.92,110,-1,1.1280987778346294,222.11269560950586,9995312.33,9998806.46,10003332.040000001,10001229.709999997,10001319.46,10048,10013,9966,9987,9986,266,453,507,711,241,126,129,296,421,216,68,324,195,268,25
3886.5755213757698,97.92,177,-1,1.130651910967944,34.84050341421107,9995312.33,9998806.46,10003332.040000001,10001229.709999997,10001319.46,10048,10013,9966,9987,9986,266,453,574,711,241,126,129,296,421,216,68,324,195,268,25
3902.5755213757698,98.17,171,-1,1.12751870827051,50.84050341421107,9995312.33,9998806.46,10002743.020000001,10001229.709999997,10001908.48,10048,10013,9972,9987,9980,266,453,574,711,247,126,129,302,421,222,68,324,195,268,25
4042.7036336224214,98.17,256,0.14000000000000057,1.1241574381980013,190.96861566086272,9995312.33,9998806.46,10002743.020000001,10001229.709999997,10001908.48,10048,10013,9972,9987,9980,266,453,659,711,247,126,129,302,421,222,68,324,195,268,25
4043.7036336224214,98.17,325,0.14000000000000057,1.1205997679814141,191.96861566086272,9995312.33,9998806.46,10002743.020000001,10001229.709999997,10001908.48,10048,10013,9972,9987,9980,266,453,728,711,247,126,129,302,421,222,68,324,195,268,25
4048.7548387419465,98.31,315,0.14000000000000057,1.1148223678940692,6.051205119525093,9995312.33,9998806.46,10003726.120000001,10000246.609999998,10001908.48,10048,10013,9962,9997,9980,266,453,728,721,247,126,129,312,431,222,68,324,195,268,25
4069.279021075071,98.31,224,0.14000000000000057,1.1090397120212767,26.575387452649466,9995312.33,9998806.46,10010509.510000002,10000246.609999998,9995125.09,10048,10013,9893,9997,10049,266,453,728,721,316,126,129,381,431,291,68,324,195,290,25
4085.279021075071,98.31,280,0.14000000000000057,1.1032614196358717,4.729524897960346,9995312.33,9998806.46,10010509.510000002,10000246.609999998,9995125.09,10048,10013,9893,9997,10049,322,453,728,721,316,126,129,381,431,291,68,324,195,290,25
4104.025468765321,98.31,303,0.14000000000000057,1.0974957777446581,0.2763310070031366,9995312.33,9998806.46,10010509.510000002,10000246.609999998,9995125.09,10048,10013,9893,9997,10049,322,453,728,744,316,126,129,381,431,291,68,324,195,290,25
4126.571496174975,98.17,274,0.21999999999999886,1.0935627724049872,492.10867040871153,9995312.33,10004794.83,10004521.140000002,10000246.609999998,9995125.09,10048,9952,9954,9997,10049,322,546,728,744,316,126,190,442,431,291,68,324,195,290,25
4246.332414656456,98.17,302,0.21999999999999886,1.0895430024012966,3.1480864329196265,9995312.33,10004794.83,10004521.140000002,10000246.609999998,9995125.09,10048,9952,9954,9997,10049,322,590,728,744,316,126,190,442,431,291,68,324,211,290,25
4278.332414656456,97.86,180,0.28000000000000114,1.0902971151584637,35.14808643291963,9995312.33,10002152.61,10009414.370000003,9997995.599999998,9995125.09,10048,9979,9904,10020,10049,322,590,778,744,316,126,217,492,454,291,140,324,211,290,25
4318.332414656456,97.86,257,0.01999999999999602,1.0906757006313474,12.272921228042833,9995312.33,10002152.61,10009414.370000003,9997995.599999998,9995125.09,10048,9979,9904,10020,10049,322,667,778,744,316,126,217,492,454,291,140,324,211,290,25
4327.332414656456,97.86,263,0.01999999999999602,1.0907156697419478,10.576463082574264,9995312.33,10002152.61,10009414.370000003,9997995.599999998,9995125.09,10048,9979,9904,10020,10049,322,667,778,744,322,126,217,492,454,291,140,324,211,290,25
4342.332414656456,99.0,212,0.8799999999999955,1.0816121712004207,299.6241614741375,9990294.99,10005293.09,10011291.230000002,9997995.599999998,9995125.09,10099,9947,9885,10020,10049,373,667,778,744,322,177,249,511,454,291,140,324,211,290,25
4470.821320396732,98.12,136,0.18999999999999773,1.0778090988860196,227.6369921731948,9990294.99,9997737.85,10011291.230000002,10005550.839999998,9995125.09,10099,10024,9885,9943,10049,373,667,778,822,322,177,326,511,531,291,140,324,211,290,25
4597.821320396732,97.64,67,0.4099999999999966,1.0813834743153663,517.2718242196211,9985217.71,9996074.23,10018032.13,10005550.839999998,9995125.09,10151,10041,9816,9943,10049,373,667,847,822,322,229,343,580,531,291,140,324,211,290,25
4611.821320396732,98.05,105,0.7399999999999949,1.0781421409955534,63.59400809400904,9985217.71,9995976.18,10018032.13,10005648.889999999,9995125.09,10151,10042,9816,9942,10049,373,707,847,822,322,229,344,580,532,291,140,324,211,290,25
4615.821320396732,97.12,89,-1,1.092143988314241,66.60976724508237,9984827.15,9992144.04,10022837.550000003,10005648.889999999,9994542.37,10155,10081,9767,9942,10055,373,707,929,822,322,233,383,629,532,297,140,324,211,290,25
4621.821320396732,97.12,139,-1,1.1048803624757815,70.44982665334373,9984827.15,9992144.04,10022837.550000003,10005648.889999999,9994542.37,10155,10081,9767,9942,10055,423,707,929,822,322,233,383,629,532,297,140,324,211,290,25
4631.821320396732,97.1,130,-1,1.1169359179522134,82.60976724508237,9983953.25,9992144.04,10023711.450000003,10005648.889999999,9994542.37,10164,10081,9758,9942,10055,432,707,929,822,322,242,383,638,532,297,140,324,211,290,25
4653.821320396732,97.1,111,-1,1.1279184367674817,104.60976724508237,9983953.25,9992144.04,10025556.350000003,10003803.989999998,9994542.37,10164,10081,9739,9961,10055,432,707,929,841,322,242,383,657,551,297,140,324,211,290,25
4691.821320396732,97.1,117,1.3400000000000034,1.1379257349993024,87.10266216921354,9983953.25,9992144.04,10026041.850000003,10003803.989999998,9994056.87,10164,10081,9734,9961,10060,432,707,929,841,338,242,383,662,551,302,140,324,211,290,25
4717.821320396732,97.66,66,-1,1.1373446562255167,44.45736105528431,9983953.25,9993218.299999999,10026041.850000003,10003803.989999998,9992982.61,10164,10070,9734,9961,10071,432,734,929,841,338,242,394,662,551,313,140,324,267,290,25
4833.8342699153945,97.66,93,0.060000000000002274,1.1365637883101674,46.31758477528365,9983953.25,9993218.299999999,10026041.850000003,10003803.989999998,9992982.61,10164,10070,9734,9961,10071,432,734,929,868,338,242,394,662,551,313,140,324,267,290,25
4836.8342699153945,97.66,95,0.060000000000002274,1.1356001675447542,49.31758477528365,9983953.25,9993218.299999999,10026041.850000003,10003803.989999998,9992982.61,10164,10070,9734,9961,10071,432,734,929,870,338,242,394,662,551,313,140,324,267,290,25
4864.8342699153945,97.66,184,0.060000000000002274,1.1344693295643662,69.49693067942553,9983953.25,9993218.299999999,10026041.850000003,10003803.989999998,9992982.61,10164,10070,9734,9961,10071,432,734,929,870,427,242,394,662,551,313,140,324,267,290,25
4904.8342699153945,97.66,260,0.060000000000002274,1.1331854609008838,101.87472202538356,9983953.25,9993218.299999999,10026041.850000003,10003803.989999998,9992982.61,10164,10070,9734,9961,10071,432,810,929,870,427,242,394,662,551,313,140,324,267,290,25
4922.8342699153945,97.04,288,0.7600000000000051,1.1415015245106728,117.13394253172646,9983953.25,9993218.299999999,10026041.850000003,10003803.989999998,9992982.61,10164,10070,9734,9961,10071,432,870,929,870,427,242,426,662,551,313,140,324,267,290,25
4933.8342699153945,97.04,373,0.7600000000000051,1.1491229041703455,126.25378504350101,9983953.25,9993218.299999999,10026041.850000003,10003803.989999998,9992982.61,10164,10070,9734,9961,10071,432,870,1014,870,427,242,426,662,551,313,140,324,267,290,25
4941.8342699153945,97.49,309,1.190000000000012,1.1491060297422635,134.253785043501,9983953.25,9988909.819999998,10024092.050000003,10003803.989999998,9999240.89,10164,10114,9754,9961,10007,432,870,1014,870,491,242,470,682,551,377,140,324,267,290,25
4980.8342699153945,97.49,339,0.09000000000000341,1.1488961901434316,173.253785043501,9983953.25,9988909.819999998,10024092.050000003,10003803.989999998,9999240.89,10164,10114,9754,9961,10007,432,870,1014,870,521,242,470,682,551,377,140,324,267,290,25
5031.8342699153945,97.49,410,0.09000000000000341,1.1485080508783043,224.253785043501,9983953.25,9988909.819999998,10024092.050000003,10003803.989999998,9999240.89,10164,10114,9754,9961,10007,503,870,1014,870,521,242,470,682,551,377,140,324,267,290,25
5035.8342699153945,97.49,504,0.09000000000000341,1.1479550937611198,228.253785043501,9983953.25,9988909.819999998,10024092.050000003,10003803.989999998,9999240.89,10164,10114,9754,9961,10007,597,870,1014,870,521,242,470,682,551,377,140,324,267,290,25
5094.8342699153945,97.49,450,0.09000000000000341,1.147249727609469,287.253785043501,9983953.25,9988909.819999998,10018827.590000002,10009068.45,9999240.89,10164,10114,9808,9907,10007,597,870,1014,924,521,242,470,736,605,377,140,324,267,290,25
5102.8342699153945,97.58,466,0.37999999999999545,1.145409091766739,262.2805239312265,9983953.25,9988909.819999998,10018827.590000002,10009068.45,9999240.89,10164,10114,9808,9907,10007,597,870,1014,924,597,242,470,736,605,437,140,324,267,290,25
5132.8342699153945,97.58,538,0.37999999999999545,1.1434837759000256,284.6004418497887,9983953.25,9988909.819999998,10018827.590000002,10009068.45,9999240.89,10164,10114,9808,9907,10007,597,870,1014,924,669,242,470,736,605,437,140,324,267,290,25
5146.8342699153945,97.64,522,0.37999999999999545,1.1408931798316295,306.2805239312265,9983953.25,9990472.059999999,10018827.590000002,10009068.45,9997678.65,10164,10098,9808,9907,10023,597,886,1014,924,669,242,486,736,605,453,140,324,267,290,25
5148.8342699153945,97.44,475,0.5799999999999983,1.1403179381207684,300.6004418497887,9983953.25,9990472.059999999,10017755.200000001,10013654.68,9994164.81,10164,10098,9819,9860,10059,597,886,1014,971,669,242,486,747,652,489,140,324,267,290,25
5244.8342699153945,96.98,398,1.039999999999992,1.1457658232812273,457.31758477528365,9983953.25,9990472.059999999,10025253.02,10012587.9,9987733.770000001,10164,10098,9742,9871,10125,597,886,1091,971,669,242,486,824,663,555,140,324,267,290,25
5366.8342699153945,96.83,374,1.1899999999999977,1.1531820732203375,571.4969306794255,9983953.25,9992798.379999999,10025253.02,10011036.22,9986959.13,10164,10074,9742,9887,10133,597,910,1091,971,669,242,510,824,679,563,140,324,267,290,25
5368.8342699153945,96.83,450,0.8499999999999943,1.16006560149079,268.94098874018164,9983953.25,9992798.379999999,10025253.02,10011036.22,9986959.13,10164,10074,9742,9887,10133,597,910,1091,1047,669,242,510,824,679,563,140,324,267,290,25
5397.8342699153945,97.17,338,0.8499999999999943,1.161634858696147,297.94098874018164,9983953.25,9992798.379999999,10025253.02,10005011.680000002,9992983.67,10164,10074,9742,9949,10071,597,910,1091,1047,731,242,510,824,741,625,190,324,267,290,25
5421.8342699153945,97.17,381,0.01999999999999602,1.1629859288370155,626.4969306794255,9985313.63,9992798.379999999,10025253.02,10003651.3,9992983.67,10150,10074,9742,9963,10071,668,910,1091,1047,731,256,510,824,755,625,190,324,267,290,25
5444.8342699153945,97.17,429,0.01999999999999602,1.164132724391854,649.4969306794255,9985313.63,9992798.379999999,10025253.02,10003651.3,9992983.67,10150,10074,9742,9963,10071,668,910,1091,1047,779,256,510,824,755,625,190,324,267,290,25
5475.8342699153945,96.85,383,0.5099999999999909,1.169304364369789,334.4207281789577,9990834.08,9992798.379999999,10019732.57,10003651.3,9992983.67,10093,10074,9799,9963,10071,668,910,1159,1047,779,313,510,881,755,625,190,324,267,290,25
5553.8342699153945,97.46,367,0.5099999999999909,1.1670763075953832,421.3980496108625,9989274.72,9992798.379999999,10019732.57,10003651.3,9994543.03,10109,10074,9799,9963,10055,684,910,1159,1047,779,329,510,881,755,641,190,324,267,290,25
5565.8342699153945,97.46,443,0.5099999999999909,1.1648038644116325,424.4207281789577,9989274.72,9992798.379999999,10019732.57,10003651.3,9994543.03,10109,10074,9799,9963,10055,684,986,1159,1047,779,329,510,881,755,641,190,324,267,290,25
5582.8342699153945,97.91,287,0.9599999999999937,1.1596259065303884,295.3047213232667,9989274.72,9996812.69,10019732.57,9996518.27,9997661.75,10109,10033,9799,10036,10023,684,986,1159,1120,779,329,551,881,828,673,190,324,267,292,106
5625.8342699153945,97.91,318,0.9599999999999937,1.154512831507881,319.3164022484443,9989274.72,9996812.69,10019732.57,9996518.27,9997661.75,10109,10033,9799,10036,10023,715,986,1159,1120,779,329,551,881,828,673,190,324,267,292,106
5658.8342699153945,97.91,221,0.009999999999990905,1.1494634117633495,345.1830797099801,9989274.72,10000239.54,10019732.57,9993091.42,9997661.75,10109,9998,9799,10071,10023,715,986,1159,1169,779,329,586,881,863,673,190,400,267,292,106
5687.8342699153945,97.91,227,0.009999999999990905,1.1444764464532873,367.64651413529646,9989274.72,10000239.54,10019732.57,9993091.42,9997661.75,10109,9998,9799,10071,10023,715,992,1159,1169,779,329,586,881,863,673,190,400,267,292,106
5795.8342699153945,98.01,153,1.2399999999999949,1.1391894180494098,482.1830797099801,9989274.72,10000533.569999998,10019732.57,9992797.39,9997661.75,10109,9995,9799,10074,10023,715,995,1159,1169,779,329,589,881,866,673,261,400,267,292,106
5819.8342699153945,98.01,176,0.4899999999999949,1.1339739002500555,477.0754320311744,9989274.72,10000533.569999998,10019732.57,9992797.39,9997661.75,10109,9995,9799,10074,10023,715,995,1159,1169,802,329,589,881,866,673,261,400,267,292,106
5912.8342699153945,98.01,152,-1,1.1288283261860508,554.7971867552114,9989274.72,10000533.569999998,10019732.57,9992797.39,9997661.75,10109,9995,9799,10074,10023,715,995,1229,1169,802,329,589,881,866,673,355,400,267,292,106
5939.8342699153945,98.76,129,-1,1.1239350065860159,581.7971867552114,9989274.72,10000533.569999998,10019732.57,9995068.870000001,9995390.27,10109,9995,9799,10051,10046,715,995,1229,1192,802,329,589,881,889,696,355,400,267,292,106
5996.8342699153945,98.76,178,-1,1.1191030462919473,615.7794802495537,9989274.72,10000533.569999998,10019732.57,9995068.870000001,9995390.27,10109,9995,9799,10051,10046,764,995,1229,1192,802,329,589,881,889,696,355,400,267,292,106
6115.8342699153945,98.46,133,-1,1.1136963748800073,757.7971867552114,9989274.72,10000533.569999998,10019732.57,9995068.870000001,9995390.27,10109,9995,9799,10051,10046,764,995,1274,1192,802,329,589,971,889,696,355,400,267,292,106
6170.8342699153945,98.46,141,-1,1.108367311527778,625.5545761668827,9989274.72,10000533.569999998,10019732.57,9995068.870000001,9995390.27,10109,9995,9799,10051,10046,764,995,1274,1192,810,329,589,971,889,696,355,400,267,292,106
6211.8342699153945,98.46,209,-1,1.1031140172925886,644.8978209605766,9989274.72,10000533.569999998,10019732.57,9995068.870000001,9995390.27,10109,9995,9799,10051,10046,764,995,1274,1260,810,329,589,971,889,696,355,400,267,292,106
6327.8342699153945,97.9,143,-1,1.0988281607270054,946.7794802495537,9992814.33,10000533.569999998,10017271.07,9993990.760000002,9995390.27,10073,9995,9824,10062,10046,830,995,1274,1260,810,425,589,996,900,696,355,400,267,292,106
6358.8342699153945,96.95,89,-1,1.1021012177061378,1052.3164022484443,9989403.030000001,10000533.569999998,10016204.620000001,9999249.31,9994609.469999999,10108,9995,9835,10008,10054,830,995,1274,1314,810,460,589,1007,954,704,355,400,267,292,106
6387.8342699153945,96.95,126,-1,1.1051507843605959,758.0585335280666,9989403.030000001,10000533.569999998,10016204.620000001,9999249.31,9994609.469999999,10108,9995,9835,10008,10054,830,995,1311,1314,810,460,589,1007,954,704,355,400,267,292,106
6410.8342699153945,96.95,147,-1,1.1079887502972618,772.3640722441623,9989403.030000001,10000533.569999998,10016204.620000001,9999249.31,9994609.469999999,10108,9995,9835,10008,10054,830,1016,1311,1314,810,460,589,1007,954,704,355,400,267,292,106
6479.8342699153945,96.95,189,-1,1.1106262435637664,808.8313313596182,9989403.030000001,10000533.569999998,10016204.620000001,9999249.31,9994609.469999999,10108,9995,9835,10008,10054,872,1016,1311,1314,810,460,589,1007,954,704,355,400,267,292,106
6506.8342699153945,96.95,277,-1,1.1130736907991574,820.3761879230115,9989403.030000001,10000533.569999998,10016204.620000001,9999249.31,9994609.469999999,10108,9995,9835,10008,10054,872,1016,1399,1314,810,460,589,1007,954,704,355,400,267,292,106
6587.8342699153945,96.95,338,-1,1.11534087161065,841.1506550374697,9989403.030000001,10000533.569999998,10016204.620000001,9999249.31,9994609.469999999,10108,9995,9835,10008,10054,872,1016,1460,1314,810,460,589,1007,954,704,355,400,267,292,106
6639.8342699153945,97.97,257,-1,1.110792617747744,953.3761879230115,9989403.030000001,10000533.569999998,10008256.24,9999249.31,10002557.85,10108,9995,9916,10008,9973,872,1016,1460,1314,891,460,589,1088,954,785,355,400,267,292,106
6655.8342699153945,97.97,335,-1,1.106299002910688,889.3970751907609,9989403.030000001,10000533.569999998,10008256.24,9999249.31,10002557.85,10108,9995,9916,10008,9973,950,1016,1460,1314,891,460,589,1088,954,785,355,400,267,292,106
